	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-99-8025-01A;GRID1	GRID1	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-8025-01A;FAT2	FAT2	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;NRXN1	NRXN1	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;COL12A1	COL12A1	TCGA-99-8025-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-99-8025-01A;NLRP3	NLRP3	TCGA-99-8025-01A	Neutral	Oncogene	0.3870571816466487	0.4696256745065879	0.14331714384676353
TCGA-99-8025-01A;ARHGEF10	ARHGEF10	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.33462930704155597	0.3237506280443748	0.34162006491406927
TCGA-99-8025-01A;ADAM19	ADAM19	TCGA-99-8025-01A	Neutral	Neutral	0.5086855263352625	0.11779471462199247	0.37351975904274504
TCGA-99-8025-01A;TENM1	TENM1	TCGA-99-8025-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-99-8025-01A;FLNC	FLNC	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.24006858181242552	0.23551375763927482	0.5244176605482997
TCGA-99-8025-01A;PXDN	PXDN	TCGA-99-8025-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-99-8025-01A;NALCN	NALCN	TCGA-99-8025-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-99-8025-01A;BRINP3	BRINP3	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;ARHGEF10L	ARHGEF10L	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.3026896710184605	0.1857408400017931	0.5115694889797464
TCGA-99-8025-01A;ITGA4	ITGA4	TCGA-99-8025-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-99-8025-01A;CNTN3	CNTN3	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;COL4A5	COL4A5	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-99-8025-01A;ZFPM2	ZFPM2	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-8025-01A;ZNF521	ZNF521	TCGA-99-8025-01A	Neutral	Neutral	0.54582326787813	0.11545988208437769	0.3387168500374923
TCGA-99-8025-01A;NPR3	NPR3	TCGA-99-8025-01A	Neutral	Neutral	0.5101494193547755	0.11727842756814066	0.3725721530770837
TCGA-99-8025-01A;PTPRD	PTPRD	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-99-8025-01A;ST6GAL2	ST6GAL2	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;ADCY1	ADCY1	TCGA-99-8025-01A	Neutral	Neutral	0.49455517175953384	0.3160145952231348	0.1894302330173314
TCGA-99-8025-01A;SPEG	SPEG	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-8025-01A;PCDHGA3	PCDHGA3	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;FREM2	FREM2	TCGA-99-8025-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-99-8025-01A;PAPPA	PAPPA	TCGA-99-8025-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-99-8025-01A;RB1	RB1	TCGA-99-8025-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-99-8025-01A;THSD7A	THSD7A	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-8025-01A;KIAA1109	KIAA1109	TCGA-99-8025-01A	Neutral	Neutral	0.39352959758509987	0.2745607366664602	0.33190966574844
TCGA-99-8025-01A;RYR2	RYR2	TCGA-99-8025-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-99-8025-01A;THSD7B	THSD7B	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;USP8	USP8	TCGA-99-8025-01A	Oncogene	Oncogene	0.2566776022843815	0.5156982470389991	0.22762415067661945
TCGA-99-8025-01A;SCN1A	SCN1A	TCGA-99-8025-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-99-8025-01A;CDH11	CDH11	TCGA-99-8025-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-99-8025-01A;ASH1L	ASH1L	TCGA-99-8025-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-99-8025-01A;HERC2	HERC2	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-99-8025-01A;FAT1	FAT1	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-99-8025-01A;MMP2	MMP2	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-99-8025-01A;VAV3	VAV3	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.25562392154208846	0.04177561159980932	0.7026004668581023
TCGA-99-8025-01A;SF3B1	SF3B1	TCGA-99-8025-01A	Oncogene	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-99-8025-01A;UBE3A	UBE3A	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-99-8025-01A;ZNF423	ZNF423	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-99-8025-01A;FANCD2	FANCD2	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.2578562535767706	0.051733325129971613	0.6904104212932579
TCGA-99-8025-01A;ADAM23	ADAM23	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;BTRC	BTRC	TCGA-99-8025-01A	Neutral	Oncogene	0.030618277866902303	0.7828571314692663	0.18652459066383173
TCGA-99-8025-01A;PLEC	PLEC	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-99-8025-01A;CHD7	CHD7	TCGA-99-8025-01A	Neutral	Neutral	0.4888198625871385	0.12067140399970298	0.3905087334131585
TCGA-99-8025-01A;ARID1B	ARID1B	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.2036964720709557	0.22183471898641557	0.5744688089426286
TCGA-99-8025-01A;PLXNA4	PLXNA4	TCGA-99-8025-01A	Neutral	Neutral	0.4595054738534671	0.16380984449289782	0.37668468165363495
TCGA-99-8025-01A;ADCY2	ADCY2	TCGA-99-8025-01A	Neutral	Neutral	0.45762270205315825	0.15523998664321587	0.3871373113036258
TCGA-99-8025-01A;COL14A1	COL14A1	TCGA-99-8025-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-99-8025-01A;THOC2	THOC2	TCGA-99-8025-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-99-8025-01A;TSC1	TSC1	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-99-8025-01A;IGSF9B	IGSF9B	TCGA-99-8025-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-99-8025-01A;KRAS	KRAS	TCGA-99-8025-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-99-8025-01A;XPC	XPC	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.13511825542265743	0.13092591898197262	0.7339558255953699
TCGA-99-8025-01A;PDE3A	PDE3A	TCGA-99-8025-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8299-01A;ZNF831	ZNF831	TCGA-55-8299-01A	Neutral	Neutral	0.8254263753923395	0.11062942964702702	0.06394419496063307
TCGA-55-8299-01A;BCHE	BCHE	TCGA-55-8299-01A	Neutral	Neutral	0.3882234553762817	0.36542763228449465	0.24634891233922368
TCGA-55-8299-01A;GRID1	GRID1	TCGA-55-8299-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8299-01A;MME	MME	TCGA-55-8299-01A	Neutral	Neutral	0.5034606295227443	0.12256261420258792	0.37397675627466775
TCGA-55-8299-01A;TENM1	TENM1	TCGA-55-8299-01A	Neutral	Neutral	0.7669432087809491	0.0812409951253875	0.15181579609366336
TCGA-55-8299-01A;PDZRN4	PDZRN4	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;PXDN	PXDN	TCGA-55-8299-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-8299-01A;PCDH19	PCDH19	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;TG	TG	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;CUBN	CUBN	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;ANKRD11	ANKRD11	TCGA-55-8299-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-8299-01A;PAPPA	PAPPA	TCGA-55-8299-01A	Neutral	Neutral	0.7707205193075616	0.06745138283150233	0.16182809786093588
TCGA-55-8299-01A;NEB	NEB	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;LGI2	LGI2	TCGA-55-8299-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8299-01A;ASXL2	ASXL2	TCGA-55-8299-01A	Tumor suppressor	Oncogene	0.2826303267745298	0.44463730960702574	0.27273236361844444
TCGA-55-8299-01A;MAP1B	MAP1B	TCGA-55-8299-01A	Neutral	Tumor suppressor	0.23296160412402667	0.23990236140376284	0.5271360344722106
TCGA-55-8299-01A;GPC5	GPC5	TCGA-55-8299-01A	Tumor suppressor	Neutral	0.603207913592843	0.059224699000904796	0.3375673874062525
TCGA-55-8299-01A;AMER1	AMER1	TCGA-55-8299-01A	Tumor suppressor	Neutral	0.45860507446216336	0.1882193652204914	0.3531755603173452
TCGA-55-8299-01A;GLI3	GLI3	TCGA-55-8299-01A	Neutral	Oncogene	0.02989285938776777	0.7684280276785889	0.20167911293364363
TCGA-55-8299-01A;CACNA1D	CACNA1D	TCGA-55-8299-01A	Oncogene	Oncogene	0.008612882918575182	0.9785651737471136	0.012821943334311192
TCGA-55-8299-01A;STK11	STK11	TCGA-55-8299-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-55-8299-01A;MED12	MED12	TCGA-55-8299-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-55-8299-01A;ITGA8	ITGA8	TCGA-55-8299-01A	Neutral	Tumor suppressor	0.16484726934988547	0.13829537668185254	0.696857353968262
TCGA-55-8299-01A;GLG1	GLG1	TCGA-55-8299-01A	Neutral	Neutral	0.5242561196511192	0.11899086386840363	0.35675301648047714
TCGA-55-8299-01A;KRAS	KRAS	TCGA-55-8299-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-A48Y-01A;RYR3	RYR3	TCGA-55-A48Y-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-55-A48Y-01A;CTNND2	CTNND2	TCGA-55-A48Y-01A	Oncogene	Oncogene	0.4556748435704482	0.4659828511059764	0.07834230532357535
TCGA-55-A48Y-01A;FBN2	FBN2	TCGA-55-A48Y-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-55-A48Y-01A;CHL1	CHL1	TCGA-55-A48Y-01A	Neutral	Tumor suppressor	0.3752812329536521	0.1511374779388516	0.4735812891074962
TCGA-55-A48Y-01A;FLT3	FLT3	TCGA-55-A48Y-01A	Oncogene	Oncogene	0.37279036626822715	0.4962966230845584	0.13091301064721475
TCGA-55-A48Y-01A;KIF21B	KIF21B	TCGA-55-A48Y-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-55-A48Y-01A;COL1A2	COL1A2	TCGA-55-A48Y-01A	Neutral	Oncogene	0.29832358224157074	0.38925508519171137	0.3124213325667182
TCGA-55-A48Y-01A;ZC3H12B	ZC3H12B	TCGA-55-A48Y-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-A48Y-01A;ADAMTSL1	ADAMTSL1	TCGA-55-A48Y-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-A48Y-01A;NTHL1	NTHL1	TCGA-55-A48Y-01A	Tumor suppressor	Neutral	0.5184927342354516	0.10780310700043394	0.37370415876411445
TCGA-55-A48Y-01A;BAX	BAX	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.13565148358902607	0.1512197770206843	0.7131287393902896
TCGA-55-A48Y-01A;PREX2	PREX2	TCGA-55-A48Y-01A	Oncogene	Tumor suppressor	0.33280068545988556	0.3241444750510268	0.3430548394890877
TCGA-55-A48Y-01A;AMPH	AMPH	TCGA-55-A48Y-01A	Neutral	Neutral	0.5393373896231534	0.18568316835360235	0.2749794420232441
TCGA-55-A48Y-01A;STAG1	STAG1	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.24593566145920875	0.2206750344706663	0.5333893040701251
TCGA-55-A48Y-01A;GPC5	GPC5	TCGA-55-A48Y-01A	Tumor suppressor	Neutral	0.603207913592843	0.059224699000904796	0.3375673874062525
TCGA-55-A48Y-01A;HERC2	HERC2	TCGA-55-A48Y-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-55-A48Y-01A;FAT1	FAT1	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.1695333706798409	0.319252722128305	0.5112139071918542
TCGA-55-A48Y-01A;LZTR1	LZTR1	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.15151553860448636	0.15326902550167482	0.6952154358938388
TCGA-55-A48Y-01A;ASXL1	ASXL1	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-55-A48Y-01A;EXT2	EXT2	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.28278076838769706	0.19154781580181016	0.5256714158104928
TCGA-55-A48Y-01A;NBN	NBN	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-55-A48Y-01A;GLCCI1	GLCCI1	TCGA-55-A48Y-01A	Neutral	Neutral	0.5078874447205233	0.11528233323740907	0.3768302220420676
TCGA-55-A48Y-01A;ARFGEF1	ARFGEF1	TCGA-55-A48Y-01A	Neutral	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-55-A48Y-01A;MXRA5	MXRA5	TCGA-55-A48Y-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-55-A48Y-01A;UBE3A	UBE3A	TCGA-55-A48Y-01A	Neutral	Tumor suppressor	0.13120932020905438	0.14310124663116597	0.7256894331597797
TCGA-55-A48Y-01A;PBRM1	PBRM1	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.15637950141799345	0.1269708583495041	0.7166496402325024
TCGA-55-A48Y-01A;BRCA2	BRCA2	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-55-A48Y-01A;SMARCA4	SMARCA4	TCGA-55-A48Y-01A	Tumor suppressor	Oncogene	0.02274620506848601	0.6351744263830387	0.3420793685484756
TCGA-55-A48Y-01A;AUTS2	AUTS2	TCGA-55-A48Y-01A	Neutral	Neutral	0.5050396117774492	0.11665498441158122	0.3783054038109696
TCGA-55-A48Y-01A;PCLO	PCLO	TCGA-55-A48Y-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-A48Y-01A;LRRC4B	LRRC4B	TCGA-55-A48Y-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-55-A48Y-01A;PCDH17	PCDH17	TCGA-55-A48Y-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-55-A48Y-01A;TSC2	TSC2	TCGA-55-A48Y-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-55-A48Y-01A;TCF4	TCF4	TCGA-55-A48Y-01A	Neutral	Tumor suppressor	0.16352306058217164	0.340513693449364	0.49596324596846453
TCGA-55-A48Y-01A;SDHD	SDHD	TCGA-55-A48Y-01A	Tumor suppressor	Neutral	0.4767149354934025	0.12356225812609598	0.39972280638050156
TCGA-50-6593-01A;MUC16	MUC16	TCGA-50-6593-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-6593-01A;CDH10	CDH10	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-50-6593-01A;PTPRZ1	PTPRZ1	TCGA-50-6593-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-50-6593-01A;DNAH7	DNAH7	TCGA-50-6593-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-50-6593-01A;RYR3	RYR3	TCGA-50-6593-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-50-6593-01A;ACSM5	ACSM5	TCGA-50-6593-01A	Neutral	Neutral	0.8323758504982393	0.10714410212538665	0.06048004737637376
TCGA-50-6593-01A;IL7R	IL7R	TCGA-50-6593-01A	Oncogene	Oncogene	0.21221267039733197	0.5561120787118952	0.2316752508907727
TCGA-50-6593-01A;UNC45B	UNC45B	TCGA-50-6593-01A	Neutral	Neutral	0.6007303464685533	0.10414973908844499	0.29511991444300173
TCGA-50-6593-01A;MMP16	MMP16	TCGA-50-6593-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-50-6593-01A;KIF21B	KIF21B	TCGA-50-6593-01A	Neutral	Neutral	0.7390170703322845	0.09273318401903544	0.16824974564868028
TCGA-50-6593-01A;CPXM2	CPXM2	TCGA-50-6593-01A	Neutral	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-50-6593-01A;TMEM132B	TMEM132B	TCGA-50-6593-01A	Neutral	Neutral	0.7076398369707126	0.055885272111532255	0.23647489091775523
TCGA-50-6593-01A;ASTN2	ASTN2	TCGA-50-6593-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-50-6593-01A;ARHGEF10L	ARHGEF10L	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.3026896710184605	0.1857408400017931	0.5115694889797464
TCGA-50-6593-01A;SCN2A	SCN2A	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;ABCB1	ABCB1	TCGA-50-6593-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-50-6593-01A;PCDH7	PCDH7	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;DOCK2	DOCK2	TCGA-50-6593-01A	Neutral	Oncogene	0.31980175074385647	0.35689643311777075	0.32330181613837283
TCGA-50-6593-01A;RUNX1T1	RUNX1T1	TCGA-50-6593-01A	Neutral	Neutral	0.46472708854347744	0.18682419986622553	0.34844871159029694
TCGA-50-6593-01A;PDE1A	PDE1A	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;COL4A5	COL4A5	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-50-6593-01A;ASXL3	ASXL3	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;ZNF521	ZNF521	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.40855374697449565	0.14137758119836077	0.45006867182714344
TCGA-50-6593-01A;CUBN	CUBN	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;PTPRD	PTPRD	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-50-6593-01A;ABCC9	ABCC9	TCGA-50-6593-01A	Neutral	Neutral	0.49555331244037487	0.11753989189472908	0.386906795664896
TCGA-50-6593-01A;PPARGC1A	PPARGC1A	TCGA-50-6593-01A	Neutral	Oncogene	0.031028842511403476	0.6871058336401242	0.28186532384847257
TCGA-50-6593-01A;COL21A1	COL21A1	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;DOCK4	DOCK4	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-50-6593-01A;DICER1	DICER1	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-50-6593-01A;GLI2	GLI2	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-50-6593-01A;KCNT2	KCNT2	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;RYR2	RYR2	TCGA-50-6593-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-50-6593-01A;THSD7B	THSD7B	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;KNSTRN	KNSTRN	TCGA-50-6593-01A	Oncogene	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;LRFN5	LRFN5	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;PEG3	PEG3	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;ATXN1	ATXN1	TCGA-50-6593-01A	Neutral	Neutral	0.4626117848314682	0.1213824991694134	0.41600571599911845
TCGA-50-6593-01A;SRGAP3	SRGAP3	TCGA-50-6593-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-50-6593-01A;BRCA1	BRCA1	TCGA-50-6593-01A	Tumor suppressor	Oncogene	0.027244859578602915	0.7401032437596302	0.2326518966617672
TCGA-50-6593-01A;FBXO11	FBXO11	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.23671776468816927	0.22172042152199545	0.5415618137898354
TCGA-50-6593-01A;WDFY3	WDFY3	TCGA-50-6593-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-50-6593-01A;DYSF	DYSF	TCGA-50-6593-01A	Neutral	Neutral	0.5150372170008584	0.11591452310859605	0.3690482598905455
TCGA-50-6593-01A;PARD3B	PARD3B	TCGA-50-6593-01A	Neutral	Neutral	0.49434095887274965	0.1187228524911082	0.38693618863614204
TCGA-50-6593-01A;ADAM23	ADAM23	TCGA-50-6593-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-6593-01A;FHOD3	FHOD3	TCGA-50-6593-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-50-6593-01A;SMAD3	SMAD3	TCGA-50-6593-01A	Tumor suppressor	Tumor suppressor	0.0001716274729767983	0.2400180543005294	0.7598103182264937
TCGA-50-6593-01A;EP400	EP400	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-50-6593-01A;LRP2	LRP2	TCGA-50-6593-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-50-6593-01A;NBAS	NBAS	TCGA-50-6593-01A	Neutral	Neutral	0.504047544022131	0.11882127218790835	0.3771311837899606
TCGA-50-6593-01A;PCDH17	PCDH17	TCGA-50-6593-01A	Neutral	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-50-6593-01A;FUBP1	FUBP1	TCGA-50-6593-01A	Oncogene	Neutral	0.5101494193547755	0.11727842756814066	0.3725721530770837
TCGA-62-A472-01A;MUC6	MUC6	TCGA-62-A472-01A	Neutral	Oncogene	0.3972410469389551	0.5179571286955108	0.08480182436553413
TCGA-62-A472-01A;ADAMTSL3	ADAMTSL3	TCGA-62-A472-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-62-A472-01A;PCDH10	PCDH10	TCGA-62-A472-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-62-A472-01A;ANTXR1	ANTXR1	TCGA-62-A472-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-62-A472-01A;IQGAP2	IQGAP2	TCGA-62-A472-01A	Neutral	Oncogene	0.31685297209418734	0.4116154966172947	0.27153153128851815
TCGA-62-A472-01A;BNC2	BNC2	TCGA-62-A472-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-62-A472-01A;TBX5	TBX5	TCGA-62-A472-01A	Neutral	Tumor suppressor	0.32111483489841725	0.17865144357519533	0.5002337215263875
TCGA-62-A472-01A;FIGN	FIGN	TCGA-62-A472-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-35-5375-01A;CTNND2	CTNND2	TCGA-35-5375-01A	Oncogene	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-35-5375-01A;GRIN2A	GRIN2A	TCGA-35-5375-01A	Tumor suppressor	Tumor suppressor	0.20649211384536353	0.05020600417002155	0.7433018819846149
TCGA-35-5375-01A;RYR2	RYR2	TCGA-35-5375-01A	Neutral	Neutral	0.45486564794401474	0.19562653099528743	0.3495078210606977
