	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4430-01A;ITGA4	ITGA4	TCGA-05-4430-01A	Neutral	Oncogene	0.17101582040943225	0.5983127912895021	0.2306713883010657
TCGA-05-4430-01A;CNTN3	CNTN3	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;NTNG1	NTNG1	TCGA-05-4430-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-05-4430-01A;COL4A5	COL4A5	TCGA-05-4430-01A	Neutral	Tumor suppressor	0.2880490388613511	0.3143947534761422	0.3975562076625067
TCGA-05-4430-01A;FAT4	FAT4	TCGA-05-4430-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-05-4430-01A;CUBN	CUBN	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;NELL2	NELL2	TCGA-05-4430-01A	Neutral	Neutral	0.4942086507981091	0.11537990514937548	0.39041144405251543
TCGA-05-4430-01A;SKIDA1	SKIDA1	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;NEB	NEB	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;ASXL2	ASXL2	TCGA-05-4430-01A	Tumor suppressor	Oncogene	0.2826303267745298	0.44463730960702574	0.27273236361844444
TCGA-05-4430-01A;RYR2	RYR2	TCGA-05-4430-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-05-4430-01A;CADPS	CADPS	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;KDR	KDR	TCGA-05-4430-01A	Oncogene	Oncogene	0.029072823321447755	0.7940141562626546	0.17691302041589785
TCGA-05-4430-01A;HSPA1L	HSPA1L	TCGA-05-4430-01A	Neutral	Tumor suppressor	0.22407133931088133	0.040360149236992424	0.7355685114521263
TCGA-05-4430-01A;SLIT3	SLIT3	TCGA-05-4430-01A	Neutral	Neutral	0.5095161207152471	0.11786307461719084	0.37262080466756203
TCGA-05-4430-01A;MXRA5	MXRA5	TCGA-05-4430-01A	Neutral	Neutral	0.5081390757076393	0.11679149080660987	0.3750694334857508
TCGA-05-4430-01A;TRRAP	TRRAP	TCGA-05-4430-01A	Oncogene	Oncogene	0.02905952605443444	0.7763446943452555	0.19459577960031033
TCGA-05-4430-01A;THBS2	THBS2	TCGA-05-4430-01A	Neutral	Tumor suppressor	0.2555284968015631	0.17293180379717057	0.5715396994012663
TCGA-05-4430-01A;TMTC2	TMTC2	TCGA-05-4430-01A	Neutral	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-05-4430-01A;ZFHX4	ZFHX4	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;MED12	MED12	TCGA-05-4430-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-05-4430-01A;THOC2	THOC2	TCGA-05-4430-01A	Neutral	Neutral	0.4994350249708239	0.11935662625975788	0.3812083487694181
TCGA-05-4430-01A;SLC44A5	SLC44A5	TCGA-05-4430-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-05-4430-01A;PHF6	PHF6	TCGA-05-4430-01A	Tumor suppressor	Neutral	0.5043473409467056	0.1178609178076033	0.37779174124569104
TCGA-05-4430-01A;GRIN2A	GRIN2A	TCGA-05-4430-01A	Tumor suppressor	Tumor suppressor	0.20204995046539184	0.0420874737805032	0.755862575754105
TCGA-55-8096-01A;MUC16	MUC16	TCGA-55-8096-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-8096-01A;LRRIQ1	LRRIQ1	TCGA-55-8096-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-55-8096-01A;GPR158	GPR158	TCGA-55-8096-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-55-8096-01A;CHL1	CHL1	TCGA-55-8096-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-55-8096-01A;COLGALT2	COLGALT2	TCGA-55-8096-01A	Neutral	Neutral	0.7060910774452328	0.1488736202831066	0.14503530227166056
TCGA-55-8096-01A;FMN2	FMN2	TCGA-55-8096-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-55-8096-01A;PTPRC	PTPRC	TCGA-55-8096-01A	Tumor suppressor	Tumor suppressor	0.2774331744760126	0.3031871324796983	0.4193796930442891
TCGA-55-8096-01A;MYOM2	MYOM2	TCGA-55-8096-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8096-01A;PTPRD	PTPRD	TCGA-55-8096-01A	Tumor suppressor	Tumor suppressor	0.43092044681721114	0.10808376789561919	0.46099578528716956
TCGA-55-8096-01A;THSD7A	THSD7A	TCGA-55-8096-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8096-01A;NCAM2	NCAM2	TCGA-55-8096-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8096-01A;RYR2	RYR2	TCGA-55-8096-01A	Neutral	Neutral	0.5342622033860025	0.29868017221870125	0.16705762439529626
TCGA-55-8096-01A;PEG3	PEG3	TCGA-55-8096-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-55-8096-01A;AMER1	AMER1	TCGA-55-8096-01A	Tumor suppressor	Neutral	0.45860507446216336	0.1882193652204914	0.3531755603173452
TCGA-55-8096-01A;EGFR	EGFR	TCGA-55-8096-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-55-8096-01A;PLCB1	PLCB1	TCGA-55-8096-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-55-8096-01A;SPEF2	SPEF2	TCGA-55-8096-01A	Neutral	Neutral	0.5197050878030767	0.1066201464040548	0.37367476579286846
TCGA-55-8096-01A;PTPRB	PTPRB	TCGA-55-8096-01A	Tumor suppressor	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-55-8096-01A;ZFHX4	ZFHX4	TCGA-55-8096-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-44-6775-01A;ADAMTS12	ADAMTS12	TCGA-44-6775-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-44-6775-01A;ARHGEF10L	ARHGEF10L	TCGA-44-6775-01A	Tumor suppressor	Tumor suppressor	0.3026896710184605	0.1857408400017931	0.5115694889797464
TCGA-44-6775-01A;TNC	TNC	TCGA-44-6775-01A	Oncogene	Oncogene	0.29345455922139296	0.4373473356406282	0.2691981051379788
TCGA-44-6775-01A;RB1	RB1	TCGA-44-6775-01A	Tumor suppressor	Oncogene	0.028548222265445736	0.6463741418996953	0.32507763583485916
TCGA-44-6775-01A;ITGAV	ITGAV	TCGA-44-6775-01A	Neutral	Oncogene	0.02982340654063001	0.6446296701552235	0.3255469233041467
TCGA-NJ-A55O-01A;MUC16	MUC16	TCGA-NJ-A55O-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-NJ-A55O-01A;KCND2	KCND2	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7612450831048986	0.06313805885275786	0.17561685804234348
TCGA-NJ-A55O-01A;RYR3	RYR3	TCGA-NJ-A55O-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-NJ-A55O-01A;NTRK2	NTRK2	TCGA-NJ-A55O-01A	Neutral	Tumor suppressor	0.1453619906711501	0.13790694384929073	0.7167310654795591
TCGA-NJ-A55O-01A;FAT2	FAT2	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A55O-01A;GPR158	GPR158	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-NJ-A55O-01A;ADAMTSL3	ADAMTSL3	TCGA-NJ-A55O-01A	Neutral	Neutral	0.491743719138846	0.12605027730818225	0.38220600355297185
TCGA-NJ-A55O-01A;BRINP3	BRINP3	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A55O-01A;DPYS	DPYS	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A55O-01A;PCDHB8	PCDHB8	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A55O-01A;NTNG1	NTNG1	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A55O-01A;FAT4	FAT4	TCGA-NJ-A55O-01A	Tumor suppressor	Neutral	0.491609206749318	0.11758543882747116	0.39080535442321085
TCGA-NJ-A55O-01A;HECTD4	HECTD4	TCGA-NJ-A55O-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-NJ-A55O-01A;COL21A1	COL21A1	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A55O-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A55O-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-NJ-A55O-01A;BRWD3	BRWD3	TCGA-NJ-A55O-01A	Neutral	Neutral	0.5055596945143308	0.1166779572112242	0.377762348274445
TCGA-NJ-A55O-01A;SF3B1	SF3B1	TCGA-NJ-A55O-01A	Oncogene	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-NJ-A55O-01A;SACS	SACS	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-NJ-A55O-01A;STK11	STK11	TCGA-NJ-A55O-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-NJ-A55O-01A;BTK	BTK	TCGA-NJ-A55O-01A	Neutral	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-NJ-A55O-01A;PLCB4	PLCB4	TCGA-NJ-A55O-01A	Neutral	Neutral	0.7448735103849464	0.07605148134962521	0.1790750082654284
TCGA-NJ-A55O-01A;ATR	ATR	TCGA-NJ-A55O-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-NJ-A55O-01A;KRAS	KRAS	TCGA-NJ-A55O-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-91-7771-01A;EYA1	EYA1	TCGA-91-7771-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-91-7771-01A;MUC6	MUC6	TCGA-91-7771-01A	Neutral	Oncogene	0.3972410469389551	0.5179571286955108	0.08480182436553413
TCGA-91-7771-01A;MYB	MYB	TCGA-91-7771-01A	Neutral	Tumor suppressor	0.22181195820334018	0.051010154623977455	0.7271778871726824
TCGA-91-7771-01A;FOXQ1	FOXQ1	TCGA-91-7771-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-7771-01A;MGMT	MGMT	TCGA-91-7771-01A	Tumor suppressor	Neutral	0.4900322161547636	0.11948844340332386	0.3904793404419125
TCGA-91-7771-01A;BRINP3	BRINP3	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;ASXL3	ASXL3	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;DSCAML1	DSCAML1	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;CUBN	CUBN	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;PROX1	PROX1	TCGA-91-7771-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-7771-01A;CNTNAP2	CNTNAP2	TCGA-91-7771-01A	Tumor suppressor	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;BNC2	BNC2	TCGA-91-7771-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-7771-01A;THSD7B	THSD7B	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;SCN1A	SCN1A	TCGA-91-7771-01A	Neutral	Neutral	0.6505458354287551	0.10141274859985255	0.24804141597139245
TCGA-91-7771-01A;PTCH1	PTCH1	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.18589720066904966	0.3207787304841312	0.4933240688468193
TCGA-91-7771-01A;PTPN13	PTPN13	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.13354574679067743	0.13244365918914014	0.7340105940201824
TCGA-91-7771-01A;PRKG1	PRKG1	TCGA-91-7771-01A	Neutral	Tumor suppressor	0.14316284216607017	0.15169797684745515	0.7051391809864747
TCGA-91-7771-01A;PLCB1	PLCB1	TCGA-91-7771-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-91-7771-01A;ADAM23	ADAM23	TCGA-91-7771-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-7771-01A;BRCA2	BRCA2	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.2158854961983047	0.04844129828766861	0.7356732055140267
TCGA-91-7771-01A;AKAP6	AKAP6	TCGA-91-7771-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-7771-01A;TRAF7	TRAF7	TCGA-91-7771-01A	Tumor suppressor	Neutral	0.5202305150991988	0.11578487592557359	0.3639846089752276
TCGA-91-7771-01A;CACNA1D	CACNA1D	TCGA-91-7771-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-91-7771-01A;STK11	STK11	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.13271497102693666	0.13665284113673215	0.7306321878363312
TCGA-91-7771-01A;ITPR2	ITPR2	TCGA-91-7771-01A	Neutral	Tumor suppressor	0.19411259737742514	0.30111743522907214	0.5047699673935027
TCGA-91-7771-01A;IKBKB	IKBKB	TCGA-91-7771-01A	Oncogene	Oncogene	0.028347404842313226	0.7795850524719772	0.1920675426857098
TCGA-91-7771-01A;PCLO	PCLO	TCGA-91-7771-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-7771-01A;ERCC4	ERCC4	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-91-7771-01A;DROSHA	DROSHA	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.17304691083069632	0.2333414934769755	0.5936115956923281
TCGA-91-7771-01A;CBLB	CBLB	TCGA-91-7771-01A	Tumor suppressor	Tumor suppressor	0.15013254177792593	0.1441759275268286	0.7056915306952456
TCGA-55-6984-01A;RYR3	RYR3	TCGA-55-6984-01A	Neutral	Neutral	0.626424991029394	0.09409600236273288	0.27947900660787317
TCGA-55-6984-01A;ASXL2	ASXL2	TCGA-55-6984-01A	Tumor suppressor	Oncogene	0.2826303267745298	0.44463730960702574	0.27273236361844444
TCGA-55-6984-01A;HMCN1	HMCN1	TCGA-55-6984-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-55-6984-01A;CACHD1	CACHD1	TCGA-55-6984-01A	Neutral	Neutral	0.5141286397665542	0.11732772054534131	0.3685436396881044
TCGA-55-6984-01A;SPEF2	SPEF2	TCGA-55-6984-01A	Neutral	Neutral	0.6534510617739684	0.08997298563967542	0.2565759525863562
TCGA-55-6984-01A;KRAS	KRAS	TCGA-55-6984-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-91-8499-01A;SIX1	SIX1	TCGA-91-8499-01A	Oncogene	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-91-8499-01A;CDH10	CDH10	TCGA-91-8499-01A	Tumor suppressor	Tumor suppressor	0.3152448687658129	0.015091649891903522	0.6696634813422837
TCGA-91-8499-01A;BCHE	BCHE	TCGA-91-8499-01A	Neutral	Neutral	0.3983621455248783	0.36790864494272246	0.23372920953239923
TCGA-91-8499-01A;MMP16	MMP16	TCGA-91-8499-01A	Neutral	Neutral	0.7243476163437955	0.21019686651843592	0.06545551713776832
TCGA-91-8499-01A;FAT2	FAT2	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;DNAH5	DNAH5	TCGA-91-8499-01A	Neutral	Neutral	0.4784740738512241	0.1240321576166055	0.39749376853217055
TCGA-91-8499-01A;PKHD1L1	PKHD1L1	TCGA-91-8499-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-8499-01A;BRINP3	BRINP3	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;DPYS	DPYS	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;RIMS1	RIMS1	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;CSMD2	CSMD2	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;ADAMTSL1	ADAMTSL1	TCGA-91-8499-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-8499-01A;NTHL1	NTHL1	TCGA-91-8499-01A	Tumor suppressor	Neutral	0.5184927342354516	0.10780310700043394	0.37370415876411445
TCGA-91-8499-01A;SYNE1	SYNE1	TCGA-91-8499-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-91-8499-01A;NOTCH2	NOTCH2	TCGA-91-8499-01A	Neutral	Oncogene	0.31441958587454755	0.3813111767749969	0.30426923735045575
TCGA-91-8499-01A;HERC2	HERC2	TCGA-91-8499-01A	Neutral	Tumor suppressor	0.21630085516119324	0.25889414440394787	0.524805000434859
TCGA-91-8499-01A;SATB2	SATB2	TCGA-91-8499-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-91-8499-01A;BRCA1	BRCA1	TCGA-91-8499-01A	Tumor suppressor	Oncogene	0.027244859578602915	0.7401032437596302	0.2326518966617672
TCGA-91-8499-01A;RALGAPB	RALGAPB	TCGA-91-8499-01A	Neutral	Neutral	0.4946351667057727	0.12156534750321107	0.38379948579101625
TCGA-91-8499-01A;DNMT3A	DNMT3A	TCGA-91-8499-01A	Tumor suppressor	Tumor suppressor	0.16686691184581057	0.1284792476349863	0.7046538405192032
TCGA-91-8499-01A;CEP170	CEP170	TCGA-91-8499-01A	Neutral	Neutral	0.48425986312832664	0.12021640413367528	0.3955237327379982
TCGA-91-8499-01A;ATP8A2	ATP8A2	TCGA-91-8499-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-91-8499-01A;PTEN	PTEN	TCGA-91-8499-01A	Tumor suppressor	Oncogene	0.028617675112583497	0.7701724994230607	0.20120982546435617
TCGA-91-8499-01A;VPS13D	VPS13D	TCGA-91-8499-01A	Neutral	Neutral	0.5257516113848101	0.11383632441697884	0.3604120641982111
TCGA-91-8499-01A;PLA2G4A	PLA2G4A	TCGA-91-8499-01A	Neutral	Neutral	0.46304723784213503	0.19633789561000978	0.34061486654785517
TCGA-91-8499-01A;ERCC3	ERCC3	TCGA-91-8499-01A	Tumor suppressor	Tumor suppressor	0.12920520338118227	0.08968881232129589	0.7811059842975219
TCGA-91-8499-01A;ZMYM3	ZMYM3	TCGA-91-8499-01A	Tumor suppressor	Neutral	0.48608811046370676	0.11953399033606595	0.39437789920022737
TCGA-91-8499-01A;ZFHX4	ZFHX4	TCGA-91-8499-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-91-8499-01A;ZEB2	ZEB2	TCGA-91-8499-01A	Neutral	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-91-8499-01A;NCOR1	NCOR1	TCGA-91-8499-01A	Tumor suppressor	Tumor suppressor	0.016620762004688053	0.377996881971468	0.6053823560238439
TCGA-91-8499-01A;TAF3	TAF3	TCGA-91-8499-01A	Neutral	Tumor suppressor	0.2250901739837817	0.11097075433763078	0.6639390716785876
TCGA-91-8499-01A;ATR	ATR	TCGA-91-8499-01A	Tumor suppressor	Tumor suppressor	0.13087290715367259	0.13529180493367285	0.7338352879126547
TCGA-91-8499-01A;ACTN2	ACTN2	TCGA-91-8499-01A	Neutral	Tumor suppressor	0.2407860837042506	0.04357741340161111	0.7156365028941383
TCGA-91-8499-01A;LAMB1	LAMB1	TCGA-91-8499-01A	Neutral	Oncogene	0.19704066127934675	0.6712290445546926	0.1317302941659607
TCGA-86-7714-01A;OCA2	OCA2	TCGA-86-7714-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-86-7714-01A;NBEA	NBEA	TCGA-86-7714-01A	Neutral	Neutral	0.6346065809275142	0.09480736697745523	0.2705860520950306
TCGA-86-7714-01A;ATP8B4	ATP8B4	TCGA-86-7714-01A	Neutral	Neutral	0.7638776250359772	0.07028886724965794	0.16583350771436475
TCGA-86-7714-01A;MYH3	MYH3	TCGA-86-7714-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-86-7714-01A;DOCK4	DOCK4	TCGA-86-7714-01A	Neutral	Tumor suppressor	0.15368458970564233	0.17409857207999285	0.6722168382143648
TCGA-86-7714-01A;BIRC6	BIRC6	TCGA-86-7714-01A	Neutral	Neutral	0.5049561212564352	0.11740807475116309	0.3776358039924017
TCGA-86-7714-01A;PIK3C2B	PIK3C2B	TCGA-86-7714-01A	Neutral	Tumor suppressor	0.1868531374697439	0.3115995749602238	0.5015472875700324
TCGA-86-7714-01A;PLCB1	PLCB1	TCGA-86-7714-01A	Neutral	Tumor suppressor	0.4043921959487244	0.06796687033257669	0.5276409337186988
TCGA-86-7714-01A;SETD2	SETD2	TCGA-86-7714-01A	Tumor suppressor	Tumor suppressor	0.29838130254676454	0.18679499770496621	0.5148236997482691
TCGA-86-7714-01A;ZNF91	ZNF91	TCGA-86-7714-01A	Neutral	Neutral	0.48850907571467517	0.11062949750728844	0.40086142677803643
TCGA-86-7714-01A;TRRAP	TRRAP	TCGA-86-7714-01A	Oncogene	Oncogene	0.02905952605443444	0.7763446943452555	0.19459577960031033
TCGA-86-7714-01A;PIK3CA	PIK3CA	TCGA-86-7714-01A	Oncogene	Oncogene	0.02866472476889466	0.7549764222457667	0.216358852985339
TCGA-86-7714-01A;LRP2	LRP2	TCGA-86-7714-01A	Neutral	Tumor suppressor	0.18452783222857175	0.16135156138796006	0.6541206063834681
TCGA-91-A4BD-01A;IKZF1	IKZF1	TCGA-91-A4BD-01A	Neutral	Tumor suppressor	0.3021880564912394	0.3078746154517564	0.3899373280570041
TCGA-91-A4BD-01A;HIF1A	HIF1A	TCGA-91-A4BD-01A	Oncogene	Oncogene	0.0010739218796141433	0.9946124243688323	0.004313653751553523
TCGA-50-5935-01A;NRG3	NRG3	TCGA-50-5935-01A	Neutral	Oncogene	0.38151506607373387	0.47763769297296244	0.140847240953304
TCGA-50-5935-01A;FBN2	FBN2	TCGA-50-5935-01A	Neutral	Neutral	0.7387973771093458	0.19730212967633065	0.06390049321432333
TCGA-50-5935-01A;LRFN5	LRFN5	TCGA-50-5935-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-50-5935-01A;BAZ1A	BAZ1A	TCGA-50-5935-01A	Tumor suppressor	Tumor suppressor	0.2879056391496943	0.1877521466958212	0.5243422141544845
TCGA-50-5935-01A;ARFGEF1	ARFGEF1	TCGA-50-5935-01A	Neutral	Tumor suppressor	0.2172012545524971	0.23448462367635425	0.5483141217711487
TCGA-50-5935-01A;NBAS	NBAS	TCGA-50-5935-01A	Neutral	Neutral	0.504047544022131	0.11882127218790835	0.3771311837899606
TCGA-50-5935-01A;CDC73	CDC73	TCGA-50-5935-01A	Tumor suppressor	Tumor suppressor	0.2096107792638141	0.2691137154825627	0.5212755052536231
TCGA-MP-A4TH-01A;LRRIQ1	LRRIQ1	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7333189446562338	0.07463024774640581	0.19205080759736037
TCGA-MP-A4TH-01A;COL12A1	COL12A1	TCGA-MP-A4TH-01A	Neutral	Neutral	0.5156705156403869	0.11532987605954588	0.3689996083000673
TCGA-MP-A4TH-01A;KLHL4	KLHL4	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7490498956324596	0.12339450328488354	0.12755560108265673
TCGA-MP-A4TH-01A;FMN2	FMN2	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TH-01A;TNFAIP3	TNFAIP3	TCGA-MP-A4TH-01A	Tumor suppressor	Tumor suppressor	0.15547463066995007	0.17649979358098275	0.668025575749067
TCGA-MP-A4TH-01A;B2M	B2M	TCGA-MP-A4TH-01A	Tumor suppressor	Tumor suppressor	0.1521391351601878	0.18559207857349933	0.6622687862663129
TCGA-MP-A4TH-01A;PTCHD4	PTCHD4	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TH-01A;NRK	NRK	TCGA-MP-A4TH-01A	Neutral	Neutral	0.6290721504420301	0.19337946368375772	0.17754838587421223
TCGA-MP-A4TH-01A;RAG1	RAG1	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7684571569147159	0.07452035622324145	0.1570224868620424
TCGA-MP-A4TH-01A;TRPS1	TRPS1	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4TH-01A;MYOM2	MYOM2	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4TH-01A;SPEG	SPEG	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7497438559647966	0.0754582442035099	0.1747978998316935
TCGA-MP-A4TH-01A;SKIDA1	SKIDA1	TCGA-MP-A4TH-01A	Neutral	Neutral	0.7776699944134613	0.06396605530986195	0.15836395027667657
TCGA-MP-A4TH-01A;OGT	OGT	TCGA-MP-A4TH-01A	Neutral	Oncogene	0.2663165295822989	0.4481675732302668	0.2855158971874346
