	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-95-A4VN-01A;TCF4	TCF4	TCGA-95-A4VN-01A	Neutral	Oncogene	0.32883160262974176	0.3381843052737998	0.33298409209645835
TCGA-78-7167-01A;EYA1	EYA1	TCGA-78-7167-01A	Neutral	Neutral	0.34472417518822696	0.3232014015592467	0.3320744232525264
TCGA-78-7167-01A;RYR3	RYR3	TCGA-78-7167-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-78-7167-01A;COL21A1	COL21A1	TCGA-78-7167-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-78-7167-01A;MADD	MADD	TCGA-78-7167-01A	Neutral	Tumor suppressor	0.3340301553435375	0.3309659133608351	0.3350039312956274
TCGA-78-7167-01A;KEAP1	KEAP1	TCGA-78-7167-01A	Tumor suppressor	Tumor suppressor	0.3254346701287705	0.3332988694971138	0.34126646037411573
TCGA-78-7167-01A;LRP2	LRP2	TCGA-78-7167-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-78-7167-01A;KRAS	KRAS	TCGA-78-7167-01A	Oncogene	Oncogene	0.20239392556425884	0.3997771111812688	0.3978289632544724
TCGA-73-7499-01A;ASTN2	ASTN2	TCGA-73-7499-01A	Neutral	Neutral	0.3488110131872632	0.3180822448373405	0.33310674197539625
TCGA-73-7499-01A;PCDHB16	PCDHB16	TCGA-73-7499-01A	Neutral	Neutral	0.346966173968974	0.3200947149022532	0.33293911112877267
TCGA-73-7499-01A;WAS	WAS	TCGA-73-7499-01A	Oncogene	Tumor suppressor	0.3285854956028026	0.33469932450453965	0.3367151798926578
TCGA-73-7499-01A;PAPPA	PAPPA	TCGA-73-7499-01A	Neutral	Neutral	0.35213585776799483	0.31342017068556605	0.3344439715464391
TCGA-73-7499-01A;NEB	NEB	TCGA-73-7499-01A	Neutral	Neutral	0.3509236415191384	0.3154471247769444	0.33362923370391717
TCGA-73-7499-01A;RYR2	RYR2	TCGA-73-7499-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-73-7499-01A;PROS1	PROS1	TCGA-73-7499-01A	Neutral	Neutral	0.33927158783629474	0.32198141132601754	0.3387470008376877
TCGA-73-7499-01A;PIK3CA	PIK3CA	TCGA-73-7499-01A	Oncogene	Tumor suppressor	0.20187243731961826	0.39247508098839695	0.40565248169198476
TCGA-55-6985-01A;MUC16	MUC16	TCGA-55-6985-01A	Oncogene	Oncogene	0.30381566362821444	0.3850756416263009	0.3111086947454845
TCGA-55-6985-01A;CSMD1	CSMD1	TCGA-55-6985-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-6985-01A;PCSK2	PCSK2	TCGA-55-6985-01A	Neutral	Neutral	0.3424465763767168	0.3220339190249234	0.3355195045983598
TCGA-55-6985-01A;ACSM5	ACSM5	TCGA-55-6985-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-55-6985-01A;BCHE	BCHE	TCGA-55-6985-01A	Neutral	Neutral	0.3412378262928056	0.33012079652144954	0.3286413771857449
TCGA-55-6985-01A;NTRK2	NTRK2	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.32864322041125144	0.33413955699060566	0.3372172225981429
TCGA-55-6985-01A;LGR5	LGR5	TCGA-55-6985-01A	Neutral	Neutral	0.3483354207611666	0.3139734160457332	0.33769116319310016
TCGA-55-6985-01A;IL7R	IL7R	TCGA-55-6985-01A	Oncogene	Oncogene	0.32982620324065415	0.34549617409570904	0.3246776226636368
TCGA-55-6985-01A;CLCA2	CLCA2	TCGA-55-6985-01A	Neutral	Neutral	0.35120796558710116	0.3146390112811792	0.3341530231317197
TCGA-55-6985-01A;FAT2	FAT2	TCGA-55-6985-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-55-6985-01A;TP63	TP63	TCGA-55-6985-01A	Neutral	Neutral	0.33874048865569734	0.33329462823284983	0.32796488311145283
TCGA-55-6985-01A;OCA2	OCA2	TCGA-55-6985-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-55-6985-01A;GRIN3A	GRIN3A	TCGA-55-6985-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-55-6985-01A;ADAM19	ADAM19	TCGA-55-6985-01A	Neutral	Neutral	0.33887632533407475	0.33040709718043926	0.33071657748548605
TCGA-55-6985-01A;CPXM2	CPXM2	TCGA-55-6985-01A	Neutral	Neutral	0.34414739458360577	0.3189825793615651	0.3368700260548291
TCGA-55-6985-01A;PKHD1L1	PKHD1L1	TCGA-55-6985-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-55-6985-01A;ADAMTSL3	ADAMTSL3	TCGA-55-6985-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-55-6985-01A;RUNX1T1	RUNX1T1	TCGA-55-6985-01A	Neutral	Neutral	0.3407143994107866	0.3234768340123225	0.3358087665768909
TCGA-55-6985-01A;NRCAM	NRCAM	TCGA-55-6985-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-55-6985-01A;SEMA3D	SEMA3D	TCGA-55-6985-01A	Neutral	Neutral	0.3464060578742461	0.32034294751387116	0.33325099461188273
TCGA-55-6985-01A;ASXL3	ASXL3	TCGA-55-6985-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-55-6985-01A;FAT4	FAT4	TCGA-55-6985-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-55-6985-01A;DSCAML1	DSCAML1	TCGA-55-6985-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-55-6985-01A;MYOM2	MYOM2	TCGA-55-6985-01A	Neutral	Neutral	0.34882133066559967	0.31782285840564456	0.33335581092875566
TCGA-55-6985-01A;PTPRD	PTPRD	TCGA-55-6985-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-55-6985-01A;ADCY1	ADCY1	TCGA-55-6985-01A	Neutral	Neutral	0.3390246390604829	0.33249335816853487	0.3284820027709823
TCGA-55-6985-01A;PCDHGA3	PCDHGA3	TCGA-55-6985-01A	Neutral	Neutral	0.3501681492037091	0.31239418761082155	0.33743766318546936
TCGA-55-6985-01A;FREM2	FREM2	TCGA-55-6985-01A	Neutral	Neutral	0.3383134609038251	0.3267472520007435	0.3349392870954314
TCGA-55-6985-01A;FLT4	FLT4	TCGA-55-6985-01A	Oncogene	Tumor suppressor	0.32844883940283515	0.3354946063299957	0.3360565542671691
TCGA-55-6985-01A;RYR2	RYR2	TCGA-55-6985-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-55-6985-01A;SVEP1	SVEP1	TCGA-55-6985-01A	Neutral	Neutral	0.3390455216547771	0.3269369218220187	0.3340175565232042
TCGA-55-6985-01A;PCDH18	PCDH18	TCGA-55-6985-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-55-6985-01A;SCN1A	SCN1A	TCGA-55-6985-01A	Neutral	Neutral	0.34183941958021125	0.3165494250922329	0.3416111553275559
TCGA-55-6985-01A;FH	FH	TCGA-55-6985-01A	Tumor suppressor	Tumor suppressor	0.3317427005498773	0.3237986728884878	0.34445862656163495
TCGA-55-6985-01A;PEG3	PEG3	TCGA-55-6985-01A	Neutral	Neutral	0.345386514770875	0.31822821536365276	0.33638526986547224
TCGA-55-6985-01A;POSTN	POSTN	TCGA-55-6985-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-55-6985-01A;SRGAP3	SRGAP3	TCGA-55-6985-01A	Neutral	Neutral	0.3411777801795215	0.3223905391166312	0.3364316807038474
TCGA-55-6985-01A;KDR	KDR	TCGA-55-6985-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-55-6985-01A;SLC4A4	SLC4A4	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.3378536758097811	0.32232861165417076	0.3398177125360481
TCGA-55-6985-01A;DYSF	DYSF	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.33999083405298947	0.32000245268479743	0.3400067132622131
TCGA-55-6985-01A;GLCCI1	GLCCI1	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.3381386443198423	0.3221074395157434	0.3397539161644143
TCGA-55-6985-01A;ATP8A2	ATP8A2	TCGA-55-6985-01A	Neutral	Neutral	0.3429638036109421	0.3234514183387053	0.3335847780503526
TCGA-55-6985-01A;MXRA5	MXRA5	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-55-6985-01A;GLI3	GLI3	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.3321133322888177	0.32439231898150667	0.34349434872967566
TCGA-55-6985-01A;DCC	DCC	TCGA-55-6985-01A	Neutral	Neutral	0.3348303885525851	0.3313603370816245	0.3338092743657904
TCGA-55-6985-01A;SPEF2	SPEF2	TCGA-55-6985-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-55-6985-01A;PLEC	PLEC	TCGA-55-6985-01A	Neutral	Oncogene	0.3296841877698918	0.33851558271328985	0.3318002295168184
TCGA-55-6985-01A;EP400	EP400	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-55-6985-01A;PCLO	PCLO	TCGA-55-6985-01A	Neutral	Neutral	0.3428893968741111	0.3233267285928242	0.33378387453306474
TCGA-55-6985-01A;ADCY2	ADCY2	TCGA-55-6985-01A	Neutral	Neutral	0.3432526213153486	0.31950564743470206	0.3372417312499493
TCGA-55-6985-01A;THBS2	THBS2	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.336233373437487	0.3253646406124188	0.33840198595009413
TCGA-55-6985-01A;ZEB2	ZEB2	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.33483836494332	0.3244885651041618	0.3406730699525182
TCGA-55-6985-01A;VPS52	VPS52	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.3393867091024506	0.3209544182603932	0.33965887263715616
TCGA-55-6985-01A;NRXN3	NRXN3	TCGA-55-6985-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-55-6985-01A;ACTN2	ACTN2	TCGA-55-6985-01A	Neutral	Neutral	0.34029808392089	0.32301668779533577	0.33668522828377423
TCGA-55-6985-01A;ACACA	ACACA	TCGA-55-6985-01A	Neutral	Tumor suppressor	0.3349722283819325	0.32547201343717286	0.3395557581808946
TCGA-55-8092-01A;LRP2	LRP2	TCGA-55-8092-01A	Neutral	Oncogene	0.3143414603871381	0.3434379868646317	0.34222055274823016
TCGA-55-8092-01A;DPP6	DPP6	TCGA-55-8092-01A	Neutral	Neutral	0.344359442925808	0.32811338566926523	0.3275271714049268
TCGA-55-8092-01A;OCA2	OCA2	TCGA-55-8092-01A	Neutral	Neutral	0.3460307201214322	0.3215897829347062	0.3323794969438616
TCGA-55-8092-01A;SEMA6D	SEMA6D	TCGA-55-8092-01A	Neutral	Neutral	0.33791843715168246	0.33021372085242173	0.33186784199589564
TCGA-55-8092-01A;ROBO2	ROBO2	TCGA-55-8092-01A	Tumor suppressor	Tumor suppressor	0.3224964930977118	0.3327208443812463	0.34478266252104195
TCGA-55-8092-01A;CNTN1	CNTN1	TCGA-55-8092-01A	Neutral	Neutral	0.342353976914779	0.32797640932596356	0.3296696137592574
TCGA-55-8092-01A;FLNC	FLNC	TCGA-55-8092-01A	Neutral	Oncogene	0.3273212413654973	0.34566101305493785	0.3270177455795649
TCGA-55-8092-01A;SLIT3	SLIT3	TCGA-55-8092-01A	Neutral	Oncogene	0.33246732393247413	0.3435676809897291	0.32396499507779675
TCGA-55-8092-01A;AKAP6	AKAP6	TCGA-55-8092-01A	Neutral	Neutral	0.341484858869954	0.32841037599570055	0.3301047651343454
TCGA-55-8092-01A;MGAM	MGAM	TCGA-55-8092-01A	Neutral	Neutral	0.347189595483627	0.3241033501188818	0.32870705439749115
TCGA-55-8092-01A;ZNF423	ZNF423	TCGA-55-8092-01A	Neutral	Neutral	0.34021898906995046	0.33010992231691405	0.32967108861313543
TCGA-55-8092-01A;ITGA8	ITGA8	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.32074461867663684	0.33437098101034474	0.34488440031301837
TCGA-55-8092-01A;TENM1	TENM1	TCGA-55-8092-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-55-8092-01A;FZD10	FZD10	TCGA-55-8092-01A	Neutral	Neutral	0.3463893713767482	0.327209756990826	0.3264008716324258
TCGA-55-8092-01A;CPED1	CPED1	TCGA-55-8092-01A	Neutral	Oncogene	0.334412791147082	0.3372804851367423	0.3283067237161757
TCGA-55-8092-01A;RYR2	RYR2	TCGA-55-8092-01A	Neutral	Oncogene	0.33365972389153375	0.34266675871600016	0.323673517392466
TCGA-55-8092-01A;PCDH7	PCDH7	TCGA-55-8092-01A	Neutral	Neutral	0.3451769580974691	0.3210318324578063	0.3337912094447245
TCGA-55-8092-01A;CHRM3	CHRM3	TCGA-55-8092-01A	Neutral	Neutral	0.34429865053951403	0.3244341371366234	0.33126721232386264
TCGA-55-8092-01A;DPP10	DPP10	TCGA-55-8092-01A	Neutral	Neutral	0.34918153688063647	0.310689869448536	0.3401285936708275
TCGA-55-8092-01A;MXRA5	MXRA5	TCGA-55-8092-01A	Neutral	Neutral	0.3376315037493416	0.325808622967685	0.33655987328297343
TCGA-55-8092-01A;SPEG	SPEG	TCGA-55-8092-01A	Neutral	Neutral	0.34173717312175034	0.3329262659495416	0.32533656092870805
TCGA-55-8092-01A;FMN2	FMN2	TCGA-55-8092-01A	Neutral	Neutral	0.3463167771339341	0.324095005902571	0.32958821696349483
TCGA-55-8092-01A;CUBN	CUBN	TCGA-55-8092-01A	Neutral	Neutral	0.34957824180566566	0.327772712335594	0.3226490458587404
TCGA-55-8092-01A;HMCN1	HMCN1	TCGA-55-8092-01A	Neutral	Oncogene	0.3348375152156648	0.33685739522742714	0.32830508955690807
TCGA-55-8092-01A;PREX1	PREX1	TCGA-55-8092-01A	Neutral	Oncogene	0.3318331851933922	0.33996439959774805	0.3282024152088597
TCGA-55-8092-01A;BRINP3	BRINP3	TCGA-55-8092-01A	Neutral	Neutral	0.3478471862057412	0.32564381782657403	0.32650899596768485
TCGA-55-8092-01A;TMEM132B	TMEM132B	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.35002346869045625	0.29456357264286587	0.3554129586666779
TCGA-55-8092-01A;TG	TG	TCGA-55-8092-01A	Neutral	Neutral	0.35045763019273474	0.3238266342560008	0.32571573555126454
TCGA-55-8092-01A;ITIH5	ITIH5	TCGA-55-8092-01A	Neutral	Oncogene	0.3349801549814647	0.33742741172453294	0.32759243329400234
TCGA-55-8092-01A;MAP1B	MAP1B	TCGA-55-8092-01A	Neutral	Oncogene	0.3294734706905495	0.34592710141939415	0.32459942789005636
TCGA-55-8092-01A;DNAH7	DNAH7	TCGA-55-8092-01A	Neutral	Neutral	0.3421207545431303	0.33181143899736204	0.3260678064595076
TCGA-55-8092-01A;WSCD2	WSCD2	TCGA-55-8092-01A	Neutral	Neutral	0.34611428045775383	0.32185970202009456	0.33202601752215155
TCGA-55-8092-01A;EPHB1	EPHB1	TCGA-55-8092-01A	Neutral	Oncogene	0.33766121668883786	0.33839532591583743	0.32394345739532476
TCGA-55-8092-01A;PTPRZ1	PTPRZ1	TCGA-55-8092-01A	Neutral	Oncogene	0.33984087549562725	0.34058995033162837	0.3195691741727445
TCGA-55-8092-01A;HSPA6	HSPA6	TCGA-55-8092-01A	Neutral	Neutral	0.3365572601304061	0.3299930015982649	0.333449738271329
TCGA-55-8092-01A;ARAP2	ARAP2	TCGA-55-8092-01A	Neutral	Oncogene	0.33115614408068966	0.3421078632961285	0.3267359926231818
TCGA-55-8092-01A;SVEP1	SVEP1	TCGA-55-8092-01A	Neutral	Oncogene	0.33455770321543865	0.33712948877248294	0.3283128080120784
TCGA-55-8092-01A;DCC	DCC	TCGA-55-8092-01A	Neutral	Oncogene	0.3257237338415866	0.35140743794458	0.32286882821383334
TCGA-55-8092-01A;MYH3	MYH3	TCGA-55-8092-01A	Neutral	Neutral	0.3476988884183664	0.3262883168393829	0.32601279474225064
TCGA-55-8092-01A;TCF4	TCF4	TCGA-55-8092-01A	Neutral	Oncogene	0.3262195246032945	0.3451294705510737	0.32865100484563187
TCGA-55-8092-01A;DNAH5	DNAH5	TCGA-55-8092-01A	Neutral	Oncogene	0.3319971817126219	0.3369250081855675	0.33107781010181064
TCGA-55-8092-01A;LAMA2	LAMA2	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.33030192075923387	0.3342636228091696	0.3354344564315965
TCGA-55-8092-01A;PIK3CA	PIK3CA	TCGA-55-8092-01A	Oncogene	Oncogene	0.1995899376309286	0.4030339373495272	0.39737612501954417
TCGA-55-8092-01A;ADAMTS12	ADAMTS12	TCGA-55-8092-01A	Neutral	Neutral	0.3440503241784819	0.32449345408921876	0.33145622173229927
TCGA-55-8092-01A;EXOC4	EXOC4	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.3307643122810739	0.33443091285740006	0.33480477486152604
TCGA-55-8092-01A;NTHL1	NTHL1	TCGA-55-8092-01A	Tumor suppressor	Neutral	0.3439422509019331	0.31989946297209537	0.3361582861259716
TCGA-55-8092-01A;ZFHX3	ZFHX3	TCGA-55-8092-01A	Tumor suppressor	Tumor suppressor	0.33482711264094067	0.3278903798094338	0.3372825075496255
TCGA-55-8092-01A;ZNF521	ZNF521	TCGA-55-8092-01A	Neutral	Neutral	0.34237320012038	0.3209084353765846	0.3367183645030355
TCGA-55-8092-01A;PTPN11	PTPN11	TCGA-55-8092-01A	Oncogene	Oncogene	0.20032339547378436	0.4030720348702774	0.39660456965593827
TCGA-55-8092-01A;ROBO1	ROBO1	TCGA-55-8092-01A	Neutral	Oncogene	0.33177011812935825	0.3355904890221496	0.33263939284849214
TCGA-55-8092-01A;TXNIP	TXNIP	TCGA-55-8092-01A	Neutral	Oncogene	0.3349138403707478	0.33589633276197245	0.3291898268672798
TCGA-55-8092-01A;ADAM19	ADAM19	TCGA-55-8092-01A	Neutral	Neutral	0.34415921387166615	0.3187231370180935	0.33711764911024034
TCGA-55-8092-01A;ANTXR1	ANTXR1	TCGA-55-8092-01A	Neutral	Neutral	0.34017902995519445	0.32509660367048643	0.3347243663743192
TCGA-55-8092-01A;XPC	XPC	TCGA-55-8092-01A	Tumor suppressor	Tumor suppressor	0.33252540280800175	0.3266376622194316	0.3408369349725666
TCGA-55-8092-01A;ACAN	ACAN	TCGA-55-8092-01A	Neutral	Neutral	0.35187301369824514	0.3176934847308863	0.3304335015708686
TCGA-55-8092-01A;KIF21B	KIF21B	TCGA-55-8092-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-55-8092-01A;SRCAP	SRCAP	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.3356308990045589	0.32697416757525904	0.3373949334201821
TCGA-55-8092-01A;ABCB1	ABCB1	TCGA-55-8092-01A	Neutral	Neutral	0.33711060805465476	0.32825199652740356	0.3346373954179417
TCGA-55-8092-01A;CDC27	CDC27	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.33410855769866016	0.33123075410443964	0.3346606881969002
TCGA-55-8092-01A;ITGAV	ITGAV	TCGA-55-8092-01A	Neutral	Tumor suppressor	0.3272339137871488	0.33323121371831366	0.3395348724945376
TCGA-55-8092-01A;TSC1	TSC1	TCGA-55-8092-01A	Tumor suppressor	Oncogene	0.32867603165269627	0.3366599693542813	0.33466399899302246
TCGA-55-8092-01A;PCDH18	PCDH18	TCGA-55-8092-01A	Neutral	Neutral	0.3453161131776079	0.3154944461479966	0.33918944067439555
TCGA-55-8092-01A;SCN9A	SCN9A	TCGA-55-8092-01A	Neutral	Neutral	0.34105524653591407	0.3267146005449997	0.3322301529190863
TCGA-55-8092-01A;CHD4	CHD4	TCGA-55-8092-01A	Oncogene	Oncogene	0.3128294988375514	0.356113370757046	0.3310571304054025
TCGA-55-8092-01A;RYR3	RYR3	TCGA-55-8092-01A	Neutral	Neutral	0.3466563832896338	0.31925972204723274	0.3340838946631334
TCGA-55-8092-01A;STK11	STK11	TCGA-55-8092-01A	Tumor suppressor	Tumor suppressor	0.32412974394163535	0.3369569587754394	0.3389132972829253
TCGA-55-8092-01A;ASXL1	ASXL1	TCGA-55-8092-01A	Tumor suppressor	Tumor suppressor	0.3315944242334655	0.32975984350060594	0.3386457322659286
TCGA-49-AAR3-01A;LRP2	LRP2	TCGA-49-AAR3-01A	Neutral	Oncogene	0.30416138872185994	0.3871917083033488	0.30864690297479125
TCGA-49-AAR3-01A;FOXP2	FOXP2	TCGA-49-AAR3-01A	Neutral	Neutral	0.3431248535565553	0.3248160036191253	0.3320591428243194
TCGA-49-AAR3-01A;CSMD2	CSMD2	TCGA-49-AAR3-01A	Neutral	Neutral	0.34611428045775383	0.32185970202009456	0.33202601752215155
TCGA-49-AAR3-01A;ZFHX4	ZFHX4	TCGA-49-AAR3-01A	Neutral	Neutral	0.3470705547006512	0.3252912114414823	0.3276382338578665
TCGA-49-AAR3-01A;UNC45B	UNC45B	TCGA-49-AAR3-01A	Neutral	Neutral	0.3464712777906911	0.31833831324235584	0.33519040896695307
TCGA-49-AAR3-01A;NBEA	NBEA	TCGA-49-AAR3-01A	Neutral	Neutral	0.3405802560893833	0.32076863045916115	0.33865111345145554
TCGA-49-AAR3-01A;BRCA2	BRCA2	TCGA-49-AAR3-01A	Tumor suppressor	Oncogene	0.33442551618556726	0.3405305186789299	0.32504396513550293
TCGA-49-AAR3-01A;ARID2	ARID2	TCGA-49-AAR3-01A	Tumor suppressor	Tumor suppressor	0.3336263117010218	0.32717274910989474	0.3392009391890835
TCGA-49-AAR3-01A;POLD1	POLD1	TCGA-49-AAR3-01A	Tumor suppressor	Oncogene	0.32986629280769125	0.33544678787347565	0.3346869193188332
TCGA-49-AAR3-01A;ZFHX3	ZFHX3	TCGA-49-AAR3-01A	Tumor suppressor	Tumor suppressor	0.3342825654027755	0.3268162408995169	0.33890119369770766
TCGA-49-AAR3-01A;KEAP1	KEAP1	TCGA-49-AAR3-01A	Tumor suppressor	Oncogene	0.32694441858883116	0.342030167876657	0.33102541353451176
TCGA-49-AAR3-01A;KDM5C	KDM5C	TCGA-49-AAR3-01A	Tumor suppressor	Neutral	0.33973154027598645	0.3248285228208836	0.33543993690313
TCGA-49-AAR3-01A;FBXL7	FBXL7	TCGA-49-AAR3-01A	Neutral	Tumor suppressor	0.34155162501529085	0.3136638224631571	0.344784552521552
TCGA-49-AAR3-01A;NCAM1	NCAM1	TCGA-49-AAR3-01A	Neutral	Neutral	0.3413683006255129	0.33396092458437276	0.3246707747901144
TCGA-49-AAR3-01A;NOTCH2	NOTCH2	TCGA-49-AAR3-01A	Neutral	Tumor suppressor	0.33092163526753027	0.3293942545984804	0.3396841101339893
TCGA-49-AAR3-01A;DNM2	DNM2	TCGA-49-AAR3-01A	Tumor suppressor	Oncogene	0.32671496166762376	0.3371301270775671	0.3361549112548091
TCGA-97-7546-01A;MUC16	MUC16	TCGA-97-7546-01A	Oncogene	Oncogene	0.3090134724544907	0.3833756975927395	0.3076108299527699
TCGA-97-7546-01A;KCNJ5	KCNJ5	TCGA-97-7546-01A	Oncogene	Neutral	0.33780747544658074	0.326723296061346	0.3354692284920733
TCGA-97-7546-01A;MGAM	MGAM	TCGA-97-7546-01A	Neutral	Neutral	0.3503501305806506	0.31629348242301286	0.3333563869963365
TCGA-97-7546-01A;GRIN2A	GRIN2A	TCGA-97-7546-01A	Tumor suppressor	Tumor suppressor	0.31890481972003837	0.33621736686745296	0.3448778134125086
TCGA-97-7546-01A;EPHA7	EPHA7	TCGA-97-7546-01A	Neutral	Neutral	0.34189976280731543	0.3228720822069434	0.33522815498574127
TCGA-97-7546-01A;PTPRD	PTPRD	TCGA-97-7546-01A	Tumor suppressor	Neutral	0.34506002728551816	0.3176064783243414	0.3373334943901405
TCGA-97-7546-01A;PHEX	PHEX	TCGA-97-7546-01A	Neutral	Neutral	0.34497028198921653	0.3215626353176928	0.33346708269309067
TCGA-97-7546-01A;CYP26B1	CYP26B1	TCGA-97-7546-01A	Neutral	Neutral	0.3430458605149007	0.32625635794355434	0.33069778154154494
TCGA-97-7546-01A;PTPRT	PTPRT	TCGA-97-7546-01A	Tumor suppressor	Neutral	0.3417391066844523	0.3301428779359378	0.32811801537960994
TCGA-97-7546-01A;RYR2	RYR2	TCGA-97-7546-01A	Neutral	Neutral	0.34323483304371083	0.3261464390068315	0.3306187279494576
TCGA-97-7546-01A;NALCN	NALCN	TCGA-97-7546-01A	Neutral	Neutral	0.34267109653809535	0.3325438713088767	0.324785032153028
TCGA-97-7546-01A;PEG3	PEG3	TCGA-97-7546-01A	Neutral	Neutral	0.3451471411927966	0.32178390747393204	0.3330689513332713
TCGA-97-7546-01A;ADCY2	ADCY2	TCGA-97-7546-01A	Neutral	Neutral	0.3403396279744294	0.3293625422591776	0.33029782976639305
TCGA-97-7546-01A;PDE10A	PDE10A	TCGA-97-7546-01A	Neutral	Neutral	0.3499578101340347	0.31617748074149554	0.3338647091244697
TCGA-97-7546-01A;GPR158	GPR158	TCGA-97-7546-01A	Neutral	Neutral	0.35400296372050544	0.31687128634214734	0.3291257499373472
TCGA-97-7546-01A;COL14A1	COL14A1	TCGA-97-7546-01A	Neutral	Oncogene	0.33552632989454645	0.33711335345078036	0.32736031665467313
TCGA-97-7546-01A;ELMO1	ELMO1	TCGA-97-7546-01A	Neutral	Oncogene	0.32633661609764164	0.34033705176098117	0.3333263321413772
TCGA-97-7546-01A;TMEM132B	TMEM132B	TCGA-97-7546-01A	Neutral	Tumor suppressor	0.3537469492097193	0.28363302206365515	0.3626200287266256
TCGA-97-7546-01A;PPP1R16B	PPP1R16B	TCGA-97-7546-01A	Neutral	Neutral	0.33737889130129617	0.32713177481017786	0.335489333888526
TCGA-97-7546-01A;MDM2	MDM2	TCGA-97-7546-01A	Oncogene	Oncogene	0.199038730623659	0.4051680739345862	0.3957931954417548
TCGA-97-7546-01A;COL12A1	COL12A1	TCGA-97-7546-01A	Neutral	Neutral	0.3447024668129725	0.32306686335515067	0.3322306698318768
TCGA-97-7546-01A;LRFN5	LRFN5	TCGA-97-7546-01A	Neutral	Neutral	0.34892020210389296	0.31287510364330257	0.3382046942528045
TCGA-97-7546-01A;NOTCH2	NOTCH2	TCGA-97-7546-01A	Neutral	Tumor suppressor	0.33563670659913647	0.32591118292059507	0.3384521104802684
TCGA-97-7546-01A;NPAS3	NPAS3	TCGA-97-7546-01A	Neutral	Neutral	0.3487352143805865	0.3115229155689493	0.3397418700504642
TCGA-97-7546-01A;GRM8	GRM8	TCGA-97-7546-01A	Neutral	Neutral	0.3495871183917738	0.3102763892807404	0.34013649232748566
TCGA-97-7546-01A;ITIH5	ITIH5	TCGA-97-7546-01A	Neutral	Neutral	0.3391749548837278	0.3255188557793954	0.33530618933687684
TCGA-97-7546-01A;NELL2	NELL2	TCGA-97-7546-01A	Neutral	Neutral	0.3453048496732071	0.31823504966190774	0.3364601006648851
