	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-8359-01A;CSMD2	CSMD2	TCGA-86-8359-01A	Neutral	Neutral	0.3504110374830701	0.311400736873634	0.33818822564329587
TCGA-86-8359-01A;NRCAM	NRCAM	TCGA-86-8359-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-86-8359-01A;NPR3	NPR3	TCGA-86-8359-01A	Neutral	Neutral	0.3390659877108539	0.32650503129530417	0.33442898099384194
TCGA-86-8359-01A;AKT3	AKT3	TCGA-86-8359-01A	Oncogene	Tumor suppressor	0.22460468791880012	0.38626909460711867	0.38912621747408127
TCGA-86-8359-01A;KCNT2	KCNT2	TCGA-86-8359-01A	Neutral	Neutral	0.34505963873694356	0.3197140703017861	0.3352262909612703
TCGA-86-8359-01A;ROR2	ROR2	TCGA-86-8359-01A	Neutral	Neutral	0.3392174133018366	0.32856958692899435	0.33221299976916907
TCGA-86-8359-01A;HERC2	HERC2	TCGA-86-8359-01A	Neutral	Tumor suppressor	0.3332789591329708	0.32665846987929675	0.34006257098773246
TCGA-86-8359-01A;DYNC1I1	DYNC1I1	TCGA-86-8359-01A	Neutral	Neutral	0.3382453994608334	0.32476660184019945	0.33698799869896723
TCGA-86-8359-01A;TRIO	TRIO	TCGA-86-8359-01A	Neutral	Tumor suppressor	0.33454727629688047	0.3256080689263895	0.3398446547767301
TCGA-86-8359-01A;SACS	SACS	TCGA-86-8359-01A	Neutral	Neutral	0.34511948045796875	0.3153855811144243	0.33949493842760703
TCGA-86-8359-01A;TRRAP	TRRAP	TCGA-86-8359-01A	Oncogene	Oncogene	0.3163190094358429	0.3431428153341164	0.3405381752300407
TCGA-86-8359-01A;STK11	STK11	TCGA-86-8359-01A	Tumor suppressor	Tumor suppressor	0.32210489774088735	0.33772349242391997	0.34017160983519273
TCGA-86-8359-01A;CPED1	CPED1	TCGA-86-8359-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-86-8359-01A;KRAS	KRAS	TCGA-86-8359-01A	Oncogene	Oncogene	0.20221115146461285	0.4000310220875649	0.39775782644782226
TCGA-86-8359-01A;CACNB2	CACNB2	TCGA-86-8359-01A	Neutral	Neutral	0.3483846811207679	0.31285251420025384	0.3387628046789782
TCGA-75-7030-01A;TG	TG	TCGA-75-7030-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-75-7030-01A;CHRM3	CHRM3	TCGA-75-7030-01A	Neutral	Neutral	0.3454597256604345	0.3174296446086572	0.33711062973090844
TCGA-75-7030-01A;KRAS	KRAS	TCGA-75-7030-01A	Oncogene	Oncogene	0.20239392556425884	0.3997771111812688	0.3978289632544724
TCGA-44-3396-01A;DNAH7	DNAH7	TCGA-44-3396-01A	Neutral	Neutral	0.34507371097839645	0.32119103038287655	0.333735258638727
TCGA-44-3396-01A;MED12L	MED12L	TCGA-44-3396-01A	Neutral	Neutral	0.34115702615574256	0.32321757476211277	0.33562539908214467
TCGA-44-3396-01A;NCAM1	NCAM1	TCGA-44-3396-01A	Neutral	Neutral	0.3429089221852474	0.3267601188904107	0.33033095892434206
TCGA-44-3396-01A;DYNC2H1	DYNC2H1	TCGA-44-3396-01A	Neutral	Tumor suppressor	0.3379091531627304	0.32211287414436596	0.33997797269290364
TCGA-44-3396-01A;ITIH5	ITIH5	TCGA-44-3396-01A	Neutral	Neutral	0.3391749548837278	0.3255188557793954	0.33530618933687684
TCGA-44-3396-01A;FOLH1	FOLH1	TCGA-44-3396-01A	Neutral	Neutral	0.35366109036045396	0.31165244555341143	0.33468646408613456
TCGA-44-3396-01A;ADAMTSL1	ADAMTSL1	TCGA-44-3396-01A	Neutral	Neutral	0.34804784382005227	0.31620491997770295	0.3357472362022447
TCGA-44-3396-01A;CUBN	CUBN	TCGA-44-3396-01A	Neutral	Neutral	0.354401987559631	0.3135686313605263	0.3320293810798426
TCGA-44-3396-01A;PTPRD	PTPRD	TCGA-44-3396-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-44-3396-01A;PPM1D	PPM1D	TCGA-44-3396-01A	Oncogene	Tumor suppressor	0.33375469717822986	0.32897559462580894	0.33726970819596114
TCGA-44-3396-01A;THSD7A	THSD7A	TCGA-44-3396-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-44-3396-01A;THSD7B	THSD7B	TCGA-44-3396-01A	Neutral	Neutral	0.3513861121137961	0.3067403212809444	0.34187356660525947
TCGA-44-3396-01A;KMT2C	KMT2C	TCGA-44-3396-01A	Tumor suppressor	Tumor suppressor	0.3285843056958579	0.33070603458517056	0.34070965971897155
TCGA-44-3396-01A;BRCA1	BRCA1	TCGA-44-3396-01A	Tumor suppressor	Tumor suppressor	0.20426392550007555	0.38868364295450747	0.40705243154541704
TCGA-44-3396-01A;DROSHA	DROSHA	TCGA-44-3396-01A	Tumor suppressor	Tumor suppressor	0.33132670448610446	0.326701680821747	0.3419716146921485
TCGA-44-3396-01A;GLG1	GLG1	TCGA-44-3396-01A	Neutral	Neutral	0.3384636924349465	0.32481429531906586	0.33672201224598763
TCGA-44-3396-01A;SEMA3A	SEMA3A	TCGA-44-3396-01A	Neutral	Neutral	0.3411504462125991	0.3221660330974363	0.3366835206899646
TCGA-44-3396-01A;CDK4	CDK4	TCGA-44-3396-01A	Oncogene	Oncogene	0.31767225061942106	0.3437877064024138	0.33854004297816515
TCGA-44-2659-01A;MUC16	MUC16	TCGA-44-2659-01A	Oncogene	Oncogene	0.30401425674744137	0.3877601551270815	0.30822558812547723
TCGA-44-2659-01A;DNAH3	DNAH3	TCGA-44-2659-01A	Neutral	Oncogene	0.33639166301767	0.33876974996172216	0.3248385870206078
TCGA-44-2659-01A;CSMD1	CSMD1	TCGA-44-2659-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-44-2659-01A;ADAMTS16	ADAMTS16	TCGA-44-2659-01A	Neutral	Neutral	0.34909674269378377	0.3140624957542502	0.3368407615519661
TCGA-44-2659-01A;PTPRZ1	PTPRZ1	TCGA-44-2659-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-44-2659-01A;RYR3	RYR3	TCGA-44-2659-01A	Neutral	Neutral	0.34774645198143495	0.31742964684781727	0.3348239011707478
TCGA-44-2659-01A;BCHE	BCHE	TCGA-44-2659-01A	Neutral	Neutral	0.3412378262928056	0.33012079652144954	0.3286413771857449
TCGA-44-2659-01A;MGAM	MGAM	TCGA-44-2659-01A	Neutral	Neutral	0.3430055220402263	0.3329913306366544	0.3240031473231194
TCGA-44-2659-01A;FBN2	FBN2	TCGA-44-2659-01A	Neutral	Neutral	0.3450388524808411	0.328223000349536	0.32673814716962296
TCGA-44-2659-01A;ROBO2	ROBO2	TCGA-44-2659-01A	Tumor suppressor	Tumor suppressor	0.3332498359173145	0.3311128487564554	0.3356373153262301
TCGA-44-2659-01A;FAT2	FAT2	TCGA-44-2659-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-44-2659-01A;NRXN1	NRXN1	TCGA-44-2659-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-44-2659-01A;GRIN3A	GRIN3A	TCGA-44-2659-01A	Neutral	Neutral	0.3470529838080657	0.32613876246162515	0.3268082537303091
TCGA-44-2659-01A;NBEA	NBEA	TCGA-44-2659-01A	Neutral	Neutral	0.341546165558642	0.32033408854998624	0.3381197458913717
TCGA-44-2659-01A;TENM1	TENM1	TCGA-44-2659-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-44-2659-01A;KIF21B	KIF21B	TCGA-44-2659-01A	Neutral	Neutral	0.34288645078125873	0.3222566309275139	0.33485691829122743
TCGA-44-2659-01A;NAALAD2	NAALAD2	TCGA-44-2659-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-44-2659-01A;FLNC	FLNC	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-44-2659-01A;EGFLAM	EGFLAM	TCGA-44-2659-01A	Neutral	Neutral	0.35192872150671883	0.3138575683014575	0.33421371019182367
TCGA-44-2659-01A;TECTA	TECTA	TCGA-44-2659-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-44-2659-01A;HSPA6	HSPA6	TCGA-44-2659-01A	Neutral	Neutral	0.3431712294440882	0.31542208906725744	0.3414066814886544
TCGA-44-2659-01A;DYNC2H1	DYNC2H1	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.3379091531627304	0.32211287414436596	0.33997797269290364
TCGA-44-2659-01A;TG	TG	TCGA-44-2659-01A	Neutral	Neutral	0.35273103623835145	0.3161568572690134	0.3311121064926352
TCGA-44-2659-01A;PTPRC	PTPRC	TCGA-44-2659-01A	Tumor suppressor	Tumor suppressor	0.3344417408660315	0.32668338669949387	0.3388748724344747
TCGA-44-2659-01A;NRCAM	NRCAM	TCGA-44-2659-01A	Neutral	Neutral	0.3470238677589853	0.3191744135067719	0.33380171873424275
TCGA-44-2659-01A;SEMA3D	SEMA3D	TCGA-44-2659-01A	Neutral	Neutral	0.3464060578742461	0.32034294751387116	0.33325099461188273
TCGA-44-2659-01A;RASAL2	RASAL2	TCGA-44-2659-01A	Neutral	Neutral	0.33663714490015717	0.32765545594902257	0.33570739915082026
TCGA-44-2659-01A;ASXL3	ASXL3	TCGA-44-2659-01A	Neutral	Neutral	0.35206891628970904	0.3132185194484415	0.3347125642618495
TCGA-44-2659-01A;INPP5D	INPP5D	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.3288217147393178	0.3302465805110411	0.3409317047496411
TCGA-44-2659-01A;FAT4	FAT4	TCGA-44-2659-01A	Tumor suppressor	Neutral	0.33860855812435986	0.3251058544809084	0.33628558739473174
TCGA-44-2659-01A;LAMA2	LAMA2	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-44-2659-01A;CNTN1	CNTN1	TCGA-44-2659-01A	Neutral	Neutral	0.3454647830409413	0.3226838024498158	0.33185141450924294
TCGA-44-2659-01A;THSD7A	THSD7A	TCGA-44-2659-01A	Neutral	Neutral	0.34697544765277255	0.31507365497520023	0.33795089737202727
TCGA-44-2659-01A;RYR2	RYR2	TCGA-44-2659-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-44-2659-01A;FBLN2	FBLN2	TCGA-44-2659-01A	Tumor suppressor	Tumor suppressor	0.3358915129560075	0.32802407384711996	0.33608441319687254
TCGA-44-2659-01A;HMCN1	HMCN1	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-44-2659-01A;BIRC6	BIRC6	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.3377752779845151	0.3225566174004705	0.3396681046150144
TCGA-44-2659-01A;SLC8A1	SLC8A1	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.33395503695828177	0.3270513987119392	0.33899356432977895
TCGA-44-2659-01A;KDR	KDR	TCGA-44-2659-01A	Oncogene	Tumor suppressor	0.22567380611806911	0.3838482950508385	0.3904778988310924
TCGA-44-2659-01A;HSPA1L	HSPA1L	TCGA-44-2659-01A	Neutral	Neutral	0.3423710219202845	0.31810781125889515	0.33952116682082034
TCGA-44-2659-01A;POLG	POLG	TCGA-44-2659-01A	Tumor suppressor	Tumor suppressor	0.3340898079333204	0.3240051024806808	0.34190508958599886
TCGA-44-2659-01A;SF3B1	SF3B1	TCGA-44-2659-01A	Oncogene	Tumor suppressor	0.277163344253834	0.35912619038866617	0.3637104653574998
TCGA-44-2659-01A;KIT	KIT	TCGA-44-2659-01A	Oncogene	Tumor suppressor	0.3256964068605269	0.3365097344943967	0.33779385864507633
TCGA-44-2659-01A;SLIT3	SLIT3	TCGA-44-2659-01A	Neutral	Neutral	0.33550679077248713	0.32918594269220536	0.33530726653530757
TCGA-44-2659-01A;ZNF91	ZNF91	TCGA-44-2659-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-44-2659-01A;PIAS3	PIAS3	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.32721878114167824	0.334490163139129	0.3382910557191928
TCGA-44-2659-01A;EXOC2	EXOC2	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.33310473617505587	0.32418118610764834	0.34271407771729584
TCGA-44-2659-01A;AKAP6	AKAP6	TCGA-44-2659-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-44-2659-01A;ELMO1	ELMO1	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.32813278543095176	0.32970487700675577	0.34216233756229253
TCGA-44-2659-01A;EP400	EP400	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-44-2659-01A;PRDM2	PRDM2	TCGA-44-2659-01A	Tumor suppressor	Tumor suppressor	0.3382750074073265	0.321918920879846	0.3398060717128274
TCGA-44-2659-01A;PLXNA4	PLXNA4	TCGA-44-2659-01A	Neutral	Neutral	0.3398547532586658	0.3219260945305581	0.33821915221077614
TCGA-44-2659-01A;NBAS	NBAS	TCGA-44-2659-01A	Neutral	Tumor suppressor	0.33932288353734086	0.32023234602704337	0.34044477043561583
TCGA-44-2659-01A;PCDH17	PCDH17	TCGA-44-2659-01A	Neutral	Neutral	0.336061998929739	0.3281469575034535	0.33579104356680756
TCGA-44-2659-01A;SEMA6D	SEMA6D	TCGA-44-2659-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-44-2659-01A;FUBP1	FUBP1	TCGA-44-2659-01A	Oncogene	Tumor suppressor	0.3351931569372008	0.3290439952657547	0.33576284779704446
TCGA-64-1679-01A;PCSK2	PCSK2	TCGA-64-1679-01A	Neutral	Neutral	0.3424465763767168	0.3220339190249234	0.3355195045983598
TCGA-64-1679-01A;CR2	CR2	TCGA-64-1679-01A	Neutral	Neutral	0.3416589086162262	0.33089082707943107	0.3274502643043427
TCGA-64-1679-01A;BRINP1	BRINP1	TCGA-64-1679-01A	Neutral	Neutral	0.3451089233533313	0.32874215115919597	0.32614892548747276
TCGA-64-1679-01A;ADAMTS16	ADAMTS16	TCGA-64-1679-01A	Neutral	Neutral	0.34909674269378377	0.3140624957542502	0.3368407615519661
TCGA-64-1679-01A;KCND2	KCND2	TCGA-64-1679-01A	Neutral	Neutral	0.3486426456609696	0.3119641393629646	0.3393932149760658
TCGA-64-1679-01A;PTPRT	PTPRT	TCGA-64-1679-01A	Tumor suppressor	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-64-1679-01A;LGR5	LGR5	TCGA-64-1679-01A	Neutral	Neutral	0.3483354207611666	0.3139734160457332	0.33769116319310016
TCGA-64-1679-01A;KCNJ5	KCNJ5	TCGA-64-1679-01A	Oncogene	Oncogene	0.33303972987078984	0.3374928576830125	0.32946741244619754
TCGA-64-1679-01A;FAT2	FAT2	TCGA-64-1679-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-64-1679-01A;TP63	TP63	TCGA-64-1679-01A	Neutral	Neutral	0.33890370258305486	0.3329973016889216	0.32809899572802353
TCGA-64-1679-01A;EYA4	EYA4	TCGA-64-1679-01A	Neutral	Neutral	0.3395545539605435	0.33213694660323556	0.32830849943622087
TCGA-64-1679-01A;OCA2	OCA2	TCGA-64-1679-01A	Neutral	Neutral	0.3451657450207846	0.3229416984476877	0.33189255653152755
TCGA-64-1679-01A;DNAH5	DNAH5	TCGA-64-1679-01A	Neutral	Neutral	0.340815756926259	0.3256360053691071	0.3335482377046339
TCGA-64-1679-01A;NLRP3	NLRP3	TCGA-64-1679-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-64-1679-01A;COLGALT2	COLGALT2	TCGA-64-1679-01A	Neutral	Neutral	0.34280787803471247	0.33235227051858485	0.3248398514467027
TCGA-64-1679-01A;CYP26B1	CYP26B1	TCGA-64-1679-01A	Neutral	Neutral	0.3457617841956474	0.31933332996903124	0.3349048858353214
TCGA-64-1679-01A;EPHB1	EPHB1	TCGA-64-1679-01A	Neutral	Neutral	0.3399775561459534	0.3253150107885223	0.33470743306552425
TCGA-64-1679-01A;NPAS3	NPAS3	TCGA-64-1679-01A	Neutral	Neutral	0.3457820207652913	0.31493183511879186	0.3392861441159168
TCGA-64-1679-01A;ADAMTSL3	ADAMTSL3	TCGA-64-1679-01A	Neutral	Neutral	0.3409543191519561	0.32052445676516594	0.33852122408287794
TCGA-64-1679-01A;FMN2	FMN2	TCGA-64-1679-01A	Neutral	Neutral	0.3504139947890946	0.3124532255236363	0.3371327796872691
TCGA-64-1679-01A;NCKAP5	NCKAP5	TCGA-64-1679-01A	Neutral	Neutral	0.33903194166309447	0.32469204939223656	0.33627600894466897
TCGA-64-1679-01A;NALCN	NALCN	TCGA-64-1679-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-64-1679-01A;ADAMTS12	ADAMTS12	TCGA-64-1679-01A	Neutral	Neutral	0.34777769562416444	0.316043853008025	0.3361784513678106
TCGA-64-1679-01A;PTCHD4	PTCHD4	TCGA-64-1679-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-64-1679-01A;PCDH7	PCDH7	TCGA-64-1679-01A	Neutral	Neutral	0.3458914339316618	0.31837855577339075	0.3357300102949474
TCGA-64-1679-01A;ADCY5	ADCY5	TCGA-64-1679-01A	Neutral	Neutral	0.33796507317273045	0.32973691138661276	0.33229801544065685
TCGA-64-1679-01A;NTNG1	NTNG1	TCGA-64-1679-01A	Neutral	Neutral	0.34611734239117914	0.3205669381367766	0.33331571947204425
TCGA-64-1679-01A;CACNA2D1	CACNA2D1	TCGA-64-1679-01A	Neutral	Neutral	0.346782174541877	0.31622842187043193	0.33698940358769114
TCGA-64-1679-01A;MYH3	MYH3	TCGA-64-1679-01A	Neutral	Neutral	0.35008138212226514	0.31628832570092846	0.33363029217680645
TCGA-64-1679-01A;PTPRD	PTPRD	TCGA-64-1679-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-64-1679-01A;LAMA2	LAMA2	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.3308774932161459	0.33098294370350273	0.33813956308035137
TCGA-64-1679-01A;ADCY1	ADCY1	TCGA-64-1679-01A	Neutral	Neutral	0.3393859109436854	0.33167975772474695	0.3289343313315677
TCGA-64-1679-01A;SPEG	SPEG	TCGA-64-1679-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-64-1679-01A;FREM2	FREM2	TCGA-64-1679-01A	Neutral	Neutral	0.3383134609038251	0.3267472520007435	0.3349392870954314
TCGA-64-1679-01A;SULF1	SULF1	TCGA-64-1679-01A	Neutral	Neutral	0.33792577844439164	0.326944666045883	0.33512955550972534
TCGA-64-1679-01A;PAPPA	PAPPA	TCGA-64-1679-01A	Neutral	Neutral	0.35175837343322114	0.3136945114955926	0.33454711507118623
TCGA-64-1679-01A;PREX2	PREX2	TCGA-64-1679-01A	Oncogene	Tumor suppressor	0.33384679713264565	0.33103319185825475	0.3351200110090996
TCGA-64-1679-01A;WSCD2	WSCD2	TCGA-64-1679-01A	Neutral	Neutral	0.3504043009782246	0.31165398580952247	0.3379417132122529
TCGA-64-1679-01A;CNTNAP2	CNTNAP2	TCGA-64-1679-01A	Tumor suppressor	Neutral	0.3491726633052905	0.311834193504455	0.3389931431902544
TCGA-64-1679-01A;RYR2	RYR2	TCGA-64-1679-01A	Neutral	Neutral	0.33995386607684114	0.3293440044118364	0.3307021295113225
TCGA-64-1679-01A;SVEP1	SVEP1	TCGA-64-1679-01A	Neutral	Neutral	0.3390455216547771	0.3269369218220187	0.3340175565232042
TCGA-64-1679-01A;LRFN5	LRFN5	TCGA-64-1679-01A	Neutral	Neutral	0.34875594814978833	0.312227500265485	0.33901655158472666
TCGA-64-1679-01A;STAG1	STAG1	TCGA-64-1679-01A	Tumor suppressor	Tumor suppressor	0.33333975479150124	0.3244660821636984	0.34219416304480044
TCGA-64-1679-01A;CADPS	CADPS	TCGA-64-1679-01A	Neutral	Neutral	0.3470243756980388	0.3128293279653196	0.34014629633664156
TCGA-64-1679-01A;BAZ1A	BAZ1A	TCGA-64-1679-01A	Tumor suppressor	Tumor suppressor	0.3345097905049407	0.3235950039702783	0.3418952055247811
TCGA-64-1679-01A;POSTN	POSTN	TCGA-64-1679-01A	Neutral	Neutral	0.33914277863915865	0.32254760639789015	0.33830961496295114
TCGA-64-1679-01A;FAT1	FAT1	TCGA-64-1679-01A	Tumor suppressor	Tumor suppressor	0.32817788826263217	0.3341858587985087	0.3376362529388591
TCGA-64-1679-01A;SRCAP	SRCAP	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.33489306320391177	0.32391447791733186	0.3411924588787564
TCGA-64-1679-01A;DTNA	DTNA	TCGA-64-1679-01A	Neutral	Neutral	0.3425762558665098	0.3213753046254685	0.33604843950802166
TCGA-64-1679-01A;BICC1	BICC1	TCGA-64-1679-01A	Neutral	Neutral	0.3446066730945569	0.3153619958714978	0.3400313310339452
TCGA-64-1679-01A;SLIT3	SLIT3	TCGA-64-1679-01A	Neutral	Neutral	0.33550679077248713	0.32918594269220536	0.33530726653530757
TCGA-64-1679-01A;SPEF2	SPEF2	TCGA-64-1679-01A	Neutral	Neutral	0.3448694701523612	0.31540405665859705	0.33972647318904176
TCGA-64-1679-01A;CDK12	CDK12	TCGA-64-1679-01A	Tumor suppressor	Tumor suppressor	0.32938899901986246	0.3318065978540924	0.33880440312604515
TCGA-64-1679-01A;AKAP6	AKAP6	TCGA-64-1679-01A	Neutral	Neutral	0.3427571047095017	0.32098782583147367	0.3362550694590246
TCGA-64-1679-01A;EP400	EP400	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.32632112411377495	0.3317677008825002	0.3419111750037248
TCGA-64-1679-01A;CPED1	CPED1	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.33548488096713214	0.3279962935746618	0.336518825458206
TCGA-64-1679-01A;ZFHX4	ZFHX4	TCGA-64-1679-01A	Neutral	Neutral	0.35121851308537805	0.31102732657273335	0.33775416034188865
TCGA-64-1679-01A;LRP2	LRP2	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.3335125582749785	0.3204620703395847	0.3460253713854368
TCGA-64-1679-01A;CUL3	CUL3	TCGA-64-1679-01A	Tumor suppressor	Tumor suppressor	0.3248998594313197	0.3335540935716413	0.34154604699703894
TCGA-64-1679-01A;SEMA6D	SEMA6D	TCGA-64-1679-01A	Neutral	Neutral	0.34187010415148417	0.31775870451147004	0.3403711913370458
TCGA-64-1679-01A;PDE3A	PDE3A	TCGA-64-1679-01A	Neutral	Neutral	0.34432243785415845	0.3185164733428335	0.337161088803008
TCGA-64-1679-01A;LAMB1	LAMB1	TCGA-64-1679-01A	Neutral	Tumor suppressor	0.330492349797058	0.3335677521404269	0.3359398980625152
TCGA-99-8025-01A;CSMD1	CSMD1	TCGA-99-8025-01A	Neutral	Neutral	0.35102759796140354	0.31442128286361354	0.33455111917498304
TCGA-99-8025-01A;ARMC3	ARMC3	TCGA-99-8025-01A	Neutral	Neutral	0.34491756339206736	0.31881788248052273	0.3362645541274098
TCGA-99-8025-01A;PCSK2	PCSK2	TCGA-99-8025-01A	Neutral	Neutral	0.3424465763767168	0.3220339190249234	0.3355195045983598
TCGA-99-8025-01A;GRID1	GRID1	TCGA-99-8025-01A	Neutral	Neutral	0.3480124739567663	0.31874627118638943	0.3332412548568442
TCGA-99-8025-01A;FAT2	FAT2	TCGA-99-8025-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-99-8025-01A;NRXN1	NRXN1	TCGA-99-8025-01A	Neutral	Neutral	0.35180117829811586	0.30794511400051433	0.34025370770136976
TCGA-99-8025-01A;COL12A1	COL12A1	TCGA-99-8025-01A	Neutral	Neutral	0.33562992878384135	0.3354046058744279	0.3289654653417308
TCGA-99-8025-01A;NLRP3	NLRP3	TCGA-99-8025-01A	Neutral	Oncogene	0.3318786852888619	0.3406150560682015	0.3275062586429366
TCGA-99-8025-01A;ARHGEF10	ARHGEF10	TCGA-99-8025-01A	Tumor suppressor	Oncogene	0.3303250270707963	0.33757532968158976	0.33209964324761393
TCGA-99-8025-01A;ADAM19	ADAM19	TCGA-99-8025-01A	Neutral	Neutral	0.33887632533407475	0.33040709718043926	0.33071657748548605
TCGA-99-8025-01A;TENM1	TENM1	TCGA-99-8025-01A	Neutral	Neutral	0.34898054993205163	0.317844972194327	0.33317447787362137
TCGA-99-8025-01A;FLNC	FLNC	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.33566399745105646	0.32623620461490366	0.3380997979340399
TCGA-99-8025-01A;PXDN	PXDN	TCGA-99-8025-01A	Neutral	Neutral	0.33918755575479365	0.3252544651764759	0.33555797906873047
TCGA-99-8025-01A;NALCN	NALCN	TCGA-99-8025-01A	Neutral	Neutral	0.3484257999492557	0.31901388272463	0.3325603173261143
TCGA-99-8025-01A;BRINP3	BRINP3	TCGA-99-8025-01A	Neutral	Neutral	0.35201612041581887	0.3137254055586333	0.33425847402554776
TCGA-99-8025-01A;ARHGEF10L	ARHGEF10L	TCGA-99-8025-01A	Tumor suppressor	Tumor suppressor	0.33515851382219547	0.3264353182394298	0.33840616793837475
TCGA-99-8025-01A;ITGA4	ITGA4	TCGA-99-8025-01A	Neutral	Oncogene	0.333099458638804	0.33382112886827403	0.333079412492922
TCGA-99-8025-01A;CNTN3	CNTN3	TCGA-99-8025-01A	Neutral	Neutral	0.3520070232080961	0.3139795084680956	0.33401346832380824
TCGA-99-8025-01A;COL4A5	COL4A5	TCGA-99-8025-01A	Neutral	Tumor suppressor	0.3344240182099396	0.3285004578259617	0.3370755239640986
TCGA-99-8025-01A;ZFPM2	ZFPM2	TCGA-99-8025-01A	Neutral	Neutral	0.3458226106981176	0.31799849757144816	0.33617889173043425
TCGA-99-8025-01A;ZNF521	ZNF521	TCGA-99-8025-01A	Neutral	Neutral	0.34341765661868984	0.31831685203414634	0.3382654913471638
TCGA-99-8025-01A;NPR3	NPR3	TCGA-99-8025-01A	Neutral	Neutral	0.3390659877108539	0.32650503129530417	0.33442898099384194
TCGA-99-8025-01A;PTPRD	PTPRD	TCGA-99-8025-01A	Tumor suppressor	Neutral	0.34638346579864865	0.3156620935061924	0.337954440695159
TCGA-99-8025-01A;ST6GAL2	ST6GAL2	TCGA-99-8025-01A	Neutral	Neutral	0.3534193932946633	0.3123965807307217	0.33418402597461505
TCGA-99-8025-01A;ADCY1	ADCY1	TCGA-99-8025-01A	Neutral	Neutral	0.3393859109436854	0.33167975772474695	0.3289343313315677
TCGA-99-8025-01A;SPEG	SPEG	TCGA-99-8025-01A	Neutral	Neutral	0.3459450304221626	0.32111771592665905	0.33293725365117827
TCGA-99-8025-01A;PCDHGA3	PCDHGA3	TCGA-99-8025-01A	Neutral	Neutral	0.3501681492037091	0.31239418761082155	0.33743766318546936
TCGA-99-8025-01A;FREM2	FREM2	TCGA-99-8025-01A	Neutral	Neutral	0.3383134609038251	0.3267472520007435	0.3349392870954314
TCGA-99-8025-01A;PAPPA	PAPPA	TCGA-99-8025-01A	Neutral	Neutral	0.35175837343322114	0.3136945114955926	0.33454711507118623
