	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AQ-A04H-01B;LRRIQ1	LRRIQ1	TCGA-AQ-A04H-01B	Neutral	Neutral	0.41305801866895026	0.38570608994760963	0.20123589138344017
TCGA-LL-A740-01A;CSMD1	CSMD1	TCGA-LL-A740-01A	Neutral	Neutral	0.34720881955576444	0.3260283852141775	0.3267627952300581
TCGA-LL-A740-01A;SVEP1	SVEP1	TCGA-LL-A740-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-LL-A740-01A;HRAS	HRAS	TCGA-LL-A740-01A	Oncogene	Oncogene	0.2034344843425015	0.40845048401439804	0.38811503164310046
TCGA-LL-A740-01A;PIK3R1	PIK3R1	TCGA-LL-A740-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-LL-A740-01A;FBXW7	FBXW7	TCGA-LL-A740-01A	Tumor suppressor	Tumor suppressor	0.3289925903059934	0.33117671204307425	0.33983069765093243
TCGA-LL-A740-01A;ARHGEF10L	ARHGEF10L	TCGA-LL-A740-01A	Tumor suppressor	Tumor suppressor	0.3321189445889773	0.32866877384510457	0.3392122815659181
TCGA-LL-A740-01A;RALY	RALY	TCGA-LL-A740-01A	Neutral	Tumor suppressor	0.3343742889180516	0.32376890981909523	0.3418568012628528
TCGA-D8-A1XF-01A;FLG	FLG	TCGA-D8-A1XF-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-D8-A1XF-01A;APC	APC	TCGA-D8-A1XF-01A	Tumor suppressor	Tumor suppressor	0.319853485623667	0.33805659297553964	0.3420899214007935
TCGA-D8-A1XF-01A;TCF4	TCF4	TCGA-D8-A1XF-01A	Neutral	Oncogene	0.33192970042706343	0.3365753507843369	0.3314949487885996
TCGA-D8-A1XF-01A;ZFHX4	ZFHX4	TCGA-D8-A1XF-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-D8-A1XF-01A;MUC16	MUC16	TCGA-D8-A1XF-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-D8-A1XF-01A;DTNA	DTNA	TCGA-D8-A1XF-01A	Neutral	Neutral	0.34189162371135096	0.3244893332194029	0.3336190430692463
TCGA-D8-A1XF-01A;GLI2	GLI2	TCGA-D8-A1XF-01A	Neutral	Tumor suppressor	0.33083213106914683	0.33138618310880386	0.33778168582204954
TCGA-D8-A1XF-01A;NLRP3	NLRP3	TCGA-D8-A1XF-01A	Neutral	Oncogene	0.3326585131725272	0.3369616816316398	0.33037980519583293
TCGA-D8-A1XF-01A;HRNR	HRNR	TCGA-D8-A1XF-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-EW-A1OY-01A;RIMBP2	RIMBP2	TCGA-EW-A1OY-01A	Neutral	Neutral	0.4132345809681093	0.3850654262884673	0.20169999274342326
TCGA-EW-A1OY-01A;RYR3	RYR3	TCGA-EW-A1OY-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-EW-A1OY-01A;KMT2C	KMT2C	TCGA-EW-A1OY-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-EW-A1OY-01A;ZNF292	ZNF292	TCGA-EW-A1OY-01A	Neutral	Neutral	0.3433480656265367	0.3225410398174067	0.3341108945560567
TCGA-EW-A1OY-01A;DNAH7	DNAH7	TCGA-EW-A1OY-01A	Neutral	Neutral	0.3434791651457189	0.3262966871257056	0.3302241477285756
TCGA-EW-A1OY-01A;PPARGC1A	PPARGC1A	TCGA-EW-A1OY-01A	Neutral	Oncogene	0.3333004197121111	0.33377284099461885	0.33292673929327027
TCGA-EW-A1OY-01A;COL12A1	COL12A1	TCGA-EW-A1OY-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-EW-A1OY-01A;LARP4B	LARP4B	TCGA-EW-A1OY-01A	Tumor suppressor	Neutral	0.3357515184641083	0.330309433263615	0.33393904827227633
TCGA-AR-A0TS-01A;PDE11A	PDE11A	TCGA-AR-A0TS-01A	Neutral	Neutral	0.338742540522176	0.33126282809943314	0.329994631378391
TCGA-AR-A0TS-01A;CUBN	CUBN	TCGA-AR-A0TS-01A	Neutral	Neutral	0.3458668937302349	0.3295426274094092	0.3245904788603557
TCGA-AR-A0TS-01A;PIK3C2B	PIK3C2B	TCGA-AR-A0TS-01A	Neutral	Tumor suppressor	0.333052902894708	0.32775398248632787	0.3391931146189643
TCGA-AR-A0TS-01A;ASH1L	ASH1L	TCGA-AR-A0TS-01A	Neutral	Neutral	0.3420470787373556	0.3270124970042647	0.3309404242583796
TCGA-AR-A0TS-01A;COL14A1	COL14A1	TCGA-AR-A0TS-01A	Neutral	Neutral	0.34501666426383354	0.33997274328871857	0.31501059244744833
TCGA-AR-A0TS-01A;ZFHX4	ZFHX4	TCGA-AR-A0TS-01A	Neutral	Neutral	0.34468866486024724	0.3232396036780383	0.33207173146171465
TCGA-AR-A0TS-01A;VPS13D	VPS13D	TCGA-AR-A0TS-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-AR-A0TS-01A;CNTNAP2	CNTNAP2	TCGA-AR-A0TS-01A	Tumor suppressor	Neutral	0.34511447913256665	0.32123537233283994	0.3336501485345934
TCGA-AR-A0TS-01A;OGDHL	OGDHL	TCGA-AR-A0TS-01A	Neutral	Neutral	0.41476645820959956	0.38447418941467765	0.20075935237572282
TCGA-AR-A0TS-01A;TSC2	TSC2	TCGA-AR-A0TS-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
TCGA-AR-A0TS-01A;HRNR	HRNR	TCGA-AR-A0TS-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-C8-A134-01A;FLG	FLG	TCGA-C8-A134-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-C8-A134-01A;CDH2	CDH2	TCGA-C8-A134-01A	Neutral	Tumor suppressor	0.3337145392439246	0.3270941707709071	0.3391912899851683
TCGA-C8-A134-01A;BTK	BTK	TCGA-C8-A134-01A	Neutral	Tumor suppressor	0.327551502711373	0.3310891309745067	0.3413593663141203
TCGA-C8-A134-01A;MADD	MADD	TCGA-C8-A134-01A	Neutral	Tumor suppressor	0.3333717353828248	0.33118643438694745	0.33544183023022756
TCGA-C8-A134-01A;CTCF	CTCF	TCGA-C8-A134-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-C8-A134-01A;OTOGL	OTOGL	TCGA-C8-A134-01A	Neutral	Neutral	0.4163410579691658	0.3825929445834921	0.20106599744734222
TCGA-C8-A134-01A;HMCN1	HMCN1	TCGA-C8-A134-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-C8-A134-01A;NLRP3	NLRP3	TCGA-C8-A134-01A	Neutral	Oncogene	0.3327643059356782	0.33679350240720884	0.3304421916571128
TCGA-BH-A18M-01A;AMER1	AMER1	TCGA-BH-A18M-01A	Tumor suppressor	Neutral	0.33599114199692537	0.3288900017471154	0.3351188562559596
TCGA-BH-A18M-01A;FBLN2	FBLN2	TCGA-BH-A18M-01A	Tumor suppressor	Neutral	0.3461459238860894	0.31714863769701357	0.33670543841689715
TCGA-BH-A18M-01A;ITGA8	ITGA8	TCGA-BH-A18M-01A	Neutral	Neutral	0.33988371343048074	0.3294648560118433	0.330651430557676
TCGA-BH-A0W4-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0W4-01A	Tumor suppressor	Neutral	0.34511447913256665	0.32123537233283994	0.3336501485345934
TCGA-BH-A0W4-01A;MET	MET	TCGA-BH-A0W4-01A	Oncogene	Tumor suppressor	0.25112958004345454	0.3688661497965707	0.3800042701599745
TCGA-BH-A0W4-01A;CDKN1B	CDKN1B	TCGA-BH-A0W4-01A	Tumor suppressor	Tumor suppressor	0.20471014310757535	0.38616750497970986	0.40912235191271507
TCGA-BH-A0W4-01A;CTCF	CTCF	TCGA-BH-A0W4-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-BH-A0W4-01A;EED	EED	TCGA-BH-A0W4-01A	Tumor suppressor	Tumor suppressor	0.33236843624435947	0.32571868230441403	0.3419128814512264
TCGA-BH-A0W4-01A;ELMO1	ELMO1	TCGA-BH-A0W4-01A	Neutral	Oncogene	0.33278751968225	0.34120069721392254	0.3260117831038274
TCGA-BH-A0W4-01A;AKT1	AKT1	TCGA-BH-A0W4-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-AC-A5XU-01A;CPED1	CPED1	TCGA-AC-A5XU-01A	Neutral	Neutral	0.3390442928271298	0.33057420745465776	0.33038149971821235
TCGA-AC-A5XU-01A;TENT5C	TENT5C	TCGA-AC-A5XU-01A	Tumor suppressor	Neutral	0.3407289379842623	0.322316610348992	0.33695445166674565
TCGA-AC-A5XU-01A;PEG3	PEG3	TCGA-AC-A5XU-01A	Neutral	Neutral	0.34242241291119807	0.3194827634321107	0.33809482365669136
TCGA-AC-A5XU-01A;MED12	MED12	TCGA-AC-A5XU-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-AC-A5XU-01A;KIF21B	KIF21B	TCGA-AC-A5XU-01A	Neutral	Neutral	0.3452818911119691	0.3259654934514847	0.3287526154365463
TCGA-AC-A5XU-01A;OTOGL	OTOGL	TCGA-AC-A5XU-01A	Neutral	Neutral	0.4163410579691658	0.3825929445834921	0.20106599744734222
TCGA-AC-A5XU-01A;FLNC	FLNC	TCGA-AC-A5XU-01A	Neutral	Tumor suppressor	0.3359534233859729	0.32409846946383863	0.33994810715018847
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Neutral	Neutral	0.3469538415518705	0.3233962350552124	0.329649923392917
TCGA-OL-A5RY-01A;IKBKB	IKBKB	TCGA-OL-A5RY-01A	Oncogene	Tumor suppressor	0.23358704276432618	0.3804277465601559	0.385985210675518
TCGA-E2-A570-01A;SPEN	SPEN	TCGA-E2-A570-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-E2-A570-01A;CACNA2D1	CACNA2D1	TCGA-E2-A570-01A	Neutral	Neutral	0.34070626941191	0.3201736935081535	0.33912003707993654
TCGA-E2-A570-01A;GNAS	GNAS	TCGA-E2-A570-01A	Oncogene	Oncogene	0.2827707105892999	0.37660142615892517	0.3406278632517748
TCGA-E2-A570-01A;AKT1	AKT1	TCGA-E2-A570-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-A8-A082-01A;JAK3	JAK3	TCGA-A8-A082-01A	Oncogene	Oncogene	0.332905620099577	0.342530885881214	0.3245634940192091
TCGA-A8-A082-01A;PDE11A	PDE11A	TCGA-A8-A082-01A	Neutral	Neutral	0.338742540522176	0.33126282809943314	0.329994631378391
TCGA-A8-A082-01A;EP400	EP400	TCGA-A8-A082-01A	Neutral	Tumor suppressor	0.32981189669612454	0.32112834033867466	0.3490597629652009
TCGA-A8-A082-01A;FOXA1	FOXA1	TCGA-A8-A082-01A	Oncogene	Oncogene	0.33136980057792015	0.3418004895746835	0.3268297098473964
TCGA-A8-A082-01A;FLNC	FLNC	TCGA-A8-A082-01A	Neutral	Tumor suppressor	0.33592518171139046	0.3240754554016905	0.339999362886919
TCGA-AC-A23C-01A;KCNT2	KCNT2	TCGA-AC-A23C-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-AC-A23C-01A;PIK3CA	PIK3CA	TCGA-AC-A23C-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AC-A23C-01A;PPM1D	PPM1D	TCGA-AC-A23C-01A	Oncogene	Tumor suppressor	0.3345234654202243	0.32968824455568824	0.3357882900240875
TCGA-AC-A23C-01A;FMN2	FMN2	TCGA-AC-A23C-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-AC-A23C-01A;ADAMTSL3	ADAMTSL3	TCGA-AC-A23C-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-AC-A23C-01A;TRIO	TRIO	TCGA-AC-A23C-01A	Neutral	Tumor suppressor	0.335685478105892	0.32262374345619116	0.34169077843791673
TCGA-AC-A23C-01A;MED12	MED12	TCGA-AC-A23C-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-AC-A23C-01A;DOCK4	DOCK4	TCGA-AC-A23C-01A	Neutral	Oncogene	0.3312527227311076	0.33474452975884217	0.33400274751005044
TCGA-AC-A23C-01A;NCOR1	NCOR1	TCGA-AC-A23C-01A	Tumor suppressor	Tumor suppressor	0.259096033729091	0.3620017870342832	0.378902179236626
TCGA-AC-A23C-01A;UHRF1BP1	UHRF1BP1	TCGA-AC-A23C-01A	Neutral	Neutral	0.34249753868350924	0.3195075219383777	0.33799493937811315
TCGA-AC-A23C-01A;PMS2	PMS2	TCGA-AC-A23C-01A	Tumor suppressor	Neutral	0.3379840855599193	0.32454608426854586	0.3374698301715348
TCGA-AC-A23C-01A;PTEN	PTEN	TCGA-AC-A23C-01A	Tumor suppressor	Tumor suppressor	0.20832698201066807	0.39308112558034247	0.3985918924089891
TCGA-AC-A23C-01A;PDE10A	PDE10A	TCGA-AC-A23C-01A	Neutral	Neutral	0.3430272287262402	0.32558446114084183	0.331388310132918
TCGA-AC-A23C-01A;GLG1	GLG1	TCGA-AC-A23C-01A	Neutral	Neutral	0.3650853090146884	0.3265778766459043	0.30833681433940713
TCGA-AC-A23C-01A;DOCK2	DOCK2	TCGA-AC-A23C-01A	Neutral	Neutral	0.33655612441960375	0.32758109991014556	0.3358627756702508
TCGA-C8-A1HM-01A;ADAMTS18	ADAMTS18	TCGA-C8-A1HM-01A	Neutral	Neutral	0.37996918416491404	0.3301777085763073	0.2898531072587788
TCGA-C8-A1HM-01A;KCNT2	KCNT2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-C8-A1HM-01A;FIGN	FIGN	TCGA-C8-A1HM-01A	Neutral	Neutral	0.3690687345505537	0.34473235543249264	0.286198910016954
TCGA-C8-A1HM-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-C8-A1HM-01A;GRIA3	GRIA3	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.3313812045494002	0.3262097534067683	0.3424090420438315
TCGA-C8-A1HM-01A;SLC26A7	SLC26A7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.41791001116686693	0.38068199191851104	0.20140799691462188
TCGA-C8-A1HM-01A;CACNA1D	CACNA1D	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.33054251490226305	0.3408326302717245	0.32862485482601256
TCGA-C8-A1HM-01A;KIT	KIT	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.32973357867090747	0.34860539337469965	0.32166102795439255
TCGA-C8-A1HM-01A;KLF6	KLF6	TCGA-C8-A1HM-01A	Tumor suppressor	Neutral	0.3421013646001657	0.32519518690950555	0.3327034484903287
TCGA-C8-A1HM-01A;PCLO	PCLO	TCGA-C8-A1HM-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-C8-A1HM-01A;ZFPM2	ZFPM2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.343915882896362	0.32699170602860567	0.32909241107503245
TCGA-C8-A1HM-01A;RIMS1	RIMS1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.414573906745194	0.3844741983701501	0.20095189488465587
TCGA-C8-A1HM-01A;SYNE1	SYNE1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-C8-A1HM-01A;PLEKHA7	PLEKHA7	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.3334209060889289	0.32557947221956535	0.3409996216915058
TCGA-C8-A1HM-01A;PCDH10	PCDH10	TCGA-C8-A1HM-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-C8-A1HM-01A;ATP8A2	ATP8A2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.34485574368928334	0.3264075937787336	0.3287366625319832
TCGA-C8-A1HM-01A;SGK1	SGK1	TCGA-C8-A1HM-01A	Oncogene	Tumor suppressor	0.3310425256533658	0.3304324436276354	0.33852503071899914
TCGA-C8-A1HM-01A;ARFGEF1	ARFGEF1	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.3348895295216964	0.32075212309289075	0.34435834738541293
TCGA-C8-A1HM-01A;CEP170	CEP170	TCGA-C8-A1HM-01A	Neutral	Neutral	0.34274631573243275	0.319878360330559	0.3373753239370084
TCGA-C8-A1HM-01A;COL12A1	COL12A1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-C8-A1HM-01A;MARK1	MARK1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.3423549214857582	0.3268914001184511	0.3307536783957905
TCGA-C8-A1HM-01A;MUC4	MUC4	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-C8-A1HM-01A;MUC16	MUC16	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-C8-A1HM-01A;PTPN6	PTPN6	TCGA-C8-A1HM-01A	Tumor suppressor	Tumor suppressor	0.2795637168164082	0.35972941859653884	0.3607068645870529
TCGA-C8-A1HM-01A;LAMB1	LAMB1	TCGA-C8-A1HM-01A	Neutral	Oncogene	0.3334164120238445	0.3449310869669509	0.32165250100920423
TCGA-C8-A1HM-01A;AKT2	AKT2	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.23622535672056813	0.38853662711158654	0.37523801616784536
TCGA-C8-A1HM-01A;FAT2	FAT2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-C8-A1HM-01A;TSC2	TSC2	TCGA-C8-A1HM-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
TCGA-C8-A1HM-01A;FGFR4	FGFR4	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.3317323507241118	0.34348987370281464	0.3247777755730734
TCGA-C8-A1HM-01A;EXOC4	EXOC4	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.334012307977499	0.32766952109457564	0.33831817092792515
TCGA-C8-A1HM-01A;LRP2	LRP2	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.3356022603738555	0.32372467445835185	0.34067306516779283
TCGA-C8-A1HM-01A;FBXL7	FBXL7	TCGA-C8-A1HM-01A	Neutral	Tumor suppressor	0.33632280301854456	0.31760180201787674	0.3460753949635784
TCGA-C8-A1HM-01A;PLA2G4A	PLA2G4A	TCGA-C8-A1HM-01A	Neutral	Neutral	0.33574135004193517	0.33000936251352275	0.3342492874445418
TCGA-C8-A1HM-01A;NRG3	NRG3	TCGA-C8-A1HM-01A	Neutral	Neutral	0.40130114655842863	0.3941814650631255	0.20451738837844594
TCGA-C8-A1HM-01A;CHD4	CHD4	TCGA-C8-A1HM-01A	Oncogene	Oncogene	0.31278541250964476	0.35890149150225703	0.3283130959880983
TCGA-C8-A1HM-01A;MEN1	MEN1	TCGA-C8-A1HM-01A	Tumor suppressor	Tumor suppressor	0.33187802974586567	0.32646575673886347	0.3416562135152715
TCGA-BH-A1EX-01A;ARID2	ARID2	TCGA-BH-A1EX-01A	Tumor suppressor	Tumor suppressor	0.33307910569033394	0.32224629465455745	0.34467459965510877
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Neutral	Neutral	0.3743695826445199	0.32505547253715145	0.30057494481832886
TCGA-B6-A0I5-01A;FLG	FLG	TCGA-B6-A0I5-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-B6-A0I5-01A;CSMD1	CSMD1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-B6-A0I5-01A;PIK3CA	PIK3CA	TCGA-B6-A0I5-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-B6-A0I5-01A;KMT2C	KMT2C	TCGA-B6-A0I5-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Neutral	Neutral	0.34203979699626924	0.3270144196400988	0.3309457833636319
TCGA-B6-A0I5-01A;ADAM23	ADAM23	TCGA-B6-A0I5-01A	Neutral	Neutral	0.34617228611802203	0.3237939133739425	0.3300338005080356
TCGA-A2-A1FV-01A;RYR3	RYR3	TCGA-A2-A1FV-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-A2-A1FV-01A;SVEP1	SVEP1	TCGA-A2-A1FV-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-A2-A1FV-01A;KIAA1109	KIAA1109	TCGA-A2-A1FV-01A	Neutral	Neutral	0.3377451902920749	0.33253833794944637	0.3297164717584786
TCGA-A2-A1FV-01A;ARFGEF1	ARFGEF1	TCGA-A2-A1FV-01A	Neutral	Tumor suppressor	0.3348895295216964	0.32075212309289075	0.34435834738541293
TCGA-A2-A1FV-01A;CDH1	CDH1	TCGA-A2-A1FV-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-LL-A7SZ-01A;ZFHX4	ZFHX4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.34191252664233024	0.32664140450986495	0.3314460688478048
TCGA-LL-A7SZ-01A;SATB2	SATB2	TCGA-LL-A7SZ-01A	Neutral	Tumor suppressor	0.3350476457163907	0.32856915686798516	0.33638319741562406
TCGA-LL-A7SZ-01A;SMAD2	SMAD2	TCGA-LL-A7SZ-01A	Tumor suppressor	Oncogene	0.23267048747583288	0.39096965408443557	0.37635985843973163
TCGA-LL-A7SZ-01A;HMCN1	HMCN1	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-B6-A0IN-01A;PCDH18	PCDH18	TCGA-B6-A0IN-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-B6-A0IN-01A;LRRC4B	LRRC4B	TCGA-B6-A0IN-01A	Neutral	Neutral	0.41346495109266046	0.3852980645432715	0.2012369843640679
TCGA-B6-A0IN-01A;ZNF800	ZNF800	TCGA-B6-A0IN-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-B6-A0IN-01A;UBE3A	UBE3A	TCGA-B6-A0IN-01A	Neutral	Tumor suppressor	0.30819518851999567	0.341414511617099	0.35039029986290526
TCGA-B6-A0IN-01A;CNOT3	CNOT3	TCGA-B6-A0IN-01A	Tumor suppressor	Tumor suppressor	0.3351506267949658	0.32730873855924075	0.3375406346457935
TCGA-BH-A0BT-01A;PLXNA4	PLXNA4	TCGA-BH-A0BT-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-BH-A0BT-01A;PIK3CA	PIK3CA	TCGA-BH-A0BT-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-BH-A0BT-01A;FAT2	FAT2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.34163027145797564	0.3224671153954795	0.3359026131465447
TCGA-BH-A0BT-01A;RYR2	RYR2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-BH-A0BT-01A;PROX1	PROX1	TCGA-BH-A0BT-01A	Neutral	Neutral	0.3429809737146818	0.32754229016015074	0.32947673612516726
TCGA-AR-A5QN-01A;BNC2	BNC2	TCGA-AR-A5QN-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-AC-A4ZE-01A;LRP1B	LRP1B	TCGA-AC-A4ZE-01A	Tumor suppressor	Neutral	0.4347566219556774	0.20947049377384422	0.35577288427047826
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.34559263633903337	0.332776422655249	0.3216309410057177
TCGA-AC-A4ZE-01A;CDH1	CDH1	TCGA-AC-A4ZE-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.34509156673506564	0.32503971616862054	0.32986871709631393
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.33650271562108536	0.33445022076357284	0.3290470636153417
TCGA-AC-A4ZE-01A;MUC4	MUC4	TCGA-AC-A4ZE-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-AC-A4ZE-01A;FOXA1	FOXA1	TCGA-AC-A4ZE-01A	Oncogene	Oncogene	0.33136980057792015	0.3418004895746835	0.3268297098473964
TCGA-WT-AB44-01A;ARHGAP5	ARHGAP5	TCGA-WT-AB44-01A	Oncogene	Tumor suppressor	0.33124770285786503	0.3321874591800003	0.3365648379621345
TCGA-WT-AB44-01A;PABPC3	PABPC3	TCGA-WT-AB44-01A	Neutral	Neutral	0.41628322314583693	0.37955507171516517	0.20416170513899767
TCGA-WT-AB44-01A;CDH1	CDH1	TCGA-WT-AB44-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-WT-AB44-01A;WAC	WAC	TCGA-WT-AB44-01A	Neutral	Neutral	0.34332721431551866	0.33117466408713186	0.325498121597349
TCGA-WT-AB44-01A;NCAM1	NCAM1	TCGA-WT-AB44-01A	Neutral	Oncogene	0.33679679525709116	0.3456423051791214	0.3175608995637874
TCGA-WT-AB44-01A;CTCF	CTCF	TCGA-WT-AB44-01A	Tumor suppressor	Tumor suppressor	0.3275024880112501	0.3308714083952839	0.34162610359346607
TCGA-WT-AB44-01A;ARAP3	ARAP3	TCGA-WT-AB44-01A	Neutral	Tumor suppressor	0.3351521599442704	0.3257662279455042	0.3390816121102249
TCGA-WT-AB44-01A;AKT1	AKT1	TCGA-WT-AB44-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-BH-A18P-01A;PLXNA4	PLXNA4	TCGA-BH-A18P-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
