	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AO-A128-01A;ANK1	ANK1	TCGA-AO-A128-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-AO-A128-01A;SACS	SACS	TCGA-AO-A128-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-AO-A128-01A;KCNG1	KCNG1	TCGA-AO-A128-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-AO-A128-01A;DGKI	DGKI	TCGA-AO-A128-01A	Neutral	Neutral	0.3688785703184327	0.3450545723961509	0.28606685728541675
TCGA-AO-A128-01A;PKHD1L1	PKHD1L1	TCGA-AO-A128-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-AO-A128-01A;PCDH19	PCDH19	TCGA-AO-A128-01A	Neutral	Neutral	0.34260523013455496	0.3322854834477735	0.32510928641767145
TCGA-AO-A128-01A;TENM1	TENM1	TCGA-AO-A128-01A	Neutral	Neutral	0.3456286909619714	0.3263471332649224	0.32802417577310633
TCGA-AO-A128-01A;AMER1	AMER1	TCGA-AO-A128-01A	Tumor suppressor	Neutral	0.33599114199692537	0.3288900017471154	0.3351188562559596
TCGA-AO-A128-01A;SVEP1	SVEP1	TCGA-AO-A128-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-AO-A128-01A;PTPRB	PTPRB	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3350109690999933	0.3238193406848609	0.3411696902151459
TCGA-AO-A128-01A;ADCY2	ADCY2	TCGA-AO-A128-01A	Neutral	Neutral	0.3378991834126854	0.3264617186519297	0.3356390979353849
TCGA-AO-A128-01A;MYCBP2	MYCBP2	TCGA-AO-A128-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-AO-A128-01A;PCLO	PCLO	TCGA-AO-A128-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-AO-A128-01A;EGFR	EGFR	TCGA-AO-A128-01A	Oncogene	Oncogene	0.2085987415462282	0.41004370043958477	0.3813575580141869
TCGA-AO-A128-01A;KMT2C	KMT2C	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33271003958598133	0.3233365896888704	0.34395337072514814
TCGA-AO-A128-01A;FLT1	FLT1	TCGA-AO-A128-01A	Neutral	Oncogene	0.33090731050827027	0.3396774596588515	0.3294152298328782
TCGA-AO-A128-01A;EYA1	EYA1	TCGA-AO-A128-01A	Neutral	Neutral	0.40170785629648376	0.3833421754509281	0.21494996825258803
TCGA-AO-A128-01A;IL7R	IL7R	TCGA-AO-A128-01A	Oncogene	Neutral	0.33429493767950336	0.3337214659076217	0.3319835964128749
TCGA-AO-A128-01A;PCSK5	PCSK5	TCGA-AO-A128-01A	Neutral	Oncogene	0.3357329185129637	0.33803289582612606	0.3262341856609104
TCGA-AO-A128-01A;DYNC2H1	DYNC2H1	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.3350227759155973	0.32565237107622674	0.3393248530081759
TCGA-AO-A128-01A;COL14A1	COL14A1	TCGA-AO-A128-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-AO-A128-01A;ZFHX4	ZFHX4	TCGA-AO-A128-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-AO-A128-01A;ARHGAP5	ARHGAP5	TCGA-AO-A128-01A	Oncogene	Tumor suppressor	0.33124770285786503	0.3321874591800003	0.3365648379621345
TCGA-AO-A128-01A;BRWD3	BRWD3	TCGA-AO-A128-01A	Neutral	Neutral	0.34698868612774236	0.3242390075927822	0.3287723062794755
TCGA-AO-A128-01A;PPM1D	PPM1D	TCGA-AO-A128-01A	Oncogene	Tumor suppressor	0.3345234654202243	0.32968824455568824	0.3357882900240875
TCGA-AO-A128-01A;PRDM2	PRDM2	TCGA-AO-A128-01A	Tumor suppressor	Neutral	0.34256322706361764	0.3191341130044708	0.33830265993191166
TCGA-AO-A128-01A;SATB2	SATB2	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.3350418963596352	0.3285628410323858	0.336395262607979
TCGA-AO-A128-01A;ATRX	ATRX	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-AO-A128-01A;ITIH5	ITIH5	TCGA-AO-A128-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
TCGA-AO-A128-01A;SRCAP	SRCAP	TCGA-AO-A128-01A	Neutral	Neutral	0.3377994281439012	0.32634971953618636	0.33585085231991263
TCGA-AO-A128-01A;LAMA4	LAMA4	TCGA-AO-A128-01A	Neutral	Neutral	0.3378444993000432	0.33522245470719414	0.32693304599276274
TCGA-AO-A128-01A;TRIO	TRIO	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.335685478105892	0.32262374345619116	0.34169077843791673
TCGA-AO-A128-01A;FBLN2	FBLN2	TCGA-AO-A128-01A	Tumor suppressor	Neutral	0.3461459238860894	0.31714863769701357	0.33670543841689715
TCGA-AO-A128-01A;CACHD1	CACHD1	TCGA-AO-A128-01A	Neutral	Neutral	0.34265919130853306	0.3189408005472215	0.3384000081442455
TCGA-AO-A128-01A;VPS13D	VPS13D	TCGA-AO-A128-01A	Neutral	Neutral	0.3445124516048935	0.3198296404413469	0.3356579079537596
TCGA-AO-A128-01A;MED12	MED12	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.32644471130124364	0.3308979719381048	0.3426573167606518
TCGA-AO-A128-01A;WRN	WRN	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.32881785418429	0.32921467769364565	0.3419674681220643
TCGA-AO-A128-01A;LGI2	LGI2	TCGA-AO-A128-01A	Neutral	Neutral	0.3442116649392127	0.32637395062277413	0.32941438443801346
TCGA-AO-A128-01A;PCDH10	PCDH10	TCGA-AO-A128-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-AO-A128-01A;ARID1B	ARID1B	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3344678780044142	0.3207524255320949	0.3447796964634908
TCGA-AO-A128-01A;PABPC3	PABPC3	TCGA-AO-A128-01A	Neutral	Neutral	0.41628322314583693	0.37955507171516517	0.20416170513899767
TCGA-AO-A128-01A;DSCAML1	DSCAML1	TCGA-AO-A128-01A	Neutral	Neutral	0.41795426875563285	0.3787269279985867	0.20331880324578025
TCGA-AO-A128-01A;ADCY1	ADCY1	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.33085250685686923	0.32844879334048666	0.3406986998026442
TCGA-AO-A128-01A;CDH1	CDH1	TCGA-AO-A128-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-AO-A128-01A;NCOR1	NCOR1	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.2592543815916847	0.36223937399570205	0.37850624441261327
TCGA-AO-A128-01A;FHOD3	FHOD3	TCGA-AO-A128-01A	Neutral	Neutral	0.3440701197326964	0.31968835629186415	0.3362415239754393
TCGA-AO-A128-01A;COL12A1	COL12A1	TCGA-AO-A128-01A	Neutral	Neutral	0.3451734117060788	0.3247354773478424	0.33009111094607885
TCGA-AO-A128-01A;SMC1A	SMC1A	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33052607934521566	0.3237514085400275	0.3457225121147569
TCGA-AO-A128-01A;SETD2	SETD2	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33351440836701174	0.32371564609140213	0.342769945541586
TCGA-AO-A128-01A;EPHB1	EPHB1	TCGA-AO-A128-01A	Neutral	Neutral	0.3365241387185872	0.3339114555014889	0.3295644057799238
TCGA-AO-A128-01A;MUC4	MUC4	TCGA-AO-A128-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-AO-A128-01A;MUC16	MUC16	TCGA-AO-A128-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-AO-A128-01A;PLEC	PLEC	TCGA-AO-A128-01A	Neutral	Oncogene	0.3340255603662384	0.3418591055735302	0.32411533406023135
TCGA-AO-A128-01A;CDC27	CDC27	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.32748837038183226	0.3306150315396013	0.34189659807856654
TCGA-AO-A128-01A;ITGA4	ITGA4	TCGA-AO-A128-01A	Neutral	Oncogene	0.3317276805918414	0.3426322625090819	0.32564005689907716
TCGA-AO-A128-01A;EPHA6	EPHA6	TCGA-AO-A128-01A	Neutral	Neutral	0.4052036763561587	0.39014542978056566	0.20465089386327537
TCGA-AO-A128-01A;SPTA1	SPTA1	TCGA-AO-A128-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-AO-A128-01A;THSD7A	THSD7A	TCGA-AO-A128-01A	Neutral	Neutral	0.3468816483887061	0.3296015077814072	0.32351684382988627
TCGA-AO-A128-01A;PTPRC	PTPRC	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3318326038532331	0.3257422894532889	0.34242510669347787
TCGA-AO-A128-01A;CHD2	CHD2	TCGA-AO-A128-01A	Tumor suppressor	Neutral	0.33955069548289396	0.3248521444847315	0.3355971600323746
TCGA-AO-A128-01A;MED12L	MED12L	TCGA-AO-A128-01A	Neutral	Neutral	0.40696999484786306	0.38673239559254224	0.2062976095595951
TCGA-AO-A128-01A;TAF3	TAF3	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.3364201587149177	0.32307737235566125	0.3405024689294212
TCGA-AO-A128-01A;NRAS	NRAS	TCGA-AO-A128-01A	Oncogene	Oncogene	0.2023295569329384	0.40281907116544724	0.39485137190161446
TCGA-AO-A128-01A;CPS1	CPS1	TCGA-AO-A128-01A	Neutral	Neutral	0.3435631536969697	0.3240908395264784	0.332346006776552
TCGA-AO-A128-01A;SETDB1	SETDB1	TCGA-AO-A128-01A	Oncogene	Tumor suppressor	0.33329873683954625	0.3314247663037402	0.3352764968567134
TCGA-AO-A128-01A;MLH1	MLH1	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33232960588957317	0.3298871407625757	0.33778325334785114
TCGA-AO-A128-01A;FANCG	FANCG	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.33795600684885246	0.3182158171610744	0.3438281759900733
TCGA-AO-A128-01A;TSC2	TSC2	TCGA-AO-A128-01A	Tumor suppressor	Oncogene	0.3253680840951343	0.3378190446528314	0.3368128712520342
TCGA-AO-A128-01A;NCOR2	NCOR2	TCGA-AO-A128-01A	Tumor suppressor	Oncogene	0.2546041546744837	0.37431547882166366	0.37108036650385234
TCGA-AO-A128-01A;PPP3CA	PPP3CA	TCGA-AO-A128-01A	Neutral	Oncogene	0.3297762452459573	0.3400213714516467	0.3302023833023959
TCGA-AO-A128-01A;SMARCB1	SMARCB1	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.32692840090474956	0.3303057914980165	0.3427658075972339
TCGA-AO-A128-01A;MGAM	MGAM	TCGA-AO-A128-01A	Neutral	Neutral	0.3940017755374025	0.36432621162529155	0.24167201283730622
TCGA-AO-A128-01A;ARAP3	ARAP3	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.3351395328361749	0.3257631703881309	0.3390972967756937
TCGA-AO-A128-01A;DROSHA	DROSHA	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3323187142010128	0.32559274804699134	0.3420885377519959
TCGA-AO-A128-01A;HMCN1	HMCN1	TCGA-AO-A128-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-AO-A128-01A;SMARCA4	SMARCA4	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3277393193710591	0.33466119026970137	0.33759949035923953
TCGA-AO-A128-01A;ARAF	ARAF	TCGA-AO-A128-01A	Oncogene	Tumor suppressor	0.3187063024773936	0.33845546154884953	0.3428382359737572
TCGA-AO-A128-01A;PPP2R1A	PPP2R1A	TCGA-AO-A128-01A	Tumor suppressor	Oncogene	0.2091913543438621	0.4089456377229137	0.38186300793322436
TCGA-AO-A128-01A;SMARCE1	SMARCE1	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.32670355024184994	0.3283897361675602	0.34490671359059005
TCGA-AO-A128-01A;NLRP3	NLRP3	TCGA-AO-A128-01A	Neutral	Oncogene	0.332636725533778	0.3370457553042684	0.33031751916195357
TCGA-AO-A128-01A;STAT3	STAT3	TCGA-AO-A128-01A	Oncogene	Oncogene	0.22686590825494415	0.39697563835348965	0.3761584533915663
TCGA-AO-A128-01A;GNA11	GNA11	TCGA-AO-A128-01A	Oncogene	Oncogene	0.3285686275677279	0.33683643303517724	0.3345949393970949
TCGA-AO-A128-01A;NCKAP5	NCKAP5	TCGA-AO-A128-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-AO-A128-01A;ATXN1	ATXN1	TCGA-AO-A128-01A	Neutral	Neutral	0.34051101689814395	0.3242488895950049	0.3352400935068513
TCGA-AO-A128-01A;NBEA	NBEA	TCGA-AO-A128-01A	Neutral	Neutral	0.3361444350736547	0.32984226111375464	0.3340133038125908
TCGA-AO-A128-01A;DYSF	DYSF	TCGA-AO-A128-01A	Neutral	Neutral	0.34033128726837286	0.322630324376993	0.33703838835463434
TCGA-AO-A128-01A;IKBKB	IKBKB	TCGA-AO-A128-01A	Oncogene	Tumor suppressor	0.23358704276432618	0.3804277465601559	0.385985210675518
TCGA-AO-A128-01A;IKZF1	IKZF1	TCGA-AO-A128-01A	Neutral	Neutral	0.3382535845568318	0.32573424728987105	0.33601216815329704
TCGA-AO-A128-01A;RYR2	RYR2	TCGA-AO-A128-01A	Neutral	Neutral	0.33750588058768516	0.32949112406335895	0.333002995348956
TCGA-AO-A128-01A;DLG2	DLG2	TCGA-AO-A128-01A	Neutral	Neutral	0.33502413390687347	0.33073782652150463	0.3342380395716217
TCGA-AO-A128-01A;SALL2	SALL2	TCGA-AO-A128-01A	Neutral	Neutral	0.3437999667600414	0.32441611175043766	0.33178392148952107
TCGA-AO-A128-01A;NEB	NEB	TCGA-AO-A128-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-AO-A128-01A;RBM10	RBM10	TCGA-AO-A128-01A	Tumor suppressor	Neutral	0.3390082759902378	0.3257070171066519	0.3352847069031103
TCGA-AO-A128-01A;DOCK2	DOCK2	TCGA-AO-A128-01A	Neutral	Neutral	0.33655612441960375	0.32758109991014556	0.3358627756702508
TCGA-AO-A128-01A;GLI3	GLI3	TCGA-AO-A128-01A	Neutral	Tumor suppressor	0.33024641032421304	0.3263254588035543	0.34342813087223284
TCGA-AO-A128-01A;ACACA	ACACA	TCGA-AO-A128-01A	Neutral	Neutral	0.3394587952174435	0.3370590761155814	0.3234821286669752
TCGA-AO-A128-01A;DNMT3A	DNMT3A	TCGA-AO-A128-01A	Tumor suppressor	Tumor suppressor	0.3352930870899922	0.3196804714668774	0.34502644144313044
TCGA-GM-A2DK-01A;SYNE1	SYNE1	TCGA-GM-A2DK-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-GM-A2DK-01A;WDFY3	WDFY3	TCGA-GM-A2DK-01A	Neutral	Neutral	0.3391861953333313	0.32337927594120586	0.33743452872546287
TCGA-AR-A24N-01A;KMT2C	KMT2C	TCGA-AR-A24N-01A	Tumor suppressor	Tumor suppressor	0.33271003958598133	0.3233365896888704	0.34395337072514814
TCGA-AR-A24N-01A;COL14A1	COL14A1	TCGA-AR-A24N-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-AR-A24N-01A;UBC	UBC	TCGA-AR-A24N-01A	Neutral	Neutral	0.3365647729506724	0.33569865570246654	0.3277365713468608
TCGA-BH-A0AZ-01A;ATP1A2	ATP1A2	TCGA-BH-A0AZ-01A	Neutral	Neutral	0.42844676190564823	0.20914125343046702	0.3624119846638847
TCGA-BH-A0AZ-01A;CUBN	CUBN	TCGA-BH-A0AZ-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-BH-A0AZ-01A;MTOR	MTOR	TCGA-BH-A0AZ-01A	Oncogene	Tumor suppressor	0.20543555864418836	0.3821671081371675	0.41239733321864414
TCGA-BH-A0AZ-01A;MUC16	MUC16	TCGA-BH-A0AZ-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-BH-A0AZ-01A;SMAD4	SMAD4	TCGA-BH-A0AZ-01A	Tumor suppressor	Oncogene	0.2252710348910511	0.38844798715160234	0.38628097795734656
TCGA-BH-A0AZ-01A;GPRASP2	GPRASP2	TCGA-BH-A0AZ-01A	Neutral	Neutral	0.3416837040121341	0.3243884051256767	0.33392789086218944
TCGA-BH-A1F2-01A;ZBTB20	ZBTB20	TCGA-BH-A1F2-01A	Neutral	Neutral	0.36995784823428	0.3441691719728441	0.28587297979287635
TCGA-BH-A1F2-01A;CSMD1	CSMD1	TCGA-BH-A1F2-01A	Neutral	Neutral	0.3472010091183757	0.32602313551486256	0.3267758553667617
TCGA-BH-A1F2-01A;PCSK5	PCSK5	TCGA-BH-A1F2-01A	Neutral	Oncogene	0.3357329185129637	0.33803289582612606	0.3262341856609104
TCGA-BH-A1F2-01A;DNAH7	DNAH7	TCGA-BH-A1F2-01A	Neutral	Neutral	0.3434791651457189	0.3262966871257056	0.3302241477285756
TCGA-BH-A1F2-01A;SPTA1	SPTA1	TCGA-BH-A1F2-01A	Neutral	Neutral	0.4060977521027479	0.3896799498834928	0.20422229801375882
TCGA-BH-A1F2-01A;ACVR2A	ACVR2A	TCGA-BH-A1F2-01A	Tumor suppressor	Neutral	0.3368133742773716	0.33304552484320926	0.33014110087941934
TCGA-BH-A1F2-01A;KIF5A	KIF5A	TCGA-BH-A1F2-01A	Neutral	Neutral	0.33725525483462887	0.32636290373497345	0.33638184143039757
TCGA-BH-A1F2-01A;FBXL7	FBXL7	TCGA-BH-A1F2-01A	Neutral	Tumor suppressor	0.33632280301854456	0.31760180201787674	0.3460753949635784
TCGA-AR-A1AR-01A;NPR3	NPR3	TCGA-AR-A1AR-01A	Neutral	Neutral	0.4307121502400266	0.21948755024098632	0.34980029951898695
TCGA-AR-A1AR-01A;FLG	FLG	TCGA-AR-A1AR-01A	Neutral	Neutral	0.4348878473627156	0.4042775809585638	0.16083457167872056
TCGA-AR-A1AR-01A;CLSTN2	CLSTN2	TCGA-AR-A1AR-01A	Neutral	Neutral	0.3660686680503301	0.3520526149495501	0.28187871700011974
TCGA-AR-A1AR-01A;PTPRZ1	PTPRZ1	TCGA-AR-A1AR-01A	Neutral	Neutral	0.3418612406676353	0.32681016621430664	0.3313285931180581
TCGA-AR-A1AR-01A;AMPH	AMPH	TCGA-AR-A1AR-01A	Neutral	Tumor suppressor	0.3385468474872864	0.32248023483225835	0.33897291768045523
TCGA-AR-A1AR-01A;ITGA10	ITGA10	TCGA-AR-A1AR-01A	Neutral	Neutral	0.3393452356841933	0.33298733350446025	0.32766743081134625
TCGA-AR-A1AR-01A;BNC2	BNC2	TCGA-AR-A1AR-01A	Neutral	Neutral	0.3462158631688916	0.32429563072328754	0.3294885061078209
TCGA-AR-A1AR-01A;HDX	HDX	TCGA-AR-A1AR-01A	Neutral	Neutral	0.34619218126120066	0.32536814765430894	0.32843967108449035
TCGA-A1-A0SH-01A;KCNT2	KCNT2	TCGA-A1-A0SH-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-A1-A0SH-01A;FAM83B	FAM83B	TCGA-A1-A0SH-01A	Neutral	Neutral	0.3698947155953547	0.3441726542862135	0.2859326301184321
TCGA-A1-A0SH-01A;CSMD1	CSMD1	TCGA-A1-A0SH-01A	Neutral	Neutral	0.3475980934011626	0.3262236476160509	0.32617825898278646
TCGA-A1-A0SH-01A;CUBN	CUBN	TCGA-A1-A0SH-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-A1-A0SH-01A;NRCAM	NRCAM	TCGA-A1-A0SH-01A	Neutral	Neutral	0.34604830798930825	0.33045168444609907	0.3235000075645928
TCGA-A1-A0SH-01A;COL14A1	COL14A1	TCGA-A1-A0SH-01A	Neutral	Neutral	0.34791028939074103	0.34277651165851813	0.3093131989507411
TCGA-A1-A0SH-01A;PREX1	PREX1	TCGA-A1-A0SH-01A	Neutral	Tumor suppressor	0.3324375456464546	0.3255095556168103	0.3420528987367347
TCGA-A1-A0SH-01A;ZFHX4	ZFHX4	TCGA-A1-A0SH-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A1-A0SH-01A;ITIH5	ITIH5	TCGA-A1-A0SH-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
TCGA-A1-A0SH-01A;BRCA1	BRCA1	TCGA-A1-A0SH-01A	Tumor suppressor	Tumor suppressor	0.2078011603453197	0.3897802234169047	0.40241861623777536
TCGA-A1-A0SH-01A;SPOP	SPOP	TCGA-A1-A0SH-01A	Tumor suppressor	Tumor suppressor	0.3263535125498194	0.3303817229855573	0.34326476446462334
TCGA-A1-A0SH-01A;RYR2	RYR2	TCGA-A1-A0SH-01A	Neutral	Neutral	0.3374991696941136	0.3295108708748694	0.33298995943101717
TCGA-C8-A138-01A;GRIN2A	GRIN2A	TCGA-C8-A138-01A	Tumor suppressor	Tumor suppressor	0.3343116818712925	0.32749732323826775	0.3381909948904397
TCGA-C8-A138-01A;NEB	NEB	TCGA-C8-A138-01A	Neutral	Neutral	0.3443232125158131	0.32640591509590433	0.32927087238828234
TCGA-A1-A0SE-01A;PTCH1	PTCH1	TCGA-A1-A0SE-01A	Tumor suppressor	Tumor suppressor	0.33045943981520076	0.33168804841161054	0.3378525117731887
TCGA-A1-A0SE-01A;ZFHX4	ZFHX4	TCGA-A1-A0SE-01A	Neutral	Neutral	0.34471245584756105	0.32322779092773035	0.3320597532247089
TCGA-A1-A0SE-01A;CDH1	CDH1	TCGA-A1-A0SE-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A1-A0SE-01A;MUC16	MUC16	TCGA-A1-A0SE-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A8-A07P-01A;TENM1	TENM1	TCGA-A8-A07P-01A	Neutral	Neutral	0.3469516946011433	0.32288549260197147	0.33016281279688536
TCGA-A8-A07P-01A;RYR3	RYR3	TCGA-A8-A07P-01A	Neutral	Neutral	0.3391049566787111	0.32551902928330634	0.3353760140379827
TCGA-A8-A07P-01A;GLI1	GLI1	TCGA-A8-A07P-01A	Neutral	Tumor suppressor	0.3314062845572523	0.3334711186405278	0.3351225968022198
TCGA-A8-A07P-01A;DTX1	DTX1	TCGA-A8-A07P-01A	Neutral	Tumor suppressor	0.33567987858144316	0.3262473647458715	0.3380727566726854
TCGA-A8-A07P-01A;TP63	TP63	TCGA-A8-A07P-01A	Neutral	Oncogene	0.33158311975536275	0.3418946713386408	0.3265222089059964
TCGA-A8-A06Q-01A;ZBTB20	ZBTB20	TCGA-A8-A06Q-01A	Neutral	Neutral	0.36995784823428	0.3441691719728441	0.28587297979287635
TCGA-A8-A06Q-01A;FLG	FLG	TCGA-A8-A06Q-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-A8-A06Q-01A;PPFIA2	PPFIA2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.4295984802884645	0.3996662697622004	0.17073524994933473
TCGA-A8-A06Q-01A;PLXNA4	PLXNA4	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-A8-A06Q-01A;SVEP1	SVEP1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.34638294210554427	0.33276682131454915	0.3208502365799068
TCGA-A8-A06Q-01A;PIK3CA	PIK3CA	TCGA-A8-A06Q-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A8-A06Q-01A;MYCBP2	MYCBP2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.33822369339120467	0.33235610284816997	0.3294202037606254
TCGA-A8-A06Q-01A;EBF1	EBF1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3410055119997502	0.3269203944925163	0.3320740935077334
TCGA-A8-A06Q-01A;PCLO	PCLO	TCGA-A8-A06Q-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-A8-A06Q-01A;ASH1L	ASH1L	TCGA-A8-A06Q-01A	Neutral	Neutral	0.34203979699626924	0.3270144196400988	0.3309457833636319
TCGA-A8-A06Q-01A;ABCA12	ABCA12	TCGA-A8-A06Q-01A	Neutral	Neutral	0.344849020614823	0.3253453480008075	0.3298056313843699
TCGA-A8-A06Q-01A;ZEB1	ZEB1	TCGA-A8-A06Q-01A	Oncogene	Oncogene	0.33055981408229357	0.34002708477708943	0.3294131011406167
TCGA-A8-A06Q-01A;LAMA4	LAMA4	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3378444993000432	0.33522245470719414	0.32693304599276274
TCGA-A8-A06Q-01A;FBLN2	FBLN2	TCGA-A8-A06Q-01A	Tumor suppressor	Neutral	0.3461665688238701	0.317171390382945	0.33666204079318507
TCGA-A8-A06Q-01A;MLLT10	MLLT10	TCGA-A8-A06Q-01A	Neutral	Neutral	0.33930374696655463	0.3227796680941079	0.33791658493933746
TCGA-A8-A06Q-01A;ARID1B	ARID1B	TCGA-A8-A06Q-01A	Tumor suppressor	Tumor suppressor	0.3344678780044142	0.3207524255320949	0.3447796964634908
TCGA-A8-A06Q-01A;SETD1B	SETD1B	TCGA-A8-A06Q-01A	Tumor suppressor	Tumor suppressor	0.33312068581422455	0.3219787521405032	0.3449005620452724
TCGA-A8-A06Q-01A;PLEC	PLEC	TCGA-A8-A06Q-01A	Neutral	Oncogene	0.3325251120563478	0.3432177149790405	0.3242571729646118
TCGA-A8-A06Q-01A;PIK3R1	PIK3R1	TCGA-A8-A06Q-01A	Tumor suppressor	Oncogene	0.2063400615310838	0.4053583178247325	0.3883016206441842
TCGA-A8-A06Q-01A;CHD2	CHD2	TCGA-A8-A06Q-01A	Tumor suppressor	Neutral	0.33970823720599425	0.32491680774367954	0.33537495505032633
TCGA-A8-A06Q-01A;TRPS1	TRPS1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-A8-A06Q-01A;SETDB1	SETDB1	TCGA-A8-A06Q-01A	Oncogene	Tumor suppressor	0.33329873683954625	0.3314247663037402	0.3352764968567134
TCGA-A8-A06Q-01A;ITGAV	ITGAV	TCGA-A8-A06Q-01A	Neutral	Tumor suppressor	0.33258687066162484	0.33267849641654973	0.33473463292182554
TCGA-A8-A06Q-01A;ID3	ID3	TCGA-A8-A06Q-01A	Tumor suppressor	Tumor suppressor	0.3330956966238239	0.3243359258806263	0.3425683774955496
TCGA-A8-A06Q-01A;XPC	XPC	TCGA-A8-A06Q-01A	Tumor suppressor	Tumor suppressor	0.33335607009963003	0.3203215453455523	0.3463223845548176
TCGA-A8-A06Q-01A;POT1	POT1	TCGA-A8-A06Q-01A	Tumor suppressor	Tumor suppressor	0.33502319492306754	0.32581174196592977	0.33916506311100225
