	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6163-01A;NCKAP5	NCKAP5	TCGA-CM-6163-01A	Nonsense_Mutation	0.0	1.517395197239	0.0	0.0	0.0	Neutral	Neutral	0.964	0.0	0.036
TCGA-CM-6163-01A;NLGN1	NLGN1	TCGA-CM-6163-01A	Silent	0.0	-1.07824808658928	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.868	0.008	0.124
TCGA-CM-6163-01A;DNAH5	DNAH5	TCGA-CM-6163-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6376000000000001	0.1495	0.21289999999999998
TCGA-CM-6163-01A;APC	APC	TCGA-CM-6163-01A	Nonsense_Mutation	-1.0	-0.299889298252435	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6163-01A;LAMA4	LAMA4	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.945788566002805	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.838	0.056	0.106
TCGA-CM-6163-01A;DPP6	DPP6	TCGA-CM-6163-01A	Silent	0.0	-2.47596563053108	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6163-01A;WRN	WRN	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.200606543629158	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-CM-6163-01A;BTBD11	BTBD11	TCGA-CM-6163-01A	Missense_Mutation	0.0	0.828395804290767	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-CM-6163-01A;NBEA	NBEA	TCGA-CM-6163-01A	Missense_Mutation	0.0	-1.66726669157539	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6163-01A;PCDH17	PCDH17	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.714029577998505	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6163-01A;PCDH9	PCDH9	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.75040201116974	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6163-01A;ZNF536	ZNF536	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.381252902166037	0.0	0.0	0.0	Neutral	Neutral	0.98	0.02	0.0
TCGA-CM-6163-01A;AR	AR	TCGA-CM-6163-01A	Silent	0.0	-0.87560617223077	96.0	0.3242223535212755	0.003090216291822541	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-CM-6163-01A;FAT4	FAT4	TCGA-CM-6163-01A		1.0	-1.26157682858936	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.024	0.0	0.976
TCGA-CM-6163-01A;PCDH10	PCDH10	TCGA-CM-6163-01A		1.0	0.0199181729868973	0.0	0.0	0.0	Neutral	Neutral	0.9621666666666667	0.016166666666666666	0.021666666666666664
TCGA-CM-6163-01A;PCDH18	PCDH18	TCGA-CM-6163-01A		1.0	-0.542358176309267	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CM-6163-01A;INPP4B	INPP4B	TCGA-CM-6163-01A		1.0	0.749042239580067	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.75	0.206	0.044
TCGA-CM-6163-01A;CASP3	CASP3	TCGA-CM-6163-01A		-1.0	0.280275370820962	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-CM-6163-01A;FAT1	FAT1	TCGA-CM-6163-01A		-1.0	0.0469418775274099	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-6163-01A;IL6ST	IL6ST	TCGA-CM-6163-01A		-1.0	-0.530931356445643	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.014	0.978	0.008
TCGA-CM-6163-01A;PIK3R1	PIK3R1	TCGA-CM-6163-01A		-1.0	-0.2420304826964	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.0	0.046	0.954
TCGA-CM-6163-01A;RAD17	RAD17	TCGA-CM-6163-01A		-1.0	0.0652702308398222	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-6163-01A;MAP1B	MAP1B	TCGA-CM-6163-01A		-1.0	-1.44577611593479	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.948	0.028	0.024
TCGA-CM-6163-01A;IQGAP2	IQGAP2	TCGA-CM-6163-01A		-1.0	0.890838422887273	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.882	0.022	0.096
TCGA-CM-6163-01A;SEMA6A	SEMA6A	TCGA-CM-6163-01A		-1.0	0.178247346750693	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.962	0.0	0.038
TCGA-CM-6163-01A;MEGF10	MEGF10	TCGA-CM-6163-01A		-1.0	0.467504698752025	0.0	0.0	0.0	Neutral	Neutral	0.9716666666666668	0.022333333333333337	0.006
TCGA-CM-6163-01A;FBN2	FBN2	TCGA-CM-6163-01A		-1.0	0.0073139226023208	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.964	0.03	0.006
TCGA-CM-6163-01A;PCDHB8	PCDHB8	TCGA-CM-6163-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6840333333333333	0.117	0.19896666666666668
TCGA-CM-6163-01A;PCDHB16	PCDHB16	TCGA-CM-6163-01A		-1.0	-0.623611582883273	0.0	0.0	0.0	Neutral	Neutral	0.984	0.016	0.0
TCGA-CM-6163-01A;PCDHGA2	PCDHGA2	TCGA-CM-6163-01A		-1.0	-0.279477467996949	0.0	0.0	0.0	Neutral	Neutral	0.6435333333333333	0.0508	0.3056666666666667
TCGA-CM-6163-01A;PCDHGA3	PCDHGA3	TCGA-CM-6163-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6840333333333333	0.117	0.19896666666666668
TCGA-AA-3488-01A;PRDM2	PRDM2	TCGA-AA-3488-01A	Silent	0.0	-0.370422349369912	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.102	0.0	0.898
TCGA-AA-3488-01A;DNMT3A	DNMT3A	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.721340134925257	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-AA-3488-01A;LRFN5	LRFN5	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.630048703775734	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.986	0.014	0.0
TCGA-AA-3488-01A;SLC9A2	SLC9A2	TCGA-AA-3488-01A		1.0	0.111739355634183	0.0	0.0	0.0	Neutral	Neutral	0.792	0.022	0.186
TCGA-AA-3488-01A;SCN5A	SCN5A	TCGA-AA-3488-01A		-1.0	-0.276744954243155	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7321666666666666	0.03433333333333333	0.2335
TCGA-AA-3488-01A;BCHE	BCHE	TCGA-AA-3488-01A		1.0	0.521283886845403	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.672	0.258	0.07
TCGA-AA-3488-01A;NLGN1	NLGN1	TCGA-AA-3488-01A		1.0	-1.05724508660818	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.874	0.0	0.126
TCGA-AA-3488-01A;PIK3CA	PIK3CA	TCGA-AA-3488-01A		1.0	-0.396903591183625	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-AA-3488-01A;SOX2	SOX2	TCGA-AA-3488-01A		1.0	-1.09364992731111	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Oncogene	0.012	0.934	0.054
TCGA-AA-3488-01A;IGF2BP2	IGF2BP2	TCGA-AA-3488-01A		1.0	-0.097323602036473	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.296	0.002	0.702
TCGA-AA-3488-01A;TP63	TP63	TCGA-AA-3488-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6321499999999999	0.20385000000000003	0.164
TCGA-AA-3488-01A;MUC4	MUC4	TCGA-AA-3488-01A		1.0	-1.35314034663548	61.0	0.2288464258686278	8.983140975395535e-06	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-AA-3488-01A;FOXP2	FOXP2	TCGA-AA-3488-01A		-1.0	-1.49005966871756	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.864	0.028	0.108
TCGA-AA-3488-01A;ANK1	ANK1	TCGA-AA-3488-01A		1.0	-0.744209511943118	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.99	0.004	0.006
TCGA-AA-3488-01A;IKBKB	IKBKB	TCGA-AA-3488-01A		1.0	-0.345379955590554	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-AA-3488-01A;COL14A1	COL14A1	TCGA-AA-3488-01A		1.0	0.0570925200269549	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.94	0.004	0.056
TCGA-AA-3488-01A;HAS2	HAS2	TCGA-AA-3488-01A		1.0	-1.22698030506433	0.0	0.0	0.0	Neutral	Neutral	0.89	0.002	0.108
TCGA-AA-3488-01A;TG	TG	TCGA-AA-3488-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6321499999999999	0.20385000000000003	0.164
TCGA-AA-3488-01A;PLEC	PLEC	TCGA-AA-3488-01A		1.0	0.106359943408459	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.914	0.008	0.078
TCGA-AA-3488-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3488-01A		-1.0	0.320155519808543	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.868	0.054	0.078
TCGA-AA-3488-01A;CPEB3	CPEB3	TCGA-AA-3488-01A		-1.0	-0.055176559669055	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-AA-3488-01A;SUFU	SUFU	TCGA-AA-3488-01A		-1.0	-0.138304592929135	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-AA-3488-01A;NT5C2	NT5C2	TCGA-AA-3488-01A		-1.0	0.436478198859686	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.004	0.996	0.0
TCGA-AA-3488-01A;CPXM2	CPXM2	TCGA-AA-3488-01A		-1.0	-2.06031236475991	0.0	0.0	0.0	Neutral	Neutral	0.966	0.022	0.012
TCGA-AA-3488-01A;MGMT	MGMT	TCGA-AA-3488-01A		-1.0	-0.0865107202696782	1.0	0.19282989749734283	0.0	Tumor suppressor	Tumor suppressor	0.074	0.002	0.924
TCGA-AA-3488-01A;EBF3	EBF3	TCGA-AA-3488-01A		-1.0	-0.805116796433197	0.0	0.0	0.0	Neutral	Neutral	0.962	0.004	0.034
TCGA-AA-3488-01A;DLG2	DLG2	TCGA-AA-3488-01A		-1.0	-1.48321515927762	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.962	0.028	0.01
TCGA-AA-3488-01A;GUCY1A2	GUCY1A2	TCGA-AA-3488-01A		-1.0	-1.25260083173386	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.952	0.0	0.048
TCGA-AA-3488-01A;ATM	ATM	TCGA-AA-3488-01A		-1.0	-0.739114694707035	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-AA-3488-01A;SDHD	SDHD	TCGA-AA-3488-01A		-1.0	0.609219976502574	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.026	0.002	0.972
TCGA-AA-3488-01A;NCAM1	NCAM1	TCGA-AA-3488-01A		-1.0	-0.458774246298913	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.936	0.014	0.05
TCGA-AA-3488-01A;DSCAML1	DSCAML1	TCGA-AA-3488-01A		-1.0	-1.72512512230859	0.0	0.0	0.0	Neutral	Neutral	0.946	0.008	0.046
TCGA-AA-3488-01A;GRIK4	GRIK4	TCGA-AA-3488-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6324857142857142	0.1741238095238095	0.19339047619047625
TCGA-AA-3488-01A;TECTA	TECTA	TCGA-AA-3488-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6324857142857142	0.1741238095238095	0.19339047619047625
TCGA-AA-3488-01A;KCNJ5	KCNJ5	TCGA-AA-3488-01A		-1.0	0.196377037172298	1.0	0.1587854629166858	0.0	Oncogene	Neutral	0.5167333333333334	0.4544333333333333	0.028833333333333336
TCGA-AA-3488-01A;ADAMTS8	ADAMTS8	TCGA-AA-3488-01A		-1.0	-2.412685550246	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.916	0.028	0.056
TCGA-AA-3488-01A;IGSF9B	IGSF9B	TCGA-AA-3488-01A		-1.0	-3.56746264274531	0.0	0.0	0.0	Neutral	Neutral	0.94	0.014	0.046
TCGA-AA-3488-01A;LATS2	LATS2	TCGA-AA-3488-01A		1.0	-0.622466761356895	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-AA-3488-01A;SACS	SACS	TCGA-AA-3488-01A		1.0	-1.57575238616436	0.0	0.0	0.0	Neutral	Neutral	0.928	0.016	0.056
TCGA-AA-3488-01A;PABPC3	PABPC3	TCGA-AA-3488-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6321499999999999	0.20385000000000003	0.164
TCGA-AA-3488-01A;ATP8A2	ATP8A2	TCGA-AA-3488-01A		1.0	0.223061588954329	0.0	0.0	0.0	Neutral	Neutral	0.9717333333333333	0.014933333333333333	0.013333333333333332
TCGA-AA-3488-01A;FLT3	FLT3	TCGA-AA-3488-01A		1.0	0.789016850014522	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.012	0.974	0.014
TCGA-AA-3488-01A;FLT1	FLT1	TCGA-AA-3488-01A		1.0	-0.324538968260142	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.97	0.01	0.02
TCGA-AA-3488-01A;BRCA2	BRCA2	TCGA-AA-3488-01A		1.0	-0.553544584462083	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.074	0.058	0.868
TCGA-AA-3488-01A;NBEA	NBEA	TCGA-AA-3488-01A		1.0	-1.64626550110013	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.912	0.042	0.046
TCGA-AA-3488-01A;DCLK1	DCLK1	TCGA-AA-3488-01A		1.0	-0.783686995549199	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.786	0.138	0.076
TCGA-AA-3488-01A;POSTN	POSTN	TCGA-AA-3488-01A		1.0	-0.168358285761205	0.0	0.0	0.0	Neutral	Neutral	0.888	0.012	0.1
TCGA-AA-3488-01A;TRPC4	TRPC4	TCGA-AA-3488-01A		1.0	0.285894852539541	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9904	0.0056	0.004
TCGA-AA-3488-01A;FREM2	FREM2	TCGA-AA-3488-01A		1.0	-2.25537503642441	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.966	0.018	0.016
TCGA-AA-3488-01A;RB1	RB1	TCGA-AA-3488-01A		1.0	0.279675180607527	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.004	0.016	0.98
TCGA-AA-3488-01A;CYSLTR2	CYSLTR2	TCGA-AA-3488-01A		1.0	0.391895602117742	3.0	0.21463409765307898	6.0922265997544206e-05	Oncogene	Oncogene	0.022	0.978	0.0
TCGA-AA-3488-01A;NALCN	NALCN	TCGA-AA-3488-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6321499999999999	0.20385000000000003	0.164
TCGA-AA-3488-01A;ERCC5	ERCC5	TCGA-AA-3488-01A		1.0	0.0289954933444556	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-AA-3488-01A;UBE3A	UBE3A	TCGA-AA-3488-01A		-1.0	0.104492902077592	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.856	0.06	0.084
TCGA-AA-3488-01A;PCSK2	PCSK2	TCGA-AA-3488-01A		1.0	0.668146973000475	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.956	0.024	0.02
TCGA-A6-A565-01A;TNFRSF14	TNFRSF14	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.35389322085466	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Tumor suppressor	0.054	0.004	0.942
TCGA-A6-A565-01A;PRDM2	PRDM2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.302884847935263	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.364	0.006	0.63
TCGA-A6-A565-01A;CSMD2	CSMD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.527	0.168	0.305
TCGA-A6-A565-01A;CLCA2	CLCA2	TCGA-A6-A565-01A	Splice_Site	0.0	0.13253811208058	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.9423333333333334	0.043	0.014666666666666666
TCGA-A6-A565-01A;SPTA1	SPTA1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.506	0.188	0.306
TCGA-A6-A565-01A;HMCN1	HMCN1	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.30050058060984	0.0	0.0	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-A6-A565-01A;PROX1	PROX1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-0.739965538110455	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.772	0.014	0.214
TCGA-A6-A565-01A;DYSF	DYSF	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.2126357276083	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.978	0.0	0.022
TCGA-A6-A565-01A;POTEF	POTEF	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.373	0.45866666666666667	0.16833333333333333
TCGA-A6-A565-01A;NEB	NEB	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4983476190476191	0.3110476190476191	0.19060476190476186
TCGA-A6-A565-01A;NR4A2	NR4A2	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-1.24902848243233	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.874	0.02	0.106
TCGA-A6-A565-01A;SCN1A	SCN1A	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45139999999999997	0.3596619047619048	0.18893809523809524
TCGA-A6-A565-01A;MYO3B	MYO3B	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3908666666666667	0.4610619047619048	0.14807142857142855
TCGA-A6-A565-01A;SF3B1	SF3B1	TCGA-A6-A565-01A	Silent	0.0	-0.109274819774535	137.0	0.2767148386326961	0.0023225706825729764	Oncogene	Oncogene	0.028	0.964	0.008
TCGA-A6-A565-01A;SRGAP3	SRGAP3	TCGA-A6-A565-01A	Silent	0.0	0.459729366743506	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.942	0.054	0.004
TCGA-A6-A565-01A;PBRM1	PBRM1	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.408144325014184	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A6-A565-01A;ADCY5	ADCY5	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.23379219452643	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.812	0.042	0.146
TCGA-A6-A565-01A;STAG1	STAG1	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.122513557702651	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A6-A565-01A;FAT1	FAT1	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.135479917826095	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.012	0.008	0.98
TCGA-A6-A565-01A;FAT1	FAT1	TCGA-A6-A565-01A	Silent	0.0	0.135479917826095	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.034	0.034	0.932
TCGA-A6-A565-01A;DNAH5	DNAH5	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.544	0.19	0.266
TCGA-A6-A565-01A;MEGF10	MEGF10	TCGA-A6-A565-01A	Silent	0.0	0.555819047293369	0.0	0.0	0.0	Neutral	Neutral	0.958	0.026	0.016
TCGA-A6-A565-01A;PCDHGA6	PCDHGA6	TCGA-A6-A565-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3815666666666667	0.46595714285714285	0.1524761904761905
TCGA-A6-A565-01A;FAT2	FAT2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5593619047619048	0.2546047619047619	0.1860333333333333
TCGA-A6-A565-01A;SYNE1	SYNE1	TCGA-A6-A565-01A	Intron	0.0	-1.36474053146318	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.788	0.0	0.212
TCGA-A6-A565-01A;THSD7A	THSD7A	TCGA-A6-A565-01A	Frame_Shift_Ins	0.0	-1.23898163995851	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.952	0.002	0.046
TCGA-A6-A565-01A;EXOC4	EXOC4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.630446842066879	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.854	0.044	0.102
TCGA-A6-A565-01A;CSMD3	CSMD3	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.48896190476190476	0.3289047619047619	0.1821333333333333
TCGA-A6-A565-01A;PTPRD	PTPRD	TCGA-A6-A565-01A	3'UTR	0.0	0.0972700739555926	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Tumor suppressor	0.068	0.018	0.914
TCGA-A6-A565-01A;PCSK5	PCSK5	TCGA-A6-A565-01A	Silent	0.0	0.620237812114076	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.778	0.058	0.164
TCGA-A6-A565-01A;BRINP1	BRINP1	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483333333333333	0.15216666666666667	0.2995
TCGA-A6-A565-01A;SFMBT2	SFMBT2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0204099269059569	0.0	0.0	0.0	Neutral	Neutral	0.9492	0.038799999999999994	0.012
TCGA-A6-A565-01A;RAG1	RAG1	TCGA-A6-A565-01A	3'UTR	0.0	0.661919528518032	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.956	0.03	0.014
TCGA-A6-A565-01A;LRP4	LRP4	TCGA-A6-A565-01A	Missense_Mutation	0.0	3.17711723922833	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.928	0.04	0.032
TCGA-A6-A565-01A;NCAM1	NCAM1	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.391240721000917	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.818	0.03	0.152
TCGA-A6-A565-01A;ITPR2	ITPR2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.547901006041246	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.854	0.034	0.112
TCGA-A6-A565-01A;PTPN11	PTPN11	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.637027370728076	225.0	0.31712425827219326	0.004419061791760302	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-A6-A565-01A;RYR3	RYR3	TCGA-A6-A565-01A	Missense_Mutation	0.0	-2.11510080961813	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-A565-01A;POLG	POLG	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.120064336475596	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-A6-A565-01A;POLG	POLG	TCGA-A6-A565-01A	Frame_Shift_Ins	0.0	-0.120064336475596	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-A6-A565-01A;SRCAP	SRCAP	TCGA-A6-A565-01A	Silent	0.0	-0.250644506656746	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.97	0.008	0.022
TCGA-A6-A565-01A;CDH11	CDH11	TCGA-A6-A565-01A	Silent	0.0	-0.481673909806417	0.0	0.0	0.0	Neutral	Tumor suppressor	0.326	0.018	0.656
TCGA-A6-A565-01A;ZFHX3	ZFHX3	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.81152202171275	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.03	0.0	0.97
TCGA-A6-A565-01A;KCNH4	KCNH4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.508	0.2165	0.2755
TCGA-A6-A565-01A;FHOD3	FHOD3	TCGA-A6-A565-01A	Silent	0.0	-0.703663947514516	0.0	0.0	0.0	Neutral	Neutral	0.962	0.0	0.038
TCGA-A6-A565-01A;SMAD2	SMAD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0052817798350657	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.002	0.014	0.984
TCGA-A6-A565-01A;SMAD4	SMAD4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0796962194682319	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-A565-01A;TCF20	TCF20	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0247285410927836	0.0	0.0	0.0	Neutral	Neutral	0.844	0.04	0.116
TCGA-A6-A565-01A;KDM5C	KDM5C	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.601271919782425	4.0	0.22461880856742067	0.0002188209657923122	Tumor suppressor	Tumor suppressor	0.042	0.002	0.956
TCGA-A6-A565-01A;MED12	MED12	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.128293624631175	45.0	0.272476588555908	2.2046242232518785e-05	Tumor suppressor	Tumor suppressor	0.03	0.006	0.964
TCGA-A6-A565-01A;CAPN6	CAPN6	TCGA-A6-A565-01A	Silent	0.0	-0.340140642959297	0.0	0.0	0.0	Neutral	Neutral	0.586	0.042	0.372
TCGA-A6-A565-01A;ATP2B3	ATP2B3	TCGA-A6-A565-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5144666666666667	0.3148666666666667	0.1706666666666667
