	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3666-01A;CDH12	CDH12	TCGA-AA-3666-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5948333333333332	0.05506666666666666	0.3501
TCGA-AA-3666-01A;CDH10	CDH10	TCGA-AA-3666-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5948333333333332	0.05506666666666666	0.3501
TCGA-AA-3666-01A;DROSHA	DROSHA	TCGA-AA-3666-01A		1.0	-0.135200390724252	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-AA-3666-01A;PDZD2	PDZD2	TCGA-AA-3666-01A		1.0	-0.625398698156019	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3666-01A;NPR3	NPR3	TCGA-AA-3666-01A		1.0	-0.46976761139321	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.972	0.02	0.008
TCGA-AA-3666-01A;ADAMTS12	ADAMTS12	TCGA-AA-3666-01A		1.0	-1.61537369168004	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.986	0.004	0.01
TCGA-AA-3666-01A;IL7R	IL7R	TCGA-AA-3666-01A		1.0	0.103138748533957	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.014	0.984	0.002
TCGA-AA-3666-01A;WDR70	WDR70	TCGA-AA-3666-01A		1.0	0.353943739324182	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.774	0.03	0.196
TCGA-AA-3666-01A;EGFLAM	EGFLAM	TCGA-AA-3666-01A		1.0	0.0308992474310913	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9501666666666667	0.025	0.024833333333333332
TCGA-AA-3666-01A;NFKBIE	NFKBIE	TCGA-AA-3666-01A		1.0	0.509124514610484	13.0	0.2756338063886489	0.0	Tumor suppressor	Tumor suppressor	0.062	0.054	0.884
TCGA-AA-3666-01A;PTCHD4	PTCHD4	TCGA-AA-3666-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5948333333333332	0.05506666666666666	0.3501
TCGA-AA-3666-01A;FAM83B	FAM83B	TCGA-AA-3666-01A		1.0	0.714045101213825	0.0	0.0	0.0	Neutral	Neutral	0.82	0.14	0.04
TCGA-AA-3666-01A;COL21A1	COL21A1	TCGA-AA-3666-01A		1.0	0.337911765275713	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.924	0.07	0.006
TCGA-AA-3666-01A;WAC	WAC	TCGA-AA-3666-01A		1.0	0.159642293064805	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.838	0.008	0.154
TCGA-AA-3666-01A;ZEB1	ZEB1	TCGA-AA-3666-01A		1.0	-1.86699472196898	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.006	0.99	0.004
TCGA-AA-3666-01A;FZD8	FZD8	TCGA-AA-3666-01A		1.0	-0.841034249044122	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.726	0.072	0.202
TCGA-AA-3666-01A;A1CF	A1CF	TCGA-AA-3666-01A		1.0	0.717460959381757	2.0	0.00017916330735465378	0.0	Oncogene	Oncogene	0.16	0.83	0.01
TCGA-AA-3666-01A;PRKG1	PRKG1	TCGA-AA-3666-01A		1.0	-0.699530840641395	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.888	0.024	0.088
TCGA-AA-3666-01A;BICC1	BICC1	TCGA-AA-3666-01A		1.0	-0.761297152315193	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-AA-3666-01A;PRF1	PRF1	TCGA-AA-3666-01A		1.0	0.125746150022182	2.0	0.22151962551883983	1.6051183242667423e-08	Tumor suppressor	Tumor suppressor	0.08633333333333333	0.059	0.8546666666666666
TCGA-AA-3666-01A;SEC24C	SEC24C	TCGA-AA-3666-01A		1.0	0.0365923411263837	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.804	0.042	0.154
TCGA-AA-3666-01A;CPEB3	CPEB3	TCGA-AA-3666-01A		-1.0	0.0114580387292024	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-AA-3666-01A;BTRC	BTRC	TCGA-AA-3666-01A		-1.0	-0.0611890939715775	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.774	0.164	0.062
TCGA-AA-3666-01A;SUFU	SUFU	TCGA-AA-3666-01A		-1.0	-0.0716638371075674	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-AA-3666-01A;NT5C2	NT5C2	TCGA-AA-3666-01A		-1.0	0.503122656048635	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3666-01A;CPXM2	CPXM2	TCGA-AA-3666-01A		-1.0	-1.99367049460902	0.0	0.0	0.0	Neutral	Neutral	0.992	0.004	0.004
TCGA-AA-3666-01A;MGMT	MGMT	TCGA-AA-3666-01A		-1.0	-0.0198714738321779	1.0	0.19282989749734283	0.0	Tumor suppressor	Tumor suppressor	0.139	0.01	0.851
TCGA-AA-3666-01A;EBF3	EBF3	TCGA-AA-3666-01A		-1.0	-0.738564772527918	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3666-01A;PCDH9	PCDH9	TCGA-AA-3666-01A		-1.0	-0.662827071887399	0.0	0.0	0.0	Neutral	Neutral	0.928	0.052	0.02
TCGA-AA-3666-01A;NRXN3	NRXN3	TCGA-AA-3666-01A		-1.0	-3.02286692092336	0.0	0.0	0.0	Neutral	Neutral	0.91	0.05	0.04
TCGA-AA-3666-01A;BCL11B	BCL11B	TCGA-AA-3666-01A		-1.0	0.303995683268429	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.95	0.014	0.036
TCGA-AA-3666-01A;ZFHX3	ZFHX3	TCGA-AA-3666-01A		-1.0	-0.812414032011592	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.018	0.004	0.978
TCGA-AA-3666-01A;ZNF521	ZNF521	TCGA-AA-3666-01A		1.0	0.139397646244823	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.954	0.032	0.014
TCGA-AA-3666-01A;STK11	STK11	TCGA-AA-3666-01A		-1.0	0.335844786277455	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.006	0.016	0.978
TCGA-AA-3666-01A;GNA11	GNA11	TCGA-AA-3666-01A		-1.0	0.825110278577148	68.0	0.2856231787506081	0.0018459793481160416	Oncogene	Oncogene	0.008	0.974	0.018
TCGA-AA-3666-01A;MAP2K2	MAP2K2	TCGA-AA-3666-01A		-1.0	0.659415198792686	75.0	0.3034479904851541	0.0008925067827886311	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3666-01A;DNM2	DNM2	TCGA-AA-3666-01A		-1.0	0.455980584888177	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.004	0.016	0.98
TCGA-AA-3666-01A;PEG3	PEG3	TCGA-AA-3666-01A		1.0	-0.283053914777386	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3666-01A;RALY	RALY	TCGA-AA-3666-01A		-1.0	0.54829649926241	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.938	0.004	0.058
TCGA-AA-3666-01A;SRC	SRC	TCGA-AA-3666-01A		1.0	0.381175651322639	380.0	0.3438158478681987	0.011509465058295002	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3666-01A;RALGAPB	RALGAPB	TCGA-AA-3666-01A		1.0	-0.0220981227296086	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.916	0.016	0.068
TCGA-AA-3666-01A;PPP1R16B	PPP1R16B	TCGA-AA-3666-01A		1.0	-0.850396356934954	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.988	0.002	0.01
TCGA-CK-4947-01B;NRXN1	NRXN1	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.27551538211444	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.996	0.002	0.002
TCGA-CK-4947-01B;FIGN	FIGN	TCGA-CK-4947-01B	Silent	0.0	-0.984800025184317	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-CK-4947-01B;CADPS	CADPS	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.628239351391281	0.0	0.0	0.0	Neutral	Neutral	0.974	0.024	0.002
TCGA-CK-4947-01B;ROBO1	ROBO1	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.687863422353215	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.992	0.002	0.006
TCGA-CK-4947-01B;WDFY3	WDFY3	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.433133392878374	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.986	0.002	0.012
TCGA-CK-4947-01B;APC	APC	TCGA-CK-4947-01B	Nonsense_Mutation	0.0	-0.278713400480774	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-4947-01B;RIMS1	RIMS1	TCGA-CK-4947-01B	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6934333333333333	0.2357333333333333	0.07083333333333333
TCGA-CK-4947-01B;DPP6	DPP6	TCGA-CK-4947-01B	Missense_Mutation	-1.0	-2.4547950611824	0.0	0.0	0.0	Neutral	Neutral	0.984	0.002	0.014
TCGA-CK-4947-01B;ADAMTSL1	ADAMTSL1	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.320336545113007	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.946	0.014	0.04
TCGA-CK-4947-01B;FAS	FAS	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.508339606747007	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-CK-4947-01B;LRP4	LRP4	TCGA-CK-4947-01B	Missense_Mutation	0.0	3.10975986803324	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.968	0.016	0.016
TCGA-CK-4947-01B;GRM5	GRM5	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.652	0.1375	0.2105
TCGA-CK-4947-01B;ATM	ATM	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.738935752367108	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-4947-01B;KRAS	KRAS	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.0713286162673817	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-4947-01B;CDH8	CDH8	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7066666666666668	0.21096666666666664	0.08236666666666667
TCGA-CK-4947-01B;MYH3	MYH3	TCGA-CK-4947-01B	Missense_Mutation	0.0	-1.7678896056146	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.992	0.0	0.008
TCGA-CK-4947-01B;MUC16	MUC16	TCGA-CK-4947-01B	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.1496666666666667	0.8163333333333332	0.034
TCGA-CK-4947-01B;MXRA5	MXRA5	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.0128460123476568	0.0	0.0	0.0	Neutral	Neutral	0.768	0.008	0.224
TCGA-CK-4947-01B;HDX	HDX	TCGA-CK-4947-01B	Nonsense_Mutation	0.0	-0.0973250575797569	0.0	0.0	0.0	Neutral	Neutral	0.964	0.012	0.024
TCGA-CK-4947-01B;PCDH19	PCDH19	TCGA-CK-4947-01B	Missense_Mutation	0.0	-0.605962094254939	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CK-4947-01B;TRRAP	TRRAP	TCGA-CK-4947-01B		-1.0	-0.397203387673673	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0	0.968	0.032
TCGA-CK-4947-01B;LAMB1	LAMB1	TCGA-CK-4947-01B		-1.0	-0.229121055664671	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.86	0.042	0.098
TCGA-CK-4947-01B;NRCAM	NRCAM	TCGA-CK-4947-01B		-1.0	-0.152378483691693	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.918	0.08	0.002
TCGA-CK-4947-01B;DOCK4	DOCK4	TCGA-CK-4947-01B		-1.0	0.140377464501574	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.802	0.02	0.178
TCGA-CK-4947-01B;FOXP2	FOXP2	TCGA-CK-4947-01B		-1.0	-1.4898837915501	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.954	0.004	0.042
TCGA-CK-4947-01B;MET	MET	TCGA-CK-4947-01B		-1.0	0.190248208056062	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.008	0.99	0.002
TCGA-CK-4947-01B;KCND2	KCND2	TCGA-CK-4947-01B		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7915333333333333	0.11146666666666667	0.097
TCGA-CK-4947-01B;CPED1	CPED1	TCGA-CK-4947-01B		-1.0	-1.23302624360437	0.0	0.0	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-CK-4947-01B;PTPRZ1	PTPRZ1	TCGA-CK-4947-01B		-1.0	-1.35530714036426	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4947-01B;CADPS2	CADPS2	TCGA-CK-4947-01B		-1.0	0.419694617235264	0.0	0.0	0.0	Neutral	Neutral	0.796	0.096	0.108
TCGA-CK-4947-01B;POT1	POT1	TCGA-CK-4947-01B		-1.0	-0.0036696776455543	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.034	0.008	0.958
TCGA-CK-4947-01B;GRM8	GRM8	TCGA-CK-4947-01B		-1.0	-1.74550481128593	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.998	0.0	0.002
TCGA-CK-4947-01B;ZNF800	ZNF800	TCGA-CK-4947-01B		-1.0	-0.170676642565195	0.0	0.0	0.0	Neutral	Neutral	0.796	0.01	0.194
TCGA-CK-4947-01B;FLNC	FLNC	TCGA-CK-4947-01B		-1.0	-3.93042031754067	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.982	0.002	0.016
TCGA-CK-4947-01B;SMO	SMO	TCGA-CK-4947-01B		-1.0	0.119113763733538	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.004	0.99	0.006
TCGA-CK-4947-01B;PODXL	PODXL	TCGA-CK-4947-01B		-1.0	-0.760497924446979	0.0	0.0	0.0	Neutral	Neutral	0.944	0.0	0.056
TCGA-CK-4947-01B;PLXNA4	PLXNA4	TCGA-CK-4947-01B		-1.0	-1.26288291870866	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.994	0.002	0.004
TCGA-CK-4947-01B;EXOC4	EXOC4	TCGA-CK-4947-01B		-1.0	0.563087390917895	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.914	0.028	0.058
TCGA-CK-4947-01B;MGAM	MGAM	TCGA-CK-4947-01B		-1.0	5.03410533776807	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.938	0.016	0.046
TCGA-CK-4947-01B;CNTNAP2	CNTNAP2	TCGA-CK-4947-01B		-1.0	-0.349563136239613	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.066	0.004	0.93
TCGA-CK-4947-01B;KMT2C	KMT2C	TCGA-CK-4947-01B		-1.0	-0.715319460020601	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-4947-01B;ANO3	ANO3	TCGA-CK-4947-01B		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7915333333333333	0.11146666666666667	0.097
TCGA-CK-4947-01B;SMAD4	SMAD4	TCGA-CK-4947-01B		-1.0	0.012337176758733	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-NH-A6GC-01A;RASAL2	RASAL2	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.742355624460345	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.746	0.018	0.236
TCGA-NH-A6GC-01A;NEB	NEB	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6124666666666667	0.3095333333333333	0.078
TCGA-NH-A6GC-01A;DNAH7	DNAH7	TCGA-NH-A6GC-01A	Frame_Shift_Del	0.0	0.155104822104851	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.984	0.006	0.01
TCGA-NH-A6GC-01A;TRPM8	TRPM8	TCGA-NH-A6GC-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5472333333333333	0.4124333333333333	0.040333333333333325
TCGA-NH-A6GC-01A;ROBO2	ROBO2	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	0.666784173060639	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.026	0.012	0.962
TCGA-NH-A6GC-01A;FAT4	FAT4	TCGA-NH-A6GC-01A	Missense_Mutation	-1.0	-1.23992150301798	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-NH-A6GC-01A;FBXW7	FBXW7	TCGA-NH-A6GC-01A	Nonsense_Mutation	-1.0	-0.267168870964027	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-NH-A6GC-01A;CDH10	CDH10	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.44866666666666666	0.08733333333333333	0.464
TCGA-NH-A6GC-01A;APC	APC	TCGA-NH-A6GC-01A	Frame_Shift_Del	-1.0	-0.27823487705467	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.018	0.01	0.972
TCGA-NH-A6GC-01A;PCDHB8	PCDHB8	TCGA-NH-A6GC-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6096666666666667	0.15233333333333332	0.238
TCGA-NH-A6GC-01A;LAMA2	LAMA2	TCGA-NH-A6GC-01A	Nonsense_Mutation	0.0	-0.644714471041756	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.906	0.042	0.052
TCGA-NH-A6GC-01A;GLI3	GLI3	TCGA-NH-A6GC-01A	Silent	0.0	-1.94949568002876	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.984	0.0	0.016
TCGA-NH-A6GC-01A;CACNA2D1	CACNA2D1	TCGA-NH-A6GC-01A	3'UTR	0.0	-1.90608628415722	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.924	0.014	0.062
TCGA-NH-A6GC-01A;PTPRZ1	PTPRZ1	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-1.35481454926312	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.876	0.002	0.122
TCGA-NH-A6GC-01A;MGAM	MGAM	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	5.03448208802605	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.944	0.028	0.028
TCGA-NH-A6GC-01A;RUNX1T1	RUNX1T1	TCGA-NH-A6GC-01A	Intron	0.0	-0.961832016733917	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.97	0.0	0.03
TCGA-NH-A6GC-01A;TG	TG	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6226666666666667	0.15733333333333333	0.22
TCGA-NH-A6GC-01A;TECTA	TECTA	TCGA-NH-A6GC-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5488999999999999	0.3814333333333333	0.06966666666666665
TCGA-NH-A6GC-01A;TECTA	TECTA	TCGA-NH-A6GC-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.623	0.193	0.184
TCGA-NH-A6GC-01A;KRAS	KRAS	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.0708502436949404	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-NH-A6GC-01A;EP400	EP400	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-0.559239413889983	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.872	0.012	0.116
TCGA-NH-A6GC-01A;GRIN2A	GRIN2A	TCGA-NH-A6GC-01A	Silent	0.0	1.04260994418154	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-NH-A6GC-01A;JAK3	JAK3	TCGA-NH-A6GC-01A	Missense_Mutation	0.0	-1.35946615712079	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.006	0.986	0.008
TCGA-NH-A6GC-01A;PAK3	PAK3	TCGA-NH-A6GC-01A	Nonsense_Mutation	0.0	-0.392140318779402	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.882	0.032	0.086
TCGA-NH-A6GC-01A;SATB2	SATB2	TCGA-NH-A6GC-01A		-1.0	-0.0545833341741642	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.818	0.01	0.172
TCGA-NH-A6GC-01A;KIAA1109	KIAA1109	TCGA-NH-A6GC-01A		-1.0	-0.0777918065825536	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.94	0.004	0.056
TCGA-NH-A6GC-01A;PCDH10	PCDH10	TCGA-NH-A6GC-01A		-1.0	0.0415167442432098	0.0	0.0	0.0	Neutral	Neutral	0.9013333333333332	0.036166666666666666	0.0625
TCGA-NH-A6GC-01A;PCDH18	PCDH18	TCGA-NH-A6GC-01A		-1.0	-0.520703859313431	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-NH-A6GC-01A;INPP4B	INPP4B	TCGA-NH-A6GC-01A		-1.0	0.770692921086333	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.866	0.076	0.058
TCGA-NH-A6GC-01A;CASP3	CASP3	TCGA-NH-A6GC-01A		-1.0	0.301929698346628	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-NH-A6GC-01A;FAT1	FAT1	TCGA-NH-A6GC-01A		-1.0	0.0685971019547994	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.04	0.004	0.956
TCGA-NH-A6GC-01A;IL6ST	IL6ST	TCGA-NH-A6GC-01A		-1.0	-0.509276230224163	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.008	0.99	0.002
TCGA-NH-A6GC-01A;PIK3R1	PIK3R1	TCGA-NH-A6GC-01A		-1.0	-0.220375629234733	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-NH-A6GC-01A;RAD17	RAD17	TCGA-NH-A6GC-01A		-1.0	0.0869228626713832	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-NH-A6GC-01A;MAP1B	MAP1B	TCGA-NH-A6GC-01A		-1.0	-1.4241205291407	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.954	0.02	0.026
TCGA-NH-A6GC-01A;IQGAP2	IQGAP2	TCGA-NH-A6GC-01A		-1.0	0.912493171636287	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.866	0.036	0.098
TCGA-NH-A6GC-01A;SEMA6A	SEMA6A	TCGA-NH-A6GC-01A		-1.0	0.199902272542947	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.962	0.0	0.038
TCGA-NH-A6GC-01A;EBF1	EBF1	TCGA-NH-A6GC-01A		-1.0	-1.02159994551912	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.92	0.004	0.076
TCGA-NH-A6GC-01A;CARD11	CARD11	TCGA-NH-A6GC-01A		1.0	-1.12433595732811	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.006	0.988	0.006
TCGA-NH-A6GC-01A;PMS2	PMS2	TCGA-NH-A6GC-01A		1.0	-0.112810994412433	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Tumor suppressor	0.092	0.012	0.896
TCGA-NH-A6GC-01A;RAC1	RAC1	TCGA-NH-A6GC-01A		1.0	0.579924913881397	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-NH-A6GC-01A;GLCCI1	GLCCI1	TCGA-NH-A6GC-01A		1.0	-0.500619378878504	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.802	0.034	0.164
TCGA-NH-A6GC-01A;THSD7A	THSD7A	TCGA-NH-A6GC-01A		1.0	-1.30579406704828	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.98	0.016	0.004
TCGA-NH-A6GC-01A;MACC1	MACC1	TCGA-NH-A6GC-01A		1.0	0.0501591713382153	0.0	0.0	0.0	Oncogene	Oncogene	0.0625	0.9235	0.014
TCGA-NH-A6GC-01A;DNAH11	DNAH11	TCGA-NH-A6GC-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.3250666666666666	0.6547666666666666	0.020166666666666663
TCGA-NH-A6GC-01A;PDE1C	PDE1C	TCGA-NH-A6GC-01A		1.0	0.36623888049916	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.97	0.022	0.008
TCGA-NH-A6GC-01A;BMPER	BMPER	TCGA-NH-A6GC-01A		1.0	-0.102858752076956	0.0	0.0	0.0	Neutral	Neutral	0.901	0.01	0.089
TCGA-NH-A6GC-01A;ELMO1	ELMO1	TCGA-NH-A6GC-01A		1.0	0.0537356881739758	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.766	0.04	0.194
TCGA-NH-A6GC-01A;SFRP4	SFRP4	TCGA-NH-A6GC-01A		1.0	-1.23472154597253	0.0	0.0	0.0	Tumor suppressor	Neutral	0.576	0.002	0.422
TCGA-NH-A6GC-01A;AMPH	AMPH	TCGA-NH-A6GC-01A		1.0	-0.180787373645508	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.934	0.016	0.05
TCGA-NH-A6GC-01A;ADCY1	ADCY1	TCGA-NH-A6GC-01A		1.0	-1.06352114032067	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.864	0.046	0.09
TCGA-NH-A6GC-01A;IKZF1	IKZF1	TCGA-NH-A6GC-01A		1.0	-0.644273154139428	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.898	0.01	0.092
TCGA-NH-A6GC-01A;GRM3	GRM3	TCGA-NH-A6GC-01A		1.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.3250666666666666	0.6547666666666666	0.020166666666666663
