	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-DM-A28F-01A;DNAH5	DNAH5	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5303809059234968	0.2292197062108573	0.2403993878656459
TCGA-DM-A28F-01A;APC	APC	TCGA-DM-A28F-01A	Frame_Shift_Del	0.0	-0.278720443016527	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06318627416974491	0.13070901842062785	0.8061047074096277
TCGA-DM-A28F-01A;PTPRZ1	PTPRZ1	TCGA-DM-A28F-01A	Silent	0.0	-1.35531988155964	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7841919060137728	0.11840435010363244	0.09740374388259487
TCGA-DM-A28F-01A;PKHD1L1	PKHD1L1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.22081392796005	0.0	0.0	0.0	Neutral	Neutral	0.6076412632201997	0.19466329036122926	0.19769544641857095
TCGA-DM-A28F-01A;PLEC	PLEC	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.10653318292779	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.14347125433693095	0.4710802345062193	0.3854485111568499
TCGA-DM-A28F-01A;BNC2	BNC2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-1.35573273235242	0.0	0.0	0.0	Neutral	Neutral	0.7551602527696812	0.10448191378246804	0.14035783344785085
TCGA-DM-A28F-01A;ABCA1	ABCA1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.316687096510978	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.17559258396433827	0.2244431469835983	0.5999642690520631
TCGA-DM-A28F-01A;SFMBT2	SFMBT2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.0877588921436665	0.0	0.0	0.0	Neutral	Neutral	0.6151757107816512	0.1820978658029514	0.20272642341539718
TCGA-DM-A28F-01A;TMTC2	TMTC2	TCGA-DM-A28F-01A	Silent	0.0	-0.704454855634354	0.0	0.0	0.0	Neutral	Neutral	0.4717351001367148	0.12644982951101996	0.40181507035226494
TCGA-DM-A28F-01A;PCDH17	PCDH17	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.692873489574291	0.0	0.0	0.0	Neutral	Neutral	0.6147285536680971	0.17840368886029398	0.206867757471609
TCGA-DM-A28G-01A;LRP1B	LRP1B	TCGA-DM-A28G-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5117695449051312	0.2688221247124658	0.21940833038240298
TCGA-DM-A28G-01A;DNAH7	DNAH7	TCGA-DM-A28G-01A	Silent	0.0	0.154943890603984	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.605528645962807	0.19967958790384738	0.19479176613334556
TCGA-DM-A28G-01A;NLGN1	NLGN1	TCGA-DM-A28G-01A	Missense_Mutation	0.0	-1.05677985136813	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6104953141958167	0.19723821585025184	0.19226646995393115
TCGA-DM-A28G-01A;FAT4	FAT4	TCGA-DM-A28G-01A	Missense_Mutation	0.0	-1.2400864099696	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46063906141106814	0.12069146313205911	0.4186694754568729
TCGA-DM-A28G-01A;DNAH8	DNAH8	TCGA-DM-A28G-01A	5'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5390775202139434	0.22264294906275403	0.2382795307233025
TCGA-DM-A28G-01A;ABCB1	ABCB1	TCGA-DM-A28G-01A	Silent	0.0	1.5810264090203	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.2642433680139427	0.23748990386514038	0.49826672812091694
TCGA-DM-A28G-01A;GRID1	GRID1	TCGA-DM-A28G-01A	Nonsense_Mutation	0.0	0.851052917874914	0.0	0.0	0.0	Neutral	Neutral	0.5944542774376486	0.19731501599387702	0.20823070656847442
TCGA-DM-A28G-01A;PABPC3	PABPC3	TCGA-DM-A28G-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5400811499343761	0.22852567403015175	0.23139317603547205
TCGA-DM-A28G-01A;ACAN	ACAN	TCGA-DM-A28G-01A	Silent	0.0	-0.723693427987621	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.4807077824984634	0.2776199655267075	0.2416722519748289
TCGA-DM-A28G-01A;MYH3	MYH3	TCGA-DM-A28G-01A	Missense_Mutation	0.0	-1.76757214429975	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.6591914054440748	0.2498312298664056	0.09097736468951938
TCGA-DM-A28G-01A;PEG3	PEG3	TCGA-DM-A28G-01A	Silent	0.0	-0.349180051811783	0.0	0.0	0.0	Neutral	Neutral	0.6147317202273156	0.184139862873001	0.20112841689968314
TCGA-CK-6746-01A;CSMD2	CSMD2	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5449536069053218	0.2204512597390884	0.2345951333555897
TCGA-CK-6746-01A;CLCA2	CLCA2	TCGA-CK-6746-01A	Splice_Site	0.0	0.13202838509742	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.550200166064259	0.244950807636072	0.20484902629966875
TCGA-CK-6746-01A;KIF21B	KIF21B	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	-0.281079231370926	0.0	0.0	0.0	Neutral	Neutral	0.5210704579314808	0.14335074322239275	0.3355787988461267
TCGA-CK-6746-01A;PIK3C2B	PIK3C2B	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0501933382775469	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.22029277212662712	0.24587466621789297	0.5338325616554799
TCGA-CK-6746-01A;RYR2	RYR2	TCGA-CK-6746-01A	Silent	0.0	-0.34787462576275	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4415460100511895	0.25026311359698555	0.30819087635182485
TCGA-CK-6746-01A;CEP170	CEP170	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.807496746744109	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5799136348209281	0.2463235793963415	0.1737627857827302
TCGA-CK-6746-01A;ASXL2	ASXL2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.171172783782004	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.2429696519344155	0.20420237703276292	0.5528279710328214
TCGA-CK-6746-01A;SCN1A	SCN1A	TCGA-CK-6746-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5312432051080737	0.23810775458526914	0.23064904030665723
TCGA-CK-6746-01A;ITGAV	ITGAV	TCGA-CK-6746-01A	Silent	0.0	-0.0152230772786093	132.0	0.3032616627716983	0.002307471339128976	Neutral	Oncogene	0.050914671027391216	0.6489535913923156	0.30013173758029305
TCGA-CK-6746-01A;DNAH7	DNAH7	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.221396880662514	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6182087005379634	0.20320591654419448	0.1785853829178419
TCGA-CK-6746-01A;FANCD2	FANCD2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.240057715079812	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.21496980371587493	0.23482439511570197	0.5502058011684228
TCGA-CK-6746-01A;SCN5A	SCN5A	TCGA-CK-6746-01A	Silent	0.0	-0.209949421791955	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5481554873613127	0.22211720509748858	0.22972730754119847
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.6210187727301	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.17240905659026406	0.22124032211654343	0.6063506212931926
TCGA-CK-6746-01A;ROBO1	ROBO1	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.6210187727301	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.17136915098908478	0.22419898436108518	0.6044318646498301
TCGA-CK-6746-01A;EPHA6	EPHA6	TCGA-CK-6746-01A	Intron	0.0	-3.23685411696529	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.5220459463000502	0.3190546729422413	0.1588993807577083
TCGA-CK-6746-01A;ZBTB20	ZBTB20	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5426864353178725	0.22320939817407295	0.23410416650805443
TCGA-CK-6746-01A;MED12L	MED12L	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5365802503659816	0.2292004609759012	0.23421928865811734
TCGA-CK-6746-01A;TET2	TET2	TCGA-CK-6746-01A	Intron	0.0	0.0302322974801223	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4850608974199259	0.13952671159778143	0.3754123909822926
TCGA-CK-6746-01A;KIAA1109	KIAA1109	TCGA-CK-6746-01A	Silent	0.0	-0.011418887375056	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.3853256349514411	0.12886727679076956	0.4858070882577895
TCGA-CK-6746-01A;PCDH10	PCDH10	TCGA-CK-6746-01A	Silent	0.0	0.107723784855389	0.0	0.0	0.0	Neutral	Neutral	0.5130017164541418	0.28190517601074205	0.20509310753511623
TCGA-CK-6746-01A;CDH10	CDH10	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.527195777384163	0.23929792939311106	0.23350629322272592
TCGA-CK-6746-01A;NPR3	NPR3	TCGA-CK-6746-01A	Nonsense_Mutation	0.0	-0.469388036416283	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6381575186774734	0.1798395431810962	0.18200293814142998
TCGA-CK-6746-01A;ADAM19	ADAM19	TCGA-CK-6746-01A	Silent	0.0	-1.4898218395672	0.0	0.0	0.0	Neutral	Neutral	0.7384459455350345	0.09698177135770378	0.16457228310726182
TCGA-CK-6746-01A;GRM6	GRM6	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5148876093612954	0.27515418308221373	0.20995820755649094
TCGA-CK-6746-01A;HSPA1L	HSPA1L	TCGA-CK-6746-01A	Silent	0.0	-0.122177062186151	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.2796458539243283	0.32428478253458837	0.3960693635410834
TCGA-CK-6746-01A;ZNF292	ZNF292	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.22310139008467	0.0	0.0	0.0	Neutral	Neutral	0.4836593962579854	0.13306107032933653	0.38327953341267795
TCGA-CK-6746-01A;PRDM1	PRDM1	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.119129392115956	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.29036812942439844	0.1396933029482965	0.569938567627305
TCGA-CK-6746-01A;LAMA4	LAMA4	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.857760717875925	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.22656994478702802	0.3614651255523932	0.41196492966057896
TCGA-CK-6746-01A;PDE10A	PDE10A	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.910646671020096	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6408342493239174	0.18358237527359364	0.17558337540248864
TCGA-CK-6746-01A;THSD7A	THSD7A	TCGA-CK-6746-01A	Missense_Mutation	0.0	-1.23948095178326	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6249997731006622	0.2154380821944717	0.1595621447048656
TCGA-CK-6746-01A;TRRAP	TRRAP	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.330352159319649	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.03943421714710857	0.7741778750850901	0.1863879077678012
TCGA-CK-6746-01A;DGKI	DGKI	TCGA-CK-6746-01A	Splice_Region	0.0	-1.39772702285319	0.0	0.0	0.0	Neutral	Neutral	0.6623715603594867	0.14982975436572976	0.18779868527478352
TCGA-CK-6746-01A;CNTNAP2	CNTNAP2	TCGA-CK-6746-01A	Silent	0.0	-0.28272552296666	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5354586959726837	0.14541362773767438	0.319127676289642
TCGA-CK-6746-01A;CSMD1	CSMD1	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473254341591618	0.23035366203017438	0.22232090381066377
TCGA-CK-6746-01A;RUNX1T1	RUNX1T1	TCGA-CK-6746-01A	Intron	0.0	-0.895482943898423	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.4742454928745923	0.25493470457952533	0.2708198025458822
TCGA-CK-6746-01A;CDH17	CDH17	TCGA-CK-6746-01A	Nonsense_Mutation	0.0	1.27202228963615	0.0	0.0	0.0	Oncogene	Neutral	0.4637357120222837	0.16778079322595016	0.3684834947517661
TCGA-CK-6746-01A;UBR5	UBR5	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.206558946898429	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.15628407110926903	0.38281375907215787	0.4609021698185734
TCGA-CK-6746-01A;TAF1L	TAF1L	TCGA-CK-6746-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.538552370869876	0.22977428821472187	0.23167334091540215
TCGA-CK-6746-01A;XPA	XPA	TCGA-CK-6746-01A	3'UTR	0.0	0.0360487263424766	21.0	0.2679225250391899	1.532887999674739e-05	Tumor suppressor	Tumor suppressor	0.27703045469493587	0.26148400681155554	0.4614855384935086
TCGA-CK-6746-01A;CACNB2	CACNB2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.816265027996287	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Tumor suppressor	0.27011908352472125	0.33007117784822737	0.3998097386270513
TCGA-CK-6746-01A;ARMC3	ARMC3	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5428580420664316	0.22718447732472588	0.22995748060884236
TCGA-CK-6746-01A;GRID1	GRID1	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.917493262244133	0.0	0.0	0.0	Neutral	Neutral	0.5960705402904813	0.19638988224132375	0.2075395774681949
TCGA-CK-6746-01A;CPXM2	CPXM2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-1.99328751719738	0.0	0.0	0.0	Neutral	Neutral	0.7561805580882743	0.09888931467743899	0.14493012723428694
TCGA-CK-6746-01A;EBF3	EBF3	TCGA-CK-6746-01A	3'UTR	0.0	-0.738194092434523	0.0	0.0	0.0	Neutral	Neutral	0.5395301199276464	0.23270240840435913	0.22776747166799424
TCGA-CK-6746-01A;EXT2	EXT2	TCGA-CK-6746-01A	Silent	0.0	0.584331853038647	14.0	0.2420487961630862	0.00025895373925395354	Tumor suppressor	Tumor suppressor	0.3790193175841401	0.18544383033516137	0.43553685208069864
TCGA-CK-6746-01A;LRP4	LRP4	TCGA-CK-6746-01A	Missense_Mutation	0.0	3.17660653134156	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.491304729251121	0.13568043431756838	0.3730148364313106
TCGA-CK-6746-01A;GRM5	GRM5	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5382089903338222	0.22867080711042082	0.23312020255575686
TCGA-CK-6746-01A;TECTA	TECTA	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.546423868652644	0.2219366717790351	0.23163945956832083
TCGA-CK-6746-01A;ERBB3	ERBB3	TCGA-CK-6746-01A	Missense_Mutation	0.0	1.04960681704996	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.08500781334053181	0.651571112799879	0.2634210738595895
TCGA-CK-6746-01A;EP400	EP400	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.492867562660395	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.13581004540720126	0.25184635416218354	0.612343600430615
TCGA-CK-6746-01A;SALL2	SALL2	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.608803921281865	0.0	0.0	0.0	Neutral	Neutral	0.5751408775931179	0.24820874305369664	0.17665037935318534
TCGA-CK-6746-01A;LRFN5	LRFN5	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.563162811734793	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.555402654897471	0.23558897950903293	0.20900836559349578
TCGA-CK-6746-01A;BCL11B	BCL11B	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.304381789619457	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.5561614312848885	0.2214648795448662	0.2223736891702452
TCGA-CK-6746-01A;OCA2	OCA2	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.540502331887121	0.2378793608809202	0.2216183072319587
TCGA-CK-6746-01A;OCA2	OCA2	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5417126194718637	0.22996807486499393	0.22831930566314249
TCGA-CK-6746-01A;RYR3	RYR3	TCGA-CK-6746-01A	5'UTR	0.0	-2.11559366426196	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7241561308279852	0.17180725950040995	0.10403660967160451
TCGA-CK-6746-01A;TSC2	TSC2	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.167319972166587	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Tumor suppressor	0.12396024509831642	0.3821330146075186	0.4939067402941649
TCGA-CK-6746-01A;GRIN2A	GRIN2A	TCGA-CK-6746-01A	Missense_Mutation	0.0	1.10885209726242	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.16609030366970298	0.28247984559214045	0.5514298507381569
TCGA-CK-6746-01A;DNAH3	DNAH3	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	0.421139888099332	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.6253207132423464	0.18397452441793302	0.19070476233972028
TCGA-CK-6746-01A;CDH8	CDH8	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5428167962959788	0.23316491891756347	0.2240182847864577
TCGA-CK-6746-01A;ADAMTS18	ADAMTS18	TCGA-CK-6746-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5371157214438027	0.22950791749845176	0.23337636105774562
TCGA-CK-6746-01A;FANCA	FANCA	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	-0.189456905384797	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.3545206223766006	0.15924435412920077	0.48623502349419867
TCGA-CK-6746-01A;TCF4	TCF4	TCGA-CK-6746-01A	Missense_Mutation	0.0	-1.01534472925359	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.23860700486028727	0.3717067593449697	0.38968623579474304
TCGA-CK-6746-01A;MUC16	MUC16	TCGA-CK-6746-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5142000089799997	0.257639588894763	0.22816040212523728
TCGA-CK-6746-01A;ZNF536	ZNF536	TCGA-CK-6746-01A	Missense_Mutation	0.0	-0.293307975020397	0.0	0.0	0.0	Neutral	Neutral	0.6164003448220289	0.17982496114502852	0.20377469403294252
TCGA-CK-6746-01A;SIRPA	SIRPA	TCGA-CK-6746-01A	Frame_Shift_Del	0.0	-0.32522592080687	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.27089500829307067	0.16361503580967873	0.5654899558972507
TCGA-CK-6746-01A;ZNF831	ZNF831	TCGA-CK-6746-01A	Silent	0.0	-1.20826147812658	0.0	0.0	0.0	Neutral	Neutral	0.6185605526270023	0.187765238928089	0.1936742084449086
TCGA-A6-2679-01A;HMCN1	HMCN1	TCGA-A6-2679-01A	Missense_Mutation	0.0	-1.38106669036019	0.0	0.0	0.0	Neutral	Neutral	0.770331082101329	0.12458986019314082	0.1050790577055303
TCGA-A6-2679-01A;FAT4	FAT4	TCGA-A6-2679-01A	Missense_Mutation	0.0	-1.25362962641438	0.0	0.0	0.0	Tumor suppressor	Neutral	0.46384507630181837	0.12041133191693591	0.41574359178124565
TCGA-A6-2679-01A;ZFHX4	ZFHX4	TCGA-A6-2679-01A	Missense_Mutation	0.0	-2.1496572498089	0.0	0.0	0.0	Neutral	Neutral	0.8036158747841214	0.10415143427549818	0.09223269094038081
TCGA-A6-2679-01A;C1S	C1S	TCGA-A6-2679-01A	Missense_Mutation	0.0	-0.501028185069783	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.4788332820441419	0.1600103613759806	0.3611563565798776
TCGA-A6-2679-01A;MUC16	MUC16	TCGA-A6-2679-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5141384672500727	0.24356273467324652	0.24229879807668098
TCGA-A6-2679-01A;ZNF831	ZNF831	TCGA-A6-2679-01A	Nonsense_Mutation	0.0	-1.28821488399744	0.0	0.0	0.0	Neutral	Neutral	0.7343209166871643	0.1351050354515548	0.13057404786128107
TCGA-G4-6311-01A;RYR2	RYR2	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.6894926266396	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.41796137097493036	0.3164142038475043	0.26562442517756524
TCGA-G4-6311-01A;CD28	CD28	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.16126040565651	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.2279403842080977	0.4753855887224651	0.29667402706943763
TCGA-G4-6311-01A;SCN5A	SCN5A	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.28868297789906	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5654495476295679	0.21675929665775068	0.21779115571268132
TCGA-G4-6311-01A;APC	APC	TCGA-G4-6311-01A	Frame_Shift_Ins	0.0	0.77841694337499	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.07602764028556316	0.36250753918740514	0.561464820527032
TCGA-G4-6311-01A;PTPRZ1	PTPRZ1	TCGA-G4-6311-01A	Missense_Mutation	0.0	4.92599047463309	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.6113153450522387	0.21725882271507044	0.17142583223269076
TCGA-G4-6311-01A;ZFHX4	ZFHX4	TCGA-G4-6311-01A	Missense_Mutation	-1.0	1.5720477498196	0.0	0.0	0.0	Neutral	Neutral	0.6247380637608505	0.183593935294175	0.19166800094497435
TCGA-G4-6311-01A;CSMD3	CSMD3	TCGA-G4-6311-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.533765111651083	0.2284919245229117	0.2377429638260053
TCGA-G4-6311-01A;CSMD3	CSMD3	TCGA-G4-6311-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5312156520494501	0.23418413448841655	0.2346002134621335
TCGA-G4-6311-01A;TECTA	TECTA	TCGA-G4-6311-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5371397525452669	0.23082444305010072	0.23203580440463245
TCGA-G4-6311-01A;RIMBP2	RIMBP2	TCGA-G4-6311-01A	Nonsense_Mutation	0.0	4.03366236347084	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6187287391106983	0.190124162673007	0.19114709821629447
TCGA-G4-6311-01A;PCDH9	PCDH9	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.13724338936328	0.0	0.0	0.0	Neutral	Neutral	0.6223376024590817	0.17814754883882203	0.1995148487020963
TCGA-G4-6311-01A;LRFN5	LRFN5	TCGA-G4-6311-01A	Missense_Mutation	0.0	2.53609625968894	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.5273054030657084	0.27483410743867376	0.19786048949561763
TCGA-QG-A5YW-01A;HSPA6	HSPA6	TCGA-QG-A5YW-01A	Silent	0.0	0.466845166703789	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.469798928048812	0.26348008604344164	0.26672098590774646
TCGA-QG-A5YW-01A;PIK3CA	PIK3CA	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.39626510821016	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0020577286859688546	0.9774719024008711	0.020470368913159995
TCGA-QG-A5YW-01A;SEMA5A	SEMA5A	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.972053668856038	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Tumor suppressor	0.3456214159558506	0.2158932446120192	0.43848533943213014
TCGA-QG-A5YW-01A;DNAH5	DNAH5	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5353973104079569	0.2393652676463674	0.22523742194567578
TCGA-QG-A5YW-01A;TRIO	TRIO	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.25543755677894	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.2507730783990341	0.22433497278765543	0.5248919488133102
TCGA-QG-A5YW-01A;FBXL7	FBXL7	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.870172424925994	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3235930458482816	0.19994626642420946	0.4764606877275086
TCGA-QG-A5YW-01A;DROSHA	DROSHA	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.201205904360312	31.0	0.26978329171761734	0.00019191062204653884	Tumor suppressor	Tumor suppressor	0.1913426834443541	0.2231896298465716	0.585467686709074
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.7850870579912039	0.12067204304013583	0.09424089896866049
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.771737729381764	0.1345659116979557	0.09369635892028054
TCGA-QG-A5YW-01A;CUBN	CUBN	TCGA-QG-A5YW-01A	Silent	0.0	-0.246922497470689	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.444687910330069	0.19720962363988964	0.35810246603004126
TCGA-QG-A5YW-01A;GPR158	GPR158	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0758749971568407	0.0	0.0	0.0	Neutral	Neutral	0.5453539724879864	0.2258875638583456	0.2287584636536679
TCGA-QG-A5YW-01A;TECTA	TECTA	TCGA-QG-A5YW-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5392349028614933	0.22881202013384297	0.23195307700466367
TCGA-QG-A5YW-01A;SMAD2	SMAD2	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.0721819892019796	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Oncogene	0.03682845809911759	0.5219849682344035	0.44118657366647895
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0034087917988036	18.0	0.2611362607143561	0.0007396759765830145	Tumor suppressor	Tumor suppressor	0.18975419762980614	0.23198793712591229	0.5782578652442817
