	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-6590-01A;HERC2	HERC2	TCGA-50-6590-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-50-6590-01A;GUCY1A2	GUCY1A2	TCGA-50-6590-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-6590-01A;CHRM3	CHRM3	TCGA-50-6590-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-50-6590-01A;ARAP3	ARAP3	TCGA-50-6590-01A	Neutral	Neutral	0.786	0.002	0.212
TCGA-50-6590-01A;PIK3CB	PIK3CB	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;PTPN13	PTPN13	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-50-6590-01A;SLC8A1	SLC8A1	TCGA-50-6590-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-6590-01A;KDR	KDR	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;SRCAP	SRCAP	TCGA-50-6590-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-50-6590-01A;EED	EED	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;MTOR	MTOR	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;CEP170	CEP170	TCGA-50-6590-01A	Neutral	Neutral	0.892	0.006	0.102
TCGA-50-6590-01A;FANCC	FANCC	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.124	0.004	0.872
TCGA-50-6590-01A;ZFHX3	ZFHX3	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;TRRAP	TRRAP	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;ZNF423	ZNF423	TCGA-50-6590-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6590-01A;INPP4B	INPP4B	TCGA-50-6590-01A	Neutral	Neutral	0.952	0.014	0.034
TCGA-50-6590-01A;FANCD2	FANCD2	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-50-6590-01A;ERCC5	ERCC5	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-50-6590-01A;DCC	DCC	TCGA-50-6590-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-50-6590-01A;FHOD3	FHOD3	TCGA-50-6590-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-50-6590-01A;PTPRB	PTPRB	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;CACNA1D	CACNA1D	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;SPEN	SPEN	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;AUTS2	AUTS2	TCGA-50-6590-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-50-6590-01A;ARID1B	ARID1B	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;PCLO	PCLO	TCGA-50-6590-01A	Neutral	Neutral	0.94	0.06	0.0
TCGA-50-6590-01A;PIK3CA	PIK3CA	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;LATS1	LATS1	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;EXOC4	EXOC4	TCGA-50-6590-01A	Neutral	Neutral	0.864	0.072	0.064
TCGA-50-6590-01A;ZFHX4	ZFHX4	TCGA-50-6590-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-6590-01A;COL14A1	COL14A1	TCGA-50-6590-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-50-6590-01A;SRC	SRC	TCGA-50-6590-01A	Oncogene	Oncogene	0.02	0.922	0.058
TCGA-50-6590-01A;CADPS2	CADPS2	TCGA-50-6590-01A	Neutral	Neutral	0.732	0.006	0.262
TCGA-50-6590-01A;FLG	FLG	TCGA-50-6590-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-50-6590-01A;OPHN1	OPHN1	TCGA-50-6590-01A	Neutral	Neutral	0.848	0.026	0.126
TCGA-50-6590-01A;PLEKHA7	PLEKHA7	TCGA-50-6590-01A	Neutral	Neutral	0.63	0.138	0.232
TCGA-50-6590-01A;GNAS	GNAS	TCGA-50-6590-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-50-6590-01A;ACTN2	ACTN2	TCGA-50-6590-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-50-6590-01A;SEMA6D	SEMA6D	TCGA-50-6590-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-50-6590-01A;GRIN2A	GRIN2A	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-50-6590-01A;CDH1	CDH1	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.0	0.038	0.962
TCGA-50-6590-01A;CDKN1B	CDKN1B	TCGA-50-6590-01A	Tumor suppressor	Tumor suppressor	0.002	0.208	0.79
TCGA-69-7974-01A;MUC16	MUC16	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;SIX2	SIX2	TCGA-69-7974-01A	Oncogene	Oncogene	0.002	0.994	0.004
TCGA-69-7974-01A;CAPN6	CAPN6	TCGA-69-7974-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-69-7974-01A;BRINP1	BRINP1	TCGA-69-7974-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-69-7974-01A;GRID1	GRID1	TCGA-69-7974-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-7974-01A;PCDH9	PCDH9	TCGA-69-7974-01A	Neutral	Neutral	0.87	0.084	0.046
TCGA-69-7974-01A;ROBO2	ROBO2	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;FAT2	FAT2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;JAK3	JAK3	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;CHL1	CHL1	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;MED12L	MED12L	TCGA-69-7974-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-69-7974-01A;GRIN3A	GRIN3A	TCGA-69-7974-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-69-7974-01A;CARD11	CARD11	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;EPHB1	EPHB1	TCGA-69-7974-01A	Neutral	Neutral	0.948	0.026	0.026
TCGA-69-7974-01A;B2M	B2M	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-69-7974-01A;MGAT3	MGAT3	TCGA-69-7974-01A	Neutral	Neutral	0.828	0.074	0.098
TCGA-69-7974-01A;NALCN	NALCN	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PRKD1	PRKD1	TCGA-69-7974-01A	Neutral	Neutral	0.886	0.054	0.06
TCGA-69-7974-01A;ITGA4	ITGA4	TCGA-69-7974-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-69-7974-01A;DOCK2	DOCK2	TCGA-69-7974-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-69-7974-01A;RIMS1	RIMS1	TCGA-69-7974-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-7974-01A;DLG2	DLG2	TCGA-69-7974-01A	Neutral	Neutral	0.976	0.018	0.006
TCGA-69-7974-01A;PCDH10	PCDH10	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;FAT4	FAT4	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;TRPS1	TRPS1	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SYNE1	SYNE1	TCGA-69-7974-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-7974-01A;ST6GAL2	ST6GAL2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PCDHGA3	PCDHGA3	TCGA-69-7974-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-7974-01A;FREM2	FREM2	TCGA-69-7974-01A	Neutral	Neutral	0.98	0.012	0.008
TCGA-69-7974-01A;CNTNAP2	CNTNAP2	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.048	0.0	0.952
TCGA-69-7974-01A;DICER1	DICER1	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;BNC2	BNC2	TCGA-69-7974-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-69-7974-01A;FLT4	FLT4	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;RYR2	RYR2	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PEG3	PEG3	TCGA-69-7974-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-7974-01A;AMER1	AMER1	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;F13A1	F13A1	TCGA-69-7974-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-69-7974-01A;FZD10	FZD10	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SLC8A1	SLC8A1	TCGA-69-7974-01A	Neutral	Neutral	0.872	0.0	0.128
TCGA-69-7974-01A;ATP8A2	ATP8A2	TCGA-69-7974-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-69-7974-01A;MXRA5	MXRA5	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ZFHX3	ZFHX3	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;VPS13D	VPS13D	TCGA-69-7974-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-69-7974-01A;ADAM23	ADAM23	TCGA-69-7974-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;FHOD3	FHOD3	TCGA-69-7974-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-69-7974-01A;AUTS2	AUTS2	TCGA-69-7974-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-69-7974-01A;FEN1	FEN1	TCGA-69-7974-01A	Tumor suppressor	Neutral	0.894	0.006	0.1
TCGA-69-7974-01A;FLCN	FLCN	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;ZEB2	ZEB2	TCGA-69-7974-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-69-7974-01A;COL14A1	COL14A1	TCGA-69-7974-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-69-7974-01A;GNA11	GNA11	TCGA-69-7974-01A	Oncogene	Oncogene	0.164	0.766	0.07
TCGA-69-7974-01A;KRAS	KRAS	TCGA-69-7974-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-7974-01A;ACACA	ACACA	TCGA-69-7974-01A	Neutral	Neutral	0.724	0.026	0.25
TCGA-69-7974-01A;LAMB1	LAMB1	TCGA-69-7974-01A	Neutral	Neutral	0.954	0.026	0.02
TCGA-69-7974-01A;NCOR2	NCOR2	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-7974-01A;ARID2	ARID2	TCGA-69-7974-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8076-01A;CNTNAP2	CNTNAP2	TCGA-86-8076-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8076-01A;DDX3X	DDX3X	TCGA-86-8076-01A	Tumor suppressor	Tumor suppressor	0.042	0.022	0.936
TCGA-86-8076-01A;RYR2	RYR2	TCGA-86-8076-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8076-01A;DCC	DCC	TCGA-86-8076-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-86-8076-01A;STK19	STK19	TCGA-86-8076-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-86-8076-01A;KRAS	KRAS	TCGA-86-8076-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8398-01A;DNAH3	DNAH3	TCGA-62-8398-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-62-8398-01A;CDH10	CDH10	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;DNAH5	DNAH5	TCGA-62-8398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-8398-01A;MED12L	MED12L	TCGA-62-8398-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-62-8398-01A;DYNC2H1	DYNC2H1	TCGA-62-8398-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-62-8398-01A;ANKRD11	ANKRD11	TCGA-62-8398-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-62-8398-01A;ATM	ATM	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;KEAP1	KEAP1	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-8398-01A;PTPN13	PTPN13	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-62-8398-01A;FBXL7	FBXL7	TCGA-62-8398-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-62-8398-01A;KRAS	KRAS	TCGA-62-8398-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-8398-01A;GRIN2A	GRIN2A	TCGA-62-8398-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;MUC16	MUC16	TCGA-78-7156-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7156-01A;CDH10	CDH10	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;CCR4	CCR4	TCGA-78-7156-01A	Oncogene	Oncogene	0.028	0.972	0.0
TCGA-78-7156-01A;DNAH11	DNAH11	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;UNC45B	UNC45B	TCGA-78-7156-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-78-7156-01A;NRXN1	NRXN1	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;CARD11	CARD11	TCGA-78-7156-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7156-01A;GRM8	GRM8	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;CYP26B1	CYP26B1	TCGA-78-7156-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7156-01A;ADAMTS12	ADAMTS12	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;NRCAM	NRCAM	TCGA-78-7156-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7156-01A;FAT4	FAT4	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;IQGAP2	IQGAP2	TCGA-78-7156-01A	Neutral	Neutral	0.932	0.018	0.05
TCGA-78-7156-01A;WSCD2	WSCD2	TCGA-78-7156-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-78-7156-01A;OTUD7A	OTUD7A	TCGA-78-7156-01A	Neutral	Neutral	0.844	0.098	0.058
TCGA-78-7156-01A;PCDH18	PCDH18	TCGA-78-7156-01A	Neutral	Neutral	0.984	0.014	0.002
TCGA-78-7156-01A;LRP4	LRP4	TCGA-78-7156-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7156-01A;KEAP1	KEAP1	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;BRIP1	BRIP1	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;PLCB1	PLCB1	TCGA-78-7156-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-78-7156-01A;DYSF	DYSF	TCGA-78-7156-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-78-7156-01A;SACS	SACS	TCGA-78-7156-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7156-01A;AKT2	AKT2	TCGA-78-7156-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-78-7156-01A;ARHGAP5	ARHGAP5	TCGA-78-7156-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7156-01A;STK11	STK11	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;SDHA	SDHA	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.054	0.088	0.858
TCGA-78-7156-01A;ADCY2	ADCY2	TCGA-78-7156-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-78-7156-01A;STAG2	STAG2	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;THBS2	THBS2	TCGA-78-7156-01A	Neutral	Neutral	0.948	0.008	0.044
TCGA-78-7156-01A;MED12	MED12	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;THOC2	THOC2	TCGA-78-7156-01A	Neutral	Neutral	0.928	0.008	0.064
TCGA-78-7156-01A;PCDH17	PCDH17	TCGA-78-7156-01A	Neutral	Neutral	0.88	0.116	0.004
TCGA-78-7156-01A;GRIN2A	GRIN2A	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7156-01A;BUB1B	BUB1B	TCGA-78-7156-01A	Tumor suppressor	Tumor suppressor	0.058	0.012	0.93
TCGA-78-7156-01A;CSF3R	CSF3R	TCGA-78-7156-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S2-AA1A-01A;MUC16	MUC16	TCGA-S2-AA1A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S2-AA1A-01A;FBN2	FBN2	TCGA-S2-AA1A-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-S2-AA1A-01A;GRIN3A	GRIN3A	TCGA-S2-AA1A-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-S2-AA1A-01A;TNC	TNC	TCGA-S2-AA1A-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-S2-AA1A-01A;NPR3	NPR3	TCGA-S2-AA1A-01A	Neutral	Neutral	0.914	0.014	0.072
TCGA-S2-AA1A-01A;PCDHB16	PCDHB16	TCGA-S2-AA1A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S2-AA1A-01A;ITSN1	ITSN1	TCGA-S2-AA1A-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-S2-AA1A-01A;BIRC6	BIRC6	TCGA-S2-AA1A-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-S2-AA1A-01A;ZFHX3	ZFHX3	TCGA-S2-AA1A-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S2-AA1A-01A;GPRASP2	GPRASP2	TCGA-S2-AA1A-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-S2-AA1A-01A;AUTS2	AUTS2	TCGA-S2-AA1A-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-S2-AA1A-01A;ZFHX4	ZFHX4	TCGA-S2-AA1A-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8208-01A;MUC16	MUC16	TCGA-55-8208-01A	Oncogene	Oncogene	0.0	0.944	0.056
TCGA-55-8208-01A;NTNG1	NTNG1	TCGA-55-8208-01A	Neutral	Neutral	0.878	0.008	0.114
TCGA-55-8208-01A;SCN1A	SCN1A	TCGA-55-8208-01A	Neutral	Neutral	0.528	0.294	0.178
TCGA-55-8208-01A;TENM1	TENM1	TCGA-55-8208-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8208-01A;RYR2	RYR2	TCGA-55-8208-01A	Neutral	Neutral	0.8	0.036	0.164
TCGA-55-8208-01A;ACTN2	ACTN2	TCGA-55-8208-01A	Neutral	Neutral	0.552	0.038	0.41
TCGA-55-8208-01A;ACAN	ACAN	TCGA-55-8208-01A	Neutral	Neutral	0.83	0.002	0.168
TCGA-55-8208-01A;PTPRD	PTPRD	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.164	0.074	0.762
TCGA-55-8208-01A;MGAM	MGAM	TCGA-55-8208-01A	Neutral	Neutral	0.858	0.068	0.074
TCGA-55-8208-01A;NR4A2	NR4A2	TCGA-55-8208-01A	Neutral	Neutral	0.534	0.126	0.34
TCGA-55-8208-01A;PCDHB8	PCDHB8	TCGA-55-8208-01A	Neutral	Neutral	0.882	0.0	0.118
TCGA-55-8208-01A;CPXM2	CPXM2	TCGA-55-8208-01A	Neutral	Neutral	0.536	0.226	0.238
TCGA-55-8208-01A;CPED1	CPED1	TCGA-55-8208-01A	Neutral	Neutral	0.456	0.406	0.138
TCGA-55-8208-01A;MYOM2	MYOM2	TCGA-55-8208-01A	Neutral	Neutral	0.788	0.142	0.07
TCGA-55-8208-01A;HMCN1	HMCN1	TCGA-55-8208-01A	Neutral	Neutral	0.594	0.136	0.27
TCGA-55-8208-01A;NFKBIE	NFKBIE	TCGA-55-8208-01A	Tumor suppressor	Oncogene	0.216	0.43	0.354
TCGA-55-8208-01A;ACSM5	ACSM5	TCGA-55-8208-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-55-8208-01A;DCLK1	DCLK1	TCGA-55-8208-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-8208-01A;ROR2	ROR2	TCGA-55-8208-01A	Neutral	Neutral	0.854	0.01	0.136
TCGA-55-8208-01A;CACNB2	CACNB2	TCGA-55-8208-01A	Neutral	Neutral	0.654	0.016	0.33
TCGA-55-8208-01A;RB1	RB1	TCGA-55-8208-01A	Tumor suppressor	Oncogene	0.066	0.86	0.074
TCGA-55-8208-01A;ZNF831	ZNF831	TCGA-55-8208-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-8208-01A;EPHB1	EPHB1	TCGA-55-8208-01A	Neutral	Neutral	0.716	0.028	0.256
TCGA-55-8208-01A;CADPS2	CADPS2	TCGA-55-8208-01A	Neutral	Neutral	0.624	0.0	0.376
TCGA-55-8208-01A;ANK1	ANK1	TCGA-55-8208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8208-01A;ACACA	ACACA	TCGA-55-8208-01A	Neutral	Tumor suppressor	0.43	0.112	0.458
TCGA-55-8208-01A;PCLO	PCLO	TCGA-55-8208-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-55-8208-01A;HECTD4	HECTD4	TCGA-55-8208-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-55-8208-01A;EBF3	EBF3	TCGA-55-8208-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-55-8208-01A;THOC2	THOC2	TCGA-55-8208-01A	Neutral	Neutral	0.932	0.004	0.064
TCGA-55-8208-01A;SRCAP	SRCAP	TCGA-55-8208-01A	Neutral	Neutral	0.804	0.02	0.176
TCGA-55-8208-01A;SIRPA	SIRPA	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.016	0.31	0.674
TCGA-55-8208-01A;F13A1	F13A1	TCGA-55-8208-01A	Neutral	Neutral	0.748	0.052	0.2
TCGA-55-8208-01A;POLG	POLG	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.118	0.048	0.834
TCGA-55-8208-01A;CAMTA1	CAMTA1	TCGA-55-8208-01A	Neutral	Neutral	0.938	0.002	0.06
TCGA-55-8208-01A;MED12	MED12	TCGA-55-8208-01A	Tumor suppressor	Tumor suppressor	0.312	0.056	0.632
TCGA-93-A4JO-01A;ZEB1	ZEB1	TCGA-93-A4JO-01A	Oncogene	Oncogene	0.138	0.728	0.134
TCGA-93-A4JO-01A;ACACA	ACACA	TCGA-93-A4JO-01A	Neutral	Tumor suppressor	0.396	0.138	0.466
TCGA-93-A4JO-01A;FBXL7	FBXL7	TCGA-93-A4JO-01A	Neutral	Neutral	0.514	0.088	0.398
TCGA-93-A4JO-01A;CSMD1	CSMD1	TCGA-93-A4JO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-A4JO-01A;DOCK4	DOCK4	TCGA-93-A4JO-01A	Neutral	Neutral	0.71	0.256	0.034
TCGA-93-A4JO-01A;DGCR8	DGCR8	TCGA-93-A4JO-01A	Oncogene	Neutral	0.466	0.294	0.24
TCGA-93-A4JO-01A;KRAS	KRAS	TCGA-93-A4JO-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-73-4658-01A;ACAN	ACAN	TCGA-73-4658-01A	Neutral	Neutral	0.672	0.05	0.278
TCGA-73-4658-01A;PCDH9	PCDH9	TCGA-73-4658-01A	Neutral	Neutral	0.58	0.238	0.182
TCGA-73-4658-01A;TENM1	TENM1	TCGA-73-4658-01A	Neutral	Neutral	0.82	0.136	0.044
TCGA-73-4658-01A;POSTN	POSTN	TCGA-73-4658-01A	Neutral	Neutral	0.744	0.18	0.076
TCGA-73-4658-01A;SEMA6D	SEMA6D	TCGA-73-4658-01A	Neutral	Neutral	0.614	0.266	0.12
TCGA-73-4658-01A;LRP2	LRP2	TCGA-73-4658-01A	Neutral	Neutral	0.718	0.04	0.242
TCGA-73-4658-01A;NEB	NEB	TCGA-73-4658-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-73-4658-01A;RYR2	RYR2	TCGA-73-4658-01A	Neutral	Neutral	0.904	0.02	0.076
TCGA-73-4658-01A;PLCB4	PLCB4	TCGA-73-4658-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-73-4658-01A;SLC26A7	SLC26A7	TCGA-73-4658-01A	Neutral	Neutral	0.516	0.0	0.484
TCGA-73-4658-01A;NRCAM	NRCAM	TCGA-73-4658-01A	Neutral	Neutral	0.876	0.058	0.066
TCGA-73-4658-01A;PCDHGA3	PCDHGA3	TCGA-73-4658-01A	Neutral	Neutral	0.932	0.0	0.068
TCGA-73-4658-01A;BCL11A	BCL11A	TCGA-73-4658-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-73-4658-01A;ARAP2	ARAP2	TCGA-73-4658-01A	Neutral	Oncogene	0.25	0.598	0.152
TCGA-73-4658-01A;SVEP1	SVEP1	TCGA-73-4658-01A	Neutral	Neutral	0.828	0.056	0.116
TCGA-73-4658-01A;CDH10	CDH10	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.032	0.0	0.968
TCGA-73-4658-01A;KIF21B	KIF21B	TCGA-73-4658-01A	Neutral	Neutral	0.588	0.0	0.412
TCGA-73-4658-01A;NELL2	NELL2	TCGA-73-4658-01A	Neutral	Neutral	0.592	0.182	0.226
