	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-8616-01A;TRPS1	TRPS1	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;CUBN	CUBN	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;PROX1	PROX1	TCGA-55-8616-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8616-01A;ST6GAL2	ST6GAL2	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;ANTXR1	ANTXR1	TCGA-55-8616-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-55-8616-01A;WAS	WAS	TCGA-55-8616-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-55-8616-01A;PHACTR4	PHACTR4	TCGA-55-8616-01A	Neutral	Neutral	0.984	0.004	0.012
TCGA-55-8616-01A;NEB	NEB	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;PDE1C	PDE1C	TCGA-55-8616-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-55-8616-01A;CNTNAP2	CNTNAP2	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.048	0.0	0.952
TCGA-55-8616-01A;MAP1B	MAP1B	TCGA-55-8616-01A	Neutral	Neutral	0.92	0.032	0.048
TCGA-55-8616-01A;ZEB1	ZEB1	TCGA-55-8616-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8616-01A;RYR2	RYR2	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;HDX	HDX	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;IL6ST	IL6ST	TCGA-55-8616-01A	Oncogene	Oncogene	0.078	0.884	0.038
TCGA-55-8616-01A;PCDH18	PCDH18	TCGA-55-8616-01A	Neutral	Neutral	0.984	0.014	0.002
TCGA-55-8616-01A;LRFN5	LRFN5	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;ITGAV	ITGAV	TCGA-55-8616-01A	Neutral	Neutral	0.572	0.152	0.276
TCGA-55-8616-01A;PEG3	PEG3	TCGA-55-8616-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8616-01A;HMCN1	HMCN1	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;HERC2	HERC2	TCGA-55-8616-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-8616-01A;LATS2	LATS2	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-55-8616-01A;EGFR	EGFR	TCGA-55-8616-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8616-01A;SRGAP3	SRGAP3	TCGA-55-8616-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-55-8616-01A;BRIP1	BRIP1	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8616-01A;KDR	KDR	TCGA-55-8616-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8616-01A;PLCB1	PLCB1	TCGA-55-8616-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8616-01A;DGCR8	DGCR8	TCGA-55-8616-01A	Oncogene	Oncogene	0.014	0.976	0.01
TCGA-55-8616-01A;MARK1	MARK1	TCGA-55-8616-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-55-8616-01A;FGGY	FGGY	TCGA-55-8616-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8616-01A;CEP170	CEP170	TCGA-55-8616-01A	Neutral	Neutral	0.916	0.006	0.078
TCGA-55-8616-01A;ARFGEF1	ARFGEF1	TCGA-55-8616-01A	Neutral	Neutral	0.912	0.0	0.088
TCGA-55-8616-01A;ZFHX3	ZFHX3	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8616-01A;ZNF423	ZNF423	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;PBRM1	PBRM1	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8616-01A;CHEK2	CHEK2	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-55-8616-01A;DDR2	DDR2	TCGA-55-8616-01A	Oncogene	Oncogene	0.026	0.972	0.002
TCGA-55-8616-01A;ADCY2	ADCY2	TCGA-55-8616-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-55-8616-01A;THBS2	THBS2	TCGA-55-8616-01A	Neutral	Neutral	0.952	0.008	0.04
TCGA-55-8616-01A;ZFHX4	ZFHX4	TCGA-55-8616-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-55-8616-01A;ZEB2	ZEB2	TCGA-55-8616-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-55-8616-01A;MSH6	MSH6	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8616-01A;OPHN1	OPHN1	TCGA-55-8616-01A	Neutral	Neutral	0.824	0.026	0.15
TCGA-55-8616-01A;ITGA8	ITGA8	TCGA-55-8616-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-55-8616-01A;NRXN3	NRXN3	TCGA-55-8616-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8616-01A;KRAS	KRAS	TCGA-55-8616-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8616-01A;ACACA	ACACA	TCGA-55-8616-01A	Neutral	Neutral	0.77	0.028	0.202
TCGA-55-8616-01A;WDR70	WDR70	TCGA-55-8616-01A	Neutral	Neutral	0.808	0.034	0.158
TCGA-55-8616-01A;GRIN2A	GRIN2A	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8616-01A;ARID2	ARID2	TCGA-55-8616-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-44-5645-01A;CDKN2A	CDKN2A	TCGA-44-5645-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5645-01A;ATP8B4	ATP8B4	TCGA-44-5645-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5645-01A;FOLH1	FOLH1	TCGA-44-5645-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5645-01A;EGFR	EGFR	TCGA-44-5645-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5645-01A;PIK3CA	PIK3CA	TCGA-44-5645-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5645-01A;GRIN2A	GRIN2A	TCGA-44-5645-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;MUC16	MUC16	TCGA-93-8067-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-93-8067-01A;PCSK2	PCSK2	TCGA-93-8067-01A	Neutral	Neutral	0.924	0.004	0.072
TCGA-93-8067-01A;CR2	CR2	TCGA-93-8067-01A	Neutral	Neutral	0.902	0.026	0.072
TCGA-93-8067-01A;RYR3	RYR3	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;ZNF831	ZNF831	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;CDKN2A	CDKN2A	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;NTRK2	NTRK2	TCGA-93-8067-01A	Neutral	Neutral	0.95	0.016	0.034
TCGA-93-8067-01A;DNAH11	DNAH11	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;LGR5	LGR5	TCGA-93-8067-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-93-8067-01A;MACC1	MACC1	TCGA-93-8067-01A	Oncogene	Oncogene	0.0	0.972	0.028
TCGA-93-8067-01A;FAT2	FAT2	TCGA-93-8067-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-93-8067-01A;DNAH5	DNAH5	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;FMO1	FMO1	TCGA-93-8067-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-93-8067-01A;B2M	B2M	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-93-8067-01A;DYNC2H1	DYNC2H1	TCGA-93-8067-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-93-8067-01A;TG	TG	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;EBF1	EBF1	TCGA-93-8067-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-93-8067-01A;NRK	NRK	TCGA-93-8067-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-93-8067-01A;ITIH5	ITIH5	TCGA-93-8067-01A	Neutral	Neutral	0.986	0.006	0.008
TCGA-93-8067-01A;ADCY5	ADCY5	TCGA-93-8067-01A	Neutral	Neutral	0.958	0.006	0.036
TCGA-93-8067-01A;CNTN3	CNTN3	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;NTNG1	NTNG1	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;RUNX1T1	RUNX1T1	TCGA-93-8067-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-93-8067-01A;PDZD2	PDZD2	TCGA-93-8067-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-93-8067-01A;MYH3	MYH3	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;SYNE1	SYNE1	TCGA-93-8067-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-93-8067-01A;VANGL2	VANGL2	TCGA-93-8067-01A	Neutral	Neutral	0.792	0.074	0.134
TCGA-93-8067-01A;HECTD4	HECTD4	TCGA-93-8067-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-93-8067-01A;SVEP1	SVEP1	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;LRFN5	LRFN5	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;AMER1	AMER1	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;HMCN1	HMCN1	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;HERC2	HERC2	TCGA-93-8067-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-93-8067-01A;SLC8A3	SLC8A3	TCGA-93-8067-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-93-8067-01A;SRGAP3	SRGAP3	TCGA-93-8067-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-93-8067-01A;BRIP1	BRIP1	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;DGCR8	DGCR8	TCGA-93-8067-01A	Oncogene	Oncogene	0.004	0.99	0.006
TCGA-93-8067-01A;CLIP1	CLIP1	TCGA-93-8067-01A	Neutral	Neutral	0.77	0.126	0.104
TCGA-93-8067-01A;SLIT3	SLIT3	TCGA-93-8067-01A	Neutral	Neutral	0.96	0.004	0.036
TCGA-93-8067-01A;TRIO	TRIO	TCGA-93-8067-01A	Neutral	Neutral	0.856	0.026	0.118
TCGA-93-8067-01A;MXRA5	MXRA5	TCGA-93-8067-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-93-8067-01A;ZNF148	ZNF148	TCGA-93-8067-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-93-8067-01A;GATA2	GATA2	TCGA-93-8067-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-93-8067-01A;SPEN	SPEN	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;CHEK2	CHEK2	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-93-8067-01A;FANCF	FANCF	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.06	0.0	0.94
TCGA-93-8067-01A;FANCG	FANCG	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-93-8067-01A;SLC12A5	SLC12A5	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;ITGA8	ITGA8	TCGA-93-8067-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-93-8067-01A;NRXN3	NRXN3	TCGA-93-8067-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-8067-01A;KRAS	KRAS	TCGA-93-8067-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-93-8067-01A;TSC2	TSC2	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-93-8067-01A;PDE3A	PDE3A	TCGA-93-8067-01A	Neutral	Neutral	0.75	0.002	0.248
TCGA-93-8067-01A;NCOR2	NCOR2	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-93-8067-01A;ARID2	ARID2	TCGA-93-8067-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;MUC16	MUC16	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;PTPRZ1	PTPRZ1	TCGA-97-7937-01A	Neutral	Neutral	0.978	0.02	0.002
TCGA-97-7937-01A;DNAH11	DNAH11	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;NR4A2	NR4A2	TCGA-97-7937-01A	Neutral	Neutral	0.702	0.012	0.286
TCGA-97-7937-01A;KLHL4	KLHL4	TCGA-97-7937-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-97-7937-01A;CXCR4	CXCR4	TCGA-97-7937-01A	Oncogene	Oncogene	0.014	0.982	0.004
TCGA-97-7937-01A;GRM8	GRM8	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;KIF21B	KIF21B	TCGA-97-7937-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-97-7937-01A;NYAP2	NYAP2	TCGA-97-7937-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7937-01A;CDH2	CDH2	TCGA-97-7937-01A	Neutral	Neutral	0.938	0.022	0.04
TCGA-97-7937-01A;BRINP3	BRINP3	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;ASTN2	ASTN2	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;DPYS	DPYS	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;ITIH5	ITIH5	TCGA-97-7937-01A	Neutral	Neutral	0.986	0.006	0.008
TCGA-97-7937-01A;NTNG1	NTNG1	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;PDE1A	PDE1A	TCGA-97-7937-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-7937-01A;ADAMTSL1	ADAMTSL1	TCGA-97-7937-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-97-7937-01A;CACNA2D1	CACNA2D1	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;CUBN	CUBN	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;PTPRD	PTPRD	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;PIK3R1	PIK3R1	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.07	0.93
TCGA-97-7937-01A;NEB	NEB	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;JUN	JUN	TCGA-97-7937-01A	Oncogene	Oncogene	0.002	0.978	0.02
TCGA-97-7937-01A;ZEB1	ZEB1	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;ITSN1	ITSN1	TCGA-97-7937-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-97-7937-01A;RYR2	RYR2	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;SVEP1	SVEP1	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;CADPS	CADPS	TCGA-97-7937-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-97-7937-01A;ATP1A2	ATP1A2	TCGA-97-7937-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-97-7937-01A;POSTN	POSTN	TCGA-97-7937-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-97-7937-01A;PTCH1	PTCH1	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-97-7937-01A;PRDM1	PRDM1	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;SLC8A3	SLC8A3	TCGA-97-7937-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-97-7937-01A;BRIP1	BRIP1	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;KDR	KDR	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;PLCB1	PLCB1	TCGA-97-7937-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-97-7937-01A;MET	MET	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;UBR5	UBR5	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;CAMTA1	CAMTA1	TCGA-97-7937-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-97-7937-01A;ZNF423	ZNF423	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;BCL11A	BCL11A	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;PLXNA4	PLXNA4	TCGA-97-7937-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-97-7937-01A;COL14A1	COL14A1	TCGA-97-7937-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-97-7937-01A;ZNF292	ZNF292	TCGA-97-7937-01A	Neutral	Neutral	0.824	0.008	0.168
TCGA-97-7937-01A;CTCF	CTCF	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.016	0.284	0.7
TCGA-97-7937-01A;NRXN3	NRXN3	TCGA-97-7937-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-7937-01A;GNAS	GNAS	TCGA-97-7937-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-7937-01A;PCDH17	PCDH17	TCGA-97-7937-01A	Neutral	Neutral	0.956	0.044	0.0
TCGA-97-7937-01A;ACTN2	ACTN2	TCGA-97-7937-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-97-7937-01A;GRIN2A	GRIN2A	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;SMAD4	SMAD4	TCGA-97-7937-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-7937-01A;CACNB2	CACNB2	TCGA-97-7937-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-49-AARN-01A;MUC16	MUC16	TCGA-49-AARN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AARN-01A;DNAH3	DNAH3	TCGA-49-AARN-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-49-AARN-01A;RYR3	RYR3	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;CDKN2A	CDKN2A	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;PTPRT	PTPRT	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;FBN2	FBN2	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;CLSTN2	CLSTN2	TCGA-49-AARN-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-AARN-01A;TP63	TP63	TCGA-49-AARN-01A	Neutral	Neutral	0.906	0.014	0.08
TCGA-49-AARN-01A;JAK3	JAK3	TCGA-49-AARN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AARN-01A;PREX1	PREX1	TCGA-49-AARN-01A	Neutral	Neutral	0.966	0.018	0.016
TCGA-49-AARN-01A;CHL1	CHL1	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;GRM8	GRM8	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;KIF21B	KIF21B	TCGA-49-AARN-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-49-AARN-01A;EPHB1	EPHB1	TCGA-49-AARN-01A	Neutral	Neutral	0.95	0.026	0.024
TCGA-49-AARN-01A;PKHD1L1	PKHD1L1	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;PDZRN4	PDZRN4	TCGA-49-AARN-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AARN-01A;TNFAIP3	TNFAIP3	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-49-AARN-01A;COL1A2	COL1A2	TCGA-49-AARN-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-49-AARN-01A;DOCK2	DOCK2	TCGA-49-AARN-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-49-AARN-01A;PTPRC	PTPRC	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;ASXL3	ASXL3	TCGA-49-AARN-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-49-AARN-01A;NPR3	NPR3	TCGA-49-AARN-01A	Neutral	Neutral	0.916	0.016	0.068
TCGA-49-AARN-01A;PTPRD	PTPRD	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;NEB	NEB	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;RB1	RB1	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;CNTNAP2	CNTNAP2	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-49-AARN-01A;BNC2	BNC2	TCGA-49-AARN-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-AARN-01A;KIAA1109	KIAA1109	TCGA-49-AARN-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-49-AARN-01A;KCNT2	KCNT2	TCGA-49-AARN-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-49-AARN-01A;RYR2	RYR2	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;HDX	HDX	TCGA-49-AARN-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-49-AARN-01A;OGT	OGT	TCGA-49-AARN-01A	Neutral	Neutral	0.91	0.076	0.014
TCGA-49-AARN-01A;ANK1	ANK1	TCGA-49-AARN-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-49-AARN-01A;AMPH	AMPH	TCGA-49-AARN-01A	Neutral	Neutral	0.972	0.012	0.016
TCGA-49-AARN-01A;GPC5	GPC5	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-49-AARN-01A;ASH1L	ASH1L	TCGA-49-AARN-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-AARN-01A;PROS1	PROS1	TCGA-49-AARN-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-49-AARN-01A;BRWD3	BRWD3	TCGA-49-AARN-01A	Neutral	Neutral	0.902	0.0	0.098
TCGA-49-AARN-01A;SF3B1	SF3B1	TCGA-49-AARN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AARN-01A;DGCR8	DGCR8	TCGA-49-AARN-01A	Oncogene	Oncogene	0.002	0.984	0.014
TCGA-49-AARN-01A;SETD2	SETD2	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;CHD2	CHD2	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-49-AARN-01A;MARK1	MARK1	TCGA-49-AARN-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-49-AARN-01A;ATRX	ATRX	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;MTOR	MTOR	TCGA-49-AARN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AARN-01A;CEP170	CEP170	TCGA-49-AARN-01A	Neutral	Neutral	0.912	0.006	0.082
TCGA-49-AARN-01A;MXRA5	MXRA5	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;TRRAP	TRRAP	TCGA-49-AARN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AARN-01A;ZNF423	ZNF423	TCGA-49-AARN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AARN-01A;DCC	DCC	TCGA-49-AARN-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-49-AARN-01A;CDK12	CDK12	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-49-AARN-01A;GPRASP2	GPRASP2	TCGA-49-AARN-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-49-AARN-01A;AXIN1	AXIN1	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-49-AARN-01A;PLEC	PLEC	TCGA-49-AARN-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-49-AARN-01A;ITPR2	ITPR2	TCGA-49-AARN-01A	Neutral	Neutral	0.964	0.03	0.006
TCGA-49-AARN-01A;PCLO	PCLO	TCGA-49-AARN-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-49-AARN-01A;APC	APC	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;ZEB2	ZEB2	TCGA-49-AARN-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-49-AARN-01A;MSH6	MSH6	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;ATR	ATR	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AARN-01A;RAD17	RAD17	TCGA-49-AARN-01A	Tumor suppressor	Tumor suppressor	0.022	0.004	0.974
TCGA-49-AARN-01A;ACTN2	ACTN2	TCGA-49-AARN-01A	Neutral	Neutral	0.98	0.0	0.02
