	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5049-01A;PDE3A	PDE3A	TCGA-50-5049-01A	Silent	0.0	0.029974102755882	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.34356639258680327	0.3207999908015019	0.33563361661169494
TCGA-50-5049-01A;LRRIQ1	LRRIQ1	TCGA-50-5049-01A	Nonsense_Mutation	0.0	2.30268582127616	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.34489995265453444	0.31939076359071833	0.33570928375474723
TCGA-50-5049-01A;WSCD2	WSCD2	TCGA-50-5049-01A	Missense_Mutation	0.0	0.370656114658913	0.0	0.0	0.0	Neutral	Neutral	0.3436557341303571	0.3235710056460929	0.33277326022355
TCGA-50-5049-01A;ATP8A2	ATP8A2	TCGA-50-5049-01A	Missense_Mutation	0.0	0.160024730478774	0.0	0.0	0.0	Neutral	Neutral	0.3409846514970066	0.32802473114880043	0.3309906173541931
TCGA-50-5049-01A;FLT1	FLT1	TCGA-50-5049-01A	Missense_Mutation	0.0	-0.0553613516867945	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.32909834916200964	0.3334968309751977	0.3374048198627926
TCGA-50-5049-01A;MYCBP2	MYCBP2	TCGA-50-5049-01A	Silent	0.0	-0.491080263397823	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.3320663576478165	0.33086283819848333	0.3370708041537002
TCGA-50-5049-01A;RYR3	RYR3	TCGA-50-5049-01A	Silent	0.0	1.74265029190049	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3419531061668279	0.3240036150209852	0.33404327881218693
TCGA-50-5049-01A;SEMA6D	SEMA6D	TCGA-50-5049-01A	Missense_Mutation	0.0	-0.0295926873599096	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.33989849564396224	0.3229735069382946	0.33712799741774324
TCGA-50-5049-01A;SEMA6D	SEMA6D	TCGA-50-5049-01A	Missense_Mutation	0.0	-0.0295926873599096	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.33734135047605684	0.3263812572759362	0.336277392248007
TCGA-50-5049-01A;ACAN	ACAN	TCGA-50-5049-01A	Silent	0.0	1.48937721563974	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.34930662745541224	0.31502189722624796	0.3356714753183398
TCGA-50-5049-01A;BLM	BLM	TCGA-50-5049-01A	Missense_Mutation	0.0	0.0793960452648097	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.3359932846823461	0.31736459732581296	0.346642117991841
TCGA-50-5049-01A;PALB2	PALB2	TCGA-50-5049-01A	Missense_Mutation	0.0	0.320980405251225	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Neutral	0.34070633039062825	0.31893937474043066	0.34035429486894103
TCGA-50-5049-01A;PALB2	PALB2	TCGA-50-5049-01A	Missense_Mutation	0.0	0.320980405251225	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.3398789916048749	0.3189261977549119	0.3411948106402132
TCGA-50-5049-01A;PLCB1	PLCB1	TCGA-50-5049-01A	Intron	0.0	0.203513032454474	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.3380004526071669	0.32546891470819744	0.33653063268463596
TCGA-50-5049-01A;PPP1R16B	PPP1R16B	TCGA-50-5049-01A	Missense_Mutation	1.0	-1.50619447830539	1.0	0.22708271553854753	0.0	Neutral	Oncogene	0.3370053172298638	0.34409268313156405	0.3189019996385722
TCGA-50-5049-01A;CTCFL	CTCFL	TCGA-50-5049-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3367497492370397	0.33001832266254605	0.33323192810041413
TCGA-50-5049-01A;ZNF831	ZNF831	TCGA-50-5049-01A	Frame_Shift_Del	1.0	-1.70526201744204	0.0	0.0	0.0	Neutral	Neutral	0.3480243511379409	0.33854184723516184	0.3134338016268972
TCGA-50-5049-01A;NCAM2	NCAM2	TCGA-50-5049-01A	Missense_Mutation	0.0	-0.348349702319298	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.34306517233722356	0.32484486854298267	0.3320899591197938
TCGA-50-5049-01A;NCAM2	NCAM2	TCGA-50-5049-01A	Missense_Mutation	0.0	-0.348349702319298	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.3439970344098291	0.32284773225585794	0.333155233334313
TCGA-05-5715-01A;CTNNA2	CTNNA2	TCGA-05-5715-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3361627185341169	0.3316348007314488	0.3322024807344343
TCGA-05-5715-01A;ZEB2	ZEB2	TCGA-05-5715-01A	Silent	0.0	-0.0832777597095795	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.33384983715120625	0.32949062641697435	0.33665953643181923
TCGA-05-5715-01A;TAF3	TAF3	TCGA-05-5715-01A	Missense_Mutation	0.0	0.052088630586995	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.33401354672975325	0.3245494497497873	0.3414370035204595
TCGA-05-5715-01A;SMAD4	SMAD4	TCGA-05-5715-01A	Nonsense_Mutation	0.0	-0.0113240829104466	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Oncogene	0.2040403088806106	0.3991398284814731	0.3968198626379163
TCGA-55-8096-01A;PTPRC	PTPRC	TCGA-55-8096-01A	5'UTR	0.0	-0.628039355435676	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3364400365134882	0.3240091939976557	0.3395507694888562
TCGA-55-8096-01A;RYR2	RYR2	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.314298208347123	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.340064678125273	0.32860780354584873	0.3313275183288781
TCGA-55-8096-01A;FMN2	FMN2	TCGA-55-8096-01A	Missense_Mutation	0.0	0.869383447521655	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.3483193156480337	0.3174054382761373	0.334275246075829
TCGA-55-8096-01A;MYOM2	MYOM2	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.488639654332118	0.0	0.0	0.0	Neutral	Neutral	0.3452462127326452	0.3192706787807684	0.3354831084865863
TCGA-55-8096-01A;ZFHX4	ZFHX4	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.0853553867183596	0.0	0.0	0.0	Neutral	Neutral	0.3453773502618119	0.32257239216136374	0.3320502575768243
TCGA-55-8096-01A;ZFHX4	ZFHX4	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.0853553867183596	0.0	0.0	0.0	Neutral	Neutral	0.3458136176300566	0.32173598803032455	0.3324503943396189
TCGA-55-8096-01A;PTPRB	PTPRB	TCGA-55-8096-01A	Silent	0.0	-0.112595087866197	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.33625084837342745	0.3253743939387151	0.3383747576878576
TCGA-55-8096-01A;PTPRB	PTPRB	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.112595087866197	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3355632162981675	0.3253213523346976	0.3391154313671349
TCGA-55-8096-01A;PEG3	PEG3	TCGA-55-8096-01A	Silent	0.0	-0.279605242030608	0.0	0.0	0.0	Neutral	Neutral	0.3450391243443697	0.3227284382858617	0.3322324373697687
TCGA-55-8096-01A;PLCB1	PLCB1	TCGA-55-8096-01A	Missense_Mutation	0.0	0.203030644981687	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.33901999777558883	0.3246601032767195	0.33631989894769165
TCGA-55-8096-01A;NCAM2	NCAM2	TCGA-55-8096-01A	Missense_Mutation	0.0	-0.348834150485767	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.34525938871832296	0.3188916464922537	0.3358489647894233
TCGA-78-8640-01A;FUBP1	FUBP1	TCGA-78-8640-01A	Missense_Mutation	1.0	0.0129491229827704	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Tumor suppressor	0.3337962131901327	0.3322546454246128	0.3339491413852545
TCGA-78-8640-01A;COLGALT2	COLGALT2	TCGA-78-8640-01A	Silent	0.0	-0.970320239759472	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.3445889936551535	0.3312880498036816	0.3241229565411649
TCGA-78-8640-01A;BRINP3	BRINP3	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.766835507890655	0.0	0.0	0.0	Neutral	Neutral	0.3459953632334868	0.32011896733275835	0.33388566943375486
TCGA-78-8640-01A;USH2A	USH2A	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3364823879550397	0.33047500411991093	0.33304260792504925
TCGA-78-8640-01A;USH2A	USH2A	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33691197725004346	0.3304457682155145	0.3326422545344419
TCGA-78-8640-01A;ESRRG	ESRRG	TCGA-78-8640-01A	Splice_Site	0.0	0.10815040581986	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.3404950785285141	0.32439620709506495	0.3351087143764209
TCGA-78-8640-01A;RYR2	RYR2	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.31403756285171	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.34077361725573085	0.3265175880043216	0.3327087947399477
TCGA-78-8640-01A;RYR2	RYR2	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.31403756285171	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3416131620235606	0.3259367596873648	0.33245007828907464
TCGA-78-8640-01A;RYR2	RYR2	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.31403756285171	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3418318309186942	0.3259654232989256	0.3322027457823802
TCGA-78-8640-01A;GLI2	GLI2	TCGA-78-8640-01A	Intron	0.0	-0.327601597936118	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.3368617322768682	0.31778787706760747	0.34535039065552425
TCGA-78-8640-01A;NCKAP5	NCKAP5	TCGA-78-8640-01A	Silent	0.0	-0.789576338534899	0.0	0.0	0.0	Neutral	Neutral	0.335673009010803	0.33017800268263514	0.33414898830656187
TCGA-78-8640-01A;LRP1B	LRP1B	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3356347169662861	0.33100874865954355	0.33335653437417034
TCGA-78-8640-01A;MYO3B	MYO3B	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33668157056940373	0.3314765210020301	0.3318419084285662
TCGA-78-8640-01A;MYO3B	MYO3B	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33582819661862745	0.33079443648827533	0.3333773668930972
TCGA-78-8640-01A;CPS1	CPS1	TCGA-78-8640-01A	Missense_Mutation	0.0	-1.71546852394193	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.3489155448104643	0.33737191031783936	0.31371254487169636
TCGA-78-8640-01A;CNTN3	CNTN3	TCGA-78-8640-01A	Silent	0.0	0.641318385430841	0.0	0.0	0.0	Neutral	Neutral	0.34834505530944154	0.31719689770738024	0.33445804698317816
TCGA-78-8640-01A;DZIP3	DZIP3	TCGA-78-8640-01A	Missense_Mutation	0.0	0.72810823945739	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.3436274746101064	0.31752698066279866	0.3388455447270948
TCGA-78-8640-01A;TET2	TET2	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0258684144833869	1.0	0.22192726637548854	0.0	Tumor suppressor	Tumor suppressor	0.33227876241022486	0.33247398642546394	0.33524725116431114
TCGA-78-8640-01A;FAT4	FAT4	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.513399502559091	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.33493051018402215	0.32949161766794516	0.3355778721480327
TCGA-78-8640-01A;PAIP1	PAIP1	TCGA-78-8640-01A	Missense_Mutation	1.0	-0.136605826772739	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Tumor suppressor	0.3386323111187787	0.32012891281748357	0.34123877606373765
TCGA-78-8640-01A;HCN1	HCN1	TCGA-78-8640-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33585736440391917	0.330929380430299	0.3332132551657817
TCGA-78-8640-01A;HCN1	HCN1	TCGA-78-8640-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3365363542969205	0.3307210547540616	0.33274259094901787
TCGA-78-8640-01A;SYNE1	SYNE1	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.479693635296031	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.3398974521337425	0.32404971048561765	0.3360528373806399
TCGA-78-8640-01A;BMPER	BMPER	TCGA-78-8640-01A	Missense_Mutation	0.0	0.366888421374241	0.0	0.0	0.0	Neutral	Neutral	0.34500260913741826	0.3227609818350352	0.33223640902754636
TCGA-78-8640-01A;GRM3	GRM3	TCGA-78-8640-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3451657395100692	0.3439775425292207	0.3108567179607101
TCGA-78-8640-01A;ABCB1	ABCB1	TCGA-78-8640-01A	Silent	0.0	0.69805294205732	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.336879083731258	0.3295902576654648	0.33353065860327713
TCGA-78-8640-01A;FOXP2	FOXP2	TCGA-78-8640-01A	Missense_Mutation	1.0	-0.167423941464994	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.3452526066597028	0.32231253271677957	0.3324348606235176
TCGA-78-8640-01A;CPED1	CPED1	TCGA-78-8640-01A	Missense_Mutation	1.0	0.094725538718367	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3349676925586858	0.32682572404729787	0.3382065833940163
TCGA-78-8640-01A;GRM8	GRM8	TCGA-78-8640-01A	Missense_Mutation	0.0	0.988858070411892	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3607952143869044	0.3216707533581542	0.3175340322549415
TCGA-78-8640-01A;TRPA1	TRPA1	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33583332593139625	0.3308618408490095	0.3333048332195944
TCGA-78-8640-01A;SVEP1	SVEP1	TCGA-78-8640-01A	Nonsense_Mutation	0.0	-0.304519944546575	0.0	0.0	0.0	Neutral	Tumor suppressor	0.39600017616468336	0.194363930278192	0.4096358935571246
TCGA-78-8640-01A;ITGA8	ITGA8	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0516185186332788	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.40606949573300755	0.28981052869176094	0.30411997557523146
TCGA-78-8640-01A;A1CF	A1CF	TCGA-78-8640-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3345015706477178	0.33383041119862894	0.33166801815365315
TCGA-78-8640-01A;MADD	MADD	TCGA-78-8640-01A	Silent	0.0	-0.340126983211333	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Tumor suppressor	0.33464045089719213	0.3249185197976304	0.3404410293051772
TCGA-78-8640-01A;CHD4	CHD4	TCGA-78-8640-01A	Splice_Site	0.0	-0.0236394598660894	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Tumor suppressor	0.24655900345732362	0.3752446938462734	0.37819630269640314
TCGA-78-8640-01A;PDE3A	PDE3A	TCGA-78-8640-01A	Splice_Region	0.0	0.0297503464190765	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.34416938536947994	0.3208888788730215	0.3349417357574985
TCGA-78-8640-01A;KIF5A	KIF5A	TCGA-78-8640-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33430486729011977	0.33375775948030123	0.331937373229579
TCGA-78-8640-01A;PTPRB	PTPRB	TCGA-78-8640-01A	Splice_Region	0.0	-0.112335602834436	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3343214788469202	0.3257983414098644	0.33988017974321544
TCGA-78-8640-01A;OTOGL	OTOGL	TCGA-78-8640-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3357553263825374	0.3320490146450754	0.3321956589723871
TCGA-78-8640-01A;PCDH9	PCDH9	TCGA-78-8640-01A	5'UTR	0.0	-1.3638364682446	0.0	0.0	0.0	Neutral	Oncogene	0.3343132720764177	0.34190312508350845	0.3237836028400738
TCGA-78-8640-01A;SLC8A3	SLC8A3	TCGA-78-8640-01A	Nonsense_Mutation	0.0	0.235094665372218	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.33940401185190483	0.32555594335056315	0.3350400447975322
TCGA-78-8640-01A;ZNF91	ZNF91	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.158301741873553	0.0	0.0	0.0	Neutral	Neutral	0.343004451376341	0.32014515026538737	0.3368503983582717
TCGA-78-8640-01A;ZNF536	ZNF536	TCGA-78-8640-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3358136861372854	0.33141601181768143	0.33277030204503305
TCGA-78-8640-01A;ZNF831	ZNF831	TCGA-78-8640-01A	Silent	0.0	-1.70548450224394	0.0	0.0	0.0	Neutral	Neutral	0.3473346239078711	0.3404233776114863	0.3122419984806427
TCGA-78-8640-01A;MGAT3	MGAT3	TCGA-78-8640-01A	Missense_Mutation	0.0	-0.774124395958153	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Tumor suppressor	0.3358975317537696	0.3281442704917278	0.3359581977545028
TCGA-38-6178-01A;GRIK3	GRIK3	TCGA-38-6178-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3357594340126587	0.3336109279016665	0.33062963808567475
TCGA-38-6178-01A;GRIK3	GRIK3	TCGA-38-6178-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.34448327685601	0.3454941227524014	0.3100226003915887
TCGA-38-6178-01A;FAT1	FAT1	TCGA-38-6178-01A	Missense_Mutation	0.0	-0.236294560803071	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3298536124612261	0.33044082074216646	0.33970556679660757
TCGA-38-6178-01A;ARAP3	ARAP3	TCGA-38-6178-01A	Silent	0.0	-0.240686285969091	4.0	0.24966416799364696	0.0	Neutral	Tumor suppressor	0.3328034906383728	0.32771601937368844	0.3394804899879388
TCGA-38-6178-01A;CDKN2A	CDKN2A	TCGA-38-6178-01A	Silent	-1.0	1.57491745132902	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.3079938421997381	0.3409656904258172	0.3510404673744448
TCGA-69-7978-01A;FUBP1	FUBP1	TCGA-69-7978-01A	Missense_Mutation	0.0	0.0130576071377244	2.0	0.19049589249319646	4.333819475520204e-06	Oncogene	Tumor suppressor	0.33353612994936255	0.33192397066749607	0.33453989938314144
TCGA-69-7978-01A;PTPRC	PTPRC	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.627671363377182	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3358375295929546	0.32445405071228633	0.3397084196947591
TCGA-69-7978-01A;USH2A	USH2A	TCGA-69-7978-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3354742745911025	0.3329110713065158	0.33161465410238167
TCGA-69-7978-01A;ACTN2	ACTN2	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.0364994511594916	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.3381578380625404	0.32566224348340456	0.336179918454055
TCGA-69-7978-01A;OTOF	OTOF	TCGA-69-7978-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33598293542025587	0.33131390357987256	0.3327031609998714
TCGA-69-7978-01A;BIRC6	BIRC6	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.24574083780727	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.3400944262837608	0.3223374647840951	0.33756810893214423
TCGA-69-7978-01A;THSD7B	THSD7B	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.318115112623305	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.35161277424579146	0.3056401791629936	0.3427470465912149
TCGA-69-7978-01A;NEB	NEB	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.375962114745929	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.34503214991183995	0.32107962925014827	0.3338882208380116
TCGA-69-7978-01A;SCN2A	SCN2A	TCGA-69-7978-01A	Missense_Mutation	0.0	0.734348869826341	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.3576998213298208	0.3099877152058374	0.33231246346434173
TCGA-69-7978-01A;DNAH7	DNAH7	TCGA-69-7978-01A	Missense_Mutation	0.0	2.04652323938544	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.3477728953224842	0.31721049282508396	0.3350166118524319
TCGA-69-7978-01A;CUL3	CUL3	TCGA-69-7978-01A	Intron	0.0	-0.0613848002836703	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.32798959149307905	0.3328108889607117	0.33919951954620925
TCGA-69-7978-01A;CHL1	CHL1	TCGA-69-7978-01A	Missense_Mutation	0.0	1.03891777866485	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.34468455113310753	0.31892376817995627	0.3363916806869362
TCGA-69-7978-01A;ROBO2	ROBO2	TCGA-69-7978-01A	Silent	0.0	-1.24235840411986	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3357858439457702	0.3250221231366045	0.33919203291762545
TCGA-69-7978-01A;ZNF148	ZNF148	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.117817401294474	0.0	0.0	0.0	Neutral	Neutral	0.33696863910148056	0.3272935390781138	0.33573782182040574
TCGA-69-7978-01A;ADCY2	ADCY2	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.0924032550689631	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.34018178695119394	0.3284512458198381	0.33136696722896786
TCGA-69-7978-01A;APC	APC	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.0836367449055674	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Oncogene	0.31507113317694607	0.3435929780723083	0.34133588875074566
TCGA-69-7978-01A;GLI3	GLI3	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.150758360100535	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.3315865099712873	0.3176097020682948	0.35080378796041783
TCGA-69-7978-01A;PCLO	PCLO	TCGA-69-7978-01A	Missense_Mutation	0.0	0.0958961308564231	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34328824821911147	0.32768361316955946	0.32902813861132896
TCGA-69-7978-01A;ABCB1	ABCB1	TCGA-69-7978-01A	Missense_Mutation	0.0	0.698168192991364	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.3378653718079508	0.32773803175329974	0.33439659643874947
TCGA-69-7978-01A;TRRAP	TRRAP	TCGA-69-7978-01A	Nonsense_Mutation	0.0	-0.152289703883178	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Tumor suppressor	0.2513239534562468	0.3645015577715575	0.3841744887721957
TCGA-69-7978-01A;CPED1	CPED1	TCGA-69-7978-01A	Intron	0.0	0.0948340949991298	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3327997926269535	0.3321038861696137	0.3350963212034327
TCGA-69-7978-01A;GRM8	GRM8	TCGA-69-7978-01A	Missense_Mutation	0.0	0.989113697838278	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3507014680328217	0.31073687854234583	0.33856165342483246
TCGA-69-7978-01A;PLXNA4	PLXNA4	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.0926396195425951	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.3433973024539681	0.3225293327438606	0.3340733648021713
TCGA-69-7978-01A;CSMD3	CSMD3	TCGA-69-7978-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.394324660597607	0.19688926324345943	0.4087860761589336
TCGA-69-7978-01A;CSMD3	CSMD3	TCGA-69-7978-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3928734329784494	0.19845715500076794	0.4086694120207825
TCGA-69-7978-01A;PCSK5	PCSK5	TCGA-69-7978-01A	Intron	0.0	-0.0343993692645509	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.33675314111528765	0.3248130380429163	0.338433820841796
TCGA-69-7978-01A;TNC	TNC	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.55187409498601	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Neutral	0.3362350299883562	0.33363530452278645	0.33012966548885736
TCGA-69-7978-01A;NRG3	NRG3	TCGA-69-7978-01A	Missense_Mutation	0.0	-1.48840814578357	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Oncogene	0.33677419412873716	0.34495413896035637	0.3182716669109066
TCGA-69-7978-01A;ANO3	ANO3	TCGA-69-7978-01A	Frame_Shift_Del	0.0	-1.67138640916846	0.0	0.0	0.0	Neutral	Neutral	0.3469674893602147	0.3380868904414143	0.3149456201983709
TCGA-69-7978-01A;PDZRN4	PDZRN4	TCGA-69-7978-01A	Splice_Region	0.0	-0.862307305759554	0.0	0.0	0.0	Neutral	Neutral	0.34500269617647505	0.3234431947848701	0.331554109038655
TCGA-69-7978-01A;TMEM132B	TMEM132B	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.764078295952159	0.0	0.0	0.0	Neutral	Tumor suppressor	0.32723619447519203	0.29150699622301596	0.38125680930179207
TCGA-69-7978-01A;SLITRK6	SLITRK6	TCGA-69-7978-01A	Missense_Mutation	0.0	-0.128551161804454	0.0	0.0	0.0	Neutral	Neutral	0.3464924459299089	0.31726102192134575	0.3362465321487452
TCGA-69-7978-01A;OCA2	OCA2	TCGA-69-7978-01A	Missense_Mutation	0.0	-1.08510243336278	0.0	0.0	0.0	Neutral	Neutral	0.34113667951759735	0.3350597759228418	0.32380354455956095
TCGA-69-7978-01A;GLG1	GLG1	TCGA-69-7978-01A	Silent	0.0	-0.0488768858236234	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.337534944135747	0.33007334409578626	0.3323917117684668
TCGA-69-7978-01A;MUC16	MUC16	TCGA-69-7978-01A	Missense_Mutation	0.0	4.76234227011845	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.270394048999214	0.4581541668456741	0.27145178415511184
TCGA-69-7978-01A;PLCB1	PLCB1	TCGA-69-7978-01A	Missense_Mutation	0.0	0.203398267958541	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.33784699552627295	0.3248716077974809	0.3372813966762462
TCGA-86-7714-01A;LRP2	LRP2	TCGA-86-7714-01A	Silent	0.0	-0.0790772335521591	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Tumor suppressor	0.3345460863652668	0.3220437299891782	0.343410183645555
