	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-3918-01A;ROR2	ROR2	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.30404320270595	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.3409289424673614	0.3236656963636403	0.33540536116899844
TCGA-44-3918-01A;GRIN3A	GRIN3A	TCGA-44-3918-01A	Silent	0.0	-1.02518915060445	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.34350284676746595	0.3317004477865281	0.3247967054460058
TCGA-44-3918-01A;ASTN2	ASTN2	TCGA-44-3918-01A	Silent	0.0	0.749880145339607	0.0	0.0	0.0	Neutral	Neutral	0.34613216038532835	0.32198093230306774	0.331886907311604
TCGA-44-3918-01A;GPR158	GPR158	TCGA-44-3918-01A	Silent	0.0	-1.08815902026972	0.0	0.0	0.0	Neutral	Neutral	0.3489945096325214	0.3224140743426213	0.3285914160248572
TCGA-44-3918-01A;GPR158	GPR158	TCGA-44-3918-01A	Missense_Mutation	0.0	-1.08815902026972	0.0	0.0	0.0	Neutral	Neutral	0.34838653886025056	0.32316101990404966	0.3284524412356997
TCGA-44-3918-01A;PRKG1	PRKG1	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.233398625764111	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.32954493598020357	0.3285395776469383	0.34191548637285807
TCGA-44-3918-01A;FOLH1	FOLH1	TCGA-44-3918-01A	Missense_Mutation	1.0	0.561967447541494	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.35208122129175323	0.3195909904788752	0.3283277882293716
TCGA-44-3918-01A;SDHAF2	SDHAF2	TCGA-44-3918-01A	Missense_Mutation	0.0	0.298084516681049	1.0	0.1910397654594231	0.0	Tumor suppressor	Neutral	0.34234996173997057	0.3249031579522125	0.332746880307817
TCGA-44-3918-01A;NCAM1	NCAM1	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.792436350404164	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.3405544028048037	0.3288479000276617	0.33059769716753473
TCGA-44-3918-01A;NALCN	NALCN	TCGA-44-3918-01A	Silent	0.0	-0.771239352747068	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.34540799017800394	0.3229657276278599	0.3316262821941362
TCGA-44-3918-01A;BAZ1A	BAZ1A	TCGA-44-3918-01A	Missense_Mutation	1.0	-0.269017599301858	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.3357787909553298	0.32443956392768897	0.3397816451169811
TCGA-44-3918-01A;LRFN5	LRFN5	TCGA-44-3918-01A	Silent	0.0	-0.302215979649468	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.35488577848017483	0.33267248972441904	0.312441731795406
TCGA-44-3918-01A;TSHR	TSHR	TCGA-44-3918-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3354996030154939	0.33116379029600734	0.3333366066884988
TCGA-44-3918-01A;RYR3	RYR3	TCGA-44-3918-01A	Silent	0.0	1.74217808452895	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3438768950586254	0.3204530028068649	0.3356701021345097
TCGA-44-3918-01A;ADAMTSL3	ADAMTSL3	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.854528344450456	37.0	0.22551747916486367	0.0	Neutral	Tumor suppressor	0.33779497658655927	0.3233009419193839	0.3389040814940569
TCGA-44-3918-01A;ZNF423	ZNF423	TCGA-44-3918-01A	3'UTR	0.0	-0.151419325380316	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.34547499726155917	0.31942980141166966	0.3350952013267711
TCGA-44-3918-01A;ZNF423	ZNF423	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.151419325380316	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.34575211814149315	0.3187078571204553	0.33554002473805156
TCGA-44-3918-01A;ZNF423	ZNF423	TCGA-44-3918-01A	Missense_Mutation	0.0	-0.151419325380316	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.34482637218652434	0.3202872399326472	0.33488638788082853
TCGA-44-3918-01A;CTCF	CTCF	TCGA-44-3918-01A	Missense_Mutation	0.0	0.0651826870901944	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Oncogene	0.325542703136548	0.33823060260614324	0.33622669425730883
TCGA-44-3918-01A;TCF4	TCF4	TCGA-44-3918-01A	Silent	0.0	-0.0313383178484756	26.0	0.273331107307737	0.0005281909365720427	Neutral	Oncogene	0.32963463447275204	0.3384493910591187	0.33191597446812926
TCGA-44-3918-01A;MUC16	MUC16	TCGA-44-3918-01A	Silent	0.0	4.76194474607374	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.2692592920029009	0.45935753767136317	0.27138317032573606
TCGA-44-3918-01A;ZNF536	ZNF536	TCGA-44-3918-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33528554197952315	0.33132740833053753	0.33338704968993943
TCGA-75-7027-01A;FLG	FLG	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33422016239832386	0.3334514024279224	0.332328435173754
TCGA-75-7027-01A;USH2A	USH2A	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33580038945096036	0.3317339042586845	0.3324657062903551
TCGA-75-7027-01A;RGPD4	RGPD4	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33662094412951094	0.33136392572961626	0.33201513014087275
TCGA-75-7027-01A;CPS1	CPS1	TCGA-75-7027-01A	Missense_Mutation	0.0	-1.71582237127818	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Oncogene	0.33963307531606723	0.3422635421793639	0.31810338250456893
TCGA-75-7027-01A;ABCA12	ABCA12	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3360321554164173	0.33045736334908765	0.3335104812344949
TCGA-75-7027-01A;KIAA1109	KIAA1109	TCGA-75-7027-01A	Missense_Mutation	0.0	-0.339569851546628	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.33396350103471184	0.3296840796169562	0.3363524193483318
TCGA-75-7027-01A;CTNND2	CTNND2	TCGA-75-7027-01A	Missense_Mutation	0.0	-1.4660333209968	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.3383618921762646	0.343486233976987	0.31815187384674837
TCGA-75-7027-01A;COL12A1	COL12A1	TCGA-75-7027-01A	Silent	0.0	-1.0881796507679	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.33687529508085334	0.3342088447258052	0.3289158601933415
TCGA-75-7027-01A;LAMA4	LAMA4	TCGA-75-7027-01A	Missense_Mutation	0.0	0.129978960242614	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.34681571049633075	0.2888078405862619	0.36437644891740734
TCGA-75-7027-01A;PDE10A	PDE10A	TCGA-75-7027-01A	3'UTR	0.0	-0.370906979427182	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.34546650769624065	0.32144237117118785	0.33309112113257144
TCGA-75-7027-01A;ZFHX4	ZFHX4	TCGA-75-7027-01A	Missense_Mutation	0.0	-0.0854285391154434	0.0	0.0	0.0	Neutral	Neutral	0.3436813820995716	0.3213222401452173	0.33499637775521124
TCGA-75-7027-01A;RUNX1T1	RUNX1T1	TCGA-75-7027-01A	Nonsense_Mutation	0.0	0.625564228929976	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.3428416834503944	0.321974305101961	0.33518401144764454
TCGA-75-7027-01A;CSMD3	CSMD3	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.39484642477150345	0.19758420548103856	0.407569369747458
TCGA-75-7027-01A;LRRIQ1	LRRIQ1	TCGA-75-7027-01A	Frame_Shift_Ins	0.0	2.30215150860527	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.3457148992078503	0.3209955921072874	0.3332895086848624
TCGA-75-7027-01A;TRPC4	TRPC4	TCGA-75-7027-01A	Missense_Mutation	0.0	0.823465731294047	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.34981926774254646	0.31616637740864556	0.334014354848808
TCGA-75-7027-01A;PCDH17	PCDH17	TCGA-75-7027-01A	Missense_Mutation	0.0	0.0380783955665506	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3319779355674742	0.3322669071607902	0.3357551572717358
TCGA-75-7027-01A;ATP8B4	ATP8B4	TCGA-75-7027-01A	Splice_Region	0.0	0.692713344606558	0.0	0.0	0.0	Neutral	Neutral	0.34569031004641126	0.3232186607197697	0.33109102923381883
TCGA-75-7027-01A;MGAT5B	MGAT5B	TCGA-75-7027-01A	Missense_Mutation	0.0	-0.90769803848438	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.344922946406907	0.3242365689098466	0.3308404846832464
TCGA-75-7027-01A;PTPRT	PTPRT	TCGA-75-7027-01A	Silent	0.0	1.45820528996103	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3452342904325771	0.320015602174133	0.3347501073932899
TCGA-75-7027-01A;TOX2	TOX2	TCGA-75-7027-01A	Silent	0.0	-0.380475497798844	0.0	0.0	0.0	Neutral	Neutral	0.34020831477380736	0.3236284075490818	0.3361632776771109
TCGA-75-7027-01A;ZNF831	ZNF831	TCGA-75-7027-01A	Silent	0.0	-1.7058332596908	0.0	0.0	0.0	Neutral	Neutral	0.3474016967434768	0.3442579093084646	0.30834039394805857
TCGA-L9-A8F4-01A;CASZ1	CASZ1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.211923690091496	0.0	0.0	0.0	Neutral	Tumor suppressor	0.3355306784584235	0.32768248265829514	0.33678683888328154
TCGA-L9-A8F4-01A;PRDM2	PRDM2	TCGA-L9-A8F4-01A	Silent	0.0	-0.0929701318223747	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3381653023872769	0.3233440486334442	0.33849064897927905
TCGA-L9-A8F4-01A;ATP1A2	ATP1A2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.275729817642354	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.34145284416196164	0.32504855411818023	0.33349860171985823
TCGA-L9-A8F4-01A;KCNT2	KCNT2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.320386477418261	0.0	0.0	0.0	Neutral	Neutral	0.34591821178493626	0.3175120184010507	0.3365697698140129
TCGA-L9-A8F4-01A;PROX1	PROX1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.469321696227433	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.3464183970083016	0.3218705699697658	0.3317110330219326
TCGA-L9-A8F4-01A;RYR2	RYR2	TCGA-L9-A8F4-01A	Missense_Mutation	1.0	-0.313982811996949	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3414444342393895	0.3262403840741279	0.33231518168648255
TCGA-L9-A8F4-01A;FMN2	FMN2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.869650186603108	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.345848034427002	0.32313990745931803	0.33101205811367984
TCGA-L9-A8F4-01A;NLRP3	NLRP3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.992854647835015	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.3357142335037824	0.33429532898424397	0.3299904375119736
TCGA-L9-A8F4-01A;MSH6	MSH6	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.0733206087877022	36.0	0.2527180523097486	6.524805988144307e-06	Tumor suppressor	Tumor suppressor	0.33636468271929604	0.3192922024474359	0.344343114833268
TCGA-L9-A8F4-01A;CTNNA2	CTNNA2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.3345055235011418	0.33361356692251176	0.3318809095763466
TCGA-L9-A8F4-01A;NCKAP5	NCKAP5	TCGA-L9-A8F4-01A	Splice_Site	0.0	-0.789521370269914	0.0	0.0	0.0	Neutral	Neutral	0.3377093632685833	0.3268132982005835	0.3354773385308333
TCGA-L9-A8F4-01A;LRP1B	LRP1B	TCGA-L9-A8F4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.3349064311620847	0.3322930168878493	0.33280055195006597
TCGA-L9-A8F4-01A;LRP1B	LRP1B	TCGA-L9-A8F4-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.33516030098445354	0.3321138862502518	0.3327258127652948
TCGA-L9-A8F4-01A;SCN5A	SCN5A	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3362671775353166	0.33127195684792055	0.3324608656167629
TCGA-L9-A8F4-01A;SCN5A	SCN5A	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3358680838159793	0.33150893588675556	0.3326229802972652
TCGA-L9-A8F4-01A;EPHA6	EPHA6	TCGA-L9-A8F4-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.336038799863875	0.33342212659851245	0.3305390735376126
TCGA-L9-A8F4-01A;DZIP3	DZIP3	TCGA-L9-A8F4-01A	Nonsense_Mutation	0.0	0.728164444770749	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.3423897418000078	0.32149156932658424	0.33611868887340807
TCGA-L9-A8F4-01A;ADCY5	ADCY5	TCGA-L9-A8F4-01A	Splice_Region	0.0	0.655562706617284	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.3421730753386103	0.3273549050553484	0.3304720196060413
TCGA-L9-A8F4-01A;EPHB1	EPHB1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.890451788189822	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Tumor suppressor	0.3361936185159445	0.3259390160520856	0.3378673654319699
TCGA-L9-A8F4-01A;EPHB1	EPHB1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.890451788189822	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.33578930735469525	0.3289445740678532	0.33526611857745153
TCGA-L9-A8F4-01A;PTPN13	PTPN13	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.233740442942391	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.32901691511916636	0.32835222912112444	0.3426308557597092
TCGA-L9-A8F4-01A;FAT1	FAT1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.236308228944663	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.3278536711003058	0.3343844588785497	0.33776187002114455
TCGA-L9-A8F4-01A;DNAH5	DNAH5	TCGA-L9-A8F4-01A	Frame_Shift_Ins	1.0	1.03497127306469	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.34166023304400467	0.3226195777723679	0.3357201891836273
TCGA-L9-A8F4-01A;CDH12	CDH12	TCGA-L9-A8F4-01A	Intron	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3361817011191262	0.3314541741960828	0.3323641246847911
TCGA-L9-A8F4-01A;EGFLAM	EGFLAM	TCGA-L9-A8F4-01A	Missense_Mutation	1.0	0.882469579605362	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.34695640597249927	0.3217727885690674	0.3312708054584334
TCGA-L9-A8F4-01A;FBN2	FBN2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-1.30275860949604	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.34145383822388725	0.3364432119935742	0.32210294978253873
TCGA-L9-A8F4-01A;BCLAF1	BCLAF1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0947997111121257	1.0	0.2123489797058286	0.0	Neutral	Oncogene	0.33270285728449184	0.3346404441735715	0.3326566985419367
TCGA-L9-A8F4-01A;DNAH11	DNAH11	TCGA-L9-A8F4-01A	Silent	0.0	1.36679614539448	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.34595908518218593	0.3178401526604614	0.3362007621573527
TCGA-L9-A8F4-01A;GLI3	GLI3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.150811337067844	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Tumor suppressor	0.3313840904741646	0.31810584899674205	0.3505100605290934
TCGA-L9-A8F4-01A;PCLO	PCLO	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0958429525863444	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.34169009935865574	0.3267638530159446	0.33154604762539974
TCGA-L9-A8F4-01A;PPP1R9A	PPP1R9A	TCGA-L9-A8F4-01A	Intron	0.0	0.0559810642454013	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.3356225461846803	0.3291116536100174	0.33526580020530217
TCGA-L9-A8F4-01A;GRM8	GRM8	TCGA-L9-A8F4-01A	Silent	0.0	0.989021011681365	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.3498704616318041	0.31240678164285646	0.3377227567253396
TCGA-L9-A8F4-01A;NBN	NBN	TCGA-L9-A8F4-01A	Silent	0.0	-0.193252786187039	71.0	0.28714939136720513	0.00030075173380378155	Tumor suppressor	Tumor suppressor	0.3250915380948271	0.3359645872543945	0.3389438746507784
TCGA-L9-A8F4-01A;SLC26A7	SLC26A7	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.367102987261864	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.34902271094577886	0.3076777793755044	0.34329950967871675
TCGA-L9-A8F4-01A;RIMS2	RIMS2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33591205971328153	0.33148399303581483	0.3326039472509037
TCGA-L9-A8F4-01A;PKHD1L1	PKHD1L1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.865306961044904	0.0	0.0	0.0	Neutral	Neutral	0.34615190817793645	0.3211367218827026	0.33271136993936096
TCGA-L9-A8F4-01A;PKHD1L1	PKHD1L1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.865306961044904	0.0	0.0	0.0	Neutral	Neutral	0.34673630582560916	0.31996130611021834	0.3333023880641725
TCGA-L9-A8F4-01A;CSMD3	CSMD3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3945076931226577	0.19778105076986535	0.40771125610747705
TCGA-L9-A8F4-01A;TRPS1	TRPS1	TCGA-L9-A8F4-01A	Missense_Mutation	1.0	-0.49669343572436	0.0	0.0	0.0	Neutral	Neutral	0.3448444165104077	0.32260149864824345	0.3325540848413489
TCGA-L9-A8F4-01A;BNC2	BNC2	TCGA-L9-A8F4-01A	Silent	0.0	-0.354810307894158	0.0	0.0	0.0	Neutral	Neutral	0.3435250651531084	0.32284539388059785	0.3336295409662939
TCGA-L9-A8F4-01A;WNK2	WNK2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	3.42913539384426	9.0	0.2588034651726034	0.0	Tumor suppressor	Tumor suppressor	0.3346793726626264	0.3196403499643903	0.34568027737298335
TCGA-L9-A8F4-01A;ITIH5	ITIH5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.671439635458518	0.0	0.0	0.0	Neutral	Neutral	0.3384838518463994	0.3267927382802619	0.3347234098733387
TCGA-L9-A8F4-01A;GPR158	GPR158	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-1.08788583991292	0.0	0.0	0.0	Neutral	Neutral	0.3487507338794718	0.32193616822513005	0.329313097895398
TCGA-L9-A8F4-01A;NRG3	NRG3	TCGA-L9-A8F4-01A	Silent	0.0	-1.48845193057205	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Oncogene	0.3364248958514878	0.3470821345515595	0.3164929695969526
TCGA-L9-A8F4-01A;TRPC6	TRPC6	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.606795693679785	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.3410980968129022	0.3209673858878828	0.3379345172992151
TCGA-L9-A8F4-01A;PDZRN4	PDZRN4	TCGA-L9-A8F4-01A	Intron	0.0	-0.862355308774248	0.0	0.0	0.0	Neutral	Neutral	0.34530461052187433	0.3239336522129872	0.3307617372651384
TCGA-L9-A8F4-01A;TMEM132B	TMEM132B	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.764116132732083	0.0	0.0	0.0	Neutral	Tumor suppressor	0.32798292451110156	0.2909283605781157	0.3810887149107828
TCGA-L9-A8F4-01A;NRXN3	NRXN3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0508776017491718	0.0	0.0	0.0	Neutral	Neutral	0.3403571220603473	0.3274225345120192	0.3322203434276335
TCGA-L9-A8F4-01A;DICER1	DICER1	TCGA-L9-A8F4-01A	Silent	0.0	-0.361024046675815	64.0	0.25644855393497223	0.00038254479285425595	Tumor suppressor	Tumor suppressor	0.3245459590804174	0.32847111126785267	0.34698292965172994
TCGA-L9-A8F4-01A;RYR3	RYR3	TCGA-L9-A8F4-01A	Silent	0.0	1.74250387845773	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.344996334803798	0.31964868085179277	0.33535498434440925
TCGA-L9-A8F4-01A;RYR3	RYR3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	1.74250387845773	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.3445529572995354	0.32045104940605784	0.3349959932944068
TCGA-L9-A8F4-01A;DNAH3	DNAH3	TCGA-L9-A8F4-01A	Silent	0.0	3.67060477032538	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.357813191768056	0.3472597919533834	0.2949270162785607
TCGA-L9-A8F4-01A;SRCAP	SRCAP	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.210720758833855	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.3356726969086873	0.32510586827202614	0.33922143481928657
TCGA-L9-A8F4-01A;CDH8	CDH8	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33555886849852984	0.3316999191286761	0.3327412123727942
TCGA-L9-A8F4-01A;MYH3	MYH3	TCGA-L9-A8F4-01A	Silent	0.0	-0.489902694982255	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.3479790598326917	0.31918999117786007	0.33283094898944837
TCGA-L9-A8F4-01A;PPM1D	PPM1D	TCGA-L9-A8F4-01A	Splice_Site	1.0	-0.423683782153541	3.0	0.2543355370850703	0.0	Oncogene	Tumor suppressor	0.3325454982856155	0.329264659971234	0.3381898417431504
TCGA-L9-A8F4-01A;ASXL3	ASXL3	TCGA-L9-A8F4-01A	Silent	0.0	-0.535909590699793	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.34468177370194086	0.32354872368421156	0.33176950261384774
TCGA-L9-A8F4-01A;STK11	STK11	TCGA-L9-A8F4-01A	Frame_Shift_Del	0.0	0.104318608074565	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Oncogene	0.32113405677538975	0.3405811200589403	0.3382848231656699
TCGA-L9-A8F4-01A;MUC16	MUC16	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	4.76227676713583	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.26895299564566305	0.45922075800622336	0.2718262463481136
TCGA-L9-A8F4-01A;ZNF536	ZNF536	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3364817657279393	0.33034588677333415	0.33317234749872654
TCGA-L9-A8F4-01A;ZNF536	ZNF536	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3361330833441325	0.3313232794163507	0.33254363723951674
TCGA-L9-A8F4-01A;ASXL1	ASXL1	TCGA-L9-A8F4-01A	Nonsense_Mutation	0.0	-0.224732618589978	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.33089063549568026	0.3267311482675964	0.3423782162367233
TCGA-L9-A8F4-01A;KCNG1	KCNG1	TCGA-L9-A8F4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33522753866123745	0.33137883922946476	0.3333936221092978
TCGA-L9-A8F4-01A;KCNG1	KCNG1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33725788677175556	0.32732192104108065	0.3354201921871636
TCGA-71-6725-01A;BCLAF1	BCLAF1	TCGA-71-6725-01A	Missense_Mutation	-1.0	0.0947589303454954	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.33385348278806987	0.332953759807692	0.333192757404238
TCGA-71-6725-01A;AKAP6	AKAP6	TCGA-71-6725-01A	Silent	0.0	0.130149518819173	0.0	0.0	0.0	Neutral	Neutral	0.3408094335712873	0.32680294071952093	0.3323876257091916
TCGA-38-4626-01A;USH2A	USH2A	TCGA-38-4626-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3359439255993517	0.33142370559123263	0.33263236880941577
TCGA-38-4626-01A;RYR2	RYR2	TCGA-38-4626-01A	Silent	0.0	-0.314348804270057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.3404497096630543	0.32690487717316347	0.3326454131637822
TCGA-38-4626-01A;RGPD4	RGPD4	TCGA-38-4626-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.3355144205890761	0.3317327565943577	0.3327528228165664
TCGA-38-4626-01A;DPP10	DPP10	TCGA-38-4626-01A	Missense_Mutation	0.0	0.274404517485218	0.0	0.0	0.0	Neutral	Neutral	0.34960631339259085	0.3150932303945135	0.3353004562128956
TCGA-38-4626-01A;NPR3	NPR3	TCGA-38-4626-01A	Missense_Mutation	0.0	0.486374390546843	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.33957775785378147	0.3259011446651148	0.33452109748110376
TCGA-38-4626-01A;MEGF10	MEGF10	TCGA-38-4626-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.33502446536239217	0.3316772369202367	0.33329829771737124
TCGA-38-4626-01A;EPHA7	EPHA7	TCGA-38-4626-01A	Silent	0.0	-0.582150061469338	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.3438099706231739	0.3194741013806285	0.33671592799619765
TCGA-38-4626-01A;PDE10A	PDE10A	TCGA-38-4626-01A	Missense_Mutation	0.0	-0.370885130297315	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.34712671550358776	0.3168751492326924	0.3359981352637199
TCGA-38-4626-01A;DYNC1I1	DYNC1I1	TCGA-38-4626-01A	Missense_Mutation	0.0	0.164621028537009	36.0	0.275012565078145	0.0002661997784091352	Neutral	Tumor suppressor	0.3346716693038627	0.3305475954808592	0.3347807352152782
TCGA-38-4626-01A;CNTNAP2	CNTNAP2	TCGA-38-4626-01A	Missense_Mutation	0.0	-0.370162467783754	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.34203136610622437	0.32468908255368495	0.3332795513400908
