	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-69-7764-01A;DNAH3	DNAH3	TCGA-69-7764-01A	Missense_Mutation	0.0	3.67047145514612	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5520552042557053	0.1993884790460434	0.24855631669825137
TCGA-69-7764-01A;ZNF831	ZNF831	TCGA-69-7764-01A	Missense_Mutation	0.0	-1.70553310360137	0.0	0.0	0.0	Neutral	Neutral	0.6229120317116171	0.22731139550691568	0.1497765727814669
TCGA-69-7764-01A;INPP5D	INPP5D	TCGA-69-7764-01A		-1.0	-0.5167152602071	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.21112950402380828	0.3796017224497916	0.40926877352640006
TCGA-69-7764-01A;TRPM8	TRPM8	TCGA-69-7764-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-69-7764-01A;PIK3R1	PIK3R1	TCGA-69-7764-01A		-1.0	-0.380545068893485	285.0	0.33225105288288315	0.007713471089219826	Tumor suppressor	Oncogene	0.04231438929893304	0.6532752095090829	0.3044104011919834
TCGA-69-7764-01A;RAD17	RAD17	TCGA-69-7764-01A		-1.0	-0.0369137100925628	44.0	0.27449578834406313	6.579790845026184e-05	Tumor suppressor	Tumor suppressor	0.19522417809412362	0.288429098918528	0.5163467229873484
TCGA-69-7764-01A;MAP1B	MAP1B	TCGA-69-7764-01A		-1.0	0.345999660954693	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.3055931279134622	0.2324732436822531	0.4619336284042843
TCGA-69-7764-01A;IQGAP2	IQGAP2	TCGA-69-7764-01A		-1.0	-0.398483924969067	10.0	0.26487763987108187	0.0	Neutral	Tumor suppressor	0.3623077479216124	0.2461842097093146	0.391508042369073
TCGA-69-7764-01A;APC	APC	TCGA-69-7764-01A		-1.0	-0.0837943175014801	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.1210703391992809	0.3681062305652899	0.5108234302354284
TCGA-69-7764-01A;SEMA6A	SEMA6A	TCGA-69-7764-01A		-1.0	-0.390495081549916	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.4283944733899403	0.20364626528897714	0.36795926132108225
TCGA-69-7764-01A;MEGF10	MEGF10	TCGA-69-7764-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-69-7764-01A;FBN2	FBN2	TCGA-69-7764-01A		-1.0	-1.30283250606528	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5467153115093056	0.2744546974242419	0.1788299910664524
TCGA-69-7764-01A;SLIT3	SLIT3	TCGA-69-7764-01A		1.0	0.166082176961792	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.46955473003471015	0.17678044910657212	0.35366482085871764
TCGA-69-7764-01A;DOCK2	DOCK2	TCGA-69-7764-01A		1.0	-0.646381525003054	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.35367368344864686	0.23893825083219147	0.4073880657191617
TCGA-69-7764-01A;FGFR4	FGFR4	TCGA-69-7764-01A		1.0	0.0968814357610354	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.17594521676957892	0.34246676928455466	0.4815880139458664
TCGA-69-7764-01A;GRM6	GRM6	TCGA-69-7764-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-69-7764-01A;ATXN1	ATXN1	TCGA-69-7764-01A		-1.0	-0.247792924265734	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Tumor suppressor	0.3404474817290596	0.21378363706653195	0.4457688812044078
TCGA-69-7764-01A;STK19	STK19	TCGA-69-7764-01A		1.0	-0.0939757326450141	0.0	0.0	0.0	Neutral	Neutral	0.601617335816858	0.17366690565035803	0.22471575853278353
TCGA-69-7764-01A;HSPA1L	HSPA1L	TCGA-69-7764-01A		1.0	-0.201848120625888	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Tumor suppressor	0.275183304849143	0.25556476982860377	0.4692519253222529
TCGA-69-7764-01A;VPS52	VPS52	TCGA-69-7764-01A		1.0	-0.0796627606304195	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.43052383255500665	0.1952227328269181	0.3742534346180746
TCGA-69-7764-01A;CDKN2A	CDKN2A	TCGA-69-7764-01A		-1.0	1.5748071706622	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.18959143042920829	0.24973427329831183	0.5606742962724796
TCGA-69-7764-01A;FOLH1	FOLH1	TCGA-69-7764-01A		-1.0	0.562168574774004	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.5973446023314997	0.17513282259150972	0.22752257507698992
TCGA-69-7764-01A;SDHAF2	SDHAF2	TCGA-69-7764-01A		-1.0	0.298287784389533	1.0	0.1910397654594231	0.0	Tumor suppressor	Neutral	0.5904194102827492	0.1796879495013118	0.22989264021593842
TCGA-69-7764-01A;FEN1	FEN1	TCGA-69-7764-01A		-1.0	0.097697860071489	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Neutral	0.42072827515811406	0.18840960278884597	0.3908621220530405
TCGA-69-7764-01A;MEN1	MEN1	TCGA-69-7764-01A		-1.0	-0.0075964067537643	34.0	0.2767222216326596	0.00016259962027805603	Tumor suppressor	Tumor suppressor	0.19135530469849585	0.27708196286072423	0.5315627324407797
TCGA-69-7764-01A;EED	EED	TCGA-69-7764-01A		-1.0	-0.184875989642495	78.0	0.27689953189854977	0.00012645257602124303	Tumor suppressor	Tumor suppressor	0.1566790588143055	0.30762606638393364	0.5356948748017603
TCGA-69-7764-01A;GRM5	GRM5	TCGA-69-7764-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-69-7764-01A;NAALAD2	NAALAD2	TCGA-69-7764-01A		-1.0	-0.893369554998211	0.0	0.0	0.0	Neutral	Neutral	0.6215089137174096	0.18463146604765762	0.19385962023493272
TCGA-69-7764-01A;TRPC6	TRPC6	TCGA-69-7764-01A		-1.0	0.606690658917651	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Tumor suppressor	0.3775416456825983	0.21465046604102672	0.4078078882763746
TCGA-69-7764-01A;DYNC2H1	DYNC2H1	TCGA-69-7764-01A		-1.0	0.781862313729816	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.2709216317580931	0.2691719194523786	0.4599064487895283
TCGA-69-7764-01A;GUCY1A2	GUCY1A2	TCGA-69-7764-01A		-1.0	-0.252012967311771	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.42934214561013223	0.19183683241934427	0.37882102197052303
TCGA-69-7764-01A;ATM	ATM	TCGA-69-7764-01A		-1.0	-0.364205788437615	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.10333520179341099	0.42804543422837926	0.4686193639782093
TCGA-69-7764-01A;SDHD	SDHD	TCGA-69-7764-01A		-1.0	0.0108957480967332	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Tumor suppressor	0.24639336431736408	0.24334814489381268	0.5102584907888227
TCGA-69-7764-01A;NCAM1	NCAM1	TCGA-69-7764-01A		-1.0	-0.792231091387024	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.42095729385227126	0.29269077375087316	0.286351932396856
TCGA-69-7764-01A;DSCAML1	DSCAML1	TCGA-69-7764-01A		-1.0	0.513845283290783	0.0	0.0	0.0	Neutral	Neutral	0.5939874246749939	0.17820335218292382	0.22780922314208174
TCGA-69-7764-01A;GRIK4	GRIK4	TCGA-69-7764-01A		-1.0	0.446736560910486	0.0	0.0	0.0	Neutral	Neutral	0.5939874246749939	0.17820335218292382	0.22780922314208174
TCGA-69-7764-01A;TECTA	TECTA	TCGA-69-7764-01A		-1.0	-0.81544145395415	0.0	0.0	0.0	Neutral	Neutral	0.6222439918732059	0.1831251955161543	0.19463081261063966
TCGA-69-7764-01A;KCNJ5	KCNJ5	TCGA-69-7764-01A		-1.0	-1.18284568031128	1.0	0.1587854629166858	0.0	Oncogene	Neutral	0.4474272659796808	0.3009982754238113	0.25157445859650834
TCGA-69-7764-01A;ADAMTS8	ADAMTS8	TCGA-69-7764-01A		-1.0	1.12249440013821	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.4184772067439047	0.20700098594528413	0.3745218073108111
TCGA-69-7764-01A;IGSF9B	IGSF9B	TCGA-69-7764-01A		-1.0	0.0545140173108238	0.0	0.0	0.0	Neutral	Neutral	0.5925706888071	0.17902091370146758	0.22840839749143196
TCGA-69-7764-01A;CDKN1B	CDKN1B	TCGA-69-7764-01A		-1.0	0.0033598227227982	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Oncogene	0.044885548017699874	0.5606551594483743	0.3944592925339257
TCGA-69-7764-01A;CDK12	CDK12	TCGA-69-7764-01A		-1.0	-0.138712901368685	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.2238927440715708	0.3043306239531371	0.47177663197529196
TCGA-69-7764-01A;CCR7	CCR7	TCGA-69-7764-01A		-1.0	-0.799724055706474	3.0	0.19972556503672478	0.0	Oncogene	Neutral	0.5999387798551588	0.20315627175739565	0.19690494838744535
TCGA-69-7764-01A;SMARCE1	SMARCE1	TCGA-69-7764-01A		-1.0	-0.0561285509055491	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.11818493606426744	0.39079577933087456	0.4910192846048574
TCGA-69-7764-01A;KCNH4	KCNH4	TCGA-69-7764-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5753431734817156	0.18518857249880563	0.23946825401947827
TCGA-69-7764-01A;STAT3	STAT3	TCGA-69-7764-01A		-1.0	-0.266365262716521	158.0	0.3230106470706681	0.0017155086290076627	Oncogene	Oncogene	0.035876467173493985	0.7299887651360696	0.2341347676904363
TCGA-69-7764-01A;AOC3	AOC3	TCGA-69-7764-01A		-1.0	0.487764201065991	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.352242129918621	0.3000797079177918	0.34767816216358716
TCGA-69-7764-01A;BRCA1	BRCA1	TCGA-69-7764-01A		-1.0	-0.207379885612671	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Oncogene	0.07213235847377267	0.4975821321777937	0.43028550934843307
TCGA-69-7764-01A;GPRASP2	GPRASP2	TCGA-69-7764-01A		1.0	-0.137209452601741	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.597571357910045	0.17358029497345834	0.2288483471164962
TCGA-69-7764-01A;NRK	NRK	TCGA-69-7764-01A		1.0	-0.694302166633552	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.5722970860063274	0.19536434313826387	0.23233857085540804
TCGA-69-7764-01A;COL4A5	COL4A5	TCGA-69-7764-01A		1.0	-0.577590655835524	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.2760861984677292	0.3351577581382991	0.38875604339397196
TCGA-69-7764-01A;PAK3	PAK3	TCGA-69-7764-01A		1.0	-0.843622450996208	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Oncogene	0.29136517753893815	0.3662064411797474	0.34242838128131453
TCGA-69-7764-01A;CAPN6	CAPN6	TCGA-69-7764-01A		1.0	-2.69943141999632	0.0	0.0	0.0	Neutral	Neutral	0.5955502574206694	0.2523721966871202	0.15207754589221034
TCGA-69-7764-01A;GRIA3	GRIA3	TCGA-69-7764-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5645910555997397	0.20464968829132382	0.23075925610893597
TCGA-69-7764-01A;THOC2	THOC2	TCGA-69-7764-01A		1.0	-0.0598949640069174	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.43126353902811126	0.19341616055556782	0.3753203004163205
TCGA-69-7764-01A;STAG2	STAG2	TCGA-69-7764-01A		1.0	-0.0899003054450126	33.0	0.2627304911032547	0.0002931106571943498	Tumor suppressor	Tumor suppressor	0.21012479228907804	0.27044653486407505	0.519428672846847
TCGA-69-7764-01A;TENM1	TENM1	TCGA-69-7764-01A		1.0	-0.917947968740108	0.0	0.0	0.0	Neutral	Neutral	0.6198219538872115	0.18699246970529868	0.19318557640748968
TCGA-69-7764-01A;PHF6	PHF6	TCGA-69-7764-01A		1.0	-0.0352510786822458	1.0	0.2275111077015834	0.0	Tumor suppressor	Neutral	0.49913452112873163	0.17299258720911828	0.32787289166215006
TCGA-69-7764-01A;ATP11C	ATP11C	TCGA-69-7764-01A		1.0	-0.187216282345922	0.0	0.0	0.0	Neutral	Neutral	0.5086689595376905	0.1695367652752495	0.32179427518706016
TCGA-69-7764-01A;ATP2B3	ATP2B3	TCGA-69-7764-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5754718767610957	0.18515881779468513	0.23936930544421858
TCGA-69-7764-01A;RPL10	RPL10	TCGA-69-7764-01A		1.0	0.254820853501085	120.0	0.2775219112381484	4.9896883995884534e-05	Tumor suppressor	Tumor suppressor	0.12028004498560056	0.3529852218073082	0.5267347332070907
TCGA-95-A4VN-01A;CLCA2	CLCA2	TCGA-95-A4VN-01A	Frame_Shift_Ins	0.0	1.24706911503181	2.0	0.00017916330735465378	0.0	Neutral	Neutral	0.5931986358320763	0.17819018023254246	0.22861118393538074
TCGA-95-A4VN-01A;VAV3	VAV3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.196376056931271	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Tumor suppressor	0.2536032350763255	0.25528952755463313	0.4911072373690413
TCGA-95-A4VN-01A;FLG	FLG	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5768549443084374	0.18278704506509272	0.24035801062646936
TCGA-95-A4VN-01A;FLG	FLG	TCGA-95-A4VN-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5846950597530866	0.17037904800950102	0.24492589223741212
TCGA-95-A4VN-01A;FLG	FLG	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5836835742601981	0.1675411466991056	0.24877527904069588
TCGA-95-A4VN-01A;RASAL2	RASAL2	TCGA-95-A4VN-01A	5'UTR	0.0	0.558749991076305	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Tumor suppressor	0.35104843791700024	0.21726305276396088	0.4316885093190384
TCGA-95-A4VN-01A;USH2A	USH2A	TCGA-95-A4VN-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.583779943300551	0.17166767256012294	0.24455238413932553
TCGA-95-A4VN-01A;ACTN2	ACTN2	TCGA-95-A4VN-01A	5'UTR	0.0	-0.0364460743636902	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.2536854596665996	0.2522245274879493	0.494090012845451
TCGA-95-A4VN-01A;RYR2	RYR2	TCGA-95-A4VN-01A	Silent	0.0	-0.313876219486775	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4545426005918082	0.25711419087755333	0.2883432085306393
TCGA-95-A4VN-01A;RYR2	RYR2	TCGA-95-A4VN-01A	Silent	0.0	-0.313876219486775	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4880959581126158	0.23650350460631284	0.27540053728107217
TCGA-95-A4VN-01A;RYR2	RYR2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.313876219486775	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.45840202873257546	0.25446288078914814	0.2871350904782773
TCGA-95-A4VN-01A;NLRP3	NLRP3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.99274701820905	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Oncogene	0.31074777636663437	0.3979638548991187	0.2912883687342473
TCGA-95-A4VN-01A;OTOF	OTOF	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5809616873324456	0.17392457669548345	0.24511373597207062
TCGA-95-A4VN-01A;SLC8A1	SLC8A1	TCGA-95-A4VN-01A	Silent	0.0	0.227865565201537	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.4265754272023253	0.18159598644232727	0.391828586355347
TCGA-95-A4VN-01A;SLC9A2	SLC9A2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58453616490597	0.167887274566918	0.24757656052711155
TCGA-95-A4VN-01A;RGPD3	RGPD3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5835165474102167	0.16770310914495157	0.24878034344483138
TCGA-95-A4VN-01A;ZEB2	ZEB2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.0828478360817493	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Tumor suppressor	0.34392368887403946	0.223227176696521	0.43284913442943884
TCGA-95-A4VN-01A;SLC4A10	SLC4A10	TCGA-95-A4VN-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5823500809393797	0.16960094826691738	0.24804897079370253
TCGA-95-A4VN-01A;SLC4A10	SLC4A10	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5809616873324456	0.17392457669548345	0.24511373597207062
TCGA-95-A4VN-01A;ITGA4	ITGA4	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.696059474490158	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.16774312408698547	0.4012293795664025	0.4310274963466114
TCGA-95-A4VN-01A;INPP5D	INPP5D	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.516504541883063	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Tumor suppressor	0.22144471023084913	0.3653869350773599	0.4131683546917911
TCGA-95-A4VN-01A;TRPM8	TRPM8	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5838545095838281	0.16964473180126433	0.24650075861490717
TCGA-95-A4VN-01A;TGFBR2	TGFBR2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.475990489786536	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Oncogene	0.14189051383635812	0.4320758037721336	0.4260336823915077
TCGA-95-A4VN-01A;TGFBR2	TGFBR2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.475990489786536	66.0	0.29793883734429005	0.0006944009390498639	Tumor suppressor	Oncogene	0.1374906347895811	0.43263626430521174	0.4298731009052065
TCGA-95-A4VN-01A;NLGN1	NLGN1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	1.02437257910404	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.5877201050757576	0.16686539805742653	0.24541449686681557
TCGA-95-A4VN-01A;KLHL5	KLHL5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0510025377756059	0.0	0.0	0.0	Neutral	Neutral	0.4972591245231537	0.1773443077091864	0.32539656776765996
TCGA-95-A4VN-01A;EPHA5	EPHA5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5836714845414033	0.16764860621003422	0.24867990924856218
TCGA-95-A4VN-01A;FAT1	FAT1	TCGA-95-A4VN-01A	Frame_Shift_Del	0.0	-0.236201858156392	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.2158888586017514	0.2919726445586557	0.4921384968395929
TCGA-95-A4VN-01A;DNAH5	DNAH5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	1.03507676391432	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4153721701127222	0.22524842024220293	0.3593794096450747
TCGA-95-A4VN-01A;FBN2	FBN2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-1.30263957082694	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5764201976719384	0.2533087397724493	0.17027106255561206
TCGA-95-A4VN-01A;PCDHGA3	PCDHGA3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.424687240557102	0.0	0.0	0.0	Neutral	Neutral	0.6136703168176854	0.17152736007079525	0.21480232311151917
TCGA-95-A4VN-01A;ABLIM3	ABLIM3	TCGA-95-A4VN-01A	Splice_Region	0.0	-0.598885732394516	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.454527671744071	0.18049090806105852	0.36498142019487023
TCGA-95-A4VN-01A;ABLIM3	ABLIM3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.598885732394516	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.45644549017839803	0.17979646992956413	0.3637580398920376
TCGA-95-A4VN-01A;FAT2	FAT2	TCGA-95-A4VN-01A	Silent	0.0	1.16091796855081	0.0	0.0	0.0	Neutral	Neutral	0.6077925189279091	0.1618252715402548	0.23038220953183566
TCGA-95-A4VN-01A;SLIT3	SLIT3	TCGA-95-A4VN-01A	Silent	0.0	0.166293092944853	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.4713862644167754	0.17426559166951713	0.3543481439137073
TCGA-95-A4VN-01A;FGFR4	FGFR4	TCGA-95-A4VN-01A	Silent	0.0	0.0970923530165873	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.18799285678038294	0.3286247820741629	0.48338236114545385
TCGA-95-A4VN-01A;FGFR4	FGFR4	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0970923530165873	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.18835702769996276	0.32801608015820916	0.4836268921418277
TCGA-95-A4VN-01A;THSD7A	THSD7A	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.353165081472554	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5796532613714078	0.17801425779848346	0.24233248083010855
TCGA-95-A4VN-01A;GLI3	GLI3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.150704920675475	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.11400333728932242	0.44500014133242316	0.44099652137825374
TCGA-95-A4VN-01A;AUTS2	AUTS2	TCGA-95-A4VN-01A	Missense_Mutation	1.0	-0.10674092938304	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.44161530879247207	0.1817465634393784	0.376638127768149
TCGA-95-A4VN-01A;DPP6	DPP6	TCGA-95-A4VN-01A	Intron	0.0	-3.27393636776351	0.0	0.0	0.0	Neutral	Neutral	0.6069785787231986	0.24264881677304792	0.1503726045037535
TCGA-95-A4VN-01A;MYOM2	MYOM2	TCGA-95-A4VN-01A	Silent	0.0	-0.488214142044163	0.0	0.0	0.0	Neutral	Neutral	0.624671092835167	0.1603502634803555	0.21497864368447744
TCGA-95-A4VN-01A;ANK1	ANK1	TCGA-95-A4VN-01A	Silent	0.0	-0.303607061692167	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.5815536785399614	0.18403396548405654	0.23441235597598234
TCGA-95-A4VN-01A;ST18	ST18	TCGA-95-A4VN-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5823500809393797	0.16960094826691738	0.24804897079370253
TCGA-95-A4VN-01A;CHD7	CHD7	TCGA-95-A4VN-01A	Intron	0.0	0.113952560732386	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.49166344055807937	0.1766956955608607	0.3316408638810598
TCGA-95-A4VN-01A;ZFHX4	ZFHX4	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.0849315013718885	0.0	0.0	0.0	Neutral	Neutral	0.6132517876704884	0.1620461174835097	0.22470209484600176
TCGA-95-A4VN-01A;RIMS2	RIMS2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5768549443084374	0.18278704506509272	0.24035801062646936
TCGA-95-A4VN-01A;CSMD3	CSMD3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5432592153700988	0.16717512338696588	0.2895656612429349
TCGA-95-A4VN-01A;GLDC	GLDC	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.374977237123764	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.5510043919738576	0.18809126852955144	0.2609043394965908
TCGA-95-A4VN-01A;PTPRD	PTPRD	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.473491635009937	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4396651620338399	0.179178555027211	0.3811562829389487
TCGA-95-A4VN-01A;CUBN	CUBN	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.484512830265869	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.6065195682940349	0.15688289831360294	0.23659753339236145
TCGA-95-A4VN-01A;SKIDA1	SKIDA1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.422092459041961	0.0	0.0	0.0	Neutral	Neutral	0.6109170256706008	0.15995196083374533	0.22913101349565348
TCGA-95-A4VN-01A;OGDHL	OGDHL	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5850089355781516	0.1681350810197228	0.24685598340212525
TCGA-95-A4VN-01A;NRG3	NRG3	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-1.48833460529852	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Oncogene	0.34095642200940823	0.3817961029874439	0.2772474750031481
TCGA-95-A4VN-01A;MGMT	MGMT	TCGA-95-A4VN-01A	Silent	0.0	1.00029446865203	1.0	0.19282989749734283	0.0	Tumor suppressor	Neutral	0.5143585258801606	0.16426919017041486	0.32137228394942446
TCGA-95-A4VN-01A;RAG1	RAG1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.664401368808652	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.6123190773574793	0.17334574830916719	0.2143351743333528
TCGA-95-A4VN-01A;DLG2	DLG2	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.555128188375465	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.4614502531503803	0.24979014227674726	0.2887596045728729
TCGA-95-A4VN-01A;GRM5	GRM5	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5843908338543271	0.16822441435921195	0.24738475178646074
TCGA-95-A4VN-01A;DYNC2H1	DYNC2H1	TCGA-95-A4VN-01A	Missense_Mutation	0.0	0.782073828436994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.29992016305624175	0.2498407237387295	0.4502391132050286
TCGA-95-A4VN-01A;KRAS	KRAS	TCGA-95-A4VN-01A	Missense_Mutation	1.0	-0.0402901843834726	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008491185923647514	0.9407313484123119	0.050777465664040726
TCGA-95-A4VN-01A;PTPRB	PTPRB	TCGA-95-A4VN-01A	Missense_Mutation	0.0	-0.112173883423731	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3007645691057636	0.23630107614941806	0.462934354744818
