	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-6648-01A;SYNE1	SYNE1	TCGA-A6-6648-01A	Missense_Mutation	0.0	-1.45365807773491	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5450448412924882	0.013104441858746874	0.4418507168487649
TCGA-A6-6648-01A;SEMA3A	SEMA3A	TCGA-A6-6648-01A	Frame_Shift_Del	0.0	-1.9107764281821	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.5476294286720567	0.006990304934817904	0.44538026639312517
TCGA-A6-6648-01A;GPR158	GPR158	TCGA-A6-6648-01A	Intron	0.0	0.0539290552109678	0.0	0.0	0.0	Neutral	Neutral	0.5480720211095933	0.006806993286483554	0.44512098560392305
TCGA-A6-6648-01A;SUPT16H	SUPT16H	TCGA-A6-6648-01A	Missense_Mutation	0.0	-0.166132206652134	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.4751065234734492	0.037209992484700395	0.4876834840418505
TCGA-A6-6648-01A;MUC16	MUC16	TCGA-A6-6648-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474056711077683	0.006980393145331737	0.44561393574689967
TCGA-A6-6648-01A;CAMTA1	CAMTA1	TCGA-A6-6648-01A		-1.0	0.633022121183428	0.0	0.0	0.0	Neutral	Neutral	0.5361848288839142	0.009936743136907662	0.45387842797917793
TCGA-A6-6648-01A;CASZ1	CASZ1	TCGA-A6-6648-01A		-1.0	-0.505977669627285	0.0	0.0	0.0	Neutral	Neutral	0.5385980893021295	0.009921165471955323	0.45148074522591514
TCGA-A6-6648-01A;VPS13D	VPS13D	TCGA-A6-6648-01A		-1.0	-0.358815391634983	0.0	0.0	0.0	Neutral	Neutral	0.5354359562406343	0.011140935233123159	0.4534231085262427
TCGA-A6-6648-01A;SPEN	SPEN	TCGA-A6-6648-01A		-1.0	-0.519800944593084	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5290982058861944	0.016702844100378512	0.4541989500134272
TCGA-A6-6648-01A;ARID1A	ARID1A	TCGA-A6-6648-01A		-1.0	-0.433377119001272	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.2762767077024671	0.6490399335162067	0.07468335878132593
TCGA-A6-6648-01A;PHACTR4	PHACTR4	TCGA-A6-6648-01A		-1.0	-0.0029370286303492	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.5350727415710835	0.010234401248498736	0.45469285718041746
TCGA-A6-6648-01A;SLC4A10	SLC4A10	TCGA-A6-6648-01A		-1.0	4.7842995526267	0.0	0.0	0.0	Neutral	Neutral	0.5494813081650343	0.006713955192442326	0.44380473664252323
TCGA-A6-6648-01A;FIGN	FIGN	TCGA-A6-6648-01A		-1.0	-1.0063575842642	0.0	0.0	0.0	Neutral	Neutral	0.5533537246785224	0.006653260246270598	0.4399930150752067
TCGA-A6-6648-01A;SCN2A	SCN2A	TCGA-A6-6648-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5511961034209671	0.006738956141512472	0.44206494043752026
TCGA-A6-6648-01A;SCN1A	SCN1A	TCGA-A6-6648-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480420317453795	0.0068015223488874545	0.4451564459057329
TCGA-A6-6648-01A;ITGAV	ITGAV	TCGA-A6-6648-01A		-1.0	-0.103634583997632	132.0	0.3032616627716983	0.002307471339128976	Neutral	Tumor suppressor	0.45507585030992265	0.03907983229251866	0.5058443173975586
TCGA-A6-6648-01A;DNAH7	DNAH7	TCGA-A6-6648-01A		-1.0	0.133099661383353	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5504361158591868	0.006935886168442885	0.44262799797237
TCGA-A6-6648-01A;ROBO1	ROBO1	TCGA-A6-6648-01A		1.0	-0.70942322409838	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.48292783970423725	0.0362531005799334	0.48081905971582933
TCGA-A6-6648-01A;DNAH8	DNAH8	TCGA-A6-6648-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481768161637146	0.006819829894500144	0.44500335394178503
TCGA-A6-6648-01A;PTCHD4	PTCHD4	TCGA-A6-6648-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481768161637146	0.006819829894500144	0.44500335394178503
TCGA-A6-6648-01A;NBEA	NBEA	TCGA-A6-6648-01A		-1.0	-1.66765614538783	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.5476838708720095	0.007066820007533492	0.4452493091204568
TCGA-A6-6648-01A;SOX9	SOX9	TCGA-A6-6648-01A		-1.0	-0.40505836772202	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5220929518269152	0.015782808246972754	0.4621242399261118
TCGA-A6-6648-01A;PCSK2	PCSK2	TCGA-A6-6648-01A		1.0	0.646794004060326	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.550628667720994	0.006769893838924864	0.4426014384400811
TCGA-A6-6648-01A;TBC1D22A	TBC1D22A	TCGA-A6-6648-01A		1.0	0.45180044212975	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.5337757602202781	0.010062471504002093	0.4561617682757195
TCGA-AM-5821-01A;CASZ1	CASZ1	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.417446863949302	0.0	0.0	0.0	Neutral	Neutral	0.5348381093808211	0.010391546048784814	0.45477034457039395
TCGA-AM-5821-01A;SPEN	SPEN	TCGA-AM-5821-01A	Intron	0.0	-0.431267150519852	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5261977541914655	0.017008906557420246	0.456793339251114
TCGA-AM-5821-01A;SPEN	SPEN	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.431267150519852	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5254068561748455	0.017457701750478945	0.4571354420746753
TCGA-AM-5821-01A;ARID1A	ARID1A	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.34484307501705	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.27524099923696077	0.6498362336018849	0.07492276716115412
TCGA-AM-5821-01A;ARID1A	ARID1A	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.34484307501705	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.27524099923696077	0.6498362336018849	0.07492276716115412
TCGA-AM-5821-01A;CACHD1	CACHD1	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.475118322829262	0.0	0.0	0.0	Neutral	Neutral	0.5504651059105802	0.006920114925058879	0.4426147791643606
TCGA-AM-5821-01A;NOTCH2	NOTCH2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.735425621268137	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4572388082543246	0.3741294796362263	0.16863171210944894
TCGA-AM-5821-01A;FLG	FLG	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474225830176963	0.006981789815421038	0.44559562716688234
TCGA-AM-5821-01A;SPTA1	SPTA1	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473370130506571	0.0069831936502720085	0.44567979329907054
TCGA-AM-5821-01A;ATP1A2	ATP1A2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.333212328621112	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.5415959146548429	0.014039863672557242	0.4443642216725999
TCGA-AM-5821-01A;HMCN1	HMCN1	TCGA-AM-5821-01A	Silent	0.0	-1.30088310540032	0.0	0.0	0.0	Neutral	Neutral	0.5456790558989144	0.006915417144790146	0.44740552695629526
TCGA-AM-5821-01A;BRINP3	BRINP3	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.298457089589387	0.0	0.0	0.0	Neutral	Neutral	0.538464148096831	0.007210606121115759	0.4543252457820531
TCGA-AM-5821-01A;KCNT2	KCNT2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.990000973742752	0.0	0.0	0.0	Neutral	Neutral	0.5527431020656925	0.0068302448783641445	0.4404266530559429
TCGA-AM-5821-01A;USH2A	USH2A	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473370130506571	0.0069831936502720085	0.44567979329907054
TCGA-AM-5821-01A;ACTN2	ACTN2	TCGA-AM-5821-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484481256574211	0.006802916755490042	0.4447489575870885
TCGA-AM-5821-01A;RYR2	RYR2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.347752204353893	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6558485504838623	0.025802352199860056	0.31834909731627736
TCGA-AM-5821-01A;FMN2	FMN2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-3.92414797431961	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5527517724486866	0.006736271051821701	0.4405119564994916
TCGA-AM-5821-01A;CEP170	CEP170	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.807374107418284	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.5522620120204733	0.008345783069428615	0.4393922049100979
TCGA-AM-5821-01A;ZFP36L2	ZFP36L2	TCGA-AM-5821-01A	3'UTR	0.0	0.262091366714495	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.5561712083039075	0.013233508452861791	0.4305952832432306
TCGA-AM-5821-01A;BCL11A	BCL11A	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.135385849336334	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.542239814206936	0.007221304884267779	0.45053888090879596
TCGA-AM-5821-01A;DYSF	DYSF	TCGA-AM-5821-01A	Silent	0.0	-1.2130205045553	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5423521649987604	0.010169739624130805	0.4474780953771085
TCGA-AM-5821-01A;CYP26B1	CYP26B1	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.611951245638502	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5587989833215088	0.007073169159866391	0.43412784751862465
TCGA-AM-5821-01A;GLI2	GLI2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.970492798149751	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48267308717446405	0.023264088967964874	0.49406282385757117
TCGA-AM-5821-01A;GLI2	GLI2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.970492798149751	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.48270679816483847	0.023256067581804395	0.49403713425335727
TCGA-AM-5821-01A;NCKAP5	NCKAP5	TCGA-AM-5821-01A	Missense_Mutation	0.0	1.60550300292045	0.0	0.0	0.0	Neutral	Neutral	0.5488681053832035	0.006892154526228038	0.4442397400905683
TCGA-AM-5821-01A;THSD7B	THSD7B	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474225830176963	0.006981789815421038	0.44559562716688234
TCGA-AM-5821-01A;THSD7B	THSD7B	TCGA-AM-5821-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479204492463594	0.006791608101664336	0.4452879426519759
TCGA-AM-5821-01A;ACVR2A	ACVR2A	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.538580920528851	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.47671918876733693	0.03469166328768303	0.48858914794498
TCGA-AM-5821-01A;NEB	NEB	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5478410838345039	0.006811981486950416	0.44534693467854536
TCGA-AM-5821-01A;SCN9A	SCN9A	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.497026945174755	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.5431426488349984	0.008056254091710712	0.4488010970732906
TCGA-AM-5821-01A;PARD3B	PARD3B	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.443634351815773	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.5365915078793014	0.010504570690512768	0.4529039214301856
TCGA-AM-5821-01A;ABCA12	ABCA12	TCGA-AM-5821-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5478410838345039	0.006811981486950416	0.44534693467854536
TCGA-AM-5821-01A;SPEG	SPEG	TCGA-AM-5821-01A	Silent	0.0	-2.37866151660902	0.0	0.0	0.0	Neutral	Neutral	0.5398187132110399	0.009750011834115183	0.4504312749548448
TCGA-AM-5821-01A;SPEG	SPEG	TCGA-AM-5821-01A	Frame_Shift_Ins	0.0	-2.37866151660902	0.0	0.0	0.0	Neutral	Neutral	0.5392002843584789	0.009766962163799357	0.4510327534777216
TCGA-AM-5821-01A;INPP5D	INPP5D	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0032157297967169	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.5338367731866474	0.09722417267592084	0.3689390541374319
TCGA-AM-5821-01A;SRGAP3	SRGAP3	TCGA-AM-5821-01A	Silent	0.0	0.459338643817777	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.5502446562185406	0.006890400862066752	0.4428649429193923
TCGA-AM-5821-01A;CTNNB1	CTNNB1	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.264517257263411	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.07307909319497125	0.5224805476319049	0.40444035917312376
TCGA-AM-5821-01A;CTNNB1	CTNNB1	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.264517257263411	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.07171429965915341	0.5252594967207757	0.4030262036200708
TCGA-AM-5821-01A;CACNA2D3	CACNA2D3	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.570269248989586	0.0	0.0	0.0	Neutral	Neutral	0.5525697645505063	0.006677357026698092	0.4407528784227953
TCGA-AM-5821-01A;ROBO2	ROBO2	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.733138609158441	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.5558210785205279	0.008763217212620352	0.43541570426685167
TCGA-AM-5821-01A;ROBO2	ROBO2	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.733138609158441	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.5558852934422042	0.008758016195542331	0.4353566903622534
TCGA-AM-5821-01A;ZBTB20	ZBTB20	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5478309448780433	0.006809311592685734	0.44535974352927066
TCGA-AM-5821-01A;ZBTB20	ZBTB20	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5473370130506571	0.0069831936502720085	0.44567979329907054
TCGA-AM-5821-01A;ADCY5	ADCY5	TCGA-AM-5821-01A	Silent	0.0	-1.23417759771309	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5278231825707247	0.016030269317265512	0.45614654811200933
TCGA-AM-5821-01A;MED12L	MED12L	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474124195706418	0.006978997429850292	0.4456085829995077
TCGA-AM-5821-01A;PIK3CA	PIK3CA	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.32975764135862	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.06663154982533535	0.4945355756458351	0.43883287452882935
TCGA-AM-5821-01A;PIK3CA	PIK3CA	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.32975764135862	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.06664114988048483	0.4945251267869356	0.4388337233325793
TCGA-AM-5821-01A;PCDH7	PCDH7	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-1.14581797912633	0.0	0.0	0.0	Neutral	Neutral	0.5394187559625937	0.00993328424009988	0.45064795979730643
TCGA-AM-5821-01A;PCDH10	PCDH10	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.107843845740579	0.0	0.0	0.0	Neutral	Neutral	0.5478517065935753	0.006809735278211486	0.4453385581282129
TCGA-AM-5821-01A;PCDH10	PCDH10	TCGA-AM-5821-01A	3'UTR	0.0	0.107843845740579	0.0	0.0	0.0	Neutral	Neutral	0.5478517065935753	0.006809735278211486	0.4453385581282129
TCGA-AM-5821-01A;FBXW7	FBXW7	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.20068368074563	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Neutral	0.5152646894717638	0.01680074103446082	0.46793456949377493
TCGA-AM-5821-01A;ADAMTS16	ADAMTS16	TCGA-AM-5821-01A	Silent	0.0	0.927257949478665	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.5535464689209921	0.007164639299306634	0.4392888917797011
TCGA-AM-5821-01A;TRIO	TRIO	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.188923708451483	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5242701645514685	0.018403291380207264	0.45732654406832396
TCGA-AM-5821-01A;TRIO	TRIO	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.188923708451483	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.5242789682151237	0.01840481921892757	0.4573162125659486
TCGA-AM-5821-01A;CDH12	CDH12	TCGA-AM-5821-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479995214375397	0.006811738952407099	0.44518873961005306
TCGA-AM-5821-01A;MAP1B	MAP1B	TCGA-AM-5821-01A	Missense_Mutation	0.0	-1.35763100522875	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5292463284939506	0.01562781641050109	0.4551258550955481
TCGA-AM-5821-01A;IQGAP2	IQGAP2	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.978988618479879	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.5467578277445612	0.02033299791985204	0.43290917433558684
TCGA-AM-5821-01A;APC	APC	TCGA-AM-5821-01A	Frame_Shift_Ins	0.0	-0.211742435971167	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45735416370717735	0.03544928032476805	0.5071965559680546
TCGA-AM-5821-01A;APC	APC	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.211742435971167	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.45735416370717735	0.03544928032476805	0.5071965559680546
TCGA-AM-5821-01A;SEMA6A	SEMA6A	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.266397544680989	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.553328696045002	0.013541843177700592	0.43312946077729725
TCGA-AM-5821-01A;MEGF10	MEGF10	TCGA-AM-5821-01A	Nonsense_Mutation	0.0	0.555412524655611	0.0	0.0	0.0	Neutral	Neutral	0.5480037938315664	0.006728031669088125	0.4452681744993452
TCGA-AM-5821-01A;PCDHB8	PCDHB8	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474623636082591	0.006978622524601806	0.4455590138671388
TCGA-AM-5821-01A;SLIT3	SLIT3	TCGA-AM-5821-01A	Silent	0.0	-0.633087545918494	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.5418361435988529	0.010155800826469778	0.4480080555746771
TCGA-AM-5821-01A;DOCK2	DOCK2	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.072663659376272	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5238000380721451	0.015968740193352673	0.46023122173450204
TCGA-AM-5821-01A;F13A1	F13A1	TCGA-AM-5821-01A	Missense_Mutation	0.0	1.1834442413602	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.5216355409406046	0.016723133439615453	0.46164132561978
TCGA-AM-5821-01A;RIMS1	RIMS1	TCGA-AM-5821-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484191187799169	0.006802949599531517	0.4447779316205514
TCGA-AM-5821-01A;RIMS1	RIMS1	TCGA-AM-5821-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479341577617209	0.006807732530688657	0.44525810970759017
TCGA-AM-5821-01A;GRIK2	GRIK2	TCGA-AM-5821-01A	Silent	0.0	1.23941737106134	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.5572251727615035	0.007903909339902579	0.4348709178985938
TCGA-AM-5821-01A;LAMA4	LAMA4	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.857639035268612	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.562752040073314	0.20622354949506097	0.23102441043162492
TCGA-AM-5821-01A;THSD7A	THSD7A	TCGA-AM-5821-01A	Missense_Mutation	0.0	-1.2393556151087	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5562411227479818	0.007288610580553557	0.4364702666714643
TCGA-AM-5821-01A;AMPH	AMPH	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.114386234036405	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.5588350688176997	0.008154029110146841	0.4330109020721532
TCGA-AM-5821-01A;ADCY1	ADCY1	TCGA-AM-5821-01A	Frame_Shift_Ins	0.0	-0.997111393235757	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.5466890787388794	0.010642961712581086	0.4426679595485392
TCGA-AM-5821-01A;PCLO	PCLO	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-0.269439648366819	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5397795938679153	0.007072543835070683	0.4531478622970136
TCGA-AM-5821-01A;PTPRZ1	PTPRZ1	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	-1.28839461468745	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5529878962218142	0.006669764003317329	0.44034233977486814
TCGA-AM-5821-01A;BRAF	BRAF	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.244996855299925	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.2658834793644002	0.645840553090892	0.08827596754470807
TCGA-AM-5821-01A;PREX2	PREX2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.278598947270764	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.5485614586441486	0.007043370519199909	0.4443951708366513
TCGA-AM-5821-01A;ZFHX4	ZFHX4	TCGA-AM-5821-01A	Missense_Mutation	0.0	-2.06954744674888	0.0	0.0	0.0	Neutral	Neutral	0.5527069523908428	0.006734364373450395	0.44055868323570657
TCGA-AM-5821-01A;ZFHX4	ZFHX4	TCGA-AM-5821-01A	Missense_Mutation	0.0	-2.06954744674888	0.0	0.0	0.0	Neutral	Neutral	0.5527069523908428	0.006734364373450395	0.44055868323570657
TCGA-AM-5821-01A;RIMS2	RIMS2	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474225830176963	0.006981789815421038	0.44559562716688234
TCGA-AM-5821-01A;COL14A1	COL14A1	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.124245691418684	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5363944875172595	0.011891714406649392	0.4517137980760913
TCGA-AM-5821-01A;PLEC	PLEC	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.173514673167366	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.6370474053675856	0.05159787134230736	0.311354723290107
TCGA-AM-5821-01A;ADAMTSL1	ADAMTSL1	TCGA-AM-5821-01A	Frame_Shift_Del	0.0	0.387301053183592	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5426787992993065	0.007505128789854767	0.44981607191083833
TCGA-AM-5821-01A;ROR2	ROR2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-1.59933187391621	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.5434740594332775	0.015582095090486614	0.4409438454762358
TCGA-AM-5821-01A;PAPPA	PAPPA	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.0444748914675829	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.5516064502621657	0.007083432681394635	0.4413101170564396
TCGA-AM-5821-01A;ASTN2	ASTN2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.0887520236620426	0.0	0.0	0.0	Neutral	Neutral	0.5473978767959773	0.006982880356671925	0.44561924284735055
TCGA-AM-5821-01A;ITGA8	ITGA8	TCGA-AM-5821-01A	Splice_Site	0.0	0.541693094892673	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.5326291026212518	0.012712532305602233	0.45465836507314555
TCGA-AM-5821-01A;CACNB2	CACNB2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-0.816142330090432	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6451049646055527	0.024885317642675982	0.3300097177517711
TCGA-AM-5821-01A;ARMC3	ARMC3	TCGA-AM-5821-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.548437746296984	0.006800285845629551	0.44476196785738614
TCGA-AM-5821-01A;OGDHL	OGDHL	TCGA-AM-5821-01A	Missense_Mutation	0.0	0.998862524984508	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.5574641276722896	0.008483710156672207	0.43405216217103815
TCGA-AM-5821-01A;GRID1	GRID1	TCGA-AM-5821-01A	Intron	0.0	0.917608725742562	0.0	0.0	0.0	Neutral	Neutral	0.5495357168629723	0.006720521121245455	0.4437437620157822
TCGA-AM-5821-01A;CPXM2	CPXM2	TCGA-AM-5821-01A	Missense_Mutation	0.0	-1.99316530346159	0.0	0.0	0.0	Neutral	Neutral	0.538855464919004	0.010016653109642594	0.45112788197135334
TCGA-AM-5821-01A;RAG1	RAG1	TCGA-AM-5821-01A	3'UTR	0.0	0.661519730283042	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5516221162499941	0.0068652812976170464	0.4415126024523886
TCGA-AM-5821-01A;LRP4	LRP4	TCGA-AM-5821-01A	Silent	0.0	3.17672705142615	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.5359773002607581	0.009978016155982672	0.45404468358325917
TCGA-AM-5821-01A;DLG2	DLG2	TCGA-AM-5821-01A	Intron	0.0	-1.41619261288783	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5461902537063158	0.01056607897658763	0.44324366731709636
TCGA-AM-5821-01A;DSCAML1	DSCAML1	TCGA-AM-5821-01A	Missense_Mutation	0.0	-1.65807545611612	0.0	0.0	0.0	Neutral	Neutral	0.552432165142539	0.006846111647602092	0.44072172320985853
TCGA-AM-5821-01A;IGSF9B	IGSF9B	TCGA-AM-5821-01A	Silent	0.0	-3.50050278831937	0.0	0.0	0.0	Neutral	Neutral	0.5537638097224443	0.006563650685289798	0.4396725395922657
TCGA-AM-5821-01A;ABCC9	ABCC9	TCGA-AM-5821-01A	Missense_Mutation	0.0	-2.31558418078581	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.5527069523908428	0.006734364373450395	0.44055868323570657
