	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6922-01A;HECTD2	HECTD2	TCGA-D5-6922-01A		-1.0	-0.848555712329804	0.0	0.0	0.0	Neutral	Neutral	0.5538410593427584	0.0066311344302635985	0.43952780622697774
TCGA-D5-6922-01A;BTRC	BTRC	TCGA-D5-6922-01A		-1.0	-0.14921023490604	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.468716934955823	0.03463822014475515	0.4966448448994216
TCGA-D5-6922-01A;CPXM2	CPXM2	TCGA-D5-6922-01A		-1.0	-2.08169797665392	0.0	0.0	0.0	Neutral	Neutral	0.5402528234627589	0.009706339998148497	0.45004083653909255
TCGA-D5-6922-01A;EBF3	EBF3	TCGA-D5-6922-01A		-1.0	-0.826500266417758	0.0	0.0	0.0	Neutral	Neutral	0.5537847251656377	0.006631665660054573	0.4395836091743075
TCGA-D5-6922-01A;ASXL3	ASXL3	TCGA-D5-6922-01A		-1.0	-0.447213774493438	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5506481481724156	0.006756806849683933	0.4425950449779002
TCGA-D5-6922-01A;DTNA	DTNA	TCGA-D5-6922-01A		-1.0	-1.62104403232288	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.5482921810596365	0.007045602360862014	0.44466221657950133
TCGA-D5-6922-01A;FHOD3	FHOD3	TCGA-D5-6922-01A		-1.0	-0.792550335876678	0.0	0.0	0.0	Neutral	Neutral	0.5537847251656377	0.006631665660054573	0.4395836091743075
TCGA-D5-6922-01A;SMAD2	SMAD2	TCGA-D5-6922-01A		-1.0	-0.0942041681840441	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.447506814277562	0.03939918089965444	0.5130940048227838
TCGA-D5-6922-01A;SMAD4	SMAD4	TCGA-D5-6922-01A		-1.0	-0.0092254945324407	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.44702692876492783	0.039273435474552344	0.5136996357605199
TCGA-D5-6922-01A;DCC	DCC	TCGA-D5-6922-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5487913953392106	0.006769238644847927	0.44443936601594125
TCGA-D5-6922-01A;TCF4	TCF4	TCGA-D5-6922-01A		-1.0	-1.10375602301278	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.6423089777348291	0.034929612486614726	0.3227614097785565
TCGA-D5-6922-01A;NCAM2	NCAM2	TCGA-D5-6922-01A		-1.0	-0.077758806068161	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5510417545824537	0.006919232001311196	0.44203901341623464
TCGA-D5-6922-01A;ITSN1	ITSN1	TCGA-D5-6922-01A		-1.0	-0.120764583833237	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.5790520623033661	0.17869488854476334	0.24225304915187035
TCGA-AD-6890-01A;CSMD2	CSMD2	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475354244089073	0.006971119375964973	0.44549345621512726
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.231932859659305	0.0	0.0	0.0	Neutral	Neutral	0.5386352351297462	0.0072004976894681485	0.45416426718078534
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Missense_Mutation	0.0	-1.05630963183875	0.0	0.0	0.0	Neutral	Neutral	0.552847807254201	0.006817033209187351	0.44033515953661134
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.396291905439251	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0668206807995293	0.49444819539234286	0.4387311238081279
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.0778380972080581	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.5339110113062315	0.010543232837093143	0.4555457558566752
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.87019786887314	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.5416246543524029	0.007548305557135624	0.45082704009046104
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Nonsense_Mutation	0.0	-0.278281228966221	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4572115182111048	0.03541967932198848	0.5073688024669066
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Nonsense_Mutation	0.0	-0.278281228966221	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4574691177385831	0.03540910267442481	0.5071217795869919
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.699627234183187	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.5407405326712892	0.01043646996360294	0.4488229973651079
TCGA-AD-6890-01A;GRM6	GRM6	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5475354244089073	0.006971119375964973	0.44549345621512726
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.289517524618182	0.0	0.0	0.0	Neutral	Neutral	0.5337817977336657	0.010398714628111665	0.45581948763822244
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Missense_Mutation	0.0	-1.43166429322513	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5452177549194474	0.013085965668125428	0.44169627941242723
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Silent	0.0	-0.730544828449763	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.504433204867773	0.020653489557106608	0.47491330557512035
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Missense_Mutation	0.0	-0.349130573825924	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.5404071814230959	0.007244093878966964	0.45234872469793685
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Missense_Mutation	0.0	-2.13602260586171	0.0	0.0	0.0	Neutral	Neutral	0.5528144701800918	0.006729387536956142	0.44045614228295177
TCGA-AD-6890-01A;SOX9	SOX9	TCGA-AD-6890-01A	In_Frame_Del	0.0	-0.383065905680968	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.521822515955809	0.01719201362801894	0.4609854704161719
TCGA-AD-6890-01A;SOX9	SOX9	TCGA-AD-6890-01A	Frame_Shift_Ins	0.0	-0.383065905680968	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5217077840179595	0.01719771077051935	0.46109450521152096
TCGA-AD-6890-01A;MUC16	MUC16	TCGA-AD-6890-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5474926478721335	0.00696923006770608	0.44553812206016
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Nonsense_Mutation	0.0	-0.454737135610775	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Neutral	0.5337226831474965	0.011140756176126471	0.4551365606763768
TCGA-AD-6890-01A;NTNG1	NTNG1	TCGA-AD-6890-01A		1.0	-0.828358865777713	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5534963892275437	0.006666013493308327	0.4398375972791476
TCGA-AD-6890-01A;VAV3	VAV3	TCGA-AD-6890-01A		1.0	0.747490609812034	41.0	0.2786103494007436	0.00023100060363684822	Neutral	Neutral	0.5421583628697588	0.02626580682879733	0.43157583030144375
TCGA-AD-6890-01A;OVGP1	OVGP1	TCGA-AD-6890-01A		1.0	-0.599090818171383	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.5546126772726147	0.006751634655856746	0.4386356880715283
TCGA-AD-6890-01A;NRAS	NRAS	TCGA-AD-6890-01A		1.0	0.688377190517491	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.07151779081464107	0.4943749288153956	0.4341072803699634
TCGA-AD-6890-01A;NOTCH2	NOTCH2	TCGA-AD-6890-01A		1.0	-0.80196688893967	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.46093537226587694	0.3710164231371005	0.1680482045970225
TCGA-AD-6890-01A;PIAS3	PIAS3	TCGA-AD-6890-01A		1.0	-0.78086056027226	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.6079492594766189	0.16207796192014876	0.22997277860323184
TCGA-AD-6890-01A;ITGA10	ITGA10	TCGA-AD-6890-01A		1.0	-0.282769178662437	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.5403830623550978	0.010771718022144558	0.44884521962275703
TCGA-AD-6890-01A;TXNIP	TXNIP	TCGA-AD-6890-01A		1.0	1.03946423642601	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.5634347027875543	0.022008992866992812	0.41455630434545304
TCGA-AD-6890-01A;BCL9	BCL9	TCGA-AD-6890-01A		1.0	-0.605813780251256	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5246801521538703	0.016148688326626224	0.45917115951950327
TCGA-AD-6890-01A;TARS2	TARS2	TCGA-AD-6890-01A		1.0	0.359033189358147	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.5338453285145736	0.010089606289879184	0.45606506519554696
TCGA-AD-6890-01A;HRNR	HRNR	TCGA-AD-6890-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483052371422777	0.006811123411223487	0.4448836394464986
TCGA-AD-6890-01A;FLG	FLG	TCGA-AD-6890-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483052371422777	0.006811123411223487	0.4448836394464986
TCGA-AD-6890-01A;ASH1L	ASH1L	TCGA-AD-6890-01A		1.0	-0.389917263407788	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5350894110206805	0.010168502310960104	0.4547420866683593
TCGA-AD-6890-01A;SPTA1	SPTA1	TCGA-AD-6890-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483052371422777	0.006811123411223487	0.4448836394464986
TCGA-AD-6890-01A;ATP1A2	ATP1A2	TCGA-AD-6890-01A		1.0	-0.3997471054844	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.5439439979953531	0.01359914894000632	0.4424568530646401
TCGA-AD-6890-01A;VANGL2	VANGL2	TCGA-AD-6890-01A		1.0	-1.55579080852451	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.5527589690127676	0.008172298045109773	0.43906873294212273
TCGA-AD-6890-01A;HSPA6	HSPA6	TCGA-AD-6890-01A		1.0	0.4668076818291	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.5455099534235072	0.007182896458850731	0.44730715011764177
TCGA-AD-6890-01A;DDR2	DDR2	TCGA-AD-6890-01A		1.0	-1.6748445344929	0.0	0.0	0.0	Neutral	Neutral	0.5392540654369619	0.009953326172914157	0.45079260839012397
TCGA-AD-6890-01A;RASAL2	RASAL2	TCGA-AD-6890-01A		1.0	-0.742402289883347	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.5385311987760171	0.011840242498605515	0.4496285587253774
TCGA-AD-6890-01A;PRKG1	PRKG1	TCGA-AD-6890-01A		-1.0	-0.76555720800407	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.5024260111734029	0.02416660372774626	0.4734073850988508
TCGA-D5-5541-01A;ARID1A	ARID1A	TCGA-D5-5541-01A	Nonsense_Mutation	0.0	-0.433254574945393	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.2763686742023998	0.6489376298277612	0.07469369596983905
TCGA-D5-5541-01A;CSMD2	CSMD2	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479218079608319	0.0069622376434113915	0.44511595439575646
TCGA-D5-5541-01A;CPS1	CPS1	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.405560692073161	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.5418421187436088	0.007339700200599682	0.4508181810557912
TCGA-D5-5541-01A;APC	APC	TCGA-D5-5541-01A	Frame_Shift_Del	0.0	-0.300150693286817	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4578914562310773	0.03538085396553869	0.5067276898033841
TCGA-D5-5541-01A;SYNE1	SYNE1	TCGA-D5-5541-01A	Missense_Mutation	0.0	-1.45353487362106	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.54552630288603	0.013071929539799883	0.44140176757417005
TCGA-D5-5541-01A;MAGI2	MAGI2	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.0816116325539294	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.5359147134978123	0.010672850123146652	0.4534124363790406
TCGA-D5-5541-01A;CPED1	CPED1	TCGA-D5-5541-01A	Frame_Shift_Ins	0.0	-1.2544637380655	0.0	0.0	0.0	Neutral	Neutral	0.5398279517467738	0.009910650319665662	0.45026139793356035
TCGA-D5-5541-01A;NALCN	NALCN	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5479218079608319	0.0069622376434113915	0.44511595439575646
TCGA-D5-5541-01A;TP53	TP53	TCGA-D5-5541-01A	Missense_Mutation	0.0	-0.260784303672311	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04252482391999537	0.3934822867606947	0.5639928893193098
TCGA-D5-5541-01A;NCAM2	NCAM2	TCGA-D5-5541-01A	Silent	0.0	-0.0776339331683394	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5513901021254571	0.00692300409729045	0.4416868937772524
TCGA-D5-5541-01A;NOTCH2	NOTCH2	TCGA-D5-5541-01A		1.0	-0.823837161172513	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4613993422106268	0.37081014457011047	0.16779051321926267
TCGA-D5-5541-01A;PIAS3	PIAS3	TCGA-D5-5541-01A		1.0	-0.802729452421954	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.608655417022569	0.16178982664171532	0.22955475633571545
TCGA-D5-5541-01A;ITGA10	ITGA10	TCGA-D5-5541-01A		1.0	-0.304590005358333	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.5391109542155574	0.010859260334986642	0.4500297854494559
TCGA-D5-5541-01A;TXNIP	TXNIP	TCGA-D5-5541-01A		1.0	1.01759392328521	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.5637997235665164	0.021993138452971402	0.41420713798051223
TCGA-D5-5541-01A;BCL9	BCL9	TCGA-D5-5541-01A		1.0	-0.627683326595946	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5250596412586918	0.01616117899548943	0.4587791797458187
TCGA-D5-5541-01A;TARS2	TARS2	TCGA-D5-5541-01A		1.0	0.3371654453258	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.5342433915724103	0.010081190268541965	0.4556754181590476
TCGA-D5-5541-01A;HRNR	HRNR	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;FLG	FLG	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;ASH1L	ASH1L	TCGA-D5-5541-01A		1.0	-0.411787243179626	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.5358090475607946	0.010155273987919412	0.45403567845128584
TCGA-D5-5541-01A;SPTA1	SPTA1	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;ATP1A2	ATP1A2	TCGA-D5-5541-01A		1.0	-0.421615851093039	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.5444159338747881	0.013589662582153921	0.44199440354305775
TCGA-D5-5541-01A;VANGL2	VANGL2	TCGA-D5-5541-01A		1.0	-1.57766228571129	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.553153047871622	0.008159190403861183	0.4386877617245168
TCGA-D5-5541-01A;HSPA6	HSPA6	TCGA-D5-5541-01A		1.0	0.445008949072333	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.5458622049355281	0.007182357426782782	0.4469554376376889
TCGA-D5-5541-01A;DDR2	DDR2	TCGA-D5-5541-01A		1.0	-1.69671518377021	0.0	0.0	0.0	Neutral	Neutral	0.5396547292178588	0.009943198361754398	0.4504020724203865
TCGA-D5-5541-01A;MYOM2	MYOM2	TCGA-D5-5541-01A		-1.0	1.02589193714236	0.0	0.0	0.0	Neutral	Neutral	0.5499951044922332	0.006697104779034887	0.4433077907287319
TCGA-D5-5541-01A;CSMD1	CSMD1	TCGA-D5-5541-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5485554781304106	0.006784170989245808	0.44466035088034345
TCGA-D5-5541-01A;ZNF706	ZNF706	TCGA-D5-5541-01A		1.0	0.362138889903511	0.0	0.0	0.0	Neutral	Neutral	0.5339321495845172	0.010069723897760237	0.4559981265177224
TCGA-D5-5541-01A;RIMS2	RIMS2	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;DPYS	DPYS	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;LRP12	LRP12	TCGA-D5-5541-01A		1.0	0.955064877217589	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.550381234120928	0.008504594911797152	0.44111417096727484
TCGA-D5-5541-01A;ZFPM2	ZFPM2	TCGA-D5-5541-01A		1.0	-0.811185932938082	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5538825142812455	0.006657075656406294	0.43946041006234804
TCGA-D5-5541-01A;PKHD1L1	PKHD1L1	TCGA-D5-5541-01A		1.0	0.199392966140861	0.0	0.0	0.0	Neutral	Neutral	0.5478843098879956	0.006767172611866308	0.4453485175001382
TCGA-D5-5541-01A;TRPS1	TRPS1	TCGA-D5-5541-01A		1.0	-1.11073584975516	0.0	0.0	0.0	Neutral	Neutral	0.5538356842864864	0.006659839833347975	0.4395044758801653
TCGA-D5-5541-01A;COL14A1	COL14A1	TCGA-D5-5541-01A		1.0	0.0358349960464992	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5377562221937091	0.011582503820130546	0.4506612739861603
TCGA-D5-5541-01A;HAS2	HAS2	TCGA-D5-5541-01A		1.0	-1.2482437029882	0.0	0.0	0.0	Neutral	Neutral	0.5538356842864864	0.006659839833347975	0.4395044758801653
TCGA-D5-5541-01A;TG	TG	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;PLCB1	PLCB1	TCGA-D5-5541-01A		1.0	-1.70937083900702	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5436734684025148	0.012530997780319644	0.4437955338171653
TCGA-D5-5541-01A;TOX2	TOX2	TCGA-D5-5541-01A		1.0	-1.11016639386447	0.0	0.0	0.0	Neutral	Neutral	0.5538356842864864	0.006659839833347975	0.4395044758801653
TCGA-D5-5541-01A;SLC12A5	SLC12A5	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;PREX1	PREX1	TCGA-D5-5541-01A		1.0	-0.0077065606964517	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.5248321114596411	0.015526088087119612	0.45964180045323894
TCGA-D5-5541-01A;KCNG1	KCNG1	TCGA-D5-5541-01A		1.0	2.02136017269034	0.0	0.0	0.0	Neutral	Neutral	0.5501319018359148	0.006714616945753796	0.44315348121833154
TCGA-D5-5541-01A;CTCFL	CTCFL	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5486921000116738	0.006802474278607191	0.444505425709719
TCGA-D5-5541-01A;GNAS	GNAS	TCGA-D5-5541-01A		1.0	-0.106733562139307	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.08720901551773277	0.5129672326287814	0.399823751853486
TCGA-D5-5541-01A;ZNF831	ZNF831	TCGA-D5-5541-01A		1.0	-1.29645470162049	0.0	0.0	0.0	Neutral	Neutral	0.5538356842864864	0.006659839833347975	0.4395044758801653
TCGA-D5-5541-01A;AMER1	AMER1	TCGA-D5-5541-01A		-1.0	-0.476604009581242	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Neutral	0.5363548001400403	0.010992352020504206	0.45265284783945525
TCGA-D5-5538-01A;SPTA1	SPTA1	TCGA-D5-5538-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5484810242263698	0.006775265700000597	0.44474371007362945
TCGA-D5-5538-01A;USH2A	USH2A	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5483281884271077	0.006776302658256206	0.4448955089146359
TCGA-D5-5538-01A;THSD7B	THSD7B	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480165146276191	0.006949377122387469	0.44503410824999307
TCGA-D5-5538-01A;SCN1A	SCN1A	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480987250663991	0.0069426413240676185	0.44495863360953286
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Silent	0.0	-1.30094488133884	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5284139665020732	0.015951879920002403	0.4556341535779238
TCGA-D5-5538-01A;DNAH5	DNAH5	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5480165146276191	0.006949377122387469	0.44503410824999307
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	-0.278511248792166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.4578315267960397	0.03534410043419712	0.506824372769763
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	-0.278511248792166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.457905444408922	0.03533174195246619	0.5067628136386118
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.258177134602551	0.0	0.0	0.0	Neutral	Neutral	0.548122052054359	0.006942393261648302	0.4449355546839922
TCGA-D5-5538-01A;DNAH8	DNAH8	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481385056569619	0.006939474033248386	0.44492202030978933
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Missense_Mutation	0.0	-1.43189468068653	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5457265343985632	0.013030999894969872	0.4412424657064667
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.336198915402228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5408034404824322	0.007220256674925329	0.451976302842642
TCGA-D5-5538-01A;CSMD1	CSMD1	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5481490730681622	0.006942254552407302	0.44490867237943005
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.071126484655788	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.06111831838183093	0.5157291791389568	0.423152502479212
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.144369705944027	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.47589589290439505	0.037040486077404	0.48706362101820105
TCGA-D5-5538-01A;OCA2	OCA2	TCGA-D5-5538-01A	3'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5487837836216193	0.006764706801231204	0.4444515095771493
TCGA-D5-5538-01A;TP53	TP53	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.239144410553643	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.04260539655087891	0.39333546415314347	0.5640591392959776
TCGA-D5-5538-01A;SOX9	SOX9	TCGA-D5-5538-01A	Frame_Shift_Ins	1.0	-0.38329592226834	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Neutral	0.5219956676841717	0.015856680820143014	0.462147651495685
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0125393016995959	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.44577964740884946	0.04027399984405939	0.5139463527470912
TCGA-D5-5538-01A;ACVR2A	ACVR2A	TCGA-D5-5538-01A		-1.0	0.471816097086985	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.4789081579466724	0.03455719505132935	0.48653464700199817
TCGA-D5-5538-01A;NEB	NEB	TCGA-D5-5538-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5487837836216193	0.006764706801231204	0.4444515095771493
TCGA-D5-5538-01A;FIGN	FIGN	TCGA-D5-5538-01A		-1.0	-0.98459601235187	0.0	0.0	0.0	Neutral	Neutral	0.5540911894696164	0.00661728044379475	0.43929153008658844
TCGA-D5-5538-01A;DNAH7	DNAH7	TCGA-D5-5538-01A		-1.0	0.154830918281891	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5509108176320958	0.0068924567844111965	0.4421967255834927
TCGA-D5-5538-01A;PARD3B	PARD3B	TCGA-D5-5538-01A		-1.0	-0.510401076578187	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.540517253871266	0.00999933810119028	0.4494834080275436
TCGA-D5-5538-01A;ADAM23	ADAM23	TCGA-D5-5538-01A		-1.0	-0.298893295552206	0.0	0.0	0.0	Neutral	Neutral	0.5488647035629041	0.006761966568039541	0.4443733298690562
TCGA-D5-5538-01A;MUC6	MUC6	TCGA-D5-5538-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5499934879726757	0.00675372754268822	0.44325278448463606
TCGA-D5-5538-01A;PLEKHA7	PLEKHA7	TCGA-D5-5538-01A		1.0	0.422032602253866	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.5297531565741892	0.019994102161153573	0.45025274126465703
TCGA-D5-5538-01A;UBE3A	UBE3A	TCGA-D5-5538-01A		-1.0	0.104875277585092	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.4765624207937759	0.03504004258957856	0.48839753661664564
