	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3811-01A;PCLO	PCLO	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.336151221943108	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5324322851098467	0.1875803667934191	0.279987348096734
TCGA-AA-3811-01A;PPP1R9A	PPP1R9A	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.927594969328548	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.5177603784351843	0.15384129915467978	0.32839832241013583
TCGA-AA-3811-01A;TRRAP	TRRAP	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.396954217915162	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.0659283588836259	0.7389846435527911	0.19508699756358305
TCGA-AA-3811-01A;LAMB1	LAMB1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.228871998089809	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.13902509197628957	0.5056934747083974	0.35528143331531303
TCGA-AA-3811-01A;PTPRZ1	PTPRZ1	TCGA-AA-3811-01A	Silent	0.0	-1.35504074024656	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7328183684112015	0.19573661983502497	0.07144501175377367
TCGA-AA-3811-01A;FLNC	FLNC	TCGA-AA-3811-01A	Nonsense_Mutation	0.0	-3.93017072551616	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4551432703701994	0.28412752063922037	0.2607292089905797
TCGA-AA-3811-01A;MGAM	MGAM	TCGA-AA-3811-01A	Silent	0.0	5.0342335313508	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.43493187607321887	0.2100466522573405	0.3550214716694405
TCGA-AA-3811-01A;KMT2C	KMT2C	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.715070178147904	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.11731921026085698	0.2702666785449829	0.6124141111941601
TCGA-AA-3811-01A;ARHGEF10	ARHGEF10	TCGA-AA-3811-01A	Silent	0.0	-0.613250089479078	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.38012132160854223	0.1439793252373992	0.4758993531540585
TCGA-AA-3811-01A;ANK1	ANK1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.74378681274784	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.6729658971290416	0.24034871953863277	0.08668538333232506
TCGA-AA-3811-01A;EYA1	EYA1	TCGA-AA-3811-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-AA-3811-01A;MMP16	MMP16	TCGA-AA-3811-01A	Intron	0.0	-0.649074605138322	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.6756587472673248	0.2271511188932116	0.09719013383946334
TCGA-AA-3811-01A;SLC26A7	SLC26A7	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;UBR5	UBR5	TCGA-AA-3811-01A	Nonsense_Mutation	0.0	-0.273161100344529	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.14143000801243646	0.39543339608164696	0.4631365959059166
TCGA-AA-3811-01A;ZFPM2	ZFPM2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.789499902618411	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6544236879824205	0.2533045807189874	0.09227173129859184
TCGA-AA-3811-01A;PKHD1L1	PKHD1L1	TCGA-AA-3811-01A	Silent	0.0	0.221067891909991	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-AA-3811-01A;PKHD1L1	PKHD1L1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.221067891909991	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-AA-3811-01A;CSMD3	CSMD3	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;TRPS1	TRPS1	TCGA-AA-3811-01A	Silent	0.0	-1.08904672282106	0.0	0.0	0.0	Neutral	Neutral	0.7234984252511276	0.17482232418259197	0.10167925056628022
TCGA-AA-3811-01A;COL14A1	COL14A1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0575217243365296	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.41623441658357185	0.18526951557131888	0.39849606784510905
TCGA-AA-3811-01A;HAS2	HAS2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.22655313244629	0.0	0.0	0.0	Neutral	Neutral	0.7240191614998226	0.17524097580520848	0.10073986269496882
TCGA-AA-3811-01A;TG	TG	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AA-3811-01A;PTPRD	PTPRD	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0301616750438754	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4298737310933249	0.21624644810111032	0.35387982080556457
TCGA-AA-3811-01A;PTPRD	PTPRD	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0301616750438754	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4298737310933249	0.21624644810111032	0.35387982080556457
TCGA-AA-3811-01A;BNC2	BNC2	TCGA-AA-3811-01A	Silent	0.0	-1.35547141600337	0.0	0.0	0.0	Neutral	Neutral	0.6811620357532329	0.14232409004166627	0.17651387420510056
TCGA-AA-3811-01A;BNC2	BNC2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.35547141600337	0.0	0.0	0.0	Neutral	Neutral	0.6811620357532329	0.14232409004166627	0.17651387420510056
TCGA-AA-3811-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3811-01A	Silent	0.0	0.320584842784709	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.46521806254974196	0.21900797562396337	0.3157739618262943
TCGA-AA-3811-01A;TAF1L	TAF1L	TCGA-AA-3811-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;PCSK5	PCSK5	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.553126989803405	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.37101288092072804	0.16456493098307898	0.46442218809619296
TCGA-AA-3811-01A;PCSK5	PCSK5	TCGA-AA-3811-01A	Silent	0.0	0.553126989803405	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.36964530511114646	0.16521642473217135	0.46513827015668224
TCGA-AA-3811-01A;ROR2	ROR2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.66603799408869	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.38470679445793576	0.35646458119138935	0.25882862435067483
TCGA-AA-3811-01A;SFMBT2	SFMBT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.08750250940115	0.0	0.0	0.0	Neutral	Neutral	0.6129290665486227	0.19999565607274597	0.18707527737863144
TCGA-AA-3811-01A;SFMBT2	SFMBT2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.08750250940115	0.0	0.0	0.0	Neutral	Neutral	0.6129290665486227	0.19999565607274597	0.18707527737863144
TCGA-AA-3811-01A;CACNB2	CACNB2	TCGA-AA-3811-01A	Silent	0.0	-0.882842819631406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Tumor suppressor	0.3191732375791319	0.24238367778953268	0.43844308463133524
TCGA-AA-3811-01A;FZD8	FZD8	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.907242095560846	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Tumor suppressor	0.2521168099651316	0.3138825619115717	0.43400062812329687
TCGA-AA-3811-01A;PRKG1	PRKG1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.765739450327045	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Oncogene	0.25791237059888733	0.3778164191233019	0.3642712102778108
TCGA-AA-3811-01A;RAG1	RAG1	TCGA-AA-3811-01A	3'UTR	0.0	0.594881806566588	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.63069852839036	0.2759110795359047	0.09339039207373526
TCGA-AA-3811-01A;FEN1	FEN1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.125810964502379	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.24108152505207914	0.17620239375370428	0.5827160811942169
TCGA-AA-3811-01A;DLG2	DLG2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.48279433337049	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.5004766122739429	0.358771099744699	0.14075228798135783
TCGA-AA-3811-01A;GRM5	GRM5	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;NAALAD2	NAALAD2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.485345432946318	0.0	0.0	0.0	Neutral	Neutral	0.6905743345264048	0.19471496011309308	0.11471070536050165
TCGA-AA-3811-01A;TRPC6	TRPC6	TCGA-AA-3811-01A	Silent	0.0	-0.349118416580089	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.6620967483600303	0.2377851419552795	0.10011810968468994
TCGA-AA-3811-01A;DYNC2H1	DYNC2H1	TCGA-AA-3811-01A	Silent	0.0	-0.873397058457281	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.4059522876060604	0.21010167169665842	0.38394604069728133
TCGA-AA-3811-01A;ATM	ATM	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.738685784678332	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.06068356408818599	0.21507166398194383	0.7242447719298702
TCGA-AA-3811-01A;DSCAML1	DSCAML1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.72470317605977	0.0	0.0	0.0	Neutral	Neutral	0.7711046660971212	0.15194332912012318	0.0769520047827553
TCGA-AA-3811-01A;CHD4	CHD4	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.347590992436386	113.0	0.28353058684505417	0.0005268322548027571	Oncogene	Tumor suppressor	0.08236741772153268	0.44110648467630725	0.4765260976021597
TCGA-AA-3811-01A;LRP6	LRP6	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.526241122457578	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Tumor suppressor	0.13749647839017054	0.37658352506736054	0.4859199965424692
TCGA-AA-3811-01A;RARG	RARG	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.926395879825807	30.0	0.2906172625754338	0.00010779439626334021	Neutral	Tumor suppressor	0.18566820978602902	0.3411296847523342	0.473202105461637
TCGA-AA-3811-01A;HECTD4	HECTD4	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.61468483364841	0.0	0.0	0.0	Neutral	Neutral	0.4989928674236422	0.14228281527932782	0.35872431729702986
TCGA-AA-3811-01A;HECTD4	HECTD4	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.61468483364841	0.0	0.0	0.0	Neutral	Neutral	0.4989928674236422	0.14228281527932782	0.35872431729702986
TCGA-AA-3811-01A;CLIP1	CLIP1	TCGA-AA-3811-01A	Silent	0.0	-0.957540068065678	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Tumor suppressor	0.3427831830716883	0.21644155021296707	0.4407752667153447
TCGA-AA-3811-01A;NCOR2	NCOR2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.328009881748586	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.05026809947332458	0.25854403795794334	0.6911878625687318
TCGA-AA-3811-01A;EP400	EP400	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.559468701769957	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.1157347672683222	0.25354662948348927	0.630718603248189
TCGA-AA-3811-01A;POLE	POLE	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.293272337438533	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.1628950250011426	0.18931499831057572	0.6477899766882821
TCGA-AA-3811-01A;LATS2	LATS2	TCGA-AA-3811-01A	Silent	0.0	-0.622037934653778	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Tumor suppressor	0.39747583727271796	0.18483629294569492	0.41768786978158706
TCGA-AA-3811-01A;SACS	SACS	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.57532546068638	0.0	0.0	0.0	Neutral	Neutral	0.7595432437633249	0.15933415556336622	0.08112260067330848
TCGA-AA-3811-01A;BRCA2	BRCA2	TCGA-AA-3811-01A	Silent	0.0	-0.55311667184456	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.1293231447619632	0.24898615746188185	0.6216906977761552
TCGA-AA-3811-01A;NBEA	NBEA	TCGA-AA-3811-01A	Silent	0.0	-1.64583802218747	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6496926312020377	0.1406916602277634	0.2096157085701989
TCGA-AA-3811-01A;TRPC4	TRPC4	TCGA-AA-3811-01A	3'UTR	0.0	0.286327701139584	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.6514831336329735	0.25153247003719537	0.09698439632983089
TCGA-AA-3811-01A;TRPC4	TRPC4	TCGA-AA-3811-01A	Silent	0.0	0.286327701139584	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.6514831336329735	0.25153247003719537	0.09698439632983089
TCGA-AA-3811-01A;RB1	RB1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.280104425897502	159.0	0.32726078716370316	0.006070517946811367	Tumor suppressor	Tumor suppressor	0.03257605595307896	0.2705606344139023	0.6968633096330187
TCGA-AA-3811-01A;PCDH9	PCDH9	TCGA-AA-3811-01A	Silent	0.0	-0.728982337137142	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-AA-3811-01A;MYCBP2	MYCBP2	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.02352126883481	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.3857292556204107	0.24443430759973267	0.36983643677985634
TCGA-AA-3811-01A;NALCN	NALCN	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AA-3811-01A;NALCN	NALCN	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-AA-3811-01A;NALCN	NALCN	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;AKAP6	AKAP6	TCGA-AA-3811-01A	Silent	0.0	-2.18855524873996	0.0	0.0	0.0	Neutral	Neutral	0.6893433324465015	0.14246249558349375	0.16819417197000447
TCGA-AA-3811-01A;BAZ1A	BAZ1A	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.104209313045506	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.24592521397798733	0.17802372265515892	0.5760510633668541
TCGA-AA-3811-01A;HERC2	HERC2	TCGA-AA-3811-01A	Intron	0.0	-0.499360756482568	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3063902612955684	0.20242745429025316	0.4911822844141785
TCGA-AA-3811-01A;HERC2	HERC2	TCGA-AA-3811-01A	Frame_Shift_Del	0.0	-0.499360756482568	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3063902612955684	0.20242745429025316	0.4911822844141785
TCGA-AA-3811-01A;SEMA6D	SEMA6D	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.8014209651565	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.47191485939293204	0.18010044744120887	0.3479846931658587
TCGA-AA-3811-01A;ACAN	ACAN	TCGA-AA-3811-01A	Silent	0.0	-0.72374476589242	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.6483042955913281	0.18518030189067625	0.16651540251799563
TCGA-AA-3811-01A;DNAH3	DNAH3	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.354571458154598	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5820725072359907	0.21864898163127383	0.19927851113273526
TCGA-AA-3811-01A;CDH11	CDH11	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.548776297718011	0.0	0.0	0.0	Neutral	Neutral	0.5136622948700501	0.15071860868494616	0.3356190964450036
TCGA-AA-3811-01A;ANKRD11	ANKRD11	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.426696959192852	0.0	0.0	0.0	Neutral	Neutral	0.4778788949736475	0.15186699503908213	0.37025410998727026
TCGA-AA-3811-01A;ANKRD11	ANKRD11	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.426696959192852	0.0	0.0	0.0	Neutral	Neutral	0.4778788949736475	0.15186699503908213	0.37025410998727026
TCGA-AA-3811-01A;ACACA	ACACA	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.460407574595064	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.26680785815246433	0.23243606632008595	0.5007560755274503
TCGA-AA-3811-01A;ACACA	ACACA	TCGA-AA-3811-01A	Intron	0.0	-0.460407574595064	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.26680785815246433	0.23243606632008595	0.5007560755274503
TCGA-AA-3811-01A;ACACA	ACACA	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.460407574595064	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.26680785815246433	0.23243606632008595	0.5007560755274503
TCGA-AA-3811-01A;ACACA	ACACA	TCGA-AA-3811-01A	Silent	0.0	-0.460407574595064	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Tumor suppressor	0.26680785815246433	0.23243606632008595	0.5007560755274503
TCGA-AA-3811-01A;CDK12	CDK12	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.41492836473169	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.19484426847991201	0.21624744372585425	0.5889082877942339
TCGA-AA-3811-01A;CDK12	CDK12	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.41492836473169	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.19484426847991201	0.21624744372585425	0.5889082877942339
TCGA-AA-3811-01A;SMARCE1	SMARCE1	TCGA-AA-3811-01A	3'UTR	0.0	-0.154138493048722	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.0710242945101041	0.1834400527913213	0.7455356526985747
TCGA-AA-3811-01A;BRCA1	BRCA1	TCGA-AA-3811-01A	Silent	0.0	-0.412899625905128	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	Tumor suppressor	0.05662896618498388	0.2625723238421982	0.6807987099728178
TCGA-AA-3811-01A;CDC27	CDC27	TCGA-AA-3811-01A	Nonsense_Mutation	0.0	-0.458676701750105	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Oncogene	0.18009522790032906	0.5420103087731537	0.2778944633265171
TCGA-AA-3811-01A;BRIP1	BRIP1	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.165292663970897	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.11634216560183655	0.2569383251828749	0.6267195092152889
TCGA-AA-3811-01A;BRIP1	BRIP1	TCGA-AA-3811-01A	In_Frame_Del	0.0	-0.165292663970897	45.0	0.28019853753321844	0.0009266156515413865	Tumor suppressor	Tumor suppressor	0.11634216560183655	0.2569383251828749	0.6267195092152889
TCGA-AA-3811-01A;SMAD4	SMAD4	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0125861720185752	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.04588445597016233	0.22299699911334078	0.7311185449164971
TCGA-AA-3811-01A;MUC16	MUC16	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;ZNF536	ZNF536	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.359840770826527	0.0	0.0	0.0	Neutral	Neutral	0.6949163777027484	0.19826375056569157	0.10681987173155981
TCGA-AA-3811-01A;PLCB4	PLCB4	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	0.183938813742627	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Tumor suppressor	0.3545701690487762	0.207785968337972	0.437643862613252
TCGA-AA-3811-01A;PREX1	PREX1	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0139792090862603	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Tumor suppressor	0.2633133543592914	0.16837462226413114	0.5683120233765779
TCGA-AA-3811-01A;GNAS	GNAS	TCGA-AA-3811-01A	Intron	0.0	-0.0850462706543763	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.058646708634484304	0.7239380600631161	0.21741523130239987
TCGA-AA-3811-01A;MGAT3	MGAT3	TCGA-AA-3811-01A	Missense_Mutation	0.0	-1.50355671873567	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.5756735460370755	0.18948098318032647	0.234845470782598
TCGA-AA-3811-01A;RBM10	RBM10	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.0549294563923414	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Neutral	0.4536279246962643	0.1934816275142056	0.35289044778953
TCGA-AA-3811-01A;BRWD3	BRWD3	TCGA-AA-3811-01A	Silent	0.0	-0.58311357606781	0.0	0.0	0.0	Neutral	Neutral	0.4976252916140605	0.1429343090284202	0.35944039935751926
TCGA-AA-3811-01A;BTK	BTK	TCGA-AA-3811-01A	Intron	0.0	-0.396686013558165	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Tumor suppressor	0.1311989165294657	0.34345332875281687	0.5253477547177176
TCGA-AA-3811-01A;NRK	NRK	TCGA-AA-3811-01A	Missense_Mutation	0.0	-0.931485272413319	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.6099845365180382	0.24745452402997345	0.14256093945198844
TCGA-AA-3811-01A;COL4A5	COL4A5	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.479179769797271	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.2448173425039228	0.19702512038859027	0.5581575371074871
TCGA-AA-3811-01A;COL4A5	COL4A5	TCGA-AA-3811-01A	Missense_Mutation	0.0	0.479179769797271	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.2448173425039228	0.19702512038859027	0.5581575371074871
TCGA-AA-3811-01A;TENM1	TENM1	TCGA-AA-3811-01A	Frame_Shift_Ins	0.0	-1.86102591112511	0.0	0.0	0.0	Neutral	Neutral	0.7573105516997692	0.1587236824074529	0.08396576589277747
TCGA-AA-3811-01A;LRP1B	LRP1B	TCGA-AA-3811-01A		-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;PPP3CA	PPP3CA	TCGA-AA-3811-01A		-1.0	-0.0566332674292271	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Oncogene	0.1099449661999836	0.4755622627904043	0.414492771009612
TCGA-AA-3811-01A;TET2	TET2	TCGA-AA-3811-01A		-1.0	-0.036365972619863	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.47279699939932746	0.16528431305858948	0.36191868754208284
TCGA-AA-3811-01A;COL25A1	COL25A1	TCGA-AA-3811-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;FAT4	FAT4	TCGA-AA-3811-01A		-1.0	-1.24015044612692	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4937364629550416	0.14169314899230842	0.36457038805264974
TCGA-AA-3811-01A;PCDH10	PCDH10	TCGA-AA-3811-01A		-1.0	0.0412877397804225	0.0	0.0	0.0	Neutral	Neutral	0.6731240636081727	0.2156219430252915	0.11125399336653555
TCGA-AA-3811-01A;PCDH18	PCDH18	TCGA-AA-3811-01A		-1.0	-0.520933084925889	0.0	0.0	0.0	Neutral	Neutral	0.4976252916140605	0.1429343090284202	0.35944039935751926
TCGA-AA-3811-01A;INPP4B	INPP4B	TCGA-AA-3811-01A		-1.0	0.77046336652183	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Tumor suppressor	0.21299641458320318	0.19549337539523676	0.5915102100215603
TCGA-AA-3811-01A;FBXW7	FBXW7	TCGA-AA-3811-01A		-1.0	-0.267398081907222	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.12563723743062294	0.2623535291938412	0.6120092333755361
TCGA-AA-3811-01A;CASP3	CASP3	TCGA-AA-3811-01A		-1.0	0.301700329431035	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Tumor suppressor	0.03444858778687165	0.34721087666394435	0.618340535549184
TCGA-AA-3811-01A;NPR3	NPR3	TCGA-AA-3811-01A		1.0	-0.535933485698389	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.6618969574387359	0.2383301254355013	0.09977291712576244
TCGA-AA-3811-01A;PRDM1	PRDM1	TCGA-AA-3811-01A		1.0	-0.185727240424721	2.0	0.2597692948653028	0.0	Tumor suppressor	Tumor suppressor	0.28423139818158033	0.1502434742377423	0.5655251275806775
TCGA-AA-3811-01A;LAMA4	LAMA4	TCGA-AA-3811-01A		1.0	-0.924362624620073	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Oncogene	0.19611894178413003	0.480056499637857	0.32382455857801284
TCGA-AA-3811-01A;EYA4	EYA4	TCGA-AA-3811-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-AA-3811-01A;SGK1	SGK1	TCGA-AA-3811-01A		1.0	-0.266498311117368	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.15747019112575716	0.579061299679668	0.2634685091945749
TCGA-AA-3811-01A;MYB	MYB	TCGA-AA-3811-01A		1.0	-0.363275372829837	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.18444183933805583	0.5350758576885927	0.28048230297335125
TCGA-AA-3811-01A;BCLAF1	BCLAF1	TCGA-AA-3811-01A		1.0	-0.0245204293640614	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.420038111204725	0.1605169451947434	0.41944494360053164
TCGA-AA-3811-01A;TNFAIP3	TNFAIP3	TCGA-AA-3811-01A		1.0	0.296433370211932	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.1299646879196617	0.25857380062581287	0.6114615114545257
