	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-6653-01A;PLEC	PLEC	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.173207589258355	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.11269586726632203	0.3214273741051417	0.5658767586285363
TCGA-A6-6653-01A;TAF1L	TAF1L	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;PCSK5	PCSK5	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.619543654868954	3.0	0.24712404076323197	0.0	Neutral	Tumor suppressor	0.37101288092072804	0.16456493098307898	0.46442218809619296
TCGA-A6-6653-01A;BRINP1	BRINP1	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;SFMBT2	SFMBT2	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.0211035357989816	0.0	0.0	0.0	Neutral	Neutral	0.6122388029566723	0.20339665783991961	0.18436453920340806
TCGA-A6-6653-01A;TAF3	TAF3	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.555861517819295	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.200646132686627	0.1900651370790415	0.6092887302343314
TCGA-A6-6653-01A;CUBN	CUBN	TCGA-A6-6653-01A	Silent	0.0	-0.180815361565517	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.4282231792864834	0.21310969108182426	0.3586671296316922
TCGA-A6-6653-01A;PTEN	PTEN	TCGA-A6-6653-01A	3'UTR	0.0	0.279933175564194	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03823949294489979	0.23316985853073685	0.7285906485243635
TCGA-A6-6653-01A;CPEB3	CPEB3	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0116576123942409	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.26581118643944646	0.19532088181685137	0.5388679317437022
TCGA-A6-6653-01A;PLEKHA7	PLEKHA7	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.488495620862688	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Tumor suppressor	0.19478909698457636	0.23642818501096646	0.5687827180044573
TCGA-A6-6653-01A;RAG1	RAG1	TCGA-A6-6653-01A	Silent	0.0	0.661213601891527	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.63069852839036	0.2759110795359047	0.09339039207373526
TCGA-A6-6653-01A;ATM	ATM	TCGA-A6-6653-01A	Frame_Shift_Ins	0.0	-0.672274264512882	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.06068356408818599	0.21507166398194383	0.7242447719298702
TCGA-A6-6653-01A;DSCAML1	DSCAML1	TCGA-A6-6653-01A	Missense_Mutation	0.0	-1.65838312436855	0.0	0.0	0.0	Neutral	Neutral	0.7676023134668832	0.15375257072421178	0.07864511580890461
TCGA-A6-6653-01A;IGSF9B	IGSF9B	TCGA-A6-6653-01A	Splice_Site	0.0	-3.50081174457446	0.0	0.0	0.0	Neutral	Neutral	0.7711046660971212	0.15194332912012318	0.0769520047827553
TCGA-A6-6653-01A;LRP6	LRP6	TCGA-A6-6653-01A	3'UTR	-1.0	-0.45982676376639	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Tumor suppressor	0.12239807134730196	0.2952228690382557	0.5823790596144425
TCGA-A6-6653-01A;CDKN1B	CDKN1B	TCGA-A6-6653-01A	Missense_Mutation	-1.0	-0.0331438781960178	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.042704579223001415	0.20889280113030412	0.7484026196466944
TCGA-A6-6653-01A;PDE3A	PDE3A	TCGA-A6-6653-01A	Silent	0.0	-0.814582907830088	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.4893912172385565	0.1523702614524263	0.3582385213090171
TCGA-A6-6653-01A;KRAS	KRAS	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.0046628274643347	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006253728235502422	0.9270193353808074	0.06672693638369018
TCGA-A6-6653-01A;ITPR2	ITPR2	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	-0.548594326382081	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.19621537456599178	0.2327304641836518	0.5710541612503565
TCGA-A6-6653-01A;ADAMTS20	ADAMTS20	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;PTPRB	PTPRB	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.129239657546073	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.3019600504480296	0.15955681978735675	0.5384831297646138
TCGA-A6-6653-01A;PPFIA2	PPFIA2	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655185419975907	0.26604976041326034	0.16843169758914875
TCGA-A6-6653-01A;PPFIA2	PPFIA2	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;HECTD4	HECTD4	TCGA-A6-6653-01A	Silent	0.0	-0.548268875433758	0.0	0.0	0.0	Neutral	Neutral	0.4976252916140605	0.1429343090284202	0.35944039935751926
TCGA-A6-6653-01A;SETD1B	SETD1B	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	-0.494135993167166	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.20739433953336456	0.18022268276967576	0.61238297769696
TCGA-A6-6653-01A;SETD1B	SETD1B	TCGA-A6-6653-01A	Silent	0.0	-0.494135993167166	18.0	0.2575950343191536	0.0	Tumor suppressor	Tumor suppressor	0.20739433953336456	0.18022268276967576	0.61238297769696
TCGA-A6-6653-01A;NCOR2	NCOR2	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.261592167316039	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.04856558514591272	0.25861981903361314	0.6928145958204739
TCGA-A6-6653-01A;EP400	EP400	TCGA-A6-6653-01A	Silent	0.0	-0.493052982678097	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Tumor suppressor	0.1157347672683222	0.25354662948348927	0.630718603248189
TCGA-A6-6653-01A;PABPC3	PABPC3	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-6653-01A;NBEA	NBEA	TCGA-A6-6653-01A	Missense_Mutation	0.0	-1.57944347785344	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6517541689713873	0.14146451088839998	0.2067813201402127
TCGA-A6-6653-01A;NBEA	NBEA	TCGA-A6-6653-01A	Frame_Shift_Ins	0.0	-1.57944347785344	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.6517541689713873	0.14146451088839998	0.2067813201402127
TCGA-A6-6653-01A;PCDH17	PCDH17	TCGA-A6-6653-01A	Silent	0.0	-0.626242184510232	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-A6-6653-01A;MYCBP2	MYCBP2	TCGA-A6-6653-01A	Silent	0.0	-0.957106498211578	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.37781083979466884	0.23070497468855872	0.39148418551677217
TCGA-A6-6653-01A;SUPT16H	SUPT16H	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.0779057662389995	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.0986410060602135	0.29739387727797256	0.6039651166618141
TCGA-A6-6653-01A;LRFN5	LRFN5	TCGA-A6-6653-01A	Frame_Shift_Ins	0.0	-0.563343956485284	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.6431790830749131	0.25225855355877397	0.10456236336631283
TCGA-A6-6653-01A;BCL11B	BCL11B	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	0.30419603160903	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.4594078219409677	0.23407266639469246	0.30651951166433994
TCGA-A6-6653-01A;BCL11B	BCL11B	TCGA-A6-6653-01A	Silent	0.0	0.30419603160903	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.4594078219409677	0.23407266639469246	0.30651951166433994
TCGA-A6-6653-01A;HERC2	HERC2	TCGA-A6-6653-01A	Silent	0.0	-0.432944015427826	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3062074960225826	0.19959953118443785	0.49419297279297963
TCGA-A6-6653-01A;HERC2	HERC2	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.432944015427826	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3062074960225826	0.19959953118443785	0.49419297279297963
TCGA-A6-6653-01A;HERC2	HERC2	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.432944015427826	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3062074960225826	0.19959953118443785	0.49419297279297963
TCGA-A6-6653-01A;RYR3	RYR3	TCGA-A6-6653-01A	Missense_Mutation	0.0	-2.11577315124919	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6689860316564726	0.21621689937109384	0.11479706897243382
TCGA-A6-6653-01A;RYR3	RYR3	TCGA-A6-6653-01A	Missense_Mutation	0.0	-2.11577315124919	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6689860316564726	0.21621689937109384	0.11479706897243382
TCGA-A6-6653-01A;RYR3	RYR3	TCGA-A6-6653-01A	Missense_Mutation	0.0	-2.11577315124919	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.6689860316564726	0.21621689937109384	0.11479706897243382
TCGA-A6-6653-01A;B2M	B2M	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	0.386190837841179	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.08883172190523826	0.4757044082896371	0.43546386980512425
TCGA-A6-6653-01A;LINGO1	LINGO1	TCGA-A6-6653-01A	Missense_Mutation	0.0	-2.05478286858249	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.6217978580348685	0.24586971387840742	0.13233242808672413
TCGA-A6-6653-01A;POLG	POLG	TCGA-A6-6653-01A	3'UTR	0.0	-0.120758118247055	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.23501215031781691	0.18017219966473674	0.5848156500174467
TCGA-A6-6653-01A;MEF2A	MEF2A	TCGA-A6-6653-01A	Silent	0.0	-0.315568565759893	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Tumor suppressor	0.12632373112003695	0.25839863382678735	0.6152776350531761
TCGA-A6-6653-01A;AXIN1	AXIN1	TCGA-A6-6653-01A	Silent	0.0	0.451973289554964	52.0	0.29241165149262965	0.0001302834415849208	Tumor suppressor	Tumor suppressor	0.08775035492789074	0.19786421730412532	0.7143854277679843
TCGA-A6-6653-01A;ERCC4	ERCC4	TCGA-A6-6653-01A	Silent	0.0	-0.61223855331914	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.283120378201656	0.19811389653842876	0.5187657252599152
TCGA-A6-6653-01A;DNAH3	DNAH3	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.420953547293223	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.5820725072359907	0.21864898163127383	0.19927851113273526
TCGA-A6-6653-01A;PALB2	PALB2	TCGA-A6-6653-01A	Frame_Shift_Ins	0.0	0.32162715978687	41.0	0.2704727707398968	2.9833000095460942e-05	Tumor suppressor	Tumor suppressor	0.15396253610459204	0.2245572439653467	0.6214802199300615
TCGA-A6-6653-01A;SRCAP	SRCAP	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.251338339629424	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.2562009812754617	0.205947843821063	0.5378511749034752
TCGA-A6-6653-01A;SRCAP	SRCAP	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	-0.251338339629424	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.2548334054658801	0.20659933757015536	0.5385672569639645
TCGA-A6-6653-01A;CDH8	CDH8	TCGA-A6-6653-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-6653-01A;CDH8	CDH8	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;SSH2	SSH2	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	-0.0248641881132335	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.4749722547204945	0.18309862693809534	0.34192911834140977
TCGA-A6-6653-01A;SMARCE1	SMARCE1	TCGA-A6-6653-01A	Silent	0.0	-0.0877227489253212	81.0	0.2927500526925619	0.000919178674350233	Tumor suppressor	Tumor suppressor	0.07017562482874959	0.18400425512595167	0.7458201200452987
TCGA-A6-6653-01A;SPOP	SPOP	TCGA-A6-6653-01A	5'UTR	0.0	-0.323451102851464	53.0	0.28407419520109783	0.001008376529341357	Tumor suppressor	Tumor suppressor	0.10739467171698637	0.2582338648921556	0.6343714633908583
TCGA-A6-6653-01A;ZNF521	ZNF521	TCGA-A6-6653-01A	Silent	0.0	0.139597664212975	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.5161140760682817	0.2782719603536522	0.2056139635780662
TCGA-A6-6653-01A;DCC	DCC	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-6653-01A;DCC	DCC	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-A6-6653-01A;MAP2K2	MAP2K2	TCGA-A6-6653-01A	Silent	0.0	0.65961487476508	75.0	0.3034479904851541	0.0008925067827886311	Oncogene	Oncogene	0.0904017410286342	0.6456757598281917	0.26392249914317384
TCGA-A6-6653-01A;DNM2	DNM2	TCGA-A6-6653-01A	3'Flank	0.0	0.45618020097572	36.0	0.2838331974163838	0.0001514562898806027	Tumor suppressor	Tumor suppressor	0.11684149473954637	0.2936490445229462	0.5895094607375072
TCGA-A6-6653-01A;SMARCA4	SMARCA4	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.189088112962351	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.05858137703811012	0.23868188408114072	0.702736738880749
TCGA-A6-6653-01A;GRIK5	GRIK5	TCGA-A6-6653-01A	Missense_Mutation	0.0	-1.84158165405677	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.7314511279760582	0.19603119861633175	0.07251767340761002
TCGA-A6-6653-01A;PPP2R1A	PPP2R1A	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.368197862265445	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Oncogene	0.028446617935047876	0.7068563803182932	0.2646970017466589
TCGA-A6-6653-01A;CNOT3	CNOT3	TCGA-A6-6653-01A	3'UTR	0.0	-0.0837960318457728	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.195576682743329	0.2008696708714313	0.6035536463852401
TCGA-A6-6653-01A;PLCB4	PLCB4	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.250354115772353	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Tumor suppressor	0.3559377448583579	0.20713447458887962	0.43692778055276277
TCGA-A6-6653-01A;PTPRT	PTPRT	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	-0.755321341989602	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5234989391861502	0.18546373108443695	0.2910373297294126
TCGA-A6-6653-01A;TOX2	TOX2	TCGA-A6-6653-01A	Missense_Mutation	0.0	-1.02209720420127	0.0	0.0	0.0	Neutral	Neutral	0.7297300428015759	0.17050240202286335	0.09976755517556053
TCGA-A6-6653-01A;DGCR8	DGCR8	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.322503009908347	26.0	0.26712895654437957	7.135553510527802e-05	Oncogene	Tumor suppressor	0.1935395883273317	0.22237083386165987	0.5840895778110086
TCGA-A6-6653-01A;ZNRF3	ZNRF3	TCGA-A6-6653-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-A6-6653-01A;MGAT3	MGAT3	TCGA-A6-6653-01A	3'UTR	0.0	-1.43715555628231	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.5772754877846483	0.18826739094731676	0.2344571212680348
TCGA-A6-6653-01A;MXRA5	MXRA5	TCGA-A6-6653-01A	Silent	0.0	0.0538182746674131	0.0	0.0	0.0	Neutral	Neutral	0.470731101336689	0.17909748321700986	0.35017141544630087
TCGA-A6-6653-01A;MED12	MED12	TCGA-A6-6653-01A	In_Frame_Ins	0.0	-0.128987413100691	45.0	0.272476588555908	2.2046242232518785e-05	Tumor suppressor	Tumor suppressor	0.2136589319751522	0.3411936136859361	0.4451474543389118
TCGA-A6-6653-01A;KLHL4	KLHL4	TCGA-A6-6653-01A	Missense_Mutation	0.0	-0.683614015385255	0.0	0.0	0.0	Neutral	Neutral	0.693633770462607	0.19192393217582907	0.1144422973615635
TCGA-A6-6653-01A;COL4A5	COL4A5	TCGA-A6-6653-01A	Missense_Mutation	0.0	0.545582835993057	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.24478220788166888	0.19871441014271304	0.5565033819756182
TCGA-A6-6653-01A;SATB2	SATB2	TCGA-A6-6653-01A		-1.0	0.0116052265997685	3.0	0.2438299056514971	0.0	Neutral	Tumor suppressor	0.32944050830363125	0.14632505830210096	0.5242344333942678
TCGA-A6-6653-01A;ROBO2	ROBO2	TCGA-A6-6653-01A		-1.0	0.732833141614396	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.3399427955951277	0.216928858324477	0.44312834608039553
TCGA-DM-A28F-01A;RYR2	RYR2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.414695534106246	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4262399943098035	0.2595126763775891	0.3142473293126075
TCGA-DM-A28F-01A;FMN2	FMN2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-3.99102221381835	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7625386072802957	0.16347053697595826	0.07399085574374586
TCGA-DM-A28F-01A;BIRC6	BIRC6	TCGA-DM-A28F-01A	Silent	0.0	-0.315128156588375	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.42369872976142325	0.17155234488577878	0.40474892535279794
TCGA-DM-A28F-01A;POTEF	POTEF	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A28F-01A;THSD7B	THSD7B	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A28F-01A;CASP8	CASP8	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.0744153380293702	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Oncogene	0.08637043141900583	0.6121393544447403	0.3014902141362536
TCGA-DM-A28F-01A;CUL3	CUL3	TCGA-DM-A28F-01A	Nonsense_Mutation	0.0	0.506821106301634	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.09774226601859493	0.27393127859149297	0.628326455389912
TCGA-DM-A28F-01A;ROBO1	ROBO1	TCGA-DM-A28F-01A	Missense_Mutation	-1.0	-0.687870786128073	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.13309817256574066	0.27153631234859105	0.5953655150856685
TCGA-DM-A28F-01A;CLSTN2	CLSTN2	TCGA-DM-A28F-01A	Nonsense_Mutation	0.0	-0.115574843494616	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.6587834970992108	0.24334830212153882	0.09786820077925014
TCGA-DM-A28F-01A;FAT4	FAT4	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-1.24040939320022	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4951040387646233	0.14104165524321602	0.36385430599216056
TCGA-DM-A28F-01A;FAT4	FAT4	TCGA-DM-A28F-01A	Silent	0.0	-1.24040939320022	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4937364629550416	0.14169314899230842	0.36457038805264974
TCGA-DM-A28F-01A;DNAH5	DNAH5	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5655199438854663	0.26531537143610445	0.16916468467842896
TCGA-DM-A28F-01A;APC	APC	TCGA-DM-A28F-01A	Nonsense_Mutation	0.0	-0.278720443016527	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06827740955436779	0.1606786696555095	0.7710439207901227
TCGA-DM-A28F-01A;APC	APC	TCGA-DM-A28F-01A	Frame_Shift_Del	0.0	-0.278720443016527	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0695433620750459	0.1611021786948906	0.7693544592300635
TCGA-DM-A28F-01A;ABLIM3	ABLIM3	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.83602914435988	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.5165551709718137	0.15505976533857035	0.32838506368961584
TCGA-DM-A28F-01A;SLIT3	SLIT3	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.700066620006324	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.495115396662039	0.14779372478250016	0.3570908785554607
TCGA-DM-A28F-01A;FGFR4	FGFR4	TCGA-DM-A28F-01A	Frame_Shift_Ins	0.0	0.135971902394295	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Tumor suppressor	0.14585718168547934	0.33933387452994623	0.5148089437845745
TCGA-DM-A28F-01A;ZNF292	ZNF292	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.289956790648301	0.0	0.0	0.0	Neutral	Neutral	0.4810559597530421	0.151842791305748	0.3671012489412097
TCGA-DM-A28F-01A;LAMA2	LAMA2	TCGA-DM-A28F-01A	3'UTR	0.0	-0.645200626108021	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Oncogene	0.19345226366400536	0.43994793112829245	0.3665998052077022
TCGA-DM-A28F-01A;SYNE1	SYNE1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-1.43210431801948	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6733250022178869	0.14893262674268096	0.1777423710394322
TCGA-DM-A28F-01A;PTPRZ1	PTPRZ1	TCGA-DM-A28F-01A	Silent	0.0	-1.35531988155964	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.7328183684112015	0.19573661983502497	0.07144501175377367
TCGA-DM-A28F-01A;PKHD1L1	PKHD1L1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.22081392796005	0.0	0.0	0.0	Neutral	Neutral	0.6873279506590646	0.20917568422025576	0.10349636512067949
TCGA-DM-A28F-01A;PLEC	PLEC	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.10653318292779	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Tumor suppressor	0.11269586726632203	0.3214273741051417	0.5658767586285363
TCGA-DM-A28F-01A;BNC2	BNC2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-1.35573273235242	0.0	0.0	0.0	Neutral	Neutral	0.6811620357532329	0.14232409004166627	0.17651387420510056
TCGA-DM-A28F-01A;ABCA1	ABCA1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.316687096510978	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Tumor suppressor	0.1290373473507957	0.2579717047906359	0.6129909478585688
TCGA-DM-A28F-01A;ASTN2	ASTN2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.155705952101769	0.0	0.0	0.0	Neutral	Neutral	0.6937232911743665	0.20141070534482214	0.10486600348081108
TCGA-DM-A28F-01A;SFMBT2	SFMBT2	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.0877588921436665	0.0	0.0	0.0	Neutral	Neutral	0.61421398263909	0.20007514879292804	0.185710868567982
TCGA-DM-A28F-01A;ZEB1	ZEB1	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-1.93346627363224	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.2266362141136215	0.42909662219695865	0.3442671636894197
TCGA-DM-A28F-01A;RAG1	RAG1	TCGA-DM-A28F-01A	Silent	0.0	0.594642015770949	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.63069852839036	0.2759110795359047	0.09339039207373526
TCGA-DM-A28F-01A;TMTC2	TMTC2	TCGA-DM-A28F-01A	Silent	0.0	-0.704454855634354	0.0	0.0	0.0	Neutral	Neutral	0.4976252916140605	0.1429343090284202	0.35944039935751926
TCGA-DM-A28F-01A;PCDH17	PCDH17	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.692873489574291	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-DM-A28F-01A;PCDH17	PCDH17	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.692873489574291	0.0	0.0	0.0	Neutral	Neutral	0.707427884859959	0.18514357888849933	0.1074285362515413
TCGA-DM-A28F-01A;BAZ1A	BAZ1A	TCGA-DM-A28F-01A	Missense_Mutation	0.0	-0.10446539471529	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.24729278978756902	0.1773722289060665	0.5753349813063647
TCGA-DM-A28F-01A;BAZ1A	BAZ1A	TCGA-DM-A28F-01A	Nonsense_Mutation	0.0	-0.10446539471529	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.24918582948246729	0.17748004326287223	0.5733341272546608
TCGA-DM-A28F-01A;B2M	B2M	TCGA-DM-A28F-01A	Splice_Site	-1.0	0.319516190102586	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Tumor suppressor	0.08211309232362904	0.4207465699536614	0.4971403377227094
TCGA-DM-A28F-01A;MUC16	MUC16	TCGA-DM-A28F-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
TCGA-DM-A28F-01A;CSMD2	CSMD2	TCGA-DM-A28F-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5644805703590958	0.268038968351828	0.16748046128907593
