	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6541-01A;TGIF1	TGIF1	TCGA-D5-6541-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AD-6890-01A;SOX9	SOX9	TCGA-AD-6890-01A	Tumor suppressor	Neutral	0.542161768337572	0.006640666810276743	0.45119756485215134
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-DM-A28C-01A;NELL2	NELL2	TCGA-DM-A28C-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-DM-A28C-01A;ADAMTS16	ADAMTS16	TCGA-DM-A28C-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-DM-A28C-01A;SLIT3	SLIT3	TCGA-DM-A28C-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-DM-A28C-01A;HERC2	HERC2	TCGA-DM-A28C-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-DM-A28C-01A;CPS1	CPS1	TCGA-DM-A28C-01A	Neutral	Neutral	0.5431036736523233	0.003426581824614404	0.45346974452306227
TCGA-DM-A28C-01A;PIK3CA	PIK3CA	TCGA-DM-A28C-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-DM-A28C-01A;BRAF	BRAF	TCGA-DM-A28C-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-DM-A28C-01A;APC	APC	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A28C-01A;LRRC4B	LRRC4B	TCGA-DM-A28C-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-DM-A28C-01A;SIPA1L1	SIPA1L1	TCGA-DM-A28C-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-DM-A28C-01A;PTEN	PTEN	TCGA-DM-A28C-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-DM-A28C-01A;TGIF1	TGIF1	TCGA-DM-A28C-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-DM-A1DB-01A;SYNE1	SYNE1	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-DM-A1DB-01A;BNC2	BNC2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-DM-A1DB-01A;GRIN2A	GRIN2A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5110178350023633	0.008669419947869008	0.4803127450497676
TCGA-DM-A1DB-01A;PDE3A	PDE3A	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5423744669795735	0.005799418111169003	0.45182611490925756
TCGA-DM-A1DB-01A;CHD7	CHD7	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-DM-A1DB-01A;RYR2	RYR2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-DM-A1DB-01A;APC	APC	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A1DB-01A;TP53	TP53	TCGA-DM-A1DB-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-DM-A1DB-01A;ASTN2	ASTN2	TCGA-DM-A1DB-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-CA-5797-01A;THSD7A	THSD7A	TCGA-CA-5797-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-CA-5797-01A;GLDC	GLDC	TCGA-CA-5797-01A	Neutral	Neutral	0.5620719763765292	0.0035528714912411836	0.43437515213222966
TCGA-CA-5797-01A;PCDHB16	PCDHB16	TCGA-CA-5797-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CA-5797-01A;ARID1A	ARID1A	TCGA-CA-5797-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-CA-5797-01A;CTNNA2	CTNNA2	TCGA-CA-5797-01A	Neutral	Neutral	0.5553129705504966	0.003567407323282096	0.44111962212622124
TCGA-CA-5797-01A;APC	APC	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CA-5797-01A;TP53	TP53	TCGA-CA-5797-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CA-5797-01A;ZFP36L2	ZFP36L2	TCGA-CA-5797-01A	Tumor suppressor	Neutral	0.546909454899997	0.006593076383846964	0.4464974687161559
TCGA-CA-5797-01A;KIAA1109	KIAA1109	TCGA-CA-5797-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-G4-6321-01A;ZFHX4	ZFHX4	TCGA-G4-6321-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6321-01A;CPXM2	CPXM2	TCGA-G4-6321-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-G4-6321-01A;COL12A1	COL12A1	TCGA-G4-6321-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-G4-6321-01A;TRPS1	TRPS1	TCGA-G4-6321-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6321-01A;GRIN2A	GRIN2A	TCGA-G4-6321-01A	Neutral	Neutral	0.5110178350023633	0.008669419947869008	0.4803127450497676
TCGA-G4-6321-01A;LAMA4	LAMA4	TCGA-G4-6321-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-G4-6321-01A;VAV3	VAV3	TCGA-G4-6321-01A	Neutral	Neutral	0.5419947769682791	0.011623270281630852	0.4463819527500899
TCGA-G4-6321-01A;RIMBP2	RIMBP2	TCGA-G4-6321-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-G4-6321-01A;PEG3	PEG3	TCGA-G4-6321-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-G4-6321-01A;BRAF	BRAF	TCGA-G4-6321-01A	Oncogene	Oncogene	0.20057862508234794	0.7246918456349807	0.07472952928267129
TCGA-G4-6321-01A;CHL1	CHL1	TCGA-G4-6321-01A	Neutral	Neutral	0.5527948003631955	0.004550600829081146	0.44265459880772334
TCGA-G4-6321-01A;FBN2	FBN2	TCGA-G4-6321-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-G4-6323-01A;MME	MME	TCGA-G4-6323-01A	Neutral	Neutral	0.5511062817005709	0.005578835138561224	0.4433148831608678
TCGA-G4-6323-01A;TENM1	TENM1	TCGA-G4-6323-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-G4-6323-01A;DYSF	DYSF	TCGA-G4-6323-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-G4-6323-01A;PTEN	PTEN	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-G4-6323-01A;APC	APC	TCGA-G4-6323-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-G4-6323-01A;RANBP6	RANBP6	TCGA-G4-6323-01A	Neutral	Neutral	0.5468855494811786	0.004345814229583885	0.4487686362892376
TCGA-G4-6323-01A;KRAS	KRAS	TCGA-G4-6323-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-DM-A28A-01A;AKAP6	AKAP6	TCGA-DM-A28A-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-DM-A28A-01A;NOVA1	NOVA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-DM-A28A-01A;SYNE1	SYNE1	TCGA-DM-A28A-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-DM-A28A-01A;FZD8	FZD8	TCGA-DM-A28A-01A	Neutral	Neutral	0.5614329087538728	0.004598670975564903	0.4339684202705623
TCGA-DM-A28A-01A;CAMTA1	CAMTA1	TCGA-DM-A28A-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-DM-A28A-01A;COL1A2	COL1A2	TCGA-DM-A28A-01A	Neutral	Neutral	0.5617585440720825	0.011804893021050042	0.4264365629068675
TCGA-DM-A28A-01A;PIK3CA	PIK3CA	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-DM-A28A-01A;GLI1	GLI1	TCGA-DM-A28A-01A	Neutral	Tumor suppressor	0.47571757620306665	0.015545839869298783	0.5087365839276347
TCGA-DM-A28A-01A;APC	APC	TCGA-DM-A28A-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-DM-A28A-01A;SCN5A	SCN5A	TCGA-DM-A28A-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-DM-A28A-01A;PTPRB	PTPRB	TCGA-DM-A28A-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-DM-A28A-01A;DNAH7	DNAH7	TCGA-DM-A28A-01A	Neutral	Neutral	0.5477976755831445	0.0034467694356611943	0.44875555498119424
TCGA-DM-A28A-01A;KRAS	KRAS	TCGA-DM-A28A-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-QG-A5YV-01A;FREM2	FREM2	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-QG-A5YV-01A;MGAT3	MGAT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-QG-A5YV-01A;NCKAP5	NCKAP5	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-QG-A5YV-01A;PXDN	PXDN	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-QG-A5YV-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-QG-A5YV-01A;CTNND2	CTNND2	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-QG-A5YV-01A;SLIT3	SLIT3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-QG-A5YV-01A;TAF3	TAF3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5515869094878756	0.0036680778499524015	0.4447450126621719
TCGA-QG-A5YV-01A;FAM83B	FAM83B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5396749553007455	0.003811526202307111	0.4565135184969473
TCGA-QG-A5YV-01A;BRWD3	BRWD3	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-QG-A5YV-01A;PDE1A	PDE1A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5566842674598759	0.003504195849461423	0.43981153669066264
TCGA-QG-A5YV-01A;ITGA8	ITGA8	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5481781350817325	0.004609849889780245	0.4472120150284873
TCGA-QG-A5YV-01A;TBC1D22A	TBC1D22A	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-QG-A5YV-01A;HSPA6	HSPA6	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5367959707059932	0.0035922335401945378	0.4596117957538123
TCGA-QG-A5YV-01A;PIK3CA	PIK3CA	TCGA-QG-A5YV-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-QG-A5YV-01A;SOX9	SOX9	TCGA-QG-A5YV-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-QG-A5YV-01A;KIF21B	KIF21B	TCGA-QG-A5YV-01A	Neutral	Neutral	0.54092107568596	0.0038250619084771497	0.4552538624055627
TCGA-QG-A5YV-01A;TCF7L2	TCF7L2	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-QG-A5YV-01A;APC	APC	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-QG-A5YV-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YV-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-QG-A5YV-01A;TP53	TP53	TCGA-QG-A5YV-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-QG-A5YV-01A;KRAS	KRAS	TCGA-QG-A5YV-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Neutral	Neutral	0.5633239158890968	0.0034860642311478757	0.43319001987975525
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-F4-6808-01A;PTPRZ1	PTPRZ1	TCGA-F4-6808-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6808-01A;THSD7A	THSD7A	TCGA-F4-6808-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-F4-6808-01A;KCNT2	KCNT2	TCGA-F4-6808-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6808-01A;FBXL7	FBXL7	TCGA-F4-6808-01A	Neutral	Neutral	0.543584714969312	0.0036780989395516607	0.4527371860911361
TCGA-F4-6808-01A;ITPR2	ITPR2	TCGA-F4-6808-01A	Neutral	Neutral	0.5574015530293004	0.18284896853616467	0.2597494784345349
TCGA-F4-6808-01A;PROS1	PROS1	TCGA-F4-6808-01A	Neutral	Neutral	0.5445888861228918	0.005964732495511677	0.44944638138159665
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Neutral	Neutral	0.5346686228067534	0.005025673629407275	0.4603057035638393
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-F4-6808-01A;BIRC6	BIRC6	TCGA-F4-6808-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-F4-6808-01A;APC	APC	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-F4-6808-01A;TP53	TP53	TCGA-F4-6808-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Neutral	Neutral	0.5423131873733997	0.006058626250748721	0.45162818637585145
TCGA-F4-6808-01A;MXRA5	MXRA5	TCGA-F4-6808-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Neutral	Neutral	0.5377028603501689	0.005974916504731865	0.4563222231450993
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-NH-A6GA-01A;PDE3A	PDE3A	TCGA-NH-A6GA-01A	Neutral	Neutral	0.5423744669795735	0.005799418111169003	0.45182611490925756
TCGA-NH-A6GA-01A;SOX9	SOX9	TCGA-NH-A6GA-01A	Tumor suppressor	Neutral	0.542716001221801	0.006092230730430833	0.45119176804776817
TCGA-NH-A6GA-01A;APC	APC	TCGA-NH-A6GA-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-NH-A6GA-01A;GPR158	GPR158	TCGA-NH-A6GA-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3688-01A;NBEA	NBEA	TCGA-AA-3688-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AA-3688-01A;GRIN2A	GRIN2A	TCGA-AA-3688-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-AA-3688-01A;CTNND2	CTNND2	TCGA-AA-3688-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3688-01A;BICC1	BICC1	TCGA-AA-3688-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3688-01A;THBS2	THBS2	TCGA-AA-3688-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AA-3688-01A;GRIK3	GRIK3	TCGA-AA-3688-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3688-01A;CNTNAP2	CNTNAP2	TCGA-AA-3688-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3688-01A;APC	APC	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3688-01A;TP53	TP53	TCGA-AA-3688-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3688-01A;BCL11A	BCL11A	TCGA-AA-3688-01A	Neutral	Neutral	0.5441742251760179	0.003500365771010463	0.4523254090529717
TCGA-AA-3688-01A;MAGI2	MAGI2	TCGA-AA-3688-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-NH-A50T-01A;SYNE1	SYNE1	TCGA-NH-A50T-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-NH-A50T-01A;BNC2	BNC2	TCGA-NH-A50T-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Neutral	Neutral	0.5544856383527218	0.004542128818671271	0.44097223282860687
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Neutral	Oncogene	0.36576809905264723	0.5046963780569806	0.12953552289037212
TCGA-NH-A50T-01A;ROBO2	ROBO2	TCGA-NH-A50T-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Neutral	Neutral	0.5368705812978145	0.005789862005822054	0.4573395566963634
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Neutral	Neutral	0.5363134002348175	0.005019455332846813	0.4586671444323356
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-NH-A50T-01A;SOX9	SOX9	TCGA-NH-A50T-01A	Tumor suppressor	Neutral	0.5414022450806646	0.006171613613035256	0.45242614130630016
TCGA-NH-A50T-01A;APC	APC	TCGA-NH-A50T-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-NH-A50T-01A;FBXW7	FBXW7	TCGA-NH-A50T-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Neutral	Neutral	0.5527948003631955	0.004550600829081146	0.44265459880772334
TCGA-NH-A50T-01A;FOLH1	FOLH1	TCGA-NH-A50T-01A	Neutral	Neutral	0.5481942194650118	0.00347829515337921	0.44832748538160877
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-CM-6679-01A;ST6GAL2	ST6GAL2	TCGA-CM-6679-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CM-6679-01A;FREM2	FREM2	TCGA-CM-6679-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CM-6679-01A;SYNE1	SYNE1	TCGA-CM-6679-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-CM-6679-01A;ADAMTS16	ADAMTS16	TCGA-CM-6679-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-CM-6679-01A;CHD7	CHD7	TCGA-CM-6679-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-CM-6679-01A;HECTD4	HECTD4	TCGA-CM-6679-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-CM-6679-01A;GRIK3	GRIK3	TCGA-CM-6679-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-CM-6679-01A;APC	APC	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-CM-6679-01A;ABCA1	ABCA1	TCGA-CM-6679-01A	Neutral	Neutral	0.5418367190233717	0.0077227058381828225	0.45044057513844554
TCGA-CM-6679-01A;TP53	TP53	TCGA-CM-6679-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-CM-6679-01A;NRXN1	NRXN1	TCGA-CM-6679-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AU-6004-01A;CR2	CR2	TCGA-AU-6004-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AU-6004-01A;FLNC	FLNC	TCGA-AU-6004-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AU-6004-01A;DPP6	DPP6	TCGA-AU-6004-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AU-6004-01A;FREM2	FREM2	TCGA-AU-6004-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AU-6004-01A;AOC3	AOC3	TCGA-AU-6004-01A	Neutral	Neutral	0.5629503328127423	0.009059370856663002	0.4279902963305945
TCGA-AU-6004-01A;ZFHX4	ZFHX4	TCGA-AU-6004-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AU-6004-01A;PDZRN4	PDZRN4	TCGA-AU-6004-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AU-6004-01A;GRIK5	GRIK5	TCGA-AU-6004-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AU-6004-01A;KLHL5	KLHL5	TCGA-AU-6004-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AU-6004-01A;DTNA	DTNA	TCGA-AU-6004-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-AU-6004-01A;ABCB1	ABCB1	TCGA-AU-6004-01A	Neutral	Neutral	0.5524053005237277	0.008799861190755695	0.4387948382855164
TCGA-AU-6004-01A;ADAM19	ADAM19	TCGA-AU-6004-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
