	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A01P-01A;BNC2	BNC2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-A01P-01A;DYSF	DYSF	TCGA-AA-A01P-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-A01P-01A;GRIN2A	GRIN2A	TCGA-AA-A01P-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-AA-A01P-01A;GLI2	GLI2	TCGA-AA-A01P-01A	Neutral	Tumor suppressor	0.4883385729925377	0.01039693499264131	0.501264492014821
TCGA-AA-A01P-01A;FIGN	FIGN	TCGA-AA-A01P-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-A01P-01A;CLIP1	CLIP1	TCGA-AA-A01P-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-AA-A01P-01A;FZD8	FZD8	TCGA-AA-A01P-01A	Neutral	Neutral	0.5614329087538728	0.004598670975564903	0.4339684202705623
TCGA-AA-A01P-01A;ZNF423	ZNF423	TCGA-AA-A01P-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-A01P-01A;CACNB2	CACNB2	TCGA-AA-A01P-01A	Neutral	Neutral	0.6270889936892297	0.010893578780940516	0.36201742752982985
TCGA-AA-A01P-01A;PROX1	PROX1	TCGA-AA-A01P-01A	Neutral	Neutral	0.546510206283445	0.0031667682405771653	0.4503230254759778
TCGA-AA-A01P-01A;FAM83B	FAM83B	TCGA-AA-A01P-01A	Neutral	Neutral	0.5396749553007455	0.003811526202307111	0.4565135184969473
TCGA-AA-A01P-01A;KLHL4	KLHL4	TCGA-AA-A01P-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-A01P-01A;ANK1	ANK1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-AA-A01P-01A;THBS2	THBS2	TCGA-AA-A01P-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AA-A01P-01A;ACAN	ACAN	TCGA-AA-A01P-01A	Neutral	Neutral	0.6301500977968588	0.011277906558361766	0.35857199564477943
TCGA-AA-A01P-01A;OTUD7A	OTUD7A	TCGA-AA-A01P-01A	Neutral	Neutral	0.5455259905465815	0.0035005363178759554	0.4509734731355424
TCGA-AA-A01P-01A;CHD7	CHD7	TCGA-AA-A01P-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-AA-A01P-01A;LRFN5	LRFN5	TCGA-AA-A01P-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-AA-A01P-01A;RALY	RALY	TCGA-AA-A01P-01A	Neutral	Neutral	0.5546639364550374	0.012428592997091734	0.4329074705478707
TCGA-AA-A01P-01A;HECTD4	HECTD4	TCGA-AA-A01P-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AA-A01P-01A;COL4A5	COL4A5	TCGA-AA-A01P-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-AA-A01P-01A;TBC1D22A	TBC1D22A	TCGA-AA-A01P-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-A01P-01A;BCL9	BCL9	TCGA-AA-A01P-01A	Neutral	Neutral	0.5360828460296935	0.0063383549015796166	0.4575787990687269
TCGA-AA-A01P-01A;BRWD3	BRWD3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5385718492415581	0.004994030451491561	0.4564341203069504
TCGA-AA-A01P-01A;GRIK3	GRIK3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5492925995012946	0.0031558770074457928	0.4475515234912596
TCGA-AA-A01P-01A;CADPS2	CADPS2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-AA-A01P-01A;PROS1	PROS1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5445888861228918	0.005964732495511677	0.44944638138159665
TCGA-AA-A01P-01A;LRP6	LRP6	TCGA-AA-A01P-01A	Neutral	Neutral	0.5916478411379036	0.022071321917890702	0.3862808369442057
TCGA-AA-A01P-01A;SLC4A4	SLC4A4	TCGA-AA-A01P-01A	Neutral	Neutral	0.5475693718686954	0.006550876686951418	0.4458797514443531
TCGA-AA-A01P-01A;TCF7L2	TCF7L2	TCGA-AA-A01P-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-AA-A01P-01A;ATXN1	ATXN1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5798480408702683	0.13530069293658367	0.284851266193148
TCGA-AA-A01P-01A;EPHB1	EPHB1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5346686228067534	0.005025673629407275	0.4603057035638393
TCGA-AA-A01P-01A;CDC27	CDC27	TCGA-AA-A01P-01A	Neutral	Neutral	0.6199774615011056	0.01923501067347867	0.3607875278254158
TCGA-AA-A01P-01A;ZEB2	ZEB2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5432374363099021	0.0059902546329602974	0.45077230905713767
TCGA-AA-A01P-01A;CNTN3	CNTN3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-A01P-01A;HNF1A	HNF1A	TCGA-AA-A01P-01A	Neutral	Neutral	0.6036091198123953	0.012665264705080715	0.383725615482524
TCGA-AA-A01P-01A;ARID1A	ARID1A	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-A01P-01A;TRRAP	TRRAP	TCGA-AA-A01P-01A	Neutral	Tumor suppressor	0.47747614505899083	0.023538225016679397	0.49898562992432965
TCGA-AA-A01P-01A;ASH1L	ASH1L	TCGA-AA-A01P-01A	Neutral	Neutral	0.536118215776815	0.005044926093787238	0.4588368581293977
TCGA-AA-A01P-01A;RIMBP2	RIMBP2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A01P-01A;BRINP3	BRINP3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AA-A01P-01A;PCLO	PCLO	TCGA-AA-A01P-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-A01P-01A;BRAF	BRAF	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AA-A01P-01A;DNAH7	DNAH7	TCGA-AA-A01P-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-A01P-01A;GLG1	GLG1	TCGA-AA-A01P-01A	Neutral	Neutral	0.546674076428224	0.006480502273490193	0.44684542129828586
TCGA-AA-A01P-01A;DOCK4	DOCK4	TCGA-AA-A01P-01A	Neutral	Neutral	0.5034600527595305	0.009279541529025622	0.48726040571144386
TCGA-AA-A01P-01A;SCN5A	SCN5A	TCGA-AA-A01P-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-AA-A01P-01A;NPAS3	NPAS3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A01P-01A;PCDHGA2	PCDHGA2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A01P-01A;LAMB1	LAMB1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5054158794324535	0.02754514356118954	0.46703897700635705
TCGA-AA-A01P-01A;ZC3H12B	ZC3H12B	TCGA-AA-A01P-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-A01P-01A;GPR158	GPR158	TCGA-AA-A01P-01A	Neutral	Neutral	0.5449429762718145	0.003178622057481701	0.45187840167070387
TCGA-AA-A01P-01A;DZIP3	DZIP3	TCGA-AA-A01P-01A	Neutral	Neutral	0.5405752793006862	0.0032039595265776315	0.4562207611727362
TCGA-AA-A01P-01A;ZNF91	ZNF91	TCGA-AA-A01P-01A	Neutral	Neutral	0.5342468965633103	0.005051773908536154	0.4607013295281536
TCGA-AA-A01P-01A;COL14A1	COL14A1	TCGA-AA-A01P-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AA-A01P-01A;PDE11A	PDE11A	TCGA-AA-A01P-01A	Neutral	Neutral	0.6369312074434484	0.011221209968632332	0.35184758258791926
TCGA-AA-A01P-01A;MLH1	MLH1	TCGA-AA-A01P-01A	Neutral	Neutral	0.511131720361835	0.015863039229604525	0.47300524040856046
TCGA-AA-A01P-01A;SVEP1	SVEP1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-A01P-01A;PAPPA	PAPPA	TCGA-AA-A01P-01A	Neutral	Neutral	0.5500303800341426	0.003422104732644133	0.44654751523321323
TCGA-AA-A01P-01A;ITSN1	ITSN1	TCGA-AA-A01P-01A	Neutral	Neutral	0.5706947708691285	0.1415893152562421	0.2877159138746295
TCGA-AA-A01P-01A;GPRASP2	GPRASP2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-A01P-01A;POLR3B	POLR3B	TCGA-AA-A01P-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-AA-A01P-01A;SFMBT2	SFMBT2	TCGA-AA-A01P-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-AA-A01P-01A;PPP3CA	PPP3CA	TCGA-AA-A01P-01A	Neutral	Tumor suppressor	0.48635606214625476	0.017276433053455952	0.49636750480028924
TCGA-AA-3664-01A;FLNC	FLNC	TCGA-AA-3664-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AA-3664-01A;ADAMTS12	ADAMTS12	TCGA-AA-3664-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-AA-3664-01A;VANGL2	VANGL2	TCGA-AA-3664-01A	Neutral	Neutral	0.5572296991438671	0.004449190788777202	0.4383211100673556
TCGA-AA-3664-01A;SYNE1	SYNE1	TCGA-AA-3664-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3664-01A;DYSF	DYSF	TCGA-AA-3664-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-3664-01A;PLXNA4	PLXNA4	TCGA-AA-3664-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-AA-3664-01A;DTX1	DTX1	TCGA-AA-3664-01A	Neutral	Neutral	0.5575767846591455	0.003467762392301213	0.4389554529485532
TCGA-AA-3664-01A;MYOM2	MYOM2	TCGA-AA-3664-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3664-01A;FIGN	FIGN	TCGA-AA-3664-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3664-01A;NLRP3	NLRP3	TCGA-AA-3664-01A	Neutral	Neutral	0.632489022455198	0.01074481635148151	0.35676616119332055
TCGA-AA-3664-01A;RUNX1T1	RUNX1T1	TCGA-AA-3664-01A	Neutral	Neutral	0.5375885422406315	0.18932622972930505	0.27308522803006346
TCGA-AA-3664-01A;CLIP1	CLIP1	TCGA-AA-3664-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-AA-3664-01A;LRP12	LRP12	TCGA-AA-3664-01A	Neutral	Neutral	0.5544856383527218	0.004542128818671271	0.44097223282860687
TCGA-AA-3664-01A;ZNF423	ZNF423	TCGA-AA-3664-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3664-01A;BICC1	BICC1	TCGA-AA-3664-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3664-01A;ANKRD11	ANKRD11	TCGA-AA-3664-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AA-3664-01A;ZNF536	ZNF536	TCGA-AA-3664-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3664-01A;CTNNA2	CTNNA2	TCGA-AA-3664-01A	Neutral	Neutral	0.5553129705504966	0.003567407323282096	0.44111962212622124
TCGA-AA-3664-01A;BRAF	BRAF	TCGA-AA-3664-01A	Oncogene	Oncogene	0.20057862508234794	0.7246918456349807	0.07472952928267129
TCGA-AA-3664-01A;BRINP3	BRINP3	TCGA-AA-3664-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AA-3664-01A;POSTN	POSTN	TCGA-AA-3664-01A	Neutral	Neutral	0.535392161097748	0.005060105632536423	0.45954773326971565
TCGA-AA-3664-01A;MXRA5	MXRA5	TCGA-AA-3664-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-CK-4948-01B;ITIH5	ITIH5	TCGA-CK-4948-01B	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-CK-4948-01B;ZNF423	ZNF423	TCGA-CK-4948-01B	Neutral	Neutral	0.5422503077957856	0.0034306345406821524	0.4543190576635322
TCGA-CK-4948-01B;PCLO	PCLO	TCGA-CK-4948-01B	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-CK-4948-01B;SVEP1	SVEP1	TCGA-CK-4948-01B	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-CK-4948-01B;FZD10	FZD10	TCGA-CK-4948-01B	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-CK-4948-01B;APC	APC	TCGA-CK-4948-01B	Tumor suppressor	Tumor suppressor	0.4655970608254016	0.017847105530944724	0.5165558336436537
TCGA-CK-4948-01B;TP53	TP53	TCGA-CK-4948-01B	Tumor suppressor	Tumor suppressor	0.015990387087385288	0.42827520647566447	0.5557344064369504
TCGA-CK-4948-01B;NAALAD2	NAALAD2	TCGA-CK-4948-01B	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-CK-4948-01B;FBXW7	FBXW7	TCGA-CK-4948-01B	Tumor suppressor	Neutral	0.5171621618720079	0.007317094726284619	0.47552074340170736
TCGA-CK-4948-01B;PLEC	PLEC	TCGA-CK-4948-01B	Neutral	Neutral	0.5980960006544563	0.0310794693732959	0.37082452997224763
TCGA-CK-4948-01B;DNAH3	DNAH3	TCGA-CK-4948-01B	Neutral	Neutral	0.5559390378911727	0.0036090152988396823	0.44045194680998756
TCGA-CK-4948-01B;ITGAV	ITGAV	TCGA-CK-4948-01B	Neutral	Tumor suppressor	0.4583802451435419	0.026843673262268237	0.5147760815941899
TCGA-AA-3814-01A;DPP6	DPP6	TCGA-AA-3814-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-AA-3814-01A;GRIK2	GRIK2	TCGA-AA-3814-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-AA-3814-01A;SPEF2	SPEF2	TCGA-AA-3814-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3814-01A;ROBO2	ROBO2	TCGA-AA-3814-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AA-3814-01A;PCDH17	PCDH17	TCGA-AA-3814-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3814-01A;HERC2	HERC2	TCGA-AA-3814-01A	Neutral	Neutral	0.5473534682207983	0.007675244150439804	0.4449712876287618
TCGA-AA-3814-01A;PREX2	PREX2	TCGA-AA-3814-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3814-01A;APC	APC	TCGA-AA-3814-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3814-01A;TP53	TP53	TCGA-AA-3814-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3814-01A;PCBP1	PCBP1	TCGA-AA-3814-01A	Oncogene	Oncogene	0.22699636611619303	0.7121228538051044	0.06088078007870246
TCGA-AA-3814-01A;SVEP1	SVEP1	TCGA-AA-3814-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-AA-3814-01A;KRAS	KRAS	TCGA-AA-3814-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-DM-A282-01A;MYOM2	MYOM2	TCGA-DM-A282-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-DM-A282-01A;LAMA4	LAMA4	TCGA-DM-A282-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-DM-A282-01A;BTBD11	BTBD11	TCGA-DM-A282-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-DM-A282-01A;PCDH17	PCDH17	TCGA-DM-A282-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-DM-A282-01A;ROBO1	ROBO1	TCGA-DM-A282-01A	Neutral	Neutral	0.4947501804960206	0.016149864279918137	0.48909995522406113
TCGA-DM-A282-01A;BCL9	BCL9	TCGA-DM-A282-01A	Neutral	Neutral	0.5376345441607104	0.006264175970177846	0.45610127986911164
TCGA-DM-A282-01A;RYR2	RYR2	TCGA-DM-A282-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-DM-A282-01A;TCF7L2	TCF7L2	TCGA-DM-A282-01A	Tumor suppressor	Tumor suppressor	0.4648825774113461	0.01984184505963579	0.5152755775290181
TCGA-DM-A282-01A;CTNNA2	CTNNA2	TCGA-DM-A282-01A	Neutral	Neutral	0.5548380709915468	0.0035818501734913182	0.44158007883496175
TCGA-DM-A282-01A;MAGI2	MAGI2	TCGA-DM-A282-01A	Neutral	Neutral	0.5471010521518287	0.003573832676263625	0.44932511517190754
TCGA-DM-A282-01A;KRAS	KRAS	TCGA-DM-A282-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AZ-4682-01B;RYR2	RYR2	TCGA-AZ-4682-01B	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AZ-4682-01B;RANBP6	RANBP6	TCGA-AZ-4682-01B	Neutral	Neutral	0.5475789754560956	0.004285401918230895	0.4481356226256734
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Neutral	Tumor suppressor	0.48635606214625476	0.017276433053455952	0.49636750480028924
TCGA-4T-AA8H-01A;PLXNA4	PLXNA4	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5573579542098033	0.003603719376457963	0.43903832641373874
TCGA-4T-AA8H-01A;PCDH7	PCDH7	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-4T-AA8H-01A;LAMA4	LAMA4	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5460779039364312	0.18823718294107286	0.265684913122496
TCGA-4T-AA8H-01A;CAMTA1	CAMTA1	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-4T-AA8H-01A;MARK1	MARK1	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-4T-AA8H-01A;PAK3	PAK3	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5212100605636147	0.0052669648070429245	0.4735229746293424
TCGA-4T-AA8H-01A;APC	APC	TCGA-4T-AA8H-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-4T-AA8H-01A;SEMA6A	SEMA6A	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5497075784737422	0.008758513664015765	0.441533907862242
TCGA-4T-AA8H-01A;PAMR1	PAMR1	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5397330001749138	0.003200119368880637	0.45706688045620564
TCGA-4T-AA8H-01A;PLEC	PLEC	TCGA-4T-AA8H-01A	Neutral	Neutral	0.597028177560721	0.03186449811544323	0.3711073243238357
TCGA-4T-AA8H-01A;ARFGEF1	ARFGEF1	TCGA-4T-AA8H-01A	Neutral	Neutral	0.5441262571675182	0.008577386064946138	0.44729635676753554
TCGA-4T-AA8H-01A;ITGAV	ITGAV	TCGA-4T-AA8H-01A	Neutral	Tumor suppressor	0.4599048095782969	0.026575774757449842	0.5135194156642532
TCGA-4T-AA8H-01A;KRAS	KRAS	TCGA-4T-AA8H-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3975-01A;FLNC	FLNC	TCGA-AA-3975-01A	Neutral	Neutral	0.5616810841929105	0.0119442299049639	0.42637468590212546
TCGA-AA-3975-01A;SLC4A4	SLC4A4	TCGA-AA-3975-01A	Neutral	Neutral	0.5481138517658021	0.0065191861892942874	0.44536696204490356
TCGA-AA-3975-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3975-01A	Neutral	Neutral	0.5389525038566253	0.004740167810942116	0.4563073283324325
TCGA-AA-3975-01A;CHL1	CHL1	TCGA-AA-3975-01A	Neutral	Neutral	0.5509346020789773	0.004462322870557558	0.4446030750504651
TCGA-AA-3975-01A;BNC2	BNC2	TCGA-AA-3975-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-AA-3975-01A;APC	APC	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.4646242529857812	0.01846124187464955	0.5169145051395692
TCGA-AA-3975-01A;PRKD1	PRKD1	TCGA-AA-3975-01A	Neutral	Neutral	0.5598077795667648	0.004549138708667034	0.4356430817245682
TCGA-AA-3975-01A;KRAS	KRAS	TCGA-AA-3975-01A	Oncogene	Tumor suppressor	0.023651225697123326	0.47953339796173833	0.4968153763411385
TCGA-AA-3975-01A;ADAMTS12	ADAMTS12	TCGA-AA-3975-01A	Neutral	Neutral	0.5576123090154675	0.004627262550499771	0.4377604284340325
TCGA-AA-3975-01A;KIAA1109	KIAA1109	TCGA-AA-3975-01A	Neutral	Neutral	0.5334861035412846	0.004936742520688328	0.46157715393802706
TCGA-AA-3975-01A;PTEN	PTEN	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.45618432730722647	0.029642870553748195	0.5141728021390254
TCGA-AA-3975-01A;TP53	TP53	TCGA-AA-3975-01A	Tumor suppressor	Tumor suppressor	0.015990387087385288	0.42827520647566447	0.5557344064369504
TCGA-AA-3975-01A;ROBO1	ROBO1	TCGA-AA-3975-01A	Neutral	Neutral	0.49609201504702494	0.016278646287214826	0.4876293386657601
TCGA-AA-3975-01A;BCLAF1	BCLAF1	TCGA-AA-3975-01A	Neutral	Neutral	0.5357333211701618	0.0053821283142379385	0.45888455051559995
TCGA-AA-3975-01A;GRID1	GRID1	TCGA-AA-3975-01A	Neutral	Neutral	0.5449429762718145	0.003178622057481701	0.45187840167070387
TCGA-AA-3975-01A;POT1	POT1	TCGA-AA-3975-01A	Neutral	Neutral	0.5477629953716707	0.0035934478274668017	0.44864355680086254
TCGA-A6-6782-01A;DDR2	DDR2	TCGA-A6-6782-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-A6-6782-01A;SACS	SACS	TCGA-A6-6782-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-A6-6782-01A;SYNE1	SYNE1	TCGA-A6-6782-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-A6-6782-01A;HMCN1	HMCN1	TCGA-A6-6782-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-A6-6782-01A;ADCY1	ADCY1	TCGA-A6-6782-01A	Neutral	Neutral	0.5561085160197499	0.0036350342398444825	0.4402564497404057
TCGA-A6-6782-01A;RARG	RARG	TCGA-A6-6782-01A	Neutral	Neutral	0.5209188351636719	0.009082538493754514	0.4699986263425736
TCGA-A6-6782-01A;ROBO2	ROBO2	TCGA-A6-6782-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-A6-6782-01A;MMP16	MMP16	TCGA-A6-6782-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-A6-6782-01A;PROS1	PROS1	TCGA-A6-6782-01A	Neutral	Neutral	0.5460117460714387	0.005947511616887946	0.4480407423116734
TCGA-A6-6782-01A;PCLO	PCLO	TCGA-A6-6782-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-A6-6782-01A;ADAMTSL1	ADAMTSL1	TCGA-A6-6782-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-A6-6782-01A;APC	APC	TCGA-A6-6782-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-6782-01A;NRXN1	NRXN1	TCGA-A6-6782-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-A6-6782-01A;TRIO	TRIO	TCGA-A6-6782-01A	Neutral	Neutral	0.5484427121721065	0.006770453914545673	0.4447868339133477
TCGA-A6-6782-01A;PPARGC1A	PPARGC1A	TCGA-A6-6782-01A	Neutral	Tumor suppressor	0.4637071733607117	0.024213270647729563	0.5120795559915587
TCGA-A6-6782-01A;CUBN	CUBN	TCGA-A6-6782-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-A6-6782-01A;TP53	TP53	TCGA-A6-6782-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-F4-6807-01A;KCNG1	KCNG1	TCGA-F4-6807-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-F4-6807-01A;GLI3	GLI3	TCGA-F4-6807-01A	Neutral	Tumor suppressor	0.47368479831325966	0.01533219581393663	0.5109830058728037
TCGA-F4-6807-01A;COL12A1	COL12A1	TCGA-F4-6807-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
