	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-49-6767-01A;GRIK2	GRIK2	TCGA-49-6767-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8046176658473081	0.0011312447052237804	0.19425108944746802
TCGA-49-6767-01A;LAMA4	LAMA4	TCGA-49-6767-01A	Missense_Mutation	0.0	0.130409799527574	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.35601198041337717	0.04521590490804213	0.5987721146785807
TCGA-49-6767-01A;EYA4	EYA4	TCGA-49-6767-01A	Missense_Mutation	0.0	-1.14122535349982	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.7336842547599275	0.002469849699867601	0.26384589554020477
TCGA-49-6767-01A;SYNE1	SYNE1	TCGA-49-6767-01A	Silent	0.0	-0.479596007331965	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.681769403306046	0.000659346047014048	0.3175712506469399
TCGA-49-6767-01A;DNAH11	DNAH11	TCGA-49-6767-01A	Silent	0.0	1.36683074053853	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8109751514767991	0.001007529619275407	0.18801731890392528
TCGA-49-6767-01A;PCLO	PCLO	TCGA-49-6767-01A	Missense_Mutation	0.0	0.0958848151078377	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8028601833322224	0.0014091778802617528	0.19573063878751593
TCGA-49-6767-01A;NRCAM	NRCAM	TCGA-49-6767-01A	Nonsense_Mutation	1.0	-0.595989362531679	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8107204958974725	0.0010047184253148041	0.18827478567721265
TCGA-49-6767-01A;DOCK4	DOCK4	TCGA-49-6767-01A	Missense_Mutation	1.0	-0.382228920745236	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.28134029361471763	0.12752573982303797	0.5911339665622444
TCGA-49-6767-01A;DOCK4	DOCK4	TCGA-49-6767-01A	Missense_Mutation	1.0	-0.382228920745236	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.2788206426305223	0.12812473548488681	0.5930546218845909
TCGA-49-6767-01A;ANK1	ANK1	TCGA-49-6767-01A	Intron	1.0	-0.303666540329795	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7903662301955606	0.0009629758309349005	0.20867079397350458
TCGA-49-6767-01A;PREX2	PREX2	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.380861322345893	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.7272589699549331	0.0011491463624391793	0.2715918836826278
TCGA-49-6767-01A;TRPA1	TRPA1	TCGA-49-6767-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.789314720489702	0.0010983357558155852	0.20958694375448256
TCGA-49-6767-01A;ZFHX4	ZFHX4	TCGA-49-6767-01A	Missense_Mutation	0.0	-0.0849934979866698	0.0	0.0	0.0	Neutral	Neutral	0.8045263355570773	0.0012324213583112806	0.19424124308461138
TCGA-49-6767-01A;SLC26A7	SLC26A7	TCGA-49-6767-01A	Missense_Mutation	0.0	0.367134948298912	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7782298145369583	0.0010796297156308436	0.22069055574741078
TCGA-49-6767-01A;OGDHL	OGDHL	TCGA-49-6767-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7979545428438561	0.0009939670478321466	0.20105149010831172
TCGA-49-6767-01A;GRID1	GRID1	TCGA-49-6767-01A	Silent	0.0	1.38920739944869	0.0	0.0	0.0	Neutral	Neutral	0.826698644396946	0.0009263354198680173	0.17237502018318593
TCGA-49-6767-01A;RYR3	RYR3	TCGA-49-6767-01A	Missense_Mutation	0.0	1.74251949159663	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.726739689411415	0.0010085419079765884	0.27225176868060835
TCGA-49-6767-01A;CDH2	CDH2	TCGA-49-6767-01A	Missense_Mutation	0.0	0.852452313266973	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.4710206462987696	0.05370038725713953	0.47527896644409084
TCGA-62-A472-01A;ANTXR1	ANTXR1	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.430391343497155	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.6377982760723324	0.0009772970809753447	0.36122442684669226
TCGA-62-A472-01A;PCDH10	PCDH10	TCGA-62-A472-01A	Missense_Mutation	0.0	0.548712361699074	0.0	0.0	0.0	Neutral	Neutral	0.7702565569463704	0.0011552153912615225	0.22858822766236792
TCGA-62-A472-01A;BRAF	BRAF	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.0789531154390415	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.02172257617540331	0.6187303919254985	0.3595470318990982
TCGA-62-A472-01A;BNC2	BNC2	TCGA-62-A472-01A	Silent	0.0	-0.355084020707559	0.0	0.0	0.0	Neutral	Neutral	0.8505042127426898	0.0009414377321088207	0.14855434952520136
TCGA-62-A472-01A;MUC6	MUC6	TCGA-62-A472-01A	Missense_Mutation	0.0	1.86973599629441	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6845302964606192	0.0029716056073470502	0.31249809793203376
TCGA-62-A472-01A;TBX5	TBX5	TCGA-62-A472-01A	Silent	0.0	0.317574635052685	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.7760413711787028	0.0009999024601395246	0.22295872636115774
TCGA-62-A472-01A;ADAMTSL3	ADAMTSL3	TCGA-62-A472-01A	Missense_Mutation	0.0	-0.854494952403686	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6782305643222191	0.001666285618423162	0.3201031500593578
TCGA-55-6987-01A;PHACTR4	PHACTR4	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.393406662255435	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.611908542066062	0.0005446515193822969	0.3875468064145555
TCGA-55-6987-01A;ATP1A2	ATP1A2	TCGA-55-6987-01A	Missense_Mutation	1.0	0.275632549203567	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.7560050621104552	0.0014629918069693961	0.24253194608257544
TCGA-55-6987-01A;OTOF	OTOF	TCGA-55-6987-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8271139442107099	0.0008445150352737285	0.1720415407540164
TCGA-55-6987-01A;LRP2	LRP2	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.0789062776225759	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.5050257192779284	0.007800318760387249	0.48717396196168444
TCGA-55-6987-01A;SEMA5A	SEMA5A	TCGA-55-6987-01A	Silent	0.0	-0.797232496175581	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.6051918455188594	0.005979342125522266	0.38882881235561817
TCGA-55-6987-01A;CTNND2	CTNND2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.46574220955596	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8121379111783412	0.001009090558041507	0.1868529982636174
TCGA-55-6987-01A;CTNND2	CTNND2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.46574220955596	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.8146592159209473	0.0010537716076624711	0.18428701247139012
TCGA-55-6987-01A;CDH12	CDH12	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7874901288274708	0.0011192839144505032	0.2113905872580787
TCGA-55-6987-01A;FBN2	FBN2	TCGA-55-6987-01A	Missense_Mutation	0.0	-1.30287691878772	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8139552005499212	0.000904565484236921	0.18514023396584173
TCGA-55-6987-01A;EPHA7	EPHA7	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.581856603182411	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.8113235486488821	0.0009280983755631412	0.18774835297555476
TCGA-55-6987-01A;CALCR	CALCR	TCGA-55-6987-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7944375269438915	0.0011677564770509817	0.20439471657905756
TCGA-55-6987-01A;CADPS2	CADPS2	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0632774670197107	0.0	0.0	0.0	Neutral	Neutral	0.5881201065381676	0.0006994989522651163	0.4111803945095673
TCGA-55-6987-01A;HAS2	HAS2	TCGA-55-6987-01A	Silent	1.0	0.0232875089170678	0.0	0.0	0.0	Neutral	Neutral	0.8222973041316868	0.001085132290758481	0.17661756357755456
TCGA-55-6987-01A;MUC16	MUC16	TCGA-55-6987-01A	Silent	0.0	4.76220273126909	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.7126624104755984	0.0033421628223326305	0.2839954267020689
TCGA-55-6987-01A;ZNF536	ZNF536	TCGA-55-6987-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7948182928228349	0.001178265622612277	0.20400344155455272
TCGA-55-6987-01A;PEG3	PEG3	TCGA-55-6987-01A	Missense_Mutation	0.0	-0.279388371536711	0.0	0.0	0.0	Neutral	Neutral	0.8240057758829739	0.0013566073132522216	0.17463761680377396
TCGA-44-A47A-01A;BRINP3	BRINP3	TCGA-44-A47A-01A	Frame_Shift_Del	0.0	-0.76690075240786	0.0	0.0	0.0	Neutral	Neutral	0.8188826079708119	0.0008237770769667205	0.18029361495222163
TCGA-44-A47A-01A;KCNT2	KCNT2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.320492850225977	0.0	0.0	0.0	Neutral	Neutral	0.8177654107505716	0.00123904639004411	0.18099554285938427
TCGA-44-A47A-01A;NBAS	NBAS	TCGA-44-A47A-01A	Silent	0.0	-0.0665481548079928	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.6471700812614519	0.0005936603034080956	0.35223625843513984
TCGA-44-A47A-01A;THSD7B	THSD7B	TCGA-44-A47A-01A	Frame_Shift_Del	0.0	-0.31824297616693	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8019090245799094	0.0012184370610762315	0.19687253835901444
TCGA-44-A47A-01A;NEB	NEB	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.376118140294845	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8135294612490239	0.0008831688830498372	0.1855873698679263
TCGA-44-A47A-01A;EPHB1	EPHB1	TCGA-44-A47A-01A	Silent	0.0	-0.890546312256349	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.642267867769553	0.005021810828887681	0.3527103214015591
TCGA-44-A47A-01A;ARAP2	ARAP2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.429669175931872	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.609597608612565	0.0005540102797727982	0.38984838110766207
TCGA-44-A47A-01A;SPEF2	SPEF2	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.139600448019579	0.0	0.0	0.0	Neutral	Neutral	0.8052778200676002	0.0013545754860027697	0.193367604446397
TCGA-44-A47A-01A;DOCK2	DOCK2	TCGA-44-A47A-01A	Silent	0.0	-0.64638455253262	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6475925482334834	0.00044952147128794973	0.35195793029522837
TCGA-44-A47A-01A;ELMO1	ELMO1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.11014903418058	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Tumor suppressor	0.4673681075699265	0.017213065309565307	0.5154188271205081
TCGA-44-A47A-01A;SVEP1	SVEP1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.304572060910419	0.0	0.0	0.0	Neutral	Neutral	0.6265707789548524	0.0005909795744189567	0.3728382414707286
TCGA-44-A47A-01A;SVEP1	SVEP1	TCGA-44-A47A-01A	Missense_Mutation	0.0	-0.304572060910419	0.0	0.0	0.0	Neutral	Neutral	0.626544311763563	0.0005925996356536657	0.37286308860078327
TCGA-44-A47A-01A;CACNB2	CACNB2	TCGA-44-A47A-01A	Missense_Mutation	0.0	0.0078271330055306	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6294662402757626	0.01598709033853884	0.35454666938569845
TCGA-44-A47A-01A;FZD10	FZD10	TCGA-44-A47A-01A	Nonsense_Mutation	0.0	-0.232786659021112	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.8151656029774024	0.0010622097106366766	0.1837721873119609
TCGA-44-A47A-01A;PLCB1	PLCB1	TCGA-44-A47A-01A	Intron	0.0	0.203237330623829	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7272388076576942	0.0018605331391469155	0.27090065920315887
TCGA-44-A47A-01A;CTCFL	CTCFL	TCGA-44-A47A-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.785963674203912	0.0011868882051123259	0.21284943759097583
TCGA-44-6147-01A;FLG	FLG	TCGA-44-6147-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.792637858932181	0.00104095495419902	0.20632118611362008
TCGA-44-6147-01A;HMCN1	HMCN1	TCGA-44-6147-01A	Frame_Shift_Ins	0.0	-0.267548295599445	0.0	0.0	0.0	Neutral	Neutral	0.6233004710262852	0.0006016070422271133	0.3760979219314878
TCGA-44-6147-01A;RYR2	RYR2	TCGA-44-6147-01A	Missense_Mutation	0.0	-0.31432796604847	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7547609227108327	0.0023917486900681805	0.2428473285990994
TCGA-44-6147-01A;FAM83B	FAM83B	TCGA-44-6147-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7911276041264296	0.0012224760352055192	0.20764991983836503
TCGA-44-6147-01A;EXOC4	EXOC4	TCGA-44-6147-01A	Missense_Mutation	0.0	0.084042726596065	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.476499134470554	0.0037520736363278583	0.5197487918931181
TCGA-44-6147-01A;ANK1	ANK1	TCGA-44-6147-01A	Missense_Mutation	0.0	-0.304057555513613	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.7845107954376652	0.0010493921527751663	0.21443981240955964
TCGA-J2-8192-01A;EGFR	EGFR	TCGA-J2-8192-01A	In_Frame_Del	0.0	-0.242388493857561	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0027990679178901585	0.5071919162427306	0.49000901583937934
TCGA-J2-8192-01A;PAMR1	PAMR1	TCGA-J2-8192-01A	Missense_Mutation	0.0	-0.008184270319673	0.0	0.0	0.0	Neutral	Neutral	0.7850422822244225	0.001418988867183899	0.21353872890839376
TCGA-J2-8192-01A;CARD8	CARD8	TCGA-J2-8192-01A	Missense_Mutation	0.0	-0.280352660347496	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.6169188797956385	0.0006249778006562666	0.38245614240370507
TCGA-05-4389-01A;COLGALT2	COLGALT2	TCGA-05-4389-01A	Missense_Mutation	0.0	-0.970821669724843	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.7538365376685541	0.0018811103371391773	0.24428235199430687
TCGA-05-4389-01A;PXDN	PXDN	TCGA-05-4389-01A	Silent	0.0	-0.799534930577698	0.0	0.0	0.0	Neutral	Neutral	0.6720635223743013	0.0003717038413150484	0.3275647737843835
TCGA-05-4389-01A;CTNNA2	CTNNA2	TCGA-05-4389-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8020949326994133	0.000984446838435743	0.196920620462151
TCGA-05-4389-01A;WDFY3	WDFY3	TCGA-05-4389-01A	Missense_Mutation	0.0	-0.196241930983823	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.61202802197287	0.000671722023713341	0.38730025600341667
TCGA-05-4389-01A;LAMA2	LAMA2	TCGA-05-4389-01A	Silent	1.0	-0.449735731053107	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5733369640876758	0.014132856161883579	0.41253017975044043
TCGA-05-4389-01A;KCND2	KCND2	TCGA-05-4389-01A	Silent	0.0	2.0402043531409	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7616479771555791	0.0013377575927505587	0.23701426525167052
TCGA-05-4389-01A;BRAF	BRAF	TCGA-05-4389-01A	Missense_Mutation	0.0	-0.0792302288037313	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.02129767301675706	0.6155820656194964	0.3631202613637467
TCGA-05-4389-01A;TECTA	TECTA	TCGA-05-4389-01A	Silent	0.0	-0.815906194286251	0.0	0.0	0.0	Neutral	Neutral	0.853671826403376	0.0007060082080278307	0.14562216538859593
TCGA-05-4389-01A;GPC6	GPC6	TCGA-05-4389-01A	Missense_Mutation	0.0	-1.96842225133049	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.7946644658695871	0.001387178230165319	0.20394835590024749
TCGA-05-4389-01A;LRFN5	LRFN5	TCGA-05-4389-01A	Missense_Mutation	0.0	-0.302469489184403	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.812487079598063	0.0010271475736799134	0.1864857728282569
TCGA-05-4389-01A;KEAP1	KEAP1	TCGA-05-4389-01A	Missense_Mutation	0.0	0.244246848926595	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.4131320527527705	0.029066258128615675	0.5578016891186139
TCGA-97-7547-01A;PTPRC	PTPRC	TCGA-97-7547-01A	Missense_Mutation	1.0	-0.627810393617568	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.6131892699368547	0.0009184268267256761	0.38589230323641943
TCGA-97-7547-01A;PIK3C2B	PIK3C2B	TCGA-97-7547-01A	Nonsense_Mutation	1.0	0.229312544722962	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.5297144670738494	0.0007803117828710108	0.4695052211432796
TCGA-97-7547-01A;NEB	NEB	TCGA-97-7547-01A	Frame_Shift_Del	0.0	-0.376098024320383	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8047691051778751	0.0008789123683024631	0.19435198245382232
TCGA-97-7547-01A;SRGAP3	SRGAP3	TCGA-97-7547-01A	Missense_Mutation	0.0	0.226632123200272	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.7735183492677791	0.0012811166053731846	0.22520053412684754
TCGA-97-7547-01A;PCDH18	PCDH18	TCGA-97-7547-01A	Missense_Mutation	0.0	0.299632255257241	0.0	0.0	0.0	Neutral	Neutral	0.769119475560793	0.001321141452443829	0.2295593829867631
TCGA-97-7547-01A;DNAH5	DNAH5	TCGA-97-7547-01A	Missense_Mutation	0.0	1.03488474256096	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.6504947144455059	0.0017741068460432102	0.347731178708451
TCGA-97-7547-01A;GLCCI1	GLCCI1	TCGA-97-7547-01A	Silent	0.0	-0.165075305107223	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.6670231801861065	0.0005657307185480681	0.3324110890953454
TCGA-97-7547-01A;CSMD1	CSMD1	TCGA-97-7547-01A	Missense_Mutation	0.0	3.19373681499983	0.0	0.0	0.0	Neutral	Neutral	0.7649266921879074	0.0010786556704022075	0.23399465214169038
TCGA-97-7547-01A;PKHD1L1	PKHD1L1	TCGA-97-7547-01A	Missense_Mutation	1.0	0.865220277495004	0.0	0.0	0.0	Neutral	Neutral	0.7715000119603812	0.0013107124995848792	0.22718927554003376
TCGA-97-7547-01A;PKHD1L1	PKHD1L1	TCGA-97-7547-01A	Silent	1.0	0.865220277495004	0.0	0.0	0.0	Neutral	Neutral	0.8119103183768834	0.000995858409224698	0.18709382321389184
TCGA-97-7547-01A;COL14A1	COL14A1	TCGA-97-7547-01A	Missense_Mutation	1.0	0.0825740544327913	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.5627060568595839	0.0006990575495279472	0.43659488559088816
TCGA-97-7547-01A;NTRK2	NTRK2	TCGA-97-7547-01A	Missense_Mutation	0.0	1.5350316369409	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.3458607326246214	0.07255509255973154	0.5815841748156468
TCGA-97-7547-01A;GUCY1A2	GUCY1A2	TCGA-97-7547-01A	Intron	0.0	-0.251994489604876	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.5968386853775055	0.0007683702985463389	0.402392944323948
TCGA-97-7547-01A;NF1	NF1	TCGA-97-7547-01A	Missense_Mutation	0.0	-0.0403930945933214	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.056442135137842415	0.31917134491115173	0.624386519951006
TCGA-97-7547-01A;FHOD3	FHOD3	TCGA-97-7547-01A	Missense_Mutation	0.0	0.134627127851414	0.0	0.0	0.0	Neutral	Neutral	0.7837456744502234	0.0013264231676323136	0.21492790238214418
TCGA-97-7547-01A;ZNF831	ZNF831	TCGA-97-7547-01A	Missense_Mutation	0.0	-1.70552125562843	0.0	0.0	0.0	Neutral	Neutral	0.8059223508194094	0.0009863612580057063	0.19309128792258498
TCGA-MN-A4N1-01A;CSMD2	CSMD2	TCGA-MN-A4N1-01A	Silent	0.0	-0.607487603869598	0.0	0.0	0.0	Neutral	Neutral	0.8520670170401252	0.0007530350215504061	0.1471799479383244
TCGA-MN-A4N1-01A;CSMD2	CSMD2	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.607487603869598	0.0	0.0	0.0	Neutral	Neutral	0.8080007272359876	0.0009792423703675886	0.19102003039364468
TCGA-MN-A4N1-01A;HRNR	HRNR	TCGA-MN-A4N1-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8515895490576139	0.0007596960454493423	0.14765075489693666
TCGA-MN-A4N1-01A;SPTA1	SPTA1	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7923176556387962	0.0011926262581146343	0.20648971810308914
TCGA-MN-A4N1-01A;RYR2	RYR2	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.314282159607553	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7596143092897569	0.002189399137036869	0.2381962915732064
TCGA-MN-A4N1-01A;DYSF	DYSF	TCGA-MN-A4N1-01A	Nonsense_Mutation	0.0	-0.19012397058957	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.6086204389004599	0.0006535459971559328	0.3907260151023843
TCGA-MN-A4N1-01A;NEB	NEB	TCGA-MN-A4N1-01A	Intron	0.0	-0.376311357973083	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8184423815451664	0.0008850128207344467	0.1806726056340992
TCGA-MN-A4N1-01A;SCN2A	SCN2A	TCGA-MN-A4N1-01A	Silent	0.0	0.733978463570851	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.8036622861092374	0.0013613830841040825	0.19497633080665838
TCGA-MN-A4N1-01A;EPHA6	EPHA6	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7865264503381425	0.0011599496546987954	0.21231360000715851
TCGA-MN-A4N1-01A;CLSTN2	CLSTN2	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	1.22478338851744	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.7715386746398586	0.0014045114745622005	0.22705681388557902
TCGA-MN-A4N1-01A;CTNND2	CTNND2	TCGA-MN-A4N1-01A	Splice_Site	0.0	-1.46593558278013	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.809402163387596	0.0010595628392139087	0.18953827377319002
TCGA-MN-A4N1-01A;CACNA2D1	CACNA2D1	TCGA-MN-A4N1-01A	Splice_Site	0.0	-0.502197720924012	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.7954923484881908	0.0014988758559620083	0.20300877565584724
TCGA-MN-A4N1-01A;BRAF	BRAF	TCGA-MN-A4N1-01A	Missense_Mutation	1.0	-0.0789773186002472	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.02196718786052978	0.6157074102629642	0.3623254018765063
TCGA-MN-A4N1-01A;MGAM	MGAM	TCGA-MN-A4N1-01A	Intron	1.0	-1.42113274810599	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.8380188610533855	0.0008646164904117474	0.1611165224562027
TCGA-MN-A4N1-01A;CSMD1	CSMD1	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	3.19352455484457	0.0	0.0	0.0	Neutral	Neutral	0.7950551158708765	0.0011068264737666112	0.20383805765535665
TCGA-MN-A4N1-01A;PCMTD1	PCMTD1	TCGA-MN-A4N1-01A	Nonsense_Mutation	0.0	-0.246027094888369	0.0	0.0	0.0	Neutral	Neutral	0.6214578617938523	0.0005710559196788452	0.37797108228646875
TCGA-MN-A4N1-01A;ZFHX4	ZFHX4	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.0853364060622331	0.0	0.0	0.0	Neutral	Neutral	0.8026743693208962	0.001214280247979549	0.19611135043112418
TCGA-MN-A4N1-01A;ZFHX4	ZFHX4	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.0853364060622331	0.0	0.0	0.0	Neutral	Neutral	0.8009194341061593	0.001317799482588775	0.19776276641125187
TCGA-MN-A4N1-01A;ZFHX4	ZFHX4	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.0853364060622331	0.0	0.0	0.0	Neutral	Neutral	0.8019458753238327	0.0013069039864764228	0.19674722068969083
TCGA-MN-A4N1-01A;ZFHX4	ZFHX4	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.0853364060622331	0.0	0.0	0.0	Neutral	Neutral	0.8033296586589955	0.0012482560745555203	0.19542208526644914
TCGA-MN-A4N1-01A;RIMS2	RIMS2	TCGA-MN-A4N1-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.797513679204275	0.0010951433073626926	0.2013911774883624
TCGA-MN-A4N1-01A;ZFPM2	ZFPM2	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.529442924027479	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8099229915426229	0.0011189946298803793	0.18895801382749655
TCGA-MN-A4N1-01A;BRINP1	BRINP1	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-2.38528408662153	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8119911007636008	0.0009070238047200097	0.18710187543167908
TCGA-MN-A4N1-01A;CACNB2	CACNB2	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	0.0076352411823708	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.627245574976722	0.01624472601683925	0.3565096990064387
TCGA-MN-A4N1-01A;GPR158	GPR158	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-1.08817077830409	0.0	0.0	0.0	Neutral	Neutral	0.8122661119325528	0.0008510876308089077	0.1868828004366383
TCGA-MN-A4N1-01A;DSCAML1	DSCAML1	TCGA-MN-A4N1-01A	Silent	0.0	0.513658005558594	0.0	0.0	0.0	Neutral	Neutral	0.8062679113654935	0.0009248364881171245	0.1928072521463894
TCGA-MN-A4N1-01A;SACS	SACS	TCGA-MN-A4N1-01A	Missense_Mutation	0.0	-0.1536618853414	0.0	0.0	0.0	Neutral	Neutral	0.813197006981471	0.0012138426705232545	0.18558915034800577
