	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-G4-6586-01A;FREM2	FREM2	TCGA-G4-6586-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-G4-6586-01A;RYR3	RYR3	TCGA-G4-6586-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-G4-6586-01A;ZFHX4	ZFHX4	TCGA-G4-6586-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-G4-6586-01A;GLI3	GLI3	TCGA-G4-6586-01A	Neutral	Neutral	0.3470255517904989	0.34448074082124497	0.3084937073882562
TCGA-G4-6586-01A;ZEB1	ZEB1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.34163420785982723	0.34650150359915327	0.31186428854101944
TCGA-G4-6586-01A;TENM1	TENM1	TCGA-G4-6586-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-G4-6586-01A;MYH3	MYH3	TCGA-G4-6586-01A	Neutral	Neutral	0.35814386840210755	0.35321935494921786	0.2886367766486747
TCGA-G4-6586-01A;DSCAML1	DSCAML1	TCGA-G4-6586-01A	Neutral	Neutral	0.36151212617351625	0.3430557621165883	0.2954321117098955
TCGA-G4-6586-01A;ANKS1B	ANKS1B	TCGA-G4-6586-01A	Neutral	Neutral	0.3590309140355231	0.34570178191398393	0.2952673040504929
TCGA-G4-6586-01A;NBEA	NBEA	TCGA-G4-6586-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-G4-6586-01A;ABCB1	ABCB1	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33042952742295445	0.3340841696660457	0.33548630291099985
TCGA-G4-6586-01A;SACS	SACS	TCGA-G4-6586-01A	Neutral	Neutral	0.35304335804000403	0.3380602788446416	0.3088963631153543
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Neutral	Neutral	0.3490815095793097	0.33070465004051686	0.3202138403801734
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Neutral	Neutral	0.3438657905745225	0.3343822671456416	0.32175194227983583
TCGA-G4-6586-01A;SYNE1	SYNE1	TCGA-G4-6586-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Neutral	Neutral	0.347262672046451	0.3326448904864325	0.32009243746711646
TCGA-G4-6586-01A;JAK3	JAK3	TCGA-G4-6586-01A	Oncogene	Oncogene	0.33282556222531345	0.3446692395941779	0.32250519818050866
TCGA-G4-6586-01A;MUC4	MUC4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.3371643501966819	0.34368038857536665	0.31915526122795146
TCGA-G4-6586-01A;CXCR4	CXCR4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.33585933904138937	0.3359284013303262	0.3282122596282844
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Neutral	Neutral	0.33841502450727345	0.32963881661366357	0.3319461588790629
TCGA-G4-6586-01A;GUCY1A2	GUCY1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.3473035038072	0.3369010534344052	0.315795442758395
TCGA-G4-6586-01A;FAT4	FAT4	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-G4-6586-01A;SULF1	SULF1	TCGA-G4-6586-01A	Neutral	Neutral	0.34064634263881555	0.32198462293043784	0.3373690344307465
TCGA-G4-6586-01A;HAS2	HAS2	TCGA-G4-6586-01A	Neutral	Neutral	0.3437420298461177	0.32900835660144423	0.3272496135524381
TCGA-G4-6586-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6586-01A	Neutral	Neutral	0.3422293617339104	0.3238238141037718	0.3339468241623179
TCGA-G4-6586-01A;CARD11	CARD11	TCGA-G4-6586-01A	Oncogene	Oncogene	0.33167570503611143	0.3375578607390203	0.3307664342248683
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Neutral	Neutral	0.34433459720426524	0.3330033194854892	0.3226620833102455
TCGA-G4-6586-01A;MITF	MITF	TCGA-G4-6586-01A	Oncogene	Oncogene	0.3222721393765825	0.34561935906455976	0.33210850155885785
TCGA-G4-6586-01A;TCF4	TCF4	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.32935317325654256	0.33440551782173367	0.3362413089217238
TCGA-G4-6586-01A;SOX2	SOX2	TCGA-G4-6586-01A	Oncogene	Oncogene	0.3298064085470876	0.3414276999415337	0.3287658915113786
TCGA-G4-6586-01A;MYOM2	MYOM2	TCGA-G4-6586-01A	Neutral	Neutral	0.3475677874619395	0.3305689540394296	0.32186325849863084
TCGA-G4-6586-01A;GRIN2A	GRIN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3324233024311101	0.33008022549451377	0.3374964720743761
TCGA-G4-6586-01A;WNK2	WNK2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.32878582480398133	0.3314897289411491	0.3397244462548695
TCGA-G4-6586-01A;MYCBP2	MYCBP2	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.336209348090145	0.3271789665683135	0.3366116853415415
TCGA-G4-6586-01A;LRP12	LRP12	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33735247218596387	0.3240161580544207	0.3386313697596155
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Neutral	Neutral	0.3405659434967222	0.32481348094935997	0.3346205755539179
TCGA-G4-6586-01A;PDE10A	PDE10A	TCGA-G4-6586-01A	Neutral	Neutral	0.35046515092729164	0.32911075989251265	0.3204240891801956
TCGA-G4-6586-01A;ZNF423	ZNF423	TCGA-G4-6586-01A	Neutral	Neutral	0.34310901693577883	0.3238787902533059	0.33301219281091515
TCGA-G4-6586-01A;CDKN2A	CDKN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.24626406474783696	0.3701031502814188	0.38363278497074427
TCGA-G4-6586-01A;CDH1	CDH1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.19237180634056722	0.40052361250550944	0.4071045811539234
TCGA-G4-6586-01A;AR	AR	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.1620274219674381	0.4124463135975967	0.4255262644349652
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-G4-6586-01A;GRID1	GRID1	TCGA-G4-6586-01A	Neutral	Neutral	0.34614941885926187	0.3337239436788165	0.3201266374619215
TCGA-G4-6586-01A;BICC1	BICC1	TCGA-G4-6586-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-G4-6586-01A;PTPRT	PTPRT	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Neutral	Neutral	0.3485953430792713	0.3240835623218047	0.32732109459892395
TCGA-G4-6586-01A;FLT4	FLT4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.3330622942246955	0.33727193684814427	0.32966576892716026
TCGA-G4-6586-01A;PCDH9	PCDH9	TCGA-G4-6586-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-G4-6586-01A;KMT2C	KMT2C	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.3258025496738347	0.33410428660156183	0.34009316372460346
TCGA-G4-6586-01A;PCDH17	PCDH17	TCGA-G4-6586-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3339658279720013	0.3265129668521235	0.33952120517587514
TCGA-G4-6586-01A;LAMA2	LAMA2	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33698006314621554	0.3223574145590692	0.3406625222947153
TCGA-G4-6586-01A;SEMA3D	SEMA3D	TCGA-G4-6586-01A	Neutral	Neutral	0.34840376076208057	0.3253541794964762	0.32624205974144316
TCGA-G4-6586-01A;HECTD4	HECTD4	TCGA-G4-6586-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33294854670852897	0.32374012279020814	0.343311330501263
TCGA-G4-6586-01A;RAG1	RAG1	TCGA-G4-6586-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-G4-6586-01A;SETD1B	SETD1B	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.33413350436432177	0.31885344334072385	0.34701305229495444
TCGA-G4-6586-01A;PROS1	PROS1	TCGA-G4-6586-01A	Neutral	Neutral	0.34143980270832097	0.3203156259526225	0.3382445713390565
TCGA-G4-6586-01A;CACHD1	CACHD1	TCGA-G4-6586-01A	Neutral	Neutral	0.3469486674543857	0.3246737921303412	0.328377540415273
TCGA-G4-6586-01A;PCDH18	PCDH18	TCGA-G4-6586-01A	Neutral	Neutral	0.3433883129935105	0.3187953435076746	0.33781634349881484
TCGA-G4-6586-01A;ELF3	ELF3	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.3395250602509828	0.3250564309498524	0.3354185087991649
TCGA-G4-6586-01A;CUL3	CUL3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.32348185457374834	0.33602213732830766	0.3404960080979439
TCGA-G4-6586-01A;ARID1B	ARID1B	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3335930284448395	0.32288750104124897	0.3435194705139115
TCGA-G4-6586-01A;CASZ1	CASZ1	TCGA-G4-6586-01A	Neutral	Neutral	0.3425893271043806	0.31854713636634874	0.33886353652927054
TCGA-G4-6586-01A;MARK1	MARK1	TCGA-G4-6586-01A	Neutral	Neutral	0.3425688848962187	0.333355300030285	0.32407581507349625
TCGA-G4-6586-01A;ANKRD11	ANKRD11	TCGA-G4-6586-01A	Neutral	Neutral	0.34165860117312413	0.32063820298695556	0.3377031958399203
TCGA-G4-6586-01A;COL1A2	COL1A2	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33952909332414477	0.3194355165268671	0.3410353901489881
TCGA-G4-6586-01A;CDK12	CDK12	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3323361422372052	0.32346274834168337	0.3442011094211114
TCGA-G4-6586-01A;TRRAP	TRRAP	TCGA-G4-6586-01A	Oncogene	Oncogene	0.2952746565309627	0.3569938344616199	0.3477315090074174
TCGA-G4-6586-01A;PIK3CA	PIK3CA	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-G4-6586-01A;BTK	BTK	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.32944599036100064	0.32781522015933917	0.3427387894796601
TCGA-G4-6586-01A;ASH1L	ASH1L	TCGA-G4-6586-01A	Neutral	Neutral	0.3399574406921627	0.32303827919521527	0.33700428011262196
TCGA-G4-6586-01A;SDHAF2	SDHAF2	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.33905947786269053	0.3259620471844986	0.33497847495281075
TCGA-G4-6586-01A;SLC4A4	SLC4A4	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33250435623118707	0.3334661682385187	0.33402947553029416
TCGA-G4-6586-01A;RIMBP2	RIMBP2	TCGA-G4-6586-01A	Neutral	Neutral	0.3470409931852559	0.33029136255697134	0.3226676442577727
TCGA-G4-6586-01A;DNAH3	DNAH3	TCGA-G4-6586-01A	Neutral	Neutral	0.34358447707850787	0.33567407225519497	0.3207414506662971
TCGA-G4-6586-01A;TRPC6	TRPC6	TCGA-G4-6586-01A	Neutral	Neutral	0.34617177228286816	0.33379583028284887	0.320032397434283
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Neutral	Neutral	0.34008061830929553	0.32291798914305464	0.3370013925476498
TCGA-G4-6586-01A;PREX2	PREX2	TCGA-G4-6586-01A	Oncogene	Neutral	0.33960997183877356	0.3336241096080054	0.326765918553221
TCGA-G4-6586-01A;ARID2	ARID2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3362057860647484	0.3194753933383166	0.344318820596935
TCGA-G4-6586-01A;ATP11C	ATP11C	TCGA-G4-6586-01A	Neutral	Neutral	0.3400720168106302	0.3230273498490618	0.3369006333403079
TCGA-G4-6586-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6586-01A	Neutral	Neutral	0.34042205551928617	0.32489338335522727	0.33468456112548656
TCGA-G4-6586-01A;SRCAP	SRCAP	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.335106209366415	0.3262533664315521	0.33864042420203294
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Neutral	Neutral	0.33577848188981807	0.3297358273665686	0.33448569074361334
TCGA-G4-6586-01A;CASP3	CASP3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.14022238339063403	0.39495755848896297	0.46482005812040317
TCGA-G4-6586-01A;ARAP2	ARAP2	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.332418680201907	0.3292119357982406	0.3383693839998524
TCGA-G4-6586-01A;TNFAIP3	TNFAIP3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3279131840292383	0.3318338158006649	0.34025300017009685
TCGA-G4-6586-01A;MTOR	MTOR	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.15693156334722108	0.4027519982704277	0.4403164383823513
TCGA-G4-6586-01A;RB1	RB1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.12955954931631655	0.4009174451536722	0.46952300553001125
TCGA-G4-6586-01A;APC	APC	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-G4-6586-01A;SCN5A	SCN5A	TCGA-G4-6586-01A	Neutral	Neutral	0.4391386169926534	0.17304186312699005	0.38781951988035657
TCGA-G4-6586-01A;STK11	STK11	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.32948245983126834	0.33331355421888204	0.3372039859498497
TCGA-G4-6586-01A;ZMYM3	ZMYM3	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-G4-6586-01A;PCDHGA2	PCDHGA2	TCGA-G4-6586-01A	Neutral	Neutral	0.4390624059087897	0.16507932138339565	0.3958582727078146
TCGA-G4-6586-01A;AKT1	AKT1	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.1310580235771967	0.40486728193106314	0.4640746944917401
TCGA-G4-6586-01A;ASXL2	ASXL2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.33077298052547893	0.3284411002532557	0.3407859192212654
TCGA-G4-6586-01A;BCL11B	BCL11B	TCGA-G4-6586-01A	Neutral	Neutral	0.3396923660189525	0.32748489202496545	0.3328227419560821
TCGA-G4-6586-01A;PKHD1L1	PKHD1L1	TCGA-G4-6586-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-G4-6586-01A;PTPRB	PTPRB	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.331871139600588	0.3273616783507153	0.3407671820486967
TCGA-G4-6586-01A;POLG	POLG	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.33699012044355675	0.3239196387165801	0.3390902408398631
TCGA-G4-6586-01A;ARHGEF10L	ARHGEF10L	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3356099937651601	0.32614941649564555	0.33824058973919435
TCGA-G4-6586-01A;AMPH	AMPH	TCGA-G4-6586-01A	Neutral	Oncogene	0.3384259014723822	0.3434428728863162	0.3181312256413017
TCGA-G4-6586-01A;SF3B1	SF3B1	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.26254637634457045	0.3651747779823217	0.3722788456731079
TCGA-G4-6586-01A;PTCH1	PTCH1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3283107373834347	0.3310303118996628	0.3406589507169026
TCGA-G4-6586-01A;DOCK4	DOCK4	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3284542407609865	0.33439485312233597	0.33715090611667753
TCGA-G4-6586-01A;PAPPA	PAPPA	TCGA-G4-6586-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-G4-6586-01A;PLEC	PLEC	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.33347739922259684	0.3298333636786506	0.3366892370987524
TCGA-G4-6586-01A;ARFGEF1	ARFGEF1	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3317747628834942	0.3292567818816875	0.33896845523481833
TCGA-G4-6586-01A;IGF2BP2	IGF2BP2	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.3393888502079389	0.32252611994822866	0.3380850298438324
TCGA-G4-6586-01A;GNAS	GNAS	TCGA-G4-6586-01A	Oncogene	Oncogene	0.23319038382501986	0.389678125267635	0.37713149090734516
TCGA-G4-6586-01A;KIAA1109	KIAA1109	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-G4-6586-01A;INPP5D	INPP5D	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3277877173200716	0.33412262297001005	0.3380896597099183
TCGA-G4-6586-01A;TET2	TET2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.3374214212267953	0.32492835318282454	0.33765022559038027
TCGA-G4-6586-01A;GPRASP2	GPRASP2	TCGA-G4-6586-01A	Neutral	Neutral	0.34139903132328175	0.3316297260530885	0.3269712426236298
TCGA-G4-6586-01A;SEC24C	SEC24C	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3361264970902854	0.3231727250310784	0.3407007778786363
TCGA-G4-6586-01A;PIK3C2B	PIK3C2B	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3289376016725621	0.33218814225862403	0.33887425606881394
TCGA-G4-6586-01A;MXRA5	MXRA5	TCGA-G4-6586-01A	Neutral	Neutral	0.33940766907137554	0.32272389892225717	0.33786843200636724
TCGA-AA-A01X-01A;FAT4	FAT4	TCGA-AA-A01X-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AA-A01X-01A;CDH17	CDH17	TCGA-AA-A01X-01A	Oncogene	Oncogene	0.2759929903137321	0.36718324221695786	0.3568237674693099
TCGA-AA-A01X-01A;APC	APC	TCGA-AA-A01X-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-A01X-01A;BCL11A	BCL11A	TCGA-AA-A01X-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Neutral	Tumor suppressor	0.32935384816071134	0.329759921481762	0.3408862303575268
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-D5-5539-01A;ZFHX4	ZFHX4	TCGA-D5-5539-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-D5-5539-01A;ADAMTS12	ADAMTS12	TCGA-D5-5539-01A	Neutral	Neutral	0.35902752068783367	0.34117394744675034	0.2997985318654159
TCGA-D5-5539-01A;MUC4	MUC4	TCGA-D5-5539-01A	Oncogene	Oncogene	0.33418831797625675	0.3472568001002572	0.318554881923486
TCGA-D5-5539-01A;FAT4	FAT4	TCGA-D5-5539-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-D5-5539-01A;ADAMTSL3	ADAMTSL3	TCGA-D5-5539-01A	Neutral	Neutral	0.3423205863551102	0.32403498531000074	0.33364442833488905
TCGA-D5-5539-01A;RUNX1T1	RUNX1T1	TCGA-D5-5539-01A	Neutral	Neutral	0.3413600005727552	0.3301734805569908	0.3284665188702539
TCGA-D5-5539-01A;ZNF423	ZNF423	TCGA-D5-5539-01A	Neutral	Neutral	0.342358337836838	0.32347525145826406	0.33416641070489783
TCGA-D5-5539-01A;CEP170	CEP170	TCGA-D5-5539-01A	Neutral	Neutral	0.34450089376641324	0.32685259968309927	0.32864650655048744
TCGA-D5-5539-01A;PTPRT	PTPRT	TCGA-D5-5539-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-D5-5539-01A;ROBO2	ROBO2	TCGA-D5-5539-01A	Tumor suppressor	Oncogene	0.33627610399929464	0.3373228445838861	0.32640105141681924
TCGA-D5-5539-01A;PIAS3	PIAS3	TCGA-D5-5539-01A	Neutral	Tumor suppressor	0.3255152670088607	0.3367542443755709	0.3377304886155684
TCGA-D5-5539-01A;SCN9A	SCN9A	TCGA-D5-5539-01A	Neutral	Neutral	0.3432990595550118	0.31910669335325115	0.33759424709173713
TCGA-D5-5539-01A;PTEN	PTEN	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.15257444669558687	0.40257064559914824	0.44485490770526487
TCGA-D5-5539-01A;PCLO	PCLO	TCGA-D5-5539-01A	Neutral	Neutral	0.3391714394163136	0.32498088470622627	0.33584767587746
TCGA-D5-5539-01A;APC	APC	TCGA-D5-5539-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-D5-5539-01A;KRAS	KRAS	TCGA-D5-5539-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-D5-6541-01A;HMCN1	HMCN1	TCGA-D5-6541-01A	Neutral	Neutral	0.34716143145414585	0.3324959225359437	0.3203426460099105
TCGA-D5-6541-01A;FAT4	FAT4	TCGA-D5-6541-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-D5-6541-01A;KCNT2	KCNT2	TCGA-D5-6541-01A	Neutral	Neutral	0.3923407590190232	0.27507170038294004	0.3325875405980367
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Neutral	Neutral	0.34574714626002645	0.32746777802500854	0.32678507571496496
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Neutral	Neutral	0.3402897458222247	0.327292698177552	0.33241755600022327
TCGA-D5-6541-01A;FLT4	FLT4	TCGA-D5-6541-01A	Oncogene	Oncogene	0.33308796752105696	0.33713359915076524	0.3297784333281778
TCGA-D5-6541-01A;ACAN	ACAN	TCGA-D5-6541-01A	Neutral	Neutral	0.3461940408478495	0.32420748660787224	0.3295984725442783
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Neutral	Tumor suppressor	0.3293192202843246	0.33508611334077265	0.33559466637490276
TCGA-D5-6541-01A;COL4A5	COL4A5	TCGA-D5-6541-01A	Neutral	Tumor suppressor	0.33148131062854913	0.33315535773862537	0.3353633316328255
TCGA-D5-6541-01A;RYR2	RYR2	TCGA-D5-6541-01A	Neutral	Neutral	0.33991596736588714	0.3356664702394849	0.32441756239462793
TCGA-D5-6541-01A;PIK3CA	PIK3CA	TCGA-D5-6541-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Neutral	Neutral	0.33572777430459605	0.3297777742406284	0.3344944514547755
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Neutral	Neutral	0.33802003503282113	0.32892330419000115	0.33305666077717777
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-AD-6890-01A;ZFHX4	ZFHX4	TCGA-AD-6890-01A	Neutral	Neutral	0.3637561901810246	0.34473330685703907	0.29151050296193637
TCGA-AD-6890-01A;SYNE1	SYNE1	TCGA-AD-6890-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-AD-6890-01A;FAT4	FAT4	TCGA-AD-6890-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AD-6890-01A;KCNT2	KCNT2	TCGA-AD-6890-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-AD-6890-01A;FBXL7	FBXL7	TCGA-AD-6890-01A	Neutral	Tumor suppressor	0.33964094807212575	0.31784669344688626	0.342512358480988
TCGA-AD-6890-01A;THBS2	THBS2	TCGA-AD-6890-01A	Neutral	Neutral	0.3427646649467815	0.3197160098010835	0.337519325252135
TCGA-AD-6890-01A;SLIT3	SLIT3	TCGA-AD-6890-01A	Neutral	Neutral	0.3409883159736594	0.321558126890775	0.3374535571355656
TCGA-AD-6890-01A;AMER1	AMER1	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.3324835993472134	0.3319805167617743	0.33553588389101235
TCGA-AD-6890-01A;PIK3CA	PIK3CA	TCGA-AD-6890-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-AD-6890-01A;CNTNAP2	CNTNAP2	TCGA-AD-6890-01A	Tumor suppressor	Neutral	0.3395563635946383	0.3272637245792252	0.3331799118261365
TCGA-AD-6890-01A;ZNF292	ZNF292	TCGA-AD-6890-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-AD-6890-01A;MSH6	MSH6	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.3290750781548889	0.3257785251506206	0.3451463966944906
TCGA-AD-6890-01A;APC	APC	TCGA-AD-6890-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AD-6890-01A;BRINP3	BRINP3	TCGA-AD-6890-01A	Neutral	Neutral	0.3400644684257795	0.32429705833541184	0.3356384732388087
TCGA-AD-6890-01A;KIAA1109	KIAA1109	TCGA-AD-6890-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-DM-A28C-01A;NRXN3	NRXN3	TCGA-DM-A28C-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-DM-A28C-01A;SYNE1	SYNE1	TCGA-DM-A28C-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-DM-A28C-01A;FAT4	FAT4	TCGA-DM-A28C-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-DM-A28C-01A;NELL2	NELL2	TCGA-DM-A28C-01A	Neutral	Neutral	0.34132436939924815	0.3332287288581095	0.3254469017426425
