	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6314-01A;APC	APC	TCGA-G4-6314-01A	Tumor suppressor	Tumor suppressor	0.3219612558590331	0.3328895726892537	0.3451491714517131
TCGA-G4-6314-01A;NCAM1	NCAM1	TCGA-G4-6314-01A	Neutral	Oncogene	0.3311331547770243	0.3386514418811143	0.33021540334186134
TCGA-G4-6314-01A;KRAS	KRAS	TCGA-G4-6314-01A	Oncogene	Tumor suppressor	0.14023672091301337	0.4193380897910798	0.4404251892959069
TCGA-G4-6314-01A;TRPS1	TRPS1	TCGA-G4-6314-01A	Neutral	Neutral	0.3419866769596503	0.3298607253765985	0.32815259766375127
TCGA-G4-6314-01A;SETD2	SETD2	TCGA-G4-6314-01A	Tumor suppressor	Tumor suppressor	0.33604189287333264	0.3272133073907465	0.3367447997359208
TCGA-G4-6314-01A;ATP8A2	ATP8A2	TCGA-G4-6314-01A	Neutral	Neutral	0.34557975357630777	0.33363017411097584	0.32079007231271633
TCGA-QG-A5Z2-01A;TNC	TNC	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.3440074106427811	0.35738039979194125	0.2986121895652776
TCGA-QG-A5Z2-01A;NRXN3	NRXN3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-QG-A5Z2-01A;ST6GAL2	ST6GAL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.36559849143106626	0.34568258484320163	0.28871892372573194
TCGA-QG-A5Z2-01A;SPEG	SPEG	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3577152098108559	0.3396092034142043	0.3026755867749397
TCGA-QG-A5Z2-01A;AKAP6	AKAP6	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3584168816910654	0.3402617633049297	0.3013213550040049
TCGA-QG-A5Z2-01A;GLI3	GLI3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3480173396635592	0.3451903426901957	0.30679231764624515
TCGA-QG-A5Z2-01A;TENM1	TENM1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-QG-A5Z2-01A;PLCB1	PLCB1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3440711311719576	0.3438728900533787	0.3120559787746636
TCGA-QG-A5Z2-01A;NBEA	NBEA	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-QG-A5Z2-01A;VANGL2	VANGL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3484111702836236	0.3377424529992382	0.3138463767171382
TCGA-QG-A5Z2-01A;ABCB1	ABCB1	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.33059178630132335	0.33391957186713733	0.33548864183153926
TCGA-QG-A5Z2-01A;DLG2	DLG2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-QG-A5Z2-01A;COL12A1	COL12A1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3449417451139483	0.3315437010027424	0.3235145538833093
TCGA-QG-A5Z2-01A;SYNE1	SYNE1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-QG-A5Z2-01A;BNC2	BNC2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3471103157851888	0.3281393524976134	0.3247503317171977
TCGA-QG-A5Z2-01A;ITIH5	ITIH5	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34573358590934866	0.3283564183677822	0.3259099957228691
TCGA-QG-A5Z2-01A;CXCR4	CXCR4	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.33585933904138937	0.3359284013303262	0.3282122596282844
TCGA-QG-A5Z2-01A;THSD7A	THSD7A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.35474741845041563	0.3341323058280176	0.31112027572156686
TCGA-QG-A5Z2-01A;DYSF	DYSF	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3464391791900443	0.32799450363346916	0.3255663171764865
TCGA-QG-A5Z2-01A;CHRM3	CHRM3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34424379772784014	0.3328403883681802	0.32291581390397955
TCGA-QG-A5Z2-01A;PLXNA4	PLXNA4	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3446087735052806	0.3388328625698217	0.3165583639248977
TCGA-QG-A5Z2-01A;GUCY1A2	GUCY1A2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3521266991120012	0.3412287852861805	0.3066445156018183
TCGA-QG-A5Z2-01A;PCDH7	PCDH7	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3410976858450952	0.3224423345502789	0.33645997960462604
TCGA-QG-A5Z2-01A;PXDN	PXDN	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34067551038570076	0.3219116747728607	0.3374128148414385
TCGA-QG-A5Z2-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3419291524781167	0.32313114986102265	0.3349396976608606
TCGA-QG-A5Z2-01A;TCF4	TCF4	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.32922282122807583	0.3345119315034532	0.33626524726847096
TCGA-QG-A5Z2-01A;ADCY1	ADCY1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.340507277577842	0.33848948125074096	0.3210032411714171
TCGA-QG-A5Z2-01A;NLRP3	NLRP3	TCGA-QG-A5Z2-01A	Neutral	Oncogene	0.33783019228340777	0.34378411700054806	0.31838569071604417
TCGA-QG-A5Z2-01A;PPP1R9A	PPP1R9A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3423103223917258	0.3231499320949368	0.33453974551333737
TCGA-QG-A5Z2-01A;PDE3A	PDE3A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3431983182540979	0.32067905770512906	0.33612262404077303
TCGA-QG-A5Z2-01A;ZFHX3	ZFHX3	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.33554069468866893	0.3222951597134602	0.3421641455978709
TCGA-QG-A5Z2-01A;CEP170	CEP170	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34609006379963553	0.32776848824859683	0.3261414479517676
TCGA-QG-A5Z2-01A;FBXL7	FBXL7	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.339768369669383	0.31789616581832386	0.3423354645122931
TCGA-QG-A5Z2-01A;CTNND2	CTNND2	TCGA-QG-A5Z2-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-QG-A5Z2-01A;BICC1	BICC1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3465142887746646	0.32555858191346954	0.3279271293118658
TCGA-QG-A5Z2-01A;PTPRT	PTPRT	TCGA-QG-A5Z2-01A	Tumor suppressor	Neutral	0.4424598637871241	0.16243863949703657	0.3951014967158394
TCGA-QG-A5Z2-01A;EBF3	EBF3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34786872717464723	0.3173880267613659	0.3347432460639868
TCGA-QG-A5Z2-01A;NTNG1	NTNG1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34907447189628693	0.3241403203161816	0.3267852077875313
TCGA-QG-A5Z2-01A;RASAL2	RASAL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3395515850167702	0.3260608869364331	0.3343875280467966
TCGA-QG-A5Z2-01A;KMT2C	KMT2C	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-QG-A5Z2-01A;PCDH17	PCDH17	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-QG-A5Z2-01A;N4BP2	N4BP2	TCGA-QG-A5Z2-01A	Tumor suppressor	Neutral	0.3439765955793064	0.3187977515968864	0.3372256528238072
TCGA-QG-A5Z2-01A;NRAS	NRAS	TCGA-QG-A5Z2-01A	Oncogene	Tumor suppressor	0.13000553538699489	0.4061415247439326	0.4638529398690725
TCGA-QG-A5Z2-01A;CACNA2D3	CACNA2D3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34780814834763	0.3171928687067433	0.3349989829456267
TCGA-QG-A5Z2-01A;HECTD4	HECTD4	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3430636097163743	0.31852643704715805	0.3384099532364676
TCGA-QG-A5Z2-01A;CAMTA1	CAMTA1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3390094005368919	0.32412431695349947	0.3368662825096087
TCGA-QG-A5Z2-01A;OVGP1	OVGP1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.35022993357636156	0.3276470730727664	0.322122993350872
TCGA-QG-A5Z2-01A;SETD1B	SETD1B	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.33418911156964787	0.3188449144659411	0.34696597396441103
TCGA-QG-A5Z2-01A;EP400	EP400	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.3333632101639884	0.32479279316566023	0.3418439966703513
TCGA-QG-A5Z2-01A;MAP2K2	MAP2K2	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.3077699535047119	0.35504995722000643	0.3371800892752817
TCGA-QG-A5Z2-01A;CDH11	CDH11	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34378624261433594	0.3186834088974658	0.33753034848819824
TCGA-QG-A5Z2-01A;PTPRC	PTPRC	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3360530281833064	0.32577166592041557	0.3381753058962779
TCGA-QG-A5Z2-01A;ARID1B	ARID1B	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3337298794904427	0.3229441703696313	0.34332595013992606
TCGA-QG-A5Z2-01A;HERC2	HERC2	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.33442681168211996	0.3277192129660952	0.3378539753517849
TCGA-QG-A5Z2-01A;KDM5C	KDM5C	TCGA-QG-A5Z2-01A	Tumor suppressor	Neutral	0.3360595159167753	0.3301196054199004	0.3338208786633244
TCGA-QG-A5Z2-01A;CASZ1	CASZ1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34277640869259646	0.3183838384968184	0.3388397528105851
TCGA-QG-A5Z2-01A;PDE1A	PDE1A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3423201175359094	0.3304854838004876	0.3271943986636029
TCGA-QG-A5Z2-01A;EPHB1	EPHB1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33882846008665507	0.33352658346300235	0.3276449564503425
TCGA-QG-A5Z2-01A;ACACA	ACACA	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.3357494389343579	0.3257362497584908	0.3385143113071512
TCGA-QG-A5Z2-01A;ZEB2	ZEB2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3410996749816317	0.31799972398589643	0.3409006010324719
TCGA-QG-A5Z2-01A;ITGA8	ITGA8	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.3350926686955519	0.32795011718022316	0.3369572141242249
TCGA-QG-A5Z2-01A;ACVR2A	ACVR2A	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3285019351275341	0.33241841479169565	0.3390796500807702
TCGA-QG-A5Z2-01A;ANKRD11	ANKRD11	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3416942763015719	0.3204927507304857	0.33781297296794244
TCGA-QG-A5Z2-01A;MARK1	MARK1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3425688848962187	0.333355300030285	0.32407581507349625
TCGA-QG-A5Z2-01A;ZNF536	ZNF536	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-QG-A5Z2-01A;KIF21B	KIF21B	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34028920743878277	0.3226713780614975	0.33703941449971964
TCGA-QG-A5Z2-01A;SMAD3	SMAD3	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.14152861122402904	0.3934788921940243	0.46499249658194675
TCGA-QG-A5Z2-01A;PCLO	PCLO	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33965137925269256	0.3246899103690709	0.3356587103782364
TCGA-QG-A5Z2-01A;NCOR2	NCOR2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.19474500032262285	0.38611426492639395	0.41914073475098323
TCGA-QG-A5Z2-01A;SRCAP	SRCAP	TCGA-QG-A5Z2-01A	Neutral	Tumor suppressor	0.3324720081680682	0.3302849435142665	0.3372430483176653
TCGA-QG-A5Z2-01A;DNAH3	DNAH3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34358447707850787	0.33567407225519497	0.3207414506662971
TCGA-QG-A5Z2-01A;MTOR	MTOR	TCGA-QG-A5Z2-01A	Oncogene	Tumor suppressor	0.15703741683619193	0.40405071593989844	0.43891186722390974
TCGA-QG-A5Z2-01A;APC	APC	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-QG-A5Z2-01A;SETD2	SETD2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.33604189287333264	0.3272133073907465	0.3367447997359208
TCGA-QG-A5Z2-01A;PIK3R1	PIK3R1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.1312554899354925	0.40516223057777473	0.46358227948673286
TCGA-QG-A5Z2-01A;BCL11A	BCL11A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34038544603892884	0.32012924341626525	0.33948531054480585
TCGA-QG-A5Z2-01A;BRINP3	BRINP3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3400644684257795	0.32429705833541184	0.3356384732388087
TCGA-QG-A5Z2-01A;NBAS	NBAS	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3385629223329537	0.32551770897586857	0.3359193686911778
TCGA-QG-A5Z2-01A;ZNF800	ZNF800	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33973348956879723	0.3231825803097008	0.33708393012150184
TCGA-QG-A5Z2-01A;PTCH1	PTCH1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3283523044309966	0.33110548942066276	0.34054220614834074
TCGA-QG-A5Z2-01A;RANBP6	RANBP6	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3372794028502624	0.3267840778218586	0.33593651932787905
TCGA-QG-A5Z2-01A;NCOR1	NCOR1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.2301062690317078	0.3782801695756618	0.3916135613926305
TCGA-QG-A5Z2-01A;SLC9A2	SLC9A2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33840959716150565	0.3249683972865215	0.33662200555197275
TCGA-QG-A5Z2-01A;NCAM2	NCAM2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3450006492429111	0.332653643109495	0.32234570764759385
TCGA-QG-A5Z2-01A;WAC	WAC	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3357554959972001	0.33027124590233975	0.3339732581004601
TCGA-QG-A5Z2-01A;TCF20	TCF20	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33916951144566354	0.3228369940502414	0.3379934945040949
TCGA-QG-A5Z2-01A;FANCG	FANCG	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.33671973666390353	0.31816583185134595	0.34511443148475063
TCGA-QG-A5Z2-01A;ZRSR2	ZRSR2	TCGA-QG-A5Z2-01A	Tumor suppressor	Neutral	0.33750136791367513	0.331151922185889	0.33134670990043574
TCGA-QG-A5Z2-01A;GPR158	GPR158	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3875193038016903	0.2784980644698984	0.3339826317284114
TCGA-QG-A5Z2-01A;FAT1	FAT1	TCGA-QG-A5Z2-01A	Tumor suppressor	Oncogene	0.322951618191156	0.33862504482764877	0.33842333698119526
TCGA-QG-A5Z2-01A;POLD1	POLD1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.32971277517458203	0.32807575520920207	0.34221146961621596
TCGA-QG-A5Z2-01A;ZNF91	ZNF91	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.3391218098413707	0.3232249446492247	0.3376532455094046
TCGA-QG-A5Z2-01A;SMARCB1	SMARCB1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3240692706314189	0.33461641506302126	0.34131431430555975
TCGA-QG-A5Z2-01A;POT1	POT1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3380352122699808	0.3196685159940807	0.3422962717359387
TCGA-QG-A5Z2-01A;SVEP1	SVEP1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.33930312383874683	0.32279993497680204	0.33789694118445107
TCGA-QG-A5Z2-01A;PCDH10	PCDH10	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.34382604953015256	0.32212562260940414	0.3340483278604433
TCGA-QG-A5Z2-01A;IL7R	IL7R	TCGA-QG-A5Z2-01A	Oncogene	Neutral	0.3367049720524351	0.33010795425046335	0.33318707369710154
TCGA-QG-A5Z2-01A;ERCC5	ERCC5	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.3294365471187265	0.3289381128716967	0.34162534000957673
TCGA-F4-6806-01A;RYR3	RYR3	TCGA-F4-6806-01A	Neutral	Neutral	0.3639910772945824	0.34552737361990876	0.29048154908550883
TCGA-F4-6806-01A;NBEA	NBEA	TCGA-F4-6806-01A	Neutral	Neutral	0.3506400656707207	0.33867239949051087	0.31068753483876854
TCGA-F4-6806-01A;BNC2	BNC2	TCGA-F4-6806-01A	Neutral	Neutral	0.34682420139846376	0.32791065654330936	0.32526514205822693
TCGA-F4-6806-01A;FAT4	FAT4	TCGA-F4-6806-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-F4-6806-01A;GRIK2	GRIK2	TCGA-F4-6806-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-F4-6806-01A;WDFY3	WDFY3	TCGA-F4-6806-01A	Neutral	Neutral	0.33981850156405796	0.32258922787693356	0.33759227055900853
TCGA-F4-6806-01A;ZNF536	ZNF536	TCGA-F4-6806-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-F4-6806-01A;ABCA1	ABCA1	TCGA-F4-6806-01A	Neutral	Tumor suppressor	0.3290098818730544	0.33063027628113967	0.340359841845806
TCGA-F4-6806-01A;MTOR	MTOR	TCGA-F4-6806-01A	Oncogene	Tumor suppressor	0.15693156334722108	0.4027519982704277	0.4403164383823513
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Tumor suppressor	Tumor suppressor	0.32037265146654503	0.32890388726317754	0.3507234612702774
TCGA-F4-6806-01A;ACVR1	ACVR1	TCGA-F4-6806-01A	Oncogene	Tumor suppressor	0.3312406325291309	0.3290513036622772	0.3397080638085919
TCGA-F4-6806-01A;KRAS	KRAS	TCGA-F4-6806-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-AA-3844-01A;DGKI	DGKI	TCGA-AA-3844-01A	Neutral	Neutral	0.4492225888055771	0.16806888926186184	0.3827085219325611
TCGA-AA-3844-01A;MITF	MITF	TCGA-AA-3844-01A	Oncogene	Oncogene	0.324616112181504	0.342650105729025	0.33273378208947096
TCGA-AA-3844-01A;KCNT2	KCNT2	TCGA-AA-3844-01A	Neutral	Neutral	0.3923407590190232	0.27507170038294004	0.3325875405980367
TCGA-AA-3844-01A;BICC1	BICC1	TCGA-AA-3844-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-AA-3844-01A;DICER1	DICER1	TCGA-AA-3844-01A	Tumor suppressor	Tumor suppressor	0.33346802233016754	0.3201397261806749	0.34639225148915753
TCGA-AA-3844-01A;ANTXR1	ANTXR1	TCGA-AA-3844-01A	Neutral	Neutral	0.34192165272709174	0.3203062019328725	0.33777214534003575
TCGA-AA-3844-01A;TENT5C	TENT5C	TCGA-AA-3844-01A	Tumor suppressor	Neutral	0.34222495641246525	0.3199505668490875	0.3378244767384472
TCGA-AA-3844-01A;BRWD3	BRWD3	TCGA-AA-3844-01A	Neutral	Neutral	0.3433738746506584	0.3187918591474942	0.3378342662018474
TCGA-AA-3844-01A;SCN9A	SCN9A	TCGA-AA-3844-01A	Neutral	Neutral	0.3432990595550118	0.31910669335325115	0.33759424709173713
TCGA-AA-3844-01A;ABCA1	ABCA1	TCGA-AA-3844-01A	Neutral	Tumor suppressor	0.3290098818730544	0.33063027628113967	0.340359841845806
TCGA-AA-3844-01A;ACSM5	ACSM5	TCGA-AA-3844-01A	Neutral	Neutral	0.3430980813618544	0.3232913631339409	0.3336105555042047
TCGA-AA-3844-01A;ZNF536	ZNF536	TCGA-AA-3844-01A	Neutral	Neutral	0.3476292741869808	0.3289000227379269	0.3234707030750922
TCGA-AA-3844-01A;PKHD1L1	PKHD1L1	TCGA-AA-3844-01A	Neutral	Neutral	0.3475356824968229	0.3299765840071502	0.3224877334960269
TCGA-AA-3844-01A;CLCA2	CLCA2	TCGA-AA-3844-01A	Neutral	Neutral	0.3447366361967479	0.3272766565776969	0.3279867072255553
TCGA-AA-3844-01A;KRAS	KRAS	TCGA-AA-3844-01A	Oncogene	Tumor suppressor	0.14008101428176523	0.41524955442636724	0.4446694312918675
TCGA-A6-4107-01A;LRP4	LRP4	TCGA-A6-4107-01A	Neutral	Neutral	0.3410934464318428	0.32659912784405576	0.3323074257241013
TCGA-A6-4107-01A;CACNA2D1	CACNA2D1	TCGA-A6-4107-01A	Neutral	Neutral	0.35276703074502197	0.33891260908204457	0.3083203601729335
TCGA-A6-4107-01A;DLG2	DLG2	TCGA-A6-4107-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-A6-4107-01A;CLIP1	CLIP1	TCGA-A6-4107-01A	Neutral	Neutral	0.34165148997805106	0.3207010265141091	0.33764748350783985
TCGA-A6-4107-01A;BICC1	BICC1	TCGA-A6-4107-01A	Neutral	Neutral	0.34625277383196684	0.32534812344007025	0.3283991027279628
TCGA-A6-4107-01A;ASXL1	ASXL1	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.33200306751300374	0.32495011110923777	0.34304682137775855
TCGA-A6-4107-01A;FLT4	FLT4	TCGA-A6-4107-01A	Oncogene	Oncogene	0.33308796752105696	0.33713359915076524	0.3297784333281778
TCGA-A6-4107-01A;PCDH17	PCDH17	TCGA-A6-4107-01A	Neutral	Neutral	0.3515564229375718	0.32440489880343254	0.3240386782589956
TCGA-A6-4107-01A;PDZD2	PDZD2	TCGA-A6-4107-01A	Neutral	Neutral	0.34895353042496824	0.3238465415950743	0.3271999279799574
TCGA-A6-4107-01A;BRWD3	BRWD3	TCGA-A6-4107-01A	Neutral	Neutral	0.3435547185459143	0.3187297845900431	0.33771549686404256
TCGA-A6-4107-01A;SCN9A	SCN9A	TCGA-A6-4107-01A	Neutral	Neutral	0.34363444571747254	0.3188285076051528	0.3375370466773746
TCGA-A6-4107-01A;EPHB1	EPHB1	TCGA-A6-4107-01A	Neutral	Neutral	0.3373944519818055	0.33296563700240556	0.32963991101578893
TCGA-A6-4107-01A;ATR	ATR	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.3281683556598828	0.3303531067839506	0.34147853755616664
TCGA-A6-4107-01A;RYR2	RYR2	TCGA-A6-4107-01A	Neutral	Neutral	0.3423686994787606	0.33367823714887845	0.32395306337236096
TCGA-A6-4107-01A;PIK3CA	PIK3CA	TCGA-A6-4107-01A	Oncogene	Tumor suppressor	0.1322268591592725	0.40379930227108785	0.4639738385696397
TCGA-A6-4107-01A;CDH2	CDH2	TCGA-A6-4107-01A	Neutral	Oncogene	0.33574139377127166	0.33713672293092933	0.32712188329779895
TCGA-A6-4107-01A;PEG3	PEG3	TCGA-A6-4107-01A	Neutral	Neutral	0.34219748771469194	0.32869974700703036	0.3291027652782777
TCGA-A6-4107-01A;CHD4	CHD4	TCGA-A6-4107-01A	Oncogene	Oncogene	0.3012908956466086	0.35157066420529437	0.3471384401480969
TCGA-A6-4107-01A;PPP2R1A	PPP2R1A	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.15018035921199996	0.4171378009439062	0.4326818398440938
TCGA-A6-4107-01A;CUBN	CUBN	TCGA-A6-4107-01A	Neutral	Neutral	0.33845868589876266	0.3295078052998109	0.3320335088014265
TCGA-A6-4107-01A;OPHN1	OPHN1	TCGA-A6-4107-01A	Neutral	Neutral	0.337553136630225	0.3249104840904603	0.3375363792793147
TCGA-A6-4107-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.3356099937651601	0.32614941649564555	0.33824058973919435
TCGA-A6-4107-01A;CNTN1	CNTN1	TCGA-A6-4107-01A	Neutral	Neutral	0.34028129878277563	0.3397761643050843	0.3199425369121401
TCGA-A6-4107-01A;ITGAV	ITGAV	TCGA-A6-4107-01A	Neutral	Tumor suppressor	0.3181072648676585	0.33192177709582243	0.34997095803651906
TCGA-A6-4107-01A;KRAS	KRAS	TCGA-A6-4107-01A	Oncogene	Tumor suppressor	0.14006836279026227	0.4149750311788072	0.4449566060309305
TCGA-A6-4107-01A;PREX1	PREX1	TCGA-A6-4107-01A	Neutral	Tumor suppressor	0.332401968744197	0.32528681369556445	0.3423112175602386
TCGA-A6-4107-01A;PIK3C2B	PIK3C2B	TCGA-A6-4107-01A	Neutral	Tumor suppressor	0.3289376016725621	0.33218814225862403	0.33887425606881394
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Neutral	Neutral	0.3443373238912629	0.3325324584361674	0.3231302176725696
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Neutral	Neutral	0.342456774495449	0.3210299888406276	0.3365132366639233
TCGA-AA-A01C-01A;ZFHX3	ZFHX3	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.3347911164295943	0.3218763938061896	0.34333248976421615
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Oncogene	Neutral	0.34706672816898265	0.33164665631292767	0.3212866155180896
TCGA-AA-A01C-01A;ZNF626	ZNF626	TCGA-AA-A01C-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Oncogene	Tumor suppressor	0.13211501945264933	0.4040645155419706	0.4638204650053801
TCGA-AA-A01C-01A;BTK	BTK	TCGA-AA-A01C-01A	Neutral	Tumor suppressor	0.3267258990269763	0.32998528375201525	0.34328881722100835
TCGA-AA-A01C-01A;IKBKB	IKBKB	TCGA-AA-A01C-01A	Oncogene	Tumor suppressor	0.18639355621205228	0.39465357554308456	0.4189528682448632
TCGA-AA-A01C-01A;BUB1B	BUB1B	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.334296354358277	0.32502711501995224	0.34067653062177083
TCGA-AA-A01C-01A;APC	APC	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-A01C-01A;SETDB1	SETDB1	TCGA-AA-A01C-01A	Oncogene	Tumor suppressor	0.3291141161517161	0.33096082597422766	0.33992505787405625
