	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-A8YK-01A;PCDH17	PCDH17	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.122384810806631	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;GPC6	GPC6	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	2.10091020665814	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;TP53	TP53	TCGA-AY-A8YK-01A	Nonsense_Mutation	0.0	1.8847358208135	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AY-A8YK-01A;ASXL3	ASXL3	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	4.25387695489059	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;MUC16	MUC16	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;FBXW7	FBXW7	TCGA-AY-A8YK-01A		-1.0	-0.386879394682034	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A8YK-01A;GRIK2	GRIK2	TCGA-AY-A8YK-01A		-1.0	0.623157327690042	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;GLCCI1	GLCCI1	TCGA-AY-A8YK-01A		1.0	-0.255519314828767	1.0	0.20621431288979186	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;THSD7A	THSD7A	TCGA-AY-A8YK-01A		1.0	2.34602843493633	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;DNAH11	DNAH11	TCGA-AY-A8YK-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;PDE1C	PDE1C	TCGA-AY-A8YK-01A		1.0	1.01068325318741	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;BMPER	BMPER	TCGA-AY-A8YK-01A		1.0	3.07266315738705	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;ELMO1	ELMO1	TCGA-AY-A8YK-01A		1.0	-0.988346558933783	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.85	0.0	0.15
TCGA-AY-A8YK-01A;AMPH	AMPH	TCGA-AY-A8YK-01A		1.0	1.45537872092154	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;ADCY1	ADCY1	TCGA-AY-A8YK-01A		1.0	2.45613665720418	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;IKZF1	IKZF1	TCGA-AY-A8YK-01A		1.0	2.81219269492566	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;MAGI2	MAGI2	TCGA-AY-A8YK-01A		-1.0	0.0231007218794675	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;DYNC1I1	DYNC1I1	TCGA-AY-A8YK-01A		-1.0	4.47886897683817	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;TRPS1	TRPS1	TCGA-AY-A8YK-01A		-1.0	2.05158441842705	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;TG	TG	TCGA-AY-A8YK-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;PLEC	PLEC	TCGA-AY-A8YK-01A		-1.0	0.505028986671123	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.8	0.1	0.1
TCGA-AY-A8YK-01A;PRKG1	PRKG1	TCGA-AY-A8YK-01A		-1.0	0.310907795250532	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.9	0.0	0.1
TCGA-AY-A8YK-01A;SACS	SACS	TCGA-AY-A8YK-01A		-1.0	1.58221437090855	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;SSH2	SSH2	TCGA-AY-A8YK-01A		-1.0	-0.0121210366433416	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AY-A8YK-01A;SOX9	SOX9	TCGA-AY-A8YK-01A		-1.0	-0.886487255993288	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3530-01A;FLG	FLG	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;NRXN1	NRXN1	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.65672811269655	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;ABCA12	ABCA12	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;WDFY3	WDFY3	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0541155454499365	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;DNAH5	DNAH5	TCGA-AA-3530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;APC	APC	TCGA-AA-3530-01A	Nonsense_Mutation	-1.0	1.3576865641423	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.2	0.0	0.8
TCGA-AA-3530-01A;ZNF292	ZNF292	TCGA-AA-3530-01A	5'UTR	0.0	-0.316353575116546	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;THBS2	THBS2	TCGA-AA-3530-01A	Missense_Mutation	0.0	1.18368611981258	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;DNAH11	DNAH11	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;DNAH11	DNAH11	TCGA-AA-3530-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;GLI3	GLI3	TCGA-AA-3530-01A	Silent	0.0	4.34448134129314	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.9	0.05	0.05
TCGA-AA-3530-01A;AUTS2	AUTS2	TCGA-AA-3530-01A	Silent	0.0	-0.26932018620296	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;IGSF9B	IGSF9B	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.0209048072207	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;KRAS	KRAS	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.46690941222668	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3530-01A;TBX5	TBX5	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;GRIN2A	GRIN2A	TCGA-AA-3530-01A	Missense_Mutation	0.0	4.04988885961601	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;SMAD4	SMAD4	TCGA-AA-3530-01A	Missense_Mutation	0.0	0.293660753556278	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3530-01A;KCNG1	KCNG1	TCGA-AA-3530-01A	Nonsense_Mutation	0.0	1.08334503944059	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;AMER1	AMER1	TCGA-AA-3530-01A	Nonsense_Mutation	0.0	-1.33059032098731	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3530-01A;CAMTA1	CAMTA1	TCGA-AA-3530-01A		-1.0	0.539241265455479	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;CASZ1	CASZ1	TCGA-AA-3530-01A		-1.0	2.009137835347	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;VPS13D	VPS13D	TCGA-AA-3530-01A		-1.0	2.15764672370486	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3530-01A;SPEN	SPEN	TCGA-AA-3530-01A		-1.0	1.48816169699246	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3530-01A;ARID1A	ARID1A	TCGA-AA-3530-01A		-1.0	1.55347843582763	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3530-01A;PHACTR4	PHACTR4	TCGA-AA-3530-01A		-1.0	0.940314427110775	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;CSMD2	CSMD2	TCGA-A6-6654-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;KIF21B	KIF21B	TCGA-A6-6654-01A	Silent	0.0	-1.10587571269033	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;USH2A	USH2A	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;USH2A	USH2A	TCGA-A6-6654-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;NRXN1	NRXN1	TCGA-A6-6654-01A	Missense_Mutation	0.0	2.17452540550871	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;BCL11A	BCL11A	TCGA-A6-6654-01A	Missense_Mutation	0.0	-0.85838249867922	6.0	0.2478385793058708	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;DYSF	DYSF	TCGA-A6-6654-01A	Silent	0.0	-0.642802932176605	5.0	0.22075579725835598	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;NEB	NEB	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;WDFY3	WDFY3	TCGA-A6-6654-01A	Silent	0.0	0.249804751721807	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;APC	APC	TCGA-A6-6654-01A	Nonsense_Mutation	0.0	1.14475169146488	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6654-01A;PCLO	PCLO	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.224242572823595	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;CALCR	CALCR	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;EYA1	EYA1	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;CPXM2	CPXM2	TCGA-A6-6654-01A	Missense_Mutation	0.0	1.3253312200812	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;KRAS	KRAS	TCGA-A6-6654-01A	Missense_Mutation	0.0	0.982946107043571	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6654-01A;PDZRN4	PDZRN4	TCGA-A6-6654-01A	Silent	0.0	3.14577720872993	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;SALL2	SALL2	TCGA-A6-6654-01A	Silent	0.0	1.47573560294858	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;ZNF423	ZNF423	TCGA-A6-6654-01A	Missense_Mutation	0.0	1.17215842796203	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;TP53	TP53	TCGA-A6-6654-01A	Nonsense_Mutation	0.0	1.30843010913483	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-A6-6654-01A;ZNF521	ZNF521	TCGA-A6-6654-01A	Missense_Mutation	0.0	-1.16148904506633	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;PCSK2	PCSK2	TCGA-A6-6654-01A	Missense_Mutation	-1.0	3.15742132140438	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;KIF4B	KIF4B	TCGA-A6-6654-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;ADAM19	ADAM19	TCGA-A6-6654-01A		-1.0	-1.21084492113273	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;EBF1	EBF1	TCGA-A6-6654-01A		-1.0	0.911194210204928	4.0	0.23803788911872764	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6654-01A;PLCB1	PLCB1	TCGA-A6-6654-01A		-1.0	-0.0407336667251322	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.5	0.0	0.5
TCGA-A6-6654-01A;PLCB4	PLCB4	TCGA-A6-6654-01A		-1.0	-0.267443614484232	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;OTOF	OTOF	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;THSD7B	THSD7B	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;WDFY3	WDFY3	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.432986247050177	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-0.27856636599195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-0.27856636599195	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6806-01A;PCDHGA6	PCDHGA6	TCGA-F4-6806-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;FAT2	FAT2	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;GRIK2	GRIK2	TCGA-F4-6806-01A	Intron	0.0	1.17279578395824	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;BNC2	BNC2	TCGA-F4-6806-01A	Nonsense_Mutation	0.0	-1.35557509193861	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;ABCA1	ABCA1	TCGA-F4-6806-01A	Missense_Mutation	0.0	0.316840696556638	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.65	0.0	0.35
TCGA-F4-6806-01A;KRAS	KRAS	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.071181697700066	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6806-01A;NBEA	NBEA	TCGA-F4-6806-01A	Splice_Site	0.0	-1.64594248486186	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;RYR3	RYR3	TCGA-F4-6806-01A	Missense_Mutation	0.0	-2.18222821330926	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;ZNF536	ZNF536	TCGA-F4-6806-01A	Missense_Mutation	0.0	-0.359944735160168	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;CTCFL	CTCFL	TCGA-F4-6806-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;CAMTA1	CAMTA1	TCGA-F4-6806-01A		-1.0	0.654726665111303	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;CASZ1	CASZ1	TCGA-F4-6806-01A		-1.0	-0.484270433477657	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;VPS13D	VPS13D	TCGA-F4-6806-01A		-1.0	-0.337107936037224	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;SPEN	SPEN	TCGA-F4-6806-01A		-1.0	-0.498093396787027	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-F4-6806-01A;ARID1A	ARID1A	TCGA-F4-6806-01A		-1.0	-0.411669590683323	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6806-01A;PHACTR4	PHACTR4	TCGA-F4-6806-01A		-1.0	0.018769914231669	2.0	0.2351025471334485	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;CSMD2	CSMD2	TCGA-F4-6806-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;DLGAP3	DLGAP3	TCGA-F4-6806-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;ARID1A	ARID1A	TCGA-F4-6854-01A	Frame_Shift_Ins	0.0	0.629590585942676	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6854-01A;BCL9	BCL9	TCGA-F4-6854-01A	Frame_Shift_Del	0.0	-0.107533082643547	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;LRP2	LRP2	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;EPHB1	EPHB1	TCGA-F4-6854-01A	Silent	0.0	-1.62537792290817	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;KIAA1109	KIAA1109	TCGA-F4-6854-01A	Nonsense_Mutation	0.0	0.418557963328591	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;DNAH5	DNAH5	TCGA-F4-6854-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PCLO	PCLO	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.108294290428771	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PCLO	PCLO	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.108294290428771	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;HAS2	HAS2	TCGA-F4-6854-01A	Silent	0.0	1.12067239538025	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PCSK5	PCSK5	TCGA-F4-6854-01A	Silent	0.0	2.20636944206302	3.0	0.24712404076323197	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;ROR2	ROR2	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.822238313110326	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.5	0.0	0.5
TCGA-F4-6854-01A;PAPPA	PAPPA	TCGA-F4-6854-01A	Silent	0.0	-0.105471369333372	5.0	0.23296904393162654	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;GRID1	GRID1	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.0637835314404069	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;IGSF9B	IGSF9B	TCGA-F4-6854-01A	Missense_Mutation	0.0	3.18939391560277	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;KRAS	KRAS	TCGA-F4-6854-01A	Missense_Mutation	0.0	1.1194017066952	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6854-01A;NALCN	NALCN	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;SRCAP	SRCAP	TCGA-F4-6854-01A	Missense_Mutation	0.0	0.226494524643939	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;TP53	TP53	TCGA-F4-6854-01A	Missense_Mutation	0.0	-1.40055114811935	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6854-01A;TP53	TP53	TCGA-F4-6854-01A	Missense_Mutation	0.0	-1.40055114811935	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6854-01A;FOXQ1	FOXQ1	TCGA-F4-6854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;F13A1	F13A1	TCGA-F4-6854-01A		1.0	2.40707569085245	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-F4-6854-01A;ATXN1	ATXN1	TCGA-F4-6854-01A		-1.0	0.898018328106016	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PPP1R10	PPP1R10	TCGA-F4-6854-01A		-1.0	0.403312075700497	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.8	0.0	0.2
TCGA-F4-6854-01A;STK19	STK19	TCGA-F4-6854-01A		-1.0	0.0488318669646478	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;HSPA1L	HSPA1L	TCGA-F4-6854-01A		-1.0	0.262532843137086	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PTCHD4	PTCHD4	TCGA-F4-6854-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;RIMS1	RIMS1	TCGA-F4-6854-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;COL12A1	COL12A1	TCGA-F4-6854-01A		-1.0	-0.930996544531567	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;ZNF292	ZNF292	TCGA-F4-6854-01A		-1.0	1.21891690849256	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;GRIK2	GRIK2	TCGA-F4-6854-01A		-1.0	1.18916762230787	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;LAMA2	LAMA2	TCGA-F4-6854-01A		1.0	1.57274195945716	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;BCLAF1	BCLAF1	TCGA-F4-6854-01A		-1.0	0.241164834406526	1.0	0.2123489797058286	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;SYNE1	SYNE1	TCGA-F4-6854-01A		1.0	1.53418678413668	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6854-01A;PDE10A	PDE10A	TCGA-F4-6854-01A		-1.0	0.0707807196288201	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;CLCA2	CLCA2	TCGA-AA-3667-01A	Missense_Mutation	0.0	0.0390473606067448	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;FMO1	FMO1	TCGA-AA-3667-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;FMN2	FMN2	TCGA-AA-3667-01A	Missense_Mutation	0.0	-4.01706369729565	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;LRP2	LRP2	TCGA-AA-3667-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;HCN1	HCN1	TCGA-AA-3667-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3667-01A;APC	APC	TCGA-AA-3667-01A	Nonsense_Mutation	0.0	-0.304991300533727	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3667-01A;APC	APC	TCGA-AA-3667-01A	Frame_Shift_Del	0.0	-0.304991300533727	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
