	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;ADAM23	ADAM23	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.325223713695996	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;NYAP2	NYAP2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;CHL1	CHL1	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.255543923432315	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3848-01A;CCDC39	CCDC39	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;PCDH7	PCDH7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.23893841762056	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;PCDH10	PCDH10	TCGA-AA-3848-01A	Silent	0.0	0.0149477818738215	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;PCDH18	PCDH18	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.547338274703013	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;FBXW7	FBXW7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.293801221215289	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3848-01A;APC	APC	TCGA-AA-3848-01A	Nonsense_Mutation	-1.0	-0.304870401511917	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3848-01A;FAT2	FAT2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;COL12A1	COL12A1	TCGA-AA-3848-01A	Missense_Mutation	-1.0	-1.49097946869839	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;LAMB1	LAMB1	TCGA-AA-3848-01A	Silent	0.0	-0.255279485316249	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.7	0.2	0.1
TCGA-AA-3848-01A;ZFHX4	ZFHX4	TCGA-AA-3848-01A	Missense_Mutation	0.0	-2.16256243179578	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;GRID1	GRID1	TCGA-AA-3848-01A	Intron	0.0	0.824592730409735	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;DLG2	DLG2	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.50914274291618	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;KRAS	KRAS	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.0974867154212295	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3848-01A;TMEM132B	TMEM132B	TCGA-AA-3848-01A	Missense_Mutation	0.0	1.10109353616484	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;SACS	SACS	TCGA-AA-3848-01A	Silent	0.0	-1.60171766616104	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;IL32	IL32	TCGA-AA-3848-01A	3'UTR	1.0	0.576265955982981	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;TP53	TP53	TCGA-AA-3848-01A	Frame_Shift_Ins	0.0	-0.265504442404669	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3848-01A;TGIF1	TGIF1	TCGA-AA-3848-01A	Nonsense_Mutation	0.0	-0.0543190089671561	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AA-3848-01A;MUC16	MUC16	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;BRWD3	BRWD3	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.609517772156107	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;COL4A5	COL4A5	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.452777658070362	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-AA-3848-01A;TRIO	TRIO	TCGA-AA-3848-01A		1.0	-0.282054980686872	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3848-01A;RIMS1	RIMS1	TCGA-AA-3848-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;ZNF292	ZNF292	TCGA-AA-3848-01A		-1.0	-0.316106213473398	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;EPHA7	EPHA7	TCGA-AA-3848-01A		-1.0	-1.79699391066904	20.0	0.26847735929155553	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;GRIK2	GRIK2	TCGA-AA-3848-01A		-1.0	1.1465268875627	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;LAMA4	LAMA4	TCGA-AA-3848-01A		-1.0	-0.950769551142851	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-3848-01A;CSMD1	CSMD1	TCGA-AA-3848-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;PLEC	PLEC	TCGA-AA-3848-01A		-1.0	0.0803813287594902	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-AA-3848-01A;UBE3A	UBE3A	TCGA-AA-3848-01A		-1.0	0.0785150542002788	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Neutral	0.75	0.0	0.25
TCGA-AA-3848-01A;OCA2	OCA2	TCGA-AA-3848-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;HERC2	HERC2	TCGA-AA-3848-01A		-1.0	-0.525767834064832	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-3848-01A;OTUD7A	OTUD7A	TCGA-AA-3848-01A		-1.0	0.507195878070743	4.0	0.2586163192397786	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;RYR3	RYR3	TCGA-AA-3848-01A		-1.0	-2.20848851214808	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3848-01A;TCF4	TCF4	TCGA-AA-3848-01A		-1.0	-1.10834878732192	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-3848-01A;NCAM2	NCAM2	TCGA-AA-3848-01A		-1.0	-0.0823458262570303	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;FLG	FLG	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;RYR2	RYR2	TCGA-G4-6314-01A	Missense_Mutation	0.0	-1.93829843508116	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;RYR2	RYR2	TCGA-G4-6314-01A	Missense_Mutation	0.0	-1.93829843508116	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;APC	APC	TCGA-G4-6314-01A	Nonsense_Mutation	0.0	0.718349411969138	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6314-01A;APC	APC	TCGA-G4-6314-01A	Frame_Shift_Ins	0.0	0.718349411969138	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6314-01A;FBN2	FBN2	TCGA-G4-6314-01A	Missense_Mutation	0.0	-1.52319305063316	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;PCDHGA6	PCDHGA6	TCGA-G4-6314-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;EYA4	EYA4	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;ABCB1	ABCB1	TCGA-G4-6314-01A	Missense_Mutation	0.0	1.62881415864499	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;TRPS1	TRPS1	TCGA-G4-6314-01A	Silent	0.0	0.349602955855965	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;LRP4	LRP4	TCGA-G4-6314-01A	Missense_Mutation	0.0	-2.73698994551968	1.0	0.21018865245606522	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;NCAM1	NCAM1	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.618356590713399	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;KRAS	KRAS	TCGA-G4-6314-01A	Missense_Mutation	0.0	0.58031007514576	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6314-01A;GLI1	GLI1	TCGA-G4-6314-01A	Missense_Mutation	0.0	-0.971112847508471	99.0	0.2977592118394603	0.0011965831439423986	Neutral	Neutral	0.95	0.05	0.0
TCGA-G4-6314-01A;ATP8A2	ATP8A2	TCGA-G4-6314-01A	Silent	0.0	0.186189053263095	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;DCLK1	DCLK1	TCGA-G4-6314-01A	Silent	0.0	1.33132304250452	1.0	0.17569069616641678	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;TP53	TP53	TCGA-G4-6314-01A	Nonsense_Mutation	0.0	1.46092880557909	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6314-01A;SOX9	SOX9	TCGA-G4-6314-01A	Missense_Mutation	0.0	-2.12902161436726	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6314-01A;NTNG1	NTNG1	TCGA-G4-6314-01A		-1.0	-0.313213727898941	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;SFMBT2	SFMBT2	TCGA-G4-6314-01A		-1.0	0.906252391028557	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;ITIH5	ITIH5	TCGA-G4-6314-01A		-1.0	0.543033321442102	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;TAF3	TAF3	TCGA-G4-6314-01A		-1.0	0.099635893799403	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6314-01A;ITGA8	ITGA8	TCGA-G4-6314-01A		-1.0	0.454841816794299	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6314-01A;CUBN	CUBN	TCGA-G4-6314-01A		-1.0	0.46321810158469	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;OGDHL	OGDHL	TCGA-G4-6314-01A		-1.0	1.14907945229124	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;PRKG1	PRKG1	TCGA-G4-6314-01A		-1.0	0.378665068893276	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.9	0.0	0.1
TCGA-G4-6314-01A;SEC24C	SEC24C	TCGA-G4-6314-01A		1.0	-0.115675666672185	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;NRG3	NRG3	TCGA-G4-6314-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;BTRC	BTRC	TCGA-G4-6314-01A		1.0	-0.42730262569872	73.0	0.3042134416681454	0.001951740186852879	Neutral	Oncogene	0.15	0.85	0.0
TCGA-G4-6314-01A;MUC6	MUC6	TCGA-G4-6314-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;C1S	C1S	TCGA-G4-6314-01A		1.0	-0.818154464573365	10.0	0.2311105659200054	0.0	Neutral	Neutral	0.9	0.0	0.1
TCGA-G4-6314-01A;LRP6	LRP6	TCGA-G4-6314-01A		1.0	-0.431241526780937	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.85	0.0	0.15
TCGA-G4-6314-01A;ABCD2	ABCD2	TCGA-G4-6314-01A		-1.0	2.80169452577683	18.0	0.2141333512293193	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;CNTN1	CNTN1	TCGA-G4-6314-01A		1.0	1.27202268738459	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;PDZRN4	PDZRN4	TCGA-G4-6314-01A		1.0	0.830849292406066	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;SLITRK6	SLITRK6	TCGA-G4-6314-01A		-1.0	1.1557332191269	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;GPC6	GPC6	TCGA-G4-6314-01A		-1.0	-0.220028560987778	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;NALCN	NALCN	TCGA-G4-6314-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;SRCAP	SRCAP	TCGA-G4-6314-01A		1.0	-0.601298703424997	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;ZNF423	ZNF423	TCGA-G4-6314-01A		1.0	1.06356631821287	4.0	0.2300290291605767	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;MMP2	MMP2	TCGA-G4-6314-01A		1.0	-1.42898671427585	55.0	0.2782217089648608	0.000841180984212436	Neutral	Neutral	0.65	0.1	0.25
TCGA-G4-6314-01A;TGIF1	TGIF1	TCGA-G4-6314-01A		1.0	-1.76068844122758	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6314-01A;ZNF521	ZNF521	TCGA-G4-6314-01A		1.0	-0.542722734258319	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;CDH2	CDH2	TCGA-G4-6314-01A		1.0	-0.720953400516228	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;ASXL3	ASXL3	TCGA-G4-6314-01A		1.0	1.66224352161303	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;DTNA	DTNA	TCGA-G4-6314-01A		1.0	0.939949641632797	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;SMAD2	SMAD2	TCGA-G4-6314-01A		1.0	0.681799110305675	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.15	0.0	0.85
TCGA-G4-6314-01A;TCF4	TCF4	TCGA-G4-6314-01A		1.0	0.120701228763661	26.0	0.273331107307737	0.0005281909365720427	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6314-01A;LRRC4B	LRRC4B	TCGA-G4-6314-01A		1.0	0.678375378577195	1.0	0.20697976145586783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;PEG3	PEG3	TCGA-G4-6314-01A		1.0	-0.0076470455147757	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;MXRA5	MXRA5	TCGA-G4-6314-01A		1.0	-2.23651027547811	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SPEN	SPEN	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.497735861168915	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.9	0.0	0.1
TCGA-CM-6162-01A;ARID1A	ARID1A	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	-0.411312024593446	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6162-01A;CACHD1	CACHD1	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	-0.541561522210636	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ITGA10	ITGA10	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.282702738068591	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PLA2G4A	PLA2G4A	TCGA-CM-6162-01A	3'UTR	0.0	-0.936216756453073	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.75	0.0	0.25
TCGA-CM-6162-01A;BRINP3	BRINP3	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.232005750717433	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;CEP170	CEP170	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.873823957761128	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ANTXR1	ANTXR1	TCGA-CM-6162-01A	Silent	0.0	-0.600619127050167	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NEB	NEB	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NR4A2	NR4A2	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-1.31584826910574	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.85	0.0	0.15
TCGA-CM-6162-01A;SLC4A10	SLC4A10	TCGA-CM-6162-01A	Missense_Mutation	0.0	4.80627465436417	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;LRP2	LRP2	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ABCA12	ABCA12	TCGA-CM-6162-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SPEG	SPEG	TCGA-CM-6162-01A	Silent	0.0	-2.44512301245172	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;NYAP2	NYAP2	TCGA-CM-6162-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ADCY5	ADCY5	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.30064264708711	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-CM-6162-01A;EPHB1	EPHB1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.467987326281422	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6162-01A;PIK3CA	PIK3CA	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.396219784612758	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6162-01A;TP63	TP63	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PPARGC1A	PPARGC1A	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.249403432961417	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.2	0.0	0.8
TCGA-CM-6162-01A;ARAP2	ARAP2	TCGA-CM-6162-01A	Silent	0.0	0.300125720952352	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.9	0.0	0.1
TCGA-CM-6162-01A;COL25A1	COL25A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;KIAA1109	KIAA1109	TCGA-CM-6162-01A	Missense_Mutation	0.0	-0.077765649311983	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ADAMTS16	ADAMTS16	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.860827914725285	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;TRIO	TRIO	TCGA-CM-6162-01A	Silent	0.0	-0.255392332729679	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.85	0.0	0.15
TCGA-CM-6162-01A;EGFLAM	EGFLAM	TCGA-CM-6162-01A	Silent	0.0	-0.0349937394855203	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SEMA6A	SEMA6A	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.199928496850679	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PCDHB8	PCDHB8	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;ABLIM3	ABLIM3	TCGA-CM-6162-01A	Silent	0.0	-0.835516891527199	4.0	0.2402768184128827	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;COL21A1	COL21A1	TCGA-CM-6162-01A	Splice_Region	0.0	0.272030608151508	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;COL12A1	COL12A1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.46431817131987	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Nonsense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;SYNE1	SYNE1	TCGA-CM-6162-01A	Missense_Mutation	0.0	-1.4315924161108	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;THBS2	THBS2	TCGA-CM-6162-01A	Silent	0.0	-0.7304728045134	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;DNAH11	DNAH11	TCGA-CM-6162-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PCLO	PCLO	TCGA-CM-6162-01A	Silent	0.0	-0.335896666121534	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;PCLO	PCLO	TCGA-CM-6162-01A	Frame_Shift_Del	0.0	-0.335896666121534	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6162-01A;FLNC	FLNC	TCGA-CM-6162-01A	Missense_Mutation	0.0	-3.92991576586952	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.85	0.15	0.0
TCGA-CM-6162-01A;EXOC4	EXOC4	TCGA-CM-6162-01A	Intron	0.0	0.56359191221674	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.7	0.0	0.3
TCGA-CM-6162-01A;BRAF	BRAF	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-0.311459287210628	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6162-01A;SULF1	SULF1	TCGA-CM-6162-01A	Frame_Shift_Ins	0.0	-1.2328200630003	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
