	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-67-3771-01A;DNAH7	DNAH7	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;MUC6	MUC6	TCGA-67-3771-01A	Neutral	Neutral	0.979	0.008	0.013
TCGA-67-3771-01A;RYR3	RYR3	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ZNF831	ZNF831	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BCHE	BCHE	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CDKN2A	CDKN2A	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-67-3771-01A;PPP1R16B	PPP1R16B	TCGA-67-3771-01A	Neutral	Neutral	0.9798444236163555	0.0	0.020155576383644406
TCGA-67-3771-01A;CTNND2	CTNND2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DNAH11	DNAH11	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;LGR5	LGR5	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FBN2	FBN2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CLCA2	CLCA2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;MMP16	MMP16	TCGA-67-3771-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-67-3771-01A;FAT2	FAT2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;GPR158	GPR158	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;KLHL4	KLHL4	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;MED12L	MED12L	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;GRIN3A	GRIN3A	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NLGN1	NLGN1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NLRP3	NLRP3	TCGA-67-3771-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-67-3771-01A;NBEA	NBEA	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TENM1	TENM1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FMO1	FMO1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CPXM2	CPXM2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NYAP2	NYAP2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;EPHB1	EPHB1	TCGA-67-3771-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-67-3771-01A;NPAS3	NPAS3	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PKHD1L1	PKHD1L1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BCL11B	BCL11B	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CDH2	CDH2	TCGA-67-3771-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-67-3771-01A;TRPC4	TRPC4	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PXDN	PXDN	TCGA-67-3771-01A	Neutral	Neutral	0.9848013057698395	0.0	0.015198694230160278
TCGA-67-3771-01A;HSPA6	HSPA6	TCGA-67-3771-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-67-3771-01A;NCAM1	NCAM1	TCGA-67-3771-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-67-3771-01A;MGAT3	MGAT3	TCGA-67-3771-01A	Neutral	Neutral	0.5792885253354778	0.0	0.4207114746645221
TCGA-67-3771-01A;BRINP3	BRINP3	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TMEM132B	TMEM132B	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ADAMTS12	ADAMTS12	TCGA-67-3771-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-67-3771-01A;SCN2A	SCN2A	TCGA-67-3771-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-67-3771-01A;DOCK2	DOCK2	TCGA-67-3771-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-67-3771-01A;PCDHB8	PCDHB8	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TRPC6	TRPC6	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CSMD2	CSMD2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NRCAM	NRCAM	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;SEMA3D	SEMA3D	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;EPHA7	EPHA7	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DLG2	DLG2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PCDH10	PCDH10	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DSCAML1	DSCAML1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ROBO1	ROBO1	TCGA-67-3771-01A	Neutral	Neutral	0.430309531477362	0.14571051013450775	0.4239799583881301
TCGA-67-3771-01A;ZNF521	ZNF521	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TRPS1	TRPS1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;UBC	UBC	TCGA-67-3771-01A	Neutral	Oncogene	0.041295783808602785	0.5271634467222877	0.4315407694691097
TCGA-67-3771-01A;MYCBP2	MYCBP2	TCGA-67-3771-01A	Neutral	Neutral	0.6152209842619858	0.0	0.38477901573801415
TCGA-67-3771-01A;LAMA2	LAMA2	TCGA-67-3771-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-67-3771-01A;CNTN1	CNTN1	TCGA-67-3771-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-67-3771-01A;ABCC9	ABCC9	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;NELL2	NELL2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DCLK1	DCLK1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;DOCK4	DOCK4	TCGA-67-3771-01A	Neutral	Neutral	0.52091851723325	0.009230655725518146	0.4698508270412319
TCGA-67-3771-01A;NOVA1	NOVA1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PDE1C	PDE1C	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;THSD7A	THSD7A	TCGA-67-3771-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-67-3771-01A;GLI2	GLI2	TCGA-67-3771-01A	Neutral	Oncogene	0.28800557354763684	0.3756241304954224	0.33637029595694057
TCGA-67-3771-01A;RYR2	RYR2	TCGA-67-3771-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-67-3771-01A;LRFN5	LRFN5	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;TP53	TP53	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-67-3771-01A;AMPH	AMPH	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;SCN1A	SCN1A	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ITGAV	ITGAV	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.04916730024702488	0.16743780600173608	0.7833948937512389
TCGA-67-3771-01A;ATP1A2	ATP1A2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;POLR3B	POLR3B	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;HMCN1	HMCN1	TCGA-67-3771-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-67-3771-01A;LRP4	LRP4	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;KEAP1	KEAP1	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.0841707152636715	5.8213360439961426e-05	0.9157710713758884
TCGA-67-3771-01A;EGFR	EGFR	TCGA-67-3771-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-67-3771-01A;SRGAP3	SRGAP3	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;PROS1	PROS1	TCGA-67-3771-01A	Neutral	Neutral	0.9862443864056918	0.0	0.01375561359430807
TCGA-67-3771-01A;SRCAP	SRCAP	TCGA-67-3771-01A	Neutral	Neutral	0.7455196727916505	0.0	0.2544803272083491
TCGA-67-3771-01A;PLCB1	PLCB1	TCGA-67-3771-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-67-3771-01A;CTNNB1	CTNNB1	TCGA-67-3771-01A	Oncogene	Oncogene	0.01526050098204072	0.9446754689515973	0.04006403006636199
TCGA-67-3771-01A;VAV3	VAV3	TCGA-67-3771-01A	Neutral	Neutral	0.9468474588230453	0.04287751075511667	0.010275030421838015
TCGA-67-3771-01A;DTNA	DTNA	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;RALGAPB	RALGAPB	TCGA-67-3771-01A	Neutral	Neutral	0.9055824121151168	0.0	0.0944175878848828
TCGA-67-3771-01A;MARK1	MARK1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BICC1	BICC1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ATP8A2	ATP8A2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;CAMTA1	CAMTA1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;SACS	SACS	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;FBXL7	FBXL7	TCGA-67-3771-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-67-3771-01A;TRRAP	TRRAP	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-67-3771-01A;INPP4B	INPP4B	TCGA-67-3771-01A	Neutral	Neutral	0.9912071183709146	0.0	0.008792881629085347
TCGA-67-3771-01A;VPS13D	VPS13D	TCGA-67-3771-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-67-3771-01A;SPEF2	SPEF2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;BCL11A	BCL11A	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;SMARCA4	SMARCA4	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.0034867283517396623	0.0016467601970017198	0.9948665114512588
TCGA-67-3771-01A;TARS2	TARS2	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ARID1A	ARID1A	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.1110861107446671	0.05178585344526413	0.8371280358100687
TCGA-67-3771-01A;SPEN	SPEN	TCGA-67-3771-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-67-3771-01A;EP400	EP400	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.12713576602333848	0.009547188177142306	0.8633170457995193
TCGA-67-3771-01A;ITPR2	ITPR2	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.13548042415884365	0.0	0.8645195758411565
TCGA-67-3771-01A;THBS2	THBS2	TCGA-67-3771-01A	Neutral	Neutral	0.9792015102382635	0.0034210526315789475	0.01737743713015747
TCGA-67-3771-01A;BTK	BTK	TCGA-67-3771-01A	Neutral	Neutral	0.6053864976054582	0.08779449187744609	0.3068190105170957
TCGA-67-3771-01A;ZFHX4	ZFHX4	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;ZEB2	ZEB2	TCGA-67-3771-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-67-3771-01A;COL14A1	COL14A1	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.1929552334261884	0.0	0.8070447665738115
TCGA-67-3771-01A;LRP2	LRP2	TCGA-67-3771-01A	Neutral	Neutral	0.8759640553752048	0.017631090544079218	0.10640485408071565
TCGA-67-3771-01A;FLT1	FLT1	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.4721442334705027	0.0049297101449275365	0.5229260563845697
TCGA-67-3771-01A;ITGA8	ITGA8	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-67-3771-01A;ACTN2	ACTN2	TCGA-67-3771-01A	Neutral	Neutral	0.8332424482081711	0.15419114568318218	0.012566406108646856
TCGA-67-3771-01A;PDE3A	PDE3A	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-67-3771-01A;POT1	POT1	TCGA-67-3771-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;RYR3	RYR3	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;DNAH11	DNAH11	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;KLHL4	KLHL4	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;ST6GAL2	ST6GAL2	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;PCDHGA3	PCDHGA3	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;PDE10A	PDE10A	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;MADD	MADD	TCGA-05-5423-01A	Neutral	Neutral	0.5684764344657651	0.0	0.4315235655342348
TCGA-05-5423-01A;TP53	TP53	TCGA-05-5423-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-05-5423-01A;BIRC6	BIRC6	TCGA-05-5423-01A	Neutral	Neutral	0.9675404934394763	0.0	0.03245950656052326
TCGA-05-5423-01A;SRGAP3	SRGAP3	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;MXRA5	MXRA5	TCGA-05-5423-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-05-5423-01A;AUTS2	AUTS2	TCGA-05-5423-01A	Neutral	Neutral	0.8881615387790015	0.0	0.1118384612209981
TCGA-05-5423-01A;PCLO	PCLO	TCGA-05-5423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-5423-01A;GRIN2A	GRIN2A	TCGA-05-5423-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-75-6203-01A;RYR3	RYR3	TCGA-75-6203-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;ACTN2	ACTN2	TCGA-35-3615-01A	Neutral	Neutral	0.8295352154138114	0.0034482301630622725	0.16701655442312624
TCGA-35-3615-01A;ATP8A2	ATP8A2	TCGA-35-3615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;PCDH9	PCDH9	TCGA-35-3615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;GLI3	GLI3	TCGA-35-3615-01A	Neutral	Tumor suppressor	0.038886029744022964	0.06485784226785425	0.8962561279881229
TCGA-35-3615-01A;DPP10	DPP10	TCGA-35-3615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;RBM10	RBM10	TCGA-35-3615-01A	Tumor suppressor	Tumor suppressor	0.14769291101009674	0.0	0.8523070889899036
TCGA-35-3615-01A;FMN2	FMN2	TCGA-35-3615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;LRP12	LRP12	TCGA-35-3615-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-3615-01A;STK11	STK11	TCGA-35-3615-01A	Tumor suppressor	Tumor suppressor	0.07507530859799741	0.0009903883107250072	0.9239343030912777
TCGA-35-3615-01A;KEAP1	KEAP1	TCGA-35-3615-01A	Tumor suppressor	Tumor suppressor	0.08667723221987862	0.0009153562175828186	0.9124074115625385
TCGA-35-3615-01A;KRAS	KRAS	TCGA-35-3615-01A	Oncogene	Oncogene	0.00862323852393937	0.8789166666716257	0.11246009480443495
TCGA-35-3615-01A;UBE3A	UBE3A	TCGA-35-3615-01A	Neutral	Tumor suppressor	0.040637774333174045	0.25196530770129905	0.7073969179655266
TCGA-55-A494-01A;MUC16	MUC16	TCGA-55-A494-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-A494-01A;KCND2	KCND2	TCGA-55-A494-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-A494-01A;ROBO2	ROBO2	TCGA-55-A494-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-55-A494-01A;EGFLAM	EGFLAM	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;PKHD1L1	PKHD1L1	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;TG	TG	TCGA-55-A494-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-A494-01A;BRINP3	BRINP3	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;ABCB1	ABCB1	TCGA-55-A494-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-55-A494-01A;TRPC6	TRPC6	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;CACNA2D3	CACNA2D3	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;MYH3	MYH3	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;SYNE1	SYNE1	TCGA-55-A494-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-55-A494-01A;GRIK4	GRIK4	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;HECTD4	HECTD4	TCGA-55-A494-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-A494-01A;PAPPA	PAPPA	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;KCNT2	KCNT2	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;THSD7B	THSD7B	TCGA-55-A494-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A494-01A;HMCN1	HMCN1	TCGA-55-A494-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-A494-01A;ARAP3	ARAP3	TCGA-55-A494-01A	Neutral	Neutral	0.9720419629306791	0.0	0.027958037069320717
TCGA-55-A494-01A;PLCB1	PLCB1	TCGA-55-A494-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A494-01A;FBXL7	FBXL7	TCGA-55-A494-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-55-A494-01A;BCL11A	BCL11A	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;NRXN3	NRXN3	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;SLC44A5	SLC44A5	TCGA-55-A494-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A494-01A;KRAS	KRAS	TCGA-55-A494-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-05-4398-01A;MUC16	MUC16	TCGA-05-4398-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4398-01A;DNAH3	DNAH3	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;PTPRZ1	PTPRZ1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;DNAH7	DNAH7	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CPS1	CPS1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ZNF831	ZNF831	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NRG3	NRG3	TCGA-05-4398-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-05-4398-01A;CTNND2	CTNND2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MGAM	MGAM	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;DNAH11	DNAH11	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;FBN2	FBN2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MMP16	MMP16	TCGA-05-4398-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-05-4398-01A;EYA4	EYA4	TCGA-05-4398-01A	Neutral	Neutral	0.9910353475387309	0.00872383613473839	0.00024081632653061223
TCGA-05-4398-01A;NRXN1	NRXN1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;GPR158	GPR158	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MED12L	MED12L	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;GRIN3A	GRIN3A	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NLRP3	NLRP3	TCGA-05-4398-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-05-4398-01A;GRM8	GRM8	TCGA-05-4398-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-05-4398-01A;TENM1	TENM1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NAALAD2	NAALAD2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;FLNC	FLNC	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;EPHB1	EPHB1	TCGA-05-4398-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-05-4398-01A;PKHD1L1	PKHD1L1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;PDZRN4	PDZRN4	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ADAMTS12	ADAMTS12	TCGA-05-4398-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-05-4398-01A;SCN2A	SCN2A	TCGA-05-4398-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-05-4398-01A;ITGA4	ITGA4	TCGA-05-4398-01A	Neutral	Neutral	0.7533615304413097	0.18895338703994338	0.05768508251874671
TCGA-05-4398-01A;ABCB1	ABCB1	TCGA-05-4398-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-05-4398-01A;EBF1	EBF1	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CNTN3	CNTN3	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;DLG2	DLG2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;PCDH10	PCDH10	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ASXL3	ASXL3	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;ZFPM2	ZFPM2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;MYH3	MYH3	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NPR3	NPR3	TCGA-05-4398-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-05-4398-01A;SYNE1	SYNE1	TCGA-05-4398-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-05-4398-01A;LAMA2	LAMA2	TCGA-05-4398-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-05-4398-01A;ANTXR1	ANTXR1	TCGA-05-4398-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-05-4398-01A;IQGAP2	IQGAP2	TCGA-05-4398-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-05-4398-01A;DOCK4	DOCK4	TCGA-05-4398-01A	Neutral	Neutral	0.52091851723325	0.009230655725518146	0.4698508270412319
TCGA-05-4398-01A;LRP12	LRP12	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;NEB	NEB	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;CNTNAP2	CNTNAP2	TCGA-05-4398-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4398-01A;RYR2	RYR2	TCGA-05-4398-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-05-4398-01A;TP53	TP53	TCGA-05-4398-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
