	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-73-4658-01A;PLCB4	PLCB4	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;SLC26A7	SLC26A7	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;NRCAM	NRCAM	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDHGA3	PCDHGA3	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;BCL11A	BCL11A	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ARAP2	ARAP2	TCGA-73-4658-01A	Neutral	Neutral	0.9062037695758891	0.0	0.09379623042411069
TCGA-73-4658-01A;SVEP1	SVEP1	TCGA-73-4658-01A	Neutral	Neutral	0.9547414561818414	0.0	0.045258543818158546
TCGA-73-4658-01A;KIF21B	KIF21B	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;NELL2	NELL2	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;VPS13D	VPS13D	TCGA-73-4658-01A	Neutral	Neutral	0.9547414561818414	0.0	0.045258543818158546
TCGA-73-4658-01A;ATP8B4	ATP8B4	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDH10	PCDH10	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ASXL3	ASXL3	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;OCA2	OCA2	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;LRFN5	LRFN5	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;IGSF9B	IGSF9B	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;PCDH19	PCDH19	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;WDFY3	WDFY3	TCGA-73-4658-01A	Neutral	Neutral	0.9060216719488764	0.0	0.09397832805112313
TCGA-73-4658-01A;ZNF91	ZNF91	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ADCY1	ADCY1	TCGA-73-4658-01A	Neutral	Neutral	0.9852011261185739	0.0008571428571428571	0.013941731024283192
TCGA-73-4658-01A;NF1	NF1	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.03160853348076381	0.002490297611967706	0.9659011689072686
TCGA-73-4658-01A;SETD2	SETD2	TCGA-73-4658-01A	Tumor suppressor	Tumor suppressor	0.16998397745453003	0.0	0.8300160225454698
TCGA-73-4658-01A;PLCB1	PLCB1	TCGA-73-4658-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4658-01A;NLGN1	NLGN1	TCGA-73-4658-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4658-01A;ASH1L	ASH1L	TCGA-73-4658-01A	Neutral	Neutral	0.9109114334148926	0.0	0.0890885665851069
TCGA-73-4658-01A;DYSF	DYSF	TCGA-73-4658-01A	Neutral	Neutral	0.9041192861669776	0.0	0.09588071383302209
TCGA-73-4658-01A;CLIP1	CLIP1	TCGA-73-4658-01A	Neutral	Tumor suppressor	0.36842722336127337	0.0	0.6315727766387271
TCGA-L9-A743-01A;DNAH3	DNAH3	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;LRRIQ1	LRRIQ1	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;FAT2	FAT2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;EGFLAM	EGFLAM	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;SSH2	SSH2	TCGA-L9-A743-01A	Neutral	Neutral	0.9868013057698395	0.0	0.013198694230160278
TCGA-L9-A743-01A;LAMA2	LAMA2	TCGA-L9-A743-01A	Neutral	Neutral	0.927942214801855	0.0049297101449275365	0.06712807505321736
TCGA-L9-A743-01A;IQGAP2	IQGAP2	TCGA-L9-A743-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-L9-A743-01A;NEB	NEB	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;CNTNAP2	CNTNAP2	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;THSD7A	THSD7A	TCGA-L9-A743-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-L9-A743-01A;RYR2	RYR2	TCGA-L9-A743-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-L9-A743-01A;TP53	TP53	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-L9-A743-01A;AMPH	AMPH	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;HMCN1	HMCN1	TCGA-L9-A743-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-L9-A743-01A;PRKG1	PRKG1	TCGA-L9-A743-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-L9-A743-01A;PIK3C2B	PIK3C2B	TCGA-L9-A743-01A	Neutral	Tumor suppressor	0.17695796220361165	0.0	0.8230420377963884
TCGA-L9-A743-01A;ZFHX4	ZFHX4	TCGA-L9-A743-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;NBAS	NBAS	TCGA-L9-A743-01A	Neutral	Neutral	0.9141639055853813	0.0	0.08583609441461848
TCGA-L9-A743-01A;NF1	NF1	TCGA-L9-A743-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890724	0.9427773204901984
TCGA-38-4626-01A;MUC16	MUC16	TCGA-38-4626-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-38-4626-01A;LRRIQ1	LRRIQ1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RYR3	RYR3	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;MGAM	MGAM	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FMO1	FMO1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FLNC	FLNC	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NCKAP5	NCKAP5	TCGA-38-4626-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-38-4626-01A;ADAMTS12	ADAMTS12	TCGA-38-4626-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-38-4626-01A;ABCB1	ABCB1	TCGA-38-4626-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-38-4626-01A;CSMD2	CSMD2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;EPHA7	EPHA7	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DLG2	DLG2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DSCAML1	DSCAML1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;TRPS1	TRPS1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NPR3	NPR3	TCGA-38-4626-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-38-4626-01A;SYNE1	SYNE1	TCGA-38-4626-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-38-4626-01A;OVGP1	OVGP1	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ANTXR1	ANTXR1	TCGA-38-4626-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-38-4626-01A;IQGAP2	IQGAP2	TCGA-38-4626-01A	Neutral	Neutral	0.9932785829307569	0.0	0.006721417069243157
TCGA-38-4626-01A;PDE10A	PDE10A	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;CNTNAP2	CNTNAP2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RYR2	RYR2	TCGA-38-4626-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-38-4626-01A;ROR2	ROR2	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DPP10	DPP10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FZD10	FZD10	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DYNC1I1	DYNC1I1	TCGA-38-4626-01A	Neutral	Neutral	0.9465545082256543	3.0814814814814816e-05	0.0534146769595308
TCGA-38-4626-01A;MXRA5	MXRA5	TCGA-38-4626-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-38-4626-01A;PLCB4	PLCB4	TCGA-38-4626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MUC16	MUC16	TCGA-44-7662-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-7662-01A;BRINP1	BRINP1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ADAMTS16	ADAMTS16	TCGA-44-7662-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7662-01A;DNAH7	DNAH7	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;KCND2	KCND2	TCGA-44-7662-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-7662-01A;RYR3	RYR3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCHE	BCHE	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CDKN2A	CDKN2A	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.026592012650005863	0.010057842267854262	0.9633501450821401
TCGA-44-7662-01A;NTRK2	NTRK2	TCGA-44-7662-01A	Neutral	Neutral	0.8269027743150903	0.010042738196062705	0.16305448748884704
TCGA-44-7662-01A;CTNND2	CTNND2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MGAM	MGAM	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GRID1	GRID1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;DNAH11	DNAH11	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GPR158	GPR158	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CHL1	CHL1	TCGA-44-7662-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7662-01A;NLGN1	NLGN1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NLRP3	NLRP3	TCGA-44-7662-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-44-7662-01A;IL32	IL32	TCGA-44-7662-01A	Neutral	Neutral	0.9896281654101606	0.0	0.01037183458983941
TCGA-44-7662-01A;TENM1	TENM1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FMO1	FMO1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;FLNC	FLNC	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;EPHB1	EPHB1	TCGA-44-7662-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-44-7662-01A;CDH2	CDH2	TCGA-44-7662-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-44-7662-01A;NCAM1	NCAM1	TCGA-44-7662-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7662-01A;IKZF1	IKZF1	TCGA-44-7662-01A	Neutral	Neutral	0.648453149148419	0.0	0.35154685085158127
TCGA-44-7662-01A;TG	TG	TCGA-44-7662-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-7662-01A;NALCN	NALCN	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CSMD2	CSMD2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ANKS1B	ANKS1B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PCDH10	PCDH10	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ZFPM2	ZFPM2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;DSCAML1	DSCAML1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CACNA2D1	CACNA2D1	TCGA-44-7662-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7662-01A;TRPS1	TRPS1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;NPR3	NPR3	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.210389582453012	0.0	0.7896104175469878
TCGA-44-7662-01A;SYNE1	SYNE1	TCGA-44-7662-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-44-7662-01A;PCDHGA3	PCDHGA3	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PAPPA	PAPPA	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TOX2	TOX2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BMPER	BMPER	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BNC2	BNC2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GLI2	GLI2	TCGA-44-7662-01A	Neutral	Oncogene	0.28800557354763684	0.37562413049542237	0.33637029595694057
TCGA-44-7662-01A;RYR2	RYR2	TCGA-44-7662-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7662-01A;THSD7B	THSD7B	TCGA-44-7662-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-7662-01A;ANK1	ANK1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;LRFN5	LRFN5	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TP53	TP53	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-7662-01A;SCN1A	SCN1A	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;LRP4	LRP4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;GUCY1A2	GUCY1A2	TCGA-44-7662-01A	Neutral	Neutral	0.5822047898938848	0.0	0.4177952101061152
TCGA-44-7662-01A;PCMTD1	PCMTD1	TCGA-44-7662-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-44-7662-01A;PRKG1	PRKG1	TCGA-44-7662-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-44-7662-01A;PLCB1	PLCB1	TCGA-44-7662-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7662-01A;SLC4A4	SLC4A4	TCGA-44-7662-01A	Neutral	Neutral	0.9576546593492943	0.0	0.04234534065070546
TCGA-44-7662-01A;CEP170	CEP170	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;CACHD1	CACHD1	TCGA-44-7662-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-44-7662-01A;FOXP2	FOXP2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TRIO	TRIO	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.35672100272103086	0.0	0.6432789972789693
TCGA-44-7662-01A;ARFGEF1	ARFGEF1	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.2052528074219814	0.0	0.7947471925780185
TCGA-44-7662-01A;FBXL7	FBXL7	TCGA-44-7662-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-44-7662-01A;ZNF423	ZNF423	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;WAC	WAC	TCGA-44-7662-01A	Neutral	Neutral	0.9081884140853794	0.0	0.0918115859146204
TCGA-44-7662-01A;PCLO	PCLO	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;BCLAF1	BCLAF1	TCGA-44-7662-01A	Neutral	Neutral	0.9380668646778247	0.0	0.061933135322175065
TCGA-44-7662-01A;BTK	BTK	TCGA-44-7662-01A	Neutral	Neutral	0.6071978183601753	0.08779449187744609	0.30500768976237874
TCGA-44-7662-01A;EXOC4	EXOC4	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.15502520294671568	1.6e-05	0.8449587970532842
TCGA-44-7662-01A;ZFHX4	ZFHX4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;PLCB4	PLCB4	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;MLLT10	MLLT10	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;IGSF9B	IGSF9B	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;TAF3	TAF3	TCGA-44-7662-01A	Neutral	Neutral	0.9948819776714513	0.0031180223285486443	0.002
TCGA-44-7662-01A;UHRF1BP1	UHRF1BP1	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;SFMBT2	SFMBT2	TCGA-44-7662-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7662-01A;ACTN2	ACTN2	TCGA-44-7662-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-44-7662-01A;LAMB1	LAMB1	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-55-8087-01A;COLGALT2	COLGALT2	TCGA-55-8087-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-8087-01A;MET	MET	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.008207531271447686	0.0016467601970017198	0.9901457085315508
TCGA-55-8087-01A;NF1	NF1	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890724	0.9427773204901984
TCGA-86-7954-01A;CAPN6	CAPN6	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;FAT2	FAT2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;COL12A1	COL12A1	TCGA-86-7954-01A	Neutral	Neutral	0.9888156654101606	0.0	0.011184334589839409
TCGA-86-7954-01A;GRM8	GRM8	TCGA-86-7954-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-86-7954-01A;TENM1	TENM1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;LINGO1	LINGO1	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;PCDH19	PCDH19	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZNF626	ZNF626	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;DOCK2	DOCK2	TCGA-86-7954-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-86-7954-01A;SEMA3D	SEMA3D	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;PDZD2	PDZD2	TCGA-86-7954-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-86-7954-01A;SYNE1	SYNE1	TCGA-86-7954-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-86-7954-01A;ANKRD11	ANKRD11	TCGA-86-7954-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-86-7954-01A;LRP12	LRP12	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;CNTNAP2	CNTNAP2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;KCNT2	KCNT2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;TP53	TP53	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-86-7954-01A;PEG3	PEG3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;MMP2	MMP2	TCGA-86-7954-01A	Neutral	Neutral	0.6458283398806279	0.021586762144415732	0.33258489797495605
TCGA-86-7954-01A;BRWD3	BRWD3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;FOXP2	FOXP2	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;AKAP6	AKAP6	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;ZFHX4	ZFHX4	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;THOC2	THOC2	TCGA-86-7954-01A	Neutral	Neutral	0.8826125888399139	0.0	0.11738741116008586
TCGA-86-7954-01A;NRXN3	NRXN3	TCGA-86-7954-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7954-01A;GRIN2A	GRIN2A	TCGA-86-7954-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-44-8120-01A;CSMD1	CSMD1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCSK2	PCSK2	TCGA-44-8120-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-44-8120-01A;EYA1	EYA1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;LRRIQ1	LRRIQ1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PTPRZ1	PTPRZ1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;DNAH7	DNAH7	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;RYR3	RYR3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;CPS1	CPS1	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MYB	MYB	TCGA-44-8120-01A	Neutral	Neutral	0.8273783526687133	0.00011489682972893899	0.17250675050155762
TCGA-44-8120-01A;BCHE	BCHE	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;NRG3	NRG3	TCGA-44-8120-01A	Neutral	Neutral	0.8937613629082513	0.09414264986632899	0.012095987225419932
TCGA-44-8120-01A;ACAN	ACAN	TCGA-44-8120-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-44-8120-01A;CTNND2	CTNND2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;FBN2	FBN2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MMP16	MMP16	TCGA-44-8120-01A	Neutral	Neutral	0.9923333333333334	0.0	0.007666666666666667
TCGA-44-8120-01A;PREX1	PREX1	TCGA-44-8120-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-44-8120-01A;GRIN3A	GRIN3A	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;EPHB1	EPHB1	TCGA-44-8120-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-44-8120-01A;NPAS3	NPAS3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ADAMTSL3	ADAMTSL3	TCGA-44-8120-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-8120-01A;CDH2	CDH2	TCGA-44-8120-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-44-8120-01A;TG	TG	TCGA-44-8120-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-8120-01A;NALCN	NALCN	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ADAMTS12	ADAMTS12	TCGA-44-8120-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-44-8120-01A;SCN2A	SCN2A	TCGA-44-8120-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-44-8120-01A;EPHA7	EPHA7	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ASXL3	ASXL3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;MYOM2	MYOM2	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;GRIK4	GRIK4	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;ABCC9	ABCC9	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;VANGL2	VANGL2	TCGA-44-8120-01A	Neutral	Neutral	0.996871052631579	0.0031289473684210528	0.0
TCGA-44-8120-01A;PCDHGA3	PCDHGA3	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-8120-01A;PCDHB16	PCDHB16	TCGA-44-8120-01A	Neutral	Neutral	1.0	0.0	0.0
