	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L9-A8F4-01A;DNAH3	DNAH3	TCGA-L9-A8F4-01A	Silent	0.0	3.67060477032538	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SRCAP	SRCAP	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.210720758833855	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SRCAP	SRCAP	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.210720758833855	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;CDH8	CDH8	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;TP53	TP53	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.296963081627144	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A8F4-01A;MYH3	MYH3	TCGA-L9-A8F4-01A	Silent	0.0	-0.489902694982255	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;ASXL3	ASXL3	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.535909590699793	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;ASXL3	ASXL3	TCGA-L9-A8F4-01A	Silent	0.0	-0.535909590699793	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;STK11	STK11	TCGA-L9-A8F4-01A	Frame_Shift_Del	0.0	0.104318608074565	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A8F4-01A;MUC16	MUC16	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	4.76227676713583	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MUC16	MUC16	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	4.76227676713583	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SMARCA4	SMARCA4	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.133378266678861	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-L9-A8F4-01A;ZNF536	ZNF536	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;ZNF536	ZNF536	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;ZNF536	ZNF536	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SLC12A5	SLC12A5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.0817951861745418	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;KCNG1	KCNG1	TCGA-L9-A8F4-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;KCNG1	KCNG1	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;NCAM2	NCAM2	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.348518683493402	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MXRA5	MXRA5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.159088610373402	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MXRA5	MXRA5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.159088610373402	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MXRA5	MXRA5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.159088610373402	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MXRA5	MXRA5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	0.159088610373402	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;KLHL4	KLHL4	TCGA-L9-A8F4-01A	Nonsense_Mutation	0.0	-1.0635494491852	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;COL4A5	COL4A5	TCGA-L9-A8F4-01A	Missense_Mutation	0.0	-0.57748668074746	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;TENM1	TENM1	TCGA-L9-A8F4-01A	Silent	0.0	-0.917850730756395	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;CHL1	CHL1	TCGA-L9-A8F4-01A		-1.0	1.03886373042225	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SRGAP3	SRGAP3	TCGA-L9-A8F4-01A		1.0	0.226718386367741	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;FANCD2	FANCD2	TCGA-L9-A8F4-01A		1.0	0.149445618208962	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;ADAMTS16	ADAMTS16	TCGA-L9-A8F4-01A		1.0	2.28624334201366	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;CTNND2	CTNND2	TCGA-L9-A8F4-01A		1.0	-1.4656384452362	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;TRIO	TRIO	TCGA-L9-A8F4-01A		1.0	-0.162405432714533	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;FBXL7	FBXL7	TCGA-L9-A8F4-01A		1.0	-0.152493003016726	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;PDZD2	PDZD2	TCGA-L9-A8F4-01A		1.0	-0.545965599940054	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SPEF2	SPEF2	TCGA-L9-A8F4-01A		1.0	-0.139493089045448	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;IL7R	IL7R	TCGA-L9-A8F4-01A		1.0	-1.31862758632708	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;WDR70	WDR70	TCGA-L9-A8F4-01A		1.0	0.029602105516838	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.8	0.2	0.0
TCGA-L9-A8F4-01A;SLIT3	SLIT3	TCGA-L9-A8F4-01A		-1.0	0.166186783882431	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;GRM6	GRM6	TCGA-L9-A8F4-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;CHD7	CHD7	TCGA-L9-A8F4-01A		1.0	0.113846312878663	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;MMP16	MMP16	TCGA-L9-A8F4-01A		1.0	-1.22945677108968	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-L9-A8F4-01A;COL14A1	COL14A1	TCGA-L9-A8F4-01A		1.0	0.0826600870871375	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-L9-A8F4-01A;HAS2	HAS2	TCGA-L9-A8F4-01A		1.0	0.0233855697235384	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;TG	TG	TCGA-L9-A8F4-01A		1.0	0.790050681119211	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SFMBT2	SFMBT2	TCGA-L9-A8F4-01A		1.0	0.0489142010644624	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;IL32	IL32	TCGA-L9-A8F4-01A		-1.0	-0.938422626645845	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;SSH2	SSH2	TCGA-L9-A8F4-01A		1.0	-0.508934336390172	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;DTNA	DTNA	TCGA-L9-A8F4-01A		1.0	0.192502516215704	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;FHOD3	FHOD3	TCGA-L9-A8F4-01A		1.0	0.134713457451375	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A8F4-01A;PEG3	PEG3	TCGA-L9-A8F4-01A		1.0	-0.279289593977463	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PIK3C2B	PIK3C2B	TCGA-71-6725-01A	Missense_Mutation	0.0	0.229357855887038	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-71-6725-01A;DNAH8	DNAH8	TCGA-71-6725-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;BCLAF1	BCLAF1	TCGA-71-6725-01A	Missense_Mutation	-1.0	0.0947589303454954	1.0	0.2123489797058286	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;SUPT16H	SUPT16H	TCGA-71-6725-01A	5'UTR	0.0	-0.0465400560936306	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.7	0.0	0.3
TCGA-71-6725-01A;AKAP6	AKAP6	TCGA-71-6725-01A	Silent	0.0	0.130149518819173	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TP53	TP53	TCGA-71-6725-01A	Frame_Shift_Del	0.0	0.296922380700609	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-71-6725-01A;SLC44A5	SLC44A5	TCGA-71-6725-01A		-1.0	0.0433356845345617	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CLCA2	CLCA2	TCGA-71-6725-01A		-1.0	1.24693289012848	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;OVGP1	OVGP1	TCGA-71-6725-01A		-1.0	0.478338779364211	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;NOTCH2	NOTCH2	TCGA-71-6725-01A		-1.0	-0.338463810874958	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.8	0.0	0.2
TCGA-71-6725-01A;PIAS3	PIAS3	TCGA-71-6725-01A		-1.0	0.142498350947588	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.5	0.1	0.4
TCGA-71-6725-01A;ITGA10	ITGA10	TCGA-71-6725-01A		-1.0	-0.786956746226543	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TXNIP	TXNIP	TCGA-71-6725-01A		-1.0	0.049146748428838	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-71-6725-01A;NLRP3	NLRP3	TCGA-71-6725-01A		1.0	-0.992896562628252	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;MME	MME	TCGA-71-6725-01A		1.0	0.969248363026732	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-71-6725-01A;BCHE	BCHE	TCGA-71-6725-01A		1.0	-1.57777165069864	1.0	0.19713650884400755	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;NLGN1	NLGN1	TCGA-71-6725-01A		1.0	1.02427313523446	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PIK3CA	PIK3CA	TCGA-71-6725-01A		1.0	-0.095210481458907	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-71-6725-01A;TP63	TP63	TCGA-71-6725-01A		1.0	1.14703435496397	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.7	0.0	0.3
TCGA-71-6725-01A;ADAMTS16	ADAMTS16	TCGA-71-6725-01A		1.0	2.28633464752893	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ADCY2	ADCY2	TCGA-71-6725-01A		1.0	-0.0924968693123692	19.0	0.2556457694550673	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;SEMA5A	SEMA5A	TCGA-71-6725-01A		1.0	-0.797175087486552	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CTNND2	CTNND2	TCGA-71-6725-01A		1.0	-1.4656822845703	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;DNAH5	DNAH5	TCGA-71-6725-01A		1.0	1.03493118101715	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TRIO	TRIO	TCGA-71-6725-01A		1.0	-0.162446243789824	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-71-6725-01A;FBXL7	FBXL7	TCGA-71-6725-01A		1.0	-0.152533890907015	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CDH12	CDH12	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;EXOC2	EXOC2	TCGA-71-6725-01A		-1.0	-0.13623029313099	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;FOXQ1	FOXQ1	TCGA-71-6725-01A		-1.0	1.24474946392128	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;F13A1	F13A1	TCGA-71-6725-01A		-1.0	-0.2598228681325	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ATXN1	ATXN1	TCGA-71-6725-01A		-1.0	-0.247729301619324	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PPP1R10	PPP1R10	TCGA-71-6725-01A		1.0	-0.657974036312128	31.0	0.26169632788635655	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;STK19	STK19	TCGA-71-6725-01A		1.0	-0.0939123537696818	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;HSPA1L	HSPA1L	TCGA-71-6725-01A		1.0	-0.201787091208873	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;VPS52	VPS52	TCGA-71-6725-01A		1.0	-0.0795990512664444	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.8	0.0	0.2
TCGA-71-6725-01A;UHRF1BP1	UHRF1BP1	TCGA-71-6725-01A		1.0	-0.0504413754532972	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;FAM83B	FAM83B	TCGA-71-6725-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;COL21A1	COL21A1	TCGA-71-6725-01A		1.0	0.395575539094254	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;COL12A1	COL12A1	TCGA-71-6725-01A		1.0	-1.08783158536329	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ZNF292	ZNF292	TCGA-71-6725-01A		-1.0	0.0806098704088274	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;EPHA7	EPHA7	TCGA-71-6725-01A		-1.0	-0.581790551368863	20.0	0.26847735929155553	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;GRIK2	GRIK2	TCGA-71-6725-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;MYB	MYB	TCGA-71-6725-01A		-1.0	1.6274867727245	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.7	0.0	0.3
TCGA-71-6725-01A;SYNE1	SYNE1	TCGA-71-6725-01A		-1.0	-0.479679111863491	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PDE10A	PDE10A	TCGA-71-6725-01A		-1.0	-0.370558442148913	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;THBS2	THBS2	TCGA-71-6725-01A		-1.0	0.0898100835594655	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.9	0.0	0.1
TCGA-71-6725-01A;GLCCI1	GLCCI1	TCGA-71-6725-01A		1.0	-0.165030131355613	1.0	0.20621431288979186	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;THSD7A	THSD7A	TCGA-71-6725-01A		1.0	-0.353312842486705	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CNTNAP2	CNTNAP2	TCGA-71-6725-01A		-1.0	-0.369816195921854	1.0	0.18129542838050766	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;DPP6	DPP6	TCGA-71-6725-01A		-1.0	-3.27413821805502	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PCMTD1	PCMTD1	TCGA-71-6725-01A		1.0	-0.245768344927893	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ST18	ST18	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CHD7	CHD7	TCGA-71-6725-01A		1.0	0.11380558110115	3.0	0.23215034619912442	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ARFGEF1	ARFGEF1	TCGA-71-6725-01A		1.0	-0.160006249960565	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8	0.0	0.2
TCGA-71-6725-01A;PREX2	PREX2	TCGA-71-6725-01A		1.0	-0.380944733353987	1.0	0.24264338542934868	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;SULF1	SULF1	TCGA-71-6725-01A		1.0	-0.396519110066616	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;SLCO5A1	SLCO5A1	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;EYA1	EYA1	TCGA-71-6725-01A		1.0	2.57064045318369	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TRPA1	TRPA1	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ZFHX4	ZFHX4	TCGA-71-6725-01A		1.0	-0.0850806509986163	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;MMP16	MMP16	TCGA-71-6725-01A		1.0	-1.22951455091962	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-71-6725-01A;SLC26A7	SLC26A7	TCGA-71-6725-01A		1.0	0.367066002411607	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;RUNX1T1	RUNX1T1	TCGA-71-6725-01A		1.0	0.625911535029917	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.9	0.1	0.0
TCGA-71-6725-01A;ZNF706	ZNF706	TCGA-71-6725-01A		1.0	0.231060947080373	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;RIMS2	RIMS2	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;FZD8	FZD8	TCGA-71-6725-01A		-1.0	0.350747794755047	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.8	0.2	0.0
TCGA-71-6725-01A;MUC6	MUC6	TCGA-71-6725-01A		-1.0	1.87005743725977	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PLEKHA7	PLEKHA7	TCGA-71-6725-01A		-1.0	-0.0501695747525033	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ANO3	ANO3	TCGA-71-6725-01A		-1.0	-1.67148066553683	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;IL32	IL32	TCGA-71-6725-01A		1.0	-0.938463541477942	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;GRIN2A	GRIN2A	TCGA-71-6725-01A		1.0	-0.0287074996877884	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;GLG1	GLG1	TCGA-71-6725-01A		-1.0	-0.0489707508197341	1.0	0.15072077756807697	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ADAMTS18	ADAMTS18	TCGA-71-6725-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;FOXC2	FOXC2	TCGA-71-6725-01A		-1.0	0.815374672540718	1.0	0.22170430018152842	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;ANKRD11	ANKRD11	TCGA-71-6725-01A		-1.0	-0.426255766875153	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TOX2	TOX2	TCGA-71-6725-01A		1.0	-0.38012740721946	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;PREX1	PREX1	TCGA-71-6725-01A		-1.0	-1.04337488445296	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;CTCFL	CTCFL	TCGA-71-6725-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TCF20	TCF20	TCGA-71-6725-01A		1.0	-0.269259733528231	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TBC1D22A	TBC1D22A	TCGA-71-6725-01A		-1.0	0.0627387503810869	1.0	0.00011944220490310251	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;CSMD2	CSMD2	TCGA-38-4626-01A	Nonsense_Mutation	0.0	-0.607600934536146	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;OVGP1	OVGP1	TCGA-38-4626-01A	5'UTR	0.0	0.478025900424154	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;OVGP1	OVGP1	TCGA-38-4626-01A	5'UTR	0.0	0.478025900424154	4.0	0.00035832661470930756	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FLG	FLG	TCGA-38-4626-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;FMO1	FMO1	TCGA-38-4626-01A	5'UTR	0.0	-0.923520392061771	3.0	0.19493194126211483	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;USH2A	USH2A	TCGA-38-4626-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RYR2	RYR2	TCGA-38-4626-01A	Silent	0.0	-0.314348804270057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;ANTXR1	ANTXR1	TCGA-38-4626-01A	Missense_Mutation	0.0	-0.430481054793408	2.0	0.2115951702870916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;RGPD4	RGPD4	TCGA-38-4626-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;DPP10	DPP10	TCGA-38-4626-01A	Missense_Mutation	0.0	0.274404517485218	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NCKAP5	NCKAP5	TCGA-38-4626-01A	Missense_Mutation	0.0	-0.78988705642214	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;NPR3	NPR3	TCGA-38-4626-01A	Missense_Mutation	0.0	0.486374390546843	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-38-4626-01A;ADAMTS12	ADAMTS12	TCGA-38-4626-01A	Missense_Mutation	0.0	-0.749481648798158	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;IQGAP2	IQGAP2	TCGA-38-4626-01A	Frame_Shift_Del	0.0	-0.398745029293008	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;MEGF10	MEGF10	TCGA-38-4626-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-38-4626-01A;MEGF10	MEGF10	TCGA-38-4626-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
