	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-69-7974-01A;MUC16	MUC16	TCGA-69-7974-01A	Nonsense_Mutation	0.0	4.76203346198931	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ZNF536	ZNF536	TCGA-69-7974-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PEG3	PEG3	TCGA-69-7974-01A	Missense_Mutation	0.0	-0.279555451709938	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;MGAT3	MGAT3	TCGA-69-7974-01A	Missense_Mutation	0.0	-0.774335119010345	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;MXRA5	MXRA5	TCGA-69-7974-01A	Silent	0.0	0.158823358676619	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PCDH11X	PCDH11X	TCGA-69-7974-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;CAPN6	CAPN6	TCGA-69-7974-01A	Missense_Mutation	0.0	-2.69980230283899	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ADCY2	ADCY2	TCGA-69-7974-01A		1.0	-0.0927214388910804	19.0	0.2556457694550673	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SEMA5A	SEMA5A	TCGA-69-7974-01A		1.0	-0.797399680805358	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;CTNND2	CTNND2	TCGA-69-7974-01A		1.0	-1.46590877051629	3.0	0.22219351443489613	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;DNAH5	DNAH5	TCGA-69-7974-01A		1.0	1.03470714935312	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;TRIO	TRIO	TCGA-69-7974-01A		1.0	-0.162670791742588	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PDZD2	PDZD2	TCGA-69-7974-01A		-1.0	-0.546231022213474	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;NPR3	NPR3	TCGA-69-7974-01A		-1.0	0.486473807938888	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.7	0.0	0.3
TCGA-69-7974-01A;ADAMTS12	ADAMTS12	TCGA-69-7974-01A		-1.0	-0.749379695435187	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SPEF2	SPEF2	TCGA-69-7974-01A		-1.0	-0.139758507254985	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;IL7R	IL7R	TCGA-69-7974-01A		-1.0	-1.31889299482397	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;WDR70	WDR70	TCGA-69-7974-01A		-1.0	0.0293368407977928	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	0.8	0.2	0.0
TCGA-69-7974-01A;EGFLAM	EGFLAM	TCGA-69-7974-01A		-1.0	0.882220030664696	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PAIP1	PAIP1	TCGA-69-7974-01A		-1.0	-0.136815908868241	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-69-7974-01A;HCN1	HCN1	TCGA-69-7974-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;EXOC2	EXOC2	TCGA-69-7974-01A		1.0	-0.136454843332613	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-69-7974-01A;FOXQ1	FOXQ1	TCGA-69-7974-01A		1.0	1.24452656512199	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;PPP1R10	PPP1R10	TCGA-69-7974-01A		1.0	-0.658198612318963	31.0	0.26169632788635655	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;STK19	STK19	TCGA-69-7974-01A		1.0	-0.0941368986901174	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;HSPA1L	HSPA1L	TCGA-69-7974-01A		1.0	-0.202011903802223	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;VPS52	VPS52	TCGA-69-7974-01A		1.0	-0.0798235908383315	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.8	0.0	0.2
TCGA-69-7974-01A;UHRF1BP1	UHRF1BP1	TCGA-69-7974-01A		1.0	-0.0506659075676996	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;DNAH8	DNAH8	TCGA-69-7974-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;CSMD1	CSMD1	TCGA-69-7974-01A		-1.0	3.1936316032653	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ITPR2	ITPR2	TCGA-69-7974-01A		1.0	0.101815909414207	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SLC8A3	SLC8A3	TCGA-69-7974-01A		-1.0	0.234891959684817	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;SIPA1L1	SIPA1L1	TCGA-69-7974-01A		-1.0	-0.346727893498958	2.0	0.23229073141150042	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;NRXN3	NRXN3	TCGA-69-7974-01A		-1.0	0.0506123879630396	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;BCL11B	BCL11B	TCGA-69-7974-01A		-1.0	-0.854727888789588	2.0	0.24555018861669783	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;LINGO1	LINGO1	TCGA-69-7974-01A		1.0	0.863215984084551	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ADAMTSL3	ADAMTSL3	TCGA-69-7974-01A		1.0	-0.85448657978224	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;ACAN	ACAN	TCGA-69-7974-01A		1.0	1.48901257886269	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7974-01A;MEF2A	MEF2A	TCGA-69-7974-01A		1.0	0.0669443038740683	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.6	0.0	0.4
TCGA-55-8205-01A;CLCA2	CLCA2	TCGA-55-8205-01A	Missense_Mutation	0.0	1.24691839350104	2.0	0.00017916330735465378	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;SPTA1	SPTA1	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;KCNT2	KCNT2	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.32044286251047	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;KIF21B	KIF21B	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.916028761653656	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;USH2A	USH2A	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;FMN2	FMN2	TCGA-55-8205-01A	Silent	0.0	0.869615423511698	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;SLC8A1	SLC8A1	TCGA-55-8205-01A	Missense_Mutation	0.0	0.227703755269739	7.0	0.25007351272585426	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;CTNNA2	CTNNA2	TCGA-55-8205-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;SLC9A2	SLC9A2	TCGA-55-8205-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MYO3B	MYO3B	TCGA-55-8205-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DNAH7	DNAH7	TCGA-55-8205-01A	Splice_Site	0.0	2.04641521261394	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TRPM8	TRPM8	TCGA-55-8205-01A	Translation_Start_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;SCN5A	SCN5A	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ROBO2	ROBO2	TCGA-55-8205-01A	5'UTR	-1.0	-1.24246718965532	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ROBO2	ROBO2	TCGA-55-8205-01A	Silent	-1.0	-1.24246718965532	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;EPHA6	EPHA6	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;CPNE4	CPNE4	TCGA-55-8205-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NLGN1	NLGN1	TCGA-55-8205-01A	Missense_Mutation	0.0	1.02425994608174	2.0	0.00029317632112579704	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;EPHA5	EPHA5	TCGA-55-8205-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PCDH10	PCDH10	TCGA-55-8205-01A	Missense_Mutation	0.0	0.548960558422991	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ADCY2	ADCY2	TCGA-55-8205-01A	Nonsense_Mutation	0.0	-0.0925117834918809	19.0	0.2556457694550673	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;FBXL7	FBXL7	TCGA-55-8205-01A	Silent	0.0	-0.152548776980679	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;CDH12	CDH12	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PDZD2	PDZD2	TCGA-55-8205-01A	Silent	0.0	-0.546021332762904	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;HCN1	HCN1	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PCDHB16	PCDHB16	TCGA-55-8205-01A	Missense_Mutation	0.0	0.411660590842941	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GRM6	GRM6	TCGA-55-8205-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;UHRF1BP1	UHRF1BP1	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.0504562563506938	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DNAH8	DNAH8	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DNAH8	DNAH8	TCGA-55-8205-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TRRAP	TRRAP	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.152398449118748	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-55-8205-01A;TRRAP	TRRAP	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.152398449118748	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-55-8205-01A;TRRAP	TRRAP	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.152398449118748	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.3	0.0	0.7
TCGA-55-8205-01A;LAMB1	LAMB1	TCGA-55-8205-01A	Splice_Site	0.0	-0.0208458466584302	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-55-8205-01A;LAMB1	LAMB1	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.0208458466584302	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.8	0.0	0.2
TCGA-55-8205-01A;NRCAM	NRCAM	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.596089513648273	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PTPRZ1	PTPRZ1	TCGA-55-8205-01A	Missense_Mutation	0.0	2.0759395219337	1.0	0.19321067188509838	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PLXNA4	PLXNA4	TCGA-55-8205-01A	Frame_Shift_Del	0.0	-0.092748330369133	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ANK1	ANK1	TCGA-55-8205-01A	Splice_Site	0.0	-0.303775057279938	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TRPA1	TRPA1	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;CDKN2A	CDKN2A	TCGA-55-8205-01A	Missense_Mutation	0.0	1.57489658495749	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;ASTN2	ASTN2	TCGA-55-8205-01A	Silent	0.0	0.750139638899094	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ITIH5	ITIH5	TCGA-55-8205-01A	Silent	0.0	0.671384105376482	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;BTRC	BTRC	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.135631210467992	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.7	0.2	0.1
TCGA-55-8205-01A;EBF3	EBF3	TCGA-55-8205-01A	Missense_Mutation	0.0	-1.43153437256345	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DLG2	DLG2	TCGA-55-8205-01A	Silent	0.0	-0.555294015920753	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PDE3A	PDE3A	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0297501792246052	6.0	0.21686458686444499	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ADAMTS20	ADAMTS20	TCGA-55-8205-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ADAMTS20	ADAMTS20	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;LRRIQ1	LRRIQ1	TCGA-55-8205-01A	Missense_Mutation	0.0	2.3024790289598	1.0	0.19381725345328302	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;WSCD2	WSCD2	TCGA-55-8205-01A	Missense_Mutation	0.0	0.370455652518498	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;HECTD4	HECTD4	TCGA-55-8205-01A	Silent	0.0	-0.407610843072273	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RIMBP2	RIMBP2	TCGA-55-8205-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NALCN	NALCN	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.770994326369095	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PRKD1	PRKD1	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.713875480075558	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NPAS3	NPAS3	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.879400802409248	2.0	0.22484767851349713	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RYR3	RYR3	TCGA-55-8205-01A	Silent	0.0	1.7424586871033	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RYR3	RYR3	TCGA-55-8205-01A	Missense_Mutation	0.0	1.7424586871033	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GRIN2A	GRIN2A	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.0287223542726344	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.8	0.1	0.1
TCGA-55-8205-01A;DNAH3	DNAH3	TCGA-55-8205-01A	Silent	0.0	3.67056039177633	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DNAH3	DNAH3	TCGA-55-8205-01A	Missense_Mutation	0.0	3.67056039177633	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TP53	TP53	TCGA-55-8205-01A	Missense_Mutation	0.0	0.296907507318986	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;MYH3	MYH3	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.489961130106527	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MYH3	MYH3	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.489961130106527	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NF1	NF1	TCGA-55-8205-01A	Silent	0.0	-0.0403627554969289	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;NF1	NF1	TCGA-55-8205-01A	Nonsense_Mutation	0.0	-0.0403627554969289	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;NF1	NF1	TCGA-55-8205-01A	Nonsense_Mutation	0.0	-0.0403627554969289	78.0	0.29752004781388647	0.00020691045278681155	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;ZNF521	ZNF521	TCGA-55-8205-01A	Silent	0.0	0.498170131148467	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MUC16	MUC16	TCGA-55-8205-01A	Nonsense_Mutation	0.0	4.76223506201672	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;SMARCA4	SMARCA4	TCGA-55-8205-01A	Missense_Mutation	0.0	0.133322613209614	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;TCF20	TCF20	TCGA-55-8205-01A	Missense_Mutation	0.0	-0.269274618697445	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;MXRA5	MXRA5	TCGA-55-8205-01A	Missense_Mutation	1.0	0.159032982964302	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RBM10	RBM10	TCGA-55-8205-01A	Frame_Shift_Del	0.0	0.150381774588075	3.0	0.21518629127333255	1.1532775159856544e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;COL4A5	COL4A5	TCGA-55-8205-01A	Frame_Shift_Del	0.0	-0.577542576784402	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ATP11C	ATP11C	TCGA-55-8205-01A	Splice_Site	0.0	-0.187167782107088	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ROBO1	ROBO1	TCGA-55-8205-01A		-1.0	-0.507726321114665	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.6	0.2	0.2
TCGA-55-8205-01A;COL21A1	COL21A1	TCGA-55-8205-01A		1.0	0.395560684987669	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;RIMS1	RIMS1	TCGA-55-8205-01A		1.0	0.632507234592338	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GRM5	GRM5	TCGA-55-8205-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;NAALAD2	NAALAD2	TCGA-55-8205-01A		-1.0	-0.893331331041568	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TRPC6	TRPC6	TCGA-55-8205-01A		-1.0	0.606740207519882	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DYNC2H1	DYNC2H1	TCGA-55-8205-01A		-1.0	0.781912770559269	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GUCY1A2	GUCY1A2	TCGA-55-8205-01A		-1.0	-0.251964208449005	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ATM	ATM	TCGA-55-8205-01A		-1.0	-0.364157093029675	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8205-01A;NCAM1	NCAM1	TCGA-55-8205-01A		-1.0	-0.792189850420232	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;DSCAML1	DSCAML1	TCGA-55-8205-01A		-1.0	0.513908060392546	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;GRIK4	GRIK4	TCGA-55-8205-01A		-1.0	0.446789304732485	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;TECTA	TECTA	TCGA-55-8205-01A		-1.0	-0.81541275171011	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;ADAMTS8	ADAMTS8	TCGA-55-8205-01A		-1.0	1.12254429393915	38.0	0.2266955665841639	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;IGSF9B	IGSF9B	TCGA-55-8205-01A		-1.0	0.0545655366827459	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8205-01A;PHEX	PHEX	TCGA-55-8205-01A		1.0	-0.628944976208046	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;USH2A	USH2A	TCGA-91-6840-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;FIGN	FIGN	TCGA-91-6840-01A	Frame_Shift_Del	0.0	3.29179290703225	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;PCDH18	PCDH18	TCGA-91-6840-01A	Missense_Mutation	0.0	0.506059387716891	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;DNAH5	DNAH5	TCGA-91-6840-01A	Missense_Mutation	0.0	0.800789152426585	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;DNAH5	DNAH5	TCGA-91-6840-01A	Splice_Site	0.0	0.800789152426585	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;DNAH8	DNAH8	TCGA-91-6840-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;SYNE1	SYNE1	TCGA-91-6840-01A	Silent	0.0	2.30308494744728	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-91-6840-01A;PDE10A	PDE10A	TCGA-91-6840-01A	Silent	0.0	1.68798350576578	5.0	0.20569899182467782	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;RIMS2	RIMS2	TCGA-91-6840-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;PLEC	PLEC	TCGA-91-6840-01A	Missense_Mutation	0.0	-0.0006714961033918	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;PLEC	PLEC	TCGA-91-6840-01A	Missense_Mutation	0.0	-0.0006714961033918	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;NAALAD2	NAALAD2	TCGA-91-6840-01A	Missense_Mutation	0.0	-1.31751696235444	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;FZD10	FZD10	TCGA-91-6840-01A	Frame_Shift_Ins	0.0	0.802565911322613	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6840-01A;NBEA	NBEA	TCGA-91-6840-01A	Missense_Mutation	1.0	-0.234897622346966	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-91-6840-01A;GLG1	GLG1	TCGA-91-6840-01A	Missense_Mutation	0.0	-0.378659450934142	1.0	0.15072077756807697	0.0	Neutral	Neutral	1.0	0.0	0.0
