	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4397-01A;ANO3	ANO3	TCGA-05-4397-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-05-4397-01A;MYB	MYB	TCGA-05-4397-01A	Neutral	Neutral	0.6180775256411322	0.018019153395871058	0.3639033209629967
TCGA-05-4397-01A;DNAH11	DNAH11	TCGA-05-4397-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-05-4397-01A;FBN2	FBN2	TCGA-05-4397-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-05-4397-01A;TP63	TP63	TCGA-05-4397-01A	Neutral	Neutral	0.48980695706072536	0.093370308752935	0.4168227341863395
TCGA-05-4397-01A;DNAH5	DNAH5	TCGA-05-4397-01A	Neutral	Neutral	0.6717753963821209	0.005600728644404094	0.32262387497347467
TCGA-05-4397-01A;NLGN1	NLGN1	TCGA-05-4397-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-05-4397-01A;NLRP3	NLRP3	TCGA-05-4397-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-05-4397-01A;GRM8	GRM8	TCGA-05-4397-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-05-4397-01A;CDH2	CDH2	TCGA-05-4397-01A	Neutral	Neutral	0.5488673772107309	0.01528929964470235	0.4358433231445668
TCGA-05-4397-01A;NALCN	NALCN	TCGA-05-4397-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-05-4397-01A;BRINP3	BRINP3	TCGA-05-4397-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4397-01A;TMEM132B	TMEM132B	TCGA-05-4397-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4397-01A;ASTN2	ASTN2	TCGA-05-4397-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-05-4397-01A;ADAMTS12	ADAMTS12	TCGA-05-4397-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-05-4397-01A;ABCA1	ABCA1	TCGA-05-4397-01A	Neutral	Neutral	0.5429813515380196	0.001702512288889389	0.4553161361730911
TCGA-05-4397-01A;SCN2A	SCN2A	TCGA-05-4397-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-05-4397-01A;PTCHD4	PTCHD4	TCGA-05-4397-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4397-01A;RAG1	RAG1	TCGA-05-4397-01A	Neutral	Neutral	0.6743341261778946	0.0008200109239282141	0.3248458628981771
TCGA-05-4397-01A;ADCY5	ADCY5	TCGA-05-4397-01A	Neutral	Neutral	0.7074434061713452	0.005268875054772925	0.2872877187738818
TCGA-05-4397-01A;RIMS1	RIMS1	TCGA-05-4397-01A	Neutral	Neutral	0.6665513503993796	0.0007272701005175081	0.33272137950010283
TCGA-05-4397-01A;CSMD2	CSMD2	TCGA-05-4397-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-05-4397-01A;FOLH1	FOLH1	TCGA-05-4397-01A	Neutral	Neutral	0.6684180334548111	0.0007208828300082493	0.3308610837151806
TCGA-05-4397-01A;DLG2	DLG2	TCGA-05-4397-01A	Neutral	Neutral	0.717815235358018	0.002604799191702351	0.2795799654502795
TCGA-05-4397-01A;PDZD2	PDZD2	TCGA-05-4397-01A	Neutral	Neutral	0.6149757097003054	0.000880214750728389	0.3841440755489662
TCGA-05-4397-01A;ASXL3	ASXL3	TCGA-05-4397-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-05-4397-01A;ZNF521	ZNF521	TCGA-05-4397-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-05-4397-01A;MYCBP2	MYCBP2	TCGA-05-4397-01A	Neutral	Neutral	0.5716223545256631	0.001041717582036451	0.4273359278923003
TCGA-05-4397-01A;SYNE1	SYNE1	TCGA-05-4397-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-05-4397-01A;LAMA2	LAMA2	TCGA-05-4397-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-05-4397-01A;CNTN1	CNTN1	TCGA-05-4397-01A	Neutral	Neutral	0.7207326551956925	0.006157245842395549	0.2731100989619121
TCGA-05-4397-01A;PCDHGA3	PCDHGA3	TCGA-05-4397-01A	Neutral	Neutral	0.6962718472698975	0.0007515766495871077	0.30297657608051537
TCGA-05-4397-01A;NEB	NEB	TCGA-05-4397-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-05-4397-01A;RB1	RB1	TCGA-05-4397-01A	Tumor suppressor	Tumor suppressor	0.22322724317474285	0.14425737817343048	0.6325153786518268
TCGA-05-4397-01A;WSCD2	WSCD2	TCGA-05-4397-01A	Neutral	Neutral	0.6690635492398453	0.0007208546090143256	0.3302155961511402
TCGA-05-4397-01A;PDE1C	PDE1C	TCGA-05-4397-01A	Neutral	Neutral	0.7297165751601432	0.004815567868315035	0.2654678569715415
TCGA-05-4397-01A;THSD7A	THSD7A	TCGA-05-4397-01A	Neutral	Neutral	0.7356455935151223	0.005936052583942145	0.2584183539009356
TCGA-05-4397-01A;MADD	MADD	TCGA-05-4397-01A	Neutral	Neutral	0.5568011091633861	0.0017003690039946345	0.44149852183261934
TCGA-05-4397-01A;KIAA1109	KIAA1109	TCGA-05-4397-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-05-4397-01A;RYR2	RYR2	TCGA-05-4397-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-05-4397-01A;THSD7B	THSD7B	TCGA-05-4397-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-05-4397-01A;ANK1	ANK1	TCGA-05-4397-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-05-4397-01A;TP53	TP53	TCGA-05-4397-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-05-4397-01A;AMPH	AMPH	TCGA-05-4397-01A	Neutral	Neutral	0.7024177490511545	0.0007673895133221523	0.29681486143552344
TCGA-05-4397-01A;CDH11	CDH11	TCGA-05-4397-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-05-4397-01A;PEG3	PEG3	TCGA-05-4397-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-05-4397-01A;DPP10	DPP10	TCGA-05-4397-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-05-4397-01A;LRP4	LRP4	TCGA-05-4397-01A	Neutral	Neutral	0.7447328836386446	0.004567044064326291	0.25070007229702895
TCGA-05-4397-01A;HERC2	HERC2	TCGA-05-4397-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-05-4397-01A;SLC8A1	SLC8A1	TCGA-05-4397-01A	Neutral	Neutral	0.674126783290815	0.004639498033187648	0.32123371867599704
TCGA-05-4397-01A;PLCB1	PLCB1	TCGA-05-4397-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-05-4397-01A;WDFY3	WDFY3	TCGA-05-4397-01A	Neutral	Neutral	0.6063420175748475	0.0011590914549409837	0.3924988909702117
TCGA-05-4397-01A;DTNA	DTNA	TCGA-05-4397-01A	Neutral	Neutral	0.7067675878422586	0.004812476619358264	0.28841993553838313
TCGA-05-4397-01A;RALGAPB	RALGAPB	TCGA-05-4397-01A	Neutral	Neutral	0.6181350103129455	0.0011298540478611693	0.38073513563919337
TCGA-05-4397-01A;SLIT3	SLIT3	TCGA-05-4397-01A	Neutral	Neutral	0.5981705041239518	0.0012670218850391612	0.40056247399100925
TCGA-05-4397-01A;ARHGAP5	ARHGAP5	TCGA-05-4397-01A	Neutral	Neutral	0.5693111304110058	0.00127117849376043	0.4294176910952339
TCGA-05-4397-01A;WAC	WAC	TCGA-05-4397-01A	Neutral	Neutral	0.6216430423777032	0.0010640246386926988	0.3772929329836042
TCGA-05-4397-01A;PLA2G4A	PLA2G4A	TCGA-05-4397-01A	Neutral	Neutral	0.7095311635328122	0.005029077911672992	0.28543975855551473
TCGA-05-4397-01A;ITPR2	ITPR2	TCGA-05-4397-01A	Neutral	Tumor suppressor	0.4672093555967662	0.00212211301537172	0.5306685313878622
TCGA-05-4397-01A;PCLO	PCLO	TCGA-05-4397-01A	Neutral	Neutral	0.7290073445927345	0.004621973549743168	0.2663706818575221
TCGA-05-4397-01A;PIK3CA	PIK3CA	TCGA-05-4397-01A	Oncogene	Oncogene	0.007233413277629837	0.7458858575648385	0.24688072915753168
TCGA-05-4397-01A;ADCY2	ADCY2	TCGA-05-4397-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-05-4397-01A;ZFHX4	ZFHX4	TCGA-05-4397-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-05-4397-01A;LRP2	LRP2	TCGA-05-4397-01A	Neutral	Neutral	0.6035436090571623	0.0024895840231943297	0.39396680691964336
TCGA-05-4397-01A;PLCB4	PLCB4	TCGA-05-4397-01A	Neutral	Neutral	0.7153311390576204	0.004897879541271795	0.2797709814011079
TCGA-05-4397-01A;NBAS	NBAS	TCGA-05-4397-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-05-4397-01A;PCDHGA2	PCDHGA2	TCGA-05-4397-01A	Neutral	Neutral	0.6946223359826215	0.001719962399414387	0.3036577016179641
TCGA-67-3771-01A;MUC16	MUC16	TCGA-67-3771-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-67-3771-01A;CSMD1	CSMD1	TCGA-67-3771-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-67-3771-01A;EYA1	EYA1	TCGA-67-3771-01A	Neutral	Neutral	0.6163050374727962	0.0014287418404909302	0.3822662206867129
TCGA-67-3771-01A;PTPRZ1	PTPRZ1	TCGA-67-3771-01A	Neutral	Neutral	0.6284182657603107	0.0011379704024465983	0.3704437638372427
TCGA-67-3771-01A;DNAH7	DNAH7	TCGA-67-3771-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-67-3771-01A;MUC6	MUC6	TCGA-67-3771-01A	Neutral	Neutral	0.6191439781008374	0.0013938418638668655	0.37946218003529564
TCGA-67-3771-01A;RYR3	RYR3	TCGA-67-3771-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-67-3771-01A;ZNF831	ZNF831	TCGA-67-3771-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-67-3771-01A;BCHE	BCHE	TCGA-67-3771-01A	Neutral	Neutral	0.7351330180648589	0.004537720522451171	0.2603292614126898
TCGA-67-3771-01A;CDKN2A	CDKN2A	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.2624550749393393	0.08048043125454711	0.6570644938061136
TCGA-67-3771-01A;PPP1R16B	PPP1R16B	TCGA-67-3771-01A	Neutral	Neutral	0.6099000916177018	0.001116852413697675	0.38898305596860083
TCGA-67-3771-01A;CTNND2	CTNND2	TCGA-67-3771-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-67-3771-01A;DNAH11	DNAH11	TCGA-67-3771-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
TCGA-67-3771-01A;LGR5	LGR5	TCGA-67-3771-01A	Neutral	Neutral	0.6394585100564302	0.0008133617561505075	0.3597281281874192
TCGA-67-3771-01A;FBN2	FBN2	TCGA-67-3771-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-67-3771-01A;CLCA2	CLCA2	TCGA-67-3771-01A	Neutral	Neutral	0.640655693927886	0.000812425707308834	0.35853188036480504
TCGA-67-3771-01A;MMP16	MMP16	TCGA-67-3771-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-67-3771-01A;FAT2	FAT2	TCGA-67-3771-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-67-3771-01A;GPR158	GPR158	TCGA-67-3771-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-67-3771-01A;KLHL4	KLHL4	TCGA-67-3771-01A	Neutral	Neutral	0.6726033093938136	0.0011695564650585563	0.32622713414112775
TCGA-67-3771-01A;MED12L	MED12L	TCGA-67-3771-01A	Neutral	Neutral	0.691131365226864	0.0007898015296194669	0.3080788332435166
TCGA-67-3771-01A;GRIN3A	GRIN3A	TCGA-67-3771-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-67-3771-01A;NLGN1	NLGN1	TCGA-67-3771-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-67-3771-01A;NLRP3	NLRP3	TCGA-67-3771-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-67-3771-01A;NBEA	NBEA	TCGA-67-3771-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-67-3771-01A;TENM1	TENM1	TCGA-67-3771-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-67-3771-01A;FMO1	FMO1	TCGA-67-3771-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-67-3771-01A;CPXM2	CPXM2	TCGA-67-3771-01A	Neutral	Neutral	0.6886743008675523	0.004560743832372679	0.30676495530007486
TCGA-67-3771-01A;NYAP2	NYAP2	TCGA-67-3771-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-67-3771-01A;EPHB1	EPHB1	TCGA-67-3771-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-67-3771-01A;NPAS3	NPAS3	TCGA-67-3771-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-67-3771-01A;PKHD1L1	PKHD1L1	TCGA-67-3771-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-67-3771-01A;BCL11B	BCL11B	TCGA-67-3771-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-67-3771-01A;CDH2	CDH2	TCGA-67-3771-01A	Neutral	Neutral	0.5352964551654115	0.015972172954022798	0.4487313718805656
TCGA-67-3771-01A;TRPC4	TRPC4	TCGA-67-3771-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-67-3771-01A;PXDN	PXDN	TCGA-67-3771-01A	Neutral	Neutral	0.608800822975287	0.0009177476630768247	0.39028142936163607
TCGA-67-3771-01A;HSPA6	HSPA6	TCGA-67-3771-01A	Neutral	Neutral	0.7263564258034003	0.0059168350837328935	0.26772673911286676
TCGA-67-3771-01A;NCAM1	NCAM1	TCGA-67-3771-01A	Neutral	Neutral	0.7216756629771816	0.006539578441203024	0.27178475858161555
TCGA-67-3771-01A;MGAT3	MGAT3	TCGA-67-3771-01A	Neutral	Neutral	0.5576200145629009	0.0015066495915099468	0.4408733358455892
TCGA-67-3771-01A;BRINP3	BRINP3	TCGA-67-3771-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-67-3771-01A;TMEM132B	TMEM132B	TCGA-67-3771-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-67-3771-01A;ADAMTS12	ADAMTS12	TCGA-67-3771-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-67-3771-01A;SCN2A	SCN2A	TCGA-67-3771-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-67-3771-01A;DOCK2	DOCK2	TCGA-67-3771-01A	Neutral	Neutral	0.5966562065380778	0.0010071122298842433	0.402336681232038
TCGA-67-3771-01A;PCDHB8	PCDHB8	TCGA-67-3771-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-67-3771-01A;TRPC6	TRPC6	TCGA-67-3771-01A	Neutral	Neutral	0.6554163399742962	0.00563426404425061	0.3389493959814531
TCGA-67-3771-01A;CSMD2	CSMD2	TCGA-67-3771-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-67-3771-01A;NRCAM	NRCAM	TCGA-67-3771-01A	Neutral	Neutral	0.7402941449042217	0.004687557113404197	0.2550182979823741
TCGA-67-3771-01A;SEMA3D	SEMA3D	TCGA-67-3771-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-67-3771-01A;EPHA7	EPHA7	TCGA-67-3771-01A	Neutral	Neutral	0.6946734243447763	0.0007906434325323973	0.3045359322226913
TCGA-67-3771-01A;DLG2	DLG2	TCGA-67-3771-01A	Neutral	Neutral	0.7183616610758873	0.0026043636792622395	0.2790339752448504
TCGA-67-3771-01A;PCDH10	PCDH10	TCGA-67-3771-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-67-3771-01A;DSCAML1	DSCAML1	TCGA-67-3771-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-67-3771-01A;ROBO1	ROBO1	TCGA-67-3771-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-67-3771-01A;ZNF521	ZNF521	TCGA-67-3771-01A	Neutral	Neutral	0.7017579592624753	0.004755996994919065	0.2934860437426056
TCGA-67-3771-01A;TRPS1	TRPS1	TCGA-67-3771-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-67-3771-01A;UBC	UBC	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.07970786442040798	0.45620511444756956	0.4640870211320223
TCGA-67-3771-01A;MYCBP2	MYCBP2	TCGA-67-3771-01A	Neutral	Neutral	0.5714779314404869	0.0010300419225399314	0.4274920266369731
TCGA-67-3771-01A;LAMA2	LAMA2	TCGA-67-3771-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-67-3771-01A;CNTN1	CNTN1	TCGA-67-3771-01A	Neutral	Neutral	0.7207326551956925	0.006157245842395549	0.2731100989619121
TCGA-67-3771-01A;ABCC9	ABCC9	TCGA-67-3771-01A	Neutral	Neutral	0.6930884232742873	0.0050272054390068785	0.3018843712867057
TCGA-67-3771-01A;NELL2	NELL2	TCGA-67-3771-01A	Neutral	Neutral	0.7079286221202011	0.0044913035443633256	0.2875800743354354
TCGA-67-3771-01A;DCLK1	DCLK1	TCGA-67-3771-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-67-3771-01A;DOCK4	DOCK4	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.4699437553341177	0.01564320230639676	0.5144130423594856
TCGA-67-3771-01A;NOVA1	NOVA1	TCGA-67-3771-01A	Neutral	Neutral	0.6690635492398453	0.0007208546090143256	0.3302155961511402
TCGA-67-3771-01A;PDE1C	PDE1C	TCGA-67-3771-01A	Neutral	Neutral	0.7297165751601432	0.004815567868315035	0.2654678569715415
TCGA-67-3771-01A;THSD7A	THSD7A	TCGA-67-3771-01A	Neutral	Neutral	0.7356455935151223	0.005936052583942145	0.2584183539009356
TCGA-67-3771-01A;GLI2	GLI2	TCGA-67-3771-01A	Neutral	Neutral	0.5148344444792936	0.10522814248046533	0.37993741304024115
TCGA-67-3771-01A;RYR2	RYR2	TCGA-67-3771-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-67-3771-01A;LRFN5	LRFN5	TCGA-67-3771-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-67-3771-01A;TP53	TP53	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.005996100763713188	0.4342171855624924	0.5597867136737945
TCGA-67-3771-01A;AMPH	AMPH	TCGA-67-3771-01A	Neutral	Neutral	0.7024177490511545	0.0007673895133221523	0.29681486143552344
TCGA-67-3771-01A;SCN1A	SCN1A	TCGA-67-3771-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-67-3771-01A;ITGAV	ITGAV	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.3116660193246974	0.13924765148431031	0.5490863291909924
TCGA-67-3771-01A;ATP1A2	ATP1A2	TCGA-67-3771-01A	Neutral	Neutral	0.6955241676047212	0.005656683603814185	0.2988191487914646
TCGA-67-3771-01A;POLR3B	POLR3B	TCGA-67-3771-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
TCGA-67-3771-01A;HMCN1	HMCN1	TCGA-67-3771-01A	Neutral	Neutral	0.6118214938213898	0.0010079192804368265	0.38717058689817335
TCGA-67-3771-01A;LRP4	LRP4	TCGA-67-3771-01A	Neutral	Neutral	0.7233078984212341	0.004657743789266477	0.27203435778949936
TCGA-67-3771-01A;KEAP1	KEAP1	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-67-3771-01A;EGFR	EGFR	TCGA-67-3771-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-67-3771-01A;SRGAP3	SRGAP3	TCGA-67-3771-01A	Neutral	Neutral	0.7098848652433898	0.0045444078326389555	0.2855707269239712
TCGA-67-3771-01A;PROS1	PROS1	TCGA-67-3771-01A	Neutral	Neutral	0.6257687256651375	0.0009669215104563869	0.373264352824406
TCGA-67-3771-01A;SRCAP	SRCAP	TCGA-67-3771-01A	Neutral	Neutral	0.6442597540614392	0.0014400152438808376	0.35430023069467986
TCGA-67-3771-01A;PLCB1	PLCB1	TCGA-67-3771-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-67-3771-01A;CTNNB1	CTNNB1	TCGA-67-3771-01A	Oncogene	Oncogene	0.035728306523217485	0.5090626533133434	0.455209040163439
TCGA-67-3771-01A;VAV3	VAV3	TCGA-67-3771-01A	Neutral	Neutral	0.6716206607294696	0.014134840892222127	0.31424449837830815
TCGA-67-3771-01A;DTNA	DTNA	TCGA-67-3771-01A	Neutral	Neutral	0.707607955430214	0.004812413743229476	0.2875796308265563
TCGA-67-3771-01A;RALGAPB	RALGAPB	TCGA-67-3771-01A	Neutral	Neutral	0.6181350103129455	0.0011298540478611693	0.38073513563919337
TCGA-67-3771-01A;MARK1	MARK1	TCGA-67-3771-01A	Neutral	Neutral	0.710673392423708	0.00454675026633702	0.284779857309955
TCGA-67-3771-01A;BICC1	BICC1	TCGA-67-3771-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-67-3771-01A;ATP8A2	ATP8A2	TCGA-67-3771-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-67-3771-01A;CAMTA1	CAMTA1	TCGA-67-3771-01A	Neutral	Neutral	0.7162729140548785	0.004812863182669819	0.27891422276245154
TCGA-67-3771-01A;SACS	SACS	TCGA-67-3771-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-67-3771-01A;FBXL7	FBXL7	TCGA-67-3771-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-67-3771-01A;TRRAP	TRRAP	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.33903201731590443	0.14499835098569291	0.5159696316984028
TCGA-67-3771-01A;INPP4B	INPP4B	TCGA-67-3771-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-67-3771-01A;VPS13D	VPS13D	TCGA-67-3771-01A	Neutral	Neutral	0.6274425725677361	0.0010431202413831876	0.37151430719088074
TCGA-67-3771-01A;SPEF2	SPEF2	TCGA-67-3771-01A	Neutral	Neutral	0.7455736647637494	0.004718973662353193	0.24970736157389736
TCGA-67-3771-01A;BCL11A	BCL11A	TCGA-67-3771-01A	Neutral	Neutral	0.7483859604170103	0.004717973902520249	0.24689606568046926
TCGA-67-3771-01A;SMARCA4	SMARCA4	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.2325437039885587	0.13875533457005632	0.6287009614413851
TCGA-67-3771-01A;TARS2	TARS2	TCGA-67-3771-01A	Neutral	Neutral	0.6977098100106539	0.004586315650305	0.29770387433904105
TCGA-67-3771-01A;ARID1A	ARID1A	TCGA-67-3771-01A	Tumor suppressor	Tumor suppressor	0.32435617113247117	0.07095895785757537	0.6046848710099535
TCGA-67-3771-01A;SPEN	SPEN	TCGA-67-3771-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-67-3771-01A;EP400	EP400	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.4766397157864307	0.009368590577595079	0.5139916936359742
TCGA-67-3771-01A;ITPR2	ITPR2	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.4728374783583753	0.0021251248906138708	0.5250373967510109
TCGA-67-3771-01A;THBS2	THBS2	TCGA-67-3771-01A	Neutral	Neutral	0.622397501876134	0.011795673712365493	0.3658068244115006
TCGA-67-3771-01A;BTK	BTK	TCGA-67-3771-01A	Neutral	Tumor suppressor	0.34353693110701555	0.08146043694348058	0.5750026319495036
TCGA-67-3771-01A;ZFHX4	ZFHX4	TCGA-67-3771-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-67-3771-01A;ZEB2	ZEB2	TCGA-67-3771-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-67-3771-01A;COL14A1	COL14A1	TCGA-67-3771-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-67-3771-01A;LRP2	LRP2	TCGA-67-3771-01A	Neutral	Neutral	0.6035436090571623	0.0024895840231943297	0.39396680691964336
TCGA-67-3771-01A;FLT1	FLT1	TCGA-67-3771-01A	Neutral	Neutral	0.6047977615743143	0.0014789815638594373	0.39372325686182635
TCGA-67-3771-01A;ITGA8	ITGA8	TCGA-67-3771-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-67-3771-01A;ACTN2	ACTN2	TCGA-67-3771-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-67-3771-01A;PDE3A	PDE3A	TCGA-67-3771-01A	Neutral	Neutral	0.7349528246192076	0.004621054147775143	0.2604261212330173
TCGA-67-3771-01A;POT1	POT1	TCGA-67-3771-01A	Neutral	Neutral	0.7135757534166003	0.004883896011813657	0.2815403505715861
TCGA-05-5423-01A;RYR3	RYR3	TCGA-05-5423-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-05-5423-01A;DNAH11	DNAH11	TCGA-05-5423-01A	Neutral	Neutral	0.7106875615029	0.004490267391795588	0.2848221711053044
