	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-44-7662-01A;PCDHGA3	PCDHGA3	TCGA-44-7662-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-44-7662-01A;PAPPA	PAPPA	TCGA-44-7662-01A	Neutral	Neutral	0.6816284522152689	0.0019164378616930888	0.3164551099230378
TCGA-44-7662-01A;TOX2	TOX2	TCGA-44-7662-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-44-7662-01A;BMPER	BMPER	TCGA-44-7662-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-44-7662-01A;BNC2	BNC2	TCGA-44-7662-01A	Neutral	Neutral	0.7471397914260911	0.00455822454424712	0.24830198402966183
TCGA-44-7662-01A;GLI2	GLI2	TCGA-44-7662-01A	Neutral	Neutral	0.520420743404032	0.1051720056216229	0.37440725097434524
TCGA-44-7662-01A;RYR2	RYR2	TCGA-44-7662-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-44-7662-01A;THSD7B	THSD7B	TCGA-44-7662-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-44-7662-01A;ANK1	ANK1	TCGA-44-7662-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-44-7662-01A;LRFN5	LRFN5	TCGA-44-7662-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-44-7662-01A;TP53	TP53	TCGA-44-7662-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-44-7662-01A;SCN1A	SCN1A	TCGA-44-7662-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-44-7662-01A;LRP4	LRP4	TCGA-44-7662-01A	Neutral	Neutral	0.7447328836386446	0.004567044064326291	0.25070007229702895
TCGA-44-7662-01A;GUCY1A2	GUCY1A2	TCGA-44-7662-01A	Neutral	Neutral	0.6004682929308015	0.0010678669828401023	0.39846384008635843
TCGA-44-7662-01A;PCMTD1	PCMTD1	TCGA-44-7662-01A	Neutral	Neutral	0.6300520636285172	0.0009605345916446234	0.36898740177983813
TCGA-44-7662-01A;PRKG1	PRKG1	TCGA-44-7662-01A	Neutral	Neutral	0.6367449423684076	0.01407327029295797	0.3491817873386344
TCGA-44-7662-01A;PLCB1	PLCB1	TCGA-44-7662-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-44-7662-01A;SLC4A4	SLC4A4	TCGA-44-7662-01A	Neutral	Neutral	0.6041095615705794	0.0011760728310984936	0.3947143655983223
TCGA-44-7662-01A;CEP170	CEP170	TCGA-44-7662-01A	Neutral	Neutral	0.6980532996395828	0.005697957379317876	0.2962487429810992
TCGA-44-7662-01A;CACHD1	CACHD1	TCGA-44-7662-01A	Neutral	Neutral	0.5583189528698698	0.0010054345530308496	0.44067561257709953
TCGA-44-7662-01A;FOXP2	FOXP2	TCGA-44-7662-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-44-7662-01A;TRIO	TRIO	TCGA-44-7662-01A	Neutral	Neutral	0.6158656349502276	0.0011068214703123897	0.38302754357946
TCGA-44-7662-01A;ARFGEF1	ARFGEF1	TCGA-44-7662-01A	Neutral	Neutral	0.5784431441541729	0.0011698101297263007	0.4203870457161009
TCGA-44-7662-01A;FBXL7	FBXL7	TCGA-44-7662-01A	Neutral	Neutral	0.7204040966744586	0.006934393486112954	0.27266150983942844
TCGA-44-7662-01A;ZNF423	ZNF423	TCGA-44-7662-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-44-7662-01A;WAC	WAC	TCGA-44-7662-01A	Neutral	Neutral	0.6216430423777032	0.0010640246386926988	0.3772929329836042
TCGA-44-7662-01A;PCLO	PCLO	TCGA-44-7662-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-44-7662-01A;BCLAF1	BCLAF1	TCGA-44-7662-01A	Neutral	Neutral	0.6032372387892044	0.0009959240203293877	0.39576683719046635
TCGA-44-7662-01A;BTK	BTK	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.3373162763483971	0.10069218434858501	0.5619915393030176
TCGA-44-7662-01A;EXOC4	EXOC4	TCGA-44-7662-01A	Neutral	Neutral	0.5206505672912272	0.012516512441317525	0.46683292026745526
TCGA-44-7662-01A;ZFHX4	ZFHX4	TCGA-44-7662-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-44-7662-01A;PLCB4	PLCB4	TCGA-44-7662-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-44-7662-01A;MLLT10	MLLT10	TCGA-44-7662-01A	Neutral	Neutral	0.6878421710571687	0.007279322237171323	0.3048785067056598
TCGA-44-7662-01A;IGSF9B	IGSF9B	TCGA-44-7662-01A	Neutral	Neutral	0.6944099451643101	0.0008236196312796268	0.3047664352044103
TCGA-44-7662-01A;TAF3	TAF3	TCGA-44-7662-01A	Neutral	Neutral	0.6985030611337261	0.006748553127658472	0.29474838573861545
TCGA-44-7662-01A;UHRF1BP1	UHRF1BP1	TCGA-44-7662-01A	Neutral	Neutral	0.6953566797165672	0.005313267999215776	0.29933005228421694
TCGA-44-7662-01A;SFMBT2	SFMBT2	TCGA-44-7662-01A	Neutral	Neutral	0.7349528246192076	0.004621054147775143	0.2604261212330173
TCGA-44-7662-01A;ACTN2	ACTN2	TCGA-44-7662-01A	Neutral	Neutral	0.6557010632976027	0.0194175616547224	0.32488137504767495
TCGA-44-7662-01A;LAMB1	LAMB1	TCGA-44-7662-01A	Neutral	Tumor suppressor	0.3436744419622629	0.09733223726786008	0.558993320769877
TCGA-55-8087-01A;COLGALT2	COLGALT2	TCGA-55-8087-01A	Neutral	Neutral	0.7231448999257866	0.006079892539607307	0.2707752075346063
TCGA-55-8087-01A;MET	MET	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.20979794422421116	0.13880089171380314	0.6514011640619859
TCGA-55-8087-01A;NF1	NF1	TCGA-55-8087-01A	Tumor suppressor	Tumor suppressor	0.21764766154619516	0.14465600338976814	0.6376963350640368
TCGA-86-7954-01A;CAPN6	CAPN6	TCGA-86-7954-01A	Neutral	Neutral	0.7178245353303165	0.002018503998860575	0.2801569606708226
TCGA-86-7954-01A;FAT2	FAT2	TCGA-86-7954-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-7954-01A;COL12A1	COL12A1	TCGA-86-7954-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-86-7954-01A;GRM8	GRM8	TCGA-86-7954-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-86-7954-01A;TENM1	TENM1	TCGA-86-7954-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-86-7954-01A;LINGO1	LINGO1	TCGA-86-7954-01A	Neutral	Neutral	0.6650601968419059	0.001227369867842362	0.33371243329025185
TCGA-86-7954-01A;PCDH19	PCDH19	TCGA-86-7954-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-86-7954-01A;ZNF626	ZNF626	TCGA-86-7954-01A	Neutral	Neutral	0.7110869253835755	0.004490857473552136	0.2844222171428722
TCGA-86-7954-01A;DOCK2	DOCK2	TCGA-86-7954-01A	Neutral	Neutral	0.598151567164443	0.0010054509004729644	0.40084298193508405
TCGA-86-7954-01A;SEMA3D	SEMA3D	TCGA-86-7954-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-86-7954-01A;PDZD2	PDZD2	TCGA-86-7954-01A	Neutral	Neutral	0.6149757097003054	0.000880214750728389	0.3841440755489662
TCGA-86-7954-01A;SYNE1	SYNE1	TCGA-86-7954-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-86-7954-01A;ANKRD11	ANKRD11	TCGA-86-7954-01A	Neutral	Neutral	0.6147436622038055	0.0008915918069980786	0.38436474598919645
TCGA-86-7954-01A;LRP12	LRP12	TCGA-86-7954-01A	Neutral	Neutral	0.7213221001567766	0.0048371659181806245	0.2738407339250426
TCGA-86-7954-01A;CNTNAP2	CNTNAP2	TCGA-86-7954-01A	Neutral	Neutral	0.6936888715498484	0.0007397290835673529	0.3055713993665844
TCGA-86-7954-01A;KCNT2	KCNT2	TCGA-86-7954-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-86-7954-01A;TP53	TP53	TCGA-86-7954-01A	Tumor suppressor	Tumor suppressor	0.0060014774401379225	0.4332567041528836	0.5607418184069786
TCGA-86-7954-01A;PEG3	PEG3	TCGA-86-7954-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-86-7954-01A;MMP2	MMP2	TCGA-86-7954-01A	Neutral	Neutral	0.6124967385394949	0.004866117552260902	0.38263714390824427
TCGA-86-7954-01A;BRWD3	BRWD3	TCGA-86-7954-01A	Neutral	Neutral	0.7473103420222361	0.004695249187211498	0.24799440879055223
TCGA-86-7954-01A;FOXP2	FOXP2	TCGA-86-7954-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-86-7954-01A;AKAP6	AKAP6	TCGA-86-7954-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-86-7954-01A;ZFHX4	ZFHX4	TCGA-86-7954-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-86-7954-01A;THOC2	THOC2	TCGA-86-7954-01A	Neutral	Neutral	0.5923312153209137	0.0012016390139527235	0.40646714566513364
TCGA-86-7954-01A;NRXN3	NRXN3	TCGA-86-7954-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-86-7954-01A;GRIN2A	GRIN2A	TCGA-86-7954-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-44-8120-01A;CSMD1	CSMD1	TCGA-44-8120-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-44-8120-01A;PCSK2	PCSK2	TCGA-44-8120-01A	Neutral	Neutral	0.6766402572303774	0.004841703958527451	0.31851803881109503
TCGA-44-8120-01A;EYA1	EYA1	TCGA-44-8120-01A	Neutral	Neutral	0.6163050374727962	0.0014287418404909302	0.3822662206867129
TCGA-44-8120-01A;LRRIQ1	LRRIQ1	TCGA-44-8120-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-44-8120-01A;PTPRZ1	PTPRZ1	TCGA-44-8120-01A	Neutral	Neutral	0.624876617766531	0.0007978827615793338	0.3743254994718896
TCGA-44-8120-01A;DNAH7	DNAH7	TCGA-44-8120-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-44-8120-01A;RYR3	RYR3	TCGA-44-8120-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-44-8120-01A;CPS1	CPS1	TCGA-44-8120-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-44-8120-01A;MYB	MYB	TCGA-44-8120-01A	Neutral	Neutral	0.6180775256411322	0.018019153395871058	0.3639033209629967
TCGA-44-8120-01A;BCHE	BCHE	TCGA-44-8120-01A	Neutral	Neutral	0.7351330180648589	0.004537720522451171	0.2603292614126898
TCGA-44-8120-01A;NRG3	NRG3	TCGA-44-8120-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-44-8120-01A;ACAN	ACAN	TCGA-44-8120-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-44-8120-01A;CTNND2	CTNND2	TCGA-44-8120-01A	Neutral	Neutral	0.7379363111513249	0.00453676016410588	0.25752692868456933
TCGA-44-8120-01A;FBN2	FBN2	TCGA-44-8120-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-44-8120-01A;MMP16	MMP16	TCGA-44-8120-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-44-8120-01A;PREX1	PREX1	TCGA-44-8120-01A	Neutral	Neutral	0.6079250967946371	0.0009451742301012512	0.3911297289752615
TCGA-44-8120-01A;GRIN3A	GRIN3A	TCGA-44-8120-01A	Neutral	Neutral	0.6932821394824927	0.0007743071180901615	0.3059435533994171
TCGA-44-8120-01A;EPHB1	EPHB1	TCGA-44-8120-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-44-8120-01A;NPAS3	NPAS3	TCGA-44-8120-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-44-8120-01A;ADAMTSL3	ADAMTSL3	TCGA-44-8120-01A	Neutral	Neutral	0.6778489924688046	0.007401184280483089	0.3147498232507124
TCGA-44-8120-01A;CDH2	CDH2	TCGA-44-8120-01A	Neutral	Neutral	0.5488673772107309	0.01528929964470235	0.4358433231445668
TCGA-44-8120-01A;TG	TG	TCGA-44-8120-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-44-8120-01A;NALCN	NALCN	TCGA-44-8120-01A	Neutral	Neutral	0.7194152248160581	0.002336669195589623	0.2782481059883521
TCGA-44-8120-01A;ADAMTS12	ADAMTS12	TCGA-44-8120-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-44-8120-01A;SCN2A	SCN2A	TCGA-44-8120-01A	Neutral	Neutral	0.6935646238564965	0.000993885049804711	0.30544149109369884
TCGA-44-8120-01A;EPHA7	EPHA7	TCGA-44-8120-01A	Neutral	Neutral	0.6946734243447763	0.0007906434325323973	0.3045359322226913
TCGA-44-8120-01A;ASXL3	ASXL3	TCGA-44-8120-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-44-8120-01A;MYOM2	MYOM2	TCGA-44-8120-01A	Neutral	Neutral	0.7380554198081444	0.0045265473810812236	0.25741803281077436
TCGA-44-8120-01A;GRIK4	GRIK4	TCGA-44-8120-01A	Neutral	Neutral	0.6941756835310432	0.0020598302028542416	0.3037644862661024
TCGA-44-8120-01A;ABCC9	ABCC9	TCGA-44-8120-01A	Neutral	Neutral	0.6930884232742873	0.0050272054390068785	0.3018843712867057
TCGA-44-8120-01A;VANGL2	VANGL2	TCGA-44-8120-01A	Neutral	Neutral	0.7044365459704856	0.004926625802752331	0.29063682822676223
TCGA-44-8120-01A;PCDHGA3	PCDHGA3	TCGA-44-8120-01A	Neutral	Neutral	0.6964410404467515	0.000750512963208094	0.3028084465900406
TCGA-44-8120-01A;PCDHB16	PCDHB16	TCGA-44-8120-01A	Neutral	Neutral	0.7106426210689568	0.00449008015770416	0.28486729877333894
TCGA-44-8120-01A;TOX2	TOX2	TCGA-44-8120-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-44-8120-01A;PDE1C	PDE1C	TCGA-44-8120-01A	Neutral	Neutral	0.7297165751601432	0.004815567868315035	0.2654678569715415
TCGA-44-8120-01A;NCAM2	NCAM2	TCGA-44-8120-01A	Neutral	Neutral	0.7528114147064564	0.004723550298416038	0.24246503499512756
TCGA-44-8120-01A;RYR2	RYR2	TCGA-44-8120-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-44-8120-01A;OTUD7A	OTUD7A	TCGA-44-8120-01A	Neutral	Neutral	0.6887809592070059	0.0008314150863917585	0.31038762570660233
TCGA-44-8120-01A;PCDH18	PCDH18	TCGA-44-8120-01A	Neutral	Neutral	0.7105269520544587	0.004529986904621842	0.2849430610409193
TCGA-44-8120-01A;TP53	TP53	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-44-8120-01A;PEG3	PEG3	TCGA-44-8120-01A	Neutral	Neutral	0.7548815106281281	0.004562648246033482	0.24055584112583836
TCGA-44-8120-01A;DPP10	DPP10	TCGA-44-8120-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-44-8120-01A;PRKG1	PRKG1	TCGA-44-8120-01A	Neutral	Neutral	0.6372671881241057	0.014053405152710885	0.34867940672318354
TCGA-44-8120-01A;PLCB1	PLCB1	TCGA-44-8120-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-44-8120-01A;DYSF	DYSF	TCGA-44-8120-01A	Neutral	Neutral	0.6107197618117394	0.0011408615516682256	0.38813937663659237
TCGA-44-8120-01A;ZNF800	ZNF800	TCGA-44-8120-01A	Neutral	Neutral	0.7194835450089182	0.004794725031807474	0.2757217299592742
TCGA-44-8120-01A;CEP170	CEP170	TCGA-44-8120-01A	Neutral	Neutral	0.6980532996395828	0.005697957379317876	0.2962487429810992
TCGA-44-8120-01A;FBXL7	FBXL7	TCGA-44-8120-01A	Neutral	Neutral	0.7204040966744586	0.006934393486112954	0.27266150983942844
TCGA-44-8120-01A;ZNF423	ZNF423	TCGA-44-8120-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-44-8120-01A;INPP4B	INPP4B	TCGA-44-8120-01A	Neutral	Neutral	0.6434041126532172	0.008316862302209536	0.34827902504457314
TCGA-44-8120-01A;ADAM23	ADAM23	TCGA-44-8120-01A	Neutral	Neutral	0.6820645464024738	0.0009711013463204499	0.3169643522512057
TCGA-44-8120-01A;PTPRB	PTPRB	TCGA-44-8120-01A	Neutral	Neutral	0.6731313822662619	0.0014572420107127973	0.3254113757230255
TCGA-44-8120-01A;EP400	EP400	TCGA-44-8120-01A	Neutral	Tumor suppressor	0.4766397157864307	0.009368590577595079	0.5139916936359742
TCGA-44-8120-01A;STK11	STK11	TCGA-44-8120-01A	Tumor suppressor	Tumor suppressor	0.45046786519315274	0.011914434195687202	0.5376177006111601
TCGA-44-8120-01A;ADCY2	ADCY2	TCGA-44-8120-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-44-8120-01A;ZFHX4	ZFHX4	TCGA-44-8120-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-44-8120-01A;COL14A1	COL14A1	TCGA-44-8120-01A	Neutral	Neutral	0.5762239610383098	0.0011160457425003218	0.4226599932191901
TCGA-44-8120-01A;LRP2	LRP2	TCGA-44-8120-01A	Neutral	Neutral	0.6035436090571623	0.0024895840231943297	0.39396680691964336
TCGA-44-8120-01A;KLHL5	KLHL5	TCGA-44-8120-01A	Neutral	Neutral	0.6325272779365284	0.02187522602092281	0.34559749604254864
TCGA-44-8120-01A;NRXN3	NRXN3	TCGA-44-8120-01A	Neutral	Neutral	0.7346254706096568	0.004621142829316569	0.26075338656102676
TCGA-44-8120-01A;PDE3A	PDE3A	TCGA-44-8120-01A	Neutral	Neutral	0.7349528246192076	0.004621054147775143	0.2604261212330173
TCGA-44-8120-01A;PCDHGA2	PCDHGA2	TCGA-44-8120-01A	Neutral	Neutral	0.7024177566181777	0.001976201613825099	0.29560604176799715
TCGA-97-A4M1-01A;ANO3	ANO3	TCGA-97-A4M1-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-97-A4M1-01A;CHL1	CHL1	TCGA-97-A4M1-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-97-A4M1-01A;RYR2	RYR2	TCGA-97-A4M1-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-97-A4M1-01A;EGFR	EGFR	TCGA-97-A4M1-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-97-A4M1-01A;LRP2	LRP2	TCGA-97-A4M1-01A	Neutral	Neutral	0.6035436090571623	0.0024895840231943297	0.39396680691964336
TCGA-49-4501-01A;MYH3	MYH3	TCGA-49-4501-01A	Neutral	Neutral	0.6942291995432209	0.0007595436958301324	0.30501125676094903
TCGA-49-4501-01A;EGFR	EGFR	TCGA-49-4501-01A	Oncogene	Oncogene	0.014163222017594028	0.4981162806114749	0.48772049737093104
TCGA-49-4501-01A;ATP11C	ATP11C	TCGA-49-4501-01A	Neutral	Neutral	0.7303977631221129	0.004777426431111214	0.2648248104467758
TCGA-49-4501-01A;SPEN	SPEN	TCGA-49-4501-01A	Neutral	Neutral	0.6144862368128747	0.0011005778871070522	0.3844131853000183
TCGA-NJ-A55R-01A;MUC16	MUC16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-NJ-A55R-01A;ZNF831	ZNF831	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-NJ-A55R-01A;LGR5	LGR5	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6394585100564302	0.0008133617561505075	0.3597281281874192
TCGA-NJ-A55R-01A;FBN2	FBN2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6970559203150072	0.0009396701727429432	0.30200440951225
TCGA-NJ-A55R-01A;MMP16	MMP16	TCGA-NJ-A55R-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-NJ-A55R-01A;FAT2	FAT2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-NJ-A55R-01A;COL12A1	COL12A1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6150913480891173	0.0008944895986694487	0.3840141623122132
TCGA-NJ-A55R-01A;CHL1	CHL1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-NJ-A55R-01A;NLRP3	NLRP3	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-NJ-A55R-01A;KIF21B	KIF21B	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-NJ-A55R-01A;EPHB1	EPHB1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6434378719949785	0.0021981401046004094	0.3543639879004211
TCGA-NJ-A55R-01A;PDZRN4	PDZRN4	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-NJ-A55R-01A;PTCHD4	PTCHD4	TCGA-NJ-A55R-01A	Neutral	Neutral	0.695017785651715	0.0007460175841888265	0.3042361967640961
TCGA-NJ-A55R-01A;CNTNAP3B	CNTNAP3B	TCGA-NJ-A55R-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-NJ-A55R-01A;RAG1	RAG1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6743341261778946	0.0008200109239282141	0.3248458628981771
TCGA-NJ-A55R-01A;DOCK2	DOCK2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.5961004359664579	0.0010136735989079162	0.402885890434634
TCGA-NJ-A55R-01A;NTNG1	NTNG1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7408313865318729	0.0045180811520406155	0.25465053231608636
TCGA-NJ-A55R-01A;DCLK1	DCLK1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7110104061358676	0.004491298963135283	0.28449829490099704
TCGA-NJ-A55R-01A;WSCD2	WSCD2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-NJ-A55R-01A;RYR2	RYR2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-NJ-A55R-01A;SVEP1	SVEP1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6333332660549124	0.0009044480622370052	0.36576228588285065
TCGA-NJ-A55R-01A;ANK1	ANK1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.6947159811745164	0.0007803262424394542	0.3045036925830442
TCGA-NJ-A55R-01A;KEAP1	KEAP1	TCGA-NJ-A55R-01A	Tumor suppressor	Tumor suppressor	0.4944455983199835	0.002727261919530466	0.502827139760486
TCGA-NJ-A55R-01A;MXRA5	MXRA5	TCGA-NJ-A55R-01A	Neutral	Neutral	0.5652431182426363	0.0010392162264810365	0.43371766553088287
TCGA-NJ-A55R-01A;SACS	SACS	TCGA-NJ-A55R-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-NJ-A55R-01A;ADCY2	ADCY2	TCGA-NJ-A55R-01A	Neutral	Neutral	0.697416819535818	0.0016501716025920227	0.30093300886159013
TCGA-NJ-A55R-01A;ZFHX4	ZFHX4	TCGA-NJ-A55R-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-NJ-A55R-01A;COL14A1	COL14A1	TCGA-NJ-A55R-01A	Neutral	Neutral	0.5760423926759118	0.0011161577575373616	0.42284144956655106
TCGA-NJ-A55R-01A;ITGA8	ITGA8	TCGA-NJ-A55R-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-NJ-A55R-01A;KRAS	KRAS	TCGA-NJ-A55R-01A	Oncogene	Tumor suppressor	0.006311061311303467	0.49120214193636186	0.5024867967523344
TCGA-78-7158-01A;CSMD1	CSMD1	TCGA-78-7158-01A	Neutral	Neutral	0.6511234859354835	0.0007079871850673604	0.3481685268794492
TCGA-78-7158-01A;CPS1	CPS1	TCGA-78-7158-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-78-7158-01A;CHL1	CHL1	TCGA-78-7158-01A	Neutral	Neutral	0.6731304010368668	0.005109528713735649	0.3217600702493975
TCGA-78-7158-01A;ADAM19	ADAM19	TCGA-78-7158-01A	Neutral	Neutral	0.7271764432466244	0.004597330251924891	0.2682262265014506
TCGA-78-7158-01A;TMEM132B	TMEM132B	TCGA-78-7158-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-78-7158-01A;ADAMTS12	ADAMTS12	TCGA-78-7158-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-78-7158-01A;ABCB1	ABCB1	TCGA-78-7158-01A	Neutral	Neutral	0.6988108824405955	0.00829571838088366	0.292893399178521
TCGA-78-7158-01A;DSCAML1	DSCAML1	TCGA-78-7158-01A	Neutral	Neutral	0.639916036458632	0.0008130750704223028	0.35927088847094557
TCGA-78-7158-01A;TOX2	TOX2	TCGA-78-7158-01A	Neutral	Neutral	0.715381251192888	0.004628513911364557	0.2799902348957472
TCGA-78-7158-01A;NEB	NEB	TCGA-78-7158-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-78-7158-01A;FZD8	FZD8	TCGA-78-7158-01A	Neutral	Neutral	0.6360398135104302	0.006451045502922342	0.35750914098664743
TCGA-78-7158-01A;TCF20	TCF20	TCGA-78-7158-01A	Neutral	Neutral	0.6130847096025307	0.0010760941573382005	0.38583919624013113
TCGA-78-7158-01A;POLR3B	POLR3B	TCGA-78-7158-01A	Neutral	Neutral	0.706812271091997	0.004816969335884642	0.28837075957211833
