	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AN-A0FY-01A;NRXN1	NRXN1	TCGA-AN-A0FY-01A	Missense_Mutation	0.0	1.30261156190922	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9346212971012158	0.031527034512131125	0.012863888888888888	0.020987779497764016
TCGA-AN-A0FY-01A;DNAH5	DNAH5	TCGA-AN-A0FY-01A	Silent	0.0	-1.31995141895261	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.9307677023299741	0.009232297670025865	0.056	0.004
TCGA-AN-A0FY-01A;DNAH5	DNAH5	TCGA-AN-A0FY-01A	Frame_Shift_Ins	0.0	-1.31995141895261	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.9287677023299741	0.009232297670025865	0.058	0.004
TCGA-AN-A0FY-01A;LAMA4	LAMA4	TCGA-AN-A0FY-01A	Missense_Mutation	0.0	-0.810573483255934	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.4777476422163693	0.40254400497881015	0.08754636695785034	0.032161985846970366
TCGA-AN-A0FY-01A;ELMO1	ELMO1	TCGA-AN-A0FY-01A	Missense_Mutation	1.0	-0.07858338551515	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6222624117382128	0.24565382700106178	0.07811360375912807	0.05397015750159714
TCGA-AN-A0FY-01A;GPC6	GPC6	TCGA-AN-A0FY-01A	Missense_Mutation	1.0	-1.08936399723561	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.8058719686518874	0.07288204923596939	0.09630444444444444	0.024941537667698657
TCGA-AN-A0FY-01A;TP53	TP53	TCGA-AN-A0FY-01A	Missense_Mutation	-1.0	-0.1305203558526	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-AQ-A1H2-01A;SPEN	SPEN	TCGA-AQ-A1H2-01A	Frame_Shift_Ins	-1.0	-1.15398178031746	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8026729745087756	0.09773169190324363	0.09335723834988542	0.006238095238095237
TCGA-AQ-A1H2-01A;ROBO1	ROBO1	TCGA-AQ-A1H2-01A	Missense_Mutation	0.0	-0.0593548295208622	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5980142083189142	0.25599778250109717	0.06759155554590338	0.07839645363408522
TCGA-AQ-A1H2-01A;PIK3CA	PIK3CA	TCGA-AQ-A1H2-01A	Missense_Mutation	0.0	-1.16243090545464	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.004929101098868228	0.003996950271950272	0.9884371596871295	0.0026367889420521
TCGA-AQ-A1H2-01A;PCDHGA2	PCDHGA2	TCGA-AQ-A1H2-01A	Missense_Mutation	0.0	-1.06893437983542	0.0	0.0	0.0	Neutral	Neutral	0.8384704038880509	0.08147378917378917	0.05462884615384615	0.025426960784313727
TCGA-AQ-A54O-01A;PIK3CA	PIK3CA	TCGA-AQ-A54O-01A	Missense_Mutation	0.0	-1.16331021857552	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005451495726495725	0.9919144324144022	0.0009549707602339181
TCGA-AQ-A54O-01A;PCLO	PCLO	TCGA-AQ-A54O-01A	Missense_Mutation	0.0	-1.05455431157869	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9512879637678825	0.0026767421144703093	0.044774999999999995	0.0012602941176470589
TCGA-AQ-A54O-01A;OTUD7A	OTUD7A	TCGA-AQ-A54O-01A	Silent	0.0	-0.284547478590267	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.9592766438012994	0.025125154812883004	0.0071428571428571435	0.008455344242960341
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Missense_Mutation	-1.0	-1.87382118903019	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7485095238095237	0.0652857142857143	0.16546190476190475	0.020742857142857143
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Silent	-1.0	-0.434435472102852	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9507908963585433	0.030621428571428567	0.010342857142857143	0.008244817927170868
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.0163582707569	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.921793090569561	0.021747372888549357	0.050499242424242426	0.005960294117647059
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Silent	0.0	-0.194931564035094	0.0	0.0	0.0	Neutral	Neutral	0.9718871148459384	0.01257955182072829	0.015298039215686274	0.00023529411764705883
TCGA-AC-A5XS-01A;HMCN1	HMCN1	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.194931564035094	0.0	0.0	0.0	Neutral	Neutral	0.9408179084967319	0.03207346405228757	0.022324999999999998	0.004783627450980392
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Silent	0.0	-1.03924180543874	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.9039371148459384	0.03071483320600967	0.059674662592309656	0.005673389355742296
TCGA-AC-A5XS-01A;USH2A	USH2A	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9629708683473388	0.02083999138116785	0.006728846153846155	0.00946029411764706
TCGA-AC-A5XS-01A;ESRRG	ESRRG	TCGA-AC-A5XS-01A	3'UTR	0.0	0.198827673686916	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.9787422969187675	0.01487002801120448	0.0034857142857142856	0.0029019607843137254
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.0709898230156121	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6696851855987148	0.212050181844673	0.043268178922526754	0.07499645363408522
TCGA-AC-A5XS-01A;RYR2	RYR2	TCGA-AC-A5XS-01A	Silent	0.0	-0.0709898230156121	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8260269416857651	0.08896331805449452	0.053050216450216445	0.031959523809523806
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Silent	0.0	0.868521233658306	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.559253425520276	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9555064239028944	0.025718281979458447	0.011991666666666666	0.006783627450980393
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	5'Flank	0.0	-1.13410976077933	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.8696333979745744	0.05323360609978257	0.07646632925897633	0.0006666666666666666
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.93799697460754	0.0	0.0	0.0	Neutral	Neutral	0.9416260037348271	0.028123996265172733	0.013641666666666667	0.016608333333333333
TCGA-AC-A5XS-01A;FANCD2	FANCD2	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.346722468533608	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7971837815126049	0.14198965452847803	0.033260396825396825	0.02756616713352007
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Intron	0.0	-0.444372812686458	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.9526732492997199	0.028739075630252096	0.010342857142857143	0.008244817927170868
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.363814831531559	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.957141344537815	0.028017134238310707	0.006414560439560441	0.008426960784313724
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.16315513884949	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005451495726495725	0.9904144324144022	0.0024549707602339182
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.16315513884949	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.005451495726495725	0.9904144324144022	0.0024549707602339182
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	3'UTR	0.0	-1.40457780752396	0.0	0.0	0.0	Neutral	Neutral	0.937453781512605	0.003346218487394958	0.0592	0.0
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Intron	0.0	0.965276179417586	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.8579055131143365	0.06977998472116122	0.0496978354978355	0.022616666666666667
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Missense_Mutation	1.0	-1.01938635721048	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7162827731092435	0.11948423436041082	0.12375920634920635	0.04047378618113913
TCGA-AC-A5XS-01A;DNAH8	DNAH8	TCGA-AC-A5XS-01A	Splice_Region	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9825518207282913	0.005346218487394958	0.0032	0.008901960784313726
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.00662512660307	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9548597572362276	0.005104948646125117	0.036075	0.003960294117647059
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Silent	-1.0	-0.811047496173518	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5698284068872304	0.2923457506545741	0.10164531024531026	0.036180532212885155
TCGA-AC-A5XS-01A;ELMO1	ELMO1	TCGA-AC-A5XS-01A	Nonsense_Mutation	0.0	-0.0790574014670867	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.6685989304812833	0.1964663526016467	0.08868294287411936	0.046251774042950514
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Silent	0.0	-0.639840705968953	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.3710399830273972	0.34135138146167543	0.19930942916172087	0.08829920634920635
TCGA-AC-A5XS-01A;CADPS2	CADPS2	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.302748530476937	0.0	0.0	0.0	Neutral	Neutral	0.9689073762838468	0.013523996265172734	0.010808333333333331	0.00676029411764706
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	3'UTR	0.0	-0.721643286564429	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9518851540616245	0.023901774042950512	0.014755555555555555	0.009457516339869281
TCGA-AC-A5XS-01A;DPP6	DPP6	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.0133055004187263	0.0	0.0	0.0	Neutral	Neutral	0.9859740429505134	0.008790662931839404	0.003974999999999999	0.0012602941176470589
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	5'UTR	0.0	-0.766598318625791	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.989218487394958	0.005346218487394958	0.0052	0.00023529411764705883
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Silent	0.0	-1.2304929847111	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.923453781512605	0.009255309396485868	0.0672909090909091	0.0
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	3'UTR	0.0	-0.976220242587332	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9154089635854341	0.03342558356676003	0.04493015873015874	0.0062352941176470585
TCGA-AC-A5XS-01A;MMP16	MMP16	TCGA-AC-A5XS-01A	Silent	0.0	0.0239586890715548	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.8858184873949578	0.061135107376283845	0.03497777777777778	0.018068627450980392
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.407313037485014	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.7764946311858076	0.11297422969187675	0.035282936507936506	0.07524820261437909
TCGA-AC-A5XS-01A;BNC2	BNC2	TCGA-AC-A5XS-01A	3'UTR	0.0	-0.0976584899895336	0.0	0.0	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	3'UTR	0.0	1.21246644167664	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.9376732492997198	0.028739075630252096	0.015342857142857144	0.018244817927170868
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Silent	0.0	1.21246644167664	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.9376732492997198	0.028739075630252096	0.015342857142857144	0.018244817927170868
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	5'UTR	0.0	-0.484639516563114	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.8321469696969696	0.08451904761904763	0.062217316017316025	0.021116666666666666
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Silent	0.0	-0.67052046708777	0.0	0.0	0.0	Neutral	Neutral	0.989218487394958	0.005346218487394958	0.0052	0.00023529411764705883
TCGA-AC-A5XS-01A;RAG1	RAG1	TCGA-AC-A5XS-01A	3'UTR	0.0	-0.187717467935119	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;MADD	MADD	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.264085916817231	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7092028326575383	0.20838273934863985	0.06188464102640303	0.020529786967418546
TCGA-AC-A5XS-01A;GRM5	GRM5	TCGA-AC-A5XS-01A	3'Flank	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Silent	0.0	-0.617055420825877	0.0	0.0	0.0	Neutral	Neutral	0.989218487394958	0.005346218487394958	0.0052	0.00023529411764705883
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Intron	0.0	-0.489097522065511	0.0	0.0	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;UBC	UBC	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.341372105239113	500.0	0.34217112159915813	0.01034181822548488	Neutral	Tumor suppressor	0.03210089126948193	0.32086215320701805	0.2618620348885794	0.38517492063492065
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Missense_Mutation	-1.0	1.38101245435642	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9808774042950512	0.011387301587301588	0.004475	0.003260294117647059
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.7533043694088	0.0	0.0	0.0	Neutral	Neutral	0.8210652661064426	0.050901400560224096	0.09591666666666668	0.03211666666666667
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-1.7533043694088	0.0	0.0	0.0	Neutral	Neutral	0.8017714932126696	0.067395173453997	0.09801666666666667	0.03281666666666666
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	5'UTR	0.0	-1.7533043694088	0.0	0.0	0.0	Neutral	Neutral	0.931453781512605	0.005346218487394958	0.0632	0.0
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-2.99661547954277	0.0	0.0	0.0	Neutral	Neutral	0.913253781512605	0.0073462184873949584	0.0772	0.0022
TCGA-AC-A5XS-01A;GRIN2A	GRIN2A	TCGA-AC-A5XS-01A	Silent	0.0	0.215240300267839	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6221063067651301	0.1984234721161192	0.10066545921398865	0.0788047619047619
TCGA-AC-A5XS-01A;DNAH3	DNAH3	TCGA-AC-A5XS-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.991218487394958	0.005346218487394958	0.0032	0.00023529411764705883
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Silent	0.0	-2.04926381342383	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.8083394957983191	0.08455772642390291	0.10610277777777775	0.001
TCGA-AC-A5XS-01A;ZNF521	ZNF521	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.221389188906576	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.9570321661998131	0.02543924963924964	0.015018290043290042	0.0025102941176470593
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.486937295660056	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5949613445378151	0.2466222251707701	0.07485007936507938	0.08356635092633544
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	-0.486937295660056	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5966280112044817	0.2309079394564844	0.0876834126984127	0.08478063664062116
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	3'UTR	0.0	-0.868612433741329	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.985218487394958	0.005346218487394958	0.0052	0.0042352941176470585
TCGA-AC-A5XS-01A;MXRA5	MXRA5	TCGA-AC-A5XS-01A	Missense_Mutation	0.0	0.036000751412363	0.0	0.0	0.0	Neutral	Neutral	0.842323897507721	0.13941975328592973	0.01582105508870215	0.002435294117647059
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Silent	0.0	-0.872471655905646	0.0	0.0	0.0	Neutral	Neutral	0.989218487394958	0.005346218487394958	0.0052	0.00023529411764705883
TCGA-BH-A0B3-01A;CSMD2	CSMD2	TCGA-BH-A0B3-01A	Missense_Mutation	-1.0	0.707626007301572	0.0	0.0	0.0	Neutral	Neutral	0.9678417511775833	0.011572428388980113	0.0072250000000000005	0.013360820433436532
TCGA-BH-A0B3-01A;ZEB2	ZEB2	TCGA-BH-A0B3-01A	Missense_Mutation	0.0	-1.13445471505627	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.776612105759362	0.13209378720388382	0.08404410703675409	0.00725
TCGA-BH-A0B3-01A;SCN2A	SCN2A	TCGA-BH-A0B3-01A	Missense_Mutation	0.0	1.53595249855818	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6898612170171302	0.1861872468929145	0.03673167098601882	0.08721986510393631
TCGA-BH-A0B3-01A;ATXN1	ATXN1	TCGA-BH-A0B3-01A	Missense_Mutation	0.0	-0.134154652307231	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.8929283032529587	0.05783243099081137	0.032313683418031244	0.01692558233819844
TCGA-BH-A0B3-01A;ADAMTS18	ADAMTS18	TCGA-BH-A0B3-01A	Frame_Shift_Del	0.0	-2.49204559475404	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8331677023299741	0.04569340878113698	0.09822222222222221	0.022916666666666665
TCGA-BH-A0B3-01A;TP53	TP53	TCGA-BH-A0B3-01A	Missense_Mutation	0.0	-0.131339322966005	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-A2-A0YT-01A;RYR2	RYR2	TCGA-A2-A0YT-01A	Missense_Mutation	0.0	-0.0699938297083396	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7838559418682135	0.13537225783063817	0.046811086015433837	0.03396071428571429
TCGA-A2-A0YT-01A;PIK3CA	PIK3CA	TCGA-A2-A0YT-01A	Missense_Mutation	0.0	-1.16215743415177	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.0036737179487179483	0.9881922101921801	0.0024549707602339182
TCGA-A2-A0YT-01A;INPP4B	INPP4B	TCGA-A2-A0YT-01A	Missense_Mutation	0.0	-0.638544324958362	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.8505970954205436	0.09434673242680078	0.03331016374929418	0.021746008403361345
TCGA-A2-A0YT-01A;PCDHB16	PCDHB16	TCGA-A2-A0YT-01A	3'UTR	0.0	-0.140283222714489	0.0	0.0	0.0	Neutral	Neutral	0.9788752653551842	0.020889440527168724	0.0	0.00023529411764705883
TCGA-A2-A0YT-01A;GUCY1A2	GUCY1A2	TCGA-A2-A0YT-01A	Nonsense_Mutation	0.0	-1.57119996671959	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.9171105594728313	0.018889440527168722	0.064	0.0
TCGA-A2-A0YT-01A;HECTD4	HECTD4	TCGA-A2-A0YT-01A	Missense_Mutation	0.0	-0.935740535446969	0.0	0.0	0.0	Neutral	Neutral	0.9398405961028677	0.03782607056379876	0.016098039215686276	0.0062352941176470585
TCGA-A2-A0YT-01A;TP53	TP53	TCGA-A2-A0YT-01A	Missense_Mutation	0.0	-0.129996428401818	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-A2-A0YT-01A;GRIA3	GRIA3	TCGA-A2-A0YT-01A	Splice_Site	0.0	1.31071265092211	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.629441210521129	0.20740627658965696	0.07105293305728091	0.09209957983193276
TCGA-AC-A6IX-01A;PROS1	PROS1	TCGA-AC-A6IX-01A	Silent	0.0	-0.0888432038557369	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.9632156198691803	0.020373853815030287	0.009964705882352941	0.006445820433436532
TCGA-AC-A6IX-01A;MYOM2	MYOM2	TCGA-AC-A6IX-01A	Missense_Mutation	0.0	0.250112251711972	0.0	0.0	0.0	Neutral	Neutral	0.9694620351532425	0.015852144413320883	0.011891666666666667	0.002794153766769866
TCGA-AC-A6IX-01A;MUC6	MUC6	TCGA-AC-A6IX-01A	Missense_Mutation	0.0	3.91609468499695	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6255360034072106	0.21231164316018808	0.07436119047619047	0.08779116295641064
TCGA-AC-A6IX-01A;CLIP1	CLIP1	TCGA-AC-A6IX-01A	Missense_Mutation	0.0	-0.409523590312125	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.8506514385826304	0.12483839585194074	0.023197678465325524	0.001312487100103199
TCGA-AC-A6IX-01A;PRKD1	PRKD1	TCGA-AC-A6IX-01A	Missense_Mutation	0.0	-0.491192392246968	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.7949781629916923	0.13318989561636618	0.013545512820512818	0.05828642857142857
TCGA-AR-A24Z-01A;SPTA1	SPTA1	TCGA-AR-A24Z-01A	Frame_Shift_Del	0.0	-0.433555049048527	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9421871701170889	0.04242515481288302	0.0071428571428571435	0.008244817927170868
TCGA-AR-A24Z-01A;RGPD3	RGPD3	TCGA-AR-A24Z-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9597070113869302	0.022791027828756017	0.001375	0.016126960784313724
TCGA-AR-A24Z-01A;SCN1A	SCN1A	TCGA-AR-A24Z-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8364700117311882	0.10246947544829899	0.01154551282051282	0.049514999999999997
TCGA-AR-A24Z-01A;DNAH11	DNAH11	TCGA-AR-A24Z-01A	Missense_Mutation	0.0	-1.12964187232506	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9085324082123271	0.019032297670025865	0.07	0.002435294117647059
TCGA-AR-A24Z-01A;PDE3A	PDE3A	TCGA-AR-A24Z-01A	Missense_Mutation	0.0	-0.746506915051479	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.8477029210328397	0.09273960364234732	0.033268715434891905	0.02628875988992088
TCGA-AR-A24Z-01A;PTPRB	PTPRB	TCGA-AR-A24Z-01A	Nonsense_Mutation	0.0	-1.21893104320715	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.8097434726380973	0.10094095567868387	0.08789890501655208	0.0014166666666666666
TCGA-AR-A24Z-01A;BRWD3	BRWD3	TCGA-AR-A24Z-01A	Missense_Mutation	0.0	-0.871567356975356	0.0	0.0	0.0	Neutral	Neutral	0.9599046304345491	0.02631007544780364	0.011441666666666666	0.0023436274509803924
TCGA-A2-A3XT-01A;PXDN	PXDN	TCGA-A2-A3XT-01A	3'UTR	0.0	-0.498139134234674	0.0	0.0	0.0	Neutral	Neutral	0.9133467364537451	0.060317737230465435	0.02388970588235294	0.0024458204334365324
TCGA-A2-A3XT-01A;KLHL5	KLHL5	TCGA-A2-A3XT-01A	Missense_Mutation	1.0	-0.024403156242563	0.0	0.0	0.0	Neutral	Neutral	0.8900384770120372	0.06415518973401328	0.014978846153846155	0.030827487100103197
TCGA-A2-A3XT-01A;SEMA6A	SEMA6A	TCGA-A2-A3XT-01A	Missense_Mutation	0.0	-0.400376910463497	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.9472081090027645	0.03291889107661927	0.011812179487179487	0.008060820433436533
TCGA-A2-A3XT-01A;ZFHX4	ZFHX4	TCGA-A2-A3XT-01A	Missense_Mutation	0.0	-0.887643950550538	0.0	0.0	0.0	Neutral	Neutral	0.9647081090027646	0.018252224409952604	0.005562179487179487	0.011477487100103196
TCGA-A2-A3XT-01A;WAC	WAC	TCGA-A2-A3XT-01A	Missense_Mutation	0.0	-0.448169913282361	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.8140054123100523	0.17534879486175592	0.00857663906142167	0.0020691537667698657
TCGA-A2-A3XT-01A;TECTA	TECTA	TCGA-A2-A3XT-01A	Missense_Mutation	0.0	0.561941491915492	0.0	0.0	0.0	Neutral	Neutral	0.9757241041187596	0.009690075447803643	0.0072250000000000005	0.007360820433436533
TCGA-A2-A3XT-01A;TP53	TP53	TCGA-A2-A3XT-01A	Missense_Mutation	0.0	-0.130670028953985	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
