	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Silent	0.0	0.470571168289935	0.0	0.0	0.0	Neutral	Neutral	0.9896552152298709	0.0032322976700258645	0.0	0.007112487100103198
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.620994409405086	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.8564485826467677	0.08917335856991028	0.033256047873694926	0.021122010909627013
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.283790519573704	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.9151090247536802	0.05027226103998925	0.00920503663003663	0.02541367757629367
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.264319497712471	0.0	0.0	0.0	Neutral	Neutral	0.8531037029083429	0.1331992491460337	0.004627894178853258	0.009069153766769865
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6046202945949503	0.22286068530578196	0.08096119047619046	0.09155782962307728
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6066202945949503	0.22286068530578196	0.08046119047619046	0.09005782962307728
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.486334505492224	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6046202945949503	0.22286068530578196	0.07846119047619046	0.09405782962307728
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.838194013779609	0.0	0.0	0.0	Neutral	Neutral	0.981077437452093	0.0050767421144703095	0.005808333333333334	0.0080374871001032
TCGA-D8-A1XK-01A;PCSK2	PCSK2	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9734941041187597	0.008910075447803641	0.007975000000000001	0.009620820433436532
TCGA-D8-A1XK-01A;CTCFL	CTCFL	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.985077437452093	0.0050767421144703095	0.0013083333333333334	0.008537487100103198
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Splice_Region	0.0	-0.813412181415464	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.4934280920262773	0.31688063422339324	0.1542299537837464	0.035461319966583124
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	-0.871869157018918	0.0	0.0	0.0	Neutral	Neutral	0.9458747756694312	0.030085557743285935	0.011478846153846152	0.01256082043343653
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Missense_Mutation	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.8721737711296845	0.06725518973401327	0.010478846153846155	0.05009219298245613
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	3'UTR	0.0	0.149121018895221	0.0	0.0	0.0	Neutral	Neutral	0.9896552152298709	0.0032322976700258645	0.0	0.007112487100103198
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Frame_Shift_Del	0.0	-0.276294200554787	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.9831790247536805	0.00875610719383539	0.0002857142857142857	0.007779153766769865
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Silent	0.0	-0.526632750416047	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.9684776888346975	0.010311784849513042	0.010098039215686274	0.011112487100103199
TCGA-S3-AA0Z-01A;PPP1R10	PPP1R10	TCGA-S3-AA0Z-01A	3'UTR	0.0	-0.708895306851524	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.8270052798711119	0.08586592711247884	0.054522655122655125	0.032606137893753995
TCGA-S3-AA0Z-01A;MUC6	MUC6	TCGA-S3-AA0Z-01A	In_Frame_Ins	0.0	3.91504224888011	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.6654790247536804	0.16614340878113698	0.07165	0.09672756646518255
TCGA-S3-AA0Z-01A;TP53	TP53	TCGA-S3-AA0Z-01A	Missense_Mutation	0.0	-0.131006943500365	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-S3-AA0Z-01A;CAPN6	CAPN6	TCGA-S3-AA0Z-01A	Missense_Mutation	0.0	0.583344204485972	0.0	0.0	0.0	Neutral	Neutral	0.9731885485632041	0.008811784849513046	0.0039621794871794866	0.0140374871001032
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Missense_Mutation	0.0	-1.16223892335484	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.007451495726495725	0.9899144324144022	0.0009549707602339181
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Silent	-1.0	-0.0707287832338541	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8198840624287991	0.094895670995671	0.053050216450216445	0.03217005012531328
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-0.498201940152692	0.0	0.0	0.0	Neutral	Neutral	0.7851564487576405	0.20632626520149808	0.006848132274091354	0.0016691537667698657
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Silent	0.0	0.853660168091693	0.0	0.0	0.0	Neutral	Neutral	0.9812079610791685	0.015146218487394957	0.0032	0.00044582043343653247
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	0.308850120885915	0.0	0.0	0.0	Neutral	Neutral	0.8414076335635468	0.09588603318250377	0.02368080693815988	0.039025526315789476
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Missense_Mutation	0.0	-1.26713593050702	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.8599537815126049	0.03447955182072828	0.09111666666666668	0.01445
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Splice_Region	0.0	-0.868350990006088	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.9752079610791685	0.015146218487394957	0.0052	0.004445820433436532
TCGA-AN-A0FL-01A;ITGA10	ITGA10	TCGA-AN-A0FL-01A	Silent	0.0	0.37810151920631	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.8566109796408984	0.08056166274939094	0.0350984126984127	0.027728944911297848
TCGA-AN-A0FL-01A;PROX1	PROX1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-0.05527001711265	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.948134630434549	0.033090075447803645	0.006691666666666667	0.012083627450980391
TCGA-AN-A0FL-01A;SCN9A	SCN9A	TCGA-AN-A0FL-01A	Silent	1.0	-0.818425728154143	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9580657415456605	0.023032297670025865	0.002	0.016901960784313722
TCGA-AN-A0FL-01A;DNAH7	DNAH7	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.701681519296272	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9457181224980412	0.03292607056379876	0.002928846153846154	0.01842696078431372
TCGA-AN-A0FL-01A;FANCD2	FANCD2	TCGA-AN-A0FL-01A	Intron	0.0	-0.346192174512133	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.8227982812282	0.10220848814621634	0.030220634920634922	0.04477259570494864
TCGA-AN-A0FL-01A;EPHA5	EPHA5	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.946134630434549	0.033090075447803645	0.006691666666666667	0.014083627450980392
TCGA-AN-A0FL-01A;RIMS1	RIMS1	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-1.0060934728898	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.931605610826706	0.02435909505564678	0.030775	0.013260294117647056
TCGA-AN-A0FL-01A;KCND2	KCND2	TCGA-AN-A0FL-01A	Silent	0.0	-0.270121288662724	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.7705099101221818	0.11395495279268099	0.0781962481962482	0.03733888888888888
TCGA-AN-A0FL-01A;PLXNA4	PLXNA4	TCGA-AN-A0FL-01A	Silent	0.0	-1.7110607586169	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.844901481296106	0.06662818511591333	0.08023223834988542	0.008238095238095237
TCGA-AN-A0FL-01A;CSMD1	CSMD1	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.27701805829693	0.0	0.0	0.0	Neutral	Neutral	0.863973929436201	0.030859403897132088	0.09401666666666667	0.01115
TCGA-AN-A0FL-01A;ZFHX4	ZFHX4	TCGA-AN-A0FL-01A	Missense_Mutation	-1.0	-0.88743749326007	0.0	0.0	0.0	Neutral	Neutral	0.960085610826706	0.02563909505564678	0.004775000000000001	0.009500294117647058
TCGA-AN-A0FL-01A;ZFPM2	ZFPM2	TCGA-AN-A0FL-01A	Silent	1.0	-1.040748822158	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9380657415456605	0.017032297670025863	0.028	0.016901960784313722
TCGA-AN-A0FL-01A;TG	TG	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9078165577342047	0.05512763532763533	0.007128846153846154	0.029926960784313728
TCGA-AN-A0FL-01A;RIMBP2	RIMBP2	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	1.38153567333869	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.9351853019852205	0.04338555774328595	0.006845512820512821	0.01458362745098039
TCGA-AN-A0FL-01A;NRXN3	NRXN3	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	1.76476642839531	0.0	0.0	0.0	Neutral	Neutral	0.9508212971012159	0.02647674211447031	0.000775	0.021926960784313724
TCGA-AN-A0FL-01A;ZNF536	ZNF536	TCGA-AN-A0FL-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9292853019852207	0.042985557743285954	0.006945512820512821	0.02078362745098039
TCGA-AN-A0FL-01A;PCDH11X	PCDH11X	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.79107772951731	0.0	0.0	0.0	Neutral	Neutral	0.867973929436201	0.028859403897132086	0.09201666666666666	0.01115
TCGA-AN-A0FL-01A;PCDH19	PCDH19	TCGA-AN-A0FL-01A	Missense_Mutation	0.0	-1.49615504200529	0.0	0.0	0.0	Neutral	Neutral	0.8805177023299741	0.0223656310033592	0.08866666666666667	0.00845
TCGA-AQ-A0Y5-01A;THSD7B	THSD7B	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.983247446614194	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8952657415456604	0.03186007544780364	0.0581388888888889	0.014735294117647058
TCGA-AQ-A0Y5-01A;PIK3CA	PIK3CA	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-1.162387827553	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.010345767765534893	0.013552505827505825	0.973631604131574	0.002470122275385433
TCGA-AQ-A0Y5-01A;EGFLAM	EGFLAM	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.157283829962245	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8992241912977516	0.065969475448299	0.006978846153846153	0.027827487100103198
TCGA-AQ-A0Y5-01A;LAMA2	LAMA2	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-1.37550630971033	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5304439239411805	0.31008441488717403	0.14329875095492745	0.016172910216718264
TCGA-AQ-A0Y5-01A;THSD7A	THSD7A	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	-0.397105019007844	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9013107707854263	0.04226592340102003	0.03205833333333333	0.024364972480220157
TCGA-AQ-A0Y5-01A;DSCAML1	DSCAML1	TCGA-AQ-A0Y5-01A	Silent	0.0	-0.613813002528463	0.0	0.0	0.0	Neutral	Neutral	0.9936552152298709	0.0012322976700258647	0.002	0.003112487100103199
TCGA-AQ-A0Y5-01A;RYR3	RYR3	TCGA-AQ-A0Y5-01A	Missense_Mutation	1.0	-1.30234917954355	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8104933084344849	0.05659597727980081	0.08892738095238095	0.043983333333333326
TCGA-AQ-A0Y5-01A;RALY	RALY	TCGA-AQ-A0Y5-01A	Missense_Mutation	0.0	0.28230899859004	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.838676840881481	0.1382866265952398	0.01386737875650919	0.009169153766769866
TCGA-BH-A18Q-01A;FLG	FLG	TCGA-BH-A18Q-01A	Silent	0.0	-1.86871504292954	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7800962737585456	0.049575154812883014	0.1425952380952381	0.027733333333333336
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.925131829314101	0.03485954323491849	0.019658333333333337	0.020350294117647057
TCGA-BH-A18Q-01A;HMCN1	HMCN1	TCGA-BH-A18Q-01A	Missense_Mutation	1.0	-0.189813604155138	0.0	0.0	0.0	Neutral	Neutral	0.8238128688740453	0.09879132418779477	0.01681414027149321	0.060581666666666666
TCGA-BH-A18Q-01A;ZBTB20	ZBTB20	TCGA-BH-A18Q-01A	Missense_Mutation	0.0	-2.16326951973292	0.0	0.0	0.0	Neutral	Neutral	0.8882867499490217	0.011379916717644913	0.09001666666666666	0.010316666666666667
TCGA-BH-A18Q-01A;COL25A1	COL25A1	TCGA-BH-A18Q-01A	Frame_Shift_Ins	0.0	-1.83348898918075	4.0	0.21546793116842386	0.0	Neutral	Neutral	0.900767702329974	0.018121186558914752	0.06744444444444446	0.013666666666666667
TCGA-BH-A18Q-01A;F13A1	F13A1	TCGA-BH-A18Q-01A	Missense_Mutation	-1.0	1.21384812226368	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.6419127087515166	0.2712585546114345	0.050095403303715334	0.03673333333333333
TCGA-BH-A18Q-01A;MGAT5B	MGAT5B	TCGA-BH-A18Q-01A	Frame_Shift_Del	0.0	1.72477215944493	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.9818657415456604	0.005232297670025865	0.0	0.012901960784313724
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Silent	0.0	-0.33319987647259	0.0	0.0	0.0	Neutral	Neutral	0.9956552152298709	0.0012322976700258647	0.0	0.003112487100103199
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.0659846127098285	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6983948872031533	0.1869708814180042	0.04196584792019575	0.07266838345864661
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	0.341942075240918	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8959088138647271	0.05567399315281669	0.008324999999999999	0.04009219298245614
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Missense_Mutation	1.0	0.0384427856554438	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.9104067364537449	0.058496454101829375	0.011764560439560439	0.0193322490048651
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Missense_Mutation	0.0	-0.834318523622156	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7535443237366921	0.1908455106978791	0.034132972582972584	0.021477192982456143
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Intron	0.0	-0.259909614692967	0.0	0.0	0.0	Neutral	Neutral	0.9547276888346974	0.032061784849513046	0.012764705882352942	0.00044582043343653247
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Missense_Mutation	1.0	-1.27892052227325	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.7627568426014673	0.0855442175355061	0.13262076648841356	0.019078173374613
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-0.731053136268822	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9732774374520929	0.014476742114470307	0.005275	0.006970820433436532
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Splice_Region	0.0	-0.83847875275983	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8900705459775546	0.08355063766336586	0.025266329258976317	0.001112487100103199
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Missense_Mutation	0.0	-2.49084482204094	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.803967702329974	0.060254812289908914	0.11922222222222222	0.016555263157894736
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Silent	0.0	-0.264069810530576	0.0	0.0	0.0	Neutral	Neutral	0.9489276888346974	0.037861784849513046	0.012764705882352942	0.00044582043343653247
TCGA-E2-A15R-01A;CADPS	CADPS	TCGA-E2-A15R-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9590203447202634	0.029404361162089353	0.006791666666666667	0.004783627450980392
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Silent	0.0	-0.7440783740843	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.924632408212327	0.039521186558914755	0.027888888888888887	0.007957516339869282
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Missense_Mutation	0.0	-0.433850040716405	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9209802891214963	0.044534330005506474	0.01440503663003663	0.02008034424296034
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	3'UTR	0.0	0.567561539003086	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.9857169557881632	0.00701817615935263	0.0014857142857142857	0.005779153766769865
TCGA-E2-A15O-01A;MEF2A	MEF2A	TCGA-E2-A15O-01A	Frame_Shift_Del	0.0	-0.487846118549448	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	0.83487958497777	0.04319084108739282	0.07307422969187677	0.04885534424296034
TCGA-E2-A15O-01A;LRRC4B	LRRC4B	TCGA-E2-A15O-01A	Silent	0.0	1.20237953607374	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9983218818965376	0.0012322976700258647	0.0	0.00044582043343653247
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.193443292067916	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.9558999110569196	0.016156229293957488	0.011406372549019607	0.0165374871001032
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.501499628770097	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8533966282725415	0.08624661830544182	0.01026456043956044	0.05009219298245614
TCGA-EW-A1PB-01A;RGPD4	RGPD4	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.977077437452093	0.003076742114470309	0.0018083333333333332	0.018037487100103198
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Intron	0.0	0.0372957096184097	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.856842078976719	0.1066354615284226	0.027976639061421667	0.008545820433436532
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Silent	0.0	-0.471019483586587	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.9227167644649495	0.03949608584263758	0.01533180544945251	0.02245534424296034
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Silent	0.0	-0.948252239821078	0.0	0.0	0.0	Neutral	Neutral	0.9703238426808514	0.0064656310033591995	0.016098039215686276	0.007112487100103199
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.8624594854153987	0.07546947544829898	0.009978846153846154	0.05209219298245614
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Silent	0.0	0.24896986135178	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.9876552152298709	0.0012322976700258647	0.0	0.011112487100103199
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-1.13079289617292	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9236657415456604	0.0012322976700258647	0.066	0.009101960784313724
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.375951522071455	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.9600742628489184	0.01903516147288967	0.008153088578088578	0.012737487100103199
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Missense_Mutation	-1.0	-0.640108634675846	79.0	0.2830817420926929	0.000641737006830672	Neutral	New cancer gene	0.25684767530206726	0.5003629648893173	0.1561685307563468	0.0866208290522687
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Splice_Region	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8196262571509126	0.12352514463787281	0.04906944444444444	0.007779153766769866
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	3'UTR	0.0	0.900506665053042	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8196262571509126	0.12352514463787281	0.04906944444444444	0.007779153766769866
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Missense_Mutation	1.0	-0.462767469163995	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.13877885979181206	0.7506417274446456	0.08490231681855184	0.02567709594499068
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Frame_Shift_Del	0.0	0.497244886245254	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.5418795425365514	0.23441074177494053	0.1129682369917664	0.11074147869674185
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.656791388019787	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.952609818404474	0.024004361162089358	0.011325	0.012060820433436531
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Silent	0.0	-1.75357237428403	0.0	0.0	0.0	Neutral	Neutral	0.9341010356633075	0.0012322976700258647	0.058	0.006666666666666666
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Silent	1.0	-0.912284235685218	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9789885485632043	0.0012322976700258647	0.002	0.017779153766769865
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	3'UTR	1.0	-2.49197047203562	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.8265010356633075	0.04447118655891476	0.10344444444444442	0.025583333333333333
TCGA-EW-A1PB-01A;TP53	TP53	TCGA-EW-A1PB-01A	Missense_Mutation	0.0	-0.13126225100366	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.0001111111111111111	0.9956444444444446
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Silent	0.0	-1.20378607095294	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9321010356633075	0.0012322976700258647	0.058	0.008666666666666666
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Nonsense_Mutation	0.0	0.899000362495991	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.8552505434310814	0.119370640209839	0.016123472116119173	0.009255344242960343
TCGA-A8-A09I-01A;SPEN	SPEN	TCGA-A8-A09I-01A	Frame_Shift_Ins	0.0	-1.15389189229439	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8176886607832854	0.07871600562873382	0.09935723834988543	0.004238095238095237
TCGA-A8-A09I-01A;ATP1A2	ATP1A2	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-3.91609967789433	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.71308813203194	0.19217477646479197	0.08562042483660132	0.009116666666666667
TCGA-A8-A09I-01A;DDR2	DDR2	TCGA-A8-A09I-01A	Silent	0.0	-1.52297813910079	0.0	0.0	0.0	Neutral	Neutral	0.8698887107333354	0.05222158338431159	0.07788970588235294	0.0
TCGA-A8-A09I-01A;HMCN1	HMCN1	TCGA-A8-A09I-01A	Missense_Mutation	0.0	-0.194117164474872	0.0	0.0	0.0	Neutral	Neutral	0.9285110722933438	0.04372645410182937	0.019178846153846154	0.00858362745098039
TCGA-A8-A09I-01A;RYR2	RYR2	TCGA-A8-A09I-01A	Silent	0.0	-0.0701774825462517	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8313408625031342	0.08684939723712543	0.04985021645021645	0.031959523809523806
TCGA-A8-A09I-01A;RGPD4	RGPD4	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9812879637678825	0.008676742114470311	0.0012749999999999999	0.008760294117647059
TCGA-A8-A09I-01A;GRM6	GRM6	TCGA-A8-A09I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9535232578855296	0.020676742114470306	0.0037749999999999997	0.022025
TCGA-A8-A09I-01A;EYA1	EYA1	TCGA-A8-A09I-01A	3'UTR	0.0	-0.975438798752613	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.9267228844028031	0.033311662749390944	0.031730158730158727	0.008235294117647058
TCGA-A8-A09I-01A;DYNC2H1	DYNC2H1	TCGA-A8-A09I-01A	Missense_Mutation	1.0	-0.907259387025201	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7863607317841799	0.1313484508533018	0.051592904197252015	0.0306979131652661
