	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7146-01A;THSD7B	THSD7B	TCGA-78-7146-01A	Missense_Mutation	1.0	-0.31842180456286	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.79	0.12	0.09
TCGA-78-7146-01A;ITGA4	ITGA4	TCGA-78-7146-01A	Missense_Mutation	-1.0	-0.696451678982396	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.465	0.285	0.25
TCGA-78-7146-01A;PIK3CA	PIK3CA	TCGA-78-7146-01A	Missense_Mutation	0.0	-0.0954555522819963	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005	0.915	0.08
TCGA-78-7146-01A;ARAP2	ARAP2	TCGA-78-7146-01A	Missense_Mutation	0.0	-0.429847638600233	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.79	0.035	0.175
TCGA-78-7146-01A;PCLO	PCLO	TCGA-78-7146-01A	Silent	-1.0	0.0955569425781428	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.935	0.005	0.06
TCGA-78-7146-01A;SLCO5A1	SLCO5A1	TCGA-78-7146-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.35	0.225	0.425
TCGA-78-7146-01A;ZFPM2	ZFPM2	TCGA-78-7146-01A	Missense_Mutation	1.0	-0.529428834252159	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.98	0.005	0.015
TCGA-78-7146-01A;CSMD3	CSMD3	TCGA-78-7146-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.29	0.175	0.535
TCGA-78-7146-01A;CSMD3	CSMD3	TCGA-78-7146-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.055	0.0	0.945
TCGA-78-7146-01A;TRPS1	TRPS1	TCGA-78-7146-01A	Missense_Mutation	1.0	-0.496978776646253	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-78-7146-01A;TG	TG	TCGA-78-7146-01A	Missense_Mutation	1.0	0.78974715870819	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.995	0.0	0.005
TCGA-78-7146-01A;TNC	TNC	TCGA-78-7146-01A	Silent	1.0	-0.552212975667285	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.17	0.79	0.04
TCGA-78-7146-01A;DYNC2H1	DYNC2H1	TCGA-78-7146-01A	Missense_Mutation	0.0	0.781681553800782	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.585	0.145	0.27
TCGA-78-7146-01A;PDE3A	PDE3A	TCGA-78-7146-01A	Missense_Mutation	0.0	0.0295198974663618	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-78-7146-01A;UHRF1BP1L	UHRF1BP1L	TCGA-78-7146-01A	Silent	0.0	-0.165815760761759	0.0	0.0	0.0	Neutral	Neutral	0.905	0.025	0.07
TCGA-78-7146-01A;SLC8A3	SLC8A3	TCGA-78-7146-01A	Silent	0.0	0.234866579312161	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.91	0.0	0.09
TCGA-78-7146-01A;DNAH3	DNAH3	TCGA-78-7146-01A	Silent	0.0	3.67030524600914	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.775	0.1	0.125
TCGA-78-7146-01A;DNAH3	DNAH3	TCGA-78-7146-01A	Missense_Mutation	0.0	3.67030524600914	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.88	0.075	0.045
TCGA-78-7146-01A;CYLD	CYLD	TCGA-78-7146-01A	Missense_Mutation	0.0	-0.361461906377406	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.265	0.31	0.425
TCGA-78-7146-01A;KEAP1	KEAP1	TCGA-78-7146-01A	Frame_Shift_Del	0.0	0.244513271857237	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.145	0.08	0.775
TCGA-78-7146-01A;SALL4	SALL4	TCGA-78-7146-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.42	0.345	0.235
TCGA-38-4628-01A;EPHA6	EPHA6	TCGA-38-4628-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.53	0.32	0.15
TCGA-38-4628-01A;DNAH5	DNAH5	TCGA-38-4628-01A	Missense_Mutation	0.0	1.03466220443072	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.74	0.115	0.145
TCGA-38-4628-01A;FBXL7	FBXL7	TCGA-38-4628-01A	Missense_Mutation	0.0	-0.152802957024782	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.695	0.0	0.305
TCGA-38-4628-01A;SEMA3D	SEMA3D	TCGA-38-4628-01A	Missense_Mutation	1.0	-0.591147157981995	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-38-4628-01A;BRINP1	BRINP1	TCGA-38-4628-01A	Missense_Mutation	1.0	-2.38534190441172	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.875	0.085	0.04
TCGA-38-4628-01A;SFMBT2	SFMBT2	TCGA-38-4628-01A	Missense_Mutation	0.0	0.048604377936168	0.0	0.0	0.0	Neutral	Neutral	0.975	0.005	0.02
TCGA-38-4628-01A;GPR158	GPR158	TCGA-38-4628-01A	Missense_Mutation	0.0	-1.08821424305802	0.0	0.0	0.0	Neutral	Neutral	0.815	0.075	0.11
TCGA-38-4628-01A;PTPN6	PTPN6	TCGA-38-4628-01A	Missense_Mutation	0.0	0.694978306675904	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.015	0.585	0.4
TCGA-38-4628-01A;ATP8A2	ATP8A2	TCGA-38-4628-01A	Silent	0.0	0.159547339701654	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-38-4628-01A;MYCBP2	MYCBP2	TCGA-38-4628-01A	Silent	0.0	-0.491558748388474	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.63	0.17	0.2
TCGA-38-4628-01A;CDK12	CDK12	TCGA-38-4628-01A	Missense_Mutation	0.0	-0.138918317469211	26.0	0.26435104416557276	2.0385002718187627e-06	Tumor suppressor	Tumor suppressor	0.22	0.055	0.725
TCGA-38-4628-01A;ZNF536	ZNF536	TCGA-38-4628-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.585	0.185	0.23
TCGA-55-7283-01A;VPS13D	VPS13D	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.146105840060126	0.0	0.0	0.0	Neutral	Neutral	0.885	0.03	0.085
TCGA-55-7283-01A;FMO1	FMO1	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.923175842430401	3.0	0.19493194126211483	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7283-01A;ESRRG	ESRRG	TCGA-55-7283-01A	Silent	0.0	0.108046893880988	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.985	0.005	0.01
TCGA-55-7283-01A;SIX2	SIX2	TCGA-55-7283-01A	Missense_Mutation	0.0	3.89117452710793	3.0	0.20022681647892973	0.0	Oncogene	Neutral	0.465	0.35	0.185
TCGA-55-7283-01A;ITGA4	ITGA4	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.696325563147914	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.53	0.22	0.25
TCGA-55-7283-01A;EPHB1	EPHB1	TCGA-55-7283-01A	Nonsense_Mutation	0.0	-0.890597230970256	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6	0.18	0.22
TCGA-55-7283-01A;CDH12	CDH12	TCGA-55-7283-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5	0.195	0.305
TCGA-55-7283-01A;HCN1	HCN1	TCGA-55-7283-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.14	0.19
TCGA-55-7283-01A;CARD11	CARD11	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.985767002287544	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.05	0.935	0.015
TCGA-55-7283-01A;PCLO	PCLO	TCGA-55-7283-01A	Nonsense_Mutation	0.0	0.0956829101126804	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.975	0.005	0.02
TCGA-55-7283-01A;TRPS1	TRPS1	TCGA-55-7283-01A	Silent	0.0	-0.49685261094747	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-7283-01A;PTCH1	PTCH1	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.243198263718588	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.05	0.21	0.74
TCGA-55-7283-01A;RAG1	RAG1	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.664666006567733	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.945	0.005	0.05
TCGA-55-7283-01A;LRP4	LRP4	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.259268920020375	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.9	0.025	0.075
TCGA-55-7283-01A;MADD	MADD	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.340231525221123	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.45	0.23	0.32
TCGA-55-7283-01A;ETNK1	ETNK1	TCGA-55-7283-01A	Splice_Site	0.0	0.0597926147343915	3.0	0.17264909138534917	0.0	Tumor suppressor	Neutral	0.47	0.235	0.295
TCGA-55-7283-01A;ETNK1	ETNK1	TCGA-55-7283-01A	Missense_Mutation	0.0	0.0597926147343915	3.0	0.17264909138534917	0.0	Tumor suppressor	Neutral	0.43	0.15	0.42
TCGA-55-7283-01A;ADAMTS20	ADAMTS20	TCGA-55-7283-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.21	0.25
TCGA-55-7283-01A;NCOR2	NCOR2	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.0034618059769655	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.02	0.05	0.93
TCGA-55-7283-01A;LRFN5	LRFN5	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.302069021129661	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.86	0.055	0.085
TCGA-55-7283-01A;AOC3	AOC3	TCGA-55-7283-01A	Missense_Mutation	0.0	0.48770891257196	16.0	0.21856926719194306	6.64438730330218e-05	Neutral	Neutral	0.66	0.13	0.21
TCGA-55-7283-01A;PLCB1	PLCB1	TCGA-55-7283-01A	Missense_Mutation	0.0	0.203184912801114	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.655	0.015	0.33
TCGA-55-7283-01A;SLC12A5	SLC12A5	TCGA-55-7283-01A	Missense_Mutation	0.0	-0.081952649929667	0.0	0.0	0.0	Neutral	Neutral	0.765	0.055	0.18
TCGA-62-8395-01A;ANK1	ANK1	TCGA-62-8395-01A	Missense_Mutation	1.0	-0.303972370308409	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.995	0.0	0.005
TCGA-62-8395-01A;ANK1	ANK1	TCGA-62-8395-01A	Missense_Mutation	1.0	-0.303972370308409	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.875	0.01	0.115
TCGA-49-4510-01A;BAP1	BAP1	TCGA-49-4510-01A	Missense_Mutation	0.0	-0.0519097338777458	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.045	0.03	0.925
TCGA-49-4510-01A;ADAMTS12	ADAMTS12	TCGA-49-4510-01A	Nonsense_Mutation	0.0	-0.739231077804183	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.97	0.005	0.025
TCGA-49-4510-01A;ATM	ATM	TCGA-49-4510-01A	Nonsense_Mutation	0.0	-0.354217618983509	118.0	0.29933183834431243	0.0015845212166271342	Tumor suppressor	Tumor suppressor	0.02	0.02	0.96
TCGA-49-4510-01A;KRAS	KRAS	TCGA-49-4510-01A	Missense_Mutation	0.0	-0.0305130028271486	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8075-01A;LAMA2	LAMA2	TCGA-86-8075-01A	Missense_Mutation	0.0	0.144611073579776	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Tumor suppressor	0.165	0.095	0.74
TCGA-86-8075-01A;EGFR	EGFR	TCGA-86-8075-01A	Missense_Mutation	0.0	-1.19690994354308	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.055	0.595	0.35
TCGA-91-6831-01A;ATP1A2	ATP1A2	TCGA-91-6831-01A	Missense_Mutation	0.0	0.27554223463007	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.955	0.005	0.04
TCGA-91-6831-01A;HMCN1	HMCN1	TCGA-91-6831-01A	Frame_Shift_Del	0.0	-0.267389149547565	0.0	0.0	0.0	Neutral	Neutral	0.845	0.065	0.09
TCGA-91-6831-01A;ACTN2	ACTN2	TCGA-91-6831-01A	Missense_Mutation	0.0	-0.0367385670275628	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.415	0.06	0.525
TCGA-91-6831-01A;ST6GAL2	ST6GAL2	TCGA-91-6831-01A	Missense_Mutation	0.0	-0.439276135362696	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.91	0.0	0.09
TCGA-91-6831-01A;DNAH7	DNAH7	TCGA-91-6831-01A	Missense_Mutation	0.0	2.04626235956067	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.945	0.0	0.055
TCGA-91-6831-01A;CACNA1D	CACNA1D	TCGA-91-6831-01A	Missense_Mutation	-1.0	-0.111601142418403	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-91-6831-01A;EPHA5	EPHA5	TCGA-91-6831-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.375	0.165
TCGA-91-6831-01A;FAT4	FAT4	TCGA-91-6831-01A	Missense_Mutation	0.0	-0.513530508696168	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-91-6831-01A;CTNND2	CTNND2	TCGA-91-6831-01A	Missense_Mutation	0.0	-1.46581626773946	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.015	0.98	0.005
TCGA-91-6831-01A;CDH12	CDH12	TCGA-91-6831-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.295	0.205	0.5
TCGA-91-6831-01A;CDH10	CDH10	TCGA-91-6831-01A	Missense_Mutation	0.0	2.21735418496092	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.115	0.06	0.825
TCGA-91-6831-01A;FBN2	FBN2	TCGA-91-6831-01A	Missense_Mutation	-1.0	-1.30291410671782	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.915	0.035	0.05
TCGA-91-6831-01A;KIF4B	KIF4B	TCGA-91-6831-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.545	0.215	0.24
TCGA-91-6831-01A;ARFGEF1	ARFGEF1	TCGA-91-6831-01A	Missense_Mutation	0.0	-0.16015180565225	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Tumor suppressor	0.465	0.02	0.515
TCGA-91-6831-01A;PKHD1L1	PKHD1L1	TCGA-91-6831-01A	Missense_Mutation	0.0	0.865118067050989	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-91-6831-01A;CSMD3	CSMD3	TCGA-91-6831-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.035	0.03	0.935
TCGA-91-6831-01A;TG	TG	TCGA-91-6831-01A	Missense_Mutation	0.0	0.789825640938246	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.995	0.0	0.005
TCGA-91-6831-01A;GRM5	GRM5	TCGA-91-6831-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.43	0.2	0.37
TCGA-91-6831-01A;CDH8	CDH8	TCGA-91-6831-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.32	0.37	0.31
TCGA-91-6831-01A;CDH8	CDH8	TCGA-91-6831-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.545	0.19	0.265
TCGA-91-6831-01A;DCC	DCC	TCGA-91-6831-01A	Missense_Mutation	0.0	0.141331189018105	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.49	0.035	0.475
TCGA-O1-A52J-01A;LRP1B	LRP1B	TCGA-O1-A52J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.15	0.085	0.765
TCGA-O1-A52J-01A;LRP1B	LRP1B	TCGA-O1-A52J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.57	0.21	0.22
TCGA-O1-A52J-01A;FIGN	FIGN	TCGA-O1-A52J-01A	Missense_Mutation	0.0	-0.279381123715013	0.0	0.0	0.0	Neutral	Neutral	0.995	0.005	0.0
TCGA-O1-A52J-01A;CD28	CD28	TCGA-O1-A52J-01A	Missense_Mutation	0.0	-0.521378485504121	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.135	0.775	0.09
TCGA-O1-A52J-01A;BCHE	BCHE	TCGA-O1-A52J-01A	Missense_Mutation	1.0	-1.57776150390864	1.0	0.19713650884400755	0.0	Neutral	Neutral	0.8	0.115	0.085
TCGA-O1-A52J-01A;TP63	TP63	TCGA-O1-A52J-01A	Missense_Mutation	1.0	1.14703751966202	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.565	0.115	0.32
TCGA-O1-A52J-01A;EPHA5	EPHA5	TCGA-O1-A52J-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.67	0.14	0.19
TCGA-O1-A52J-01A;PCDHGA2	PCDHGA2	TCGA-O1-A52J-01A	Missense_Mutation	0.0	0.0205887977251362	0.0	0.0	0.0	Neutral	Neutral	0.995	0.005	0.0
TCGA-O1-A52J-01A;PCDHGA2	PCDHGA2	TCGA-O1-A52J-01A	Missense_Mutation	0.0	0.0205887977251362	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-O1-A52J-01A;ABLIM3	ABLIM3	TCGA-O1-A52J-01A	Missense_Mutation	0.0	-0.599026383380057	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.575	0.02	0.405
TCGA-O1-A52J-01A;SYNE1	SYNE1	TCGA-O1-A52J-01A	Splice_Region	0.0	-0.479672631404391	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.915	0.01	0.075
TCGA-O1-A52J-01A;GLI3	GLI3	TCGA-O1-A52J-01A	Silent	0.0	-0.150845567055775	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Neutral	0.465	0.265	0.27
TCGA-O1-A52J-01A;TRPA1	TRPA1	TCGA-O1-A52J-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.505	0.22	0.275
TCGA-O1-A52J-01A;ATP8B4	ATP8B4	TCGA-O1-A52J-01A	Silent	0.0	0.69306365401407	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-O1-A52J-01A;SALL4	SALL4	TCGA-O1-A52J-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.545	0.235	0.22
TCGA-91-7771-01A;THSD7B	THSD7B	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.318263822840024	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.81	0.075	0.115
TCGA-91-7771-01A;ADAM23	ADAM23	TCGA-91-7771-01A	Nonsense_Mutation	0.0	-0.144651100385705	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-91-7771-01A;CACNA1D	CACNA1D	TCGA-91-7771-01A	Silent	0.0	-0.111548609376212	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-91-7771-01A;PTPN13	PTPN13	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.233874252802134	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.075	0.07	0.855
TCGA-91-7771-01A;FOXQ1	FOXQ1	TCGA-91-7771-01A	Missense_Mutation	0.0	1.24464984172443	0.0	0.0	0.0	Neutral	Neutral	0.97	0.01	0.02
TCGA-91-7771-01A;IKBKB	IKBKB	TCGA-91-7771-01A	Missense_Mutation	-1.0	-0.0980545217852559	103.0	0.3111122436569602	0.0005975697684609862	Oncogene	Oncogene	0.025	0.92	0.055
TCGA-91-7771-01A;CUBN	CUBN	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.484751564646235	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.97	0.0	0.03
TCGA-91-7771-01A;CUBN	CUBN	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.484751564646235	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.935	0.0	0.065
TCGA-91-7771-01A;PRKG1	PRKG1	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.233224277158566	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.16	0.025	0.815
TCGA-91-7771-01A;DSCAML1	DSCAML1	TCGA-91-7771-01A	Missense_Mutation	0.0	0.513819088154388	0.0	0.0	0.0	Neutral	Neutral	0.83	0.0	0.17
TCGA-91-7771-01A;ITPR2	ITPR2	TCGA-91-7771-01A	Missense_Mutation	0.0	0.10194730985817	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.47	0.18	0.35
TCGA-91-7771-01A;ADAMTS20	ADAMTS20	TCGA-91-7771-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.415	0.3	0.285
TCGA-91-7771-01A;BRCA2	BRCA2	TCGA-91-7771-01A	Missense_Mutation	-1.0	0.134898241610758	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.11	0.02	0.87
TCGA-91-7771-01A;TRAF7	TRAF7	TCGA-91-7771-01A	Silent	0.0	0.118987510046176	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.43	0.13	0.44
TCGA-91-7771-01A;ERCC4	ERCC4	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.0757450364808162	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.03	0.035	0.935
TCGA-91-7771-01A;ASXL3	ASXL3	TCGA-91-7771-01A	Missense_Mutation	0.0	-0.536033236970321	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.84	0.005	0.155
TCGA-91-7771-01A;STK11	STK11	TCGA-91-7771-01A	Frame_Shift_Del	0.0	0.104184708353401	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.035	0.01	0.955
TCGA-75-7030-01A;KRAS	KRAS	TCGA-75-7030-01A	Missense_Mutation	0.0	-0.0405898231645539	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8203-01A;ATP1A2	ATP1A2	TCGA-55-8203-01A	Missense_Mutation	0.0	2.70224303938853	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.865	0.11	0.025
TCGA-55-8203-01A;RASAL2	RASAL2	TCGA-55-8203-01A	Missense_Mutation	0.0	0.461658766070463	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.585	0.205	0.21
TCGA-55-8203-01A;SLC8A1	SLC8A1	TCGA-55-8203-01A	Frame_Shift_Del	0.0	1.98986717085031	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.575	0.255	0.17
TCGA-55-8203-01A;CTNNA2	CTNNA2	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.385	0.29	0.325
TCGA-55-8203-01A;LRP1B	LRP1B	TCGA-55-8203-01A	Frame_Shift_Del	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.195	0.07	0.735
TCGA-55-8203-01A;LRP1B	LRP1B	TCGA-55-8203-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.185	0.125	0.69
TCGA-55-8203-01A;LRP1B	LRP1B	TCGA-55-8203-01A	Silent	1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.14	0.13	0.73
TCGA-55-8203-01A;PDE1A	PDE1A	TCGA-55-8203-01A	Missense_Mutation	1.0	-0.0309337799766877	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.855	0.04	0.105
TCGA-55-8203-01A;TRPM8	TRPM8	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.755	0.125	0.12
TCGA-55-8203-01A;CHL1	CHL1	TCGA-55-8203-01A	Silent	0.0	-2.45843365878115	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.71	0.135	0.155
TCGA-55-8203-01A;CHL1	CHL1	TCGA-55-8203-01A	Missense_Mutation	0.0	-2.45843365878115	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.655	0.175	0.17
TCGA-55-8203-01A;SCN5A	SCN5A	TCGA-55-8203-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.415	0.405	0.18
TCGA-55-8203-01A;EPHA6	EPHA6	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465	0.19	0.345
TCGA-55-8203-01A;PCDH7	PCDH7	TCGA-55-8203-01A	Missense_Mutation	0.0	-0.378129797657031	0.0	0.0	0.0	Neutral	Neutral	0.865	0.0	0.135
TCGA-55-8203-01A;TET2	TET2	TCGA-55-8203-01A	Missense_Mutation	0.0	0.176246852617062	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.67	0.065	0.265
TCGA-55-8203-01A;KIAA1109	KIAA1109	TCGA-55-8203-01A	Missense_Mutation	0.0	1.08531542511457	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.59	0.055	0.355
TCGA-55-8203-01A;CDH12	CDH12	TCGA-55-8203-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.505	0.21	0.285
TCGA-55-8203-01A;PDZD2	PDZD2	TCGA-55-8203-01A	Silent	0.0	2.72795552909858	0.0	0.0	0.0	Neutral	Neutral	0.495	0.225	0.28
TCGA-55-8203-01A;ADAMTS12	ADAMTS12	TCGA-55-8203-01A	Missense_Mutation	0.0	-1.16976052849905	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.66	0.2	0.14
TCGA-55-8203-01A;HCN1	HCN1	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.485	0.14	0.375
TCGA-55-8203-01A;HCN1	HCN1	TCGA-55-8203-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.365	0.225	0.41
