	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Silent	0.0	0.55541532244316	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.915	0.01	0.075
TCGA-78-7536-01A;TAF1L	TAF1L	TCGA-78-7536-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.825	0.07	0.105
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.92	0.0	0.08
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.484890030521183	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.975	0.0	0.025
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Silent	0.0	1.38891933000926	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.0083038603125375	0.0	0.0	0.0	Neutral	Neutral	0.985	0.0	0.015
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Silent	1.0	-0.252174071219362	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.915	0.015	0.07
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Silent	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	0.97	0.03	0.0
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.815628914470246	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Missense_Mutation	1.0	-0.445858629210509	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.895	0.005	0.1
TCGA-78-7536-01A;KIF5A	KIF5A	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.525	0.29	0.185
TCGA-78-7536-01A;OTOGL	OTOGL	TCGA-78-7536-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.495	0.05	0.455
TCGA-78-7536-01A;PTPN11	PTPN11	TCGA-78-7536-01A	Nonsense_Mutation	0.0	-0.200841876346733	225.0	0.31712425827219326	0.004419061791760302	Oncogene	Oncogene	0.005	0.815	0.18
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Silent	-1.0	0.823594308918468	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Missense_Mutation	-1.0	-0.396683053717993	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.905	0.025	0.07
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.0491954547870666	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.785	0.08	0.135
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Silent	0.0	0.852171499147213	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.665	0.045	0.29
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.53618641195483	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Missense_Mutation	0.0	0.141253154948849	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Neutral	0.54	0.03	0.43
TCGA-78-7536-01A;ZNF536	ZNF536	TCGA-78-7536-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.455	0.29	0.255
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Missense_Mutation	1.0	2.91052875598919	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.915	0.02	0.065
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Silent	0.0	-1.04359971284677	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.645	0.22	0.135
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.348784772121022	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9	0.005	0.095
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Missense_Mutation	0.0	-0.269484516428807	0.0	0.0	0.0	Neutral	Neutral	0.795	0.03	0.175
TCGA-75-6211-01A;CSMD2	CSMD2	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.47624516738054	0.0	0.0	0.0	Neutral	Neutral	0.84	0.04	0.12
TCGA-75-6211-01A;GRIK3	GRIK3	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5	0.165	0.335
TCGA-75-6211-01A;CACHD1	CACHD1	TCGA-75-6211-01A	Missense_Mutation	0.0	4.10096984879866	0.0	0.0	0.0	Neutral	Neutral	0.505	0.19	0.305
TCGA-75-6211-01A;SCN1A	SCN1A	TCGA-75-6211-01A	Nonsense_Mutation	0.0	6.27292043524192	3.0	0.24863472375682222	0.0	Neutral	Tumor suppressor	0.365	0.245	0.39
TCGA-75-6211-01A;LRP2	LRP2	TCGA-75-6211-01A	Missense_Mutation	0.0	7.20178436253482	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.61	0.1	0.29
TCGA-75-6211-01A;DOCK4	DOCK4	TCGA-75-6211-01A	Nonsense_Mutation	0.0	1.76595929233597	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.32	0.465	0.215
TCGA-75-6211-01A;CSMD3	CSMD3	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.395	0.115	0.49
TCGA-75-6211-01A;COL14A1	COL14A1	TCGA-75-6211-01A	Missense_Mutation	1.0	0.941263437179683	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.715	0.15	0.135
TCGA-75-6211-01A;PAPPA	PAPPA	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.63126856309422	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.835	0.085	0.08
TCGA-75-6211-01A;CUBN	CUBN	TCGA-75-6211-01A	Missense_Mutation	0.0	2.66799336503267	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.81	0.14	0.05
TCGA-75-6211-01A;TRPC4	TRPC4	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.43184093508063	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.825	0.165	0.01
TCGA-75-6211-01A;OCA2	OCA2	TCGA-75-6211-01A	Missense_Mutation	0.0	-3.69880036277445	0.0	0.0	0.0	Neutral	Neutral	0.795	0.045	0.16
TCGA-75-6211-01A;RYR3	RYR3	TCGA-75-6211-01A	Silent	0.0	0.972860241407878	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.93	0.005	0.065
TCGA-75-6211-01A;ACAN	ACAN	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.51505189809669	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.795	0.03	0.175
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.815	0.14	0.045
TCGA-75-6211-01A;ZNF423	ZNF423	TCGA-75-6211-01A	Missense_Mutation	0.0	2.03705082074115	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.84	0.135	0.025
TCGA-75-6211-01A;ZNF521	ZNF521	TCGA-75-6211-01A	Nonsense_Mutation	0.0	0.782282307894884	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.805	0.02	0.175
TCGA-75-6211-01A;CDH2	CDH2	TCGA-75-6211-01A	Intron	0.0	-1.12231838071142	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.505	0.295	0.2
TCGA-75-6211-01A;ZNF91	ZNF91	TCGA-75-6211-01A	Missense_Mutation	0.0	-1.58820832147453	0.0	0.0	0.0	Neutral	Neutral	0.75	0.165	0.085
TCGA-75-6211-01A;ZNF536	ZNF536	TCGA-75-6211-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445	0.15	0.405
TCGA-75-6211-01A;GRIK5	GRIK5	TCGA-75-6211-01A	Missense_Mutation	0.0	-2.33131698126134	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.86	0.03	0.11
TCGA-75-6211-01A;CNOT3	CNOT3	TCGA-75-6211-01A	5'UTR	1.0	-1.09443315887795	28.0	0.25279812969001103	0.0006016237623086427	Tumor suppressor	Tumor suppressor	0.19	0.115	0.695
TCGA-75-6211-01A;ZNF831	ZNF831	TCGA-75-6211-01A	Missense_Mutation	0.0	3.16283374303619	0.0	0.0	0.0	Neutral	Neutral	0.96	0.01	0.03
TCGA-67-3772-01A;RYR2	RYR2	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.314384642393057	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.98	0.01	0.01
TCGA-67-3772-01A;SLC8A1	SLC8A1	TCGA-67-3772-01A	Missense_Mutation	0.0	0.227357034521096	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.82	0.025	0.155
TCGA-67-3772-01A;UHRF1BP1	UHRF1BP1	TCGA-67-3772-01A	Silent	0.0	-0.050802752663255	0.0	0.0	0.0	Neutral	Neutral	0.685	0.035	0.28
TCGA-67-3772-01A;CARD11	CARD11	TCGA-67-3772-01A	Silent	0.0	-0.986009585391919	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.02	0.975	0.005
TCGA-67-3772-01A;EGFR	EGFR	TCGA-67-3772-01A	Missense_Mutation	0.0	-0.242644807415735	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;CASP9	CASP9	TCGA-38-4632-01A	Missense_Mutation	-1.0	0.235422335959147	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.21	0.02	0.77
TCGA-38-4632-01A;NRAS	NRAS	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.252538970911099	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.615	0.215	0.17
TCGA-38-4632-01A;SPTA1	SPTA1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.555	0.175	0.27
TCGA-38-4632-01A;KCNT2	KCNT2	TCGA-38-4632-01A	Frame_Shift_Del	0.0	-0.317231968276233	0.0	0.0	0.0	Neutral	Neutral	0.935	0.02	0.045
TCGA-38-4632-01A;RYR2	RYR2	TCGA-38-4632-01A	Silent	0.0	-0.310832311062638	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.955	0.005	0.04
TCGA-38-4632-01A;NLRP3	NLRP3	TCGA-38-4632-01A	Silent	0.0	-0.9896940812592	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.88	0.095	0.025
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8	0.01	0.19
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.84	0.01	0.15
TCGA-38-4632-01A;BIRC6	BIRC6	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.242645324451084	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.82	0.055	0.125
TCGA-38-4632-01A;DYSF	DYSF	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.186675859670229	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.825	0.05	0.125
TCGA-38-4632-01A;CYP26B1	CYP26B1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.902227062353853	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-38-4632-01A;LRP1B	LRP1B	TCGA-38-4632-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.19	0.125	0.685
TCGA-38-4632-01A;LRP1B	LRP1B	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.215	0.16	0.625
TCGA-38-4632-01A;ACVR2A	ACVR2A	TCGA-38-4632-01A	5'UTR	0.0	0.393516655355259	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.18	0.005	0.815
TCGA-38-4632-01A;SCN2A	SCN2A	TCGA-38-4632-01A	Missense_Mutation	0.0	0.737287664002953	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.705	0.1	0.195
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.945	0.005	0.05
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.95	0.005	0.045
TCGA-38-4632-01A;SCN1A	SCN1A	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.287160426003889	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.92	0.005	0.075
TCGA-38-4632-01A;CLSTN2	CLSTN2	TCGA-38-4632-01A	Missense_Mutation	0.0	1.22819645189501	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.93	0.01	0.06
TCGA-38-4632-01A;FAT4	FAT4	TCGA-38-4632-01A	Silent	0.0	-0.5101947261138	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-38-4632-01A;ADAMTS16	ADAMTS16	TCGA-38-4632-01A	Missense_Mutation	0.0	2.2877949855427	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.875	0.05	0.075
TCGA-38-4632-01A;NPR3	NPR3	TCGA-38-4632-01A	3'UTR	0.0	0.489886341548816	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.62	0.105	0.275
TCGA-38-4632-01A;FLT4	FLT4	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.344982516869026	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.035	0.915	0.05
TCGA-38-4632-01A;EYA4	EYA4	TCGA-38-4632-01A	Missense_Mutation	0.0	-1.13810300411071	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.85	0.055	0.095
TCGA-38-4632-01A;MAGI2	MAGI2	TCGA-38-4632-01A	Splice_Site	0.0	0.271889716512992	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.64	0.16	0.2
TCGA-38-4632-01A;PCLO	PCLO	TCGA-38-4632-01A	Silent	0.0	0.0989886447940335	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.95	0.01	0.04
TCGA-38-4632-01A;ABCB1	ABCB1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.701236639361619	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.67	0.035	0.295
TCGA-38-4632-01A;LAMB1	LAMB1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.017641917168367	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.59	0.24	0.17
TCGA-38-4632-01A;PREX2	PREX2	TCGA-38-4632-01A	Silent	0.0	-0.377754512563022	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.025	0.965	0.01
TCGA-38-4632-01A;SLCO5A1	SLCO5A1	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.36	0.115	0.525
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.0818889787190552	0.0	0.0	0.0	Neutral	Neutral	0.92	0.015	0.065
TCGA-38-4632-01A;ZFHX4	ZFHX4	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.0818889787190552	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-38-4632-01A;ZFPM2	ZFPM2	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.525988160890438	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-38-4632-01A;CSMD3	CSMD3	TCGA-38-4632-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.05	0.03	0.92
TCGA-38-4632-01A;TRPS1	TRPS1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.493541110425316	0.0	0.0	0.0	Neutral	Neutral	0.965	0.005	0.03
TCGA-38-4632-01A;SVEP1	SVEP1	TCGA-38-4632-01A	Nonsense_Mutation	0.0	-0.301316027516101	0.0	0.0	0.0	Neutral	Neutral	0.795	0.055	0.15
TCGA-38-4632-01A;PRKD1	PRKD1	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.710666538854813	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.435	0.32	0.245
TCGA-38-4632-01A;HERC2	HERC2	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.254067283528535	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.67	0.05	0.28
TCGA-38-4632-01A;ADAMTSL3	ADAMTSL3	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.851069116798299	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8	0.025	0.175
TCGA-38-4632-01A;ERCC4	ERCC4	TCGA-38-4632-01A	Silent	0.0	-0.0724630526347631	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.03	0.03	0.94
TCGA-38-4632-01A;ZNF423	ZNF423	TCGA-38-4632-01A	Missense_Mutation	0.0	-0.147962232848438	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.96	0.0	0.04
TCGA-38-4632-01A;FOXC2	FOXC2	TCGA-38-4632-01A	Missense_Mutation	0.0	0.818403886146411	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.965	0.01	0.025
TCGA-38-4632-01A;FHOD3	FHOD3	TCGA-38-4632-01A	Nonsense_Mutation	0.0	0.137852199316065	0.0	0.0	0.0	Neutral	Neutral	0.945	0.01	0.045
TCGA-38-4632-01A;PTPRT	PTPRT	TCGA-38-4632-01A	Splice_Site	0.0	1.46167671687634	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.025	0.91
TCGA-38-4632-01A;PTPRT	PTPRT	TCGA-38-4632-01A	Missense_Mutation	0.0	1.46167671687634	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.08	0.01	0.91
TCGA-78-7540-01A;ASTN2	ASTN2	TCGA-78-7540-01A	Missense_Mutation	0.0	0.750079939109113	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-78-7540-01A;TSHR	TSHR	TCGA-78-7540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Oncogene	0.235	0.675	0.09
TCGA-55-8301-01A;THSD7B	THSD7B	TCGA-55-8301-01A	Missense_Mutation	0.0	-1.06659426771492	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.865	0.075	0.06
TCGA-55-8301-01A;CPS1	CPS1	TCGA-55-8301-01A	3'UTR	0.0	3.52519212847841	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.47	0.435	0.095
TCGA-55-8301-01A;MED12L	MED12L	TCGA-55-8301-01A	Missense_Mutation	0.0	0.332274398131208	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.66	0.2	0.14
TCGA-55-8301-01A;MME	MME	TCGA-55-8301-01A	Silent	0.0	4.0227954546984	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.63	0.165	0.205
TCGA-55-8301-01A;WDFY3	WDFY3	TCGA-55-8301-01A	Splice_Site	0.0	1.494094690759	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.565	0.205	0.23
TCGA-55-8301-01A;SPEF2	SPEF2	TCGA-55-8301-01A	Silent	0.0	1.81323474772482	0.0	0.0	0.0	Neutral	Neutral	0.8	0.08	0.12
TCGA-55-8301-01A;TNFAIP3	TNFAIP3	TCGA-55-8301-01A	Splice_Site	0.0	1.02649502065568	33.0	0.27836358642991177	1.9165112791744905e-05	Tumor suppressor	Tumor suppressor	0.145	0.02	0.835
TCGA-55-8301-01A;WRN	WRN	TCGA-55-8301-01A	Missense_Mutation	0.0	0.483930205667846	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.115	0.045	0.84
TCGA-55-8301-01A;CSMD3	CSMD3	TCGA-55-8301-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.01	0.925
TCGA-55-8301-01A;TAF1L	TAF1L	TCGA-55-8301-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.505	0.36	0.135
TCGA-55-8301-01A;ARMC3	ARMC3	TCGA-55-8301-01A	Missense_Mutation	0.0	0.384870732687368	0.0	0.0	0.0	Neutral	Neutral	0.965	0.005	0.03
TCGA-55-8301-01A;ITPR2	ITPR2	TCGA-55-8301-01A	Missense_Mutation	0.0	0.0440516538169193	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.49	0.12	0.39
TCGA-55-8301-01A;ABCD2	ABCD2	TCGA-55-8301-01A	Missense_Mutation	0.0	0.008297384907502	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8301-01A;ZNF521	ZNF521	TCGA-55-8301-01A	Missense_Mutation	0.0	0.94797547425214	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.895	0.0	0.105
TCGA-38-7271-01A;FBXW7	FBXW7	TCGA-38-7271-01A	Nonsense_Mutation	0.0	-0.181421069737685	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.045	0.2	0.755
TCGA-38-7271-01A;ADCY1	ADCY1	TCGA-38-7271-01A	Splice_Site	0.0	-0.438068690459949	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.71	0.17	0.12
TCGA-95-7948-01A;FLG	FLG	TCGA-95-7948-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.54	0.185	0.275
TCGA-95-7948-01A;NRXN1	NRXN1	TCGA-95-7948-01A	Missense_Mutation	0.0	1.13258823345305	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.695	0.245	0.06
TCGA-95-7948-01A;ABCA12	ABCA12	TCGA-95-7948-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.565	0.185	0.25
TCGA-95-7948-01A;BAP1	BAP1	TCGA-95-7948-01A	Frame_Shift_Del	0.0	-0.0621064730425705	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.04	0.01	0.95
TCGA-95-7948-01A;PIK3CA	PIK3CA	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.0954828009899633	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005	0.965	0.03
TCGA-95-7948-01A;N4BP2	N4BP2	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.240510797651204	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.48	0.015	0.505
TCGA-95-7948-01A;FAT4	FAT4	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.51365770798244	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-95-7948-01A;GLCCI1	GLCCI1	TCGA-95-7948-01A	Missense_Mutation	0.0	-0.16530245683063	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.75	0.045	0.205
TCGA-95-7948-01A;EBF3	EBF3	TCGA-95-7948-01A	Missense_Mutation	0.0	-1.43177345049097	0.0	0.0	0.0	Neutral	Neutral	0.905	0.02	0.075
TCGA-95-7948-01A;FOLH1	FOLH1	TCGA-95-7948-01A	Missense_Mutation	0.0	0.561969319431048	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-64-1676-01A;SPTA1	SPTA1	TCGA-64-1676-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.56	0.17	0.27
TCGA-64-1676-01A;HMCN1	HMCN1	TCGA-64-1676-01A	Silent	0.0	-0.257186500187238	0.0	0.0	0.0	Neutral	Neutral	0.81	0.0	0.19
TCGA-64-1676-01A;HMCN1	HMCN1	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.257186500187238	0.0	0.0	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-64-1676-01A;PTPRC	PTPRC	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.617707846183989	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.03	0.015	0.955
TCGA-64-1676-01A;ACTN2	ACTN2	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.0265410488687037	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Neutral	0.485	0.075	0.44
TCGA-64-1676-01A;RYR2	RYR2	TCGA-64-1676-01A	Splice_Region	0.0	-0.303966991236723	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.985	0.015	0.0
TCGA-64-1676-01A;FMN2	FMN2	TCGA-64-1676-01A	Silent	0.0	0.879487167678713	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-1676-01A;BCL11A	BCL11A	TCGA-64-1676-01A	Missense_Mutation	1.0	-0.127716898548188	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.99	0.01	0.0
TCGA-64-1676-01A;DYSF	DYSF	TCGA-64-1676-01A	Missense_Mutation	1.0	-0.179808226675927	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.78	0.075	0.145
TCGA-64-1676-01A;LRP1B	LRP1B	TCGA-64-1676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.075	0.035	0.89
TCGA-64-1676-01A;ZEB2	ZEB2	TCGA-64-1676-01A	Silent	0.0	-0.0729378448534317	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.62	0.02	0.36
TCGA-64-1676-01A;NEB	NEB	TCGA-64-1676-01A	Missense_Mutation	0.0	-0.365999163158393	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-1676-01A;SCN2A	SCN2A	TCGA-64-1676-01A	Missense_Mutation	0.0	0.744189460620082	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.745	0.08	0.175
TCGA-64-1676-01A;MYO3B	MYO3B	TCGA-64-1676-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.505	0.11	0.385
