	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A1F8-01A;IL7R	IL7R	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.966361040089829	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.6440334920017741	0.17286297256698388	0.08321997717583164	0.09988355825541055
TCGA-BH-A1F8-01A;COL1A2	COL1A2	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	1.76875026295998	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.5582208944227952	0.3084393675474688	0.08333728964032383	0.05000244838941217
TCGA-BH-A1F8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	1.56858807405295	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A1F8-01A;TAF1L	TAF1L	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A1F8-01A;TMTC2	TMTC2	TCGA-BH-A1F8-01A	Missense_Mutation	0.0	-0.158542301400165	0.0	0.0	0.0	Neutral	Neutral	0.8437123337502854	0.12293445683246085	0.03334302976970665	1.0179647547190975e-05
TCGA-BH-A1F8-01A;MYCBP2	MYCBP2	TCGA-BH-A1F8-01A	Missense_Mutation	1.0	-1.10471483113304	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-BH-A1F8-01A;CDH8	CDH8	TCGA-BH-A1F8-01A	Missense_Mutation	1.0	-0.873350482846898	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Missense_Mutation	0.0	0.50699381761925	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-0.341469986384246	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7260677864456073	0.19058100212411216	0.08334067930048895	1.0532129791601108e-05
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Missense_Mutation	0.0	0.858646923264214	0.0	0.0	0.0	Neutral	Neutral	0.8437797351757286	0.12286484470502809	0.03334290263732882	1.2517481914577396e-05
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-2.24499313728618	0.0	0.0	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Missense_Mutation	0.0	-0.125741237787752	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	6.863887308719898e-05	0.05002915507058814	0.15373117938719352	0.7961710266691313
TCGA-BH-A0EE-01A;HMCN1	HMCN1	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.194749856834132	0.0	0.0	0.0	Neutral	Neutral	0.7650880368740518	0.06711816169346188	0.03334607188449075	0.1344477295479956
TCGA-BH-A0EE-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.373724427352189	0.0	0.0	0.0	Neutral	Neutral	0.7699157492303975	0.06679757027771785	0.033350028600882334	0.1299366518910023
TCGA-BH-A0EE-01A;ADCY5	ADCY5	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.369639369409024	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7650880369204027	0.06711816173981276	0.033346071930841624	0.13444772940894295
TCGA-BH-A0EE-01A;PIK3CA	PIK3CA	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-1.16297353237467	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.033334305455624394	0.18333397104989135	0.5746835315555991	0.20864819193888512
TCGA-BH-A0EE-01A;PCDH10	PCDH10	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.668057941454166	0.0	0.0	0.0	Neutral	Neutral	0.7611870964645084	0.0664950025938783	0.03334450748447207	0.13897339345714121
TCGA-BH-A0EE-01A;EPHA7	EPHA7	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.898367435958976	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.7543235235657979	0.06631728162845395	0.033343565993501786	0.1460156288122464
TCGA-BH-A0EE-01A;DOCK4	DOCK4	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-0.639659082630311	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.1395163816944584	0.28560284916253303	0.2457654966553049	0.32911527248770367
TCGA-BH-A0EE-01A;ASTN2	ASTN2	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	0.598291443429774	0.0	0.0	0.0	Neutral	Neutral	0.7597209316102768	0.06712244718622683	0.03334683306219778	0.1398097881412987
TCGA-BH-A0EE-01A;ITSN1	ITSN1	TCGA-BH-A0EE-01A	Missense_Mutation	0.0	-1.21637463274687	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.6280181750004761	0.11416764385388171	0.13334225311782874	0.12447192802781348
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Missense_Mutation	1.0	0.983098976554833	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	-0.304805773319556	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.6449546626515787	0.2717018774164395	0.08333727576244485	6.184169536996993e-06
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	-0.160723666995322	0.0	0.0	0.0	Neutral	Neutral	0.8469010636724157	0.11974587375398534	0.03334305413126331	1.0008442335764445e-05
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	1.55130145503781	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.746656539592295	0.16999381503225988	0.033342943138086785	0.050006702237358404
TCGA-BH-A0C0-01A;TAF1L	TAF1L	TCGA-BH-A0C0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-BH-A0BA-01A;KIF21B	KIF21B	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	-0.333036380260834	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-BH-A0BA-01A;EPHB1	EPHB1	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	-0.498172179096383	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.6253806402671078	0.19126955083213357	0.09810949241400815	0.08524031648675053
TCGA-BH-A0BA-01A;PIK3CA	PIK3CA	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	-1.15797874430806	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0BA-01A;WDFY3	WDFY3	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	-0.828098138934754	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.7929356522190533	0.1737122016213375	0.03334283824381519	9.307915794045728e-06
TCGA-BH-A0BA-01A;GRM5	GRM5	TCGA-BH-A0BA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-C8-A12W-01A;CACNA2D3	CACNA2D3	TCGA-C8-A12W-01A	Missense_Mutation	0.0	0.373974162841702	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-C8-A12W-01A;ROBO1	ROBO1	TCGA-C8-A12W-01A	Missense_Mutation	0.0	-0.0596466304990799	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.5444582719140344	0.17243910955769595	0.09798898762520006	0.18511363090306965
TCGA-C8-A12W-01A;TG	TG	TCGA-C8-A12W-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-C8-A12W-01A;TP53	TP53	TCGA-C8-A12W-01A	Missense_Mutation	0.0	-0.130561640110995	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001273329320929002	0.05008784912959384	0.15378987344619924	0.795994944492114
TCGA-AR-A0TQ-01A;DDR2	DDR2	TCGA-AR-A0TQ-01A	Missense_Mutation	0.0	-1.52290889676861	0.0	0.0	0.0	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-AR-A0TQ-01A;DNAH8	DNAH8	TCGA-AR-A0TQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-BH-A0HO-01A;DOCK2	DOCK2	TCGA-BH-A0HO-01A	Missense_Mutation	0.0	0.0342611812621674	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.844204292422553	0.12244264452974227	0.03334312814000544	9.934907699206238e-06
TCGA-BH-A0HO-01A;LINGO1	LINGO1	TCGA-BH-A0HO-01A	Missense_Mutation	0.0	-0.163681095395884	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A1JF-01A;SCN2A	SCN2A	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	1.53717111212526	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6442477042669225	0.17264711897699322	0.08321996323666887	0.09988521351941555
TCGA-D8-A1JF-01A;PIK3CA	PIK3CA	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	-1.16228235877396	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-D8-A1JF-01A;PIK3CA	PIK3CA	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	-1.16228235877396	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-D8-A1JF-01A;EGFR	EGFR	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	-1.04461814066902	197.0	0.32826551247957214	0.006867701141203958	Oncogene	New cancer gene	0.17281036441088948	0.5938513216300881	0.18333405011308576	0.05000426384593657
TCGA-D8-A1JF-01A;GRM5	GRM5	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8439946415610062	0.12265065396545438	0.0333429595447555	1.1744928784026601e-05
TCGA-D8-A1JF-01A;TP53	TP53	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	-0.130121380995444	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	7.08998705503666e-05	0.0500314160680513	0.1537334403846567	0.7961642436767417
TCGA-D8-A1JF-01A;FHOD3	FHOD3	TCGA-D8-A1JF-01A	Missense_Mutation	0.0	-0.54762161726013	0.0	0.0	0.0	Neutral	Neutral	0.8437804294422235	0.12286650770181078	0.033342973630284024	1.0089225681736341e-05
TCGA-D8-A27L-01A;PIK3CA	PIK3CA	TCGA-D8-A27L-01A	Missense_Mutation	0.0	-1.15808693773061	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-A2-A0YH-01A;PIK3CA	PIK3CA	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	-1.16318039359794	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03356280320161184	0.18339104564718056	0.6282500576282699	0.15479609352293783
TCGA-A2-A0YH-01A;SYNE1	SYNE1	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	-0.936730521339881	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7582091502019818	0.20844523965694478	0.033339626648517966	5.983492555471598e-06
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	-0.887993299112284	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A0YH-01A;ZFHX4	ZFHX4	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	-0.887993299112284	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A2-A0YH-01A;POSTN	POSTN	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	1.44898053147049	0.0	0.0	0.0	Neutral	Neutral	0.7455468182751351	0.22110740335524218	0.03333962492471529	6.153444907527532e-06
TCGA-A2-A0YH-01A;TP53	TP53	TCGA-A2-A0YH-01A	Missense_Mutation	0.0	-0.131019549848757	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001736269336608092	0.05008794790051718	0.15388962190119465	0.7958488032646274
TCGA-AN-A0AK-01A;NOTCH2	NOTCH2	TCGA-AN-A0AK-01A	Missense_Mutation	-1.0	-0.959183619178412	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.40415966885997195	0.4125017227116639	0.13333578841798907	0.05000282001037509
TCGA-AN-A0AK-01A;ASH1L	ASH1L	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-1.01792986877578	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.7582091502019818	0.20844523965694478	0.033339626648517966	5.983492555471598e-06
TCGA-AN-A0AK-01A;VANGL2	VANGL2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.249584652245589	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.7437874995353638	0.1728629726370034	0.033342973666758466	0.05000655416087433
TCGA-AN-A0AK-01A;HMCN1	HMCN1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.194063664851703	0.0	0.0	0.0	Neutral	Neutral	0.8437804294885745	0.12286650774816166	0.0333429736766349	1.0089086629104599e-05
TCGA-AN-A0AK-01A;CDC73	CDC73	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.471366172282367	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-AN-A0AK-01A;KCNT2	KCNT2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-2.3026910000954	0.0	0.0	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-AN-A0AK-01A;USH2A	USH2A	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694859135	0.11999735008382614	0.03334294308837123	1.023734188915859e-05
TCGA-AN-A0AK-01A;ESRRG	ESRRG	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.199695394714915	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;PXDN	PXDN	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.497595559815366	0.0	0.0	0.0	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-AN-A0AK-01A;BIRC6	BIRC6	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-1.0889992801231	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7769301794756991	0.18972421432549413	0.03333968224230403	5.9239565027255035e-06
TCGA-AN-A0AK-01A;SLC9A2	SLC9A2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.788653190502129	0.0	0.0	0.0	Neutral	Neutral	0.8466494694860615	0.11999735008397401	0.033342943088519095	1.0237341445548261e-05
TCGA-AN-A0AK-01A;DPP10	DPP10	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-AN-A0AK-01A;NCKAP5	NCKAP5	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.134914263697509	0.0	0.0	0.0	Neutral	Neutral	0.8466494694840598	0.11999735008197235	0.033342943086517446	1.0237347450502423e-05
TCGA-AN-A0AK-01A;DNAH7	DNAH7	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.702019427053717	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;DNAH7	DNAH7	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.702019427053717	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8466494694382265	0.1199973500361391	0.03334294304068419	1.0237484950264579e-05
TCGA-AN-A0AK-01A;CPS1	CPS1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.337798321738521	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;MLH1	MLH1	TCGA-AN-A0AK-01A	Missense_Mutation	-1.0	0.304308510061177	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.644033492154532	0.1728629727197418	0.08321997732858956	0.0998835577971368
TCGA-AN-A0AK-01A;MED12L	MED12L	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.36468137073961	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-AN-A0AK-01A;PIK3CA	PIK3CA	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-1.1622872303318	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AN-A0AK-01A;PCDH10	PCDH10	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.668728060080307	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;PCDH10	PCDH10	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.668728060080307	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-AN-A0AK-01A;ADCY2	ADCY2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-1.15785426888915	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.8458399068193877	0.11974274030232934	0.034410874763122726	6.47811516026412e-06
TCGA-AN-A0AK-01A;CTNND2	CTNND2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.151006875547873	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;DNAH5	DNAH5	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-1.31955697511779	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8431431353749549	0.12243951088351586	0.03441094857729442	6.405164234979609e-06
TCGA-AN-A0AK-01A;MEGF10	MEGF10	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.854265729670977	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-AN-A0AK-01A;FBN2	FBN2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.527150663790524	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.8118188056565859	0.11612134059654107	0.033340809357383885	0.038719044389489234
TCGA-AN-A0AK-01A;PCDHGA6	PCDHGA6	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0AK-01A;ATXN1	ATXN1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.132941823308738	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.7390655808956776	0.17758345322097	0.033342916562984576	0.0500080493203679
TCGA-AN-A0AK-01A;STK19	STK19	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0305878595430404	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0AK-01A;THBS2	THBS2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0200249385186854	41.0	0.24665974283656966	0.0006734407689321473	Neutral	New cancer gene	0.4276346556078493	0.43902537865419744	0.08333729633896303	0.05000266939899023
TCGA-AN-A0AK-01A;FLNC	FLNC	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0626317618655711	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-AN-A0AK-01A;CNTNAP2	CNTNAP2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.720781416850143	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AN-A0AK-01A;SLCO5A1	SLCO5A1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0AK-01A	Missense_Mutation	1.0	1.56835933508152	0.0	0.0	0.0	Neutral	Neutral	0.8466088904718208	0.12003775377552425	0.033342983657267344	1.0372095387724766e-05
TCGA-AN-A0AK-01A;TAF1L	TAF1L	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063866986	0.11974587394855578	0.03334305432583374	1.0007858624490749e-05
TCGA-AN-A0AK-01A;GRIN3A	GRIN3A	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.0539992201442999	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0AK-01A;BRINP1	BRINP1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.410207343568155	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-AN-A0AK-01A;GRID1	GRID1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.2160693497365	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0AK-01A;MADD	MADD	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.263217982794795	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6404250048487781	0.1764711719958008	0.08322007529065992	0.09988374786476129
TCGA-AN-A0AK-01A;DYNC2H1	DYNC2H1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.907205548592917	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6399971288993875	0.17689872968397266	0.08321999499723245	0.09988414641940749
TCGA-AN-A0AK-01A;HNF1A	HNF1A	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466088904718208	0.12003775377552425	0.033342983657267344	1.0372095387724766e-05
TCGA-AN-A0AK-01A;RIMBP2	RIMBP2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	1.3818775159029	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-AN-A0AK-01A;FREM2	FREM2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.855753620009694	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.8466494694860615	0.11999735008397401	0.033342943088519095	1.0237341445548261e-05
TCGA-AN-A0AK-01A;HERC2	HERC2	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.620729435658854	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6879828950977002	0.21696613473778842	0.0333253672806094	0.06172560288390203
TCGA-AN-A0AK-01A;DNAH3	DNAH3	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0AK-01A;ANKRD11	ANKRD11	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.264054562334793	0.0	0.0	0.0	Neutral	Neutral	0.7929356522804991	0.17371220168278328	0.03334283830526097	9.307731456719109e-06
TCGA-AN-A0AK-01A;GRIK5	GRIK5	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	1.59845814596069	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-AN-A0AK-01A;PLCB4	PLCB4	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	-0.867744573457157	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-AN-A0AK-01A;PREX1	PREX1	TCGA-AN-A0AK-01A	Missense_Mutation	0.0	0.900136123875878	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-E2-A1IF-01A;PIK3CA	PIK3CA	TCGA-E2-A1IF-01A	Missense_Mutation	0.0	-1.16311636385731	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-E2-A1IF-01A;KRAS	KRAS	TCGA-E2-A1IF-01A	Missense_Mutation	0.0	-0.611389416203057	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.03352204783915293	0.2333608882579777	0.4699357149952853	0.2631813489075841
TCGA-A2-A259-01A;SLC4A10	SLC4A10	TCGA-A2-A259-01A	Missense_Mutation	0.0	-0.862006370991192	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0B9-01A;ZFPM2	ZFPM2	TCGA-BH-A0B9-01A	Missense_Mutation	0.0	-1.04140913380028	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
