	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-E2-A1LG-01A;MAP1B	MAP1B	TCGA-E2-A1LG-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-E2-A1LG-01A;ADAMTSL1	ADAMTSL1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-E2-A1LG-01A;MYOM2	MYOM2	TCGA-E2-A1LG-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-E2-A1LG-01A;PAMR1	PAMR1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-E2-A1LG-01A;SRGAP3	SRGAP3	TCGA-E2-A1LG-01A	Neutral	Neutral	0.894	0.008	0.098
TCGA-E2-A1LG-01A;DNM2	DNM2	TCGA-E2-A1LG-01A	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-E9-A1R7-01A;ACAN	ACAN	TCGA-E9-A1R7-01A	Neutral	Neutral	0.912	0.038	0.05
TCGA-E9-A1R7-01A;CUBN	CUBN	TCGA-E9-A1R7-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-E9-A1R7-01A;IL7R	IL7R	TCGA-E9-A1R7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1R7-01A;ITGA8	ITGA8	TCGA-E9-A1R7-01A	Neutral	Neutral	0.894	0.046	0.06
TCGA-E9-A1R7-01A;EXT2	EXT2	TCGA-E9-A1R7-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-E9-A1R7-01A;STAT3	STAT3	TCGA-E9-A1R7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0JF-01A;KMT2C	KMT2C	TCGA-AO-A0JF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JF-01A;ZNF292	ZNF292	TCGA-AO-A0JF-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-A7-A6VW-01A;ATP1A2	ATP1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.924	0.022	0.054
TCGA-A7-A6VW-01A;GUCY1A2	GUCY1A2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A7-A6VW-01A;ZEB1	ZEB1	TCGA-A7-A6VW-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A7-A6VW-01A;ARID1B	ARID1B	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A6VW-01A;FBXW7	FBXW7	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A6VW-01A;MED12L	MED12L	TCGA-A7-A6VW-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-A7-A6VW-01A;BRCA1	BRCA1	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A6VW-01A;LRP2	LRP2	TCGA-A7-A6VW-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A7-A6VW-01A;CASP3	CASP3	TCGA-A7-A6VW-01A	Tumor suppressor	Tumor suppressor	0.04	0.108	0.852
TCGA-C8-A12V-01A;NPR3	NPR3	TCGA-C8-A12V-01A	Neutral	Neutral	0.874	0.024	0.102
TCGA-C8-A12V-01A;ZFHX4	ZFHX4	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;MED12	MED12	TCGA-C8-A12V-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-C8-A12V-01A;DNAH7	DNAH7	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12V-01A;THOC2	THOC2	TCGA-C8-A12V-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-C8-A12V-01A;PHACTR4	PHACTR4	TCGA-C8-A12V-01A	Neutral	Neutral	0.962	0.002	0.036
TCGA-C8-A12V-01A;PTEN	PTEN	TCGA-C8-A12V-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-C8-A12V-01A;CAMTA1	CAMTA1	TCGA-C8-A12V-01A	Neutral	Neutral	0.936	0.006	0.058
TCGA-C8-A12V-01A;TNFRSF14	TNFRSF14	TCGA-C8-A12V-01A	Tumor suppressor	Tumor suppressor	0.112	0.018	0.87
TCGA-C8-A12V-01A;SPEF2	SPEF2	TCGA-C8-A12V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A8HR-01A;SYNE1	SYNE1	TCGA-C8-A8HR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A8HR-01A;POLG	POLG	TCGA-C8-A8HR-01A	Tumor suppressor	Tumor suppressor	0.086	0.0	0.914
TCGA-C8-A8HR-01A;RANBP6	RANBP6	TCGA-C8-A8HR-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-C8-A8HR-01A;TRPS1	TRPS1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A8HR-01A;KIF21B	KIF21B	TCGA-C8-A8HR-01A	Neutral	Neutral	0.746	0.254	0.0
TCGA-C8-A8HR-01A;ROBO1	ROBO1	TCGA-C8-A8HR-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-AQ-A1H3-01A;LRP1B	LRP1B	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AQ-A1H3-01A;PCDHGA3	PCDHGA3	TCGA-AQ-A1H3-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-AQ-A1H3-01A;RYR3	RYR3	TCGA-AQ-A1H3-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AQ-A1H3-01A;CDKN1B	CDKN1B	TCGA-AQ-A1H3-01A	Tumor suppressor	Tumor suppressor	0.016	0.004	0.98
TCGA-AQ-A1H3-01A;CHD4	CHD4	TCGA-AQ-A1H3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1B4-01A;DNAH5	DNAH5	TCGA-E2-A1B4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A1B4-01A;PIK3CA	PIK3CA	TCGA-E2-A1B4-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1B4-01A;THSD7B	THSD7B	TCGA-E2-A1B4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A1B4-01A;STAG2	STAG2	TCGA-E2-A1B4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1B4-01A;SDHB	SDHB	TCGA-E2-A1B4-01A	Tumor suppressor	Tumor suppressor	0.046	0.006	0.948
TCGA-E2-A154-01A;IGSF9B	IGSF9B	TCGA-E2-A154-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A154-01A;PIK3CA	PIK3CA	TCGA-E2-A154-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A154-01A;ADCY2	ADCY2	TCGA-E2-A154-01A	Neutral	Neutral	0.948	0.018	0.034
TCGA-E2-A154-01A;SMC1A	SMC1A	TCGA-E2-A154-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A146-01A;PTCH1	PTCH1	TCGA-D8-A146-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A146-01A;PIK3CA	PIK3CA	TCGA-D8-A146-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A146-01A;MUC4	MUC4	TCGA-D8-A146-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1IF-01A;NR4A2	NR4A2	TCGA-E2-A1IF-01A	Neutral	Neutral	0.514	0.118	0.368
TCGA-E2-A1IF-01A;PIK3CA	PIK3CA	TCGA-E2-A1IF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1IF-01A;KRAS	KRAS	TCGA-E2-A1IF-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-E2-A1IF-01A;CYSLTR2	CYSLTR2	TCGA-E2-A1IF-01A	Oncogene	Oncogene	0.05	0.95	0.0
TCGA-D8-A1JI-01A;PTPRB	PTPRB	TCGA-D8-A1JI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JI-01A;DICER1	DICER1	TCGA-D8-A1JI-01A	Tumor suppressor	Tumor suppressor	0.022	0.002	0.976
TCGA-D8-A1JI-01A;TECTA	TECTA	TCGA-D8-A1JI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JI-01A;LAMB1	LAMB1	TCGA-D8-A1JI-01A	Neutral	Neutral	0.936	0.044	0.02
TCGA-D8-A1JI-01A;PTEN	PTEN	TCGA-D8-A1JI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JI-01A;TRAF7	TRAF7	TCGA-D8-A1JI-01A	Tumor suppressor	Tumor suppressor	0.144	0.0	0.856
TCGA-D8-A1XG-01A;RIMS2	RIMS2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-D8-A1XG-01A;NBN	NBN	TCGA-D8-A1XG-01A	Tumor suppressor	Tumor suppressor	0.02	0.004	0.976
TCGA-D8-A1XG-01A;FBN2	FBN2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.942	0.058	0.0
TCGA-D8-A1XG-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1XG-01A	Neutral	Neutral	0.946	0.052	0.002
TCGA-D8-A1XG-01A;FOXA1	FOXA1	TCGA-D8-A1XG-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;CHL1	CHL1	TCGA-AR-A24S-01A	Neutral	Neutral	0.894	0.02	0.086
TCGA-AR-A24S-01A;PIK3CA	PIK3CA	TCGA-AR-A24S-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24S-01A;KMT2C	KMT2C	TCGA-AR-A24S-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A24S-01A;KIAA1109	KIAA1109	TCGA-AR-A24S-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A24S-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;MUC16	MUC16	TCGA-AR-A24S-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A24S-01A;RYR2	RYR2	TCGA-AR-A24S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24S-01A;LRRIQ1	LRRIQ1	TCGA-AR-A24S-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-A8-A09E-01A;BCL9	BCL9	TCGA-A8-A09E-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-A8-A09E-01A;RYR3	RYR3	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;CDH8	CDH8	TCGA-A8-A09E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09E-01A;RIMS2	RIMS2	TCGA-A8-A09E-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A09E-01A;ARFGEF1	ARFGEF1	TCGA-A8-A09E-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-A8-A09E-01A;SETD2	SETD2	TCGA-A8-A09E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09E-01A;PTEN	PTEN	TCGA-A8-A09E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09E-01A;ARAP3	ARAP3	TCGA-A8-A09E-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-E9-A1N9-01A;ITSN1	ITSN1	TCGA-E9-A1N9-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-E9-A1N9-01A;PTPN13	PTPN13	TCGA-E9-A1N9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1N9-01A;SEMA5A	SEMA5A	TCGA-E9-A1N9-01A	Neutral	Neutral	0.908	0.02	0.072
TCGA-E9-A1N9-01A;LRP2	LRP2	TCGA-E9-A1N9-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-E9-A1N9-01A;RYR2	RYR2	TCGA-E9-A1N9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;LRP1B	LRP1B	TCGA-BH-A208-01A	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
TCGA-BH-A208-01A;CR2	CR2	TCGA-BH-A208-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-BH-A208-01A;PIK3CA	PIK3CA	TCGA-BH-A208-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A208-01A;SYNE1	SYNE1	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;CSMD2	CSMD2	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;MGAM	MGAM	TCGA-BH-A208-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A208-01A;SULF1	SULF1	TCGA-BH-A208-01A	Neutral	Neutral	0.976	0.012	0.012
TCGA-BH-A208-01A;HMCN1	HMCN1	TCGA-BH-A208-01A	Neutral	Neutral	0.836	0.0	0.164
TCGA-BH-A208-01A;HDX	HDX	TCGA-BH-A208-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A208-01A;RBM10	RBM10	TCGA-BH-A208-01A	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-B6-A40B-01A;SCN2A	SCN2A	TCGA-B6-A40B-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-B6-A40B-01A;PIK3CA	PIK3CA	TCGA-B6-A40B-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A40B-01A;COL14A1	COL14A1	TCGA-B6-A40B-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-B6-A40B-01A;ASXL1	ASXL1	TCGA-B6-A40B-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A40B-01A;CDH1	CDH1	TCGA-B6-A40B-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A40B-01A;CPS1	CPS1	TCGA-B6-A40B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A40B-01A;FLNC	FLNC	TCGA-B6-A40B-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-LL-A440-01A;GRIN2A	GRIN2A	TCGA-LL-A440-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0BF-01A;PIK3CA	PIK3CA	TCGA-BH-A0BF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A0A4-01A;TBX5	TBX5	TCGA-A8-A0A4-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-A8-A0A4-01A;PLCB4	PLCB4	TCGA-A8-A0A4-01A	Neutral	Neutral	0.97	0.014	0.016
TCGA-A8-A0A4-01A;MEGF10	MEGF10	TCGA-A8-A0A4-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A8-A0A4-01A;CDH1	CDH1	TCGA-A8-A0A4-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A0A4-01A;PXDN	PXDN	TCGA-A8-A0A4-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A0A4-01A;FAT2	FAT2	TCGA-A8-A0A4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A4-01A;RYR2	RYR2	TCGA-A8-A0A4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FK-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0FK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FK-01A;SEMA6D	SEMA6D	TCGA-AN-A0FK-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-AN-A0FK-01A;TRRAP	TRRAP	TCGA-AN-A0FK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FK-01A;OTOF	OTOF	TCGA-AN-A0FK-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-AN-A0FK-01A;MUC16	MUC16	TCGA-AN-A0FK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AN-A0FK-01A;PPP6C	PPP6C	TCGA-AN-A0FK-01A	Tumor suppressor	Tumor suppressor	0.178	0.006	0.816
TCGA-BH-A0DI-01A;FLG	FLG	TCGA-BH-A0DI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DI-01A;CDH8	CDH8	TCGA-BH-A0DI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DI-01A;CNTN1	CNTN1	TCGA-BH-A0DI-01A	Neutral	Neutral	0.966	0.012	0.022
TCGA-BH-A0DI-01A;PIK3R1	PIK3R1	TCGA-BH-A0DI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1JH-01A;PIK3CA	PIK3CA	TCGA-D8-A1JH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JH-01A;SEMA6D	SEMA6D	TCGA-D8-A1JH-01A	Neutral	Neutral	0.846	0.0	0.154
TCGA-D8-A1JH-01A;SUPT16H	SUPT16H	TCGA-D8-A1JH-01A	Neutral	Neutral	0.786	0.084	0.13
TCGA-D8-A1JH-01A;CASP8	CASP8	TCGA-D8-A1JH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1PB-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1PB-01A	Neutral	Neutral	0.92	0.01	0.07
TCGA-EW-A1PB-01A;SACS	SACS	TCGA-EW-A1PB-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1PB-01A;ASXL3	ASXL3	TCGA-EW-A1PB-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-EW-A1PB-01A;DNAH11	DNAH11	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1PB-01A;ZNF292	ZNF292	TCGA-EW-A1PB-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-EW-A1PB-01A;NALCN	NALCN	TCGA-EW-A1PB-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-EW-A1PB-01A;COL14A1	COL14A1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-EW-A1PB-01A;PREX1	PREX1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.878	0.008	0.114
TCGA-EW-A1PB-01A;ATRX	ATRX	TCGA-EW-A1PB-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1PB-01A;MLLT10	MLLT10	TCGA-EW-A1PB-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-EW-A1PB-01A;DOCK4	DOCK4	TCGA-EW-A1PB-01A	Neutral	Neutral	0.858	0.026	0.116
TCGA-EW-A1PB-01A;OTOF	OTOF	TCGA-EW-A1PB-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-EW-A1PB-01A;CACNB2	CACNB2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.868	0.07	0.062
TCGA-EW-A1PB-01A;IQGAP2	IQGAP2	TCGA-EW-A1PB-01A	Neutral	Neutral	0.508	0.044	0.448
TCGA-EW-A1PB-01A;PLEC	PLEC	TCGA-EW-A1PB-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-EW-A1PB-01A;NF2	NF2	TCGA-EW-A1PB-01A	Tumor suppressor	Tumor suppressor	0.006	0.02	0.974
TCGA-EW-A1PB-01A;BAZ1A	BAZ1A	TCGA-EW-A1PB-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-EW-A1PB-01A;CACNA2D1	CACNA2D1	TCGA-EW-A1PB-01A	Neutral	Neutral	0.888	0.004	0.108
TCGA-EW-A1PB-01A;PDE10A	PDE10A	TCGA-EW-A1PB-01A	Neutral	Neutral	0.906	0.058	0.036
TCGA-EW-A1PB-01A;FAS	FAS	TCGA-EW-A1PB-01A	Tumor suppressor	Tumor suppressor	0.03	0.022	0.948
TCGA-EW-A1PB-01A;NBAS	NBAS	TCGA-EW-A1PB-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-EW-A1PB-01A;NEB	NEB	TCGA-EW-A1PB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24L-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A24L-01A;TCF4	TCF4	TCGA-AR-A24L-01A	Neutral	Neutral	0.894	0.056	0.05
TCGA-AR-A24L-01A;RALGAPB	RALGAPB	TCGA-AR-A24L-01A	Neutral	Neutral	0.976	0.002	0.022
TCGA-AR-A24L-01A;PDE1A	PDE1A	TCGA-AR-A24L-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-A8-A093-01A;TENM1	TENM1	TCGA-A8-A093-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-A8-A093-01A;PIK3CA	PIK3CA	TCGA-A8-A093-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A093-01A;FREM2	FREM2	TCGA-A8-A093-01A	Neutral	Neutral	0.99	0.008	0.002
TCGA-A8-A093-01A;FAT4	FAT4	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A8-A093-01A;PPP1R9A	PPP1R9A	TCGA-A8-A093-01A	Neutral	Neutral	0.936	0.0	0.064
TCGA-A8-A093-01A;NCOR1	NCOR1	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A093-01A;TECTA	TECTA	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;MUC16	MUC16	TCGA-A8-A093-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A093-01A;ATP11C	ATP11C	TCGA-A8-A093-01A	Neutral	Neutral	0.978	0.0	0.022
TCGA-A8-A093-01A;SPTA1	SPTA1	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;PTPN13	PTPN13	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A093-01A;SMAD2	SMAD2	TCGA-A8-A093-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-A8-A093-01A;NRK	NRK	TCGA-A8-A093-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A8-A093-01A;FBXL7	FBXL7	TCGA-A8-A093-01A	Neutral	Neutral	0.784	0.002	0.214
TCGA-A8-A093-01A;HDX	HDX	TCGA-A8-A093-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A093-01A;KLHL5	KLHL5	TCGA-A8-A093-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-C8-A132-01A;AKAP6	AKAP6	TCGA-C8-A132-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A132-01A;FLG	FLG	TCGA-C8-A132-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A132-01A;MUC16	MUC16	TCGA-C8-A132-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0ER-01A;USP44	USP44	TCGA-A2-A0ER-01A	Tumor suppressor	Tumor suppressor	0.066	0.01	0.924
TCGA-A2-A0ER-01A;PTCH1	PTCH1	TCGA-A2-A0ER-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-A2-A0ER-01A;SVEP1	SVEP1	TCGA-A2-A0ER-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ER-01A;MUC16	MUC16	TCGA-A2-A0ER-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0ER-01A;LAMB1	LAMB1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-A2-A0ER-01A;CCNE1	CCNE1	TCGA-A2-A0ER-01A	Oncogene	Oncogene	0.004	0.994	0.002
TCGA-A2-A0ER-01A;SIPA1L1	SIPA1L1	TCGA-A2-A0ER-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-BH-A0HQ-01A;KMT2C	KMT2C	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HQ-01A;ZNF292	ZNF292	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-BH-A0HQ-01A;PLCB4	PLCB4	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-BH-A0HQ-01A;MED12	MED12	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HQ-01A;NBN	NBN	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.02	0.006	0.974
TCGA-BH-A0HQ-01A;ZFHX3	ZFHX3	TCGA-BH-A0HQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HQ-01A;THOC2	THOC2	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-BH-A0HQ-01A;SPTA1	SPTA1	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HQ-01A;KIF21B	KIF21B	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.804	0.196	0.0
TCGA-BH-A0HQ-01A;MYB	MYB	TCGA-BH-A0HQ-01A	Neutral	Neutral	0.878	0.084	0.038
TCGA-BH-A0HQ-01A;MXRA5	MXRA5	TCGA-BH-A0HQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A254-01A;DNAH5	DNAH5	TCGA-AR-A254-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A254-01A;SYNE1	SYNE1	TCGA-AR-A254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A254-01A;CNTNAP2	CNTNAP2	TCGA-AR-A254-01A	Tumor suppressor	Tumor suppressor	0.008	0.008	0.984
TCGA-AR-A254-01A;CARD8	CARD8	TCGA-AR-A254-01A	Neutral	Neutral	0.574	0.0	0.426
TCGA-E2-A14T-01A;ITSN1	ITSN1	TCGA-E2-A14T-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-E2-A14T-01A;ITGA8	ITGA8	TCGA-E2-A14T-01A	Neutral	Neutral	0.894	0.046	0.06
TCGA-E2-A14T-01A;DOCK2	DOCK2	TCGA-E2-A14T-01A	Neutral	Neutral	0.964	0.026	0.01
TCGA-D8-A13Z-01A;COL25A1	COL25A1	TCGA-D8-A13Z-01A	Neutral	Neutral	0.91	0.074	0.016
TCGA-D8-A13Z-01A;LAMA2	LAMA2	TCGA-D8-A13Z-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A13Z-01A;EP400	EP400	TCGA-D8-A13Z-01A	Neutral	Neutral	0.914	0.0	0.086
TCGA-D8-A13Z-01A;PCDHB8	PCDHB8	TCGA-D8-A13Z-01A	Neutral	Neutral	1.0	0.0	0.0
