	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AN-A04C-01A;SETDB1	SETDB1	TCGA-AN-A04C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IW-01A;LRP1B	LRP1B	TCGA-EW-A1IW-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-EW-A1IW-01A;FLT3	FLT3	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.07	0.92	0.01
TCGA-EW-A1IW-01A;PIK3CA	PIK3CA	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IW-01A;SYNE1	SYNE1	TCGA-EW-A1IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IW-01A;FMN2	FMN2	TCGA-EW-A1IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IW-01A;CDH1	CDH1	TCGA-EW-A1IW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IW-01A;MUC4	MUC4	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IW-01A;MUC16	MUC16	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A1IW-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-EW-A1IW-01A;CPS1	CPS1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A1IW-01A;RYR2	RYR2	TCGA-EW-A1IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IW-01A;ZNF626	ZNF626	TCGA-EW-A1IW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0SV-01A;AOC3	AOC3	TCGA-A2-A0SV-01A	Neutral	Neutral	0.59	0.24	0.17
TCGA-A2-A0SV-01A;CSMD1	CSMD1	TCGA-A2-A0SV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0SV-01A;KMT2C	KMT2C	TCGA-A2-A0SV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0SV-01A;DYNC2H1	DYNC2H1	TCGA-A2-A0SV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0SV-01A;ITGA8	ITGA8	TCGA-A2-A0SV-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.942	0.058	0.0
TCGA-A2-A0SV-01A;OGDHL	OGDHL	TCGA-A2-A0SV-01A	Neutral	Neutral	0.974	0.012	0.014
TCGA-A2-A0SV-01A;PTEN	PTEN	TCGA-A2-A0SV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Neutral	Neutral	0.924	0.022	0.054
TCGA-BH-A18G-01A;LRP1B	LRP1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.034	0.006	0.96
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Neutral	Neutral	0.918	0.012	0.07
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.952	0.006	0.042
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-BH-A18G-01A;IGF2BP2	IGF2BP2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.072	0.0	0.928
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Neutral	Neutral	0.988	0.008	0.004
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Neutral	Neutral	0.922	0.008	0.07
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-BH-A18G-01A;APC	APC	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.938	0.014	0.048
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.902	0.062	0.036
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-BH-A18G-01A;ASXL2	ASXL2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;ZEB1	ZEB1	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Neutral	0.88	0.006	0.114
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-BH-A18G-01A;ATRX	ATRX	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;TET2	TET2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;DICER1	DICER1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.024	0.002	0.974
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;WRN	WRN	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.694	0.226	0.08
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.852	0.022	0.126
TCGA-BH-A18G-01A;ARID1B	ARID1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	0.964	0.028	0.008
TCGA-BH-A18G-01A;FBXO11	FBXO11	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.056	0.008	0.936
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-BH-A18G-01A;ZFHX3	ZFHX3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.956	0.016	0.028
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-BH-A18G-01A;SMC1A	SMC1A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Neutral	0.874	0.098	0.028
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-BH-A18G-01A;MUC4	MUC4	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Neutral	0.772	0.066	0.162
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	0.986	0.014	0.0
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	Neutral	0.944	0.008	0.048
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	Neutral	0.842	0.028	0.13
TCGA-BH-A18G-01A;ERBB3	ERBB3	TCGA-BH-A18G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A18G-01A;ERCC5	ERCC5	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-BH-A18G-01A;ATM	ATM	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-BH-A18G-01A;ARHGEF10L	ARHGEF10L	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Neutral	0.842	0.096	0.062
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;CYLD	CYLD	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Neutral	0.792	0.01	0.198
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A18G-01A;CUL3	CUL3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;BRCA1	BRCA1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;ERCC2	ERCC2	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.004	0.046	0.95
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-BH-A18G-01A;KDM5C	KDM5C	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;CASP8	CASP8	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A18G-01A;BUB1B	BUB1B	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.014	0.042	0.944
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-BH-A18G-01A;PPP2R1A	PPP2R1A	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Neutral	0.854	0.072	0.074
TCGA-BH-A18G-01A;CNOT3	CNOT3	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.024	0.014	0.962
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	0.976	0.01	0.014
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Neutral	0.938	0.058	0.004
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	0.982	0.008	0.01
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	0.742	0.0	0.258
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Neutral	0.784	0.002	0.214
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Neutral	0.874	0.002	0.124
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.414	0.008	0.578
TCGA-BH-A18G-01A;RPL10	RPL10	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-BH-A18G-01A;KEAP1	KEAP1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.22	0.032	0.748
TCGA-BH-A18G-01A;TNFRSF14	TNFRSF14	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.148	0.006	0.846
TCGA-BH-A18G-01A;RNF43	RNF43	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.106	0.062	0.832
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.946	0.002	0.052
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Neutral	0.968	0.02	0.012
TCGA-BH-A18G-01A;POLD1	POLD1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.004	0.004	0.992
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.964	0.002	0.034
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DT-01A;EGFR	EGFR	TCGA-BH-A0DT-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Oncogene	Oncogene	0.088	0.912	0.0
TCGA-EW-A423-01A;KIT	KIT	TCGA-EW-A423-01A	Oncogene	Oncogene	0.014	0.98	0.006
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Neutral	0.898	0.006	0.096
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A423-01A;CDH1	CDH1	TCGA-EW-A423-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-EW-A423-01A;TNC	TNC	TCGA-EW-A423-01A	Oncogene	Oncogene	0.01	0.988	0.002
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	0.966	0.002	0.032
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Neutral	0.766	0.01	0.224
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	0.78	0.22	0.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	0.794	0.04	0.166
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Neutral	0.822	0.102	0.076
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.786	0.0	0.214
TCGA-A2-A1G0-01A;CDH1	CDH1	TCGA-A2-A1G0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.936	0.064	0.0
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A7T0-01A;MTOR	MTOR	TCGA-LL-A7T0-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-LL-A7T0-01A;ZMYM3	ZMYM3	TCGA-LL-A7T0-01A	Tumor suppressor	Tumor suppressor	0.046	0.0	0.954
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	0.918	0.006	0.076
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.988	0.012	0.0
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.936	0.028	0.036
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.696	0.286	0.018
TCGA-AR-A5QQ-01A;HRAS	HRAS	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	0.006	0.946	0.048
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-AR-A5QQ-01A;PTEN	PTEN	TCGA-AR-A5QQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Neutral	0.616	0.352	0.032
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA12-01A;STAG1	STAG1	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-S3-AA12-01A;PTEN	PTEN	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.97	0.018	0.012
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Tumor suppressor	0.478	0.004	0.518
TCGA-B6-A0RT-01A;PALB2	PALB2	TCGA-B6-A0RT-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Neutral	0.962	0.026	0.012
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IK-01A;SETD2	SETD2	TCGA-E2-A1IK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.862	0.014	0.124
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0H3-01A;NCOR1	NCOR1	TCGA-BH-A0H3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.912	0.038	0.05
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HY-01A;SF3B1	SF3B1	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.0	1.0	0.0
