	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6309-01A;MARK1	MARK1	TCGA-G4-6309-01A	Neutral	Neutral	0.8201390649563735	0.1296458787869921	0.05021505625663458
TCGA-G4-6309-01A;CDK12	CDK12	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.19968138519091755	0.1858157630832361	0.6145028517258464
TCGA-G4-6309-01A;CHD4	CHD4	TCGA-G4-6309-01A	Oncogene	Oncogene	0.09641338440056244	0.47527336602130005	0.42831324957813754
TCGA-G4-6309-01A;DNM2	DNM2	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.14129625758771405	0.2980412083245443	0.5606625340877417
TCGA-G4-6309-01A;SLC4A4	SLC4A4	TCGA-G4-6309-01A	Neutral	Tumor suppressor	0.3878861299504749	0.21352923829951295	0.3985846317500121
TCGA-G4-6309-01A;PCLO	PCLO	TCGA-G4-6309-01A	Neutral	Neutral	0.7955711727407233	0.10975153658418678	0.09467729067509012
TCGA-G4-6309-01A;NCOR2	NCOR2	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.07772440038253627	0.1730698696190871	0.7492057299983769
TCGA-G4-6309-01A;CTNNA2	CTNNA2	TCGA-G4-6309-01A	Oncogene	Oncogene	0.27491587100376164	0.5167454595731669	0.2083386694230716
TCGA-G4-6309-01A;ZNF292	ZNF292	TCGA-G4-6309-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-G4-6309-01A;MAP2K1	MAP2K1	TCGA-G4-6309-01A	Oncogene	Oncogene	0.08368121333718896	0.5948594990279118	0.3214592876348993
TCGA-G4-6309-01A;MTOR	MTOR	TCGA-G4-6309-01A	Oncogene	Oncogene	0.08018665640281643	0.6382006271155598	0.2816127164816238
TCGA-G4-6309-01A;APC	APC	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-G4-6309-01A;FBXW7	FBXW7	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-G4-6309-01A;PCDHGA2	PCDHGA2	TCGA-G4-6309-01A	Neutral	Neutral	0.6080090001473084	0.01604960340270617	0.3759413964499854
TCGA-G4-6309-01A;CUBN	CUBN	TCGA-G4-6309-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-G4-6309-01A;PIK3R1	PIK3R1	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.013430660842425548	0.3558786606803418	0.6306906784772327
TCGA-G4-6309-01A;STAG1	STAG1	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.22469368343075377	0.12943965337425417	0.6458666631949922
TCGA-G4-6309-01A;HSPA1L	HSPA1L	TCGA-G4-6309-01A	Neutral	Oncogene	0.1895880392308505	0.4181779392241701	0.3922340215449793
TCGA-G4-6309-01A;WRN	WRN	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-G4-6309-01A;PTEN	PTEN	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.05976292934881085	0.1968727707587593	0.74336429989243
TCGA-G4-6309-01A;POSTN	POSTN	TCGA-G4-6309-01A	Neutral	Neutral	0.48374783156903317	0.12590576956300142	0.39034639886796546
TCGA-G4-6309-01A;NRCAM	NRCAM	TCGA-G4-6309-01A	Neutral	Neutral	0.8388198095756476	0.11199216526118892	0.0491880251631637
TCGA-G4-6309-01A;RANBP6	RANBP6	TCGA-G4-6309-01A	Neutral	Neutral	0.6123243639999517	0.10587316039636592	0.2818024756036824
TCGA-G4-6309-01A;PAPPA	PAPPA	TCGA-G4-6309-01A	Neutral	Neutral	0.8268729202794024	0.12367898625374087	0.04944809346685695
TCGA-G4-6309-01A;DNAH7	DNAH7	TCGA-G4-6309-01A	Neutral	Neutral	0.8310127399895694	0.1249024721107515	0.04408478789967933
TCGA-G4-6309-01A;BMPER	BMPER	TCGA-G4-6309-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-G4-6309-01A;HDX	HDX	TCGA-G4-6309-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-G4-6309-01A;SETDB1	SETDB1	TCGA-G4-6309-01A	Oncogene	Tumor suppressor	0.229526015152749	0.14823369472992373	0.6222402901173273
TCGA-G4-6309-01A;ERCC2	ERCC2	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.16498985745628253	0.186761866615966	0.6482482759277517
TCGA-G4-6309-01A;SFMBT2	SFMBT2	TCGA-G4-6309-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-G4-6309-01A;CTCF	CTCF	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.14426596960861499	0.2648765925570519	0.590857437834333
TCGA-G4-6309-01A;LARP4B	LARP4B	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.21323342811072582	0.14302215344150837	0.6437444184477659
TCGA-G4-6309-01A;WAC	WAC	TCGA-G4-6309-01A	Neutral	Neutral	0.4506320957228395	0.12160452435180505	0.4277633799253555
TCGA-G4-6309-01A;POLR3B	POLR3B	TCGA-G4-6309-01A	Neutral	Neutral	0.6213143942718413	0.09355191405055145	0.28513369167760727
TCGA-G4-6309-01A;RAD17	RAD17	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.14529819004981273	0.2510561442001529	0.6036456657500344
TCGA-G4-6309-01A;POLD1	POLD1	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.16666868957307085	0.19331059342267462	0.6400207170042548
TCGA-G4-6309-01A;ARAF	ARAF	TCGA-G4-6309-01A	Oncogene	Tumor suppressor	0.10180845242255651	0.2685545773250518	0.6296369702523918
TCGA-G4-6309-01A;CACNA1D	CACNA1D	TCGA-G4-6309-01A	Oncogene	Oncogene	0.11016889807653371	0.4844008507147929	0.40543025120867343
TCGA-G4-6309-01A;SMAD4	SMAD4	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.09188986604258158	0.29645431058918104	0.6116558233682375
TCGA-D5-6534-01A;RYR3	RYR3	TCGA-D5-6534-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-D5-6534-01A;SACS	SACS	TCGA-D5-6534-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-D5-6534-01A;SYNE1	SYNE1	TCGA-D5-6534-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-D5-6534-01A;HMCN1	HMCN1	TCGA-D5-6534-01A	Neutral	Neutral	0.8344203206499019	0.06525353621979	0.10032614313030827
TCGA-D5-6534-01A;TRPS1	TRPS1	TCGA-D5-6534-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-D5-6534-01A;MYOM2	MYOM2	TCGA-D5-6534-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-D5-6534-01A;ERBB3	ERBB3	TCGA-D5-6534-01A	Oncogene	Oncogene	0.12244963933050408	0.4800463120427579	0.397504048626738
TCGA-D5-6534-01A;ADAMTS16	ADAMTS16	TCGA-D5-6534-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-D5-6534-01A;PRKD1	PRKD1	TCGA-D5-6534-01A	Neutral	Oncogene	0.19323803227992808	0.5575638011757618	0.2491981665443102
TCGA-D5-6534-01A;ACAN	ACAN	TCGA-D5-6534-01A	Neutral	Neutral	0.8295507651474361	0.09612462072174859	0.07432461413081531
TCGA-D5-6534-01A;KIT	KIT	TCGA-D5-6534-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-D5-6534-01A;BRWD3	BRWD3	TCGA-D5-6534-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-D5-6534-01A;RYR2	RYR2	TCGA-D5-6534-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-D5-6534-01A;RIMBP2	RIMBP2	TCGA-D5-6534-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-D5-6534-01A;PCLO	PCLO	TCGA-D5-6534-01A	Neutral	Neutral	0.7955711727407233	0.10975153658418678	0.09467729067509012
TCGA-D5-6534-01A;SMARCA4	SMARCA4	TCGA-D5-6534-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-D5-6534-01A;PAMR1	PAMR1	TCGA-D5-6534-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.26324651859114373
TCGA-D5-6534-01A;GPC6	GPC6	TCGA-D5-6534-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-D5-6534-01A;BLM	BLM	TCGA-D5-6534-01A	Tumor suppressor	Tumor suppressor	0.10754586953923864	0.26329240935431614	0.6291617211064454
TCGA-D5-6534-01A;ELMO1	ELMO1	TCGA-D5-6534-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-D5-6534-01A;IL7R	IL7R	TCGA-D5-6534-01A	Oncogene	Tumor suppressor	0.3909070436055431	0.12885875257854654	0.48023420381591025
TCGA-AA-3502-01A;MGAT3	MGAT3	TCGA-AA-3502-01A	Neutral	Neutral	0.682966335253205	0.14706613112132272	0.16996753362547237
TCGA-AA-3502-01A;SYNE1	SYNE1	TCGA-AA-3502-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-AA-3502-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3502-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.31908233411431214
TCGA-AA-3502-01A;NELL2	NELL2	TCGA-AA-3502-01A	Neutral	Neutral	0.8249891800590703	0.12398056317078422	0.05103025677014564
TCGA-AA-3502-01A;ADAMTS16	ADAMTS16	TCGA-AA-3502-01A	Neutral	Neutral	0.8475714237100438	0.10010251134464442	0.05232606494531204
TCGA-AA-3502-01A;PTPRT	PTPRT	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-AA-3502-01A;DCLK1	DCLK1	TCGA-AA-3502-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-AA-3502-01A;FHOD3	FHOD3	TCGA-AA-3502-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-3502-01A;ATM	ATM	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-AA-3502-01A;PCDH17	PCDH17	TCGA-AA-3502-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-AA-3502-01A;ROBO1	ROBO1	TCGA-AA-3502-01A	Neutral	Tumor suppressor	0.15109424155629958	0.252169602110323	0.5967361563333774
TCGA-AA-3502-01A;SALL2	SALL2	TCGA-AA-3502-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-AA-3502-01A;CAMTA1	CAMTA1	TCGA-AA-3502-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-AA-3502-01A;CACNA2D3	CACNA2D3	TCGA-AA-3502-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3502-01A;LRFN5	LRFN5	TCGA-AA-3502-01A	Neutral	Neutral	0.8310500564642651	0.10592965120952513	0.06302029232621
TCGA-AA-3502-01A;ANTXR1	ANTXR1	TCGA-AA-3502-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AA-3502-01A;ATR	ATR	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.11356898256566833	0.2800800806551442	0.6063509367791876
TCGA-AA-3502-01A;CDK12	CDK12	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.19968138519091755	0.1858157630832361	0.6145028517258464
TCGA-AA-3502-01A;PEG3	PEG3	TCGA-AA-3502-01A	Neutral	Neutral	0.8677110600919868	0.06313321122413398	0.06915572868387948
TCGA-AA-3502-01A;CTNNA2	CTNNA2	TCGA-AA-3502-01A	Oncogene	Oncogene	0.27491587100376164	0.5167454595731669	0.2083386694230716
TCGA-AA-3502-01A;APC	APC	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3502-01A;AUTS2	AUTS2	TCGA-AA-3502-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.4019858502651932
TCGA-AA-3502-01A;NBAS	NBAS	TCGA-AA-3502-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-3502-01A;PMS2	PMS2	TCGA-AA-3502-01A	Tumor suppressor	Neutral	0.4107345132703387	0.23059314698082503	0.3586723397488361
TCGA-AA-3502-01A;GNAS	GNAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0691728553115093	0.6559382624854981	0.27488888220299235
TCGA-AA-3502-01A;KRAS	KRAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3502-01A;PCDH10	PCDH10	TCGA-AA-3502-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-CK-6748-01A;MAP1B	MAP1B	TCGA-CK-6748-01A	Neutral	Neutral	0.6799688508394166	0.11381026490853988	0.20622088425204368
TCGA-CK-6748-01A;BNC2	BNC2	TCGA-CK-6748-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-CK-6748-01A;IDH1	IDH1	TCGA-CK-6748-01A	Oncogene	Oncogene	0.1472181017603033	0.46534458547685004	0.3874373127628467
TCGA-CK-6748-01A;ATM	ATM	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-CK-6748-01A;WDFY3	WDFY3	TCGA-CK-6748-01A	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.4019858502651932
TCGA-CK-6748-01A;CTNNA2	CTNNA2	TCGA-CK-6748-01A	Oncogene	Oncogene	0.27491587100376164	0.5167454595731669	0.2083386694230716
TCGA-CK-6748-01A;APC	APC	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CK-6748-01A;TSC2	TSC2	TCGA-CK-6748-01A	Tumor suppressor	Oncogene	0.13242863971396604	0.4602318034592255	0.40733955682680845
TCGA-CK-6748-01A;KRAS	KRAS	TCGA-CK-6748-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CK-6748-01A;FAT1	FAT1	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-AA-3861-01A;FMN2	FMN2	TCGA-AA-3861-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3861-01A;FAT4	FAT4	TCGA-AA-3861-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3861-01A;MMP16	MMP16	TCGA-AA-3861-01A	Neutral	Neutral	0.8223774042435307	0.12977622204728306	0.047846373709186436
TCGA-AA-3861-01A;CDH11	CDH11	TCGA-AA-3861-01A	Neutral	Neutral	0.5892624202529518	0.08709351805088762	0.3236440616961607
TCGA-AA-3861-01A;CPS1	CPS1	TCGA-AA-3861-01A	Neutral	Neutral	0.64665820548746	0.09592310477126928	0.25741868974127086
TCGA-AA-3861-01A;PIK3CA	PIK3CA	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3861-01A;CDH2	CDH2	TCGA-AA-3861-01A	Neutral	Tumor suppressor	0.16041549363131652	0.23938041984536504	0.6002040865233185
TCGA-AA-3861-01A;RIMBP2	RIMBP2	TCGA-AA-3861-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-AA-3861-01A;CHD4	CHD4	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0971106668947693	0.4623215016859304	0.4405678314193004
TCGA-AA-3861-01A;CHD2	CHD2	TCGA-AA-3861-01A	Tumor suppressor	Neutral	0.4784902836178807	0.11907184369805869	0.4024378726840607
TCGA-AA-3861-01A;VPS13D	VPS13D	TCGA-AA-3861-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AA-3861-01A;ZNF292	ZNF292	TCGA-AA-3861-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-3861-01A;APC	APC	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3861-01A;CUBN	CUBN	TCGA-AA-3861-01A	Neutral	Neutral	0.5007096084514258	0.09216055417897367	0.40712983736960057
TCGA-AA-3861-01A;GPC6	GPC6	TCGA-AA-3861-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-AA-3861-01A;GNAS	GNAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0691728553115093	0.6559382624854981	0.27488888220299235
TCGA-AA-3861-01A;KRAS	KRAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AA-3861-01A;DOCK2	DOCK2	TCGA-AA-3861-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-G4-6586-01A;IGSF9B	IGSF9B	TCGA-G4-6586-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Neutral	Oncogene	0.36386007065179554	0.5329883382016066	0.10315159114659794
TCGA-G4-6586-01A;DPP6	DPP6	TCGA-G4-6586-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-G4-6586-01A;FREM2	FREM2	TCGA-G4-6586-01A	Neutral	Neutral	0.8578825995800208	0.10981688536731879	0.032300515052660704
TCGA-G4-6586-01A;RYR3	RYR3	TCGA-G4-6586-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-G4-6586-01A;ZFHX4	ZFHX4	TCGA-G4-6586-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-G4-6586-01A;GLI3	GLI3	TCGA-G4-6586-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-G4-6586-01A;ZEB1	ZEB1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.2655738081890305	0.5921376255571638	0.14228856625380568
TCGA-G4-6586-01A;TENM1	TENM1	TCGA-G4-6586-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-G4-6586-01A;MYH3	MYH3	TCGA-G4-6586-01A	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-G4-6586-01A;DSCAML1	DSCAML1	TCGA-G4-6586-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-G4-6586-01A;ANKS1B	ANKS1B	TCGA-G4-6586-01A	Neutral	Neutral	0.8827502350670161	0.05828053805041459	0.05896922688256933
TCGA-G4-6586-01A;NBEA	NBEA	TCGA-G4-6586-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028341	0.15164344330123225
TCGA-G4-6586-01A;ABCB1	ABCB1	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.14884264543267928	0.2859377598220894	0.5652195947452313
TCGA-G4-6586-01A;SACS	SACS	TCGA-G4-6586-01A	Neutral	Neutral	0.888117291116743	0.05539179999288432	0.056490908890372886
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Neutral	Neutral	0.7714160988786197	0.08725020824963962	0.1413336928717406
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Neutral	Neutral	0.7563778849794529	0.08367359975031985	0.1599485152702273
TCGA-G4-6586-01A;SYNE1	SYNE1	TCGA-G4-6586-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-G4-6586-01A;JAK3	JAK3	TCGA-G4-6586-01A	Oncogene	Oncogene	0.09357937350459171	0.7645864678234774	0.14183415867193067
TCGA-G4-6586-01A;MUC4	MUC4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-G4-6586-01A;CXCR4	CXCR4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.16322603458431903	0.6161367597196579	0.2206372056960232
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Neutral	Neutral	0.6432711987179868	0.11015215442626707	0.24657664685574615
TCGA-G4-6586-01A;GUCY1A2	GUCY1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.8429254815337892	0.11345496637759117	0.043619552088619826
TCGA-G4-6586-01A;FAT4	FAT4	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-G4-6586-01A;SULF1	SULF1	TCGA-G4-6586-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-G4-6586-01A;HAS2	HAS2	TCGA-G4-6586-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-G4-6586-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6586-01A	Neutral	Neutral	0.5623384795909794	0.11857918629470858	0.31908233411431214
TCGA-G4-6586-01A;CARD11	CARD11	TCGA-G4-6586-01A	Oncogene	Oncogene	0.2957869907825008	0.6205382962887629	0.08367471292873642
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Neutral	Neutral	0.5535630585479838	0.21893699565232538	0.22749994579969082
TCGA-G4-6586-01A;MITF	MITF	TCGA-G4-6586-01A	Oncogene	Oncogene	0.16583325880358862	0.744662880685608	0.08950386051080315
TCGA-G4-6586-01A;TCF4	TCF4	TCGA-G4-6586-01A	Neutral	Oncogene	0.2873416639770073	0.5792374903418918	0.13342084568110096
TCGA-G4-6586-01A;SOX2	SOX2	TCGA-G4-6586-01A	Oncogene	Oncogene	0.24046718204003692	0.5879295810853356	0.17160323687462772
TCGA-G4-6586-01A;MYOM2	MYOM2	TCGA-G4-6586-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6586-01A;GRIN2A	GRIN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.184411417053212	0.3842283608898161	0.43136022205697183
TCGA-G4-6586-01A;WNK2	WNK2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.32738988727917445	0.16005888051018705	0.5125512322106386
TCGA-G4-6586-01A;MYCBP2	MYCBP2	TCGA-G4-6586-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-G4-6586-01A;LRP12	LRP12	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.4057835402607952	0.11174815984485403	0.4824682998943509
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.3891013064718391	0.11969028762080049	0.49120840590736053
TCGA-G4-6586-01A;PDE10A	PDE10A	TCGA-G4-6586-01A	Neutral	Neutral	0.8318050923108973	0.11679907847408597	0.051395829215016994
TCGA-G4-6586-01A;ZNF423	ZNF423	TCGA-G4-6586-01A	Neutral	Neutral	0.7312553916283068	0.10789945033635828	0.16084515803533495
TCGA-G4-6586-01A;CDKN2A	CDKN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.101049368190274	0.166214340973447	0.7327362908362792
TCGA-G4-6586-01A;CDH1	CDH1	TCGA-G4-6586-01A	Tumor suppressor	Oncogene	0.07683201211004671	0.5862591166063037	0.33690887128364966
TCGA-G4-6586-01A;AR	AR	TCGA-G4-6586-01A	Oncogene	Oncogene	0.018123901499636257	0.940120421099437	0.04175567740092681
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-G4-6586-01A;GRID1	GRID1	TCGA-G4-6586-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-G4-6586-01A;BICC1	BICC1	TCGA-G4-6586-01A	Neutral	Neutral	0.8731601730705115	0.05902988100315669	0.06780994592633201
TCGA-G4-6586-01A;PTPRT	PTPRT	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Neutral	Neutral	0.8782232245476664	0.049326026468094364	0.07245074898423934
TCGA-G4-6586-01A;FLT4	FLT4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.1638326871282186	0.5699054204444777	0.2662618924273037
TCGA-G4-6586-01A;PCDH9	PCDH9	TCGA-G4-6586-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-G4-6586-01A;KMT2C	KMT2C	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805869	0.40494363539592515
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-G4-6586-01A;PCDH17	PCDH17	TCGA-G4-6586-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.37558313735167176	0.14552357042909375	0.47889329221923466
TCGA-G4-6586-01A;LAMA2	LAMA2	TCGA-G4-6586-01A	Neutral	Oncogene	0.19347900590878178	0.42197512972496104	0.38454586436625715
TCGA-G4-6586-01A;SEMA3D	SEMA3D	TCGA-G4-6586-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-G4-6586-01A;HECTD4	HECTD4	TCGA-G4-6586-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Neutral	Tumor suppressor	0.19607950026274246	0.1830231811876672	0.6208973185495905
TCGA-G4-6586-01A;RAG1	RAG1	TCGA-G4-6586-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-G4-6586-01A;SETD1B	SETD1B	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
