	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-A54L-01A;EXOC2	EXOC2	TCGA-AY-A54L-01A	Neutral	Tumor suppressor	0.23121863609094556	0.12577188720236487	0.6430094767066896
TCGA-AY-A54L-01A;KRAS	KRAS	TCGA-AY-A54L-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AY-A54L-01A;TET2	TET2	TCGA-AY-A54L-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-AY-A54L-01A;SVEP1	SVEP1	TCGA-AY-A54L-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-D5-6898-01A;ATM	ATM	TCGA-D5-6898-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-D5-6898-01A;PCDH9	PCDH9	TCGA-D5-6898-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-D5-6898-01A;CAMTA1	CAMTA1	TCGA-D5-6898-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-D5-6898-01A;FZD10	FZD10	TCGA-D5-6898-01A	Neutral	Neutral	0.646483586597055	0.08225174674325761	0.2712646666596874
TCGA-D5-6898-01A;PDE1C	PDE1C	TCGA-D5-6898-01A	Neutral	Neutral	0.8351404029763914	0.12568619882214654	0.03917339820146224
TCGA-D5-6898-01A;APC	APC	TCGA-D5-6898-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-D5-6898-01A;FBXW7	FBXW7	TCGA-D5-6898-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-D5-6898-01A;COL21A1	COL21A1	TCGA-D5-6898-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-D5-6898-01A;GPC6	GPC6	TCGA-D5-6898-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-G4-6310-01A;ZFHX4	ZFHX4	TCGA-G4-6310-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-G4-6310-01A;LINGO1	LINGO1	TCGA-G4-6310-01A	Neutral	Neutral	0.6277820114456276	0.24353018546236968	0.1286878030920026
TCGA-G4-6310-01A;GLI3	GLI3	TCGA-G4-6310-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-G4-6310-01A;NBEA	NBEA	TCGA-G4-6310-01A	Neutral	Neutral	0.7404676362284844	0.10788892047028342	0.15164344330123225
TCGA-G4-6310-01A;SYNE1	SYNE1	TCGA-G4-6310-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-G4-6310-01A;PXDN	PXDN	TCGA-G4-6310-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-G4-6310-01A;RUNX1T1	RUNX1T1	TCGA-G4-6310-01A	Neutral	Neutral	0.5683896887640408	0.2276728422039884	0.20393746903197094
TCGA-G4-6310-01A;CACNB2	CACNB2	TCGA-G4-6310-01A	Neutral	Neutral	0.4007718750017335	0.2709041926101892	0.3283239323880773
TCGA-G4-6310-01A;DNMT3A	DNMT3A	TCGA-G4-6310-01A	Tumor suppressor	Tumor suppressor	0.20038866711829403	0.18489913235821412	0.6147122005234921
TCGA-G4-6310-01A;LRFN5	LRFN5	TCGA-G4-6310-01A	Neutral	Neutral	0.8310500564642651	0.10592965120952513	0.06302029232621
TCGA-G4-6310-01A;SMAD3	SMAD3	TCGA-G4-6310-01A	Tumor suppressor	Tumor suppressor	0.08025787147327643	0.37646179736904095	0.5432803311576826
TCGA-G4-6310-01A;VPS13D	VPS13D	TCGA-G4-6310-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-G4-6310-01A;APC	APC	TCGA-G4-6310-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-G4-6310-01A;RNF43	RNF43	TCGA-G4-6310-01A	Tumor suppressor	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-G4-6310-01A;JUN	JUN	TCGA-G4-6310-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-G4-6310-01A;BCLAF1	BCLAF1	TCGA-G4-6310-01A	Neutral	Neutral	0.47611285857157865	0.11749154000011884	0.4063956014283025
TCGA-CK-4947-01B;LRP4	LRP4	TCGA-CK-4947-01B	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-CK-4947-01B;DPP6	DPP6	TCGA-CK-4947-01B	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-CK-4947-01B;MYH3	MYH3	TCGA-CK-4947-01B	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-CK-4947-01B;FIGN	FIGN	TCGA-CK-4947-01B	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-4947-01B;ATM	ATM	TCGA-CK-4947-01B	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-CK-4947-01B;ROBO1	ROBO1	TCGA-CK-4947-01B	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-CK-4947-01B;CADPS	CADPS	TCGA-CK-4947-01B	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-CK-4947-01B;PCDH19	PCDH19	TCGA-CK-4947-01B	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-4947-01B;FAS	FAS	TCGA-CK-4947-01B	Tumor suppressor	Tumor suppressor	0.1145945727893841	0.16296324584181934	0.7224421813687968
TCGA-CK-4947-01B;WDFY3	WDFY3	TCGA-CK-4947-01B	Neutral	Neutral	0.4968113662699079	0.10120278346489905	0.401985850265193
TCGA-CK-4947-01B;ADAMTSL1	ADAMTSL1	TCGA-CK-4947-01B	Neutral	Neutral	0.6287405792633666	0.09582957381990752	0.27542984691672595
TCGA-CK-4947-01B;APC	APC	TCGA-CK-4947-01B	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-CK-4947-01B;NRXN1	NRXN1	TCGA-CK-4947-01B	Neutral	Neutral	0.8767803587062458	0.07538026593044206	0.047839375363312404
TCGA-CK-4947-01B;HDX	HDX	TCGA-CK-4947-01B	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-CK-4947-01B;KRAS	KRAS	TCGA-CK-4947-01B	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-CK-4947-01B;MXRA5	MXRA5	TCGA-CK-4947-01B	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-QG-A5Z1-01A;SPEG	SPEG	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-QG-A5Z1-01A;FAT4	FAT4	TCGA-QG-A5Z1-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-QG-A5Z1-01A;PCDH7	PCDH7	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-QG-A5Z1-01A;NLGN1	NLGN1	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-QG-A5Z1-01A;ZFPM2	ZFPM2	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-QG-A5Z1-01A;DCLK1	DCLK1	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-QG-A5Z1-01A;SETD1B	SETD1B	TCGA-QG-A5Z1-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-QG-A5Z1-01A;FBLN2	FBLN2	TCGA-QG-A5Z1-01A	Tumor suppressor	Neutral	0.4553814829238151	0.13038053506302696	0.414237982013158
TCGA-QG-A5Z1-01A;ATR	ATR	TCGA-QG-A5Z1-01A	Tumor suppressor	Tumor suppressor	0.11356898256566833	0.2800800806551442	0.6063509367791876
TCGA-QG-A5Z1-01A;POLE	POLE	TCGA-QG-A5Z1-01A	Tumor suppressor	Tumor suppressor	0.1654217213893071	0.18570037798537972	0.6488779006253134
TCGA-QG-A5Z1-01A;APC	APC	TCGA-QG-A5Z1-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-QG-A5Z1-01A;FBN2	FBN2	TCGA-QG-A5Z1-01A	Neutral	Neutral	0.8246202874728997	0.12619168736393685	0.0491880251631637
TCGA-AA-3509-01A;HMCN1	HMCN1	TCGA-AA-3509-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-3509-01A;BNC2	BNC2	TCGA-AA-3509-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-AA-3509-01A;GUCY1A2	GUCY1A2	TCGA-AA-3509-01A	Neutral	Neutral	0.8429254815337892	0.11345496637759117	0.043619552088619826
TCGA-AA-3509-01A;KMT2C	KMT2C	TCGA-AA-3509-01A	Tumor suppressor	Tumor suppressor	0.13684680596405238	0.28343360138099116	0.5797195926549565
TCGA-AA-3509-01A;CTNNA2	CTNNA2	TCGA-AA-3509-01A	Oncogene	Oncogene	0.27491587100376164	0.5167454595731669	0.2083386694230716
TCGA-AA-3509-01A;APC	APC	TCGA-AA-3509-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3509-01A;PAMR1	PAMR1	TCGA-AA-3509-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-AA-3509-01A;SUPT16H	SUPT16H	TCGA-AA-3509-01A	Neutral	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-AA-3819-01A;DPP6	DPP6	TCGA-AA-3819-01A	Neutral	Neutral	0.8171781005848544	0.07423915954640936	0.10858273986873637
TCGA-AA-3819-01A;ZFHX4	ZFHX4	TCGA-AA-3819-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3819-01A;DDR2	DDR2	TCGA-AA-3819-01A	Oncogene	Neutral	0.5284369021943494	0.3468912932079396	0.12467180459771116
TCGA-AA-3819-01A;ERBB3	ERBB3	TCGA-AA-3819-01A	Oncogene	Oncogene	0.12244963933050408	0.4800463120427579	0.397504048626738
TCGA-AA-3819-01A;LAMA4	LAMA4	TCGA-AA-3819-01A	Neutral	Oncogene	0.22241972988932698	0.49795401550473406	0.27962625460593904
TCGA-AA-3819-01A;PTPRT	PTPRT	TCGA-AA-3819-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-AA-3819-01A;KLHL4	KLHL4	TCGA-AA-3819-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3819-01A;ATM	ATM	TCGA-AA-3819-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-AA-3819-01A;NRAS	NRAS	TCGA-AA-3819-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-AA-3819-01A;N4BP2	N4BP2	TCGA-AA-3819-01A	Tumor suppressor	Neutral	0.6413357433543956	0.0720587385104248	0.2866055181351797
TCGA-AA-3819-01A;HECTD4	HECTD4	TCGA-AA-3819-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-AA-3819-01A;PCDH18	PCDH18	TCGA-AA-3819-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-AA-3819-01A;IL6ST	IL6ST	TCGA-AA-3819-01A	Oncogene	Oncogene	0.13481654345125724	0.5975220618886382	0.2676613946601047
TCGA-AA-3819-01A;CASZ1	CASZ1	TCGA-AA-3819-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AA-3819-01A;PALB2	PALB2	TCGA-AA-3819-01A	Tumor suppressor	Tumor suppressor	0.15067521131150052	0.2560349892990854	0.5932897993894141
TCGA-AA-3819-01A;MED12	MED12	TCGA-AA-3819-01A	Tumor suppressor	Oncogene	0.1601393885023134	0.42748230158547257	0.4123783099122141
TCGA-AA-3819-01A;GPR158	GPR158	TCGA-AA-3819-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AA-3819-01A;FAT1	FAT1	TCGA-AA-3819-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-AA-3819-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-3819-01A	Neutral	Neutral	0.5829590699862914	0.09455684827186492	0.3224840817418438
TCGA-AA-3819-01A;ELMO1	ELMO1	TCGA-AA-3819-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-AA-3819-01A;PCDH10	PCDH10	TCGA-AA-3819-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AA-3819-01A;GPRASP2	GPRASP2	TCGA-AA-3819-01A	Neutral	Neutral	0.8196374716462766	0.11785669532782853	0.06250583302589503
TCGA-DM-A28F-01A;FMN2	FMN2	TCGA-DM-A28F-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-DM-A28F-01A;ZEB1	ZEB1	TCGA-DM-A28F-01A	Oncogene	Oncogene	0.2655738081890305	0.5921376255571638	0.14228856625380568
TCGA-DM-A28F-01A;SYNE1	SYNE1	TCGA-DM-A28F-01A	Neutral	Neutral	0.7790135696748902	0.08999495157832894	0.13099147874678077
TCGA-DM-A28F-01A;BNC2	BNC2	TCGA-DM-A28F-01A	Neutral	Neutral	0.8103833886866254	0.07318569650491938	0.11643091480845534
TCGA-DM-A28F-01A;PTPRZ1	PTPRZ1	TCGA-DM-A28F-01A	Neutral	Neutral	0.8471404768645812	0.10409377872023479	0.04876574441518413
TCGA-DM-A28F-01A;FAT4	FAT4	TCGA-DM-A28F-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-DM-A28F-01A;ABLIM3	ABLIM3	TCGA-DM-A28F-01A	Neutral	Neutral	0.632747183760886	0.09813938297443826	0.2691134332646758
TCGA-DM-A28F-01A;TMTC2	TMTC2	TCGA-DM-A28F-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-DM-A28F-01A;SLIT3	SLIT3	TCGA-DM-A28F-01A	Neutral	Neutral	0.47934452090601626	0.11571184369805866	0.40494363539592504
TCGA-DM-A28F-01A;PCDH17	PCDH17	TCGA-DM-A28F-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-DM-A28F-01A;ROBO1	ROBO1	TCGA-DM-A28F-01A	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-DM-A28F-01A;LAMA2	LAMA2	TCGA-DM-A28F-01A	Neutral	Oncogene	0.19347900590878178	0.42197512972496104	0.38454586436625715
TCGA-DM-A28F-01A;RAG1	RAG1	TCGA-DM-A28F-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-DM-A28F-01A;CUL3	CUL3	TCGA-DM-A28F-01A	Tumor suppressor	Tumor suppressor	0.1032838880221119	0.2973949035076899	0.5993212084701984
TCGA-DM-A28F-01A;RYR2	RYR2	TCGA-DM-A28F-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-DM-A28F-01A;B2M	B2M	TCGA-DM-A28F-01A	Tumor suppressor	Oncogene	0.09018974486258038	0.4765303621665333	0.4332798929708864
TCGA-DM-A28F-01A;ABCA1	ABCA1	TCGA-DM-A28F-01A	Neutral	Tumor suppressor	0.1389376990127054	0.260716046146707	0.6003462548405876
TCGA-DM-A28F-01A;BIRC6	BIRC6	TCGA-DM-A28F-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-DM-A28F-01A;ZNF292	ZNF292	TCGA-DM-A28F-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-DM-A28F-01A;APC	APC	TCGA-DM-A28F-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-DM-A28F-01A;PKHD1L1	PKHD1L1	TCGA-DM-A28F-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-DM-A28F-01A;ASTN2	ASTN2	TCGA-DM-A28F-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-DM-A28F-01A;FGFR4	FGFR4	TCGA-DM-A28F-01A	Oncogene	Tumor suppressor	0.14426596960861499	0.2648765925570519	0.590857437834333
TCGA-DM-A28F-01A;CLSTN2	CLSTN2	TCGA-DM-A28F-01A	Neutral	Neutral	0.8267342458398251	0.11183518995148443	0.06143056420869073
TCGA-DM-A28F-01A;PLEC	PLEC	TCGA-DM-A28F-01A	Neutral	Tumor suppressor	0.1612965350860119	0.3337787646348549	0.5049247002791333
TCGA-DM-A28F-01A;BAZ1A	BAZ1A	TCGA-DM-A28F-01A	Tumor suppressor	Tumor suppressor	0.3785769223167928	0.10509565728830576	0.5163274203949013
TCGA-DM-A28F-01A;SFMBT2	SFMBT2	TCGA-DM-A28F-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-DM-A28F-01A;CASP8	CASP8	TCGA-DM-A28F-01A	Tumor suppressor	Oncogene	0.0939554663915215	0.5200062528269846	0.3860382807814937
TCGA-CK-5913-01A;ST6GAL2	ST6GAL2	TCGA-CK-5913-01A	Neutral	Neutral	0.8592260406004039	0.10425075402993926	0.036523205369657114
TCGA-CK-5913-01A;SPEG	SPEG	TCGA-CK-5913-01A	Neutral	Neutral	0.7683912529235413	0.1054138337714047	0.12619491330505406
TCGA-CK-5913-01A;RYR3	RYR3	TCGA-CK-5913-01A	Neutral	Neutral	0.713897257830688	0.15492419674060293	0.13117854542870935
TCGA-CK-5913-01A;TENM1	TENM1	TCGA-CK-5913-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-CK-5913-01A;ABCG2	ABCG2	TCGA-CK-5913-01A	Neutral	Neutral	0.48239468975898925	0.12052730537923187	0.39707800486177885
TCGA-CK-5913-01A;CCR7	CCR7	TCGA-CK-5913-01A	Oncogene	Neutral	0.8379297443041075	0.12447178150903125	0.037598474186861415
TCGA-CK-5913-01A;DGKI	DGKI	TCGA-CK-5913-01A	Neutral	Neutral	0.6133715235989452	0.012141252122163534	0.37448722427889114
TCGA-CK-5913-01A;MAP1B	MAP1B	TCGA-CK-5913-01A	Neutral	Neutral	0.6799688508394166	0.11381026490853988	0.20622088425204368
TCGA-CK-5913-01A;JAK3	JAK3	TCGA-CK-5913-01A	Oncogene	Oncogene	0.0935793735045917	0.7645864678234774	0.14183415867193067
TCGA-CK-5913-01A;MUC4	MUC4	TCGA-CK-5913-01A	Oncogene	Oncogene	0.06504341304503895	0.9058304235181857	0.0291261634367753
TCGA-CK-5913-01A;ADCY5	ADCY5	TCGA-CK-5913-01A	Neutral	Neutral	0.6432711987179868	0.11015215442626707	0.24657664685574615
TCGA-CK-5913-01A;TRAF7	TRAF7	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.4526351009450814	0.13448213116314311	0.4128827678917755
TCGA-CK-5913-01A;FAT4	FAT4	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-5913-01A;SULF1	SULF1	TCGA-CK-5913-01A	Neutral	Neutral	0.516173001238709	0.09530183455524752	0.38852516420604344
TCGA-CK-5913-01A;MITF	MITF	TCGA-CK-5913-01A	Oncogene	Oncogene	0.16583325880358862	0.744662880685608	0.08950386051080315
TCGA-CK-5913-01A;CSF3R	CSF3R	TCGA-CK-5913-01A	Oncogene	Neutral	0.36027077422584486	0.3296337363572664	0.3100954894168886
TCGA-CK-5913-01A;WNK2	WNK2	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.32738988727917445	0.16005888051018705	0.5125512322106386
TCGA-CK-5913-01A;EBF1	EBF1	TCGA-CK-5913-01A	Neutral	Neutral	0.8252252590643788	0.1255971614091077	0.04917757952651378
TCGA-CK-5913-01A;FIGN	FIGN	TCGA-CK-5913-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-5913-01A;RUNX1T1	RUNX1T1	TCGA-CK-5913-01A	Neutral	Neutral	0.5683896887640408	0.2276728422039884	0.20393746903197094
TCGA-CK-5913-01A;CLIP1	CLIP1	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.4290280681968079	0.09942780008383925	0.4715441317193527
TCGA-CK-5913-01A;PPP1R9A	PPP1R9A	TCGA-CK-5913-01A	Neutral	Neutral	0.629841749620272	0.09048218298102437	0.2796760673987037
TCGA-CK-5913-01A;LAMA4	LAMA4	TCGA-CK-5913-01A	Neutral	Oncogene	0.22241972988932698	0.49795401550473406	0.27962625460593904
TCGA-CK-5913-01A;NRK	NRK	TCGA-CK-5913-01A	Neutral	Neutral	0.5807221651652551	0.2737267365942407	0.1455510982405043
TCGA-CK-5913-01A;IQGAP2	IQGAP2	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.22086288140262847	0.22074753430842164	0.55838958428895
TCGA-CK-5913-01A;ZNF423	ZNF423	TCGA-CK-5913-01A	Neutral	Neutral	0.7164613113729362	0.10658851843671671	0.1769501701903471
TCGA-CK-5913-01A;PTPRT	PTPRT	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.4880090001473083	0.01604960340270617	0.4959413964499854
TCGA-CK-5913-01A;PROX1	PROX1	TCGA-CK-5913-01A	Neutral	Neutral	0.6417886389165172	0.07879536198847242	0.2794159990950105
TCGA-CK-5913-01A;ANK1	ANK1	TCGA-CK-5913-01A	Neutral	Neutral	0.8333026892707678	0.10341695009932916	0.06328036062990323
TCGA-CK-5913-01A;TMTC2	TMTC2	TCGA-CK-5913-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-5913-01A;PDZD2	PDZD2	TCGA-CK-5913-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-5913-01A;PCDH17	PCDH17	TCGA-CK-5913-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-CK-5913-01A;ROBO1	ROBO1	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.15109424155629958	0.2521696021103231	0.5967361563333774
TCGA-CK-5913-01A;TENT5C	TENT5C	TCGA-CK-5913-01A	Tumor suppressor	Neutral	0.45986334614726887	0.14308484112733302	0.39705181272539813
TCGA-CK-5913-01A;BRWD3	BRWD3	TCGA-CK-5913-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-5913-01A;SCN9A	SCN9A	TCGA-CK-5913-01A	Neutral	Neutral	0.6400190052980332	0.08201341273181609	0.2779675819701509
TCGA-CK-5913-01A;SETD1B	SETD1B	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.22294910307480298	0.12219683343892401	0.6548540634862731
TCGA-CK-5913-01A;EP400	EP400	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.11797522349163543	0.2637265939963172	0.6182981825120474
TCGA-CK-5913-01A;BRCA2	BRCA2	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.12872497649170683	0.2787844677519581	0.5924905557563351
TCGA-CK-5913-01A;CDH11	CDH11	TCGA-CK-5913-01A	Neutral	Neutral	0.5425600032685906	0.09084696206824334	0.36659303466316606
TCGA-CK-5913-01A;OTUD7A	OTUD7A	TCGA-CK-5913-01A	Neutral	Neutral	0.36736754841939323	0.3236122309809224	0.3090202205996843
TCGA-CK-5913-01A;PCDH18	PCDH18	TCGA-CK-5913-01A	Neutral	Neutral	0.5118474198433602	0.09149718339245683	0.396655396764183
TCGA-CK-5913-01A;PTPRC	PTPRC	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.2372138832807287	0.20122337402011353	0.5615627426991578
TCGA-CK-5913-01A;PARD3B	PARD3B	TCGA-CK-5913-01A	Neutral	Neutral	0.4933400221626947	0.09403813230210835	0.41262184553519704
TCGA-CK-5913-01A;IL6ST	IL6ST	TCGA-CK-5913-01A	Oncogene	Oncogene	0.13481654345125724	0.5975220618886382	0.2676613946601047
TCGA-CK-5913-01A;HERC2	HERC2	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-CK-5913-01A;ANKRD11	ANKRD11	TCGA-CK-5913-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-CK-5913-01A;EGFR	EGFR	TCGA-CK-5913-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-CK-5913-01A;RYR2	RYR2	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-CK-5913-01A;RIMBP2	RIMBP2	TCGA-CK-5913-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-CK-5913-01A;KIF21B	KIF21B	TCGA-CK-5913-01A	Neutral	Neutral	0.631775736888159	0.08573387482690167	0.2824903882849395
TCGA-CK-5913-01A;PREX2	PREX2	TCGA-CK-5913-01A	Oncogene	Neutral	0.4960046832413181	0.3534329062167441	0.15056241054193772
TCGA-CK-5913-01A;PCLO	PCLO	TCGA-CK-5913-01A	Neutral	Neutral	0.7955711727407233	0.10975153658418678	0.09467729067509012
TCGA-CK-5913-01A;GLI1	GLI1	TCGA-CK-5913-01A	Neutral	Oncogene	0.12194141921443709	0.45749075735970857	0.4205678234258542
TCGA-CK-5913-01A;B2M	B2M	TCGA-CK-5913-01A	Tumor suppressor	Oncogene	0.09018974486258038	0.4765303621665333	0.4332798929708864
TCGA-CK-5913-01A;SRCAP	SRCAP	TCGA-CK-5913-01A	Neutral	Tumor suppressor	0.37097896950576653	0.137400026911414	0.49162100358281935
TCGA-CK-5913-01A;ITGA4	ITGA4	TCGA-CK-5913-01A	Neutral	Oncogene	0.12195743037865019	0.5196010451758126	0.3584415244455371
TCGA-CK-5913-01A;SETD2	SETD2	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.364158096191143	0.10416135672751964	0.5316805470813373
TCGA-CK-5913-01A;UBR5	UBR5	TCGA-CK-5913-01A	Oncogene	Tumor suppressor	0.1468180424851907	0.2875112896329164	0.5656706678818929
TCGA-CK-5913-01A;FBXW7	FBXW7	TCGA-CK-5913-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-CK-5913-01A;PCDHGA2	PCDHGA2	TCGA-CK-5913-01A	Neutral	Neutral	0.6080090001473084	0.01604960340270617	0.3759413964499854
