	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-XX-A89A-01A;BIRC6	BIRC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09041299724569	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.07476021300013948	0.9252397869998606
TCGA-XX-A89A-01A;PIK3CA	PIK3CA	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.16370088191223	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-XX-A89A-01A;LAMA2	LAMA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.37681947988606	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.038088589731822636	0.9619114102681775
TCGA-XX-A89A-01A;FLNC	FLNC	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.0612181382228776	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.09417848228323392	0.9058215177167662
TCGA-XX-A89A-01A;COL14A1	COL14A1	TCGA-XX-A89A-01A	Missense_Mutation	0.0	0.900228695318831	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.04707024493299003	0.9529297550670102
TCGA-XX-A89A-01A;PPFIA2	PPFIA2	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.83986412385644	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.019811878272081376	0.9801881217279186
TCGA-XX-A89A-01A;ANKS1B	ANKS1B	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-0.489643081473837	0.0	0.0	0.0	Neutral	Neutral	0.007572635429778287	0.9924273645702217
TCGA-XX-A89A-01A;PCDH9	PCDH9	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-2.99716045143345	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-XX-A89A-01A;GPC6	GPC6	TCGA-XX-A89A-01A	Missense_Mutation	0.0	-1.09038212344833	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.03213398931370461	0.9678660106862952
TCGA-A8-A09Q-01A;OVGP1	OVGP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.518668347129053	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-A8-A09Q-01A;USH2A	USH2A	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-A8-A09Q-01A;SCN9A	SCN9A	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.818419318559317	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.019747179426894728	0.9802528205731051
TCGA-A8-A09Q-01A;SLC4A4	SLC4A4	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.72333992245591	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-A8-A09Q-01A;CDH12	CDH12	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.40404543674732	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-A8-A09Q-01A;HCN1	HCN1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.51097526073788	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.008911881549512212	0.9910881184504879
TCGA-A8-A09Q-01A;UHRF1BP1	UHRF1BP1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.584376688209961	0.0	0.0	0.0	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-A8-A09Q-01A;AUTS2	AUTS2	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.157443508926469	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0003636363636363636	0.9996363636363637
TCGA-A8-A09Q-01A;MMP16	MMP16	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.0244978550262576	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.0	1.0
TCGA-A8-A09Q-01A;TRPS1	TRPS1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	-0.373706486779557	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A8-A09Q-01A;COL14A1	COL14A1	TCGA-A8-A09Q-01A	Missense_Mutation	1.0	0.901313831027404	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.042610785473530574	0.9573892145264696
TCGA-A8-A09Q-01A;EBF3	EBF3	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-1.92002142833929	0.0	0.0	0.0	Neutral	Neutral	0.022615370472513326	0.9773846295274866
TCGA-A8-A09Q-01A;CLIP1	CLIP1	TCGA-A8-A09Q-01A	Missense_Mutation	0.0	-0.410024653770748	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.022241215574548903	0.977758784425451
TCGA-E2-A1LA-01A;PCDH18	PCDH18	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	-1.20387743746083	0.0	0.0	0.0	Neutral	Neutral	0.056317797982382	0.943682202017618
TCGA-E2-A1LA-01A;SVEP1	SVEP1	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	-1.2482569513981	0.0	0.0	0.0	Neutral	Neutral	0.08205551600058783	0.9179444839994122
TCGA-E2-A1LA-01A;OCA2	OCA2	TCGA-E2-A1LA-01A	Missense_Mutation	0.0	1.28747378551578	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-GM-A2DF-01A;THSD7B	THSD7B	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-0.983752155026102	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-GM-A2DF-01A;SCN5A	SCN5A	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-1.02046207224276	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-GM-A2DF-01A;BCLAF1	BCLAF1	TCGA-GM-A2DF-01A	Missense_Mutation	-1.0	-0.47686162430248	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-GM-A2DF-01A;GRM5	GRM5	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.022797619114965077	0.977202380885035
TCGA-GM-A2DF-01A;LRP6	LRP6	TCGA-GM-A2DF-01A	Missense_Mutation	0.0	-0.290769251400832	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.04723362246050031	0.9527663775394997
TCGA-GM-A2DF-01A;NCOR2	NCOR2	TCGA-GM-A2DF-01A	Missense_Mutation	1.0	-0.258743463549013	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Neutral	0.08737327523602033	0.9126267247639797
TCGA-GM-A2DF-01A;MYCBP2	MYCBP2	TCGA-GM-A2DF-01A	Missense_Mutation	1.0	-1.10553801837769	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.03609024650791719	0.9639097534920829
TCGA-BH-A5J0-01A;USH2A	USH2A	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.03213398931370461	0.9678660106862952
TCGA-BH-A5J0-01A;OTOF	OTOF	TCGA-BH-A5J0-01A	Missense_Mutation	1.0	0.502435888646192	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.017896399896399892	0.9821036001036001
TCGA-BH-A5J0-01A;PIK3CA	PIK3CA	TCGA-BH-A5J0-01A	Missense_Mutation	1.0	-1.16248016185403	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A5J0-01A;TRPC6	TRPC6	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	-0.22834051950869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-BH-A5J0-01A;PLCB1	PLCB1	TCGA-BH-A5J0-01A	Missense_Mutation	0.0	-0.53659944605544	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.04814153445888042	0.9518584655411196
TCGA-AR-A0TU-01A;DDR2	DDR2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-1.52342240908561	0.0	0.0	0.0	Neutral	Neutral	0.10300769345276528	0.8969923065472346
TCGA-AR-A0TU-01A;USH2A	USH2A	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-AR-A0TU-01A;SATB2	SATB2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.857797921061912	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.03213398931370461	0.9678660106862952
TCGA-AR-A0TU-01A;SATB2	SATB2	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.857797921061912	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.049467322647037945	0.9505326773529619
TCGA-AR-A0TU-01A;ROBO1	ROBO1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.059709300637464	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.03380065598037128	0.9661993440196285
TCGA-AR-A0TU-01A;ADAMTS12	ADAMTS12	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	-0.791068525806478	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TU-01A;SPEF2	SPEF2	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	-0.0477100395743389	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A0TU-01A;PTCHD4	PTCHD4	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	-0.160131159197735	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-AR-A0TU-01A;DYNC1I1	DYNC1I1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	0.0938403446722958	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-AR-A0TU-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0TU-01A	Missense_Mutation	0.0	1.04696955154375	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.060400656520539456	0.9395993434794606
TCGA-AR-A0TU-01A;BICC1	BICC1	TCGA-AR-A0TU-01A	Missense_Mutation	1.0	0.499031027963862	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Missense_Mutation	0.0	-1.13340182708103	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.05211968499755879	0.9478803150024412
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Missense_Mutation	0.0	0.0198649282450702	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.03955128205128205	0.9604487179487178
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Missense_Mutation	0.0	0.22953459578977	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-BH-A0E7-01A;NOTCH2	NOTCH2	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.959790040884939	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0733756640483925	0.9266243359516075
TCGA-BH-A0E7-01A;DYSF	DYSF	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.100096799678374	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.05609171343110855	0.9439082865688914
TCGA-BH-A0E7-01A;EPHB1	EPHB1	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.50308702648841	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0013392461197339245	0.9986607538802662
TCGA-BH-A0E7-01A;FAT2	FAT2	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.308850137278266	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;TRPC4	TRPC4	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.029718754151239476	0.9702812458487606
TCGA-BH-A0E7-01A;CDC27	CDC27	TCGA-BH-A0E7-01A	Missense_Mutation	0.0	-0.458973773061006	54.0	0.2832054193324253	0.0005616243028411555	Neutral	Neutral	0.05729340773847956	0.9427065922615205
TCGA-E2-A1AZ-01A;PKHD1L1	PKHD1L1	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	1.57259780883384	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A1AZ-01A;OGDHL	OGDHL	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	-0.418366065695982	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.0017096164901042948	0.9982903835098957
TCGA-E2-A1AZ-01A;DCLK1	DCLK1	TCGA-E2-A1AZ-01A	Missense_Mutation	0.0	-0.280297869378422	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-1.41447589099465	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.01387900355871886	0.986120996441281
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-1.40455945415061	0.0	0.0	0.0	Neutral	Neutral	0.02072278918299229	0.9792772108170077
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-1.78870866733838	0.0	0.0	0.0	Neutral	Neutral	0.04471406250759895	0.9552859374924009
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-1.0066064034334	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-0.540540984407502	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Missense_Mutation	1.0	-0.187695101582198	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Missense_Mutation	0.0	-0.492209773500866	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.019747179426894728	0.9802528205731051
TCGA-D8-A1XU-01A;DNAH7	DNAH7	TCGA-D8-A1XU-01A	Missense_Mutation	0.0	0.701955604622897	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.11500021478070259	0.8849997852192975
TCGA-D8-A1XU-01A;ADAM23	ADAM23	TCGA-D8-A1XU-01A	Missense_Mutation	0.0	0.305010919087376	0.0	0.0	0.0	Neutral	Neutral	0.045741703143386464	0.9542582968566136
TCGA-D8-A1XU-01A;AKT1	AKT1	TCGA-D8-A1XU-01A	Missense_Mutation	1.0	0.051949709757732	246.0	0.34512008740822847	0.006888448105052839	Driver	Driver	0.9823323797252681	0.01766762027473189
TCGA-AR-A2LK-01A;HHIPL2	HHIPL2	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A2LK-01A;CNTN3	CNTN3	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-1.03746630588794	0.0	0.0	0.0	Neutral	Neutral	0.01824825174825175	0.9817517482517482
TCGA-AR-A2LK-01A;PIK3CA	PIK3CA	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-1.16251845564349	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AR-A2LK-01A;SYNE1	SYNE1	TCGA-AR-A2LK-01A	Missense_Mutation	0.0	-0.936068458584814	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.03307178608483472	0.9669282139151651
TCGA-AN-A0FD-01A;PCDH18	PCDH18	TCGA-AN-A0FD-01A	Missense_Mutation	-1.0	-1.20343477094768	0.0	0.0	0.0	Neutral	Neutral	0.03825453779907826	0.9617454622009217
TCGA-AN-A0FD-01A;ANK1	ANK1	TCGA-AN-A0FD-01A	Missense_Mutation	-1.0	2.3502953473698	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-E2-A1IU-01A;CHD7	CHD7	TCGA-E2-A1IU-01A	Missense_Mutation	0.0	-0.761449576819339	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-A8-A0A2-01A;ZFPM2	ZFPM2	TCGA-A8-A0A2-01A	Missense_Mutation	0.0	-1.040608435919	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Missense_Mutation	0.0	-1.15793768210194	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Missense_Mutation	0.0	-0.532057156329072	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.1822490694161118	0.8177509305838881
TCGA-AN-A04D-01A;PHACTR4	PHACTR4	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.468336318375984	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.019758676843014192	0.9802413231569858
TCGA-AN-A04D-01A;USH2A	USH2A	TCGA-AN-A04D-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AN-A04D-01A;CEP170	CEP170	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.558671725058271	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.03660737737143003	0.96339262262857
TCGA-AN-A04D-01A;UHRF1BP1	UHRF1BP1	TCGA-AN-A04D-01A	Missense_Mutation	0.0	-0.584334090367542	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-C8-A1HJ-01A;USH2A	USH2A	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01920663888635419	0.9807933611136457
TCGA-C8-A1HJ-01A;ESRRG	ESRRG	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	0.199266067127289	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.03407475661161477	0.9659252433883853
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	1.5679375254409	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Missense_Mutation	0.0	1.5679375254409	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-C8-A1HJ-01A;SFMBT2	SFMBT2	TCGA-C8-A1HJ-01A	Missense_Mutation	1.0	-0.774357227983426	0.0	0.0	0.0	Neutral	Neutral	0.0033493772065200634	0.9966506227934799
TCGA-AO-A0JD-01A;COLGALT2	COLGALT2	TCGA-AO-A0JD-01A	Missense_Mutation	1.0	-1.10558084974233	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.0159160405957559	0.984083959404244
TCGA-AO-A0JD-01A;EPHB1	EPHB1	TCGA-AO-A0JD-01A	Missense_Mutation	0.0	-0.502675034331204	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.0	1.0
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Missense_Mutation	0.0	-5.90895871879082	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-D8-A1XG-01A;NEB	NEB	TCGA-D8-A1XG-01A	Missense_Mutation	0.0	0.0382697358220667	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-3C-AALI-01A;SPTA1	SPTA1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.434250030844402	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.001316017316017316	0.9986839826839826
TCGA-3C-AALI-01A;HMCN1	HMCN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.19474828171005	0.0	0.0	0.0	Neutral	Neutral	0.019945948059769198	0.9800540519402309
TCGA-3C-AALI-01A;RYR2	RYR2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.070806698410296	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.02852501638215924	0.9714749836178407
TCGA-3C-AALI-01A;NYAP2	NYAP2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-3C-AALI-01A;SCN5A	SCN5A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.0205395412204	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.010234632872263534	0.9897653671277366
TCGA-3C-AALI-01A;MME	MME	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.588441076682133	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.05558561212807253	0.9444143878719276
TCGA-3C-AALI-01A;PDZD2	PDZD2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.78854798699008	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-3C-AALI-01A;SPEF2	SPEF2	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.0478968114547192	0.0	0.0	0.0	Neutral	Neutral	0.006885255665743471	0.9931147443342564
TCGA-3C-AALI-01A;ATXN1	ATXN1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.133626464971311	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.0016863876863876864	0.9983136123136123
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.019829029358441122	0.9801709706415589
TCGA-3C-AALI-01A;THSD7A	THSD7A	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.39768876482667	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.03334439655352362	0.9666556034464763
TCGA-3C-AALI-01A;TRRAP	TRRAP	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.612173042682353	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.07064274555142135	0.9293572544485786
TCGA-3C-AALI-01A;PTPRZ1	PTPRZ1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	1.04678224306828	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-3C-AALI-01A;FLNC	FLNC	TCGA-3C-AALI-01A	Missense_Mutation	0.0	0.0619471364937281	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.029903213017034153	0.9700967869829659
TCGA-3C-AALI-01A;ARFGEF1	ARFGEF1	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.598751774629822	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.05649086936874315	0.9435091306312567
TCGA-3C-AALI-01A;ZFHX4	ZFHX4	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-0.887784473564326	0.0	0.0	0.0	Neutral	Neutral	0.02015901983873514	0.9798409801612646
TCGA-3C-AALI-01A;SLC26A7	SLC26A7	TCGA-3C-AALI-01A	Missense_Mutation	0.0	-1.30648492242904	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.006273282273282273	0.9937267177267176
TCGA-AC-A5XU-01A;DNAH8	DNAH8	TCGA-AC-A5XU-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AC-A5XU-01A;FLNC	FLNC	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.0617303745729529	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.080303654756871	0.9196963452431289
TCGA-AC-A5XU-01A;DPP6	DPP6	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	-0.0133390052234282	0.0	0.0	0.0	Neutral	Neutral	0.03749235317206848	0.9625076468279313
TCGA-AC-A5XU-01A;OTOGL	OTOGL	TCGA-AC-A5XU-01A	Missense_Mutation	0.0	0.234156928065443	0.0	0.0	0.0	Neutral	Neutral	0.0009523809523809524	0.999047619047619
TCGA-AO-A0J9-01A;PCDHGA6	PCDHGA6	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-AO-A0J9-01A;FOXP2	FOXP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.14786122220996	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-AO-A0J9-01A;ARMC3	ARMC3	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	2.50445452488534	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AO-A0J9-01A;ANKS1B	ANKS1B	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.48882383181589	0.0	0.0	0.0	Neutral	Neutral	0.008548245185875847	0.9914517548141242
TCGA-AO-A0J9-01A;MYCBP2	MYCBP2	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-1.10552539165339	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-AO-A0J9-01A;SIPA1L1	SIPA1L1	TCGA-AO-A0J9-01A	Missense_Mutation	0.0	-0.370937341003532	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.09743770618662755	0.9025622938133725
TCGA-C8-A12N-01A;PIK3CA	PIK3CA	TCGA-C8-A12N-01A	Missense_Mutation	0.0	-1.16320958974727	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-C8-A12N-01A;RIMBP2	RIMBP2	TCGA-C8-A12N-01A	Missense_Mutation	0.0	1.38096463872602	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;NOTCH2	NOTCH2	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.959653016168914	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-PE-A5DE-01A;ASH1L	ASH1L	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-1.01839926205501	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.0758897353429516	0.9241102646570485
TCGA-PE-A5DE-01A;PROX1	PROX1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.0554017477463604	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.0	1.0
TCGA-PE-A5DE-01A;MARK1	MARK1	TCGA-PE-A5DE-01A	Missense_Mutation	0.0	-0.529036426682473	1.0	0.233383187821604	0.0	Neutral	Neutral	0.03004548236282833	0.9699545176371716
