	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7155-01A;EGFR	EGFR	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.240253907847081	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.00904232084015907	0.9394399060373482	0.051517773122492644
TCGA-78-7155-01A;EGFR	EGFR	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.240253907847081	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.008041891839730069	0.9392160048342254	0.05274210332604457
TCGA-78-7155-01A;FLNC	FLNC	TCGA-78-7155-01A	Missense_Mutation	1.0	0.890170277259278	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.39997384669657465	0.2039592393924274	0.3960669139109983
TCGA-78-7155-01A;FLNC	FLNC	TCGA-78-7155-01A	Missense_Mutation	1.0	0.890170277259278	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4034580762897408	0.20034144007536198	0.39620048363489735
TCGA-78-7155-01A;FLNC	FLNC	TCGA-78-7155-01A	Missense_Mutation	1.0	0.890170277259278	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.4011443182273867	0.20373855658779022	0.39511712518482317
TCGA-78-7155-01A;SMO	SMO	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.457224350762841	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.23510768146351496	0.41525827047763025	0.34963404805885495
TCGA-78-7155-01A;MGAM	MGAM	TCGA-78-7155-01A	Splice_Site	0.0	-1.41882811136889	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.47604168770963434	0.3005456340929481	0.2234126781974174
TCGA-78-7155-01A;CNTNAP2	CNTNAP2	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.367756537314657	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.4634613007321137	0.17824977722841262	0.3582889220394735
TCGA-78-7155-01A;CNTNAP2	CNTNAP2	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.367756537314657	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.46570535012306913	0.18529592701440653	0.3489987228625243
TCGA-78-7155-01A;DPP6	DPP6	TCGA-78-7155-01A	Intron	0.0	-3.27196319668756	0.0	0.0	0.0	Neutral	Neutral	0.49719556033782597	0.2703540280553274	0.23245041160684646
TCGA-78-7155-01A;CSMD1	CSMD1	TCGA-78-7155-01A	Missense_Mutation	-1.0	3.19567652444345	0.0	0.0	0.0	Neutral	Neutral	0.5003061684304972	0.17197329308073742	0.3277205384887653
TCGA-78-7155-01A;CSMD1	CSMD1	TCGA-78-7155-01A	Missense_Mutation	-1.0	3.19567652444345	0.0	0.0	0.0	Neutral	Neutral	0.466505748973295	0.1301281138199867	0.40336613720671805
TCGA-78-7155-01A;CSMD1	CSMD1	TCGA-78-7155-01A	Missense_Mutation	-1.0	3.19567652444345	0.0	0.0	0.0	Neutral	Neutral	0.4622594618156768	0.13166589875741358	0.40607463942690947
TCGA-78-7155-01A;PREX2	PREX2	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.378914816104626	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.40872893485064876	0.21134466142139324	0.3799264037279579
TCGA-78-7155-01A;SLCO5A1	SLCO5A1	TCGA-78-7155-01A	Splice_Region	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4557614263305612	0.18291948961412163	0.36131908405531715
TCGA-78-7155-01A;ZFHX4	ZFHX4	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.0830518928837109	0.0	0.0	0.0	Neutral	Neutral	0.5024380477020594	0.1710975311449285	0.3264644211530119
TCGA-78-7155-01A;PKHD1L1	PKHD1L1	TCGA-78-7155-01A	Silent	0.0	0.867290502903789	0.0	0.0	0.0	Neutral	Neutral	0.505377376541511	0.16903571810207618	0.32558690535641255
TCGA-78-7155-01A;CSMD3	CSMD3	TCGA-78-7155-01A	Intron	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4655491594186084	0.18237671655983978	0.3520741240215517
TCGA-78-7155-01A;HAS2	HAS2	TCGA-78-7155-01A	3'UTR	1.0	0.0253735823357321	0.0	0.0	0.0	Neutral	Neutral	0.49996692332897935	0.17720961356344705	0.3228234631075734
TCGA-78-7155-01A;TG	TG	TCGA-78-7155-01A	Missense_Mutation	0.0	0.791958003690499	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.4988961847392591	0.17783237340396013	0.3232714418567806
TCGA-78-7155-01A;TAF1L	TAF1L	TCGA-78-7155-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45137630214437335	0.18578728164352412	0.36283641621210255
TCGA-78-7155-01A;NTRK2	NTRK2	TCGA-78-7155-01A	Missense_Mutation	0.0	1.53710312493489	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.230786190491619	0.288466471013923	0.48074733849445783
TCGA-78-7155-01A;PTCH1	PTCH1	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.241049644328737	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.25371809972313497	0.3118525608848183	0.4344293393920466
TCGA-78-7155-01A;ITGA8	ITGA8	TCGA-78-7155-01A	Nonsense_Mutation	0.0	0.0536624553815914	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3510081889888718	0.21892123241690592	0.4300705785942225
TCGA-78-7155-01A;FZD8	FZD8	TCGA-78-7155-01A	Missense_Mutation	1.0	0.352775020675107	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Tumor suppressor	0.33354886510265636	0.3152717771474234	0.35117935774992026
TCGA-78-7155-01A;PTEN	PTEN	TCGA-78-7155-01A	Nonsense_Mutation	0.0	-0.14857600767997	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Oncogene	0.046653173790866066	0.650619423412446	0.3027274027966879
TCGA-78-7155-01A;ANO3	ANO3	TCGA-78-7155-01A	Silent	0.0	-1.66932076837361	0.0	0.0	0.0	Neutral	Neutral	0.5094363341842582	0.2593308094192992	0.23123285639644212
TCGA-78-7155-01A;DYNC2H1	DYNC2H1	TCGA-78-7155-01A	Missense_Mutation	0.0	0.783954320483849	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Tumor suppressor	0.3910305886725792	0.2084024144388444	0.40056699688857633
TCGA-78-7155-01A;SDHD	SDHD	TCGA-78-7155-01A	Missense_Mutation	0.0	0.0129888584964243	16.0	0.238256618657786	8.345545207304215e-05	Tumor suppressor	Neutral	0.3939163180947222	0.21563013611422452	0.3904535457910533
TCGA-78-7155-01A;NCAM1	NCAM1	TCGA-78-7155-01A	Frame_Shift_Ins	0.0	-0.790134932149292	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.43142982529513746	0.25840738380753214	0.3101627908973303
TCGA-78-7155-01A;GRIK4	GRIK4	TCGA-78-7155-01A	Silent	0.0	0.448826228194796	0.0	0.0	0.0	Neutral	Neutral	0.49636399483814797	0.16999852370811167	0.33363748145374006
TCGA-78-7155-01A;PDE3A	PDE3A	TCGA-78-7155-01A	Missense_Mutation	1.0	0.0317938171458919	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.5030009026998006	0.17613176701185623	0.3208673302883431
TCGA-78-7155-01A;PDZRN4	PDZRN4	TCGA-78-7155-01A	Intron	0.0	-0.860344319279127	0.0	0.0	0.0	Neutral	Neutral	0.5317485468207919	0.19664677474415643	0.27160467843505126
TCGA-78-7155-01A;ADAMTS20	ADAMTS20	TCGA-78-7155-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46228601330076713	0.18803272116003814	0.3496812655391946
TCGA-78-7155-01A;ADAMTS20	ADAMTS20	TCGA-78-7155-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44786250772446706	0.18532511527965478	0.36681237699587804
TCGA-78-7155-01A;NELL2	NELL2	TCGA-78-7155-01A	Missense_Mutation	0.0	0.436329396605012	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.4743809613415491	0.17635617153953612	0.3492628671189151
TCGA-78-7155-01A;NELL2	NELL2	TCGA-78-7155-01A	Missense_Mutation	0.0	0.436329396605012	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.4841448754096497	0.18547622536255548	0.33037889922779484
TCGA-78-7155-01A;SACS	SACS	TCGA-78-7155-01A	Nonsense_Mutation	0.0	-0.151373634672143	0.0	0.0	0.0	Neutral	Neutral	0.4927618773308157	0.17336552408772443	0.33387259858145973
TCGA-78-7155-01A;POSTN	POSTN	TCGA-78-7155-01A	Splice_Site	0.0	-0.243183664605593	0.0	0.0	0.0	Neutral	Neutral	0.4303362834520247	0.19914503525384064	0.3705186812941346
TCGA-78-7155-01A;POSTN	POSTN	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.243183664605593	0.0	0.0	0.0	Neutral	Neutral	0.4258837363688472	0.20707728683657955	0.3670389767945732
TCGA-78-7155-01A;PCDH17	PCDH17	TCGA-78-7155-01A	Missense_Mutation	0.0	0.0404555297953221	0.0	0.0	0.0	Neutral	Neutral	0.422107223922598	0.19618616285873475	0.38170661321866745
TCGA-78-7155-01A;SIX1	SIX1	TCGA-78-7155-01A	Missense_Mutation	0.0	3.59618070867112	4.0	0.2002306820107356	0.0	Oncogene	Neutral	0.47318444487777694	0.22083052608805442	0.3059850290341682
TCGA-78-7155-01A;BCL11B	BCL11B	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.852467911979654	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.5076024452628629	0.211870778897574	0.2805267758395628
TCGA-78-7155-01A;HERC2	HERC2	TCGA-78-7155-01A	Missense_Mutation	1.0	-0.255227209082554	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3571671232356154	0.2373027581636369	0.40553011860074756
TCGA-78-7155-01A;RYR3	RYR3	TCGA-78-7155-01A	Silent	0.0	1.74444094695197	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.5030905512491095	0.17835354019850538	0.31855590855238486
TCGA-78-7155-01A;RYR3	RYR3	TCGA-78-7155-01A	Missense_Mutation	0.0	1.74444094695197	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4948505628173899	0.17675774182527437	0.3283916953573355
TCGA-78-7155-01A;ADAMTSL3	ADAMTSL3	TCGA-78-7155-01A	Nonsense_Mutation	0.0	-0.852230760841463	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4293397986035914	0.2169502780558199	0.3537099233405887
TCGA-78-7155-01A;CDH11	CDH11	TCGA-78-7155-01A	Frame_Shift_Del	0.0	0.280889095771712	0.0	0.0	0.0	Neutral	Neutral	0.41629186826959097	0.2036642071139033	0.38004392461650555
TCGA-78-7155-01A;GLG1	GLG1	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.0469413393756241	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.42716579677578737	0.21543562634320043	0.3573985768810121
TCGA-78-7155-01A;NCOR1	NCOR1	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.0570476479254302	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.0747703121641778	0.5601908764222635	0.36503881141355843
TCGA-78-7155-01A;RNF43	RNF43	TCGA-78-7155-01A	Silent	0.0	0.385355075201102	10.0	0.25886160002975295	0.0	Tumor suppressor	Neutral	0.4333742894116627	0.1851900540427935	0.38143565654554384
TCGA-78-7155-01A;MGAT5B	MGAT5B	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.90528391374657	9.0	0.20138538798842898	0.00013364215167844897	Neutral	Neutral	0.5304428445840823	0.2161451149249203	0.253412040490997
TCGA-78-7155-01A;MUC16	MUC16	TCGA-78-7155-01A	Missense_Mutation	0.0	4.76419832201318	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.004297096024788821	0.988419304328549	0.0072835996466622185
TCGA-78-7155-01A;PLCB1	PLCB1	TCGA-78-7155-01A	Missense_Mutation	0.0	0.205332413432484	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.42870230502097456	0.18930991868212213	0.3819877762969034
TCGA-78-7155-01A;PLCB1	PLCB1	TCGA-78-7155-01A	Missense_Mutation	0.0	0.205332413432484	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4266743009392187	0.2000945519321852	0.3732311471285963
TCGA-78-7155-01A;PLCB4	PLCB4	TCGA-78-7155-01A	Silent	0.0	0.0755683998023199	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.44567155718661566	0.18599605613900555	0.36833238667437923
TCGA-78-7155-01A;RALGAPB	RALGAPB	TCGA-78-7155-01A	Missense_Mutation	0.0	-0.186031819261307	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.41803977358121247	0.21570549138496997	0.3662547350338176
TCGA-78-7155-01A;ZNF831	ZNF831	TCGA-78-7155-01A	Silent	0.0	-1.70343371339843	0.0	0.0	0.0	Neutral	Neutral	0.5077160087293747	0.2535119123921567	0.23877207887846827
TCGA-78-7155-01A;ITSN1	ITSN1	TCGA-78-7155-01A	Frame_Shift_Ins	0.0	-0.321200944307693	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Tumor suppressor	0.3601113162822741	0.22864011288844616	0.4112485708292796
TCGA-86-8279-01A;VPS13D	VPS13D	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.146284425887692	0.0	0.0	0.0	Neutral	Neutral	0.4250047245994611	0.2042122600761769	0.37078301532436186
TCGA-86-8279-01A;PTPRC	PTPRC	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.628062890644624	26.0	0.26033004183715064	4.73509905658689e-06	Tumor suppressor	Tumor suppressor	0.3645299448803889	0.2206257386958875	0.4148443164237235
TCGA-86-8279-01A;KIF21B	KIF21B	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.916311929129901	0.0	0.0	0.0	Neutral	Neutral	0.50793759710476	0.20414830824012836	0.28791409465511103
TCGA-86-8279-01A;RYR2	RYR2	TCGA-86-8279-01A	Silent	0.0	-0.314321611281453	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4628387924233308	0.20096151364797016	0.33619969392869875
TCGA-86-8279-01A;RYR2	RYR2	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.314321611281453	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4597914969613745	0.20253424645277324	0.33767425658585204
TCGA-86-8279-01A;FMN2	FMN2	TCGA-86-8279-01A	Missense_Mutation	0.0	0.869348319866143	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5122088453473022	0.17368604434643908	0.31410511030625843
TCGA-86-8279-01A;BIRC6	BIRC6	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.246132351860836	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.4274601744597893	0.20926093937557547	0.36327888616463533
TCGA-86-8279-01A;DYSF	DYSF	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.190162890158505	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.42894818895897324	0.20335977693275528	0.3676920341082716
TCGA-86-8279-01A;CYP26B1	CYP26B1	TCGA-86-8279-01A	Missense_Mutation	0.0	0.898759067848902	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5211064916312109	0.20176299214940663	0.2771305162193824
TCGA-86-8279-01A;RGPD4	RGPD4	TCGA-86-8279-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45323325314653695	0.18490591649745527	0.3618608303560075
TCGA-86-8279-01A;DPP10	DPP10	TCGA-86-8279-01A	Splice_Site	0.0	0.274418406990739	0.0	0.0	0.0	Neutral	Neutral	0.46302986446190886	0.17989610048929447	0.35707403504879665
TCGA-86-8279-01A;NCKAP5	NCKAP5	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.789860076731595	0.0	0.0	0.0	Neutral	Neutral	0.4505485677591413	0.2067909243110157	0.34266050792984254
TCGA-86-8279-01A;NR4A2	NR4A2	TCGA-86-8279-01A	Missense_Mutation	0.0	1.06472828512139	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.3975317282007238	0.2099424483499438	0.39252582344933257
TCGA-86-8279-01A;SCN2A	SCN2A	TCGA-86-8279-01A	Missense_Mutation	0.0	0.733968438528244	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.4540901905896424	0.19497582340200834	0.3509339860083491
TCGA-86-8279-01A;DNAH7	DNAH7	TCGA-86-8279-01A	Silent	0.0	2.04613691230248	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5042425473249702	0.1736899836532314	0.3220674690217982
TCGA-86-8279-01A;ZNF148	ZNF148	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.118208901415257	0.0	0.0	0.0	Neutral	Neutral	0.43399693651649096	0.19917282221643295	0.36683024126707614
TCGA-86-8279-01A;KDR	KDR	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.221498826246469	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05156103640353446	0.6919756049110294	0.2564633586854359
TCGA-86-8279-01A;CASP3	CASP3	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.215889508981627	116.0	0.3145276381134824	0.0049389915207881975	Tumor suppressor	Oncogene	0.08375421425559416	0.5387204056481637	0.37752538009624215
TCGA-86-8279-01A;TRIO	TRIO	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.162743885806441	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.37068536831844334	0.22032605368653901	0.4089885779950175
TCGA-86-8279-01A;PCDHB8	PCDHB8	TCGA-86-8279-01A	Silent	0.0	0.658821686914157	0.0	0.0	0.0	Neutral	Neutral	0.47120448053574276	0.18280503967395062	0.34599047979030645
TCGA-86-8279-01A;CSF1R	CSF1R	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.233811037802748	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Tumor suppressor	0.22510901400175978	0.3770001933461671	0.39789079265207294
TCGA-86-8279-01A;RIMS1	RIMS1	TCGA-86-8279-01A	Splice_Region	0.0	0.632229780589228	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.49492851885215033	0.17382443659824734	0.3312470445496022
TCGA-86-8279-01A;COL12A1	COL12A1	TCGA-86-8279-01A	Missense_Mutation	0.0	-1.08812934817457	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42915062219314204	0.24408774656174897	0.32676163124510876
TCGA-86-8279-01A;COL12A1	COL12A1	TCGA-86-8279-01A	Missense_Mutation	0.0	-1.08812934817457	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42927291802539136	0.2521513815432488	0.3185757004313598
TCGA-86-8279-01A;EYA4	EYA4	TCGA-86-8279-01A	Missense_Mutation	0.0	-1.14161488451814	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.47359255602912265	0.26791094362887047	0.25849650034200633
TCGA-86-8279-01A;SYNE1	SYNE1	TCGA-86-8279-01A	Splice_Site	0.0	-0.479976763026554	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4207826976167394	0.2080479219191329	0.3711693804641273
TCGA-86-8279-01A;SYNE1	SYNE1	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.479976763026554	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.42209464347628756	0.2087986535205708	0.36910670300314136
TCGA-86-8279-01A;BMPER	BMPER	TCGA-86-8279-01A	Missense_Mutation	0.0	0.366607213347975	0.0	0.0	0.0	Neutral	Neutral	0.4935077363180862	0.1720286419601859	0.33446362172172756
TCGA-86-8279-01A;NRCAM	NRCAM	TCGA-86-8279-01A	3'UTR	0.0	-0.596372626443268	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.517252332526228	0.19111070118538276	0.291636966288389
TCGA-86-8279-01A;CPED1	CPED1	TCGA-86-8279-01A	Missense_Mutation	0.0	0.0944426382834099	0.0	0.0	0.0	Neutral	Neutral	0.4267931833872904	0.19698826273298775	0.3762185538797219
TCGA-86-8279-01A;PTPRZ1	PTPRZ1	TCGA-86-8279-01A	Missense_Mutation	0.0	2.07566253780545	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.5015652362072133	0.1696375585597834	0.32879720523300315
TCGA-86-8279-01A;PTPRZ1	PTPRZ1	TCGA-86-8279-01A	Missense_Mutation	0.0	2.07566253780545	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.49694839917900935	0.169145914011586	0.33390568680940447
TCGA-86-8279-01A;ZNF800	ZNF800	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.190117577301323	0.0	0.0	0.0	Neutral	Neutral	0.4525198463850784	0.18249648443982708	0.3649836691750943
TCGA-86-8279-01A;KMT2C	KMT2C	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.234023518993515	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.2055678726792962	0.3060664533775814	0.48836567394312225
TCGA-86-8279-01A;CHD7	CHD7	TCGA-86-8279-01A	Missense_Mutation	0.0	0.113508026219466	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4512821381087991	0.18029659155500233	0.3684212703361983
TCGA-86-8279-01A;CHD7	CHD7	TCGA-86-8279-01A	Missense_Mutation	0.0	0.113508026219466	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4520772927617246	0.18702736307038584	0.3608953441678895
TCGA-86-8279-01A;PREX2	PREX2	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.38124243274217	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.40434542163231973	0.21766421120824803	0.3779903671594323
TCGA-86-8279-01A;CSMD3	CSMD3	TCGA-86-8279-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.34959250644966955	0.13249481922054923	0.5179126743297809
TCGA-86-8279-01A;CSMD3	CSMD3	TCGA-86-8279-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3600673478434636	0.14163795106796845	0.4982947010885678
TCGA-86-8279-01A;TRPS1	TRPS1	TCGA-86-8279-01A	Missense_Mutation	-1.0	-0.49703251762426	0.0	0.0	0.0	Neutral	Neutral	0.4888086791311258	0.18069870673996088	0.33049261412891306
TCGA-86-8279-01A;TG	TG	TCGA-86-8279-01A	Frame_Shift_Ins	-1.0	0.789739685831232	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5104300538875015	0.17317654824303083	0.31639339786946735
TCGA-86-8279-01A;PLEC	PLEC	TCGA-86-8279-01A	Missense_Mutation	-1.0	0.12226525883889	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.13274997913513484	0.4822570490440509	0.3849929718208142
TCGA-86-8279-01A;PTPRD	PTPRD	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.473937124470054	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4433381399880442	0.19042221365697456	0.3662396463549812
TCGA-86-8279-01A;LRP4	LRP4	TCGA-86-8279-01A	Intron	0.0	-0.259447960521035	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.4594727940495434	0.17869272918901713	0.36183447676143965
TCGA-86-8279-01A;FZD10	FZD10	TCGA-86-8279-01A	Missense_Mutation	-1.0	-0.23302113934059	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.5171436517748731	0.18694777388424338	0.2959085743408831
TCGA-86-8279-01A;FREM2	FREM2	TCGA-86-8279-01A	Missense_Mutation	0.0	-0.396755906299817	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.4332316580245952	0.20020608729748762	0.3665622546779174
TCGA-86-8279-01A;TCF4	TCF4	TCGA-86-8279-01A	Silent	0.0	-0.0313685426499779	26.0	0.273331107307737	0.0005281909365720427	Neutral	Tumor suppressor	0.20810663916351113	0.3827954504635904	0.4090979103728982
TCGA-86-8279-01A;MUC16	MUC16	TCGA-86-8279-01A	Missense_Mutation	0.0	4.76196208565359	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.0070904500184827855	0.9858132135719707	0.00709633640954644
TCGA-86-8279-01A;PLCB1	PLCB1	TCGA-86-8279-01A	Missense_Mutation	0.0	0.203006989868833	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.4269379797089266	0.19177731076960072	0.38128470952147286
TCGA-86-8279-01A;ZNF831	ZNF831	TCGA-86-8279-01A	Silent	0.0	-1.70578206600103	0.0	0.0	0.0	Neutral	Neutral	0.5206712051653767	0.2549392627217111	0.22438953211291213
TCGA-05-4417-01A;CSMD2	CSMD2	TCGA-05-4417-01A	Silent	0.0	-0.607343210592316	0.0	0.0	0.0	Neutral	Neutral	0.444638672893359	0.14512327036935402	0.41023805673728675
TCGA-05-4417-01A;ASH1L	ASH1L	TCGA-05-4417-01A	Missense_Mutation	0.0	-0.266113107184513	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.4362611759687378	0.2026672283058563	0.3610715957254061
TCGA-05-4417-01A;SPTA1	SPTA1	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4580949796503518	0.1792104329683661	0.36269458738128213
TCGA-05-4417-01A;SPTA1	SPTA1	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4771219831887399	0.18697020657614347	0.3359078102351165
TCGA-05-4417-01A;USH2A	USH2A	TCGA-05-4417-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4563879268532399	0.1801781055151067	0.36343396763165337
TCGA-05-4417-01A;NEB	NEB	TCGA-05-4417-01A	Intron	0.0	-0.376183157963632	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5142590290167144	0.1747776597541899	0.3109633112290954
TCGA-05-4417-01A;CPS1	CPS1	TCGA-05-4417-01A	Silent	0.0	-1.71558654243587	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.47625039775509814	0.2953863105512024	0.22836329169369937
TCGA-05-4417-01A;ABCA12	ABCA12	TCGA-05-4417-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45576426722116103	0.17915686128426744	0.3650788714945715
TCGA-05-4417-01A;PCDHGA6	PCDHGA6	TCGA-05-4417-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45511040359123206	0.18448563858214403	0.3604039578266239
TCGA-05-4417-01A;DPP6	DPP6	TCGA-05-4417-01A	Missense_Mutation	0.0	-3.27417181474644	0.0	0.0	0.0	Neutral	Neutral	0.5233231182737899	0.25693087153054606	0.21974601019566412
TCGA-05-4417-01A;MMP16	MMP16	TCGA-05-4417-01A	Missense_Mutation	0.0	-1.22958040532964	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.49252962159669683	0.26010930898404966	0.247361069419253
TCGA-05-4417-01A;RUNX1T1	RUNX1T1	TCGA-05-4417-01A	Missense_Mutation	0.0	0.625775374036404	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.47815515701982697	0.18394826145243118	0.3378965815277415
