	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-05-4405-01A;PPARGC1A	PPARGC1A	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.41960516573863	92.0	0.3040261730313678	0.002046994022951341	Neutral	Oncogene	0.15788108140157353	0.46502856669492654	0.3770903519035002
TCGA-05-4405-01A;EPHA5	EPHA5	TCGA-05-4405-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45749717198910367	0.18206615466018872	0.3604366733507075
TCGA-05-4405-01A;EPHA5	EPHA5	TCGA-05-4405-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4579103521239667	0.17919365499558992	0.36289599288044344
TCGA-05-4405-01A;KIAA1109	KIAA1109	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.339442027317186	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4052968836219889	0.21528409292501485	0.37941902345299616
TCGA-05-4405-01A;KIAA1109	KIAA1109	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.339442027317186	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4058765585761149	0.21126786526909083	0.3828555761547942
TCGA-05-4405-01A;CDH10	CDH10	TCGA-05-4405-01A	Missense_Mutation	0.0	2.21727449398797	0.0	0.0	0.0	Tumor suppressor	Neutral	0.45783242510772076	0.1754974024223074	0.3666701724699719
TCGA-05-4405-01A;MAP1B	MAP1B	TCGA-05-4405-01A	Missense_Mutation	0.0	0.345843213698216	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.396725656565027	0.21459081619874407	0.3886835272362291
TCGA-05-4405-01A;DOCK2	DOCK2	TCGA-05-4405-01A	Silent	0.0	-0.646537945789679	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.3947081362962981	0.2347107798531496	0.3705810838505521
TCGA-05-4405-01A;COL12A1	COL12A1	TCGA-05-4405-01A	Missense_Mutation	0.0	-1.08805111525102	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.42119869976230073	0.25495800828556336	0.3238432919521356
TCGA-05-4405-01A;ZFHX4	ZFHX4	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.085295375166736	0.0	0.0	0.0	Neutral	Neutral	0.5062609194675863	0.17030269759418387	0.3234363829382297
TCGA-05-4405-01A;RIMS2	RIMS2	TCGA-05-4405-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4576186124891449	0.18550975414932572	0.35687163336152933
TCGA-05-4405-01A;PKHD1L1	PKHD1L1	TCGA-05-4405-01A	Missense_Mutation	0.0	0.865043377000532	0.0	0.0	0.0	Neutral	Neutral	0.5090231505445229	0.17237182033984058	0.31860502911563643
TCGA-05-4405-01A;A1CF	A1CF	TCGA-05-4405-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.46258498317289637	0.18363142571449817	0.35378359111260527
TCGA-05-4405-01A;MYH3	MYH3	TCGA-05-4405-01A	Missense_Mutation	0.0	-0.490155595723701	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.5085714918776617	0.19082705950707457	0.30060144861526344
TCGA-05-4405-01A;FHOD3	FHOD3	TCGA-05-4405-01A	Missense_Mutation	0.0	0.134451185295144	0.0	0.0	0.0	Neutral	Neutral	0.4978501920125878	0.17165983667208148	0.3304899713153307
TCGA-05-4405-01A;FHOD3	FHOD3	TCGA-05-4405-01A	Missense_Mutation	0.0	0.134451185295144	0.0	0.0	0.0	Neutral	Neutral	0.4944832201712498	0.1732209816840301	0.3322957981447199
TCGA-05-4405-01A;MUC16	MUC16	TCGA-05-4405-01A	Nonsense_Mutation	0.0	4.76197833673148	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.007643141805102325	0.9791598866461219	0.013196971548775704
TCGA-05-4405-01A;SIRPA	SIRPA	TCGA-05-4405-01A	Missense_Mutation	0.0	0.320342182182026	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.3800999856126745	0.22222013120701675	0.3976798831803087
TCGA-05-4250-01A;SPTA1	SPTA1	TCGA-05-4250-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4602653999112624	0.18251228414423465	0.35722231594450293
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Nonsense_Mutation	0.0	-0.767104221527094	0.0	0.0	0.0	Neutral	Neutral	0.5298143923167553	0.18177592933953104	0.2884096783437133
TCGA-05-4250-01A;BRINP3	BRINP3	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.767104221527094	0.0	0.0	0.0	Neutral	Neutral	0.529285760955993	0.18457329119819113	0.2861409478458155
TCGA-05-4250-01A;PIK3C2B	PIK3C2B	TCGA-05-4250-01A	Missense_Mutation	0.0	0.229112423870307	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Tumor suppressor	0.34865960860976636	0.23562160919893177	0.41571878219130176
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46610876262828754	0.18574878415058446	0.34814245322112797
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4628495277038166	0.18276407640886924	0.3543863958873142
TCGA-05-4250-01A;USH2A	USH2A	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4566920659182323	0.17940413115286014	0.36390380292890756
TCGA-05-4250-01A;ACTN2	ACTN2	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.0368385285131349	44.0	0.28657020520535154	0.0004046891199071489	Neutral	Tumor suppressor	0.2958353444811366	0.2695830579492125	0.434581597569651
TCGA-05-4250-01A;OTOF	OTOF	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45527327691570946	0.17773538611457504	0.36699133696971536
TCGA-05-4250-01A;GATA2	GATA2	TCGA-05-4250-01A	Silent	0.0	0.116433700968782	12.0	0.26260409841225674	2.471882219370783e-06	Oncogene	Tumor suppressor	0.38290157991980517	0.20619452953929074	0.4109038905409042
TCGA-05-4250-01A;N4BP2	N4BP2	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.240483845259971	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4889201875939378	0.17965864505740942	0.33142116734865273
TCGA-05-4250-01A;ADAMTS12	ADAMTS12	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.749399637995104	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5061421140500315	0.20469478904198377	0.2891630969079845
TCGA-05-4250-01A;IL7R	IL7R	TCGA-05-4250-01A	Missense_Mutation	0.0	-1.31891382511887	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.3007688481102295	0.41423213100334016	0.28499902088642975
TCGA-05-4250-01A;FBN2	FBN2	TCGA-05-4250-01A	Splice_Region	0.0	-1.30305027153914	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5084852871660372	0.25751385504459784	0.23400085778936444
TCGA-05-4250-01A;CSF1R	CSF1R	TCGA-05-4250-01A	Silent	0.0	-0.233758790887227	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Tumor suppressor	0.2250009829170546	0.37133318958130124	0.4036658275016439
TCGA-05-4250-01A;GRM3	GRM3	TCGA-05-4250-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4471651178254899	0.1778987553345346	0.37493612683997546
TCGA-05-4250-01A;CSMD1	CSMD1	TCGA-05-4250-01A	Nonsense_Mutation	0.0	3.19357700998947	0.0	0.0	0.0	Neutral	Neutral	0.4652733220852238	0.13256141826719517	0.4021652596475808
TCGA-05-4250-01A;ST18	ST18	TCGA-05-4250-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4546765741078167	0.1780345832904171	0.3672888426017662
TCGA-05-4250-01A;ZFHX4	ZFHX4	TCGA-05-4250-01A	Silent	0.0	-0.0853246256555186	0.0	0.0	0.0	Neutral	Neutral	0.5123725830353706	0.17130130378706285	0.3163261131775664
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Silent	0.0	0.718390169313508	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.47204287503636094	0.17991195150210934	0.34804517346152947
TCGA-05-4250-01A;DPYS	DPYS	TCGA-05-4250-01A	Missense_Mutation	0.0	0.718390169313508	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.4805461101093956	0.17888977276737575	0.34056411712322865
TCGA-05-4250-01A;HAS2	HAS2	TCGA-05-4250-01A	Missense_Mutation	0.0	0.0230994393049183	0.0	0.0	0.0	Neutral	Neutral	0.48448065066116525	0.17436444883427402	0.3411549005045606
TCGA-05-4250-01A;KRAS	KRAS	TCGA-05-4250-01A	Missense_Mutation	1.0	-0.0406827159573628	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.005060512772391595	0.9668199735799127	0.02811951364769556
TCGA-05-4250-01A;TBX5	TBX5	TCGA-05-4250-01A	Missense_Mutation	0.0	0.317564587970565	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.4363557124764629	0.1913699299706153	0.37227435755292193
TCGA-05-4250-01A;NCOR2	NCOR2	TCGA-05-4250-01A	Missense_Mutation	0.0	-0.0035881299091057	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Oncogene	0.0756649418506853	0.5669849608895308	0.35735009725978395
TCGA-05-4250-01A;ARHGAP5	ARHGAP5	TCGA-05-4250-01A	Silent	0.0	0.127465433788839	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Tumor suppressor	0.2438673805025522	0.3399974876383606	0.41613513185908696
TCGA-05-4250-01A;AXIN2	AXIN2	TCGA-05-4250-01A	5'UTR	0.0	-0.405086008795754	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.2645269833594392	0.3304247450344217	0.4050482716061389
TCGA-05-4250-01A;ASXL3	ASXL3	TCGA-05-4250-01A	Silent	0.0	-0.536197908710444	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5172781156482562	0.18077900328831892	0.30194288106342443
TCGA-55-8512-01A;CSMD1	CSMD1	TCGA-55-8512-01A	Missense_Mutation	0.0	3.193282345783	0.0	0.0	0.0	Neutral	Neutral	0.46663793340744875	0.12937069286625305	0.403991373726298
TCGA-55-8512-01A;RIMS2	RIMS2	TCGA-55-8512-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4443713087905903	0.18469101001635946	0.3709376811930501
TCGA-55-8512-01A;RALGAPB	RALGAPB	TCGA-55-8512-01A	Missense_Mutation	-1.0	-0.188535275539295	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.41369343401138875	0.2115114017554583	0.3747951642331529
TCGA-69-8255-01A;CACHD1	CACHD1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.168838936918395	0.0	0.0	0.0	Neutral	Neutral	0.4278507347547408	0.1977071709147255	0.3744420943305338
TCGA-69-8255-01A;NTNG1	NTNG1	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.634803371287596	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5066452565328347	0.19336657343803443	0.29998817002913064
TCGA-69-8255-01A;SPTA1	SPTA1	TCGA-69-8255-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46298231935683376	0.178685566111247	0.35833211453191915
TCGA-69-8255-01A;SPTA1	SPTA1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46685737258586896	0.17991962316910334	0.3532230042450276
TCGA-69-8255-01A;USH2A	USH2A	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45997646008597826	0.183426145264703	0.35659739464931856
TCGA-69-8255-01A;USH2A	USH2A	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45829210768604683	0.1842318182598285	0.3574760740541247
TCGA-69-8255-01A;SLC8A1	SLC8A1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.227416230033948	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.4215721354747167	0.201000282729354	0.37742758179592933
TCGA-69-8255-01A;MSH2	MSH2	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.0612162777268842	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.24779925309626974	0.28037236463645554	0.4718283822672745
TCGA-69-8255-01A;NRXN1	NRXN1	TCGA-69-8255-01A	Missense_Mutation	1.0	1.13258207432571	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4735998638068658	0.18290457663542456	0.34349555955770983
TCGA-69-8255-01A;BCL11A	BCL11A	TCGA-69-8255-01A	Silent	0.0	-0.138073766068772	6.0	0.2478385793058708	0.0	Neutral	Neutral	0.5132694451567683	0.18302636419050747	0.30370419065272397
TCGA-69-8255-01A;DPP10	DPP10	TCGA-69-8255-01A	Missense_Mutation	-1.0	0.274414944845514	0.0	0.0	0.0	Neutral	Neutral	0.47187023737808487	0.17732819736517613	0.3508015652567388
TCGA-69-8255-01A;NCKAP5	NCKAP5	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.789865001290719	0.0	0.0	0.0	Neutral	Neutral	0.44688574528025937	0.2138815952960976	0.3392326594236429
TCGA-69-8255-01A;SCN1A	SCN1A	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.290654052292473	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.48716749647858626	0.1829502534181423	0.32988225010327127
TCGA-69-8255-01A;CPS1	CPS1	TCGA-69-8255-01A	Silent	0.0	-1.71577707074514	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.42112191493292156	0.2916419886126677	0.28723609645441056
TCGA-69-8255-01A;FANCD2	FANCD2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.149102994610176	44.0	0.273237495832027	5.9389377997869466e-06	Tumor suppressor	Tumor suppressor	0.3266411295695209	0.24020706071779346	0.43315180971268574
TCGA-69-8255-01A;PCDH7	PCDH7	TCGA-69-8255-01A	3'UTR	0.0	0.694579808412813	0.0	0.0	0.0	Neutral	Neutral	0.49677776344432906	0.17845902602783834	0.32476321052783247
TCGA-69-8255-01A;KIAA1109	KIAA1109	TCGA-69-8255-01A	Nonsense_Mutation	0.0	-0.339524474062897	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.4004939574433009	0.2191691552769038	0.3803368872797953
TCGA-69-8255-01A;FAT1	FAT1	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.236651604705032	12.0	0.2763682814642955	2.5922660936907887e-06	Tumor suppressor	Tumor suppressor	0.2432684282525155	0.2974067254499085	0.45932484629757586
TCGA-69-8255-01A;HCN1	HCN1	TCGA-69-8255-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4561064816753676	0.18323681542667689	0.36065670289795554
TCGA-69-8255-01A;GRIK2	GRIK2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4491147731193126	0.18309114215810549	0.36779408472258196
TCGA-69-8255-01A;GRIK2	GRIK2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45293913081466924	0.18031405040652676	0.36674681877880394
TCGA-69-8255-01A;CHD7	CHD7	TCGA-69-8255-01A	Nonsense_Mutation	0.0	0.113503167976891	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.4554755569870275	0.18387961957056667	0.360644823442406
TCGA-69-8255-01A;SLCO5A1	SLCO5A1	TCGA-69-8255-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44783253416204266	0.18574169833579485	0.36642576750216266
TCGA-69-8255-01A;UBR5	UBR5	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.161657231521739	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.20773849635118108	0.4109624899792322	0.3812990136695863
TCGA-69-8255-01A;CSMD3	CSMD3	TCGA-69-8255-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3634859006836799	0.13534787503781984	0.5011662242785
TCGA-69-8255-01A;SVEP1	SVEP1	TCGA-69-8255-01A	Splice_Site	0.0	-0.304807987171565	0.0	0.0	0.0	Neutral	Neutral	0.4334686140412135	0.2029362256995288	0.3635951602592577
TCGA-69-8255-01A;TAF3	TAF3	TCGA-69-8255-01A	Frame_Shift_Del	0.0	0.0520691450808206	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Tumor suppressor	0.389393109102832	0.19182586435089274	0.4187810265462754
TCGA-69-8255-01A;CUBN	CUBN	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.48496735880254	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.464009250522748	0.14849581127772377	0.38749493819952824
TCGA-69-8255-01A;MDM2	MDM2	TCGA-69-8255-01A	Missense_Mutation	0.0	0.441745108234145	140.0	0.3256066576709284	0.003939196794326807	Oncogene	Oncogene	0.04117671272649722	0.6517407926934068	0.30708249458009595
TCGA-69-8255-01A;ANKS1B	ANKS1B	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.571407134567748	0.0	0.0	0.0	Neutral	Neutral	0.5353073553197895	0.1875192919880166	0.2771733526921937
TCGA-69-8255-01A;DCLK1	DCLK1	TCGA-69-8255-01A	Missense_Mutation	0.0	0.396839678021812	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.5186928104397935	0.18327797961973402	0.29802920994047233
TCGA-69-8255-01A;OCA2	OCA2	TCGA-69-8255-01A	Silent	0.0	-1.0855167254905	0.0	0.0	0.0	Neutral	Neutral	0.5302480902264987	0.2300340197257502	0.23971789004775063
TCGA-69-8255-01A;HERC2	HERC2	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.257559362723076	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.3584485345565824	0.23009888860673056	0.4114525768366869
TCGA-69-8255-01A;HERC2	HERC2	TCGA-69-8255-01A	Missense_Mutation	0.0	-0.257559362723076	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.35776472605548265	0.23229024233472234	0.4099450316097946
TCGA-69-8255-01A;ADAMTSL3	ADAMTSL3	TCGA-69-8255-01A	Missense_Mutation	1.0	-0.854564673729471	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.42976182419346964	0.2251910361419047	0.3450471396646258
TCGA-05-4384-01A;CSMD2	CSMD2	TCGA-05-4384-01A	Silent	0.0	-0.607575237275761	0.0	0.0	0.0	Neutral	Tumor suppressor	0.40240744093728503	0.14465587012821016	0.4529366889345047
TCGA-05-4384-01A;KIF21B	KIF21B	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.916374591710143	0.0	0.0	0.0	Neutral	Neutral	0.5179781364172186	0.2107090532969657	0.2713128102858154
TCGA-05-4384-01A;RYR2	RYR2	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.314385976932869	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46027799742920195	0.2040843569418106	0.3356376456289872
TCGA-05-4384-01A;CEP170	CEP170	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.172729081109185	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.4360616817262728	0.20757144451439763	0.3563668737593295
TCGA-05-4384-01A;KDR	KDR	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.221564184999916	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05032908847421297	0.6773735512931077	0.27229736023267903
TCGA-05-4384-01A;FAT4	FAT4	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.51374795436359	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4266701097745866	0.19965120771879782	0.3736786825066158
TCGA-05-4384-01A;PDZD2	PDZD2	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.546369310617135	0.0	0.0	0.0	Neutral	Neutral	0.43971410266388333	0.20447744073073365	0.3558084566053828
TCGA-05-4384-01A;PCDHGA3	PCDHGA3	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.425190725042063	0.0	0.0	0.0	Neutral	Neutral	0.5106760665368164	0.17658823808643803	0.31273569537674534
TCGA-05-4384-01A;PCDHGA6	PCDHGA6	TCGA-05-4384-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45906754593912724	0.18053576251314904	0.3603966915477237
TCGA-05-4384-01A;SMO	SMO	TCGA-05-4384-01A	Missense_Mutation	0.0	-0.459617654847398	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.237482039454856	0.40517395558226665	0.3573440049628777
TCGA-05-4384-01A;KIF5A	KIF5A	TCGA-05-4384-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45109447833918376	0.1826197080811904	0.36628581357962575
TCGA-05-4384-01A;KEAP1	KEAP1	TCGA-05-4384-01A	Missense_Mutation	0.0	0.244395288521696	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.16767524452135427	0.33676197294234633	0.4955627825362992
TCGA-91-6849-01A;COLGALT2	COLGALT2	TCGA-91-6849-01A	Missense_Mutation	0.0	-0.97034789873541	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.4536820972158644	0.27440120375224114	0.2719166990318943
TCGA-91-6849-01A;XPO1	XPO1	TCGA-91-6849-01A	Missense_Mutation	0.0	-0.0089214461583534	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.11590539068145869	0.5413727214268771	0.34272188789166413
TCGA-91-6849-01A;XPO1	XPO1	TCGA-91-6849-01A	Missense_Mutation	0.0	-0.0089214461583534	63.0	0.30081642980428336	0.0015203012850085948	Oncogene	Oncogene	0.10028379813869899	0.5468083069000857	0.3529078949612153
TCGA-91-6849-01A;KIAA1109	KIAA1109	TCGA-91-6849-01A	Missense_Mutation	0.0	-0.339266323547337	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.40362080854016347	0.20974381865119782	0.3866353728086388
TCGA-91-6849-01A;CACNA2D1	CACNA2D1	TCGA-91-6849-01A	3'UTR	0.0	-0.501982071420071	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5116714008115762	0.18602916204454406	0.3022994371438795
TCGA-91-6849-01A;ZFHX4	ZFHX4	TCGA-91-6849-01A	Silent	0.0	-0.0851188525410431	0.0	0.0	0.0	Neutral	Neutral	0.5031495465485676	0.17358630422656401	0.3232641492248681
TCGA-91-6849-01A;STK11	STK11	TCGA-91-6849-01A	Splice_Site	0.0	0.104233130161612	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.17942754184201937	0.3304782211379049	0.4900942370200754
TCGA-91-6849-01A;KEAP1	KEAP1	TCGA-91-6849-01A	Missense_Mutation	0.0	0.244713687981768	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.17375551338481618	0.33920612901725505	0.48703835759792846
TCGA-78-7153-01A;SLC44A5	SLC44A5	TCGA-78-7153-01A	Silent	0.0	0.0430379267853956	0.0	0.0	0.0	Neutral	Neutral	0.4994008404153057	0.1709517615022936	0.3296473980824006
TCGA-78-7153-01A;FLG	FLG	TCGA-78-7153-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46411654308105776	0.18452730589381786	0.3513561510251243
TCGA-78-7153-01A;COLGALT2	COLGALT2	TCGA-78-7153-01A	3'UTR	0.0	-0.970603183854549	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.45749117300838243	0.2702133571968978	0.2722954697947196
TCGA-78-7153-01A;PARD3B	PARD3B	TCGA-78-7153-01A	Missense_Mutation	0.0	-0.159794158330194	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.43459718500206757	0.1985919132024475	0.3668109017954852
TCGA-78-7153-01A;DZIP3	DZIP3	TCGA-78-7153-01A	Frame_Shift_Del	0.0	0.72782554255702	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.45697835150298927	0.18245160190895365	0.3605700465880572
TCGA-78-7153-01A;PIK3CA	PIK3CA	TCGA-78-7153-01A	Missense_Mutation	0.0	-0.0955077684403432	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.042326164344642016	0.7409754460065594	0.21669838964879864
TCGA-78-7153-01A;SDHAF2	SDHAF2	TCGA-78-7153-01A	Missense_Mutation	0.0	0.298054360111367	1.0	0.1910397654594231	0.0	Tumor suppressor	Neutral	0.5012913151361112	0.17479881843971815	0.32390986642417063
TCGA-78-7153-01A;SRCAP	SRCAP	TCGA-78-7153-01A	Silent	0.0	-0.21105890786186	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.3764926307644483	0.2231063294061178	0.40040103982943376
TCGA-78-7153-01A;STK11	STK11	TCGA-78-7153-01A	Frame_Shift_Del	-1.0	0.103980365984575	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.18087303225663987	0.3156348786416674	0.5034920891016924
TCGA-78-7153-01A;KEAP1	KEAP1	TCGA-78-7153-01A	Missense_Mutation	0.0	0.244460964502225	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.17085123104452868	0.35215301129760435	0.4769957576578665
TCGA-67-3770-01A;SPTA1	SPTA1	TCGA-67-3770-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46262017849944975	0.18292780048262464	0.35445202101792567
TCGA-67-3770-01A;RYR2	RYR2	TCGA-67-3770-01A	Missense_Mutation	0.0	-0.314063440670649	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46419924521006484	0.20837669182824142	0.32742406296169335
TCGA-67-3770-01A;DNAH7	DNAH7	TCGA-67-3770-01A	Missense_Mutation	0.0	2.04634125205805	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.4974421554257583	0.17724623400297745	0.32531161057126395
TCGA-67-3770-01A;PBRM1	PBRM1	TCGA-67-3770-01A	Missense_Mutation	0.0	-0.134749542598942	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.3501625706254965	0.21677068203573055	0.43306674733877293
TCGA-67-3770-01A;KIAA1109	KIAA1109	TCGA-67-3770-01A	Missense_Mutation	0.0	-0.339263274203252	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.3957769813689263	0.2116760284866263	0.3925469901444474
TCGA-67-3770-01A;CDH12	CDH12	TCGA-67-3770-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45281016470056995	0.18123146703753487	0.3659583682618952
TCGA-67-3770-01A;PDZD2	PDZD2	TCGA-67-3770-01A	Missense_Mutation	0.0	-0.546047582379401	0.0	0.0	0.0	Neutral	Neutral	0.44041352239410053	0.21174974854886205	0.3478367290570374
TCGA-67-3770-01A;PRDM1	PRDM1	TCGA-67-3770-01A	Frame_Shift_Ins	0.0	-0.242264761331208	2.0	0.2597692948653028	0.0	Tumor suppressor	Neutral	0.4042147344341959	0.1990896087154562	0.39669565685034797
