	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.04089720364165372	0.9591027963583463
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.03642743571241158	0.9635725642875885
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	0.04162261640158014	0.95837738359842
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.039202158951678764	0.9607978410483213
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.020884538995068	0.979115461004932
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	0.020881473800591847	0.9791185261994082
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.021879853689878652	0.9781201463101216
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	0.02079002544882099	0.9792099745511791
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	Neutral	0.12427478517081166	0.8757252148291883
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Neutral	0.4299097429966496	0.5700902570033504
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.035160952262504014	0.964839047737496
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Neutral	0.07788079358388987	0.9221192064161101
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Neutral	0.02183444791949867	0.9781655520805014
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Neutral	0.04368189022111074	0.9563181097788892
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.03209757087463792	0.9679024291253622
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Neutral	0.01383277026099059	0.9861672297390094
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Neutral	0.03397577121879415	0.9660242287812058
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	0.05885860151436527	0.9411413984856347
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Neutral	0.012235952465507119	0.9877640475344929
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.023587169656409137	0.9764128303435907
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.4886851367975611	0.5113148632024389
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	0.03304274855194474	0.9669572514480553
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Neutral	0.03063356077298972	0.9693664392270105
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	0.03379891534151015	0.9662010846584899
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Neutral	0.014239892895178005	0.9857601071048221
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Neutral	0.02078196000621302	0.979218039993787
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Neutral	0.055234887056392255	0.9447651129436079
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.03974883124006291	0.9602511687599371
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.017088436942687045	0.982911563057313
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Neutral	0.4886851367975611	0.5113148632024389
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	Neutral	0.12427478517081166	0.8757252148291883
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.09346779048737235	0.9065322095126277
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.10307968085956512	0.896920319140435
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.020937968770665154	0.9790620312293349
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	Neutral	0.1776172879644115	0.8223827120355885
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OK-A5Q2-01A;PIK3CA	PIK3CA	TCGA-OK-A5Q2-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OK-A5Q2-01A;ZFHX4	ZFHX4	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OK-A5Q2-01A;ZC3H12B	ZC3H12B	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-OK-A5Q2-01A;SPEF2	SPEF2	TCGA-OK-A5Q2-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A2-A0T3-01A;DGKI	DGKI	TCGA-A2-A0T3-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0T3-01A;TENM1	TENM1	TCGA-A2-A0T3-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0T3-01A;ITGA8	ITGA8	TCGA-A2-A0T3-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-A2-A0T3-01A;MUC16	MUC16	TCGA-A2-A0T3-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0T3-01A;GRIN3A	GRIN3A	TCGA-A2-A0T3-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-AC-A5XS-01A;PCDH9	PCDH9	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AC-A5XS-01A;AOC3	AOC3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.012013100523292413	0.9879868994767076
TCGA-AC-A5XS-01A;FLG	FLG	TCGA-AC-A5XS-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-AC-A5XS-01A;SACS	SACS	TCGA-AC-A5XS-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-AC-A5XS-01A;CDH12	CDH12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AC-A5XS-01A;RIMBP2	RIMBP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AC-A5XS-01A;PREX2	PREX2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-AC-A5XS-01A;ROR2	ROR2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.012925888750952425	0.9870741112490474
TCGA-AC-A5XS-01A;PIK3CA	PIK3CA	TCGA-AC-A5XS-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AC-A5XS-01A;ZEB2	ZEB2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.03907669487264584	0.9609233051273541
TCGA-AC-A5XS-01A;PIK3C2B	PIK3C2B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-AC-A5XS-01A;HSPA1L	HSPA1L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-AC-A5XS-01A;RASAL2	RASAL2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-AC-A5XS-01A;RIMS1	RIMS1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536391497218211	0.974636085027818
TCGA-AC-A5XS-01A;EYA1	EYA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536333690389193	0.9746366630961081
TCGA-AC-A5XS-01A;IL7R	IL7R	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020251568285426635	0.9797484317145735
TCGA-AC-A5XS-01A;ABCA12	ABCA12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AC-A5XS-01A;BRWD3	BRWD3	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AC-A5XS-01A;PLCB4	PLCB4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AC-A5XS-01A;FMN2	FMN2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AC-A5XS-01A;LAMA4	LAMA4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-AC-A5XS-01A;CHD7	CHD7	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02536343016742405	0.9746365698325761
TCGA-AC-A5XS-01A;CNTNAP2	CNTNAP2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.0223553961064397	0.9776446038935603
TCGA-AC-A5XS-01A;HECTD2	HECTD2	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AC-A5XS-01A;DOCK4	DOCK4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-AC-A5XS-01A;PDZRN4	PDZRN4	TCGA-AC-A5XS-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-AC-A5XS-01A;CEP170	CEP170	TCGA-AC-A5XS-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-AC-A5XS-01A;ANKS1B	ANKS1B	TCGA-AC-A5XS-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-AC-A5XS-01A;MUC16	MUC16	TCGA-AC-A5XS-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AC-A5XS-01A;SEC24C	SEC24C	TCGA-AC-A5XS-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-AC-A5XS-01A;EPHA6	EPHA6	TCGA-AC-A5XS-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AC-A5XS-01A;SPTA1	SPTA1	TCGA-AC-A5XS-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AC-A5XS-01A;LRP12	LRP12	TCGA-AC-A5XS-01A	Neutral	Neutral	0.027696436181967793	0.9723035638180322
TCGA-AC-A5XS-01A;MED12L	MED12L	TCGA-AC-A5XS-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
