	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A1F2-01A;KIF5A	KIF5A	TCGA-BH-A1F2-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A1F2-01A;FBXL7	FBXL7	TCGA-BH-A1F2-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-AR-A1AR-01A;NPR3	NPR3	TCGA-AR-A1AR-01A	Neutral	Neutral	0.04945247918904297	0.9505475208109571
TCGA-AR-A1AR-01A;FLG	FLG	TCGA-AR-A1AR-01A	Neutral	Neutral	0.060188776736487135	0.939811223263513
TCGA-AR-A1AR-01A;CLSTN2	CLSTN2	TCGA-AR-A1AR-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-AR-A1AR-01A;PTPRZ1	PTPRZ1	TCGA-AR-A1AR-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A1AR-01A;AMPH	AMPH	TCGA-AR-A1AR-01A	Neutral	Neutral	0.02088195782488348	0.9791180421751167
TCGA-AR-A1AR-01A;ITGA10	ITGA10	TCGA-AR-A1AR-01A	Neutral	Neutral	0.020332146585924325	0.9796678534140757
TCGA-AR-A1AR-01A;BNC2	BNC2	TCGA-AR-A1AR-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AR-A1AR-01A;HDX	HDX	TCGA-AR-A1AR-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A1-A0SH-01A;KCNT2	KCNT2	TCGA-A1-A0SH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SH-01A;FAM83B	FAM83B	TCGA-A1-A0SH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SH-01A;CSMD1	CSMD1	TCGA-A1-A0SH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SH-01A;CUBN	CUBN	TCGA-A1-A0SH-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-A1-A0SH-01A;NRCAM	NRCAM	TCGA-A1-A0SH-01A	Neutral	Neutral	0.025362417918991843	0.9746375820810081
TCGA-A1-A0SH-01A;COL14A1	COL14A1	TCGA-A1-A0SH-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-A1-A0SH-01A;PREX1	PREX1	TCGA-A1-A0SH-01A	Neutral	Neutral	0.020088756213602343	0.9799112437863975
TCGA-A1-A0SH-01A;ZFHX4	ZFHX4	TCGA-A1-A0SH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SH-01A;ITIH5	ITIH5	TCGA-A1-A0SH-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-A1-A0SH-01A;RYR2	RYR2	TCGA-A1-A0SH-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-C8-A138-01A;GRIN2A	GRIN2A	TCGA-C8-A138-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-C8-A138-01A;NEB	NEB	TCGA-C8-A138-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-A1-A0SE-01A;ZFHX4	ZFHX4	TCGA-A1-A0SE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A1-A0SE-01A;MUC16	MUC16	TCGA-A1-A0SE-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A07P-01A;TENM1	TENM1	TCGA-A8-A07P-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A07P-01A;RYR3	RYR3	TCGA-A8-A07P-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A07P-01A;GLI1	GLI1	TCGA-A8-A07P-01A	Neutral	Neutral	0.07307708165854679	0.9269229183414532
TCGA-A8-A07P-01A;DTX1	DTX1	TCGA-A8-A07P-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A8-A07P-01A;TP63	TP63	TCGA-A8-A07P-01A	Neutral	Neutral	0.02110243209064279	0.9788975679093571
TCGA-A8-A06Q-01A;ZBTB20	ZBTB20	TCGA-A8-A06Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A06Q-01A;FLG	FLG	TCGA-A8-A06Q-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-A8-A06Q-01A;PPFIA2	PPFIA2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-A8-A06Q-01A;PLXNA4	PLXNA4	TCGA-A8-A06Q-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-A8-A06Q-01A;SVEP1	SVEP1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-A8-A06Q-01A;PIK3CA	PIK3CA	TCGA-A8-A06Q-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A06Q-01A;MYCBP2	MYCBP2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-A8-A06Q-01A;EBF1	EBF1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.03799115437867995	0.9620088456213199
TCGA-A8-A06Q-01A;PCLO	PCLO	TCGA-A8-A06Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A06Q-01A;ASH1L	ASH1L	TCGA-A8-A06Q-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-A8-A06Q-01A;ABCA12	ABCA12	TCGA-A8-A06Q-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A8-A06Q-01A;LAMA4	LAMA4	TCGA-A8-A06Q-01A	Neutral	Neutral	0.0074924975625701076	0.9925075024374298
TCGA-A8-A06Q-01A;MLLT10	MLLT10	TCGA-A8-A06Q-01A	Neutral	Neutral	0.02671515392590158	0.9732848460740984
TCGA-A8-A06Q-01A;PLEC	PLEC	TCGA-A8-A06Q-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-A8-A06Q-01A;TRPS1	TRPS1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A8-A06Q-01A;ITGAV	ITGAV	TCGA-A8-A06Q-01A	Neutral	Neutral	0.4299097429966496	0.5700902570033504
TCGA-A8-A06Q-01A;POT1	POT1	TCGA-A8-A06Q-01A	Neutral	Neutral	0.027949966724444292	0.9720500332755557
TCGA-A8-A06Q-01A;SPEF2	SPEF2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-A8-A06Q-01A;ITPR2	ITPR2	TCGA-A8-A06Q-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-C8-A12M-01A;CSMD1	CSMD1	TCGA-C8-A12M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12M-01A;PCDH19	PCDH19	TCGA-C8-A12M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12M-01A;COLGALT2	COLGALT2	TCGA-C8-A12M-01A	Neutral	Neutral	0.03629938120482636	0.9637006187951738
TCGA-C8-A12M-01A;CHD7	CHD7	TCGA-C8-A12M-01A	Neutral	Neutral	0.033042861171918	0.9669571388280819
TCGA-C8-A12M-01A;BRINP3	BRINP3	TCGA-C8-A12M-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12M-01A;CACNA2D3	CACNA2D3	TCGA-C8-A12M-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-C8-A12M-01A;COL4A5	COL4A5	TCGA-C8-A12M-01A	Neutral	Neutral	0.07068276757434702	0.9293172324256528
TCGA-C8-A12M-01A;LRP6	LRP6	TCGA-C8-A12M-01A	Neutral	Neutral	0.4036159552889244	0.5963840447110756
TCGA-C8-A12M-01A;TRRAP	TRRAP	TCGA-C8-A12M-01A	Neutral	Neutral	0.1337953420735702	0.8662046579264299
TCGA-C8-A12M-01A;PTPRB	PTPRB	TCGA-C8-A12M-01A	Neutral	Neutral	0.031217416039112288	0.9687825839608877
TCGA-LD-A66U-01A;SCN2A	SCN2A	TCGA-LD-A66U-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-LD-A66U-01A;PIK3CA	PIK3CA	TCGA-LD-A66U-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-LD-A66U-01A;MXRA5	MXRA5	TCGA-LD-A66U-01A	Neutral	Neutral	0.04361687336523827	0.9563831266347617
TCGA-E2-A15G-01A;FMO1	FMO1	TCGA-E2-A15G-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E2-A15G-01A;TENM1	TENM1	TCGA-E2-A15G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A15G-01A;ADAMTS16	ADAMTS16	TCGA-E2-A15G-01A	Neutral	Neutral	0.01777647207998261	0.9822235279200173
TCGA-E2-A15G-01A;PIK3CA	PIK3CA	TCGA-E2-A15G-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A15G-01A;PDE1C	PDE1C	TCGA-E2-A15G-01A	Neutral	Neutral	0.025363768949775285	0.9746362310502248
TCGA-E2-A15G-01A;NALCN	NALCN	TCGA-E2-A15G-01A	Neutral	Neutral	0.025363431042222735	0.9746365689577774
TCGA-E2-A15G-01A;ZFHX4	ZFHX4	TCGA-E2-A15G-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A15G-01A;TAF3	TAF3	TCGA-E2-A15G-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-E2-A15G-01A;MYB	MYB	TCGA-E2-A15G-01A	Neutral	Neutral	0.024708908526682644	0.9752910914733175
TCGA-E2-A15G-01A;SRGAP3	SRGAP3	TCGA-E2-A15G-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-E2-A15G-01A;EGFLAM	EGFLAM	TCGA-E2-A15G-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E2-A15G-01A;POLR3B	POLR3B	TCGA-E2-A15G-01A	Neutral	Neutral	0.02096743342056458	0.9790325665794354
TCGA-E2-A15G-01A;ROBO2	ROBO2	TCGA-E2-A15G-01A	Neutral	Neutral	0.03172037269105512	0.9682796273089449
TCGA-AN-A0AJ-01A;PCDH18	PCDH18	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.038498049472654707	0.9615019505273453
TCGA-AN-A0AJ-01A;PIK3CA	PIK3CA	TCGA-AN-A0AJ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AN-A0AJ-01A;FMN2	FMN2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AN-A0AJ-01A;SEMA3D	SEMA3D	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0AJ-01A;PAPPA	PAPPA	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-AN-A0AJ-01A;MUC16	MUC16	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AN-A0AJ-01A;RYR2	RYR2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AN-A0AJ-01A;ITPR2	ITPR2	TCGA-AN-A0AJ-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-AR-A24K-01A;SPEN	SPEN	TCGA-AR-A24K-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-AR-A24K-01A;TRPS1	TRPS1	TCGA-AR-A24K-01A	Neutral	Neutral	0.018945801172222578	0.9810541988277774
TCGA-AR-A24K-01A;TMTC2	TMTC2	TCGA-AR-A24K-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-AO-A03P-01A;RYR3	RYR3	TCGA-AO-A03P-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A1R0-01A;PIK3CA	PIK3CA	TCGA-E9-A1R0-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E9-A1R0-01A;THOC2	THOC2	TCGA-E9-A1R0-01A	Neutral	Neutral	0.032336312714925854	0.9676636872850743
TCGA-BH-A0HI-01A;MGAT5B	MGAT5B	TCGA-BH-A0HI-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-BH-A0HI-01A;SLC26A7	SLC26A7	TCGA-BH-A0HI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0HI-01A;PIK3CA	PIK3CA	TCGA-BH-A0HI-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0HI-01A;ZEB2	ZEB2	TCGA-BH-A0HI-01A	Neutral	Neutral	0.03907669487264584	0.9609233051273541
TCGA-BH-A0HI-01A;RYR2	RYR2	TCGA-BH-A0HI-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-B6-A1KC-01B;HRNR	HRNR	TCGA-B6-A1KC-01B	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-A2-A0YE-01A;EPHA7	EPHA7	TCGA-A2-A0YE-01A	Neutral	Neutral	0.016018583081440635	0.9839814169185594
TCGA-AR-A1AW-01A;PCDH19	PCDH19	TCGA-AR-A1AW-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A1AW-01A;PIK3CA	PIK3CA	TCGA-AR-A1AW-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A1AW-01A;RASAL2	RASAL2	TCGA-AR-A1AW-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-AR-A1AW-01A;MUC16	MUC16	TCGA-AR-A1AW-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A1AW-01A;HMCN1	HMCN1	TCGA-AR-A1AW-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-AR-A1AW-01A;ZNF831	ZNF831	TCGA-AR-A1AW-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A1AW-01A;TP53	TP53	TCGA-AR-A1AW-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-AR-A1AW-01A;RYR2	RYR2	TCGA-AR-A1AW-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-BH-A18I-01A;BCHE	BCHE	TCGA-BH-A18I-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A18I-01A;PIK3CA	PIK3CA	TCGA-BH-A18I-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A18I-01A;ZFHX4	ZFHX4	TCGA-BH-A18I-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18I-01A;GLCCI1	GLCCI1	TCGA-BH-A18I-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18I-01A;PROS1	PROS1	TCGA-BH-A18I-01A	Neutral	Neutral	0.042223127389418816	0.9577768726105813
TCGA-A2-A0YF-01A;ASH1L	ASH1L	TCGA-A2-A0YF-01A	Neutral	Neutral	0.03553140753142034	0.9644685924685795
TCGA-E9-A245-01A;VPS13D	VPS13D	TCGA-E9-A245-01A	Neutral	Neutral	0.039209341915237325	0.9607906580847627
TCGA-BH-A2L8-01A;PDZD2	PDZD2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-BH-A2L8-01A;SACS	SACS	TCGA-BH-A2L8-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-BH-A2L8-01A;CLSTN2	CLSTN2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-BH-A2L8-01A;PKHD1L1	PKHD1L1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A2L8-01A;RYR3	RYR3	TCGA-BH-A2L8-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Neutral	Neutral	0.025256501545693477	0.9747434984543066
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.00906899347426996	0.9909310065257302
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Neutral	Neutral	0.07265977702130486	0.9273402229786953
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Neutral	Neutral	0.020790024081855717	0.9792099759181443
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.03316271005134208	0.9668372899486579
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Neutral	Neutral	0.26091854705663514	0.7390814529433649
TCGA-A8-A0A6-01A;BCL9	BCL9	TCGA-A8-A0A6-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-A8-A0A6-01A;BIRC6	BIRC6	TCGA-A8-A0A6-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-A8-A0A6-01A;RIMS2	RIMS2	TCGA-A8-A0A6-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A0A6-01A;SPTA1	SPTA1	TCGA-A8-A0A6-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-A8-A0A6-01A;ERBB2	ERBB2	TCGA-A8-A0A6-01A	Driver	Driver	0.9326247793600256	0.06737522063997436
TCGA-E2-A14X-01A;ZNF292	ZNF292	TCGA-E2-A14X-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-E2-A14X-01A;ARHGAP5	ARHGAP5	TCGA-E2-A14X-01A	Neutral	Neutral	0.025237299721129397	0.9747627002788708
TCGA-E2-A14X-01A;RUNX1T1	RUNX1T1	TCGA-E2-A14X-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-E2-A14X-01A;PXDN	PXDN	TCGA-E2-A14X-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-E2-A14X-01A;CTNND2	CTNND2	TCGA-E2-A14X-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-E2-A14X-01A;ZNF91	ZNF91	TCGA-E2-A14X-01A	Neutral	Neutral	0.020965564433849664	0.9790344355661503
TCGA-E9-A22E-01A;KCNG1	KCNG1	TCGA-E9-A22E-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-E9-A22E-01A;RYR3	RYR3	TCGA-E9-A22E-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A22E-01A;COL14A1	COL14A1	TCGA-E9-A22E-01A	Neutral	Neutral	0.01670748940095372	0.9832925105990462
TCGA-E9-A22E-01A;FGGY	FGGY	TCGA-E9-A22E-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-E9-A22E-01A;SEMA3A	SEMA3A	TCGA-E9-A22E-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-BH-A18N-01A;ABCA12	ABCA12	TCGA-BH-A18N-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A18N-01A;SYNE1	SYNE1	TCGA-BH-A18N-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A18N-01A;CDH8	CDH8	TCGA-BH-A18N-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A18N-01A;CLIP1	CLIP1	TCGA-BH-A18N-01A	Neutral	Neutral	0.03178763625261075	0.9682123637473893
TCGA-BH-A18N-01A;MGAM	MGAM	TCGA-BH-A18N-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-A8-A08O-01A;ACAN	ACAN	TCGA-A8-A08O-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-A8-A08O-01A;PLXNA4	PLXNA4	TCGA-A8-A08O-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-A8-A08O-01A;PIK3CA	PIK3CA	TCGA-A8-A08O-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12Q-01A;RIMBP2	RIMBP2	TCGA-C8-A12Q-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A12Q-01A;PEG3	PEG3	TCGA-C8-A12Q-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A12Q-01A;COL12A1	COL12A1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-C8-A12Q-01A;SPTA1	SPTA1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-C8-A12Q-01A;PROS1	PROS1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.042223127389418816	0.9577768726105813
TCGA-C8-A12Q-01A;LRRIQ1	LRRIQ1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-E9-A1RA-01A;RYR3	RYR3	TCGA-E9-A1RA-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-E9-A1RA-01A;PIK3CA	PIK3CA	TCGA-E9-A1RA-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-E2-A1L8-01A;GRIK2	GRIK2	TCGA-E2-A1L8-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-E2-A1L8-01A;ADAM23	ADAM23	TCGA-E2-A1L8-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Neutral	Neutral	0.2436801522394479	0.7563198477605522
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.0058656902924176585	0.9941343097075823
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Neutral	Neutral	0.006984902084001886	0.9930150979159981
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A8FZ-01A;LGR5	LGR5	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-BH-A8FZ-01A;PKHD1L1	PKHD1L1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A8FZ-01A;ZFHX4	ZFHX4	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
