	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-A03J-01A;UBE2N	UBE2N	TCGA-AA-A03J-01A		1.0	0.0116016096547361	117.0	0.29843607362794816	0.0013808826255673765	Unlabelled	Tumor suppressor	0.2	0.35	0.45
TCGA-AA-A03J-01A;SSH1	SSH1	TCGA-AA-A03J-01A		1.0	-0.411683786736192	10.0	0.253818923860606	0.00022172301972258644	Unlabelled	Tumor suppressor	0.1	0.25	0.65
TCGA-AA-A03J-01A;PPP1CC	PPP1CC	TCGA-AA-A03J-01A		1.0	0.740140114114011	122.0	0.29837597430356966	0.002378112964853855	Unlabelled	Oncogene	0.15	0.55	0.3
TCGA-AA-A03J-01A;ALDH2	ALDH2	TCGA-AA-A03J-01A		1.0	0.891819690294643	37.0	0.24315536331392323	2.2995995192328193e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03J-01A;PXN	PXN	TCGA-AA-A03J-01A		1.0	0.166392377663904	140.0	0.3061983014522934	0.0005909358144267917	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-AA-A03J-01A;TRIAP1	TRIAP1	TCGA-AA-A03J-01A		1.0	0.0029257854115505	3.0	0.2553310897782393	0.00034518069563356296	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-A03J-01A;POP5	POP5	TCGA-AA-A03J-01A		1.0	0.341175808802889	35.0	0.2544166429571722	8.338589694565726e-06	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-A03J-01A;MLEC	MLEC	TCGA-AA-A03J-01A		1.0	0.173220254563188	10.0	0.21405821982151574	2.8940283386529365e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03J-01A;HNF1A	HNF1A	TCGA-AA-A03J-01A		1.0	0.255691844260919	23.0	0.29089439801402595	0.0005692231113347149	Neutral	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-A03J-01A;MLXIP	MLXIP	TCGA-AA-A03J-01A		1.0	-0.385900712071261	4.0	0.2320880072232385	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A03J-01A;UBC	UBC	TCGA-AA-A03J-01A		1.0	0.375630496996814	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.25	0.75	0.0
TCGA-AY-A71X-01A;PIK3CB	PIK3CB	TCGA-AY-A71X-01A	Silent	0.0	0.348939131674045	107.0	0.30188464509232976	0.0004775387526525984	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-AY-A71X-01A;HTT	HTT	TCGA-AY-A71X-01A	Missense_Mutation	0.0	0.121383384442119	35.0	0.28914270607170567	0.0016663166706160604	Unlabelled	Tumor suppressor	0.2	0.1	0.7
TCGA-AY-A71X-01A;SLIT2	SLIT2	TCGA-AY-A71X-01A	Nonsense_Mutation	0.0	-0.439795058842295	10.0	0.25992553924094236	0.00037125049241686195	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-AY-A71X-01A;APC	APC	TCGA-AY-A71X-01A	Frame_Shift_Del	-1.0	-0.211564461418831	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SQSTM1	SQSTM1	TCGA-AY-A71X-01A	Silent	0.0	0.155756983450897	65.0	0.29929728643384645	0.0028227347343630035	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-AY-A71X-01A;ANXA1	ANXA1	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.533601874720971	13.0	0.25598017787082167	9.511128630442582e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AY-A71X-01A;EIF3A	EIF3A	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.294016937206588	80.0	0.28754744702631296	0.0002325040644672447	Unlabelled	Oncogene	0.35	0.65	0.0
TCGA-AY-A71X-01A;KRAS	KRAS	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.0041776477316367	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AY-A71X-01A;ARF6	ARF6	TCGA-AY-A71X-01A	3'UTR	0.0	-0.146505380634233	111.0	0.29562047847429257	0.0025996790651516936	Unlabelled	Oncogene	0.35	0.55	0.1
TCGA-AY-A71X-01A;MYO5A	MYO5A	TCGA-AY-A71X-01A	Missense_Mutation	0.0	-0.446471912778005	30.0	0.26223227900159496	0.0005742190421189951	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AY-A71X-01A;RUNX1	RUNX1	TCGA-AY-A71X-01A	Frame_Shift_Del	0.0	-0.0260189097275234	72.0	0.29728978894121255	0.0026137249691417655	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-AY-A71X-01A;TNRC6B	TNRC6B	TCGA-AY-A71X-01A	Frame_Shift_Ins	0.0	-0.305493355709955	66.0	0.29210693592046644	0.000153538502916326	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AY-A71X-01A;NCK2	NCK2	TCGA-AY-A71X-01A		-1.0	0.535596841520749	72.0	0.28927980550559457	0.0004494893099360372	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-AY-A71X-01A;MECOM	MECOM	TCGA-AY-A71X-01A		-1.0	-0.13033574794664	9.0	0.26418270630408525	9.355432152988707e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AY-A71X-01A;ITGA1	ITGA1	TCGA-AY-A71X-01A		-1.0	-1.93188241922567	125.0	0.297528582770363	0.001467429669292815	Unlabelled	Tumor suppressor	0.1	0.35	0.55
TCGA-AY-A71X-01A;SLC38A9	SLC38A9	TCGA-AY-A71X-01A		-1.0	0.386316229424331	24.0	0.267445819153999	5.407911154175367e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AY-A71X-01A;MAP3K1	MAP3K1	TCGA-AY-A71X-01A		-1.0	-0.125054850352163	90.0	0.3073597933496942	0.0011531514250239592	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-AY-A71X-01A;PIK3R1	PIK3R1	TCGA-AY-A71X-01A		-1.0	-0.153703179881082	285.0	0.33225105288288315	0.007713471089219826	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-AY-A71X-01A;CCNB1	CCNB1	TCGA-AY-A71X-01A		-1.0	-0.0445027447746381	177.0	0.30025037972359325	0.0035920739993834513	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-AY-A71X-01A;CAST	CAST	TCGA-AY-A71X-01A		-1.0	0.661639038933582	13.0	0.253583101877557	0.0002601067492502185	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;AP3S1	AP3S1	TCGA-AY-A71X-01A		-1.0	0.577669101470633	43.0	0.25562056653995374	0.00020832295691216627	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AY-A71X-01A;HSD17B4	HSD17B4	TCGA-AY-A71X-01A		-1.0	0.559442434123565	66.0	0.2882346904591635	0.0017732031966683516	Unlabelled	Tumor suppressor	0.15	0.3	0.55
TCGA-AY-A71X-01A;SNX2	SNX2	TCGA-AY-A71X-01A		-1.0	0.302781034675584	31.0	0.258339324651707	0.0001640216911624042	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AY-A71X-01A;AGO2	AGO2	TCGA-AY-A71X-01A		-1.0	-0.654533401442816	101.0	0.29783616767056487	0.0020899361539894364	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-AY-A71X-01A;PTK2	PTK2	TCGA-AY-A71X-01A		-1.0	0.0119773578889187	227.0	0.3209118124568236	0.005640216287040772	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AY-A71X-01A;ASS1	ASS1	TCGA-AY-A71X-01A		-1.0	-0.0458912179338428	23.0	0.25234298111462206	0.001053848461388951	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;EXOSC2	EXOSC2	TCGA-AY-A71X-01A		-1.0	-0.469936554157817	27.0	0.25392456522933243	0.0002771500484856917	Unlabelled	Tumor suppressor	0.0	0.25	0.75
TCGA-AY-A71X-01A;ABL1	ABL1	TCGA-AY-A71X-01A		-1.0	0.0499350924732051	111.0	0.30968167169663735	0.0020390824564663493	Unlabelled	Oncogene	0.25	0.45	0.3
TCGA-AY-A71X-01A;NUP214	NUP214	TCGA-AY-A71X-01A		-1.0	-0.186847980053334	110.0	0.2973665022877482	0.0005514663660015967	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-AY-A71X-01A;MLEC	MLEC	TCGA-AY-A71X-01A		-1.0	0.266706198977197	10.0	0.21405821982151574	2.8940283386529365e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;THBS1	THBS1	TCGA-AY-A71X-01A		-1.0	-0.743683465577708	100.0	0.2870301894833697	0.003977033282258604	Unlabelled	Oncogene	0.05	0.95	0.0
TCGA-AY-A71X-01A;PLCB2	PLCB2	TCGA-AY-A71X-01A		-1.0	-0.0529977543735293	31.0	0.27205489774655933	9.789616659702862e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-AY-A71X-01A;PHGR1	PHGR1	TCGA-AY-A71X-01A		-1.0	2.30824667902613	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SPINT1	SPINT1	TCGA-AY-A71X-01A		-1.0	0.88941144151243	4.0	0.2375526538431535	3.238326219208153e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;CHP1	CHP1	TCGA-AY-A71X-01A		-1.0	1.37462672860873	1.0	0.21869370304253202	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SNAP23	SNAP23	TCGA-AY-A71X-01A		-1.0	0.153556488079144	38.0	0.2604477139970891	0.0005423552650074316	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-AY-A71X-01A;PDIA3	PDIA3	TCGA-AY-A71X-01A		-1.0	0.257354806901805	16.0	0.2520118786731158	0.0006218054500390899	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;SERF2	SERF2	TCGA-AY-A71X-01A		-1.0	0.365161056293478	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AY-A71X-01A;NRIP1	NRIP1	TCGA-AY-A71X-01A		-1.0	-0.124252869747691	51.0	0.2982901601033098	0.00036453440982840913	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-G4-6302-01A;HIPK1	HIPK1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.458110455302826	3.0	0.258790549861319	8.715792500768411e-06	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-G4-6302-01A;LMNA	LMNA	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.2439928395948	32.0	0.2864119315915189	0.0006483875470875506	Unlabelled	Tumor suppressor	0.35	0.1	0.55
TCGA-G4-6302-01A;TPR	TPR	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.445343974690646	112.0	0.293653525490305	0.0028230245537632917	Unlabelled	Oncogene	0.2	0.4	0.4
TCGA-G4-6302-01A;PIGR	PIGR	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.532163924364349	2.0	0.20147536553075257	1.4510269651371351e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;WDR33	WDR33	TCGA-G4-6302-01A	3'UTR	0.0	0.164153836428872	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;WDR33	WDR33	TCGA-G4-6302-01A	Intron	0.0	0.164153836428872	46.0	0.25500464365637493	8.927133080130198e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;CTBP1	CTBP1	TCGA-G4-6302-01A	5'Flank	0.0	-0.0609972342730219	76.0	0.29847901654173137	0.0011157819519307833	Unlabelled	Oncogene	0.15	0.7	0.15
TCGA-G4-6302-01A;SH3BP2	SH3BP2	TCGA-G4-6302-01A	Silent	0.0	0.185948952069905	17.0	0.25886160002975295	1.258412766225126e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;CAMK2D	CAMK2D	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	0.250849058319065	93.0	0.30934914745703707	0.0050435998812721015	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-G4-6302-01A;SMAD1	SMAD1	TCGA-G4-6302-01A	Silent	0.0	-0.0361698456836753	61.0	0.29979907116034343	0.0008848482282241127	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-G4-6302-01A;HSPA9	HSPA9	TCGA-G4-6302-01A	Intron	0.0	0.298478853109385	95.0	0.2879386137365931	0.005399242464059548	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;F13A1	F13A1	TCGA-G4-6302-01A	Missense_Mutation	0.0	1.18415490931942	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;PSMB9	PSMB9	TCGA-G4-6302-01A	Silent	0.0	-0.335188414637385	90.0	0.29556150770260414	0.00031225911858174675	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-G4-6302-01A;TAPBP	TAPBP	TCGA-G4-6302-01A	3'Flank	0.0	0.089624208896764	13.0	0.23554571372620098	2.9614433082721396e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;ORC3	ORC3	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.408384847074883	34.0	0.2589262249548652	2.2666945935853515e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6302-01A;MAP3K5	MAP3K5	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.216438884116323	60.0	0.30058975384859965	0.0017142610199224661	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-G4-6302-01A;VTA1	VTA1	TCGA-G4-6302-01A	Silent	0.0	0.499946461318988	11.0	0.2612415018964782	3.272836263179888e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;ATXN7L1	ATXN7L1	TCGA-G4-6302-01A	Silent	0.0	-0.137674814187209	9.0	0.26103767408617945	6.478257556740572e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-G4-6302-01A;PRKAR2B	PRKAR2B	TCGA-G4-6302-01A	Silent	0.0	-0.366751922373487	58.0	0.29979907116034343	3.524908630875091e-05	Unlabelled	Oncogene	0.15	0.85	0.0
TCGA-G4-6302-01A;MET	MET	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.257930869050929	92.0	0.3124995892251071	0.0008330187891644848	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6302-01A;CFTR	CFTR	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0147519400533714	99.0	0.289021843856544	0.0017909729877442345	Unlabelled	Oncogene	0.25	0.65	0.1
TCGA-G4-6302-01A;CFTR	CFTR	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0147519400533714	99.0	0.289021843856544	0.0017909729877442345	Unlabelled	Oncogene	0.25	0.65	0.1
TCGA-G4-6302-01A;BRAF	BRAF	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.244286373665359	59.0	0.29717053570935165	0.0003274848011479636	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;PTK2B	PTK2B	TCGA-G4-6302-01A	Splice_Region	0.0	0.402446597252116	79.0	0.30360788228658653	0.0009236036399237109	Unlabelled	Oncogene	0.1	0.55	0.35
TCGA-G4-6302-01A;NIBAN2	NIBAN2	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.541159881957665	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;WDR5	WDR5	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.0488473291591059	160.0	0.3011570854784425	0.002025373708874859	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-G4-6302-01A;VCL	VCL	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.1325408787231	63.0	0.29425337948739133	0.0009286675763055652	Unlabelled	Tumor suppressor	0.2	0.2	0.6
TCGA-G4-6302-01A;MUC2	MUC2	TCGA-G4-6302-01A	RNA	0.0	-1.2202293054604	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;MUC5B	MUC5B	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-1.90345019216874	61.0	0.2288464258686278	2.362491397987148e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;MUC5B	MUC5B	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.90345019216874	61.0	0.2288464258686278	2.362491397987148e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;MUC5B	MUC5B	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.90345019216874	61.0	0.2288464258686278	2.362491397987148e-06	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;AHNAK	AHNAK	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.02722030418228	3.0	0.19768133394564255	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;AHNAK	AHNAK	TCGA-G4-6302-01A	Missense_Mutation	0.0	-1.02722030418228	3.0	0.19768133394564255	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;GAB2	GAB2	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.150878920193837	70.0	0.29267570242379665	0.0003048022244169998	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-G4-6302-01A;ATM	ATM	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.671256733407027	118.0	0.29933183834431243	0.0015845212166271342	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-G4-6302-01A;CBL	CBL	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-0.408517121917428	142.0	0.3087597531122051	0.0011593574366782567	Unlabelled	Oncogene	0.0	0.85	0.15
TCGA-G4-6302-01A;PTPN6	PTPN6	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.0660026519478817	134.0	0.3025274587052499	0.003850639916688003	Unlabelled	Tumor suppressor	0.1	0.1	0.8
TCGA-G4-6302-01A;ARF3	ARF3	TCGA-G4-6302-01A	5'UTR	0.0	0.798225852928978	3.0	0.2174739231048223	4.975866805226901e-07	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;USP15	USP15	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.190861529936843	5.0	0.2548542575877748	5.593034800907463e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;UBC	UBC	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.469648826701585	500.0	0.34217112159915813	0.01034181822548488	Neutral	Oncogene	0.1	0.85	0.05
TCGA-G4-6302-01A;TSC22D1	TSC22D1	TCGA-G4-6302-01A	Silent	0.0	0.50306197136384	2.0	0.2294742763190495	0.00025892163688746823	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;IRS2	IRS2	TCGA-G4-6302-01A	Silent	0.0	0.461810561906939	57.0	0.28916689064577694	0.0001615765609151045	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;LRP10	LRP10	TCGA-G4-6302-01A	Splice_Region	0.0	0.807391694020896	19.0	0.2511939951752787	3.0021598097643697e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;PSMA6	PSMA6	TCGA-G4-6302-01A	Silent	0.0	0.428411253664969	97.0	0.2968643234047595	0.0006625649479532553	Unlabelled	Oncogene	0.05	0.85	0.1
TCGA-G4-6302-01A;ARF6	ARF6	TCGA-G4-6302-01A	3'UTR	0.0	-0.145972867412748	111.0	0.29562047847429257	0.0025996790651516936	Unlabelled	Oncogene	0.3	0.55	0.15
TCGA-G4-6302-01A;CCNK	CCNK	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.302187150379055	29.0	0.2761842959761426	7.677414704828186e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;THBS1	THBS1	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.743150917411853	100.0	0.2870301894833697	0.003977033282258604	Unlabelled	Oncogene	0.05	0.95	0.0
TCGA-G4-6302-01A;ADAM10	ADAM10	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.304421352343535	41.0	0.29090255705809	0.0014763894588967004	Unlabelled	Tumor suppressor	0.15	0.15	0.7
TCGA-G4-6302-01A;PIAS1	PIAS1	TCGA-G4-6302-01A	3'UTR	0.0	0.0205125885223771	61.0	0.3006071783314614	0.00048567670255663086	Unlabelled	Tumor suppressor	0.35	0.15	0.5
TCGA-G4-6302-01A;RPS2	RPS2	TCGA-G4-6302-01A	Intron	0.0	0.155998342241503	198.0	0.28565464544431207	0.0011649493499541802	Unlabelled	Oncogene	0.25	0.55	0.2
TCGA-G4-6302-01A;CHD9	CHD9	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.307683549932787	40.0	0.259808338346495	7.632253456269288e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;CHD9	CHD9	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.307683549932787	40.0	0.259808338346495	7.632253456269288e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;GNAO1	GNAO1	TCGA-G4-6302-01A	Silent	0.0	-2.04224805416808	65.0	0.29944418716919047	0.0001795237901783124	Unlabelled	Oncogene	0.2	0.65	0.15
TCGA-G4-6302-01A;CES2	CES2	TCGA-G4-6302-01A	Silent	0.0	0.699984164304934	6.0	0.19908532069241558	4.487643314929101e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;ITGAE	ITGAE	TCGA-G4-6302-01A	Silent	0.0	-0.0340250746194236	31.0	0.26466810081894715	0.00012851968406627236	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.171663286828479	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	5'UTR	0.0	-0.171663286828479	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;NOS2	NOS2	TCGA-G4-6302-01A	Silent	0.0	-1.38889921395725	86.0	0.30711405841675055	0.004749679951444526	Unlabelled	Tumor suppressor	0.2	0.15	0.65
TCGA-G4-6302-01A;CCL2	CCL2	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.356791425930296	30.0	0.2736051089981291	5.968900008506594e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;WNK4	WNK4	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.869309362123414	12.0	0.2593924786612666	0.00010989504342412416	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;KANSL1	KANSL1	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.108428866697026	30.0	0.2599450830043881	2.3988493356166465e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;SOX9	SOX9	TCGA-G4-6302-01A	Frame_Shift_Ins	0.0	-0.31581523301808	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-G4-6302-01A;ITGB4	ITGB4	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.161149091909627	66.0	0.29452076861542187	0.0006906556629599081	Unlabelled	Tumor suppressor	0.25	0.2	0.55
TCGA-G4-6302-01A;PPP4R1	PPP4R1	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-0.305592515268618	33.0	0.26177558977264215	1.8458860729067537e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;PRKCSH	PRKCSH	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.326126173556483	11.0	0.2266113631094232	0.00023618995117920258	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;PAK4	PAK4	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	0.301585482511758	59.0	0.2870222462098265	0.0005920478939057879	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-G4-6302-01A;FKBP1A	FKBP1A	TCGA-G4-6302-01A	3'Flank	0.0	-0.313224213453416	81.0	0.2868158753019021	0.0033069019568955217	Unlabelled	Oncogene	0.1	0.85	0.05
TCGA-G4-6302-01A;RGS19	RGS19	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.141799702479102	26.0	0.25473532768738993	0.00027910867501232964	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-G4-6302-01A;TIAM1	TIAM1	TCGA-G4-6302-01A	Silent	0.0	-0.123573863292349	39.0	0.28072183367054837	0.0002548687131186947	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;SMTN	SMTN	TCGA-G4-6302-01A	Nonsense_Mutation	0.0	-2.3874988517153	1.0	0.19839981763700515	0.0	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-G4-6302-01A;H1-0	H1-0	TCGA-G4-6302-01A	Silent	0.0	0.662895993274137	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;TNRC6B	TNRC6B	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	-0.304960751613519	66.0	0.29210693592046644	0.000153538502916326	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-G4-6302-01A;PPARA	PPARA	TCGA-G4-6302-01A	Missense_Mutation	0.0	0.296973338045999	91.0	0.31250900526672537	0.0012634716979036337	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-G4-6302-01A;PLXNB2	PLXNB2	TCGA-G4-6302-01A	Frame_Shift_Del	0.0	0.361923994153761	11.0	0.24496442681197195	7.655344327869516e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;MED14	MED14	TCGA-G4-6302-01A	Splice_Region	0.0	0.425709719670157	56.0	0.26448586899556487	4.752777381930162e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-G4-6302-01A;HDAC6	HDAC6	TCGA-G4-6302-01A	Silent	0.0	0.197481291144084	48.0	0.29977307551858723	0.0007639832196864083	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	3'UTR	0.0	-0.38750220980845	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	Missense_Mutation	0.0	-0.38750220980845	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
