	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-6747-01A;PIK3CA	PIK3CA	TCGA-CK-6747-01A	Oncogene	Oncogene	0.006	0.99	0.004
TCGA-CK-6747-01A;IQGAP2	IQGAP2	TCGA-CK-6747-01A	Neutral	Neutral	0.946	0.014	0.04
TCGA-CK-6747-01A;ARID1A	ARID1A	TCGA-CK-6747-01A	Oncogene	Oncogene	0.008	0.992	0.0
TCGA-AA-A02R-01A;MGAM	MGAM	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;SLC44A5	SLC44A5	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;AKAP6	AKAP6	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;RYR3	RYR3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ZFHX4	ZFHX4	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ABCG2	ABCG2	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02R-01A;MYH3	MYH3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;DSCAML1	DSCAML1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PLCB1	PLCB1	TCGA-AA-A02R-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-AA-A02R-01A;NCKAP5	NCKAP5	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ADAM19	ADAM19	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;DYNC1I1	DYNC1I1	TCGA-AA-A02R-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A02R-01A;DLG2	DLG2	TCGA-AA-A02R-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-AA-A02R-01A;SLC8A1	SLC8A1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;COL12A1	COL12A1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;MAP1B	MAP1B	TCGA-AA-A02R-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-AA-A02R-01A;PTPRZ1	PTPRZ1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ADCY2	ADCY2	TCGA-AA-A02R-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-AA-A02R-01A;GRIK2	GRIK2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;DYSF	DYSF	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CHRM3	CHRM3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PLXNA4	PLXNA4	TCGA-AA-A02R-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-AA-A02R-01A;GUCY1A2	GUCY1A2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PCDH7	PCDH7	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;GRIN2A	GRIN2A	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02R-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;NLRP3	NLRP3	TCGA-AA-A02R-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-A02R-01A;TRPS1	TRPS1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ATP8B4	ATP8B4	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;IQGAP2	IQGAP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.942	0.012	0.046
TCGA-AA-A02R-01A;KCNT2	KCNT2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;MYCBP2	MYCBP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-AA-A02R-01A;CLIP1	CLIP1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CEP170	CEP170	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CTNND2	CTNND2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ROBO2	ROBO2	TCGA-AA-A02R-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AA-A02R-01A;PRKD1	PRKD1	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02R-01A;ZFPM2	ZFPM2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;DCLK1	DCLK1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PRKG1	PRKG1	TCGA-AA-A02R-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-AA-A02R-01A;ANK1	ANK1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;RAG1	RAG1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PCDH17	PCDH17	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PDZD2	PDZD2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;GRIA3	GRIA3	TCGA-AA-A02R-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A02R-01A;KIF5A	KIF5A	TCGA-AA-A02R-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-A02R-01A;TAF3	TAF3	TCGA-AA-A02R-01A	Neutral	Neutral	0.686	0.0	0.314
TCGA-AA-A02R-01A;ITPR2	ITPR2	TCGA-AA-A02R-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-AA-A02R-01A;ITGA8	ITGA8	TCGA-AA-A02R-01A	Neutral	Neutral	0.634	0.0	0.366
TCGA-AA-A02R-01A;BCL9	BCL9	TCGA-AA-A02R-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-AA-A02R-01A;PCDH19	PCDH19	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ANTXR1	ANTXR1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CPS1	CPS1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PROS1	PROS1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;NPR3	NPR3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PCDH18	PCDH18	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PTPRC	PTPRC	TCGA-AA-A02R-01A	Neutral	Neutral	0.832	0.0	0.168
TCGA-AA-A02R-01A;SPEN	SPEN	TCGA-AA-A02R-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AA-A02R-01A;DNAH3	DNAH3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ACACA	ACACA	TCGA-AA-A02R-01A	Neutral	Neutral	0.816	0.0	0.184
TCGA-AA-A02R-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ABCA1	ABCA1	TCGA-AA-A02R-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-A02R-01A;ARAP2	ARAP2	TCGA-AA-A02R-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-AA-A02R-01A;COL1A2	COL1A2	TCGA-AA-A02R-01A	Neutral	Neutral	0.9	0.054	0.046
TCGA-AA-A02R-01A;RYR2	RYR2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ARID1A	ARID1A	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02R-01A;TRRAP	TRRAP	TCGA-AA-A02R-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-AA-A02R-01A;CDH2	CDH2	TCGA-AA-A02R-01A	Neutral	Neutral	0.878	0.0	0.122
TCGA-AA-A02R-01A;ZNF536	ZNF536	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;SIPA1L1	SIPA1L1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CNTNAP2	CNTNAP2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PEG3	PEG3	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;KIF21B	KIF21B	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PTEN	PTEN	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-AA-A02R-01A;ATP11C	ATP11C	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;PLCB4	PLCB4	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;THOC2	THOC2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;BRAF	BRAF	TCGA-AA-A02R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02R-01A;FANCD2	FANCD2	TCGA-AA-A02R-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-AA-A02R-01A;DNAH7	DNAH7	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;DOCK4	DOCK4	TCGA-AA-A02R-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-AA-A02R-01A;FBXW7	FBXW7	TCGA-AA-A02R-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02R-01A;UBE3A	UBE3A	TCGA-AA-A02R-01A	Neutral	Tumor suppressor	0.306	0.018	0.676
TCGA-AA-A02R-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;ZNF521	ZNF521	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;COL14A1	COL14A1	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02R-01A;AMPH	AMPH	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-AA-A02R-01A;ZNF800	ZNF800	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;SUPT16H	SUPT16H	TCGA-AA-A02R-01A	Neutral	Neutral	0.812	0.108	0.08
TCGA-AA-A02R-01A;SVEP1	SVEP1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;MXRA5	MXRA5	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CLSTN2	CLSTN2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;SEC24C	SEC24C	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;BMPER	BMPER	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;CNTN1	CNTN1	TCGA-AA-A02R-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A02R-01A;TCF20	TCF20	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;POLR3B	POLR3B	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;SFMBT2	SFMBT2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;KIAA1109	KIAA1109	TCGA-AA-A02R-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-A02R-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02R-01A;NCAM2	NCAM2	TCGA-AA-A02R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5256-01A;SACS	SACS	TCGA-CA-5256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5256-01A;MMP16	MMP16	TCGA-CA-5256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CA-5256-01A;TCF7L2	TCF7L2	TCGA-CA-5256-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CA-5256-01A;ZNF91	ZNF91	TCGA-CA-5256-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3680-01A;CR2	CR2	TCGA-AA-3680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3680-01A;DYSF	DYSF	TCGA-AA-3680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3680-01A;PLXNA4	PLXNA4	TCGA-AA-3680-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-AA-3680-01A;LAMA4	LAMA4	TCGA-AA-3680-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-AA-3680-01A;THBS2	THBS2	TCGA-AA-3680-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AA-3680-01A;LAMA2	LAMA2	TCGA-AA-3680-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AA-3680-01A;EPHB1	EPHB1	TCGA-AA-3680-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-3680-01A;AMER1	AMER1	TCGA-AA-3680-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-AA-3680-01A;BIRC6	BIRC6	TCGA-AA-3680-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3680-01A;THOC2	THOC2	TCGA-AA-3680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3680-01A;APC	APC	TCGA-AA-3680-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3680-01A;LRRC4B	LRRC4B	TCGA-AA-3680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3680-01A;KRAS	KRAS	TCGA-AA-3680-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3680-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;PCDH7	PCDH7	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;KCNT2	KCNT2	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;GRIN2A	GRIN2A	TCGA-D5-6537-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6537-01A;GRID1	GRID1	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;PRKD1	PRKD1	TCGA-D5-6537-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6537-01A;HECTD4	HECTD4	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;IL32	IL32	TCGA-D5-6537-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6537-01A;COL4A5	COL4A5	TCGA-D5-6537-01A	Neutral	Neutral	0.582	0.0	0.418
TCGA-D5-6537-01A;PIK3CA	PIK3CA	TCGA-D5-6537-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6537-01A;PEG3	PEG3	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;APC	APC	TCGA-D5-6537-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6537-01A;PPARGC1A	PPARGC1A	TCGA-D5-6537-01A	Neutral	Tumor suppressor	0.424	0.0	0.576
TCGA-D5-6537-01A;ASTN2	ASTN2	TCGA-D5-6537-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6537-01A;KRAS	KRAS	TCGA-D5-6537-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6538-01A;AOC3	AOC3	TCGA-D5-6538-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6538-01A;MAP1B	MAP1B	TCGA-D5-6538-01A	Neutral	Neutral	0.824	0.0	0.176
TCGA-D5-6538-01A;TRPS1	TRPS1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;PRKD1	PRKD1	TCGA-D5-6538-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6538-01A;CAMTA1	CAMTA1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;ANK1	ANK1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;PCDH9	PCDH9	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;NTRK2	NTRK2	TCGA-D5-6538-01A	Neutral	Neutral	0.864	0.004	0.132
TCGA-D5-6538-01A;PCDH19	PCDH19	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;MARK1	MARK1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;CACHD1	CACHD1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;PDE1A	PDE1A	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;AMER1	AMER1	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6538-01A;PREX2	PREX2	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;NCOR2	NCOR2	TCGA-D5-6538-01A	Neutral	Neutral	0.494	0.318	0.188
TCGA-D5-6538-01A;APC	APC	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6538-01A;TP53	TP53	TCGA-D5-6538-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6538-01A;OPHN1	OPHN1	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;HSPA1L	HSPA1L	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;AMPH	AMPH	TCGA-D5-6538-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-D5-6538-01A;PCDH10	PCDH10	TCGA-D5-6538-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6538-01A;KRAS	KRAS	TCGA-D5-6538-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3867-01A;SACS	SACS	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;VAV3	VAV3	TCGA-AA-3867-01A	Neutral	Neutral	0.956	0.02	0.024
TCGA-AA-3867-01A;PDZD2	PDZD2	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;GRIK3	GRIK3	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;HERC2	HERC2	TCGA-AA-3867-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-AA-3867-01A;NCAM1	NCAM1	TCGA-AA-3867-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-3867-01A;COL1A2	COL1A2	TCGA-AA-3867-01A	Neutral	Neutral	0.898	0.054	0.048
TCGA-AA-3867-01A;ARID1A	ARID1A	TCGA-AA-3867-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3867-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;NRXN1	NRXN1	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;TP53	TP53	TCGA-AA-3867-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3867-01A;CLSTN2	CLSTN2	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;EGFLAM	EGFLAM	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3867-01A;BCLAF1	BCLAF1	TCGA-AA-3867-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;TENM1	TENM1	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;PCDH19	PCDH19	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;ARID1A	ARID1A	TCGA-D5-6920-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6920-01A;PIK3CA	PIK3CA	TCGA-D5-6920-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6920-01A;SOX9	SOX9	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D5-6920-01A;APC	APC	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6920-01A;PKHD1L1	PKHD1L1	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;TGIF1	TGIF1	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-D5-6920-01A;MXRA5	MXRA5	TCGA-D5-6920-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6920-01A;SMAD4	SMAD4	TCGA-D5-6920-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4323-01A;DSCAML1	DSCAML1	TCGA-AZ-4323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4323-01A;SYNE1	SYNE1	TCGA-AZ-4323-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-4323-01A;TP53	TP53	TCGA-AZ-4323-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3660-01A;SPEG	SPEG	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;NLRP3	NLRP3	TCGA-AA-3660-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3660-01A;BICC1	BICC1	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;ROBO1	ROBO1	TCGA-AA-3660-01A	Neutral	Neutral	0.88	0.09	0.03
TCGA-AA-3660-01A;CADPS2	CADPS2	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;PIK3CA	PIK3CA	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;ARAP2	ARAP2	TCGA-AA-3660-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-AA-3660-01A;TP53	TP53	TCGA-AA-3660-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3660-01A;CHL1	CHL1	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;PAPPA	PAPPA	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;PLEC	PLEC	TCGA-AA-3660-01A	Neutral	Neutral	0.882	0.088	0.03
TCGA-AA-3660-01A;GNAS	GNAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;KRAS	KRAS	TCGA-AA-3660-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3660-01A;NCAM2	NCAM2	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3660-01A;MXRA5	MXRA5	TCGA-AA-3660-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;CACNA2D1	CACNA2D1	TCGA-A6-2685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;TENM1	TENM1	TCGA-A6-2685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;PCLO	PCLO	TCGA-A6-2685-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2685-01A;CTNNB1	CTNNB1	TCGA-A6-2685-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-2685-01A;TP53	TP53	TCGA-A6-2685-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2685-01A;KRAS	KRAS	TCGA-A6-2685-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6607-01A;DSCAML1	DSCAML1	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6607-01A;KCNT2	KCNT2	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6607-01A;PDZD2	PDZD2	TCGA-AZ-6607-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6607-01A;ARID1A	ARID1A	TCGA-AZ-6607-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-6607-01A;TP53	TP53	TCGA-AZ-6607-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2681-01A;RYR3	RYR3	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;TENM1	TENM1	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;PTPRZ1	PTPRZ1	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;ADCY1	ADCY1	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2681-01A;ADAMTS16	ADAMTS16	TCGA-A6-2681-01A	Neutral	Neutral	1.0	0.0	0.0
