	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-6930-01A;COL12A1	COL12A1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;DGKI	DGKI	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SYNE1	SYNE1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HMCN1	HMCN1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;BNC2	BNC2	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PTPRZ1	PTPRZ1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PLXNA4	PLXNA4	TCGA-D5-6930-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-D5-6930-01A;TMEM132B	TMEM132B	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SULF1	SULF1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CPED1	CPED1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PCDH7	PCDH7	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PXDN	PXDN	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SEMA5A	SEMA5A	TCGA-D5-6930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;TRPS1	TRPS1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;TOX2	TOX2	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;TCF4	TCF4	TCGA-D5-6930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;ADCY1	ADCY1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;MYCBP2	MYCBP2	TCGA-D5-6930-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-D5-6930-01A;INPP4B	INPP4B	TCGA-D5-6930-01A	Neutral	Neutral	0.798	0.012	0.19
TCGA-D5-6930-01A;ZNF423	ZNF423	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;BICC1	BICC1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CAMTA1	CAMTA1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ANK1	ANK1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;RAG1	RAG1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PCDH17	PCDH17	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PCSK5	PCSK5	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CYP26B1	CYP26B1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;LAMA2	LAMA2	TCGA-D5-6930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6930-01A;SEMA3D	SEMA3D	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;NTRK2	NTRK2	TCGA-D5-6930-01A	Neutral	Neutral	0.866	0.004	0.13
TCGA-D5-6930-01A;HECTD4	HECTD4	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ACVR2A	ACVR2A	TCGA-D5-6930-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6930-01A;PCDH19	PCDH19	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HSPA6	HSPA6	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;EP400	EP400	TCGA-D5-6930-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-D5-6930-01A;GRIK3	GRIK3	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CPS1	CPS1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SRGAP3	SRGAP3	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HERC2	HERC2	TCGA-D5-6930-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-6930-01A;DNAH3	DNAH3	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CASZ1	CASZ1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PDE1A	PDE1A	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;NCAM1	NCAM1	TCGA-D5-6930-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-D5-6930-01A;RYR2	RYR2	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ARID1A	ARID1A	TCGA-D5-6930-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6930-01A;TRRAP	TRRAP	TCGA-D5-6930-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-D5-6930-01A;SIRPA	SIRPA	TCGA-D5-6930-01A	Neutral	Neutral	0.674	0.0	0.326
TCGA-D5-6930-01A;ATP8A2	ATP8A2	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PKHD1L1	PKHD1L1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SIPA1L1	SIPA1L1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PEG3	PEG3	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;KIF21B	KIF21B	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;PCLO	PCLO	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;NCOR2	NCOR2	TCGA-D5-6930-01A	Neutral	Neutral	0.494	0.318	0.188
TCGA-D5-6930-01A;CTNNA2	CTNNA2	TCGA-D5-6930-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-D5-6930-01A;SRCAP	SRCAP	TCGA-D5-6930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;BRAF	BRAF	TCGA-D5-6930-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6930-01A;FANCD2	FANCD2	TCGA-D5-6930-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-D5-6930-01A;ZNF292	ZNF292	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;DNAH7	DNAH7	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;GLG1	GLG1	TCGA-D5-6930-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-D5-6930-01A;SCN5A	SCN5A	TCGA-D5-6930-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-D5-6930-01A;PPARGC1A	PPARGC1A	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.422	0.0	0.578
TCGA-D5-6930-01A;ARFGEF1	ARFGEF1	TCGA-D5-6930-01A	Neutral	Neutral	0.604	0.006	0.39
TCGA-D5-6930-01A;GPR158	GPR158	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ZNF521	ZNF521	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;BCL11A	BCL11A	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;ARHGAP5	ARHGAP5	TCGA-D5-6930-01A	Neutral	Neutral	0.916	0.0	0.084
TCGA-D5-6930-01A;PTPRB	PTPRB	TCGA-D5-6930-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-D5-6930-01A;COL14A1	COL14A1	TCGA-D5-6930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6930-01A;PCDH10	PCDH10	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CDC73	CDC73	TCGA-D5-6930-01A	Neutral	Neutral	0.772	0.0	0.228
TCGA-D5-6930-01A;SUPT16H	SUPT16H	TCGA-D5-6930-01A	Neutral	Neutral	0.812	0.108	0.08
TCGA-D5-6930-01A;POT1	POT1	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;EGFLAM	EGFLAM	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;HDX	HDX	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;SSH2	SSH2	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;CNTN1	CNTN1	TCGA-D5-6930-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-D5-6930-01A;GPC6	GPC6	TCGA-D5-6930-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6930-01A;GNAS	GNAS	TCGA-D5-6930-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6930-01A;SATB2	SATB2	TCGA-D5-6930-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D5-6930-01A;KIAA1109	KIAA1109	TCGA-D5-6930-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D5-6930-01A;PPP3CA	PPP3CA	TCGA-D5-6930-01A	Neutral	Tumor suppressor	0.482	0.006	0.512
TCGA-AA-A01P-01A;FLNC	FLNC	TCGA-AA-A01P-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AA-A01P-01A;DPP6	DPP6	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ZFHX4	ZFHX4	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;TENM1	TENM1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;SACS	SACS	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BNC2	BNC2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;DYSF	DYSF	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GRIN2A	GRIN2A	TCGA-AA-A01P-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A01P-01A;GLI2	GLI2	TCGA-AA-A01P-01A	Neutral	Neutral	0.922	0.074	0.004
TCGA-AA-A01P-01A;FIGN	FIGN	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;CLIP1	CLIP1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;FZD8	FZD8	TCGA-AA-A01P-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-AA-A01P-01A;ZNF423	ZNF423	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;CACNB2	CACNB2	TCGA-AA-A01P-01A	Neutral	Neutral	0.874	0.0	0.126
TCGA-AA-A01P-01A;PROX1	PROX1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;FAM83B	FAM83B	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;KLHL4	KLHL4	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ANK1	ANK1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;THBS2	THBS2	TCGA-AA-A01P-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-A01P-01A;ACAN	ACAN	TCGA-AA-A01P-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A01P-01A;OTUD7A	OTUD7A	TCGA-AA-A01P-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-AA-A01P-01A;CHD7	CHD7	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;LRFN5	LRFN5	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;RALY	RALY	TCGA-AA-A01P-01A	Neutral	Neutral	0.948	0.008	0.044
TCGA-AA-A01P-01A;HECTD4	HECTD4	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;COL4A5	COL4A5	TCGA-AA-A01P-01A	Neutral	Neutral	0.628	0.0	0.372
TCGA-AA-A01P-01A;TBC1D22A	TBC1D22A	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BCL9	BCL9	TCGA-AA-A01P-01A	Neutral	Neutral	0.922	0.0	0.078
TCGA-AA-A01P-01A;BRWD3	BRWD3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GRIK3	GRIK3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;CADPS2	CADPS2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PROS1	PROS1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;LRP6	LRP6	TCGA-AA-A01P-01A	Neutral	Neutral	0.592	0.056	0.352
TCGA-AA-A01P-01A;SLC4A4	SLC4A4	TCGA-AA-A01P-01A	Neutral	Neutral	0.61	0.002	0.388
TCGA-AA-A01P-01A;TCF7L2	TCF7L2	TCGA-AA-A01P-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-A01P-01A;ATXN1	ATXN1	TCGA-AA-A01P-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-AA-A01P-01A;EPHB1	EPHB1	TCGA-AA-A01P-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-A01P-01A;CDC27	CDC27	TCGA-AA-A01P-01A	Neutral	Neutral	0.934	0.008	0.058
TCGA-AA-A01P-01A;ZEB2	ZEB2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;CNTN3	CNTN3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;HNF1A	HNF1A	TCGA-AA-A01P-01A	Neutral	Tumor suppressor	0.476	0.012	0.512
TCGA-AA-A01P-01A;ARID1A	ARID1A	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01P-01A;TRRAP	TRRAP	TCGA-AA-A01P-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-AA-A01P-01A;ASH1L	ASH1L	TCGA-AA-A01P-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A01P-01A;RIMBP2	RIMBP2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BRINP3	BRINP3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PCLO	PCLO	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;BRAF	BRAF	TCGA-AA-A01P-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01P-01A;DNAH7	DNAH7	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GLG1	GLG1	TCGA-AA-A01P-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-A01P-01A;DOCK4	DOCK4	TCGA-AA-A01P-01A	Neutral	Neutral	0.966	0.008	0.026
TCGA-AA-A01P-01A;SCN5A	SCN5A	TCGA-AA-A01P-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-A01P-01A;NPAS3	NPAS3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PCDHGA2	PCDHGA2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;LAMB1	LAMB1	TCGA-AA-A01P-01A	Neutral	Neutral	0.704	0.276	0.02
TCGA-AA-A01P-01A;ZC3H12B	ZC3H12B	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;GPR158	GPR158	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;DZIP3	DZIP3	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ZNF91	ZNF91	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;COL14A1	COL14A1	TCGA-AA-A01P-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-A01P-01A;PDE11A	PDE11A	TCGA-AA-A01P-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-AA-A01P-01A;MLH1	MLH1	TCGA-AA-A01P-01A	Neutral	Neutral	0.674	0.0	0.326
TCGA-AA-A01P-01A;SVEP1	SVEP1	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PAPPA	PAPPA	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;ITSN1	ITSN1	TCGA-AA-A01P-01A	Neutral	Neutral	0.932	0.002	0.066
TCGA-AA-A01P-01A;GPRASP2	GPRASP2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;POLR3B	POLR3B	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;SFMBT2	SFMBT2	TCGA-AA-A01P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01P-01A;PPP3CA	PPP3CA	TCGA-AA-A01P-01A	Neutral	Tumor suppressor	0.482	0.006	0.512
TCGA-AA-3664-01A;FLNC	FLNC	TCGA-AA-3664-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-AA-3664-01A;ADAMTS12	ADAMTS12	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;VANGL2	VANGL2	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;SYNE1	SYNE1	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;DYSF	DYSF	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;PLXNA4	PLXNA4	TCGA-AA-3664-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-AA-3664-01A;DTX1	DTX1	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;MYOM2	MYOM2	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;FIGN	FIGN	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;NLRP3	NLRP3	TCGA-AA-3664-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AA-3664-01A;RUNX1T1	RUNX1T1	TCGA-AA-3664-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-AA-3664-01A;CLIP1	CLIP1	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;LRP12	LRP12	TCGA-AA-3664-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AA-3664-01A;ZNF423	ZNF423	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;BICC1	BICC1	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;ANKRD11	ANKRD11	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;ZNF536	ZNF536	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;CTNNA2	CTNNA2	TCGA-AA-3664-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-AA-3664-01A;BRAF	BRAF	TCGA-AA-3664-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3664-01A;BRINP3	BRINP3	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;POSTN	POSTN	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3664-01A;MXRA5	MXRA5	TCGA-AA-3664-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;ITIH5	ITIH5	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;ZNF423	ZNF423	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;PCLO	PCLO	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;SVEP1	SVEP1	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;FZD10	FZD10	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;APC	APC	TCGA-CK-4948-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-4948-01B;TP53	TP53	TCGA-CK-4948-01B	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CK-4948-01B;NAALAD2	NAALAD2	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;FBXW7	FBXW7	TCGA-CK-4948-01B	Tumor suppressor	Tumor suppressor	0.044	0.0	0.956
TCGA-CK-4948-01B;PLEC	PLEC	TCGA-CK-4948-01B	Neutral	Neutral	0.884	0.086	0.03
TCGA-CK-4948-01B;DNAH3	DNAH3	TCGA-CK-4948-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4948-01B;ITGAV	ITGAV	TCGA-CK-4948-01B	Neutral	Neutral	0.562	0.074	0.364
TCGA-AA-3814-01A;DPP6	DPP6	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;GRIK2	GRIK2	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;SPEF2	SPEF2	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;ROBO2	ROBO2	TCGA-AA-3814-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AA-3814-01A;PCDH17	PCDH17	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;HERC2	HERC2	TCGA-AA-3814-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-AA-3814-01A;PREX2	PREX2	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;APC	APC	TCGA-AA-3814-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3814-01A;TP53	TP53	TCGA-AA-3814-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3814-01A;PCBP1	PCBP1	TCGA-AA-3814-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3814-01A;SVEP1	SVEP1	TCGA-AA-3814-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3814-01A;KRAS	KRAS	TCGA-AA-3814-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-DM-A282-01A;MYOM2	MYOM2	TCGA-DM-A282-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A282-01A;LAMA4	LAMA4	TCGA-DM-A282-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-DM-A282-01A;BTBD11	BTBD11	TCGA-DM-A282-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A282-01A;PCDH17	PCDH17	TCGA-DM-A282-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A282-01A;ROBO1	ROBO1	TCGA-DM-A282-01A	Neutral	Neutral	0.872	0.076	0.052
TCGA-DM-A282-01A;BCL9	BCL9	TCGA-DM-A282-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-DM-A282-01A;RYR2	RYR2	TCGA-DM-A282-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A282-01A;TCF7L2	TCF7L2	TCGA-DM-A282-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A282-01A;CTNNA2	CTNNA2	TCGA-DM-A282-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-DM-A282-01A;MAGI2	MAGI2	TCGA-DM-A282-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-DM-A282-01A;KRAS	KRAS	TCGA-DM-A282-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-4682-01B;DYNC2H1	DYNC2H1	TCGA-AZ-4682-01B	Neutral	Neutral	0.986	0.0	0.014
TCGA-AZ-4682-01B;CACNA2D3	CACNA2D3	TCGA-AZ-4682-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;RYR2	RYR2	TCGA-AZ-4682-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;APC	APC	TCGA-AZ-4682-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4682-01B;PKHD1L1	PKHD1L1	TCGA-AZ-4682-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;RANBP6	RANBP6	TCGA-AZ-4682-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4682-01B;PPP3CA	PPP3CA	TCGA-AZ-4682-01B	Neutral	Tumor suppressor	0.484	0.006	0.51
TCGA-4T-AA8H-01A;PLXNA4	PLXNA4	TCGA-4T-AA8H-01A	Neutral	Neutral	0.864	0.0	0.136
TCGA-4T-AA8H-01A;PCDH7	PCDH7	TCGA-4T-AA8H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4T-AA8H-01A;LAMA4	LAMA4	TCGA-4T-AA8H-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-4T-AA8H-01A;CAMTA1	CAMTA1	TCGA-4T-AA8H-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-4T-AA8H-01A;MARK1	MARK1	TCGA-4T-AA8H-01A	Neutral	Neutral	1.0	0.0	0.0
