	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1JU-01A;HMCN1	HMCN1	TCGA-D8-A1JU-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-E2-A10A-01A;MGAM	MGAM	TCGA-E2-A10A-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-BH-A0DQ-01A;TENM1	TENM1	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0DQ-01A;INPP4B	INPP4B	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.7212190587768011	0.21092152273706827	0.04535350591729036	0.022505912568840398
TCGA-BH-A0DQ-01A;TECTA	TECTA	TCGA-BH-A0DQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A0DQ-01A;SF3B1	SF3B1	TCGA-BH-A0DQ-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-AN-A0FJ-01A;DNAH5	DNAH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-AN-A0FJ-01A;THSD7B	THSD7B	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-AN-A0FJ-01A;EPHA7	EPHA7	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-AN-A0FJ-01A;ITIH5	ITIH5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AN-A0FJ-01A;SLC44A5	SLC44A5	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-AN-A0FJ-01A;MUC16	MUC16	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AN-A0FJ-01A;KIF5A	KIF5A	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AN-A0FJ-01A;ZNF91	ZNF91	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AN-A0FJ-01A;FBXL7	FBXL7	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7502195780700596	0.18218818018374355	0.04511287521446951	0.02247936653172742
TCGA-AN-A0FJ-01A;PLA2G4A	PLA2G4A	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-AN-A0FJ-01A;ZNF626	ZNF626	TCGA-AN-A0FJ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AC-A3YI-01A;MUC16	MUC16	TCGA-AC-A3YI-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AC-A3YI-01A;EXOC4	EXOC4	TCGA-AC-A3YI-01A	Neutral	Neutral	0.7019974214462932	0.22917085269609117	0.04634184269567464	0.022489883161941077
TCGA-AC-A3YI-01A;ERBB2	ERBB2	TCGA-AC-A3YI-01A	Oncogene	Oncogene	0.13074707838974173	0.34253799079173863	0.44861782025138996	0.07809711056712973
TCGA-A1-A0SM-01A;CSMD1	CSMD1	TCGA-A1-A0SM-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A1-A0SM-01A;SLITRK6	SLITRK6	TCGA-A1-A0SM-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A2-A0CT-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CT-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-A2-A0CT-01A;CDH2	CDH2	TCGA-A2-A0CT-01A	Neutral	Neutral	0.7142803190848757	0.1242964787467002	0.04931824121109626	0.11210496095732791
TCGA-A2-A0CT-01A;SEMA3D	SEMA3D	TCGA-A2-A0CT-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A0CT-01A;ABCB1	ABCB1	TCGA-A2-A0CT-01A	Neutral	Neutral	0.7816171685636867	0.1714151230011524	0.034818243084805765	0.012149465350355229
TCGA-A2-A0CT-01A;CTNND2	CTNND2	TCGA-A2-A0CT-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E2-A1LS-01A;ANK1	ANK1	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-E2-A1LS-01A;SACS	SACS	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-E2-A1LS-01A;FOXP2	FOXP2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7725877442377069	0.15026379215605484	0.04258689978549076	0.03456156382074753
TCGA-E2-A1LS-01A;GPC6	GPC6	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7748787790554117	0.17785454137815798	0.035100984661642694	0.012165694904787824
TCGA-E2-A1LS-01A;SRCAP	SRCAP	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-E2-A1LS-01A;NTRK2	NTRK2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.6451739239226054	0.24013415432505897	0.08270012120948324	0.03199180054285248
TCGA-E2-A1LS-01A;TP53	TP53	TCGA-E2-A1LS-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E2-A1LS-01A;ROBO2	ROBO2	TCGA-E2-A1LS-01A	Neutral	Neutral	0.7552178475643526	0.1561291178297142	0.021405170415731735	0.06724786419020157
TCGA-A2-A0CR-01A;ABCA1	ABCA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-A2-A0CR-01A;FLG	FLG	TCGA-A2-A0CR-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-A2-A0CR-01A;PPFIA2	PPFIA2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0CR-01A;ASXL3	ASXL3	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0CR-01A;PIK3CA	PIK3CA	TCGA-A2-A0CR-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0CR-01A;COLGALT2	COLGALT2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7210940854070472	0.18659639331290195	0.047408630544864674	0.04490089073518626
TCGA-A2-A0CR-01A;PCSK5	PCSK5	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A2-A0CR-01A;KIAA1109	KIAA1109	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A2-A0CR-01A;MEGF10	MEGF10	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A2-A0CR-01A;HERC2	HERC2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-A2-A0CR-01A;MUC16	MUC16	TCGA-A2-A0CR-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A0CR-01A;SSH2	SSH2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0CR-01A;SPTA1	SPTA1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-A2-A0CR-01A;CASZ1	CASZ1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0CR-01A;SULF1	SULF1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7733184908084743	0.19305822452251845	0.021475304956426713	0.012147979712580602
TCGA-A2-A0CR-01A;DYNC1I1	DYNC1I1	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-A2-A0CR-01A;SPEG	SPEG	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-A2-A0CR-01A;NEB	NEB	TCGA-A2-A0CR-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-A2-A0CR-01A;ITPR2	ITPR2	TCGA-A2-A0CR-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-AN-A049-01A;PIK3CA	PIK3CA	TCGA-AN-A049-01A	Oncogene	Oncogene	0.0563321314837497	0.21024969472050642	0.5763642778446407	0.15705389595110303
TCGA-AN-A049-01A;COL12A1	COL12A1	TCGA-AN-A049-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-AN-A049-01A;OGDHL	OGDHL	TCGA-AN-A049-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-AN-A049-01A;SIPA1L1	SIPA1L1	TCGA-AN-A049-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-E2-A1B6-01A;MYCBP2	MYCBP2	TCGA-E2-A1B6-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-E2-A1B6-01A;CHD7	CHD7	TCGA-E2-A1B6-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E2-A1B6-01A;LINGO1	LINGO1	TCGA-E2-A1B6-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-E2-A1B6-01A;RYR2	RYR2	TCGA-E2-A1B6-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-BH-A0E2-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0E2-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0E2-01A;GLI1	GLI1	TCGA-BH-A0E2-01A	Neutral	Oncogene	0.2318789877762751	0.2865207785135964	0.2949318768749937	0.18666835683513477
TCGA-BH-A0E2-01A;MLLT10	MLLT10	TCGA-BH-A0E2-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0E2-01A;NEB	NEB	TCGA-BH-A0E2-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A0C1-01B;CACHD1	CACHD1	TCGA-BH-A0C1-01B	Neutral	Neutral	0.78152785711916	0.18232041186028344	0.02398646148389889	0.012165269536657617
TCGA-BH-A0C1-01B;VPS13D	VPS13D	TCGA-BH-A0C1-01B	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A0C1-01B;CASZ1	CASZ1	TCGA-BH-A0C1-01B	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A0C1-01B;ERBB2	ERBB2	TCGA-BH-A0C1-01B	Oncogene	Oncogene	0.13074707838974173	0.34253799079173863	0.44861782025138996	0.07809711056712973
TCGA-C8-A275-01A;PPFIA2	PPFIA2	TCGA-C8-A275-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-C8-A275-01A;PCDH19	PCDH19	TCGA-C8-A275-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-C8-A275-01A;HECTD4	HECTD4	TCGA-C8-A275-01A	Neutral	Neutral	0.7748569681831944	0.19148528822527924	0.0214925251571037	0.01216521843442286
TCGA-C8-A275-01A;TRIO	TRIO	TCGA-C8-A275-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-C8-A275-01A;BTRC	BTRC	TCGA-C8-A275-01A	Neutral	New cancer gene	0.21825518831040247	0.3849132307330589	0.287574000078036	0.10925758087850276
TCGA-C8-A275-01A;SSH2	SSH2	TCGA-C8-A275-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-C8-A275-01A;TP53	TP53	TCGA-C8-A275-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-C8-A275-01A;DOCK2	DOCK2	TCGA-C8-A275-01A	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
TCGA-W8-A86G-01A;TOX2	TOX2	TCGA-W8-A86G-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-W8-A86G-01A;MYOM2	MYOM2	TCGA-W8-A86G-01A	Neutral	Neutral	0.7760979633234386	0.17693625149158637	0.03481774715137177	0.012148038033603332
TCGA-W8-A86G-01A;MGAM	MGAM	TCGA-W8-A86G-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-B6-A1KN-01A;PCDHGA3	PCDHGA3	TCGA-B6-A1KN-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-B6-A1KN-01A;CUBN	CUBN	TCGA-B6-A1KN-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-B6-A1KN-01A;TP53	TP53	TCGA-B6-A1KN-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-Z7-A8R6-01A;PLXNA4	PLXNA4	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-Z7-A8R6-01A;FOXQ1	FOXQ1	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-Z7-A8R6-01A;HMCN1	HMCN1	TCGA-Z7-A8R6-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-Z7-A8R6-01A;TP53	TP53	TCGA-Z7-A8R6-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-EW-A1IX-01A;GPR158	GPR158	TCGA-EW-A1IX-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-EW-A1IX-01A;PIK3CA	PIK3CA	TCGA-EW-A1IX-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A1IX-01A;ZNF292	ZNF292	TCGA-EW-A1IX-01A	Neutral	Neutral	0.7788954752196429	0.1849670505617889	0.023972204681867636	0.012165269536700687
TCGA-EW-A1IX-01A;PAPPA	PAPPA	TCGA-EW-A1IX-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-EW-A1IX-01A;MUC16	MUC16	TCGA-EW-A1IX-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A201-01A;TENM1	TENM1	TCGA-BH-A201-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A201-01A;SF3B1	SF3B1	TCGA-BH-A201-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-BH-A201-01A;NRK	NRK	TCGA-BH-A201-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-AR-A24O-01A;PKHD1L1	PKHD1L1	TCGA-AR-A24O-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-AR-A24O-01A;CPXM2	CPXM2	TCGA-AR-A24O-01A	Neutral	Neutral	0.7657971872031264	0.20057977381954673	0.021475167444867667	0.012147871532459324
TCGA-AR-A24O-01A;PIK3CA	PIK3CA	TCGA-AR-A24O-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AO-A0JC-01A;ESR1	ESR1	TCGA-AO-A0JC-01A	New cancer gene	New cancer gene	0.17939793956473365	0.5969152935874507	0.208672138720769	0.015014628127046636
TCGA-AO-A0JC-01A;BCHE	BCHE	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7495537147739102	0.19859621083279824	0.017305444864089213	0.034544629529202384
TCGA-AO-A0JC-01A;CPED1	CPED1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-AO-A0JC-01A;PIK3CA	PIK3CA	TCGA-AO-A0JC-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AO-A0JC-01A;KIAA1109	KIAA1109	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AO-A0JC-01A;EPHA7	EPHA7	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-AO-A0JC-01A;CHD7	CHD7	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AO-A0JC-01A;FHOD3	FHOD3	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AO-A0JC-01A;MUC16	MUC16	TCGA-AO-A0JC-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-AO-A0JC-01A;ATP11C	ATP11C	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AO-A0JC-01A;HMCN1	HMCN1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-AO-A0JC-01A;CAMTA1	CAMTA1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AO-A0JC-01A;PROS1	PROS1	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7762915298950362	0.19005072651618787	0.021492525153867466	0.012165218434908592
TCGA-AO-A0JC-01A;NRG3	NRG3	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7173761443552968	0.1243034931676952	0.0520426362721067	0.10627772620490142
TCGA-AO-A0JC-01A;WSCD2	WSCD2	TCGA-AO-A0JC-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-D8-A27R-01A;KIAA1109	KIAA1109	TCGA-D8-A27R-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-D8-A27R-01A;MXRA5	MXRA5	TCGA-D8-A27R-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-LD-A74U-01A;CPED1	CPED1	TCGA-LD-A74U-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-LD-A74U-01A;NRXN1	NRXN1	TCGA-LD-A74U-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-LD-A74U-01A;PIK3CA	PIK3CA	TCGA-LD-A74U-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-LD-A74U-01A;PIK3C2B	PIK3C2B	TCGA-LD-A74U-01A	Neutral	Neutral	0.7588256151493078	0.19393715602231237	0.035069215786374175	0.012168013042005736
TCGA-LD-A74U-01A;ABCA12	ABCA12	TCGA-LD-A74U-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-LD-A74U-01A;OGT	OGT	TCGA-LD-A74U-01A	Neutral	Neutral	0.5858305587358428	0.28413879739293746	0.09802264452689469	0.032007999344325244
TCGA-LD-A74U-01A;ADAMTS12	ADAMTS12	TCGA-LD-A74U-01A	Neutral	Neutral	0.7501992978018677	0.18219470089623843	0.04513262908371637	0.022473372218177617
TCGA-LD-A74U-01A;PCDHB8	PCDHB8	TCGA-LD-A74U-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-LD-A74U-01A;CNTN1	CNTN1	TCGA-LD-A74U-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-LD-A74U-01A;PPP3CA	PPP3CA	TCGA-LD-A74U-01A	Neutral	New cancer gene	0.2111812830062442	0.4370436330867335	0.26353730816563753	0.08823777574138478
TCGA-LD-A74U-01A;GRIN2A	GRIN2A	TCGA-LD-A74U-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-LD-A74U-01A;GLI2	GLI2	TCGA-LD-A74U-01A	Neutral	New cancer gene	0.23433283917514275	0.3404413493225659	0.26155636831416906	0.16366944318812232
TCGA-LD-A74U-01A;SRGAP3	SRGAP3	TCGA-LD-A74U-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-LD-A74U-01A;TP53	TP53	TCGA-LD-A74U-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AQ-A1H2-01A;PIK3CA	PIK3CA	TCGA-AQ-A1H2-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AQ-A1H2-01A;SPEN	SPEN	TCGA-AQ-A1H2-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AQ-A1H2-01A;PCDHGA2	PCDHGA2	TCGA-AQ-A1H2-01A	Neutral	Neutral	0.7850874833589332	0.16276320789104162	0.017587850740889175	0.034561458009136146
TCGA-AQ-A1H2-01A;ROBO1	ROBO1	TCGA-AQ-A1H2-01A	Neutral	Neutral	0.6268463787364882	0.18447740312279493	0.11680319122935501	0.07187302691136194
TCGA-AR-A24V-01A;FLG	FLG	TCGA-AR-A24V-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-AR-A24V-01A;AMPH	AMPH	TCGA-AR-A24V-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-AR-A24V-01A;FHOD3	FHOD3	TCGA-AR-A24V-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A24V-01A;SRGAP3	SRGAP3	TCGA-AR-A24V-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A8-A0A2-01A;ZFPM2	ZFPM2	TCGA-A8-A0A2-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A0A2-01A;LRFN5	LRFN5	TCGA-A8-A0A2-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A8-A0A2-01A;MGAM	MGAM	TCGA-A8-A0A2-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-C8-A26Y-01A;NPR3	NPR3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7305807608574136	0.2080186960085832	0.049235971047622215	0.012164572086381114
TCGA-C8-A26Y-01A;CYP26B1	CYP26B1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6843104642745311	0.12690498608614156	0.16393422265294583	0.024850326986381573
TCGA-C8-A26Y-01A;ANO3	ANO3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-C8-A26Y-01A;PCDH11X	PCDH11X	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-C8-A26Y-01A;SLC4A4	SLC4A4	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-C8-A26Y-01A;DNAH5	DNAH5	TCGA-C8-A26Y-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-C8-A26Y-01A;GRIA3	GRIA3	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6579244532742056	0.2131289408157282	0.050182881992552344	0.07876372391751404
TCGA-C8-A26Y-01A;SYNE1	SYNE1	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-C8-A26Y-01A;EPHA7	EPHA7	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-C8-A26Y-01A;SRCAP	SRCAP	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-C8-A26Y-01A;LAMA4	LAMA4	TCGA-C8-A26Y-01A	Neutral	Neutral	0.6521226497427547	0.2553454569201443	0.07302398901571622	0.019507904321384814
TCGA-C8-A26Y-01A;VPS13D	VPS13D	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-C8-A26Y-01A;RALGAPB	RALGAPB	TCGA-C8-A26Y-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
