	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-BH-A0E9-01B;ADAMTSL3	ADAMTSL3	TCGA-BH-A0E9-01B	Neutral	Neutral	0.7751419373463933	0.17785532626422537	0.0348362565985263	0.01216647979085524
TCGA-AN-A04C-01A;PCDH9	PCDH9	TCGA-AN-A04C-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AN-A04C-01A;GRIK5	GRIK5	TCGA-AN-A04C-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-AN-A04C-01A;TMEM132B	TMEM132B	TCGA-AN-A04C-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A04C-01A;DNAH5	DNAH5	TCGA-AN-A04C-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-AN-A04C-01A;CSMD1	CSMD1	TCGA-AN-A04C-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A04C-01A;PIK3CA	PIK3CA	TCGA-AN-A04C-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AN-A04C-01A;ZNF292	ZNF292	TCGA-AN-A04C-01A	Neutral	Neutral	0.7788954752196429	0.1849670505617889	0.023972204681867636	0.012165269536700687
TCGA-AN-A04C-01A;PTPRC	PTPRC	TCGA-AN-A04C-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-AN-A04C-01A;TP53	TP53	TCGA-AN-A04C-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-EW-A1IW-01A;PIK3CA	PIK3CA	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A1IW-01A;SYNE1	SYNE1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-EW-A1IW-01A;FMN2	FMN2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-EW-A1IW-01A;MUC16	MUC16	TCGA-EW-A1IW-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-EW-A1IW-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7788955441656873	0.18496705056158805	0.023972128516565612	0.012165276756159193
TCGA-EW-A1IW-01A;CPS1	CPS1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-EW-A1IW-01A;RYR2	RYR2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-EW-A1IW-01A;ZNF626	ZNF626	TCGA-EW-A1IW-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0SV-01A;AOC3	AOC3	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7288433872023719	0.22519511709457038	0.0459462412005768	1.525450248113774e-05
TCGA-A2-A0SV-01A;CSMD1	CSMD1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A2-A0SV-01A;DYNC2H1	DYNC2H1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7358131887226828	0.1893561870220899	0.05232471173850595	0.022505912516721537
TCGA-A2-A0SV-01A;ITGA8	ITGA8	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7602666523718049	0.19276749879412264	0.03481775046033419	0.012148098373738429
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A2-A0SV-01A;OGDHL	OGDHL	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7003504705203868	0.2425939987032594	0.057039806027571985	1.5724748782009877e-05
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Neutral	Neutral	0.7807763325670478	0.14207253660323754	0.042588356002284264	0.03456277482743049
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.633684961010494	0.22699713430032795	0.10732704635737914	0.031990858331799
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Neutral	Neutral	0.7521431985827312	0.17987520685869257	0.011090213248527298	0.05689138131004908
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Neutral	Neutral	0.7420407552632111	0.1651016737748817	0.07037746328551982	0.0224801076763875
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7647933400380774	0.16722481603095146	0.011090368431826408	0.056891475499144875
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.6701079376987054	0.2571683560010256	0.06736243901660474	0.005361267283664532
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.667891675557526	0.18582872102909231	0.13373601949761577	0.012543583915766019
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	0.78152785711916	0.18232041186028344	0.02398646148389889	0.012165269536657617
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7347138344252322	0.24463120538025418	0.02065382250918086	1.137685332853362e-06
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Neutral	Neutral	0.717699150928655	0.2505066234301022	0.03177698861583139	1.7237025411542246e-05
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	0.7541300606616286	0.17826788937188626	0.04513030984752227	0.02247174011896293
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	0.78152785711916	0.18232041186028344	0.02398646148389889	0.012165269536657617
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	0.7818717483274256	0.18214846625619002	0.023814515879805452	0.012165269536578935
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7150780129976193	0.19776170016454275	0.06465558457531577	0.022504702262522252
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	New cancer gene	0.24375975948108736	0.3664777206501569	0.28902760284203144	0.10073491702672444
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7459573572376123	0.17937960800610314	0.05215690434660519	0.022506130409679564
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7370755435546842	0.19640106354989437	0.05434221248117421	0.012181180414247313
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7814211680468026	0.16669080429865205	0.017324574504958806	0.03456345314958666
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7085071817487467	0.15418908637074522	0.07576960970664294	0.06153412217386521
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Neutral	0.6893597927824263	0.2267978799953836	0.06133633277900713	0.022505994443183085
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	New cancer gene	0.24047113044188378	0.3536239631239745	0.27110932436326174	0.13479558207088
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Oncogene	0.05154722366347432	0.1961145846049015	0.389349378723593	0.36298881300803115
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Oncogene	0.12830206948321715	0.3642671096633414	0.4350736372970413	0.0723571835564002
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.7682044608769933	0.19813838850416668	0.021492524618815727	0.012164626000024456
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7740990324246242	0.18980930993040745	0.023943619611114342	0.012148038033854024
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Neutral	0.7496376551299087	0.2296621543044593	0.02068342378502417	1.6766780607937815e-05
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Neutral	0.5618931704530229	0.26022482160130955	0.13352516274362936	0.044356845202038295
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Neutral	0.7502195780700596	0.18218818018374355	0.04511287521446951	0.02247936653172742
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Neutral	0.7814527089932325	0.15056380158006508	0.011091312237174952	0.05689217718952757
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Neutral	0.7099584996153854	0.25369559837513656	0.031001637615577126	0.005344264393901046
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	0.7840109684384405	0.14796973306028555	0.01110920715101579	0.05691009135025826
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.7495537147739102	0.19859621083279824	0.017305444864089213	0.034544629529202384
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Neutral	0.7790708220559457	0.17392875348558462	0.034835026912403325	0.012165397546066384
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	0.7539171221510944	0.189502376388327	0.034109263242411716	0.022471238218166968
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Neutral	0.7797257575121301	0.17326902047678966	0.03483720896980315	0.0121680130412772
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	0.7823774911553426	0.16577149078356757	0.0173058858786208	0.03454513218246914
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7667698991651515	0.19957295021325805	0.021492524622051964	0.012164625999538724
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.746239741196845	0.2327975945758765	0.020947409726086323	1.5254501192254858e-05
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7853503182642481	0.16276399277768178	0.01732334025101932	0.034562348707050904
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Oncogene	0.154023600294026	0.2606607077592273	0.3963919300720046	0.1889237618747422
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Neutral	0.7495547511044693	0.2056908611732306	0.03258712297133299	0.012167264750967207
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.779071299541495	0.17392851474281035	0.03483478816962905	0.012165397546065706
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7885950430437998	0.14338342727247788	0.011110018114348122	0.05691151156937437
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
