	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A2L8-01A;SPEN	SPEN	TCGA-BH-A2L8-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A2L8-01A;DNAH11	DNAH11	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;PARD3B	PARD3B	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;RASAL2	RASAL2	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;NOTCH2	NOTCH2	TCGA-BH-A2L8-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-BH-A2L8-01A;SEMA6D	SEMA6D	TCGA-BH-A2L8-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A2L8-01A;KIAA1109	KIAA1109	TCGA-BH-A2L8-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A2L8-01A;GLCCI1	GLCCI1	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;SCN9A	SCN9A	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;RIMS2	RIMS2	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;ARID1A	ARID1A	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-BH-A2L8-01A;TRRAP	TRRAP	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-BH-A2L8-01A;ARFGEF1	ARFGEF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.985135893711634	0.0	0.014864106288365871
TCGA-BH-A2L8-01A;CDH1	CDH1	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-BH-A2L8-01A;CEP170	CEP170	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;COL12A1	COL12A1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A2L8-01A;EPHB1	EPHB1	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311296
TCGA-BH-A2L8-01A;MUC16	MUC16	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;GLDC	GLDC	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FBXW7	FBXW7	TCGA-BH-A2L8-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-BH-A2L8-01A;PTEN	PTEN	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A2L8-01A;KIF21B	KIF21B	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FAT2	FAT2	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;MYOM2	MYOM2	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;BRCA1	BRCA1	TCGA-BH-A2L8-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-BH-A2L8-01A;GRIN2A	GRIN2A	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.14841974170651567	0.33400392152871683	0.517576336764768
TCGA-BH-A2L8-01A;SULF1	SULF1	TCGA-BH-A2L8-01A	Neutral	Neutral	0.985897659691507	0.0	0.014102340308492896
TCGA-BH-A2L8-01A;HMCN1	HMCN1	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;TMTC2	TMTC2	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;NBEA	NBEA	TCGA-BH-A2L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A2L8-01A;FOXA1	FOXA1	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-BH-A2L8-01A;CHD4	CHD4	TCGA-BH-A2L8-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-BH-A2L8-01A;ROBO1	ROBO1	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.1023303316556163	0.3084900512516233	0.5891796170927613
TCGA-BH-A2L8-01A;GLI3	GLI3	TCGA-BH-A2L8-01A	Neutral	Tumor suppressor	0.061124626862014454	0.24328048997460952	0.6955948831633766
TCGA-A8-A0A6-01A;BCL9	BCL9	TCGA-A8-A0A6-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A8-A0A6-01A;PIK3CA	PIK3CA	TCGA-A8-A0A6-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A8-A0A6-01A;BIRC6	BIRC6	TCGA-A8-A0A6-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A8-A0A6-01A;RIMS2	RIMS2	TCGA-A8-A0A6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A0A6-01A;CDH1	CDH1	TCGA-A8-A0A6-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A8-A0A6-01A;SPTA1	SPTA1	TCGA-A8-A0A6-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-A8-A0A6-01A;ERBB2	ERBB2	TCGA-A8-A0A6-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-E2-A14X-01A;ZNF292	ZNF292	TCGA-E2-A14X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14X-01A;ARHGAP5	ARHGAP5	TCGA-E2-A14X-01A	Neutral	Neutral	0.6272026524509687	0.10594506019369733	0.2668522873553343
TCGA-E2-A14X-01A;RUNX1T1	RUNX1T1	TCGA-E2-A14X-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-E2-A14X-01A;PXDN	PXDN	TCGA-E2-A14X-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A14X-01A;CTNND2	CTNND2	TCGA-E2-A14X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14X-01A;ZNF91	ZNF91	TCGA-E2-A14X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14X-01A;TP53	TP53	TCGA-E2-A14X-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E9-A22E-01A;KCNG1	KCNG1	TCGA-E9-A22E-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A22E-01A;RYR3	RYR3	TCGA-E9-A22E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22E-01A;COL14A1	COL14A1	TCGA-E9-A22E-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-E9-A22E-01A;FGGY	FGGY	TCGA-E9-A22E-01A	Neutral	Neutral	0.9507685966553436	0.0	0.04923140334465617
TCGA-E9-A22E-01A;FBXW7	FBXW7	TCGA-E9-A22E-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-E9-A22E-01A;SEMA3A	SEMA3A	TCGA-E9-A22E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22E-01A;TP53	TP53	TCGA-E9-A22E-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A18N-01A;KMT2C	KMT2C	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-BH-A18N-01A;ABCA12	ABCA12	TCGA-BH-A18N-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18N-01A;SYNE1	SYNE1	TCGA-BH-A18N-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18N-01A;CDH8	CDH8	TCGA-BH-A18N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18N-01A;CLIP1	CLIP1	TCGA-BH-A18N-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18N-01A;MGAM	MGAM	TCGA-BH-A18N-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18N-01A;MAP3K1	MAP3K1	TCGA-BH-A18N-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-A8-A08O-01A;ACAN	ACAN	TCGA-A8-A08O-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-A8-A08O-01A;PLXNA4	PLXNA4	TCGA-A8-A08O-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-A8-A08O-01A;PIK3CA	PIK3CA	TCGA-A8-A08O-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-OL-A5RX-01A;CSMD1	CSMD1	TCGA-OL-A5RX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A5RX-01A;GATA3	GATA3	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.3170555285350905	0.03645987011968136	0.646484601345228
TCGA-OL-A5RX-01A;PIK3CA	PIK3CA	TCGA-OL-A5RX-01A	Oncogene	Tumor suppressor	0.0983310724400711	0.30722623692143036	0.5944426906384991
TCGA-OL-A5RX-01A;NCOR1	NCOR1	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-OL-A5RX-01A;KMT2C	KMT2C	TCGA-OL-A5RX-01A	Tumor suppressor	Tumor suppressor	0.06610990686238827	0.24477503068100387	0.6891150624566087
TCGA-OL-A5RX-01A;DNAH11	DNAH11	TCGA-OL-A5RX-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12Q-01A;RIMBP2	RIMBP2	TCGA-C8-A12Q-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12Q-01A;PEG3	PEG3	TCGA-C8-A12Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Q-01A;COL12A1	COL12A1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-C8-A12Q-01A;SPTA1	SPTA1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-C8-A12Q-01A;TP53	TP53	TCGA-C8-A12Q-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A12Q-01A;PROS1	PROS1	TCGA-C8-A12Q-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-C8-A12Q-01A;LRRIQ1	LRRIQ1	TCGA-C8-A12Q-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RA-01A;RYR3	RYR3	TCGA-E9-A1RA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RA-01A;PIK3CA	PIK3CA	TCGA-E9-A1RA-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E9-A1RA-01A;GATA3	GATA3	TCGA-E9-A1RA-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E2-A1L8-01A;PIK3CA	PIK3CA	TCGA-E2-A1L8-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A1L8-01A;CDH1	CDH1	TCGA-E2-A1L8-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-E2-A1L8-01A;GRIK2	GRIK2	TCGA-E2-A1L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1L8-01A;ADAM23	ADAM23	TCGA-E2-A1L8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;PCDH19	PCDH19	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;RYR3	RYR3	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;PIK3CA	PIK3CA	TCGA-AR-A1AO-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A1AO-01A;SPEN	SPEN	TCGA-AR-A1AO-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A1AO-01A;THSD7B	THSD7B	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;DOCK4	DOCK4	TCGA-AR-A1AO-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-AR-A1AO-01A;NTRK2	NTRK2	TCGA-AR-A1AO-01A	Neutral	Oncogene	0.20348901559801094	0.7888902658231122	0.00762071857887661
TCGA-AR-A1AO-01A;SPTA1	SPTA1	TCGA-AR-A1AO-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AR-A1AO-01A;NCAM2	NCAM2	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;ADAM19	ADAM19	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;PDE10A	PDE10A	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AO-01A;TXNIP	TXNIP	TCGA-AR-A1AO-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-AR-A1AO-01A;LRP2	LRP2	TCGA-AR-A1AO-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A1AO-01A;FOXA1	FOXA1	TCGA-AR-A1AO-01A	Oncogene	Oncogene	0.08945914134682859	0.7954615809447223	0.11507927770844946
TCGA-AR-A1AO-01A;SPEG	SPEG	TCGA-AR-A1AO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A8FZ-01A;LGR5	LGR5	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-BH-A8FZ-01A;PKHD1L1	PKHD1L1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A8FZ-01A;ZFHX4	ZFHX4	TCGA-BH-A8FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A8FZ-01A;WDFY3	WDFY3	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-BH-A8FZ-01A;SCN9A	SCN9A	TCGA-BH-A8FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A8FZ-01A;CAPN6	CAPN6	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A8FZ-01A;SPTA1	SPTA1	TCGA-BH-A8FZ-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-BH-A8FZ-01A;ZC3H12B	ZC3H12B	TCGA-BH-A8FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A8FZ-01A;RAG1	RAG1	TCGA-BH-A8FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A73Y-01A;AKAP6	AKAP6	TCGA-LL-A73Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A73Y-01A;COL1A2	COL1A2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-LL-A73Y-01A;LAMA2	LAMA2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-LL-A73Y-01A;RYR3	RYR3	TCGA-LL-A73Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A73Y-01A;MYCBP2	MYCBP2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-LL-A73Y-01A;ARHGAP5	ARHGAP5	TCGA-LL-A73Y-01A	Neutral	Neutral	0.6272026524509687	0.10594506019369733	0.2668522873553343
TCGA-LL-A73Y-01A;FMN2	FMN2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-LL-A73Y-01A;LAMA4	LAMA4	TCGA-LL-A73Y-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-LL-A73Y-01A;CHD7	CHD7	TCGA-LL-A73Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A73Y-01A;OTUD7A	OTUD7A	TCGA-LL-A73Y-01A	Neutral	Neutral	0.8128110319129528	0.0	0.18718896808704735
TCGA-LL-A73Y-01A;RALY	RALY	TCGA-LL-A73Y-01A	Neutral	Neutral	0.9706769060218706	0.0	0.02932309397812932
TCGA-LL-A73Y-01A;EXOC2	EXOC2	TCGA-LL-A73Y-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-LL-A73Y-01A;TP53	TP53	TCGA-LL-A73Y-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-LL-A73Y-01A;BCL11B	BCL11B	TCGA-LL-A73Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XL-01A;FLG	FLG	TCGA-D8-A1XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XL-01A;PTPRB	PTPRB	TCGA-D8-A1XL-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-D8-A1XL-01A;PIK3CA	PIK3CA	TCGA-D8-A1XL-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1XL-01A;COL14A1	COL14A1	TCGA-D8-A1XL-01A	Neutral	Neutral	0.8250666666666667	0.168	0.006933333333333334
TCGA-D8-A1XL-01A;CSMD2	CSMD2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XL-01A;MAP1B	MAP1B	TCGA-D8-A1XL-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A1XL-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XL-01A;BRINP3	BRINP3	TCGA-D8-A1XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XL-01A;HMCN1	HMCN1	TCGA-D8-A1XL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XL-01A;RB1	RB1	TCGA-D8-A1XL-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-D8-A1XL-01A;TP53	TP53	TCGA-D8-A1XL-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A1XL-01A;DLG2	DLG2	TCGA-D8-A1XL-01A	Neutral	Neutral	0.6986579222404347	0.1927818557131361	0.10856022204642937
TCGA-D8-A1XL-01A;MXRA5	MXRA5	TCGA-D8-A1XL-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A1FN-01A;COL21A1	COL21A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A1FN-01A;DGKI	DGKI	TCGA-BH-A1FN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FN-01A;FMO1	FMO1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A1FN-01A;CSMD2	CSMD2	TCGA-BH-A1FN-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A1FN-01A;DNAH7	DNAH7	TCGA-BH-A1FN-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A1FN-01A;COL12A1	COL12A1	TCGA-BH-A1FN-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A1FN-01A;PTEN	PTEN	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A1FN-01A;HMCN1	HMCN1	TCGA-BH-A1FN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FN-01A;TXNIP	TXNIP	TCGA-BH-A1FN-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-BH-A1FN-01A;RB1	RB1	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-BH-A1FN-01A;ZNF831	ZNF831	TCGA-BH-A1FN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FN-01A;ZNF91	ZNF91	TCGA-BH-A1FN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FN-01A;TP53	TP53	TCGA-BH-A1FN-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AN-A03Y-01A;PREX2	PREX2	TCGA-AN-A03Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A03Y-01A;PIK3CA	PIK3CA	TCGA-AN-A03Y-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AN-A03Y-01A;CDH1	CDH1	TCGA-AN-A03Y-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AN-A03Y-01A;MUC16	MUC16	TCGA-AN-A03Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A03Y-01A;ZNF800	ZNF800	TCGA-AN-A03Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A03Y-01A;UBC	UBC	TCGA-AN-A03Y-01A	Neutral	Tumor suppressor	0.17506037160921492	0.38414937038647684	0.4407902580043081
TCGA-HN-A2OB-01A;PIK3CA	PIK3CA	TCGA-HN-A2OB-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-HN-A2OB-01A;CDH1	CDH1	TCGA-HN-A2OB-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-HN-A2OB-01A;MXRA5	MXRA5	TCGA-HN-A2OB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A1LG-01A;ACAN	ACAN	TCGA-E2-A1LG-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-E2-A1LG-01A;FLG	FLG	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;DNAH5	DNAH5	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;KMT2C	KMT2C	TCGA-E2-A1LG-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-E2-A1LG-01A;BRWD3	BRWD3	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;PCDH10	PCDH10	TCGA-E2-A1LG-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1LG-01A;HERC2	HERC2	TCGA-E2-A1LG-01A	Neutral	Neutral	0.9902099677857081	0.0	0.009790032214291795
TCGA-E2-A1LG-01A;DSCAML1	DSCAML1	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;NCOR1	NCOR1	TCGA-E2-A1LG-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-E2-A1LG-01A;OPHN1	OPHN1	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;MUC16	MUC16	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;LRP4	LRP4	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;MAP1B	MAP1B	TCGA-E2-A1LG-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-E2-A1LG-01A;ADAMTSL1	ADAMTSL1	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;MYOM2	MYOM2	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LG-01A;PAMR1	PAMR1	TCGA-E2-A1LG-01A	Neutral	Neutral	0.9907367149758453	0.0	0.00926328502415459
TCGA-E2-A1LG-01A;SRGAP3	SRGAP3	TCGA-E2-A1LG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R7-01A;ACAN	ACAN	TCGA-E9-A1R7-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-E9-A1R7-01A;CUBN	CUBN	TCGA-E9-A1R7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R7-01A;IL7R	IL7R	TCGA-E9-A1R7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1R7-01A;ITGA8	ITGA8	TCGA-E9-A1R7-01A	Neutral	Neutral	0.9884865401816509	0.0	0.011513459818349066
TCGA-E9-A1R7-01A;GATA3	GATA3	TCGA-E9-A1R7-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AO-A0JF-01A;PIK3CA	PIK3CA	TCGA-AO-A0JF-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AO-A0JF-01A;KMT2C	KMT2C	TCGA-AO-A0JF-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AO-A0JF-01A;ZNF292	ZNF292	TCGA-AO-A0JF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JF-01A;MAP3K1	MAP3K1	TCGA-AO-A0JF-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
