	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.5608241040932016	0.292	0.14717589590679825
TCGA-BH-A18G-01A;CUBN	CUBN	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;DNAH11	DNAH11	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;BIRC6	BIRC6	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;ZFPM2	ZFPM2	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;CNTN3	CNTN3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ASH1L	ASH1L	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;SCN5A	SCN5A	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;RASAL2	RASAL2	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;PREX1	PREX1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-BH-A18G-01A;ARHGAP5	ARHGAP5	TCGA-BH-A18G-01A	Neutral	Neutral	0.6272026524509687	0.10594506019369733	0.26685228735533434
TCGA-BH-A18G-01A;PLCB4	PLCB4	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;CACHD1	CACHD1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;VPS13D	VPS13D	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;TCF20	TCF20	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;SLC44A5	SLC44A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18G-01A;PCDH10	PCDH10	TCGA-BH-A18G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18G-01A;MGAT3	MGAT3	TCGA-BH-A18G-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A18G-01A;DOCK4	DOCK4	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-BH-A18G-01A;PABPC3	PABPC3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;NF1	NF1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-BH-A18G-01A;RUNX1T1	RUNX1T1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-BH-A18G-01A;ASTN2	ASTN2	TCGA-BH-A18G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18G-01A;ARFGEF1	ARFGEF1	TCGA-BH-A18G-01A	Neutral	Neutral	0.985135893711634	0.0	0.014864106288365871
TCGA-BH-A18G-01A;MME	MME	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;CNTN1	CNTN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A18G-01A;MYH3	MYH3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;EPHB1	EPHB1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311295
TCGA-BH-A18G-01A;BICC1	BICC1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9959890876023053	0.0	0.004010912397694648
TCGA-BH-A18G-01A;MUC16	MUC16	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;SEC24C	SEC24C	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;GLDC	GLDC	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;PLEC	PLEC	TCGA-BH-A18G-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-BH-A18G-01A;ITGA4	ITGA4	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.13257635687625655	0.18703379480372512	0.6803898483200185
TCGA-BH-A18G-01A;ZNF800	ZNF800	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;PDE1A	PDE1A	TCGA-BH-A18G-01A	Neutral	Neutral	0.896950414837162	0.0	0.10304958516283796
TCGA-BH-A18G-01A;SPTA1	SPTA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-BH-A18G-01A;COL4A5	COL4A5	TCGA-BH-A18G-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-BH-A18G-01A;THSD7A	THSD7A	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;UBC	UBC	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.17506037160921492	0.38414937038647684	0.4407902580043081
TCGA-BH-A18G-01A;GRIK4	GRIK4	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ZC3H12B	ZC3H12B	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;ITGAV	ITGAV	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.05328064458089052	0.07880069734420914	0.8679186580749008
TCGA-BH-A18G-01A;ANKRD11	ANKRD11	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;BRCA1	BRCA1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.10336031320785621	0.1715922493030259	0.7250474374891179
TCGA-BH-A18G-01A;MGAM	MGAM	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;GRID1	GRID1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;GRIN2A	GRIN2A	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.1484197417065157	0.33400392152871683	0.517576336764768
TCGA-BH-A18G-01A;MAP3K1	MAP3K1	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A18G-01A;HMCN1	HMCN1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;CASP8	CASP8	TCGA-BH-A18G-01A	Tumor suppressor	Tumor suppressor	0.10188623777694189	0.17234629258003217	0.7257674696430259
TCGA-BH-A18G-01A;PAMR1	PAMR1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9920700483091787	0.0	0.007929951690821257
TCGA-BH-A18G-01A;TXNIP	TXNIP	TCGA-BH-A18G-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-BH-A18G-01A;CHRM3	CHRM3	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;PRKG1	PRKG1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.2586912125517305	0.1880598520906365	0.5532489353576333
TCGA-BH-A18G-01A;NBEA	NBEA	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;DYSF	DYSF	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;FBXL7	FBXL7	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;DYNC1I1	DYNC1I1	TCGA-BH-A18G-01A	Neutral	Tumor suppressor	0.2749845889307647	0.2824868912286097	0.4425285198406261
TCGA-BH-A18G-01A;HSPA6	HSPA6	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;FLNC	FLNC	TCGA-BH-A18G-01A	Neutral	Neutral	0.8890895824796056	0.0	0.11091041752039431
TCGA-BH-A18G-01A;GRIN3A	GRIN3A	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;SLC8A1	SLC8A1	TCGA-BH-A18G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18G-01A;MXRA5	MXRA5	TCGA-BH-A18G-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A18G-01A;ITPR2	ITPR2	TCGA-BH-A18G-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-A2-A3XU-01A;HAS2	HAS2	TCGA-A2-A3XU-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0DT-01A;PIK3CA	PIK3CA	TCGA-BH-A0DT-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0DT-01A;GATA3	GATA3	TCGA-BH-A0DT-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0DT-01A;MAP3K1	MAP3K1	TCGA-BH-A0DT-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A0DT-01A;CBFB	CBFB	TCGA-BH-A0DT-01A	Tumor suppressor	Tumor suppressor	0.11568462761241079	0.33116268759862216	0.5531526847889676
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A423-01A;CDH1	CDH1	TCGA-EW-A423-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Neutral	Tumor suppressor	0.2695179222640981	0.2824868912286097	0.44799518650729275
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A423-01A;VPS52	VPS52	TCGA-EW-A423-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15K-01A;DNAH5	DNAH5	TCGA-E2-A15K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15K-01A;PTPRB	PTPRB	TCGA-E2-A15K-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-E2-A15K-01A;PIK3CA	PIK3CA	TCGA-E2-A15K-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A15K-01A;FMN2	FMN2	TCGA-E2-A15K-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A15K-01A;PLCB1	PLCB1	TCGA-E2-A15K-01A	Neutral	Neutral	0.6862012842447649	0.11559696703065254	0.19820174872458285
TCGA-E2-A15K-01A;ESRRG	ESRRG	TCGA-E2-A15K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1G0-01A;PIK3CA	PIK3CA	TCGA-A2-A1G0-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A1G0-01A;LGI2	LGI2	TCGA-A2-A1G0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A1G0-01A;CDH1	CDH1	TCGA-A2-A1G0-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-A2-A1G0-01A;HDX	HDX	TCGA-A2-A1G0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1G0-01A;WSCD2	WSCD2	TCGA-A2-A1G0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A7T0-01A;EBF3	EBF3	TCGA-LL-A7T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-LL-A7T0-01A;NRXN3	NRXN3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-LL-A7T0-01A;PIK3CA	PIK3CA	TCGA-LL-A7T0-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-LL-A7T0-01A;WDFY3	WDFY3	TCGA-LL-A7T0-01A	Neutral	Neutral	0.9918648961587435	0.0	0.008135103841256425
TCGA-LL-A7T0-01A;CSMD2	CSMD2	TCGA-LL-A7T0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-LL-A7T0-01A;CAMTA1	CAMTA1	TCGA-LL-A7T0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;TENM1	TENM1	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;PIK3CA	PIK3CA	TCGA-AR-A5QQ-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AR-A5QQ-01A;BIRC6	BIRC6	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A5QQ-01A;PCSK5	PCSK5	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;NALCN	NALCN	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;PPARGC1A	PPARGC1A	TCGA-AR-A5QQ-01A	Neutral	Tumor suppressor	0.12706203828147522	0.18061040770612902	0.6923275540123959
TCGA-AR-A5QQ-01A;COL4A5	COL4A5	TCGA-AR-A5QQ-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-AR-A5QQ-01A;PTEN	PTEN	TCGA-AR-A5QQ-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-AR-A5QQ-01A;TP53	TP53	TCGA-AR-A5QQ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A5QQ-01A;BNC2	BNC2	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A5QQ-01A;SPEF2	SPEF2	TCGA-AR-A5QQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EO-01A;PIK3CA	PIK3CA	TCGA-A2-A0EO-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0EO-01A;FMN2	FMN2	TCGA-A2-A0EO-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EO-01A;PDE3A	PDE3A	TCGA-A2-A0EO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EO-01A;GPS2	GPS2	TCGA-A2-A0EO-01A	Tumor suppressor	Tumor suppressor	0.1396946409247598	0.1745304855322949	0.6857748735429453
TCGA-A2-A0EO-01A;CBFB	CBFB	TCGA-A2-A0EO-01A	Tumor suppressor	Tumor suppressor	0.11632442916783267	0.3332055065385465	0.5504700642936213
TCGA-C8-A12Y-01A;RYR3	RYR3	TCGA-C8-A12Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12Y-01A;PIK3CA	PIK3CA	TCGA-C8-A12Y-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-C8-A12Y-01A;FLT1	FLT1	TCGA-C8-A12Y-01A	Neutral	Tumor suppressor	0.0554213572944928	0.08010188658078828	0.8644767561247194
TCGA-C8-A12Y-01A;FMN2	FMN2	TCGA-C8-A12Y-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12Y-01A;THOC2	THOC2	TCGA-C8-A12Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA12-01A;GPR158	GPR158	TCGA-S3-AA12-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA12-01A;DNAH11	DNAH11	TCGA-S3-AA12-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA12-01A;ARID1A	ARID1A	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218923
TCGA-S3-AA12-01A;SSH2	SSH2	TCGA-S3-AA12-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA12-01A;LRP12	LRP12	TCGA-S3-AA12-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-S3-AA12-01A;PTEN	PTEN	TCGA-S3-AA12-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-B6-A0RT-01A;EPHA7	EPHA7	TCGA-B6-A0RT-01A	Neutral	Neutral	0.6894846501248215	0.11383781023207402	0.19667753964310458
TCGA-B6-A0RT-01A;CHD7	CHD7	TCGA-B6-A0RT-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RT-01A;C1S	C1S	TCGA-B6-A0RT-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-B6-A0RT-01A;TP53	TP53	TCGA-B6-A0RT-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0RT-01A;MXRA5	MXRA5	TCGA-B6-A0RT-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E9-A1N3-01A;GATA3	GATA3	TCGA-E9-A1N3-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-E2-A1IK-01A;ADAMTSL3	ADAMTSL3	TCGA-E2-A1IK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0H3-01A;PDE11A	PDE11A	TCGA-BH-A0H3-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0H3-01A;PIK3CA	PIK3CA	TCGA-BH-A0H3-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0H3-01A;RUNX1	RUNX1	TCGA-BH-A0H3-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-BH-A0H3-01A;NCOR1	NCOR1	TCGA-BH-A0H3-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-BH-A0H3-01A;GATA3	GATA3	TCGA-BH-A0H3-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-BH-A0HY-01A;ACAN	ACAN	TCGA-BH-A0HY-01A	Neutral	Neutral	0.9880203376023053	0.01	0.0019796623976946477
TCGA-BH-A0HY-01A;AKAP6	AKAP6	TCGA-BH-A0HY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HY-01A;HECTD4	HECTD4	TCGA-BH-A0HY-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-BH-A0HY-01A;ZFHX4	ZFHX4	TCGA-BH-A0HY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HY-01A;SF3B1	SF3B1	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.034923351165184885	0.9643809966609022	0.0006956521739130434
TCGA-BH-A0HY-01A;UBE3A	UBE3A	TCGA-BH-A0HY-01A	Neutral	Tumor suppressor	0.04809973873298664	0.0757208300916635	0.8761794311753504
TCGA-BH-A0HY-01A;TP53	TP53	TCGA-BH-A0HY-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0HY-01A;CHD4	CHD4	TCGA-BH-A0HY-01A	Oncogene	Oncogene	0.06508165838558591	0.7156513505262023	0.21926699108821104
TCGA-BH-A0HY-01A;MMP16	MMP16	TCGA-BH-A0HY-01A	Neutral	Neutral	0.836	0.164	0.0
TCGA-A2-A1G6-01A;ASXL3	ASXL3	TCGA-A2-A1G6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SB-01A;CALCR	CALCR	TCGA-EW-A6SB-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-EW-A6SB-01A;DNAH5	DNAH5	TCGA-EW-A6SB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SB-01A;FREM2	FREM2	TCGA-EW-A6SB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SB-01A;RUNX1	RUNX1	TCGA-EW-A6SB-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-EW-A6SB-01A;NCAM1	NCAM1	TCGA-EW-A6SB-01A	Neutral	Neutral	0.6898736865740059	0.11091911422983672	0.19920719919615743
TCGA-EW-A6SB-01A;PCDHB16	PCDHB16	TCGA-EW-A6SB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A6SB-01A;TP53	TP53	TCGA-EW-A6SB-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A2-A1G4-01A;PPARGC1A	PPARGC1A	TCGA-A2-A1G4-01A	Neutral	Tumor suppressor	0.12706203828147522	0.18061040770612902	0.6923275540123959
TCGA-A2-A1G4-01A;ITGA4	ITGA4	TCGA-A2-A1G4-01A	Neutral	Tumor suppressor	0.13257635687625655	0.18703379480372512	0.6803898483200185
TCGA-A2-A1G4-01A;ATP11C	ATP11C	TCGA-A2-A1G4-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A1G4-01A;MAP2K4	MAP2K4	TCGA-A2-A1G4-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-PL-A8LZ-01A;PKHD1L1	PKHD1L1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-PL-A8LZ-01A;NR4A2	NR4A2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.9304339605158536	0.0	0.06956603948414648
TCGA-PL-A8LZ-01A;MYCBP2	MYCBP2	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-PL-A8LZ-01A;THOC2	THOC2	TCGA-PL-A8LZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PL-A8LZ-01A;LAMB1	LAMB1	TCGA-PL-A8LZ-01A	Neutral	Oncogene	0.06506451556392243	0.5965561038807398	0.3383793805553376
TCGA-PL-A8LZ-01A;RANBP6	RANBP6	TCGA-PL-A8LZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PL-A8LZ-01A;LRP6	LRP6	TCGA-PL-A8LZ-01A	Neutral	Tumor suppressor	0.048608952492200395	0.07605252542335883	0.8753385220844413
TCGA-PL-A8LZ-01A;TP53	TP53	TCGA-PL-A8LZ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-PL-A8LZ-01A;IKZF1	IKZF1	TCGA-PL-A8LZ-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0DE-01A;PIK3CA	PIK3CA	TCGA-BH-A0DE-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0DE-01A;KMT2C	KMT2C	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-BH-A0DE-01A;THSD7B	THSD7B	TCGA-BH-A0DE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DE-01A;PLCB4	PLCB4	TCGA-BH-A0DE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DE-01A;TBX3	TBX3	TCGA-BH-A0DE-01A	Tumor suppressor	Tumor suppressor	0.039589525932134946	0.0	0.9604104740678652
TCGA-BH-A0DE-01A;CADPS2	CADPS2	TCGA-BH-A0DE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DE-01A;GRIN2A	GRIN2A	TCGA-BH-A0DE-01A	Neutral	Tumor suppressor	0.1484197417065157	0.33400392152871683	0.517576336764768
TCGA-BH-A0DE-01A;LINGO1	LINGO1	TCGA-BH-A0DE-01A	Neutral	Neutral	0.8328291923391646	0.0	0.16717080766083545
TCGA-BH-A0DE-01A;MAGI2	MAGI2	TCGA-BH-A0DE-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-AC-A8OS-01A;PLXNA4	PLXNA4	TCGA-AC-A8OS-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AC-A8OS-01A;PIK3CA	PIK3CA	TCGA-AC-A8OS-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-AC-A8OS-01A;CDH1	CDH1	TCGA-AC-A8OS-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-AC-A8OS-01A;SUPT16H	SUPT16H	TCGA-AC-A8OS-01A	Neutral	Tumor suppressor	0.05513225791018196	0.08577569310265792	0.8590920489871606
TCGA-AC-A8OS-01A;BNC2	BNC2	TCGA-AC-A8OS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OK-A5Q2-01A;TENM1	TENM1	TCGA-OK-A5Q2-01A	Neutral	Neutral	1.0	0.0	0.0
