	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6314-01A;NCAM1	NCAM1	TCGA-G4-6314-01A	Neutral	Neutral	0.435	0.285	0.28
TCGA-G4-6314-01A;KRAS	KRAS	TCGA-G4-6314-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6314-01A;TRPS1	TRPS1	TCGA-G4-6314-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6314-01A;SETD2	SETD2	TCGA-G4-6314-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-G4-6314-01A;ATP8A2	ATP8A2	TCGA-G4-6314-01A	Neutral	Neutral	0.965	0.035	0.0
TCGA-QG-A5Z2-01A;TNC	TNC	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-QG-A5Z2-01A;NRXN3	NRXN3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-QG-A5Z2-01A;ST6GAL2	ST6GAL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-QG-A5Z2-01A;SPEG	SPEG	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;AKAP6	AKAP6	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-QG-A5Z2-01A;GLI3	GLI3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-QG-A5Z2-01A;TENM1	TENM1	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;PLCB1	PLCB1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.945	0.05	0.005
TCGA-QG-A5Z2-01A;NBEA	NBEA	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;VANGL2	VANGL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.97	0.01	0.02
TCGA-QG-A5Z2-01A;ABCB1	ABCB1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.845	0.07	0.085
TCGA-QG-A5Z2-01A;DLG2	DLG2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-QG-A5Z2-01A;COL12A1	COL12A1	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;SYNE1	SYNE1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-QG-A5Z2-01A;BNC2	BNC2	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;ITIH5	ITIH5	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-QG-A5Z2-01A;CXCR4	CXCR4	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-QG-A5Z2-01A;THSD7A	THSD7A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-QG-A5Z2-01A;DYSF	DYSF	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;CHRM3	CHRM3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-QG-A5Z2-01A;PLXNA4	PLXNA4	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-QG-A5Z2-01A;GUCY1A2	GUCY1A2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.97	0.025	0.005
TCGA-QG-A5Z2-01A;PCDH7	PCDH7	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-QG-A5Z2-01A;PXDN	PXDN	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-QG-A5Z2-01A;ADAMTSL3	ADAMTSL3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.95	0.01	0.04
TCGA-QG-A5Z2-01A;TCF4	TCF4	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.675	0.315	0.01
TCGA-QG-A5Z2-01A;ADCY1	ADCY1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.875	0.08	0.045
TCGA-QG-A5Z2-01A;NLRP3	NLRP3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.865	0.115	0.02
TCGA-QG-A5Z2-01A;PPP1R9A	PPP1R9A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-QG-A5Z2-01A;PDE3A	PDE3A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.875	0.02	0.105
TCGA-QG-A5Z2-01A;ZFHX3	ZFHX3	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-QG-A5Z2-01A;CEP170	CEP170	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-QG-A5Z2-01A;FBXL7	FBXL7	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-QG-A5Z2-01A;CTNND2	CTNND2	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-QG-A5Z2-01A;BICC1	BICC1	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;PTPRT	PTPRT	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;EBF3	EBF3	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;NTNG1	NTNG1	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;RASAL2	RASAL2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.695	0.02	0.285
TCGA-QG-A5Z2-01A;KMT2C	KMT2C	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;PCDH17	PCDH17	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;N4BP2	N4BP2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.175	0.07	0.755
TCGA-QG-A5Z2-01A;NRAS	NRAS	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5Z2-01A;CACNA2D3	CACNA2D3	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;HECTD4	HECTD4	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;CAMTA1	CAMTA1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-QG-A5Z2-01A;OVGP1	OVGP1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-QG-A5Z2-01A;SETD1B	SETD1B	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;EP400	EP400	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-QG-A5Z2-01A;MAP2K2	MAP2K2	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-QG-A5Z2-01A;CDH11	CDH11	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.94	0.02	0.04
TCGA-QG-A5Z2-01A;PTPRC	PTPRC	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;ARID1B	ARID1B	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.035	0.03	0.935
TCGA-QG-A5Z2-01A;HERC2	HERC2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-QG-A5Z2-01A;KDM5C	KDM5C	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-QG-A5Z2-01A;CASZ1	CASZ1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-QG-A5Z2-01A;PDE1A	PDE1A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-QG-A5Z2-01A;EPHB1	EPHB1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.9	0.025	0.075
TCGA-QG-A5Z2-01A;ACACA	ACACA	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-QG-A5Z2-01A;ZEB2	ZEB2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.77	0.005	0.225
TCGA-QG-A5Z2-01A;ITGA8	ITGA8	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.82	0.04	0.14
TCGA-QG-A5Z2-01A;ACVR2A	ACVR2A	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;ANKRD11	ANKRD11	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.91	0.005	0.085
TCGA-QG-A5Z2-01A;MARK1	MARK1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-QG-A5Z2-01A;ZNF536	ZNF536	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;KIF21B	KIF21B	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.78	0.04	0.18
TCGA-QG-A5Z2-01A;SMAD3	SMAD3	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.01	0.99
TCGA-QG-A5Z2-01A;PCLO	PCLO	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-QG-A5Z2-01A;NCOR2	NCOR2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-QG-A5Z2-01A;SRCAP	SRCAP	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.945	0.025	0.03
TCGA-QG-A5Z2-01A;DNAH3	DNAH3	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;MTOR	MTOR	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-QG-A5Z2-01A;APC	APC	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;SETD2	SETD2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-QG-A5Z2-01A;PIK3R1	PIK3R1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.05	0.95
TCGA-QG-A5Z2-01A;BCL11A	BCL11A	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.77	0.01	0.22
TCGA-QG-A5Z2-01A;BRINP3	BRINP3	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-QG-A5Z2-01A;NBAS	NBAS	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.915	0.005	0.08
TCGA-QG-A5Z2-01A;ZNF800	ZNF800	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.745	0.005	0.25
TCGA-QG-A5Z2-01A;PTCH1	PTCH1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-QG-A5Z2-01A;RANBP6	RANBP6	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.74	0.05	0.21
TCGA-QG-A5Z2-01A;NCOR1	NCOR1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-QG-A5Z2-01A;SLC9A2	SLC9A2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.895	0.015	0.09
TCGA-QG-A5Z2-01A;NCAM2	NCAM2	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-QG-A5Z2-01A;WAC	WAC	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.71	0.01	0.28
TCGA-QG-A5Z2-01A;TCF20	TCF20	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.925	0.015	0.06
TCGA-QG-A5Z2-01A;FANCG	FANCG	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-QG-A5Z2-01A;ZRSR2	ZRSR2	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.41	0.0	0.59
TCGA-QG-A5Z2-01A;GPR158	GPR158	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-QG-A5Z2-01A;FAT1	FAT1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-QG-A5Z2-01A;POLD1	POLD1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-QG-A5Z2-01A;ZNF91	ZNF91	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.94	0.04	0.02
TCGA-QG-A5Z2-01A;SMARCB1	SMARCB1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.025	0.06	0.915
TCGA-QG-A5Z2-01A;POT1	POT1	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.04	0.0	0.96
TCGA-QG-A5Z2-01A;SVEP1	SVEP1	TCGA-QG-A5Z2-01A	Neutral	Neutral	0.935	0.0	0.065
TCGA-QG-A5Z2-01A;PCDH10	PCDH10	TCGA-QG-A5Z2-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-QG-A5Z2-01A;IL7R	IL7R	TCGA-QG-A5Z2-01A	Oncogene	Oncogene	0.01	0.955	0.035
TCGA-QG-A5Z2-01A;ERCC5	ERCC5	TCGA-QG-A5Z2-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-F4-6806-01A;RYR3	RYR3	TCGA-F4-6806-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;NBEA	NBEA	TCGA-F4-6806-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;BNC2	BNC2	TCGA-F4-6806-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;FAT4	FAT4	TCGA-F4-6806-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-F4-6806-01A;GRIK2	GRIK2	TCGA-F4-6806-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-F4-6806-01A;WDFY3	WDFY3	TCGA-F4-6806-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-F4-6806-01A;ZNF536	ZNF536	TCGA-F4-6806-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6806-01A;ABCA1	ABCA1	TCGA-F4-6806-01A	Neutral	Neutral	0.91	0.015	0.075
TCGA-F4-6806-01A;MTOR	MTOR	TCGA-F4-6806-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6806-01A;APC	APC	TCGA-F4-6806-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6806-01A;ACVR1	ACVR1	TCGA-F4-6806-01A	Oncogene	Oncogene	0.025	0.96	0.015
TCGA-F4-6806-01A;KRAS	KRAS	TCGA-F4-6806-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3844-01A;DGKI	DGKI	TCGA-AA-3844-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3844-01A;MITF	MITF	TCGA-AA-3844-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AA-3844-01A;KCNT2	KCNT2	TCGA-AA-3844-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;BICC1	BICC1	TCGA-AA-3844-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;DICER1	DICER1	TCGA-AA-3844-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-AA-3844-01A;ANTXR1	ANTXR1	TCGA-AA-3844-01A	Neutral	Neutral	0.93	0.05	0.02
TCGA-AA-3844-01A;TENT5C	TENT5C	TCGA-AA-3844-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-AA-3844-01A;BRWD3	BRWD3	TCGA-AA-3844-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;SCN9A	SCN9A	TCGA-AA-3844-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3844-01A;ABCA1	ABCA1	TCGA-AA-3844-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-AA-3844-01A;ACSM5	ACSM5	TCGA-AA-3844-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-AA-3844-01A;ZNF536	ZNF536	TCGA-AA-3844-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;PKHD1L1	PKHD1L1	TCGA-AA-3844-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3844-01A;CLCA2	CLCA2	TCGA-AA-3844-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-AA-3844-01A;KRAS	KRAS	TCGA-AA-3844-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4107-01A;LRP4	LRP4	TCGA-A6-4107-01A	Neutral	Neutral	0.935	0.06	0.005
TCGA-A6-4107-01A;CACNA2D1	CACNA2D1	TCGA-A6-4107-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-4107-01A;DLG2	DLG2	TCGA-A6-4107-01A	Neutral	Neutral	0.97	0.01	0.02
TCGA-A6-4107-01A;CLIP1	CLIP1	TCGA-A6-4107-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-A6-4107-01A;BICC1	BICC1	TCGA-A6-4107-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;ASXL1	ASXL1	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-4107-01A;FLT4	FLT4	TCGA-A6-4107-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-A6-4107-01A;PCDH17	PCDH17	TCGA-A6-4107-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;PDZD2	PDZD2	TCGA-A6-4107-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;BRWD3	BRWD3	TCGA-A6-4107-01A	Neutral	Neutral	0.965	0.01	0.025
TCGA-A6-4107-01A;SCN9A	SCN9A	TCGA-A6-4107-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-4107-01A;EPHB1	EPHB1	TCGA-A6-4107-01A	Neutral	Neutral	0.755	0.02	0.225
TCGA-A6-4107-01A;ATR	ATR	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.01	0.005	0.985
TCGA-A6-4107-01A;RYR2	RYR2	TCGA-A6-4107-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-4107-01A;PIK3CA	PIK3CA	TCGA-A6-4107-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4107-01A;CDH2	CDH2	TCGA-A6-4107-01A	Neutral	Neutral	0.915	0.035	0.05
TCGA-A6-4107-01A;PEG3	PEG3	TCGA-A6-4107-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4107-01A;CHD4	CHD4	TCGA-A6-4107-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4107-01A;PPP2R1A	PPP2R1A	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.005	0.015	0.98
TCGA-A6-4107-01A;CUBN	CUBN	TCGA-A6-4107-01A	Neutral	Neutral	0.945	0.02	0.035
TCGA-A6-4107-01A;OPHN1	OPHN1	TCGA-A6-4107-01A	Neutral	Neutral	0.525	0.025	0.45
TCGA-A6-4107-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-4107-01A	Tumor suppressor	Tumor suppressor	0.075	0.0	0.925
TCGA-A6-4107-01A;CNTN1	CNTN1	TCGA-A6-4107-01A	Neutral	Neutral	0.94	0.035	0.025
TCGA-A6-4107-01A;ITGAV	ITGAV	TCGA-A6-4107-01A	Neutral	Neutral	0.865	0.03	0.105
TCGA-A6-4107-01A;KRAS	KRAS	TCGA-A6-4107-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4107-01A;PREX1	PREX1	TCGA-A6-4107-01A	Neutral	Neutral	0.825	0.0	0.175
TCGA-A6-4107-01A;PIK3C2B	PIK3C2B	TCGA-A6-4107-01A	Neutral	Neutral	0.82	0.105	0.075
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Neutral	Neutral	0.94	0.005	0.055
TCGA-AA-A01C-01A;ZFHX3	ZFHX3	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Oncogene	Oncogene	0.015	0.985	0.0
TCGA-AA-A01C-01A;ZNF626	ZNF626	TCGA-AA-A01C-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A01C-01A;BTK	BTK	TCGA-AA-A01C-01A	Neutral	Neutral	0.57	0.035	0.395
TCGA-AA-A01C-01A;IKBKB	IKBKB	TCGA-AA-A01C-01A	Oncogene	Oncogene	0.01	0.965	0.025
TCGA-AA-A01C-01A;BUB1B	BUB1B	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.015	0.045	0.94
TCGA-AA-A01C-01A;APC	APC	TCGA-AA-A01C-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01C-01A;SETDB1	SETDB1	TCGA-AA-A01C-01A	Oncogene	Oncogene	0.0	0.985	0.015
TCGA-AA-A01C-01A;SSH2	SSH2	TCGA-AA-A01C-01A	Neutral	Neutral	0.93	0.015	0.055
TCGA-A6-2680-01A;ESRRG	ESRRG	TCGA-A6-2680-01A	Neutral	Neutral	0.87	0.07	0.06
TCGA-A6-2680-01A;GUCY1A2	GUCY1A2	TCGA-A6-2680-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-A6-2680-01A;FAT4	FAT4	TCGA-A6-2680-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-2680-01A;SPEF2	SPEF2	TCGA-A6-2680-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-2680-01A;RAG1	RAG1	TCGA-A6-2680-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-A6-2680-01A;KNSTRN	KNSTRN	TCGA-A6-2680-01A	Oncogene	Oncogene	0.27	0.73	0.0
TCGA-A6-2680-01A;KRAS	KRAS	TCGA-A6-2680-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6161-01A;SPEG	SPEG	TCGA-CM-6161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6161-01A;ZFHX4	ZFHX4	TCGA-CM-6161-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-6161-01A;NBEA	NBEA	TCGA-CM-6161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6161-01A;MUC4	MUC4	TCGA-CM-6161-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6161-01A;THSD7A	THSD7A	TCGA-CM-6161-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6161-01A;TRPS1	TRPS1	TCGA-CM-6161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6161-01A;KMT2C	KMT2C	TCGA-CM-6161-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6161-01A;CACNA2D3	CACNA2D3	TCGA-CM-6161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6161-01A;RIMBP2	RIMBP2	TCGA-CM-6161-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6161-01A;AXIN1	AXIN1	TCGA-CM-6161-01A	Tumor suppressor	Tumor suppressor	0.02	0.035	0.945
TCGA-CM-6161-01A;GLI1	GLI1	TCGA-CM-6161-01A	Neutral	Neutral	0.85	0.075	0.075
TCGA-CM-6161-01A;ADAMTSL1	ADAMTSL1	TCGA-CM-6161-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-6161-01A;HRAS	HRAS	TCGA-CM-6161-01A	Oncogene	Oncogene	0.0	0.935	0.065
TCGA-CM-6161-01A;MED12	MED12	TCGA-CM-6161-01A	Tumor suppressor	Tumor suppressor	0.04	0.03	0.93
TCGA-CM-6161-01A;NBAS	NBAS	TCGA-CM-6161-01A	Neutral	Neutral	0.86	0.01	0.13
TCGA-CM-6161-01A;BRIP1	BRIP1	TCGA-CM-6161-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-CM-6161-01A;ZNF521	ZNF521	TCGA-CM-6161-01A	Neutral	Neutral	0.905	0.025	0.07
TCGA-A6-3807-01A;NTNG1	NTNG1	TCGA-A6-3807-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-A6-3807-01A;SYNE1	SYNE1	TCGA-A6-3807-01A	Neutral	Neutral	0.89	0.02	0.09
TCGA-A6-3807-01A;ROBO2	ROBO2	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.15	0.03	0.82
TCGA-A6-3807-01A;RYR2	RYR2	TCGA-A6-3807-01A	Neutral	Neutral	0.825	0.14	0.035
TCGA-A6-3807-01A;APC	APC	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.02	0.045	0.935
TCGA-A6-3807-01A;MAP1B	MAP1B	TCGA-A6-3807-01A	Neutral	Neutral	0.52	0.08	0.4
TCGA-A6-3807-01A;STAG1	STAG1	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.21	0.04	0.75
TCGA-A6-3807-01A;TGFBR2	TGFBR2	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.125	0.23	0.645
TCGA-A6-3807-01A;PCDH18	PCDH18	TCGA-A6-3807-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-A6-3807-01A;BRIP1	BRIP1	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.155	0.18	0.665
TCGA-A6-3807-01A;ACACA	ACACA	TCGA-A6-3807-01A	Neutral	Neutral	0.715	0.085	0.2
TCGA-A6-3807-01A;ROBO1	ROBO1	TCGA-A6-3807-01A	Neutral	Neutral	0.545	0.14	0.315
TCGA-A6-3807-01A;VHL	VHL	TCGA-A6-3807-01A	Tumor suppressor	Tumor suppressor	0.2	0.06	0.74
TCGA-F4-6704-01A;PXDN	PXDN	TCGA-F4-6704-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-F4-6704-01A;CARD11	CARD11	TCGA-F4-6704-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6704-01A;IQGAP2	IQGAP2	TCGA-F4-6704-01A	Neutral	Neutral	0.805	0.035	0.16
