	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6309-01A;ERCC2	ERCC2	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.05	0.01	0.94
TCGA-G4-6309-01A;SFMBT2	SFMBT2	TCGA-G4-6309-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6309-01A;CTCF	CTCF	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-G4-6309-01A;LARP4B	LARP4B	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6309-01A;WAC	WAC	TCGA-G4-6309-01A	Neutral	Neutral	0.71	0.01	0.28
TCGA-G4-6309-01A;POLR3B	POLR3B	TCGA-G4-6309-01A	Neutral	Neutral	0.855	0.015	0.13
TCGA-G4-6309-01A;RAD17	RAD17	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.09	0.025	0.885
TCGA-G4-6309-01A;POLD1	POLD1	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.035	0.03	0.935
TCGA-G4-6309-01A;ARAF	ARAF	TCGA-G4-6309-01A	Oncogene	Oncogene	0.01	0.805	0.185
TCGA-G4-6309-01A;CACNA1D	CACNA1D	TCGA-G4-6309-01A	Oncogene	Oncogene	0.01	0.985	0.005
TCGA-G4-6309-01A;SMAD4	SMAD4	TCGA-G4-6309-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-D5-6534-01A;RYR3	RYR3	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;SACS	SACS	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;SYNE1	SYNE1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;HMCN1	HMCN1	TCGA-D5-6534-01A	Neutral	Neutral	0.745	0.08	0.175
TCGA-D5-6534-01A;TRPS1	TRPS1	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;MYOM2	MYOM2	TCGA-D5-6534-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-D5-6534-01A;ERBB3	ERBB3	TCGA-D5-6534-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6534-01A;ADAMTS16	ADAMTS16	TCGA-D5-6534-01A	Neutral	Neutral	0.98	0.015	0.005
TCGA-D5-6534-01A;PRKD1	PRKD1	TCGA-D5-6534-01A	Neutral	Neutral	0.68	0.265	0.055
TCGA-D5-6534-01A;ACAN	ACAN	TCGA-D5-6534-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-D5-6534-01A;KIT	KIT	TCGA-D5-6534-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6534-01A;BRWD3	BRWD3	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;RYR2	RYR2	TCGA-D5-6534-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6534-01A;RIMBP2	RIMBP2	TCGA-D5-6534-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6534-01A;PCLO	PCLO	TCGA-D5-6534-01A	Neutral	Neutral	0.965	0.035	0.0
TCGA-D5-6534-01A;SMARCA4	SMARCA4	TCGA-D5-6534-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6534-01A;PAMR1	PAMR1	TCGA-D5-6534-01A	Neutral	Neutral	0.775	0.225	0.0
TCGA-D5-6534-01A;GPC6	GPC6	TCGA-D5-6534-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-D5-6534-01A;BLM	BLM	TCGA-D5-6534-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6534-01A;ELMO1	ELMO1	TCGA-D5-6534-01A	Neutral	Neutral	0.755	0.03	0.215
TCGA-D5-6534-01A;IL7R	IL7R	TCGA-D5-6534-01A	Oncogene	Oncogene	0.0	0.98	0.02
TCGA-AA-3502-01A;MGAT3	MGAT3	TCGA-AA-3502-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-AA-3502-01A;SYNE1	SYNE1	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3502-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-AA-3502-01A;NELL2	NELL2	TCGA-AA-3502-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-AA-3502-01A;ADAMTS16	ADAMTS16	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;PTPRT	PTPRT	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3502-01A;DCLK1	DCLK1	TCGA-AA-3502-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3502-01A;FHOD3	FHOD3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;ATM	ATM	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3502-01A;PCDH17	PCDH17	TCGA-AA-3502-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3502-01A;ROBO1	ROBO1	TCGA-AA-3502-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3502-01A;SALL2	SALL2	TCGA-AA-3502-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3502-01A;CAMTA1	CAMTA1	TCGA-AA-3502-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3502-01A;CACNA2D3	CACNA2D3	TCGA-AA-3502-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-AA-3502-01A;LRFN5	LRFN5	TCGA-AA-3502-01A	Neutral	Neutral	0.945	0.055	0.0
TCGA-AA-3502-01A;ANTXR1	ANTXR1	TCGA-AA-3502-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AA-3502-01A;ATR	ATR	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3502-01A;CDK12	CDK12	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-AA-3502-01A;PEG3	PEG3	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3502-01A;CTNNA2	CTNNA2	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3502-01A;APC	APC	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3502-01A;AUTS2	AUTS2	TCGA-AA-3502-01A	Neutral	Neutral	0.845	0.005	0.15
TCGA-AA-3502-01A;NBAS	NBAS	TCGA-AA-3502-01A	Neutral	Neutral	0.88	0.01	0.11
TCGA-AA-3502-01A;PMS2	PMS2	TCGA-AA-3502-01A	Tumor suppressor	Tumor suppressor	0.11	0.005	0.885
TCGA-AA-3502-01A;GNAS	GNAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3502-01A;KRAS	KRAS	TCGA-AA-3502-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3502-01A;PCDH10	PCDH10	TCGA-AA-3502-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6748-01A;MAP1B	MAP1B	TCGA-CK-6748-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-CK-6748-01A;BNC2	BNC2	TCGA-CK-6748-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-6748-01A;IDH1	IDH1	TCGA-CK-6748-01A	Oncogene	Oncogene	0.075	0.88	0.045
TCGA-CK-6748-01A;ATM	ATM	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6748-01A;WDFY3	WDFY3	TCGA-CK-6748-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-CK-6748-01A;CTNNA2	CTNNA2	TCGA-CK-6748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6748-01A;APC	APC	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-6748-01A;TSC2	TSC2	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.03	0.04	0.93
TCGA-CK-6748-01A;KRAS	KRAS	TCGA-CK-6748-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-6748-01A;FAT1	FAT1	TCGA-CK-6748-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3861-01A;FMN2	FMN2	TCGA-AA-3861-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3861-01A;FAT4	FAT4	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3861-01A;MMP16	MMP16	TCGA-AA-3861-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-AA-3861-01A;CDH11	CDH11	TCGA-AA-3861-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-AA-3861-01A;CPS1	CPS1	TCGA-AA-3861-01A	Neutral	Neutral	0.905	0.04	0.055
TCGA-AA-3861-01A;PIK3CA	PIK3CA	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;CDH2	CDH2	TCGA-AA-3861-01A	Neutral	Neutral	0.92	0.035	0.045
TCGA-AA-3861-01A;RIMBP2	RIMBP2	TCGA-AA-3861-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3861-01A;CHD4	CHD4	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;CHD2	CHD2	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.235	0.01	0.755
TCGA-AA-3861-01A;VPS13D	VPS13D	TCGA-AA-3861-01A	Neutral	Neutral	0.955	0.0	0.045
TCGA-AA-3861-01A;ZNF292	ZNF292	TCGA-AA-3861-01A	Neutral	Neutral	0.675	0.0	0.325
TCGA-AA-3861-01A;APC	APC	TCGA-AA-3861-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3861-01A;CUBN	CUBN	TCGA-AA-3861-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-AA-3861-01A;GPC6	GPC6	TCGA-AA-3861-01A	Neutral	Neutral	0.955	0.005	0.04
TCGA-AA-3861-01A;GNAS	GNAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;KRAS	KRAS	TCGA-AA-3861-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3861-01A;DOCK2	DOCK2	TCGA-AA-3861-01A	Neutral	Neutral	0.935	0.01	0.055
TCGA-G4-6586-01A;IGSF9B	IGSF9B	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;EPHA6	EPHA6	TCGA-G4-6586-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-G4-6586-01A;DPP6	DPP6	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;SPEG	SPEG	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;FREM2	FREM2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;RYR3	RYR3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ZFHX4	ZFHX4	TCGA-G4-6586-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-G4-6586-01A;GLI3	GLI3	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;ZEB1	ZEB1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;TENM1	TENM1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;MYH3	MYH3	TCGA-G4-6586-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-G4-6586-01A;DSCAML1	DSCAML1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ANKS1B	ANKS1B	TCGA-G4-6586-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6586-01A;NBEA	NBEA	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ABCB1	ABCB1	TCGA-G4-6586-01A	Neutral	Neutral	0.845	0.07	0.085
TCGA-G4-6586-01A;SACS	SACS	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ADAM19	ADAM19	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-G4-6586-01A;SLC8A1	SLC8A1	TCGA-G4-6586-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-G4-6586-01A;SYNE1	SYNE1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;HMCN1	HMCN1	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;JAK3	JAK3	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;MUC4	MUC4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;CXCR4	CXCR4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.045	0.945	0.01
TCGA-G4-6586-01A;ADCY5	ADCY5	TCGA-G4-6586-01A	Neutral	Neutral	0.95	0.02	0.03
TCGA-G4-6586-01A;GUCY1A2	GUCY1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.015	0.01
TCGA-G4-6586-01A;FAT4	FAT4	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;SULF1	SULF1	TCGA-G4-6586-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-G4-6586-01A;HAS2	HAS2	TCGA-G4-6586-01A	Neutral	Neutral	0.645	0.0	0.355
TCGA-G4-6586-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6586-01A	Neutral	Neutral	0.945	0.005	0.05
TCGA-G4-6586-01A;CARD11	CARD11	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;ESRRG	ESRRG	TCGA-G4-6586-01A	Neutral	Neutral	0.84	0.075	0.085
TCGA-G4-6586-01A;MITF	MITF	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;TCF4	TCF4	TCGA-G4-6586-01A	Neutral	Neutral	0.67	0.32	0.01
TCGA-G4-6586-01A;SOX2	SOX2	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;MYOM2	MYOM2	TCGA-G4-6586-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6586-01A;GRIN2A	GRIN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;WNK2	WNK2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;MYCBP2	MYCBP2	TCGA-G4-6586-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-G4-6586-01A;LRP12	LRP12	TCGA-G4-6586-01A	Neutral	Neutral	0.67	0.015	0.315
TCGA-G4-6586-01A;SEMA5A	SEMA5A	TCGA-G4-6586-01A	Neutral	Neutral	0.86	0.025	0.115
TCGA-G4-6586-01A;PDE10A	PDE10A	TCGA-G4-6586-01A	Neutral	Neutral	0.805	0.195	0.0
TCGA-G4-6586-01A;ZNF423	ZNF423	TCGA-G4-6586-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-G4-6586-01A;CDKN2A	CDKN2A	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.01	0.025	0.965
TCGA-G4-6586-01A;CDH1	CDH1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.03	0.97
TCGA-G4-6586-01A;AR	AR	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	0.995	0.005
TCGA-G4-6586-01A;CTNND2	CTNND2	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;GRID1	GRID1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;BICC1	BICC1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PTPRT	PTPRT	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;NTNG1	NTNG1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;FLT4	FLT4	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;PCDH9	PCDH9	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6586-01A;KMT2C	KMT2C	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;SLIT3	SLIT3	TCGA-G4-6586-01A	Neutral	Neutral	0.955	0.04	0.005
TCGA-G4-6586-01A;KIT	KIT	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;PCDH17	PCDH17	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;ROBO2	ROBO2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6586-01A;LAMA2	LAMA2	TCGA-G4-6586-01A	Neutral	Neutral	0.94	0.05	0.01
TCGA-G4-6586-01A;SEMA3D	SEMA3D	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;HECTD4	HECTD4	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;BCL9	BCL9	TCGA-G4-6586-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-G4-6586-01A;RAG1	RAG1	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-G4-6586-01A;SETD1B	SETD1B	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;PROS1	PROS1	TCGA-G4-6586-01A	Neutral	Neutral	0.865	0.005	0.13
TCGA-G4-6586-01A;CACHD1	CACHD1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PCDH18	PCDH18	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;ELF3	ELF3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.06	0.015	0.925
TCGA-G4-6586-01A;CUL3	CUL3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.05	0.02	0.93
TCGA-G4-6586-01A;ARID1B	ARID1B	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-G4-6586-01A;CASZ1	CASZ1	TCGA-G4-6586-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6586-01A;MARK1	MARK1	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-G4-6586-01A;ANKRD11	ANKRD11	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-G4-6586-01A;COL1A2	COL1A2	TCGA-G4-6586-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-G4-6586-01A;CDK12	CDK12	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.015	0.985
TCGA-G4-6586-01A;TRRAP	TRRAP	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;PIK3CA	PIK3CA	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;BTK	BTK	TCGA-G4-6586-01A	Neutral	Neutral	0.655	0.045	0.3
TCGA-G4-6586-01A;ASH1L	ASH1L	TCGA-G4-6586-01A	Neutral	Neutral	0.88	0.01	0.11
TCGA-G4-6586-01A;SDHAF2	SDHAF2	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.585	0.04	0.375
TCGA-G4-6586-01A;SLC4A4	SLC4A4	TCGA-G4-6586-01A	Neutral	Neutral	0.81	0.02	0.17
TCGA-G4-6586-01A;RIMBP2	RIMBP2	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;DNAH3	DNAH3	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;TRPC6	TRPC6	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6586-01A;KIF21B	KIF21B	TCGA-G4-6586-01A	Neutral	Neutral	0.83	0.045	0.125
TCGA-G4-6586-01A;PREX2	PREX2	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;ARID2	ARID2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6586-01A;ATP11C	ATP11C	TCGA-G4-6586-01A	Neutral	Neutral	0.845	0.03	0.125
TCGA-G4-6586-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6586-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-G4-6586-01A;SRCAP	SRCAP	TCGA-G4-6586-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-G4-6586-01A;BIRC6	BIRC6	TCGA-G4-6586-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-G4-6586-01A;CASP3	CASP3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.01	0.1	0.89
TCGA-G4-6586-01A;ARAP2	ARAP2	TCGA-G4-6586-01A	Neutral	Neutral	0.895	0.055	0.05
TCGA-G4-6586-01A;TNFAIP3	TNFAIP3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.275	0.085	0.64
TCGA-G4-6586-01A;MTOR	MTOR	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;RB1	RB1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.135	0.865
TCGA-G4-6586-01A;APC	APC	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;SCN5A	SCN5A	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;STK11	STK11	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.085	0.155	0.76
TCGA-G4-6586-01A;ZMYM3	ZMYM3	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.365	0.0	0.635
TCGA-G4-6586-01A;PCDHGA2	PCDHGA2	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-G4-6586-01A;AKT1	AKT1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;ASXL2	ASXL2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-G4-6586-01A;BCL11B	BCL11B	TCGA-G4-6586-01A	Neutral	Neutral	0.815	0.11	0.075
TCGA-G4-6586-01A;PKHD1L1	PKHD1L1	TCGA-G4-6586-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6586-01A;PTPRB	PTPRB	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;POLG	POLG	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-G4-6586-01A;ARHGEF10L	ARHGEF10L	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.065	0.0	0.935
TCGA-G4-6586-01A;AMPH	AMPH	TCGA-G4-6586-01A	Neutral	Neutral	0.915	0.045	0.04
TCGA-G4-6586-01A;SF3B1	SF3B1	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;PTCH1	PTCH1	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;DOCK4	DOCK4	TCGA-G4-6586-01A	Neutral	Neutral	0.81	0.015	0.175
TCGA-G4-6586-01A;PAPPA	PAPPA	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-G4-6586-01A;PLEC	PLEC	TCGA-G4-6586-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-G4-6586-01A;ARFGEF1	ARFGEF1	TCGA-G4-6586-01A	Neutral	Neutral	0.885	0.01	0.105
TCGA-G4-6586-01A;IGF2BP2	IGF2BP2	TCGA-G4-6586-01A	Tumor suppressor	Neutral	0.825	0.005	0.17
TCGA-G4-6586-01A;GNAS	GNAS	TCGA-G4-6586-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6586-01A;KIAA1109	KIAA1109	TCGA-G4-6586-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6586-01A;INPP5D	INPP5D	TCGA-G4-6586-01A	Neutral	Neutral	0.65	0.075	0.275
TCGA-G4-6586-01A;TET2	TET2	TCGA-G4-6586-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6586-01A;GPRASP2	GPRASP2	TCGA-G4-6586-01A	Neutral	Neutral	0.78	0.21	0.01
TCGA-G4-6586-01A;SEC24C	SEC24C	TCGA-G4-6586-01A	Neutral	Neutral	0.5	0.05	0.45
TCGA-G4-6586-01A;PIK3C2B	PIK3C2B	TCGA-G4-6586-01A	Neutral	Neutral	0.835	0.105	0.06
TCGA-G4-6586-01A;MXRA5	MXRA5	TCGA-G4-6586-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-A01X-01A;FAT4	FAT4	TCGA-AA-A01X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01X-01A;CDH17	CDH17	TCGA-AA-A01X-01A	Oncogene	Oncogene	0.005	0.99	0.005
TCGA-AA-A01X-01A;APC	APC	TCGA-AA-A01X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01X-01A;BCL11A	BCL11A	TCGA-AA-A01X-01A	Neutral	Neutral	0.735	0.005	0.26
TCGA-AA-A01X-01A;ITSN1	ITSN1	TCGA-AA-A01X-01A	Neutral	Neutral	0.625	0.015	0.36
TCGA-AA-A01X-01A;KRAS	KRAS	TCGA-AA-A01X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-5539-01A;ZFHX4	ZFHX4	TCGA-D5-5539-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-D5-5539-01A;ADAMTS12	ADAMTS12	TCGA-D5-5539-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-D5-5539-01A;MUC4	MUC4	TCGA-D5-5539-01A	Oncogene	Oncogene	0.0	1.0	0.0
