	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AN-A0XW-01A;SCN2A	SCN2A	TCGA-AN-A0XW-01A	Neutral	Neutral	0.01	0.99
TCGA-AN-A0XW-01A;RYR3	RYR3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SVEP1	SVEP1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;ASXL3	ASXL3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;BIRC6	BIRC6	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SEMA6D	SEMA6D	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SYNE1	SYNE1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;COL14A1	COL14A1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;WDFY3	WDFY3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;TCF20	TCF20	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;PCDHB8	PCDHB8	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;NTNG1	NTNG1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;BTRC	BTRC	TCGA-AN-A0XW-01A	Neutral	Neutral	0.4185714285714286	0.5814285714285714
TCGA-AN-A0XW-01A;NTRK2	NTRK2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SEC24C	SEC24C	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SSH2	SSH2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;SPTA1	SPTA1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;PIAS3	PIAS3	TCGA-AN-A0XW-01A	Neutral	Neutral	0.02	0.98
TCGA-AN-A0XW-01A;MYOM2	MYOM2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;OTOGL	OTOGL	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;HMCN1	HMCN1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;TMTC2	TMTC2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;RYR2	RYR2	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;FLNC	FLNC	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XW-01A;ROBO1	ROBO1	TCGA-AN-A0XW-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;RYR3	RYR3	TCGA-A8-A092-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;PIK3CA	PIK3CA	TCGA-A8-A092-01A	Driver	Driver	1.0	0.0
TCGA-A8-A092-01A;ZEB2	ZEB2	TCGA-A8-A092-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;DNAH11	DNAH11	TCGA-A8-A092-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A092-01A;MUC16	MUC16	TCGA-A8-A092-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A092-01A;LAMB1	LAMB1	TCGA-A8-A092-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-AC-A3HN-01A;FZD10	FZD10	TCGA-AC-A3HN-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;PCDHGA3	PCDHGA3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;DNAH11	DNAH11	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;BIRC6	BIRC6	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;PCLO	PCLO	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;GRIK3	GRIK3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;ZNF292	ZNF292	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;RUNX1T1	RUNX1T1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;PDZRN4	PDZRN4	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;ANKS1B	ANKS1B	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;NOVA1	NOVA1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;CASZ1	CASZ1	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;VAV3	VAV3	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;ZNF521	ZNF521	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;KIF5A	KIF5A	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1NC-01A;TP53	TP53	TCGA-E9-A1NC-01A	Driver	Driver	1.0	0.0
TCGA-E9-A1NC-01A;MXRA5	MXRA5	TCGA-E9-A1NC-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04V-01A;FLG	FLG	TCGA-A2-A04V-01A	Neutral	Neutral	0.04	0.96
TCGA-A2-A04V-01A;GRIK5	GRIK5	TCGA-A2-A04V-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04V-01A;DNAH5	DNAH5	TCGA-A2-A04V-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1BD-01A;RIMBP2	RIMBP2	TCGA-E2-A1BD-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1BD-01A;GRIA3	GRIA3	TCGA-E2-A1BD-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1BD-01A;PIK3CA	PIK3CA	TCGA-E2-A1BD-01A	Driver	Driver	1.0	0.0
TCGA-E2-A1BD-01A;PLCB1	PLCB1	TCGA-E2-A1BD-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A1BD-01A;MAP1B	MAP1B	TCGA-E2-A1BD-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;KCNT2	KCNT2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PDZD2	PDZD2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;ABCC9	ABCC9	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;COL1A2	COL1A2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;NRXN3	NRXN3	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PLXNA4	PLXNA4	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PKHD1L1	PKHD1L1	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RYR3	RYR3	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PTPRB	PTPRB	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PIK3CA	PIK3CA	TCGA-E2-A10C-01A	Driver	Driver	1.0	0.0
TCGA-E2-A10C-01A;CUBN	CUBN	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;BRWD3	BRWD3	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;TRIO	TRIO	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;DNAH7	DNAH7	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;TRRAP	TRRAP	TCGA-E2-A10C-01A	Neutral	Neutral	0.052111111111111115	0.9478888888888889
TCGA-E2-A10C-01A;PXDN	PXDN	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;BICC1	BICC1	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MUC16	MUC16	TCGA-E2-A10C-01A	Neutral	Neutral	0.06	0.94
TCGA-E2-A10C-01A;IQGAP2	IQGAP2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;PHACTR4	PHACTR4	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;WAC	WAC	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;SPTA1	SPTA1	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;THSD7A	THSD7A	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;FANCD2	FANCD2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MGAM	MGAM	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RAG1	RAG1	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;CTNND2	CTNND2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;DZIP3	DZIP3	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;RYR2	RYR2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;FLNC	FLNC	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MXRA5	MXRA5	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;ITPR2	ITPR2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;MMP16	MMP16	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A10C-01A;ROBO2	ROBO2	TCGA-E2-A10C-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A248-01A;PLCB4	PLCB4	TCGA-E9-A248-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A248-01A;CNTNAP2	CNTNAP2	TCGA-E9-A248-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A248-01A;SPTA1	SPTA1	TCGA-E9-A248-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A248-01A;TRPS1	TRPS1	TCGA-E9-A248-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;NOTCH2	NOTCH2	TCGA-BH-A0E7-01A	Neutral	Neutral	0.01	0.99
TCGA-BH-A0E7-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;EPHB1	EPHB1	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;CDC27	CDC27	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;PHEX	PHEX	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;MYB	MYB	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;FAT2	FAT2	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E7-01A;DYSF	DYSF	TCGA-BH-A0E7-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P8-01A;NOTCH2	NOTCH2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.01	0.99
TCGA-EW-A1P8-01A;SPTA1	SPTA1	TCGA-EW-A1P8-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1P8-01A;ITPR2	ITPR2	TCGA-EW-A1P8-01A	Neutral	Neutral	0.0	1.0
TCGA-XX-A899-01A;PODXL	PODXL	TCGA-XX-A899-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HB-01A;MUC6	MUC6	TCGA-BH-A0HB-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A0HB-01A;ST6GAL2	ST6GAL2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HB-01A;OTOGL	OTOGL	TCGA-BH-A0HB-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HB-01A;DOCK2	DOCK2	TCGA-BH-A0HB-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AU-01A;CACNA2D3	CACNA2D3	TCGA-AR-A1AU-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E0-01A;SKIDA1	SKIDA1	TCGA-BH-A0E0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E0-01A;SYNE1	SYNE1	TCGA-BH-A0E0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E0-01A;WAC	WAC	TCGA-BH-A0E0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E0-01A;TP53	TP53	TCGA-BH-A0E0-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0E0-01A;NEB	NEB	TCGA-BH-A0E0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0E0-01A;MXRA5	MXRA5	TCGA-BH-A0E0-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;SVEP1	SVEP1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;PIK3CA	PIK3CA	TCGA-AN-A0FS-01A	Driver	Driver	1.0	0.0
TCGA-AN-A0FS-01A;COL14A1	COL14A1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0FS-01A;OGT	OGT	TCGA-AN-A0FS-01A	Neutral	Neutral	0.04	0.96
TCGA-AN-A0FS-01A;HMCN1	HMCN1	TCGA-AN-A0FS-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;COL1A2	COL1A2	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;FMO1	FMO1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;NRCAM	NRCAM	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;SEMA3D	SEMA3D	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;BTK	BTK	TCGA-D8-A1X9-01A	Neutral	Neutral	0.3506825396825397	0.6493174603174603
TCGA-D8-A1X9-01A;SPTA1	SPTA1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;MLH1	MLH1	TCGA-D8-A1X9-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A1X9-01A;CHRM3	CHRM3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X9-01A;GLI3	GLI3	TCGA-D8-A1X9-01A	Neutral	Neutral	0.25211111111111106	0.7478888888888889
TCGA-BH-A0C0-01A;EYA4	EYA4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C0-01A;GRIK3	GRIK3	TCGA-BH-A0C0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C0-01A;MUC16	MUC16	TCGA-BH-A0C0-01A	Neutral	Neutral	0.06	0.94
TCGA-BH-A0C0-01A;TARS2	TARS2	TCGA-BH-A0C0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C0-01A;SEMA5A	SEMA5A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0C0-01A;UBE3A	UBE3A	TCGA-BH-A0C0-01A	Neutral	Neutral	0.19	0.81
TCGA-BH-A0C0-01A;PTCHD4	PTCHD4	TCGA-BH-A0C0-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XO-01A;PIK3CA	PIK3CA	TCGA-D8-A1XO-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1XO-01A;FAT2	FAT2	TCGA-D8-A1XO-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;KCNG1	KCNG1	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;SCN9A	SCN9A	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;PDZRN4	PDZRN4	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;LRP12	LRP12	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;TRPS1	TRPS1	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;AUTS2	AUTS2	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;PCDHB16	PCDHB16	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A295-01A;NBEA	NBEA	TCGA-E9-A295-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A2FR-01A;TP53	TP53	TCGA-EW-A2FR-01A	Driver	Driver	1.0	0.0
TCGA-EW-A1IZ-01A;ACSM5	ACSM5	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;PDZD2	PDZD2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;CDH12	CDH12	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;RIMBP2	RIMBP2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;RYR3	RYR3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;BIRC6	BIRC6	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;PCLO	PCLO	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;ASH1L	ASH1L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;SCN5A	SCN5A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;ZNF292	ZNF292	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;WDFY3	WDFY3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;SLC9A2	SLC9A2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;VPS13D	VPS13D	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;OPHN1	OPHN1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;MYH3	MYH3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;CACNB2	CACNB2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.01	0.99
TCGA-EW-A1IZ-01A;SEC24C	SEC24C	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;PDE1A	PDE1A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;THSD7A	THSD7A	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;MED12L	MED12L	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;DCLK1	DCLK1	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;PPP3CA	PPP3CA	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.06068253968253968	0.9393174603174603
TCGA-EW-A1IZ-01A;BNC2	BNC2	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A1IZ-01A;NRG3	NRG3	TCGA-EW-A1IZ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X6-01A;PCDH19	PCDH19	TCGA-D8-A1X6-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1X6-01A;SPTA1	SPTA1	TCGA-D8-A1X6-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XC-01A;PDE1C	PDE1C	TCGA-D8-A1XC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1XC-01A;MUC16	MUC16	TCGA-D8-A1XC-01A	Neutral	Neutral	0.06	0.94
TCGA-AN-A0XV-01A;CYP26B1	CYP26B1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XV-01A;COL25A1	COL25A1	TCGA-AN-A0XV-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XV-01A;ASH1L	ASH1L	TCGA-AN-A0XV-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XV-01A;SCN9A	SCN9A	TCGA-AN-A0XV-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0XV-01A;NCAM2	NCAM2	TCGA-AN-A0XV-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0D3-01A;PIK3CA	PIK3CA	TCGA-A2-A0D3-01A	Driver	Driver	1.0	0.0
TCGA-A2-A0D3-01A;NOTCH2	NOTCH2	TCGA-A2-A0D3-01A	Neutral	Neutral	0.01	0.99
TCGA-A2-A0D3-01A;NLRP3	NLRP3	TCGA-A2-A0D3-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RM-01A;MME	MME	TCGA-B6-A0RM-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RM-01A;GRIK4	GRIK4	TCGA-B6-A0RM-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SC-01A;SLC4A4	SLC4A4	TCGA-EW-A6SC-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SC-01A;PIK3CA	PIK3CA	TCGA-EW-A6SC-01A	Driver	Driver	1.0	0.0
TCGA-EW-A6SC-01A;FHOD3	FHOD3	TCGA-EW-A6SC-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SC-01A;CPS1	CPS1	TCGA-EW-A6SC-01A	Neutral	Neutral	0.0	1.0
TCGA-EW-A6SC-01A;DLG2	DLG2	TCGA-EW-A6SC-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ABCA1	ABCA1	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;RIMBP2	RIMBP2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ADCY2	ADCY2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ITIH5	ITIH5	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ARAP2	ARAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;CNTNAP2	CNTNAP2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;HECTD2	HECTD2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;DOCK4	DOCK4	TCGA-AR-A256-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-AR-A256-01A;OPHN1	OPHN1	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Neutral	Neutral	0.06	0.94
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CK-01A;TRIO	TRIO	TCGA-A2-A0CK-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;PCLO	PCLO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;DYNC2H1	DYNC2H1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;ZFHX4	ZFHX4	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;TRIO	TRIO	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;COL12A1	COL12A1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;MARK1	MARK1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;LRFN5	LRFN5	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;EPHB1	EPHB1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;ITGA10	ITGA10	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;SIPA1L1	SIPA1L1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;MED12L	MED12L	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;CPS1	CPS1	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JG-01B;DOCK2	DOCK2	TCGA-D8-A1JG-01B	Neutral	Neutral	0.0	1.0
