	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1JA-01A;MYO3B	MYO3B	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;CDH12	CDH12	TCGA-D8-A1JA-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-D8-A1JA-01A;RIMBP2	RIMBP2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-D8-A1JA-01A;SVEP1	SVEP1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-D8-A1JA-01A;NRCAM	NRCAM	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9606738799642052	0.008239869281045751	0.027054058806690387	0.004032191948058821
TCGA-D8-A1JA-01A;DNAH11	DNAH11	TCGA-D8-A1JA-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.852695807701071	0.12485916169600379	0.02033802123802124	0.0021070093649041017
TCGA-D8-A1JA-01A;EBF1	EBF1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9435922232566196	0.03780127278981769	0.013991219891219889	0.004615284062342886
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-D8-A1JA-01A;EPHA7	EPHA7	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.011491769244400823	0.009796466270227878
TCGA-D8-A1JA-01A;SRCAP	SRCAP	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1JA-01A;PEG3	PEG3	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-D8-A1JA-01A;ARAP2	ARAP2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.968137253639034	0.015241177513004137	0.009491769244400821	0.007129799603561214
TCGA-D8-A1JA-01A;OGT	OGT	TCGA-D8-A1JA-01A	Neutral	Neutral	0.5418383284521822	0.42256103807249523	0.020452947481368524	0.015147685993953991
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1JA-01A;ITGA8	ITGA8	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8854107670537238	0.06445533865024712	0.011910164737796314	0.03822372955823286
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;PDZRN4	PDZRN4	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.886134814001377	0.07770665614870016	0.019853250639968904	0.016305279209954126
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1JA-01A;BTK	BTK	TCGA-D8-A1JA-01A	Neutral	New cancer gene	0.2510969937949808	0.44709927134802163	0.12456814737296026	0.17723558748403753
TCGA-D8-A1JA-01A;NTRK2	NTRK2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.6517668902133298	0.3079713854431515	0.017043580474106788	0.023218143869411872
TCGA-D8-A1JA-01A;MUC16	MUC16	TCGA-D8-A1JA-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;INPP5D	INPP5D	TCGA-D8-A1JA-01A	Neutral	Neutral	0.4640169721194783	0.3084249925510344	0.08338720825703666	0.1441708270724505
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-D8-A1JA-01A;PTPRC	PTPRC	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9643039203057007	0.015241177513004137	0.011491769244400821	0.008963132936894545
TCGA-D8-A1JA-01A;TRPS1	TRPS1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9787276338715653	0.0083731788657492	0.004893741346372925	0.00800544591631279
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-D8-A1JA-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1JA-01A;ARAP3	ARAP3	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-D8-A1JA-01A;GLI2	GLI2	TCGA-D8-A1JA-01A	Neutral	New cancer gene	0.15952673802735656	0.5122337742719982	0.14187432333322297	0.18636516436742245
TCGA-D8-A1JA-01A;EXOC2	EXOC2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9603039203057007	0.015241177513004137	0.013491769244400823	0.010963132936894545
TCGA-D8-A1JA-01A;LRP2	LRP2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8032529623133333	0.12321206420240541	0.03410914289586117	0.039425830588400254
TCGA-D8-A1JA-01A;HDX	HDX	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.7998539299731245	0.097090317321835	0.05047667536339363	0.052579077341647
TCGA-D8-A1JA-01A;NEB	NEB	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-D8-A1JA-01A;MXRA5	MXRA5	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8918052631578949	0.10477593342330184	0.0018094017094017092	0.0016094017094017094
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1JA-01A;MMP16	MMP16	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-D8-A1JA-01A;ZNF626	ZNF626	TCGA-D8-A1JA-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-D8-A1JA-01A;ROBO2	ROBO2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.9438900430718234	0.02738957226639889	0.013155559528191103	0.015564825133586743
TCGA-AO-A124-01A;CPNE4	CPNE4	TCGA-AO-A124-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A124-01A;TENM1	TENM1	TCGA-AO-A124-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AO-A124-01A;RYR3	RYR3	TCGA-AO-A124-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-AO-A124-01A;SYNE1	SYNE1	TCGA-AO-A124-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-AO-A124-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A124-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-AO-A124-01A;SLC9A2	SLC9A2	TCGA-AO-A124-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A124-01A;CEP170	CEP170	TCGA-AO-A124-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A124-01A;MUC16	MUC16	TCGA-AO-A124-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AO-A124-01A;SPTA1	SPTA1	TCGA-AO-A124-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-AO-A124-01A;CACNA2D3	CACNA2D3	TCGA-AO-A124-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A124-01A;RYR2	RYR2	TCGA-AO-A124-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-AO-A124-01A;ROBO1	ROBO1	TCGA-AO-A124-01A	Neutral	Neutral	0.7998539299731245	0.097090317321835	0.05047667536339363	0.052579077341647
TCGA-AO-A124-01A;GLI3	GLI3	TCGA-AO-A124-01A	Neutral	New cancer gene	0.135902956920711	0.5674984050518463	0.11467308150315758	0.18192555652428521
TCGA-AO-A0J5-01A;PREX2	PREX2	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-AO-A0J5-01A;PIK3CA	PIK3CA	TCGA-AO-A0J5-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AO-A0J5-01A;BIRC6	BIRC6	TCGA-AO-A0J5-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-AO-A0J5-01A;ZFHX4	ZFHX4	TCGA-AO-A0J5-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AO-A0J5-01A;PDE3A	PDE3A	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-AO-A0J5-01A;CSMD2	CSMD2	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J5-01A;ITGA4	ITGA4	TCGA-AO-A0J5-01A	Neutral	New cancer gene	0.14690165734436567	0.5505888544859021	0.1459825204302436	0.156526967739489
TCGA-AO-A0J5-01A;BRINP3	BRINP3	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J5-01A;PDE10A	PDE10A	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J5-01A;ZNF831	ZNF831	TCGA-AO-A0J5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A0J5-01A;RYR2	RYR2	TCGA-AO-A0J5-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A8-A08G-01A;FLG	FLG	TCGA-A8-A08G-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A8-A08G-01A;NRXN1	NRXN1	TCGA-A8-A08G-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-A8-A08G-01A;GRIK2	GRIK2	TCGA-A8-A08G-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-A8-A08G-01A;CHRM3	CHRM3	TCGA-A8-A08G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A08G-01A;SPEG	SPEG	TCGA-A8-A08G-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A8-A09G-01A;FLG	FLG	TCGA-A8-A09G-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A8-A09G-01A;SCN2A	SCN2A	TCGA-A8-A09G-01A	Neutral	Neutral	0.8720478574796379	0.08579361267043928	0.0238532506399689	0.018305279209954124
TCGA-A8-A09G-01A;LAMA2	LAMA2	TCGA-A8-A09G-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-A8-A09G-01A;CHL1	CHL1	TCGA-A8-A09G-01A	Neutral	Neutral	0.91215841224352	0.01720651219908253	0.06282505447768605	0.007810021079711482
TCGA-A8-A09G-01A;ZEB2	ZEB2	TCGA-A8-A09G-01A	Neutral	Neutral	0.8868967664258686	0.08348246937101426	0.025809401709401707	0.0038113624937154353
TCGA-A8-A09G-01A;DNAH11	DNAH11	TCGA-A8-A09G-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-A8-A09G-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09G-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-A8-A09G-01A;SRCAP	SRCAP	TCGA-A8-A09G-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-A8-A09G-01A;PEG3	PEG3	TCGA-A8-A09G-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-A8-A09G-01A;WDFY3	WDFY3	TCGA-A8-A09G-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-A8-A09G-01A;SEMA3D	SEMA3D	TCGA-A8-A09G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09G-01A;NTNG1	NTNG1	TCGA-A8-A09G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09G-01A;CAPN6	CAPN6	TCGA-A8-A09G-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A8-A09G-01A;MUC16	MUC16	TCGA-A8-A09G-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A8-A09G-01A;ABCB1	ABCB1	TCGA-A8-A09G-01A	Neutral	Neutral	0.9503753488771294	0.015241177513004137	0.00927748353011511	0.025105990079751696
TCGA-A8-A09G-01A;GRIK2	GRIK2	TCGA-A8-A09G-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-A8-A09G-01A;FAT2	FAT2	TCGA-A8-A09G-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A8-A09G-01A;BRINP3	BRINP3	TCGA-A8-A09G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09G-01A;ZNF831	ZNF831	TCGA-A8-A09G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A8-A09G-01A;LRP2	LRP2	TCGA-A8-A09G-01A	Neutral	Neutral	0.7484809714301196	0.22557560604068405	0.010279012176906912	0.015664410352289607
TCGA-A8-A09G-01A;RYR2	RYR2	TCGA-A8-A09G-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-AR-A0TX-01A;PDZD2	PDZD2	TCGA-AR-A0TX-01A	Neutral	Neutral	0.8754497076023392	0.08526482231219075	0.03780940170940171	0.0014760683760683762
TCGA-AR-A0TX-01A;ABCC9	ABCC9	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9452895662387149	0.0024908496732026146	0.04905405880669038	0.003165525281392154
TCGA-AR-A0TX-01A;NRXN3	NRXN3	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TX-01A;NLGN1	NLGN1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.944489566238715	0.004457516339869281	0.04705405880669038	0.003998858614725488
TCGA-AR-A0TX-01A;MYO3B	MYO3B	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TX-01A;GRIA3	GRIA3	TCGA-AR-A0TX-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-AR-A0TX-01A;CHL1	CHL1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.91015841224352	0.01720651219908253	0.06282505447768605	0.009810021079711483
TCGA-AR-A0TX-01A;SPEN	SPEN	TCGA-AR-A0TX-01A	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
TCGA-AR-A0TX-01A;DNAH11	DNAH11	TCGA-AR-A0TX-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-AR-A0TX-01A;COLGALT2	COLGALT2	TCGA-AR-A0TX-01A	Neutral	Neutral	0.8578943221261026	0.07548250155932819	0.059429008215726484	0.007194168098843023
TCGA-AR-A0TX-01A;BIRC6	BIRC6	TCGA-AR-A0TX-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-AR-A0TX-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-AR-A0TX-01A;WDFY3	WDFY3	TCGA-AR-A0TX-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-AR-A0TX-01A;DNAH7	DNAH7	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TX-01A;MUC16	MUC16	TCGA-AR-A0TX-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AR-A0TX-01A;LRP4	LRP4	TCGA-AR-A0TX-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TX-01A;CASZ1	CASZ1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TX-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-AR-A0TX-01A;NRK	NRK	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TX-01A;BMPER	BMPER	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TX-01A;NBAS	NBAS	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-AR-A0TX-01A;TP53	TP53	TCGA-AR-A0TX-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A0TX-01A;LRP2	LRP2	TCGA-AR-A0TX-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-AR-A0TX-01A;SLC8A1	SLC8A1	TCGA-AR-A0TX-01A	Neutral	Neutral	0.9903948293966098	0.004769797041623666	0.0010540588066903856	0.0037813147550763647
TCGA-AR-A0TX-01A;SALL2	SALL2	TCGA-AR-A0TX-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-GM-A3XL-01A;LGR5	LGR5	TCGA-GM-A3XL-01A	Neutral	Neutral	0.928137253639034	0.012781918253744879	0.05341769517032675	0.005663132936894548
TCGA-GM-A3XL-01A;ASXL3	ASXL3	TCGA-GM-A3XL-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-GM-A3XL-01A;TECTA	TECTA	TCGA-GM-A3XL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A3XL-01A;COL12A1	COL12A1	TCGA-GM-A3XL-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-GM-A3XL-01A;BTRC	BTRC	TCGA-GM-A3XL-01A	Neutral	New cancer gene	0.1496133910497055	0.5296801510835925	0.18301576718349039	0.1376906906832119
TCGA-GM-A3XL-01A;SPTA1	SPTA1	TCGA-GM-A3XL-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-GM-A3XL-01A;OTOGL	OTOGL	TCGA-GM-A3XL-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A3XL-01A;NLRP3	NLRP3	TCGA-GM-A3XL-01A	Neutral	Neutral	0.8406669734513855	0.0926439405102408	0.02807667536339363	0.03861241067498034
TCGA-GM-A3XL-01A;RYR2	RYR2	TCGA-GM-A3XL-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-GM-A3XL-01A;FLNC	FLNC	TCGA-GM-A3XL-01A	Neutral	Neutral	0.8751141961895361	0.11851645155968753	0.001991219891219891	0.0043781323595565086
TCGA-GM-A3XL-01A;DPP6	DPP6	TCGA-GM-A3XL-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AC-A6IX-01A;MUC6	MUC6	TCGA-AC-A6IX-01A	Neutral	Neutral	0.4028631331860432	0.12601627849274907	0.3627775733640285	0.10834301495717907
TCGA-AC-A6IX-01A;PRKD1	PRKD1	TCGA-AC-A6IX-01A	Neutral	Neutral	0.9602324917342723	0.015241177513004137	0.009491769244400821	0.015034561508323113
TCGA-AC-A6IX-01A;CLIP1	CLIP1	TCGA-AC-A6IX-01A	Neutral	Neutral	0.896779119367045	0.09934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-AC-A6IX-01A;MYOM2	MYOM2	TCGA-AC-A6IX-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-AC-A6IX-01A;PROS1	PROS1	TCGA-AC-A6IX-01A	Neutral	Neutral	0.9792642542957559	0.00863986928104575	0.003096483049114628	0.008999393374083776
TCGA-BH-A0E1-01A;DDR2	DDR2	TCGA-BH-A0E1-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-BH-A0E1-01A;DNAH11	DNAH11	TCGA-BH-A0E1-01A	Neutral	Neutral	0.9821562329053817	0.0006575163398692811	0.013054058806690383	0.00413219194805882
TCGA-BH-A0E1-01A;CDH8	CDH8	TCGA-BH-A0E1-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0E1-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0E1-01A	Neutral	Oncogene	0.09243919801446121	0.17757444002448639	0.5879855424434527	0.1420008195175997
TCGA-BH-A0E1-01A;ZNF148	ZNF148	TCGA-BH-A0E1-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-A8-A09I-01A;ATP1A2	ATP1A2	TCGA-A8-A09I-01A	Neutral	Neutral	0.8788967664258687	0.08148246937101426	0.03580940170940171	0.0038113624937154353
TCGA-A8-A09I-01A;DDR2	DDR2	TCGA-A8-A09I-01A	Neutral	Neutral	0.8676719298245615	0.0910426000899685	0.039809401709401705	0.0014760683760683762
TCGA-A8-A09I-01A;SPEN	SPEN	TCGA-A8-A09I-01A	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
