	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-C8-A1HM-01A;FIGN	FIGN	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-C8-A1HM-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A1HM-01A;GRIA3	GRIA3	TCGA-C8-A1HM-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-C8-A1HM-01A;SLC26A7	SLC26A7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-C8-A1HM-01A;KIT	KIT	TCGA-C8-A1HM-01A	Oncogene	New cancer gene	0.3677016363316665	0.49047551532216166	0.11860525953872439	0.023217588807447464
TCGA-C8-A1HM-01A;PCLO	PCLO	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-C8-A1HM-01A;ZFPM2	ZFPM2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.988689566238715	0.0007908496732026144	0.007054058806690387	0.003465525281392154
TCGA-C8-A1HM-01A;RIMS1	RIMS1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A1HM-01A;SYNE1	SYNE1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-C8-A1HM-01A;PLEKHA7	PLEKHA7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.964137253639034	0.015241177513004137	0.011491769244400823	0.009129799603561212
TCGA-C8-A1HM-01A;PCDH10	PCDH10	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A1HM-01A;ATP8A2	ATP8A2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A1HM-01A;ARFGEF1	ARFGEF1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-C8-A1HM-01A;CEP170	CEP170	TCGA-C8-A1HM-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-C8-A1HM-01A;COL12A1	COL12A1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-C8-A1HM-01A;MARK1	MARK1	TCGA-C8-A1HM-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-C8-A1HM-01A;MUC16	MUC16	TCGA-C8-A1HM-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-C8-A1HM-01A;LAMB1	LAMB1	TCGA-C8-A1HM-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.017966351003283965
TCGA-C8-A1HM-01A;FAT2	FAT2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-C8-A1HM-01A;EXOC4	EXOC4	TCGA-C8-A1HM-01A	Neutral	Neutral	0.8551889354904829	0.12455586309357271	0.0073899396704659856	0.012865261745478461
TCGA-C8-A1HM-01A;TP53	TP53	TCGA-C8-A1HM-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-C8-A1HM-01A;LRP2	LRP2	TCGA-C8-A1HM-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-C8-A1HM-01A;FBXL7	FBXL7	TCGA-C8-A1HM-01A	Neutral	Neutral	0.7702298293639627	0.1357697086052847	0.025997497706149616	0.06800296432460319
TCGA-C8-A1HM-01A;PLA2G4A	PLA2G4A	TCGA-C8-A1HM-01A	Neutral	Neutral	0.964137253639034	0.015241177513004137	0.007491769244400825	0.01312979960356121
TCGA-C8-A1HM-01A;NRG3	NRG3	TCGA-C8-A1HM-01A	Neutral	Neutral	0.9291753488771293	0.016574510846337476	0.013677483530115107	0.04057265674641835
TCGA-B6-A0I5-01A;ABCD2	ABCD2	TCGA-B6-A0I5-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-B6-A0I5-01A;FLG	FLG	TCGA-B6-A0I5-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-B6-A0I5-01A;PKHD1L1	PKHD1L1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0I5-01A;CSMD1	CSMD1	TCGA-B6-A0I5-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-B6-A0I5-01A;PIK3CA	PIK3CA	TCGA-B6-A0I5-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-B6-A0I5-01A;ASH1L	ASH1L	TCGA-B6-A0I5-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-B6-A0I5-01A;ADAM23	ADAM23	TCGA-B6-A0I5-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A1FV-01A;RYR3	RYR3	TCGA-A2-A1FV-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-A2-A1FV-01A;SVEP1	SVEP1	TCGA-A2-A1FV-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-A2-A1FV-01A;KIAA1109	KIAA1109	TCGA-A2-A1FV-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-A2-A1FV-01A;ARFGEF1	ARFGEF1	TCGA-A2-A1FV-01A	Neutral	Neutral	0.9483457079298412	0.03772915815980831	0.003443284395915975	0.010481849514434653
TCGA-LL-A7SZ-01A;ZFHX4	ZFHX4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A7SZ-01A;PLCB4	PLCB4	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A7SZ-01A;SATB2	SATB2	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-LL-A7SZ-01A;HMCN1	HMCN1	TCGA-LL-A7SZ-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-B6-A0IN-01A;PCDH18	PCDH18	TCGA-B6-A0IN-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-B6-A0IN-01A;LRRC4B	LRRC4B	TCGA-B6-A0IN-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-B6-A0IN-01A;ZNF800	ZNF800	TCGA-B6-A0IN-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-B6-A0IN-01A;UBE3A	UBE3A	TCGA-B6-A0IN-01A	Neutral	New cancer gene	0.41060811269843694	0.5091051754941289	0.03966812181163238	0.040618589995801604
TCGA-BH-A0BT-01A;PLXNA4	PLXNA4	TCGA-BH-A0BT-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-BH-A0BT-01A;PIK3CA	PIK3CA	TCGA-BH-A0BT-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0BT-01A;FAT2	FAT2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0BT-01A;TP53	TP53	TCGA-BH-A0BT-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0BT-01A;RYR2	RYR2	TCGA-BH-A0BT-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-BH-A0BT-01A;PROX1	PROX1	TCGA-BH-A0BT-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A5QN-01A;BNC2	BNC2	TCGA-AR-A5QN-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AC-A4ZE-01A;SCN5A	SCN5A	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-AC-A4ZE-01A;COL12A1	COL12A1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.8840052631578948	0.11057593342330185	0.0038094017094017093	0.0016094017094017094
TCGA-AC-A4ZE-01A;EPHB1	EPHB1	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-AC-A4ZE-01A;LRP12	LRP12	TCGA-AC-A4ZE-01A	Neutral	Neutral	0.9529791431220999	0.03377033180098195	0.005235876988508568	0.0080146480884097
TCGA-WT-AB44-01A;ARHGAP5	ARHGAP5	TCGA-WT-AB44-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-WT-AB44-01A;PABPC3	PABPC3	TCGA-WT-AB44-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-WT-AB44-01A;WAC	WAC	TCGA-WT-AB44-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-WT-AB44-01A;NCAM1	NCAM1	TCGA-WT-AB44-01A	Neutral	Neutral	0.817070767696356	0.12129902072414454	0.03010914289586116	0.03152106868363834
TCGA-WT-AB44-01A;ARAP3	ARAP3	TCGA-WT-AB44-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-BH-A18P-01A;PLXNA4	PLXNA4	TCGA-BH-A18P-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-BH-A18P-01A;MYO3B	MYO3B	TCGA-BH-A18P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18P-01A;PCDH18	PCDH18	TCGA-BH-A18P-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-BH-A18P-01A;NRCAM	NRCAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.9606738799642052	0.008239869281045751	0.027054058806690387	0.004032191948058821
TCGA-BH-A18P-01A;DNAH11	DNAH11	TCGA-BH-A18P-01A	Neutral	Neutral	0.970289566238715	0.0006575163398692811	0.02505405880669039	0.003998858614725488
TCGA-BH-A18P-01A;SCN5A	SCN5A	TCGA-BH-A18P-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-BH-A18P-01A;FLT1	FLT1	TCGA-BH-A18P-01A	Neutral	Neutral	0.8991653214432628	0.07680624794309004	0.01022899868163026	0.01379943193201707
TCGA-BH-A18P-01A;ABCA12	ABCA12	TCGA-BH-A18P-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A18P-01A;SYNE1	SYNE1	TCGA-BH-A18P-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A18P-01A;KIAA1109	KIAA1109	TCGA-BH-A18P-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-BH-A18P-01A;BRWD3	BRWD3	TCGA-BH-A18P-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A18P-01A;PEG3	PEG3	TCGA-BH-A18P-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-BH-A18P-01A;RALGAPB	RALGAPB	TCGA-BH-A18P-01A	Neutral	Neutral	0.8988967664258687	0.09534913603768091	0.0018094017094017092	0.003944695827048769
TCGA-BH-A18P-01A;MMP2	MMP2	TCGA-BH-A18P-01A	Neutral	Oncogene	0.2227519380195542	0.3719290090222914	0.37735215313627	0.02796689982188434
TCGA-BH-A18P-01A;THOC2	THOC2	TCGA-BH-A18P-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-BH-A18P-01A;ANKS1B	ANKS1B	TCGA-BH-A18P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18P-01A;MUC16	MUC16	TCGA-BH-A18P-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A18P-01A;PTPRC	PTPRC	TCGA-BH-A18P-01A	Neutral	Neutral	0.9643039203057007	0.015241177513004137	0.011491769244400821	0.008963132936894545
TCGA-BH-A18P-01A;ADAM19	ADAM19	TCGA-BH-A18P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18P-01A;MGAM	MGAM	TCGA-BH-A18P-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18P-01A;PAMR1	PAMR1	TCGA-BH-A18P-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-BH-A18P-01A;CAMTA1	CAMTA1	TCGA-BH-A18P-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A18P-01A;AUTS2	AUTS2	TCGA-BH-A18P-01A	Neutral	Neutral	0.9477073747717711	0.045867939456484354	0.0018094017094017092	0.004615284062342886
TCGA-BH-A18P-01A;PROX1	PROX1	TCGA-BH-A18P-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-BH-A18P-01A;SPEF2	SPEF2	TCGA-BH-A18P-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-BH-A18P-01A;ERBB2	ERBB2	TCGA-BH-A18P-01A	Oncogene	New cancer gene	0.016278604298340462	0.5583188354664687	0.41546001579648567	0.009942544438705427
TCGA-AR-A0TP-01A;ABCC9	ABCC9	TCGA-AR-A0TP-01A	Neutral	Neutral	0.9452895662387149	0.0024908496732026146	0.04905405880669038	0.003165525281392154
TCGA-AR-A0TP-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0TP-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0TP-01A;SCN2A	SCN2A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.8692478574796378	0.08859361267043928	0.0238532506399689	0.018305279209954124
TCGA-AR-A0TP-01A;ZFHX4	ZFHX4	TCGA-AR-A0TP-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TP-01A;SEMA3D	SEMA3D	TCGA-AR-A0TP-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TP-01A;PDE3A	PDE3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-AR-A0TP-01A;MUC16	MUC16	TCGA-AR-A0TP-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AR-A0TP-01A;SEMA3A	SEMA3A	TCGA-AR-A0TP-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0TP-01A;TP53	TP53	TCGA-AR-A0TP-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A0TP-01A;HRNR	HRNR	TCGA-AR-A0TP-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-D8-A1Y2-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y2-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1Y2-01A;ARAP3	ARAP3	TCGA-D8-A1Y2-01A	Neutral	Neutral	0.9883948293966098	0.004769797041623666	0.0010540588066903856	0.005781314755076366
TCGA-AN-A041-01A;FLG	FLG	TCGA-AN-A041-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A7-A0D9-01A;CSMD1	CSMD1	TCGA-A7-A0D9-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A7-A0D9-01A;PIK3CA	PIK3CA	TCGA-A7-A0D9-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1JJ-01A;ADAMTS16	ADAMTS16	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.8342349910753162	0.01623986928104575	0.13228568273831434	0.017239456905323778
TCGA-D8-A1JJ-01A;PIK3CA	PIK3CA	TCGA-D8-A1JJ-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-D8-A1JJ-01A;ZFHX4	ZFHX4	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-D8-A1JJ-01A;HERC2	HERC2	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-D8-A1JJ-01A;ADAMTSL1	ADAMTSL1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-D8-A1JJ-01A;GLG1	GLG1	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.8607229102167183	0.13195828636447832	0.005809401709401711	0.0015094017094017093
TCGA-D8-A1JJ-01A;TP53	TP53	TCGA-D8-A1JJ-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-D8-A1JJ-01A;LRP2	LRP2	TCGA-D8-A1JJ-01A	Neutral	Neutral	0.7558992720837143	0.21768671715179516	0.010279012176906912	0.016134998587583722
TCGA-AC-A2FB-01A;BCL11A	BCL11A	TCGA-AC-A2FB-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-AC-A2FB-01A;SPTA1	SPTA1	TCGA-AC-A2FB-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-BH-A0E9-01B;ADAMTSL3	ADAMTSL3	TCGA-BH-A0E9-01B	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.010404058806690385	0.010166505673549014
TCGA-AN-A04C-01A;PCDH9	PCDH9	TCGA-AN-A04C-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-AN-A04C-01A;GRIK5	GRIK5	TCGA-AN-A04C-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AN-A04C-01A;TMEM132B	TMEM132B	TCGA-AN-A04C-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AN-A04C-01A;DNAH5	DNAH5	TCGA-AN-A04C-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-AN-A04C-01A;CSMD1	CSMD1	TCGA-AN-A04C-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AN-A04C-01A;PIK3CA	PIK3CA	TCGA-AN-A04C-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AN-A04C-01A;ZNF292	ZNF292	TCGA-AN-A04C-01A	Neutral	Neutral	0.9847562329053816	0.004757516339869281	0.00718739214002372	0.0032988586147254875
TCGA-AN-A04C-01A;PTPRC	PTPRC	TCGA-AN-A04C-01A	Neutral	Neutral	0.9643039203057007	0.015241177513004137	0.011491769244400821	0.008963132936894545
TCGA-AN-A04C-01A;TP53	TP53	TCGA-AN-A04C-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-EW-A1IW-01A;PIK3CA	PIK3CA	TCGA-EW-A1IW-01A	Oncogene	Oncogene	0.0025202986338280454	0.002	0.9901061781676644	0.005373523198507718
TCGA-EW-A1IW-01A;SYNE1	SYNE1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-EW-A1IW-01A;FMN2	FMN2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1IW-01A;MUC16	MUC16	TCGA-EW-A1IW-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-EW-A1IW-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-EW-A1IW-01A;CPS1	CPS1	TCGA-EW-A1IW-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-EW-A1IW-01A;RYR2	RYR2	TCGA-EW-A1IW-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-EW-A1IW-01A;ZNF626	ZNF626	TCGA-EW-A1IW-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A2-A0SV-01A;AOC3	AOC3	TCGA-A2-A0SV-01A	Neutral	Neutral	0.846189576883385	0.11062495303114499	0.04180940170940171	0.0013760683760683761
TCGA-A2-A0SV-01A;CSMD1	CSMD1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A2-A0SV-01A;DYNC2H1	DYNC2H1	TCGA-A2-A0SV-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-A2-A0SV-01A;ITGA8	ITGA8	TCGA-A2-A0SV-01A	Neutral	Neutral	0.8854107670537238	0.06445533865024712	0.011910164737796314	0.03822372955823286
TCGA-A2-A0SV-01A;FBN2	FBN2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0SV-01A;OGDHL	OGDHL	TCGA-A2-A0SV-01A	Neutral	Neutral	0.9623756890048379	0.017992443079796017	0.008882832255463834	0.01074903565990253
TCGA-A2-A0SV-01A;FAT2	FAT2	TCGA-A2-A0SV-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A18G-01A;ATP1A2	ATP1A2	TCGA-BH-A18G-01A	Neutral	Neutral	0.8788967664258687	0.08148246937101426	0.03580940170940171	0.0038113624937154353
TCGA-BH-A18G-01A;ADAMTS18	ADAMTS18	TCGA-BH-A18G-01A	Neutral	Neutral	0.8969672132975385	0.0359888888888889	0.058404058806690376	0.00863983900688235
TCGA-BH-A18G-01A;ABCA1	ABCA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.8240539776357116	0.11617310505112362	0.044530613830613824	0.01524230348255116
TCGA-BH-A18G-01A;PDZD2	PDZD2	TCGA-BH-A18G-01A	Neutral	Neutral	0.8772497076023392	0.08336482231219074	0.03780940170940171	0.0015760683760683762
TCGA-BH-A18G-01A;PCDH11X	PCDH11X	TCGA-BH-A18G-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A18G-01A;NRXN3	NRXN3	TCGA-BH-A18G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18G-01A;SACS	SACS	TCGA-BH-A18G-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-BH-A18G-01A;MGAT5B	MGAT5B	TCGA-BH-A18G-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-BH-A18G-01A;PCDHGA3	PCDHGA3	TCGA-BH-A18G-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A18G-01A;PCDH19	PCDH19	TCGA-BH-A18G-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-BH-A18G-01A;BCL9	BCL9	TCGA-BH-A18G-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-BH-A18G-01A;SKIDA1	SKIDA1	TCGA-BH-A18G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A18G-01A;DNAH5	DNAH5	TCGA-BH-A18G-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-BH-A18G-01A;RYR3	RYR3	TCGA-BH-A18G-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-BH-A18G-01A;PTPRB	PTPRB	TCGA-BH-A18G-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-BH-A18G-01A;ITSN1	ITSN1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7814038759765535	0.16328922603839074	0.050655559528191105	0.004651338456864772
TCGA-BH-A18G-01A;F13A1	F13A1	TCGA-BH-A18G-01A	Neutral	Neutral	0.7497312902353923	0.08876640961377803	0.1602871794871795	0.0012151206636500755
