	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0TY-01A;ANK1	ANK1	TCGA-AR-A0TY-01A	Missense_Mutation	0.0	2.34989705208322	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.996	0.002	0.002
TCGA-AR-A0TY-01A;SULF1	SULF1	TCGA-AR-A0TY-01A	Missense_Mutation	1.0	0.21256272965324	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-AR-A0TY-01A;TG	TG	TCGA-AR-A0TY-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6342216450216449	0.22634891774891777	0.13942943722943724
TCGA-AR-A0TY-01A;PTPRB	PTPRB	TCGA-AR-A0TY-01A	Silent	0.0	-1.21939892853634	5.0	0.25274268609981676	1.3763889630587315e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ERCC5	ERCC5	TCGA-AR-A0TY-01A	Missense_Mutation	0.0	0.4395788664067	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ARHGAP5	ARHGAP5	TCGA-AR-A0TY-01A	Silent	0.0	-0.884051339457182	20.0	0.27321590228898296	8.466999160507066e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;AXIN2	AXIN2	TCGA-AR-A0TY-01A	3'UTR	1.0	0.291467472251226	24.0	0.279586717349366	7.735867763803565e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;SALL4	SALL4	TCGA-AR-A0TY-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5420559163059163	0.2012437950937951	0.25670028860028865
TCGA-AR-A0TY-01A;CAPN6	CAPN6	TCGA-AR-A0TY-01A	Frame_Shift_Del	0.0	0.583793779008746	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;STAG2	STAG2	TCGA-AR-A0TY-01A	5'UTR	0.0	-0.542938904758144	33.0	0.2627304911032547	0.0002931106571943498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;TNFRSF14	TNFRSF14	TCGA-AR-A0TY-01A		-1.0	0.0804730757639105	5.0	0.23419475380011925	0.00018981594263337072	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;SKI	SKI	TCGA-AR-A0TY-01A		-1.0	-0.524193424164298	18.0	0.26435104416557276	2.910614561337026e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CAMTA1	CAMTA1	TCGA-AR-A0TY-01A		-1.0	0.179262114998202	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;CASZ1	CASZ1	TCGA-AR-A0TY-01A		-1.0	-0.402397061540579	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;MTOR	MTOR	TCGA-AR-A0TY-01A		-1.0	-0.584221851260784	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;PRDM2	PRDM2	TCGA-AR-A0TY-01A		-1.0	-0.858360535903603	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CASP9	CASP9	TCGA-AR-A0TY-01A		-1.0	0.36813922164138	36.0	0.28539525238138963	0.0003940899885725742	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;SPEN	SPEN	TCGA-AR-A0TY-01A		-1.0	-1.15426923916593	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;SDHB	SDHB	TCGA-AR-A0TY-01A		-1.0	0.275768529882958	36.0	0.24407664478366042	0.00044172321244379323	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ARHGEF10L	ARHGEF10L	TCGA-AR-A0TY-01A		-1.0	-0.352311497513919	1.0	0.24375540827732922	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;ID3	ID3	TCGA-AR-A0TY-01A		-1.0	0.199993879988818	6.0	0.25872599263581914	2.4879334026134507e-07	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;PHACTR4	PHACTR4	TCGA-AR-A0TY-01A		-1.0	-0.468481128966115	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;CSMD2	CSMD2	TCGA-AR-A0TY-01A		-1.0	0.708408937260048	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;DLGAP3	DLGAP3	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;CSF3R	CSF3R	TCGA-AR-A0TY-01A		-1.0	0.786925210496336	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;GRIK3	GRIK3	TCGA-AR-A0TY-01A		-1.0	0.983759861899171	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;MYCL	MYCL	TCGA-AR-A0TY-01A		-1.0	-1.02393426143349	1.0	0.23075063667857879	0.0	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-AR-A0TY-01A;MPL	MPL	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;MUTYH	MUTYH	TCGA-AR-A0TY-01A		-1.0	-0.219909024716976	2.0	0.23302662143417097	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CDKN2C	CDKN2C	TCGA-AR-A0TY-01A		-1.0	-0.736684404517029	6.0	0.26130073734737685	0.0	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0TY-01A;CDC73	CDC73	TCGA-AR-A0TY-01A		-1.0	-0.471797073035608	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;KCNT2	KCNT2	TCGA-AR-A0TY-01A		-1.0	-2.30312984667827	0.0	0.0	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0TY-01A;PROX1	PROX1	TCGA-AR-A0TY-01A		-1.0	-0.0553632792637306	1.0	0.2181646795707211	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;USH2A	USH2A	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;ESRRG	ESRRG	TCGA-AR-A0TY-01A		-1.0	0.199264788157858	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;MARK1	MARK1	TCGA-AR-A0TY-01A		-1.0	-0.528998158332873	1.0	0.233383187821604	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;SCN2A	SCN2A	TCGA-AR-A0TY-01A		-1.0	1.53673486670989	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.976	0.024	0.0
TCGA-AR-A0TY-01A;SCN1A	SCN1A	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;SCN9A	SCN9A	TCGA-AR-A0TY-01A		-1.0	-0.818521181113482	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;LRP2	LRP2	TCGA-AR-A0TY-01A		-1.0	0.122667255354271	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;MYO3B	MYO3B	TCGA-AR-A0TY-01A		-1.0	1.43465944578168	0.0	0.0	0.0	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;PDE11A	PDE11A	TCGA-AR-A0TY-01A		-1.0	-1.23763960587008	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;ITGA4	ITGA4	TCGA-AR-A0TY-01A		-1.0	-0.457193904121521	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;PDE1A	PDE1A	TCGA-AR-A0TY-01A		-1.0	0.428101267051897	12.0	0.2354227412732285	4.316581651230667e-05	Neutral	Neutral	0.99	0.002	0.008
TCGA-AR-A0TY-01A;ITGAV	ITGAV	TCGA-AR-A0TY-01A		-1.0	-0.271075084686935	132.0	0.3032616627716983	0.002307471339128976	Neutral	Neutral	0.988	0.008	0.004
TCGA-AR-A0TY-01A;DNAH7	DNAH7	TCGA-AR-A0TY-01A		-1.0	0.701589639482724	10.0	0.22576784141561815	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;SATB2	SATB2	TCGA-AR-A0TY-01A		-1.0	-0.857731130706637	3.0	0.2438299056514971	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;CASP8	CASP8	TCGA-AR-A0TY-01A		-1.0	-0.184834440575606	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CD28	CD28	TCGA-AR-A0TY-01A		-1.0	0.213030470893746	61.0	0.27682562501446867	0.00018416057573753759	Oncogene	Oncogene	0.0	0.976	0.024
TCGA-AR-A0TY-01A;PARD3B	PARD3B	TCGA-AR-A0TY-01A		-1.0	-1.04125024457912	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.926	0.0	0.074
TCGA-AR-A0TY-01A;ADAM23	ADAM23	TCGA-AR-A0TY-01A		-1.0	0.30464532844617	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;IDH1	IDH1	TCGA-AR-A0TY-01A		-1.0	0.0455736812697802	62.0	0.2610968171284163	0.000620573521725215	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CPS1	CPS1	TCGA-AR-A0TY-01A		-1.0	0.337367783920762	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.996	0.002	0.002
TCGA-AR-A0TY-01A;BARD1	BARD1	TCGA-AR-A0TY-01A		-1.0	0.0399565655251218	94.0	0.2879865848501161	0.0008404533305721017	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ABCA12	ABCA12	TCGA-AR-A0TY-01A		-1.0	0.938434640899588	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;SPEG	SPEG	TCGA-AR-A0TY-01A		-1.0	0.0757673858240221	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A0TY-01A;CUL3	CUL3	TCGA-AR-A0TY-01A		-1.0	-0.261263984196179	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;NYAP2	NYAP2	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;INPP5D	INPP5D	TCGA-AR-A0TY-01A		-1.0	0.403626809296106	55.0	0.2844481615597631	0.00025238880530770256	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;TRPM8	TRPM8	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;BAP1	BAP1	TCGA-AR-A0TY-01A		-1.0	0.0500936755324287	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;PBRM1	PBRM1	TCGA-AR-A0TY-01A		-1.0	-0.807690155489255	36.0	0.2575374668949166	2.3490906675643774e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CACNA1D	CACNA1D	TCGA-AR-A0TY-01A		-1.0	-1.25893235572863	68.0	0.27822917259414875	0.0012487153652567078	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CACNA2D3	CACNA2D3	TCGA-AR-A0TY-01A		-1.0	0.373979686401024	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;CADPS	CADPS	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;MITF	MITF	TCGA-AR-A0TY-01A		-1.0	-1.26673109825182	18.0	0.28538739933938917	1.9039378523010674e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CNTN3	CNTN3	TCGA-AR-A0TY-01A		-1.0	-1.03766489585413	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;ROBO2	ROBO2	TCGA-AR-A0TY-01A		-1.0	0.0191755577758096	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ROBO1	ROBO1	TCGA-AR-A0TY-01A		-1.0	-0.0596423206762106	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;EPHA6	EPHA6	TCGA-AR-A0TY-01A		1.0	-0.443944759809323	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;ADCY2	ADCY2	TCGA-AR-A0TY-01A		1.0	-1.15828604705492	19.0	0.2556457694550673	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;CDH12	CDH12	TCGA-AR-A0TY-01A		-1.0	-1.40414655259734	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;WDR70	WDR70	TCGA-AR-A0TY-01A		-1.0	-0.0233271223361158	40.0	0.24464662138019724	0.00018979186585850675	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;EGFLAM	EGFLAM	TCGA-AR-A0TY-01A		-1.0	0.15695346206628	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0TY-01A;MAP1B	MAP1B	TCGA-AR-A0TY-01A		-1.0	-0.400600230620458	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0TY-01A;IQGAP2	IQGAP2	TCGA-AR-A0TY-01A		-1.0	-0.470314563925336	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;APC	APC	TCGA-AR-A0TY-01A		-1.0	-1.22120860891472	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;SEMA6A	SEMA6A	TCGA-AR-A0TY-01A		-1.0	-0.400264210633548	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;MEGF10	MEGF10	TCGA-AR-A0TY-01A		-1.0	0.853836220566624	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;FBN2	FBN2	TCGA-AR-A0TY-01A		-1.0	0.526726171440898	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;FAT2	FAT2	TCGA-AR-A0TY-01A		-1.0	0.309025650059342	0.0	0.0	0.0	Neutral	Neutral	0.986	0.0	0.014
TCGA-AR-A0TY-01A;KIF4B	KIF4B	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;ADAM19	ADAM19	TCGA-AR-A0TY-01A		-1.0	0.322475250638753	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;EBF1	EBF1	TCGA-AR-A0TY-01A		-1.0	-1.06172521261872	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.98	0.016	0.004
TCGA-AR-A0TY-01A;SLIT3	SLIT3	TCGA-AR-A0TY-01A		-1.0	-0.108720341475702	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.984	0.0	0.016
TCGA-AR-A0TY-01A;FGFR4	FGFR4	TCGA-AR-A0TY-01A		-1.0	-0.194562012818929	17.0	0.27495423946321895	1.3137893484123286e-05	Oncogene	Oncogene	0.006	0.974	0.02
TCGA-AR-A0TY-01A;GRM6	GRM6	TCGA-AR-A0TY-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5012095238095239	0.2922666666666667	0.20652380952380955
TCGA-AR-A0TY-01A;FLT4	FLT4	TCGA-AR-A0TY-01A		-1.0	-0.43011621360625	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.002	0.97	0.028
TCGA-AR-A0TY-01A;LEPROTL1	LEPROTL1	TCGA-AR-A0TY-01A		1.0	0.139438828430727	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-AR-A0TY-01A;WRN	WRN	TCGA-AR-A0TY-01A		1.0	-0.689868832641058	58.0	0.28198882182686463	0.0005120006430746055	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CHD7	CHD7	TCGA-AR-A0TY-01A		1.0	-0.766161351449633	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;ARFGEF1	ARFGEF1	TCGA-AR-A0TY-01A		1.0	-0.598498016247245	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;PREX2	PREX2	TCGA-AR-A0TY-01A		1.0	-1.23005621637945	1.0	0.24264338542934868	0.0	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;SLCO5A1	SLCO5A1	TCGA-AR-A0TY-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4587326118326118	0.38990735930735915	0.1513600288600289
TCGA-AR-A0TY-01A;EYA1	EYA1	TCGA-AR-A0TY-01A		1.0	-0.975793712563104	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.986	0.014	0.0
TCGA-AR-A0TY-01A;MMP16	MMP16	TCGA-AR-A0TY-01A		1.0	0.0243956620350182	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;SLC26A7	SLC26A7	TCGA-AR-A0TY-01A		1.0	-1.30624342412576	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;RUNX1T1	RUNX1T1	TCGA-AR-A0TY-01A		1.0	-0.619867027574987	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.982	0.018	0.0
TCGA-AR-A0TY-01A;CDH17	CDH17	TCGA-AR-A0TY-01A		1.0	0.149529997644281	0.0	0.0	0.0	Oncogene	Oncogene	0.2923393939393939	0.6355126262626262	0.07214797979797981
TCGA-AR-A0TY-01A;ZNF706	ZNF706	TCGA-AR-A0TY-01A		1.0	-0.291261574560729	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;UBR5	UBR5	TCGA-AR-A0TY-01A		1.0	-0.848097524143999	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;RIMS2	RIMS2	TCGA-AR-A0TY-01A		1.0	-0.822172200833919	1.0	0.18378191988503528	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;DPYS	DPYS	TCGA-AR-A0TY-01A		1.0	3.1412713582751	3.0	0.20728173448701098	2.6002916853121225e-06	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;LRP12	LRP12	TCGA-AR-A0TY-01A		1.0	-0.406876141942178	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;ZFPM2	ZFPM2	TCGA-AR-A0TY-01A		1.0	-1.04084355078058	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.954	0.0	0.046
TCGA-AR-A0TY-01A;CSMD3	CSMD3	TCGA-AR-A0TY-01A		1.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4587326118326118	0.38990735930735915	0.1513600288600289
TCGA-AR-A0TY-01A;COL14A1	COL14A1	TCGA-AR-A0TY-01A		1.0	0.901211604188055	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;HAS2	HAS2	TCGA-AR-A0TY-01A		1.0	0.536258955973482	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;CDKN2A	CDKN2A	TCGA-AR-A0TY-01A		-1.0	0.84218094189101	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;NT5C2	NT5C2	TCGA-AR-A0TY-01A		-1.0	-0.784248758518337	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;CPXM2	CPXM2	TCGA-AR-A0TY-01A		-1.0	1.28406626852787	0.0	0.0	0.0	Neutral	Neutral	0.97	0.0	0.03
TCGA-AR-A0TY-01A;MGMT	MGMT	TCGA-AR-A0TY-01A		-1.0	0.17365791083256	1.0	0.19282989749734283	0.0	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-AR-A0TY-01A;EBF3	EBF3	TCGA-AR-A0TY-01A		-1.0	-1.92012346720214	0.0	0.0	0.0	Neutral	Neutral	0.904	0.0	0.096
TCGA-AR-A0TY-01A;CDKN1B	CDKN1B	TCGA-AR-A0TY-01A		-1.0	0.327977327023285	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.0	0.008	0.992
TCGA-AR-A0TY-01A;PDE3A	PDE3A	TCGA-AR-A0TY-01A		-1.0	-0.74697402803602	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-AR-A0TY-01A;ABCC9	ABCC9	TCGA-AR-A0TY-01A		-1.0	-1.78081571704605	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.914	0.0	0.086
TCGA-AR-A0TY-01A;ETNK1	ETNK1	TCGA-AR-A0TY-01A		-1.0	-0.215891885028979	3.0	0.17264909138534917	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;KRAS	KRAS	TCGA-AR-A0TY-01A		-1.0	-0.610991236959169	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;ITPR2	ITPR2	TCGA-AR-A0TY-01A		-1.0	0.0283904958678491	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;RIMBP2	RIMBP2	TCGA-AR-A0TY-01A		-1.0	1.38145859815247	1.0	0.2021192825893924	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;FZD10	FZD10	TCGA-AR-A0TY-01A		-1.0	0.681370395570963	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;LINGO1	LINGO1	TCGA-AR-A0TY-01A		1.0	-0.164074693669586	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0TY-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A0TY-01A		1.0	-0.805757952954326	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0TY-01A;ACAN	ACAN	TCGA-AR-A0TY-01A		1.0	2.97109790031468	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;POLG	POLG	TCGA-AR-A0TY-01A		1.0	-0.494995792720841	17.0	0.250266610366104	5.326585159079185e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;IDH2	IDH2	TCGA-AR-A0TY-01A		1.0	0.909895980647009	23.0	0.23451247833383262	2.199012104245437e-05	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TY-01A;BLM	BLM	TCGA-AR-A0TY-01A		1.0	-0.23775524453483	98.0	0.28734032045413715	0.0004662138866263942	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CHD2	CHD2	TCGA-AR-A0TY-01A		1.0	-0.377895755519165	3.0	0.22153855234945494	0.0	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;MEF2A	MEF2A	TCGA-AR-A0TY-01A		1.0	-0.492515715790393	33.0	0.29140112572465954	0.00021398634939962075	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;GRIN2A	GRIN2A	TCGA-AR-A0TY-01A		1.0	0.215677497656395	47.0	0.2777299932195823	0.0012208143099699813	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;SOCS1	SOCS1	TCGA-AR-A0TY-01A		1.0	1.38386464625134	36.0	0.28094996388536353	2.071405197466231e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ERCC4	ERCC4	TCGA-AR-A0TY-01A		1.0	-1.14299691558203	61.0	0.25897148160483613	0.00012165994338779774	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;CYLD	CYLD	TCGA-AR-A0TY-01A		-1.0	-0.323475417231479	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;ANKRD11	ANKRD11	TCGA-AR-A0TY-01A		-1.0	-0.264485426871452	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TY-01A;FANCA	FANCA	TCGA-AR-A0TY-01A		-1.0	-0.347407930825225	39.0	0.24965815821659681	5.6561312378923305e-08	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TY-01A;SSH2	SSH2	TCGA-AR-A0TY-01A		-1.0	-0.456965822850889	4.0	0.21178960745731312	0.0	Neutral	Neutral	1.0	0.0	0.0
