	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-6197-01A;CNTN1	CNTN1	TCGA-AY-6197-01A	Missense_Mutation	0.0	-0.091294460257363	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.6949160210619776	0.13298430180111542	0.172099677136907
TCGA-AY-6197-01A;PCDH17	PCDH17	TCGA-AY-6197-01A	Silent	0.0	-0.692704427559316	0.0	0.0	0.0	Neutral	Neutral	0.9937832529485832	0.002022452598060501	0.004194294453356347
TCGA-AY-6197-01A;HERC2	HERC2	TCGA-AY-6197-01A	Silent	0.0	-0.49944960676695	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5519924722969993	0.06862914800523691	0.3793783796977637
TCGA-AY-6197-01A;ANKRD11	ANKRD11	TCGA-AY-6197-01A	Missense_Mutation	0.0	-0.426785784609001	0.0	0.0	0.0	Neutral	Neutral	0.8348444225643524	0.0440739636868212	0.12108161374882621
TCGA-AY-6197-01A;TP53	TP53	TCGA-AY-6197-01A	Missense_Mutation	0.0	-0.239186203377371	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007587710970819642	0.0623686294273573	0.930043659601823
TCGA-AY-6197-01A;ASXL3	ASXL3	TCGA-AY-6197-01A	Missense_Mutation	0.0	-0.425497764545301	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9778817078969964	0.004182973713101067	0.01793531838990266
TCGA-AY-6197-01A;FHOD3	FHOD3	TCGA-AY-6197-01A	Frame_Shift_Del	0.0	-0.770833000123795	0.0	0.0	0.0	Neutral	Neutral	0.9833076271251312	0.003006148250234414	0.013686224624634343
TCGA-AY-6197-01A;NCAM2	NCAM2	TCGA-AY-6197-01A	Splice_Site	0.0	-0.056059466950736	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9219788708729717	0.0059442457114411195	0.07207688341558721
TCGA-NH-A50T-01A;NOTCH2	NOTCH2	TCGA-NH-A50T-01A	Missense_Mutation	0.0	-0.735556290370421	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.3943565133560242	0.3450108791058629	0.2606326075381126
TCGA-NH-A50T-01A;OTOF	OTOF	TCGA-NH-A50T-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9862930699356168	7.092198581560284e-05	0.013636008078567508
TCGA-NH-A50T-01A;CHL1	CHL1	TCGA-NH-A50T-01A	Silent	0.0	-0.162558667792701	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.8528252632848097	0.023710992546864956	0.12346374416832534
TCGA-NH-A50T-01A;PIK3CA	PIK3CA	TCGA-NH-A50T-01A	Missense_Mutation	0.0	-0.329888418790468	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.014154544179143946	0.910309911564216	0.07553554425664
TCGA-NH-A50T-01A;PCDH18	PCDH18	TCGA-NH-A50T-01A	Missense_Mutation	0.0	-0.454344361323674	0.0	0.0	0.0	Neutral	Neutral	0.9162320323440963	0.013150937391187237	0.07061703026471633
TCGA-NH-A50T-01A;DNAH5	DNAH5	TCGA-NH-A50T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9880713778638401	0.0017694865791170384	0.010159135557042811
TCGA-NH-A50T-01A;LRP12	LRP12	TCGA-NH-A50T-01A	Missense_Mutation	0.0	1.04332882251054	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8638026631627378	0.04314152912052838	0.09305580771673368
TCGA-NH-A50T-01A;TRPS1	TRPS1	TCGA-NH-A50T-01A	Missense_Mutation	0.0	-1.0224837849094	0.0	0.0	0.0	Neutral	Neutral	0.9894093939681902	0.0031994006500085533	0.0073912053818012535
TCGA-NH-A50T-01A;PCSK5	PCSK5	TCGA-NH-A50T-01A	Missense_Mutation	0.0	0.619720221668125	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7601084326980498	0.05240493426112354	0.18748663304082627
TCGA-NH-A50T-01A;PAPPA	PAPPA	TCGA-NH-A50T-01A	Missense_Mutation	0.0	-0.0446055547802705	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.9195791830680828	0.022107124510409953	0.05831369242150732
TCGA-NH-A50T-01A;SOX9	SOX9	TCGA-NH-A50T-01A	Nonsense_Mutation	0.0	-0.316656453222633	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.30031221136341857	0.04617749170690983	0.6535102969296719
TCGA-DM-A288-01A;PTPRC	PTPRC	TCGA-DM-A288-01A	Missense_Mutation	0.0	4.64153062444941	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.49999056918816187	0.11418809903699963	0.38582133177483846
TCGA-DM-A288-01A;CUBN	CUBN	TCGA-DM-A288-01A	Missense_Mutation	0.0	2.83846994025701	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5665536912095341	0.1555343157582342	0.27791199303223135
TCGA-DM-A288-01A;GRIK4	GRIK4	TCGA-DM-A288-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9721012777900071	0.0020433245832182003	0.025855397626774787
TCGA-DM-A288-01A;KRAS	KRAS	TCGA-DM-A288-01A	Missense_Mutation	0.0	0.47157719629019	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004560566899765886	0.9722445996992214	0.02319483340101279
TCGA-CM-6678-01A;BRINP3	BRINP3	TCGA-CM-6678-01A	Missense_Mutation	0.0	0.231392428928631	0.0	0.0	0.0	Neutral	Neutral	0.9573843885620884	0.00664069870032916	0.03597491273758239
TCGA-CM-6678-01A;MME	MME	TCGA-CM-6678-01A	Missense_Mutation	0.0	-1.8555458171075	7.0	0.2356099242796929	3.0497248161068104e-05	Neutral	Neutral	0.8844811568409534	0.019976251830207202	0.0955425913288392
TCGA-CM-6678-01A;PIK3CA	PIK3CA	TCGA-CM-6678-01A	Missense_Mutation	0.0	-0.396833237352176	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.011887738004152788	0.9297460330084226	0.05836622898742459
TCGA-CM-6678-01A;ADCY2	ADCY2	TCGA-CM-6678-01A	Silent	0.0	-1.30523145807698	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.873773818142472	0.015855439381062826	0.1103707424764652
TCGA-CM-6678-01A;APC	APC	TCGA-CM-6678-01A	Frame_Shift_Ins	0.0	-0.278822361573047	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.04094852175530459	0.0962677470965541	0.8627837311481416
TCGA-CM-6678-01A;HSPA1L	HSPA1L	TCGA-CM-6678-01A	Missense_Mutation	0.0	-0.189057238314266	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7170229617863056	0.0764836452786048	0.20649339293508945
TCGA-CM-6678-01A;SYNE1	SYNE1	TCGA-CM-6678-01A	Frame_Shift_Ins	0.0	-1.43220591672443	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.6972125615237309	0.016485911593627865	0.2863015268826411
TCGA-CM-6678-01A;THSD7A	THSD7A	TCGA-CM-6678-01A	Silent	0.0	-1.3063917661103	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9224097996825684	0.022113268805999474	0.05547693151143191
TCGA-CM-6678-01A;PTPRZ1	PTPRZ1	TCGA-CM-6678-01A	Missense_Mutation	0.0	-1.35541596441561	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.9882903278491242	0.0031994006500085533	0.008510271500867373
TCGA-CM-6678-01A;PREX2	PREX2	TCGA-CM-6678-01A	Silent	0.0	-0.345658602391229	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9680646186054118	0.0037044526927843806	0.028230928701803812
TCGA-CM-6678-01A;PRKG1	PRKG1	TCGA-CM-6678-01A	Missense_Mutation	0.0	-0.766099006996167	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.45852549352084637	0.27761261558929273	0.26386189088986073
TCGA-CM-6678-01A;TMEM132B	TMEM132B	TCGA-CM-6678-01A	Nonsense_Mutation	0.0	1.12713957417134	0.0	0.0	0.0	Neutral	Neutral	0.9576050545426326	0.0005962843046561825	0.041798661152711275
TCGA-CM-6678-01A;ARHGAP5	ARHGAP5	TCGA-CM-6678-01A	In_Frame_Ins	0.0	-0.196096347235327	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Tumor suppressor	0.3626664200603306	0.09805818741202875	0.5392753925276408
TCGA-CM-6678-01A;MYH3	MYH3	TCGA-CM-6678-01A	Silent	0.0	-1.76799834657711	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.9290052131957859	0.01435465237109349	0.05664013443312033
TCGA-CM-6678-01A;ZNF536	ZNF536	TCGA-CM-6678-01A	Silent	0.0	-0.360203384264646	0.0	0.0	0.0	Neutral	Neutral	0.9775275797752695	0.0035285267668584554	0.018943893457872004
TCGA-CM-6678-01A;KCNG1	KCNG1	TCGA-CM-6678-01A	Missense_Mutation	0.0	2.04266091197379	0.0	0.0	0.0	Neutral	Neutral	0.9784631304981393	0.008024032033662493	0.013512837468198138
TCGA-T9-A92H-01A;OTOF	OTOF	TCGA-T9-A92H-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9847920996415432	0.0011504674403610574	0.014057432918095795
TCGA-T9-A92H-01A;POTEE	POTEE	TCGA-T9-A92H-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9679211856087636	0.0006341630925349703	0.031444651298701415
TCGA-T9-A92H-01A;ITGA4	ITGA4	TCGA-T9-A92H-01A	Missense_Mutation	0.0	0.305644672370577	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Tumor suppressor	0.135840274322116	0.3023159852488182	0.5618437404290653
TCGA-T9-A92H-01A;SCN5A	SCN5A	TCGA-T9-A92H-01A	Missense_Mutation	0.0	-0.276296671862753	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7638715183541924	0.09143397143726961	0.1446945102085379
TCGA-T9-A92H-01A;CTNNB1	CTNNB1	TCGA-T9-A92H-01A	Missense_Mutation	0.0	0.197828149034366	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.009219359592722931	0.9172033200234029	0.0735773203838741
TCGA-T9-A92H-01A;PABPC3	PABPC3	TCGA-T9-A92H-01A	3'UTR	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9737776198244054	0.0018211378824509366	0.02440124229314375
TCGA-T9-A92H-01A;LRFN5	LRFN5	TCGA-T9-A92H-01A	3'UTR	0.0	-0.629604144300641	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9536270512169237	0.003137727197602835	0.04323522158547341
TCGA-T9-A92H-01A;MGAT3	MGAT3	TCGA-T9-A92H-01A	Missense_Mutation	0.0	-1.50352447037013	9.0	0.2535893021049923	0.0005573844289705451	Neutral	Neutral	0.6327705114022045	0.17423985871126352	0.19298962988653195
TCGA-F4-6808-01A;FGGY	FGGY	TCGA-F4-6808-01A	Missense_Mutation	0.0	0.999571273468954	0.0	0.0	0.0	Neutral	Neutral	0.970808188218197	0.004024032033662493	0.025167779748140412
TCGA-F4-6808-01A;RYR2	RYR2	TCGA-F4-6808-01A	Missense_Mutation	0.0	-0.347716837768624	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.5813985181886846	0.2142866905447665	0.20431479126654875
TCGA-F4-6808-01A;NCKAP5	NCKAP5	TCGA-F4-6808-01A	Missense_Mutation	0.0	1.60553733015706	0.0	0.0	0.0	Neutral	Neutral	0.9737512737682594	0.0021861532457837047	0.024062572985956904
TCGA-F4-6808-01A;EPHB1	EPHB1	TCGA-F4-6808-01A	Missense_Mutation	0.0	-0.401584155496456	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.631256548228962	0.1478861384738901	0.22085731329714814
TCGA-F4-6808-01A;PCDHGA6	PCDHGA6	TCGA-F4-6808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9887674542742023	0.0017694865791170384	0.009463059146680688
TCGA-F4-6808-01A;DOCK2	DOCK2	TCGA-F4-6808-01A	Missense_Mutation	0.0	0.0726987743274588	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.6283989061652522	0.057576937091721174	0.31402415674302664
TCGA-F4-6808-01A;DNAH8	DNAH8	TCGA-F4-6808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.967361864061303	0.0017694865791170384	0.03086864935957987
TCGA-F4-6808-01A;CUBN	CUBN	TCGA-F4-6808-01A	Silent	0.0	-0.180473180556242	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.5811611292520231	0.0883676129098641	0.33047125783811304
TCGA-F4-6808-01A;MYH3	MYH3	TCGA-F4-6808-01A	Missense_Mutation	0.0	-1.70096792957393	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.927664192890842	0.015872377914312456	0.05646342919484563
TCGA-F4-6808-01A;SSH2	SSH2	TCGA-F4-6808-01A	Missense_Mutation	0.0	-0.0245219927567082	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.8882036031891247	0.016570660697481726	0.09522573611339355
TCGA-F4-6808-01A;UNC45B	UNC45B	TCGA-F4-6808-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9819414994408582	0.002224032033662493	0.015834468525479227
TCGA-F4-6808-01A;ASXL3	ASXL3	TCGA-F4-6808-01A	Silent	0.0	-0.358676678179012	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.9729352276829175	0.004875929364261053	0.0221888429528215
TCGA-AA-3851-01A;BRINP3	BRINP3	TCGA-AA-3851-01A	Frame_Shift_Del	0.0	0.231449645843853	0.0	0.0	0.0	Neutral	Neutral	0.9587610459968068	0.0036211378824509365	0.03761781612074243
TCGA-AA-3851-01A;PLXNA4	PLXNA4	TCGA-AA-3851-01A	Nonsense_Mutation	0.0	-1.26292426078515	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.7919154435378996	0.017549140513857836	0.19053541594824272
TCGA-AA-3851-01A;CNTNAP2	CNTNAP2	TCGA-AA-3851-01A	Missense_Mutation	0.0	-0.349612601248109	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9720880356482023	0.006289488732902091	0.021622475618895586
TCGA-AA-3851-01A;CSMD1	CSMD1	TCGA-AA-3851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9868990538484929	0.0017694865791170384	0.011331459572390082
TCGA-AA-3851-01A;ANK1	ANK1	TCGA-AA-3851-01A	Missense_Mutation	0.0	-0.744083742031818	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9159493323429223	0.0277374140414289	0.05631325361564858
TCGA-AA-3851-01A;TRPA1	TRPA1	TCGA-AA-3851-01A	Frame_Shift_Ins	0.0	0.822482029493947	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.6201763010362766	0.012359798371094115	0.3674639005926291
TCGA-AA-3851-01A;OGDHL	OGDHL	TCGA-AA-3851-01A	Missense_Mutation	0.0	0.931879531016989	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.7987903785015916	0.06484957574119243	0.13636004575721558
TCGA-AA-3851-01A;NRXN3	NRXN3	TCGA-AA-3851-01A	Missense_Mutation	0.0	-3.08935520891188	0.0	0.0	0.0	Neutral	Neutral	0.9905954106973105	0.00230654350715141	0.00709804579553822
TCGA-AA-3502-01A;USH2A	USH2A	TCGA-AA-3502-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9873467616143086	0.0005254674403610574	0.012127770945330374
TCGA-AA-3502-01A;CTNNA2	CTNNA2	TCGA-AA-3502-01A	Silent	0.0	-0.329267187498273	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.7611427579750584	0.04738325847619944	0.19147398354874215
TCGA-AA-3502-01A;PCDH10	PCDH10	TCGA-AA-3502-01A	Missense_Mutation	0.0	0.0409064272408422	0.0	0.0	0.0	Neutral	Neutral	0.9698941005467464	0.011370705535599152	0.018735193917654464
TCGA-AA-3502-01A;ADAMTS16	ADAMTS16	TCGA-AA-3502-01A	Missense_Mutation	0.0	0.860182466625536	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8594304791266982	0.04002300289640741	0.10054651797689415
TCGA-AA-3502-01A;APC	APC	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.278846030755903	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06413523153495473	0.19889703769923503	0.7369677307658106
TCGA-AA-3502-01A;KRAS	KRAS	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.0714614977081302	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.004344411036643971	0.9606697231628335	0.03498586580052259
TCGA-AA-3502-01A;NELL2	NELL2	TCGA-AA-3502-01A	Nonsense_Mutation	0.0	1.08422539199668	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.9335653316993384	0.006050829759201637	0.060383838541460066
TCGA-AA-3502-01A;DCLK1	DCLK1	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.783639764619017	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.984289812297138	0.0022903097409176436	0.013419877961944422
TCGA-AA-3502-01A;PCDH17	PCDH17	TCGA-AA-3502-01A	Frame_Shift_Del	0.0	-0.692988748475954	0.0	0.0	0.0	Neutral	Neutral	0.9693280597348496	0.003006148250234414	0.02766579201491602
TCGA-AA-3502-01A;LRFN5	LRFN5	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.630001736062133	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.963878089782864	0.0015290315454289222	0.034592878671707045
TCGA-AA-3502-01A;FHOD3	FHOD3	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.771120155783873	0.0	0.0	0.0	Neutral	Neutral	0.9894298950979351	0.0022903097409176436	0.008279795161147336
TCGA-AA-3502-01A;PEG3	PEG3	TCGA-AA-3502-01A	Missense_Mutation	0.0	-0.349625468635997	0.0	0.0	0.0	Neutral	Neutral	0.9682637508392307	0.004661643649975338	0.02707460551079415
TCGA-DM-A28M-01A;FGGY	FGGY	TCGA-DM-A28M-01A	Silent	0.0	0.999258659424515	0.0	0.0	0.0	Neutral	Neutral	0.9768452788053724	0.0033032452181388353	0.01985147597648882
TCGA-DM-A28M-01A;ASH1L	ASH1L	TCGA-DM-A28M-01A	Missense_Mutation	0.0	-0.323656842665634	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8165531553285428	0.036910569595046766	0.14653627507641023
TCGA-DM-A28M-01A;MYO3B	MYO3B	TCGA-DM-A28M-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9756866202850496	0.0003650396328744264	0.023948340082075983
TCGA-DM-A28M-01A;CLSTN2	CLSTN2	TCGA-DM-A28M-01A	Silent	0.0	-0.048897303725751	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.9691152684289978	0.004196102360995979	0.02668862921000637
TCGA-DM-A28M-01A;APC	APC	TCGA-DM-A28M-01A	Frame_Shift_Del	0.0	-0.212022664230595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.046836175448912325	0.07082462232148229	0.8823392022296055
TCGA-DM-A28M-01A;GLI3	GLI3	TCGA-DM-A28M-01A	Missense_Mutation	0.0	-1.88330409312295	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.35314201911550513	0.37177576287193503	0.27508221801255966
TCGA-DM-A28M-01A;SMAD2	SMAD2	TCGA-DM-A28M-01A	Missense_Mutation	0.0	-0.005948694224997	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.08055179515253874	0.27449801262171314	0.6449501922257478
TCGA-A6-2684-01A;PCBP1	PCBP1	TCGA-A6-2684-01A	Missense_Mutation	0.0	0.0584892481208194	23.0	0.2539743092487715	0.00034697040256512034	Oncogene	Oncogene	0.1658955210834262	0.5873111248916507	0.2467933540249229
TCGA-A6-2684-01A;CSMD1	CSMD1	TCGA-A6-2684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9865443159937551	0.0017694865791170384	0.011686197427127938
TCGA-A6-2684-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A6-2684-01A	Missense_Mutation	0.0	0.0841982394307877	0.0	0.0	0.0	Neutral	Neutral	0.8794649666625631	0.02993486182202768	0.09060017151540915
TCGA-A6-2684-01A;TP53	TP53	TCGA-A6-2684-01A	Missense_Mutation	0.0	-0.239132473594871	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008328208679041212	0.07272516124992204	0.9189466300710368
TCGA-A6-2684-01A;TGIF1	TGIF1	TCGA-A6-2684-01A	Frame_Shift_Ins	0.0	-0.0279477036463427	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.32165163148847276	0.026305588615968312	0.6520427798955589
TCGA-AA-A024-01A;NRAS	NRAS	TCGA-AA-A024-01A	Missense_Mutation	0.0	0.661578178049094	240.0	0.3266423805364097	0.011406271323119301	Oncogene	Oncogene	0.005041347832135977	0.9681686849256239	0.026789967242240132
TCGA-AA-A024-01A;HMCN1	HMCN1	TCGA-AA-A024-01A	Missense_Mutation	0.0	-1.39419725361649	0.0	0.0	0.0	Neutral	Neutral	0.980001014120771	0.007306543507151411	0.012692442372077652
TCGA-AA-A024-01A;USH2A	USH2A	TCGA-AA-A024-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9859821955175996	0.006150467440361057	0.007867337042039329
TCGA-AA-A024-01A;SYNE1	SYNE1	TCGA-AA-A024-01A	Intron	0.0	-1.4584609109738	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7638589577126073	0.022285399205860652	0.21385564308153193
TCGA-AA-A024-01A;CHD7	CHD7	TCGA-AA-A024-01A	Missense_Mutation	0.0	-0.665959150379276	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8961414233820925	0.02062062513702251	0.08323795148088484
TCGA-AA-A024-01A;SVEP1	SVEP1	TCGA-AA-A024-01A	Splice_Region	0.0	-0.0295447522998575	0.0	0.0	0.0	Neutral	Neutral	0.8295771645082481	0.01667278183083168	0.15375005366092015
TCGA-AA-A024-01A;AKAP6	AKAP6	TCGA-AA-A024-01A	Silent	0.0	-2.21515901042522	0.0	0.0	0.0	Neutral	Neutral	0.9693436784018655	0.0070224525980605015	0.023633869000073745
TCGA-D5-6924-01A;CSMD2	CSMD2	TCGA-D5-6924-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9851871304863232	0.002224032033662493	0.012588837480014296
TCGA-D5-6924-01A;CSMD2	CSMD2	TCGA-D5-6924-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9893842222265183	0.002224032033662493	0.008391745739819108
TCGA-D5-6924-01A;RYR2	RYR2	TCGA-D5-6924-01A	Missense_Mutation	0.0	0.561659702235831	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6147986849146497	0.1487096005117428	0.23649171457360743
TCGA-D5-6924-01A;ZEB2	ZEB2	TCGA-D5-6924-01A	Missense_Mutation	0.0	0.561844832816457	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.8098573901777105	0.025700540874084445	0.1644420689482045
TCGA-D5-6924-01A;PARD3B	PARD3B	TCGA-D5-6924-01A	Missense_Mutation	0.0	0.0754390573309741	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.8405548172458397	0.0259654759390195	0.13347970681514063
TCGA-D5-6924-01A;SCN5A	SCN5A	TCGA-D5-6924-01A	Missense_Mutation	0.0	1.31847089693691	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.7725783662069554	0.07277519557215802	0.15464643822088656
TCGA-D5-6924-01A;ADAMTS16	ADAMTS16	TCGA-D5-6924-01A	Missense_Mutation	0.0	-1.21878963461292	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.9158852665276127	0.04134441266421015	0.04277032080817676
TCGA-D5-6924-01A;APC	APC	TCGA-D5-6924-01A	Nonsense_Mutation	0.0	1.42071489300372	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06616333300851937	0.06645964402616328	0.8673770229653174
TCGA-D5-6924-01A;PCDHGA6	PCDHGA6	TCGA-D5-6924-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.983357920840667	0.00047373528504833946	0.016168343874284744
TCGA-D5-6924-01A;GRIK2	GRIK2	TCGA-D5-6924-01A	Missense_Mutation	0.0	0.679326545662855	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.8855919889194268	0.03061735535447538	0.08379065572609751
TCGA-D5-6924-01A;SYNE1	SYNE1	TCGA-D5-6924-01A	Missense_Mutation	0.0	0.882587497396383	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7388151417045218	0.04530100067600795	0.21588385761946982
TCGA-D5-6924-01A;CNTNAP2	CNTNAP2	TCGA-D5-6924-01A	Silent	0.0	0.824871999032445	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9293162910098373	0.017751082157543646	0.05293262683261896
TCGA-D5-6924-01A;PAMR1	PAMR1	TCGA-D5-6924-01A	Silent	0.0	0.432338353746065	0.0	0.0	0.0	Neutral	Neutral	0.9649753867795815	0.005616900508554615	0.02940771271186389
TCGA-D5-6924-01A;HERC2	HERC2	TCGA-D5-6924-01A	Missense_Mutation	0.0	-0.574522125201241	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5600751587967226	0.13487763417449602	0.3050472070287811
TCGA-D5-6924-01A;PPP1R16B	PPP1R16B	TCGA-D5-6924-01A	Frame_Shift_Del	0.0	1.09629169262099	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.8056255308879385	0.013355990669922869	0.1810184784421384
TCGA-A6-5660-01A;NRXN1	NRXN1	TCGA-A6-5660-01A	Missense_Mutation	0.0	0.275523581411284	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9613894363715089	0.004139377214797148	0.034471186413694115
TCGA-A6-5660-01A;CPS1	CPS1	TCGA-A6-5660-01A	Missense_Mutation	0.0	0.426945257563729	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.9426484271218424	0.0073685332101803246	0.049983039667977104
TCGA-A6-5660-01A;CCDC39	CCDC39	TCGA-A6-5660-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.870321919284472	0.00047373528504833946	0.12920434543047973
TCGA-A6-5660-01A;APC	APC	TCGA-A6-5660-01A	Frame_Shift_Del	0.0	-0.278705253295776	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0515188553454581	0.07355855698741534	0.8749225876671269
TCGA-A6-5660-01A;SLIT3	SLIT3	TCGA-A6-5660-01A	Silent	0.0	-0.700051372348903	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.8019042358619219	0.008400928167325544	0.1896948359707525
