	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9197248165382128	0.024779131170571067	0.055496052291216055
TCGA-G4-6304-01A;RYR3	RYR3	TCGA-G4-6304-01A	Missense_Mutation	0.0	-2.11562605091691	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9082779069663033	0.02750640389784379	0.0642156891358529
TCGA-G4-6304-01A;SEMA6D	SEMA6D	TCGA-G4-6304-01A	Silent	0.0	0.867972561796568	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.7427003048242276	0.012292113008652468	0.2450075821671197
TCGA-G4-6304-01A;ACAN	ACAN	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.657302347014325	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.7429610572546388	0.13872404358661927	0.11831489915874202
TCGA-G4-6304-01A;CDH8	CDH8	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9888361844857897	0.0017694865791170384	0.009394328935093333
TCGA-G4-6304-01A;ACACA	ACACA	TCGA-G4-6304-01A	Missense_Mutation	0.0	-0.393855205135797	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.3710830819632982	0.2723625280953387	0.3565543899413629
TCGA-G4-6304-01A;SMAD4	SMAD4	TCGA-G4-6304-01A	Missense_Mutation	0.0	0.0791387513868539	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.09243776307872671	0.284239626542199	0.623322610379074
TCGA-G4-6304-01A;RALGAPB	RALGAPB	TCGA-G4-6304-01A	Nonsense_Mutation	0.0	-0.0217620767480563	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.6876004978875107	0.014677109564234889	0.2977223925482541
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.559801186684322	0.0	0.0	0.0	Neutral	Neutral	0.9849426149730861	0.00230654350715141	0.012750841519762513
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Silent	0.0	-0.828347396711534	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.979717871240344	0.0027724525980605008	0.017509676161595197
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.466856279022024	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.8665052210571106	0.04706259706460461	0.08643218187828484
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Silent	0.0	0.231976282652232	0.0	0.0	0.0	Neutral	Neutral	0.9754850867487517	0.0011504674403610574	0.023364445810887226
TCGA-D5-6540-01A;ACTN2	ACTN2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9753634488200352	0.004366556906450524	0.020269994273514294
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.639368164927375	0.17692914111714383	0.1837026939554811
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6487437890589424	0.16850802391712721	0.18274818702393034
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.414211996422898	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6353061208075556	0.18011771098037493	0.18457616821206935
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	3'UTR	0.0	-3.99050145309807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.984933426225684	0.004649005393091557	0.010417568381224408
TCGA-D5-6540-01A;ZFP36L2	ZFP36L2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	0.195592248999599	2.0	0.21956408888778037	0.0	Tumor suppressor	Neutral	0.49802963003345896	0.04624616295962529	0.45572420700691557
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.275990198575042	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9696869723981468	0.005202603462233921	0.02511042413961915
TCGA-D5-6540-01A;SCN2A	SCN2A	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9851455223271043	0.0017694865791170384	0.013084991093778748
TCGA-D5-6540-01A;LRP2	LRP2	TCGA-D5-6540-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9790052596299493	0.0006959219858156028	0.020298818384234956
TCGA-D5-6540-01A;MYO3B	MYO3B	TCGA-D5-6540-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.980338311481772	0.0039282807395937935	0.01573340777863436
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.223995899483047	0.0	0.0	0.0	Neutral	Neutral	0.8271719009604369	0.014889566210902061	0.15793853282866102
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	1.7069996033988	1.0	0.21474964524581916	0.0	Neutral	Neutral	0.7422702867319625	0.015434565698235259	0.2422951475698021
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Silent	0.0	-0.255421679545435	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.49889406233088435	0.07317388052670293	0.4279320571424126
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.870155753542091	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.8943676033347289	0.0483770286870757	0.05725536797819536
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-0.278238206570988	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.048179942906560164	0.08116470446710508	0.8706553526263349
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Intron	0.0	-0.69958428214478	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.786123826997231	0.01819203131209078	0.19568414169067797
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.46434743733298	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.7730371310188648	0.022728820081481683	0.20423404889965316
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.363049373232226	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Tumor suppressor	0.2654862706189141	0.33453997139104513	0.3999737579900406
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	3'UTR	0.0	-2.45431695055997	0.0	0.0	0.0	Neutral	Neutral	0.9772735018588631	0.003756148250234414	0.018970349890902464
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Silent	0.0	1.04777008742665	0.0	0.0	0.0	Neutral	Neutral	0.9846403296539947	0.003473699763593381	0.011885970582411996
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.639119501948425	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9332490313192069	0.008785773971675992	0.05796519470911671
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.345074395926363	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.976814741555284	0.005403017286085816	0.017782241158630196
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.74113716392043	0.0	0.0	0.0	Neutral	Neutral	0.9899937091811569	0.00230654350715141	0.007699747311691564
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Silent	0.0	-2.13598799796752	0.0	0.0	0.0	Neutral	Neutral	0.99360735279054	0.0027724525980605008	0.0036201946113993628
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.648064350132465	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.9487461144005579	0.020422839357204722	0.030831046242237363
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Frame_Shift_Ins	0.0	0.320811557350647	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6946495884806356	0.037088153576331356	0.268262257943033
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.88262011963406	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.6202788963270056	0.19852619138650301	0.18119491228649148
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-3.56688132529616	0.0	0.0	0.0	Neutral	Neutral	0.9725518811834246	0.009649005393091558	0.017799113423483733
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.614458938199795	0.0	0.0	0.0	Neutral	Neutral	0.9114905794483639	0.02108151853212643	0.0674279020195096
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.692388448195903	0.0	0.0	0.0	Neutral	Neutral	0.9877784531727976	0.00230654350715141	0.009915003320051019
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.728764414178804	0.0	0.0	0.0	Neutral	Neutral	0.9930765072781607	0.0031994006500085533	0.0037240920718308013
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-2.1883361935699	0.0	0.0	0.0	Neutral	Neutral	0.9792181608035219	0.003006148250234414	0.017775690946243518
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Silent	0.0	-0.499134748728946	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5646579163561587	0.08022126784192196	0.35512081580191923
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Silent	0.0	-0.898663797272879	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.978829047762235	0.0032340928097007128	0.017936859428064177
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Missense_Mutation	0.0	0.141165775271207	1.0	0.15072077756807697	0.0	Neutral	Neutral	0.7293951455396975	0.07096081183974921	0.19964404262055285
TCGA-D5-6540-01A;TP53	TP53	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.238871363724742	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.010856941740050408	0.06677993241008885	0.9223631258498607
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Silent	0.0	-0.384086726309902	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.5722702131036289	0.1597766994225912	0.2679530874737799
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Frame_Shift_Del	0.0	-1.59900648130523	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.9412512114593372	0.00718343041485835	0.051565358125804386
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Missense_Mutation	0.0	-1.27454900129809	0.0	0.0	0.0	Neutral	Neutral	0.9948747874052585	0.00230654350715141	0.002818669087590084
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Missense_Mutation	0.0	-0.0421550701463305	0.0	0.0	0.0	Neutral	Neutral	0.8602902285367132	0.02596908642095816	0.1137406850423284
TCGA-AA-3696-01A;NLGN1	NLGN1	TCGA-AA-3696-01A	3'UTR	0.0	3.22691118707819	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9181009335367212	0.011664458422946826	0.070234608040332
TCGA-AA-3696-01A;APC	APC	TCGA-AA-3696-01A	Frame_Shift_Ins	0.0	1.65022509794815	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.08694869668998104	0.13494516666349532	0.778106136646524
TCGA-AA-3696-01A;ADCY1	ADCY1	TCGA-AA-3696-01A	Missense_Mutation	0.0	1.25337692757342	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.7048564249062064	0.0861974642325643	0.20894611086122925
TCGA-AA-3696-01A;MYOM2	MYOM2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.37828711283704	0.0	0.0	0.0	Neutral	Neutral	0.9627557336285005	0.004024032033662493	0.03322023433783695
TCGA-AA-3696-01A;SVEP1	SVEP1	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.718305127653467	0.0	0.0	0.0	Neutral	Neutral	0.8795653954966477	0.017878550520077433	0.10255605398327484
TCGA-AA-3696-01A;KRAS	KRAS	TCGA-AA-3696-01A	Missense_Mutation	-1.0	0.854451230877996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.003908694868989407	0.9634902232830811	0.032601081847929717
TCGA-AA-3696-01A;POSTN	POSTN	TCGA-AA-3696-01A	3'UTR	0.0	-0.341276818744521	0.0	0.0	0.0	Neutral	Neutral	0.7813975251451913	0.015182836397082934	0.20341963845772587
TCGA-AA-3696-01A;LRFN5	LRFN5	TCGA-AA-3696-01A	Silent	0.0	2.84469887035923	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9308162502292953	0.0017040388689324858	0.06747971090177238
TCGA-AA-3696-01A;HERC2	HERC2	TCGA-AA-3696-01A	Missense_Mutation	0.0	0.911848736652637	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Tumor suppressor	0.4078840427008121	0.1297610813139541	0.4623548759852339
TCGA-AA-3696-01A;SMAD2	SMAD2	TCGA-AA-3696-01A	Nonsense_Mutation	0.0	0.195512075668525	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.0752013230325999	0.24061492065112466	0.6841837563162751
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Silent	0.0	-1.3655982366868	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8394685663954204	0.019270789115832576	0.14126064448874678
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	5'UTR	0.0	0.169514465090284	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.7713379183195787	0.02186957654700439	0.2067925051334171
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Missense_Mutation	0.0	5.10044085088433	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.7473726595274367	0.047571471218383045	0.2050558692541799
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	In_Frame_Del	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.9876056326909938	0.003756148250234414	0.008638219058771636
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Missense_Mutation	0.0	-2.07003179015008	0.0	0.0	0.0	Neutral	Neutral	0.9854210521084998	0.00230654350715141	0.012272404384348633
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.0048271788444547	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008097007090641893	0.9573001288728498	0.03460286403650856
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.251502720985128	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6879108539638216	0.10480119226158224	0.2072879537745961
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Missense_Mutation	0.0	-0.394156252422706	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.38351002897694736	0.26816292389377966	0.34832704712927287
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Silent	0.0	-0.293658613061693	0.0	0.0	0.0	Neutral	Neutral	0.9849538660039759	0.0006031348709696645	0.014442999125054352
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Missense_Mutation	0.0	-0.687821372653069	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.3608080736853523	0.29327068083663854	0.34592124547800923
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	3'UTR	0.0	-1.57554332900493	0.0	0.0	0.0	Neutral	Neutral	0.9868264119117731	0.003006148250234414	0.010167439837992415
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Silent	0.0	-0.426903619714097	0.0	0.0	0.0	Neutral	Neutral	0.7930062538490185	0.03976342073034812	0.16723032542063326
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Missense_Mutation	0.0	0.0123797633703701	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.08747282631016282	0.2750415123940783	0.6374856612957587
TCGA-AA-3831-01A;SCN5A	SCN5A	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.210020960516081	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.759547378211672	0.09432135606868376	0.14613126571964424
TCGA-AA-3831-01A;CADPS	CADPS	TCGA-AA-3831-01A	Missense_Mutation	0.0	0.694971584780451	0.0	0.0	0.0	Neutral	Neutral	0.9806186227890997	0.0035694865791170384	0.015811890631783322
TCGA-AA-3831-01A;PCDH10	PCDH10	TCGA-AA-3831-01A	Silent	0.0	0.107642285886781	0.0	0.0	0.0	Neutral	Neutral	0.9835392442889342	0.0005254674403610574	0.015935288270704843
TCGA-AA-3831-01A;FBXW7	FBXW7	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.200883919040701	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.18930034914919833	0.210283540472183	0.6004161103786185
TCGA-AA-3831-01A;MAP1B	MAP1B	TCGA-AA-3831-01A	Missense_Mutation	0.0	-1.35783079388949	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.70032606652991	0.045170770421062684	0.2545031630490273
TCGA-AA-3831-01A;CSMD1	CSMD1	TCGA-AA-3831-01A	Splice_Region	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9787229014641879	0.0009205951884299819	0.020356503347382104
TCGA-AA-3831-01A;RUNX1T1	RUNX1T1	TCGA-AA-3831-01A	Intron	0.0	-0.89555887505728	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.6962571144257675	0.10438918489717866	0.19935370067705369
TCGA-AA-3831-01A;ZFPM2	ZFPM2	TCGA-AA-3831-01A	Missense_Mutation	0.0	-0.723016886803707	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9574942503066981	0.003232469433077336	0.0392732802602245
TCGA-AA-3831-01A;ANKS1B	ANKS1B	TCGA-AA-3831-01A	Intron	0.0	-1.64201990267108	0.0	0.0	0.0	Neutral	Neutral	0.9864803686635558	0.003453008153616056	0.010066623182827934
TCGA-AA-3831-01A;ZNF423	ZNF423	TCGA-AA-3831-01A	3'UTR	0.0	-0.832376303884968	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9623918629893359	0.005414648365256268	0.032193488645407685
TCGA-AA-3831-01A;SOX9	SOX9	TCGA-AA-3831-01A	Frame_Shift_Ins	0.0	-0.316726184472964	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.24497095118276482	0.0495047813934047	0.7055242674238308
TCGA-AA-3831-01A;ZNF536	ZNF536	TCGA-AA-3831-01A	Silent	0.0	-0.293383805646876	0.0	0.0	0.0	Neutral	Neutral	0.9732517341411299	0.0010576803255151188	0.025690585533355046
TCGA-CM-6163-01A;NCKAP5	NCKAP5	TCGA-CM-6163-01A	Nonsense_Mutation	0.0	1.517395197239	0.0	0.0	0.0	Neutral	Neutral	0.9434611394948997	0.010650252558624436	0.04588860794647579
TCGA-CM-6163-01A;NLGN1	NLGN1	TCGA-CM-6163-01A	Silent	0.0	-1.07824808658928	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.9850683560381974	0.0029040315454289217	0.012027612416373557
TCGA-CM-6163-01A;LAMA4	LAMA4	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.945788566002805	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.48236765813730964	0.2235322235170463	0.29410011834564403
TCGA-CM-6163-01A;DPP6	DPP6	TCGA-CM-6163-01A	Silent	0.0	-2.47596563053108	0.0	0.0	0.0	Neutral	Neutral	0.9948281320113191	0.002022452598060501	0.0031494153906201417
TCGA-CM-6163-01A;NBEA	NBEA	TCGA-CM-6163-01A	Missense_Mutation	0.0	-1.66726669157539	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.9672329422443408	0.004686833190572339	0.028080224565086867
TCGA-CM-6163-01A;PCDH17	PCDH17	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.714029577998505	0.0	0.0	0.0	Neutral	Neutral	0.9932916430363998	0.00230654350715141	0.004401813456448738
TCGA-CM-6163-01A;PCDH9	PCDH9	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.75040201116974	0.0	0.0	0.0	Neutral	Neutral	0.9935829948954427	0.00230654350715141	0.004110461597405849
TCGA-CM-6163-01A;TP53	TP53	TCGA-CM-6163-01A	Missense_Mutation	0.0	-0.260522943050987	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007587710970819642	0.0623686294273573	0.930043659601823
TCGA-AA-3488-01A;LRFN5	LRFN5	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.630048703775734	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9752174384593976	0.002438122454519831	0.022344439086082583
TCGA-AA-3488-01A;TP53	TP53	TCGA-AA-3488-01A	Missense_Mutation	0.0	-0.23952660858773	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007977308218340388	0.06636040174367491	0.9256622900379848
TCGA-A6-A565-01A;CSMD2	CSMD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9863582807646165	0.003116889176519636	0.010524830058864018
TCGA-A6-A565-01A;SPTA1	SPTA1	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.972790787212573	0.0018211378824509366	0.025388074904976365
TCGA-A6-A565-01A;POTEF	POTEF	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9919611085035709	0.0017694865791170384	0.0062694049173121725
TCGA-A6-A565-01A;NR4A2	NR4A2	TCGA-A6-A565-01A	Frame_Shift_Del	0.0	-1.24902848243233	5.0	0.2552808129071596	2.022449088576095e-06	Neutral	Neutral	0.7502431796346245	0.023138201787961707	0.22661861857741405
TCGA-A6-A565-01A;SCN1A	SCN1A	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9922511998256388	0.0017694865791170384	0.005979313595244106
TCGA-A6-A565-01A;CTNNB1	CTNNB1	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.264904088549905	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.012440924580535338	0.9212784025383495	0.06628067288111517
TCGA-A6-A565-01A;ADCY5	ADCY5	TCGA-A6-A565-01A	Missense_Mutation	0.0	-1.23379219452643	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.7463363501987945	0.033942172474774115	0.21972147732643155
TCGA-A6-A565-01A;DNAH5	DNAH5	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9879079523573915	0.002224032033662493	0.00986801560894612
TCGA-A6-A565-01A;MEGF10	MEGF10	TCGA-A6-A565-01A	Silent	0.0	0.555819047293369	0.0	0.0	0.0	Neutral	Neutral	0.980087806415511	0.0014183245832182002	0.018493869001271007
TCGA-A6-A565-01A;PCSK5	PCSK5	TCGA-A6-A565-01A	Silent	0.0	0.620237812114076	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.7026115735640692	0.027556863557800345	0.26983156287813026
TCGA-A6-A565-01A;RAG1	RAG1	TCGA-A6-A565-01A	3'UTR	0.0	0.661919528518032	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.9385155976773808	0.0043740209070057875	0.05711038141561341
TCGA-A6-A565-01A;ITPR2	ITPR2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.547901006041246	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.5451076060662408	0.17290146839886084	0.28199092553489846
TCGA-A6-A565-01A;SRCAP	SRCAP	TCGA-A6-A565-01A	Silent	0.0	-0.250644506656746	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.6365743052007456	0.086834955544576	0.27659073925467825
TCGA-A6-A565-01A;KCNH4	KCNH4	TCGA-A6-A565-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9885219515606762	0.0017694865791170384	0.009708561860206657
TCGA-A6-A565-01A;FHOD3	FHOD3	TCGA-A6-A565-01A	Silent	0.0	-0.703663947514516	0.0	0.0	0.0	Neutral	Neutral	0.9847080367945492	0.003040309740917644	0.012251653464533092
TCGA-A6-A565-01A;SMAD2	SMAD2	TCGA-A6-A565-01A	Missense_Mutation	0.0	-0.0052817798350657	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.08509582981114465	0.27603569675476225	0.6388684734340927
TCGA-AY-A8YK-01A;SPTA1	SPTA1	TCGA-AY-A8YK-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9891086028404356	7.092198581560284e-05	0.01082047517374889
TCGA-AY-A8YK-01A;NRXN1	NRXN1	TCGA-AY-A8YK-01A	Silent	0.0	11.352999786412	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9328834437264005	0.014950102377960817	0.052166453895638544
TCGA-AY-A8YK-01A;EPHA6	EPHA6	TCGA-AY-A8YK-01A	Silent	0.0	5.80502129003058	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.7634674053492246	0.03499072845063585	0.20154186620013964
TCGA-AY-A8YK-01A;SYNE1	SYNE1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.80336929474336	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7271682181752493	0.05829596710931415	0.21453581471543642
TCGA-AY-A8YK-01A;OGDHL	OGDHL	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	2.21651247859777	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.7608180658881897	0.09055308892480002	0.1486288451870107
TCGA-AY-A8YK-01A;GRID1	GRID1	TCGA-AY-A8YK-01A	Missense_Mutation	0.0	0.216962803493222	0.0	0.0	0.0	Neutral	Neutral	0.9566930039957039	0.0021861532457837047	0.04112084275851242
