	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D5-5541-01A;APC	APC	TCGA-D5-5541-01A	Frame_Shift_Del	0.0	-0.300150693286817	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023726315678682216	0.026665771041044502	0.9496079132802735
TCGA-D5-5541-01A;SYNE1	SYNE1	TCGA-D5-5541-01A	Missense_Mutation	0.0	-1.45353487362106	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9460485234251954	0.007829045971645411	0.046122430603158855
TCGA-D5-5541-01A;MAGI2	MAGI2	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.0816116325539294	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.7475902094895155	0.015513919456727763	0.23689587105375645
TCGA-D5-5541-01A;CPED1	CPED1	TCGA-D5-5541-01A	Frame_Shift_Ins	0.0	-1.2544637380655	0.0	0.0	0.0	Neutral	Neutral	0.9573349180730356	0.0012866840353214619	0.04137839789164298
TCGA-D5-5541-01A;NALCN	NALCN	TCGA-D5-5541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996241287198475	0.0	0.00037587128015261634
TCGA-D5-5541-01A;TP53	TP53	TCGA-D5-5541-01A	Missense_Mutation	0.0	-0.260784303672311	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-D5-5541-01A;NCAM2	NCAM2	TCGA-D5-5541-01A	Silent	0.0	-0.0776339331683394	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.9895070835330071	0.0	0.010492916466992958
TCGA-D5-5541-01A;NOTCH2	NOTCH2	TCGA-D5-5541-01A		1.0	-0.823837161172513	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.5748461549879625	0.14571669762159017	0.2794371473904471
TCGA-D5-5541-01A;PIAS3	PIAS3	TCGA-D5-5541-01A		1.0	-0.802729452421954	53.0	0.30119206815136	0.0002739589203886405	Neutral	Neutral	0.3882446820564195	0.30409980575278134	0.30765551219079956
TCGA-D5-5541-01A;ITGA10	ITGA10	TCGA-D5-5541-01A		1.0	-0.304590005358333	30.0	0.2570905970648972	3.769352864819734e-06	Neutral	Neutral	0.731575894400341	0.013264632217766218	0.2551594733818927
TCGA-D5-5541-01A;TXNIP	TXNIP	TCGA-D5-5541-01A		1.0	1.01759392328521	9.0	0.272834978344612	2.6899107917503494e-05	Neutral	Neutral	0.46226738597219924	0.09499883732167888	0.4427337767061219
TCGA-D5-5541-01A;BCL9	BCL9	TCGA-D5-5541-01A		1.0	-0.627683326595946	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.5964458853996127	0.017898387007201838	0.385655727593186
TCGA-D5-5541-01A;TARS2	TARS2	TCGA-D5-5541-01A		1.0	0.3371654453258	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.9528520509171171	0.00436506748924823	0.04278288159363475
TCGA-D5-5541-01A;HRNR	HRNR	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;FLG	FLG	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;ASH1L	ASH1L	TCGA-D5-5541-01A		1.0	-0.411787243179626	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.9737362239132277	0.0029453712953584885	0.02331840479141395
TCGA-D5-5541-01A;SPTA1	SPTA1	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;ATP1A2	ATP1A2	TCGA-D5-5541-01A		1.0	-0.421615851093039	20.0	0.23397285839180837	8.442119826480931e-05	Neutral	Neutral	0.8704328869325791	0.024123386461302083	0.10544372660611834
TCGA-D5-5541-01A;VANGL2	VANGL2	TCGA-D5-5541-01A		1.0	-1.57766228571129	12.0	0.23751457317406924	0.00018190546092614884	Neutral	Neutral	0.9186504184252636	0.009305541867038379	0.07204403970769772
TCGA-D5-5541-01A;HSPA6	HSPA6	TCGA-D5-5541-01A		1.0	0.445008949072333	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.9549732403390491	0.006787424896084711	0.03823933476486613
TCGA-D5-5541-01A;DDR2	DDR2	TCGA-D5-5541-01A		1.0	-1.69671518377021	0.0	0.0	0.0	Neutral	Neutral	0.9746899759429949	0.001120017368654795	0.024190006688350245
TCGA-D5-5541-01A;MYOM2	MYOM2	TCGA-D5-5541-01A		-1.0	1.02589193714236	0.0	0.0	0.0	Neutral	Neutral	0.9954880739185271	0.0	0.004511926081472954
TCGA-D5-5541-01A;CSMD1	CSMD1	TCGA-D5-5541-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;ZNF706	ZNF706	TCGA-D5-5541-01A		1.0	0.362138889903511	0.0	0.0	0.0	Neutral	Neutral	0.9594211806373527	0.00436506748924823	0.03621375187339923
TCGA-D5-5541-01A;RIMS2	RIMS2	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;DPYS	DPYS	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;LRP12	LRP12	TCGA-D5-5541-01A		1.0	0.955064877217589	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.8715490367244586	0.019881825325730695	0.10856913794981067
TCGA-D5-5541-01A;ZFPM2	ZFPM2	TCGA-D5-5541-01A		1.0	-0.811185932938082	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9741557485632565	0.0	0.025844251436743668
TCGA-D5-5541-01A;PKHD1L1	PKHD1L1	TCGA-D5-5541-01A		1.0	0.199392966140861	0.0	0.0	0.0	Neutral	Neutral	0.9771314093313108	0.0	0.02286859066868905
TCGA-D5-5541-01A;TRPS1	TRPS1	TCGA-D5-5541-01A		1.0	-1.11073584975516	0.0	0.0	0.0	Neutral	Neutral	0.9996920373624685	0.0	0.00030796263753162526
TCGA-D5-5541-01A;COL14A1	COL14A1	TCGA-D5-5541-01A		1.0	0.0358349960464992	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8331215470180531	0.022946557139256023	0.14393189584269084
TCGA-D5-5541-01A;HAS2	HAS2	TCGA-D5-5541-01A		1.0	-1.2482437029882	0.0	0.0	0.0	Neutral	Neutral	0.9996920373624685	0.0	0.00030796263753162526
TCGA-D5-5541-01A;TG	TG	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;PLCB1	PLCB1	TCGA-D5-5541-01A		1.0	-1.70937083900702	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.7070111450169007	0.015582245397767272	0.27740660958533236
TCGA-D5-5541-01A;TOX2	TOX2	TCGA-D5-5541-01A		1.0	-1.11016639386447	0.0	0.0	0.0	Neutral	Neutral	0.9996920373624685	0.0	0.00030796263753162526
TCGA-D5-5541-01A;SLC12A5	SLC12A5	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;PREX1	PREX1	TCGA-D5-5541-01A		1.0	-0.0077065606964517	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.528684097893868	0.010954385216178194	0.4603615168899534
TCGA-D5-5541-01A;KCNG1	KCNG1	TCGA-D5-5541-01A		1.0	2.02136017269034	0.0	0.0	0.0	Neutral	Neutral	0.9954880739185271	0.0	0.004511926081472954
TCGA-D5-5541-01A;CTCFL	CTCFL	TCGA-D5-5541-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996847347804536	0.0	0.0003152652195465558
TCGA-D5-5541-01A;GNAS	GNAS	TCGA-D5-5541-01A		1.0	-0.106733562139307	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.012848949557647604	0.9202371837490989	0.06691386669325329
TCGA-D5-5541-01A;ZNF831	ZNF831	TCGA-D5-5541-01A		1.0	-1.29645470162049	0.0	0.0	0.0	Neutral	Neutral	0.9996920373624685	0.0	0.00030796263753162526
TCGA-D5-5541-01A;AMER1	AMER1	TCGA-D5-5541-01A		-1.0	-0.476604009581242	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.317001283840368	0.01113356857082891	0.6718651475888029
TCGA-D5-5538-01A;SPTA1	SPTA1	TCGA-D5-5538-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;USH2A	USH2A	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976811433718621	0.0	0.002318856628137965
TCGA-D5-5538-01A;THSD7B	THSD7B	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.999395897325327	0.0	0.0006041026746731068
TCGA-D5-5538-01A;SCN1A	SCN1A	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9987831051175347	0.0	0.0012168948824653142
TCGA-D5-5538-01A;ADCY5	ADCY5	TCGA-D5-5538-01A	Silent	0.0	-1.30094488133884	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6254180994094677	0.013328605368891923	0.36125329522164024
TCGA-D5-5538-01A;DNAH5	DNAH5	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9985046635590932	0.0	0.0014953364409068725
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	-0.278511248792166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321584
TCGA-D5-5538-01A;APC	APC	TCGA-D5-5538-01A	Nonsense_Mutation	0.0	-0.278511248792166	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021529677804563677	0.023657762563278138	0.9548125596321584
TCGA-D5-5538-01A;PCDHGA2	PCDHGA2	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.258177134602551	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-D5-5538-01A;DNAH8	DNAH8	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9987831051175347	0.0	0.0012168948824653142
TCGA-D5-5538-01A;SYNE1	SYNE1	TCGA-D5-5538-01A	Missense_Mutation	0.0	-1.43189468068653	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.950696354700102	0.007662379304978744	0.041641265994919005
TCGA-D5-5538-01A;PCLO	PCLO	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.336198915402228	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9801785648935322	0.0016674733183597921	0.01815396178810787
TCGA-D5-5538-01A;CSMD1	CSMD1	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996062715769902	0.0	0.00039372842300975926
TCGA-D5-5538-01A;KRAS	KRAS	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.071126484655788	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0022215730620987867	0.9842184938307789	0.013559933107122356
TCGA-D5-5538-01A;SUPT16H	SUPT16H	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.144369705944027	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.3051205623803045	0.2724624639654142	0.4224169736542812
TCGA-D5-5538-01A;OCA2	OCA2	TCGA-D5-5538-01A	3'UTR	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;TP53	TP53	TCGA-D5-5538-01A	Missense_Mutation	0.0	-0.239144410553643	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.007816923404661946	0.02670083856815268	0.9654822380271851
TCGA-D5-5538-01A;SOX9	SOX9	TCGA-D5-5538-01A	Frame_Shift_Ins	1.0	-0.38329592226834	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.25762254445368965	0.012369876065822995	0.7300075794804881
TCGA-D5-5538-01A;SMAD4	SMAD4	TCGA-D5-5538-01A	Missense_Mutation	0.0	0.0125393016995959	133.0	0.3185658649996032	0.001491639328498087	Tumor suppressor	Tumor suppressor	0.03158953731798124	0.17507174138289788	0.793338721299121
TCGA-D5-5538-01A;ACVR2A	ACVR2A	TCGA-D5-5538-01A		-1.0	0.471816097086985	41.0	0.25442912537513696	0.000742335122606883	Tumor suppressor	Tumor suppressor	0.35873041204669603	0.09115632729582962	0.550113260657474
TCGA-D5-5538-01A;NEB	NEB	TCGA-D5-5538-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;FIGN	FIGN	TCGA-D5-5538-01A		-1.0	-0.98459601235187	0.0	0.0	0.0	Neutral	Neutral	0.9996741802196112	0.0	0.0003258197803887682
TCGA-D5-5538-01A;DNAH7	DNAH7	TCGA-D5-5538-01A		-1.0	0.154830918281891	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9463590751066415	0.006551710715907444	0.047089214177451065
TCGA-D5-5538-01A;PARD3B	PARD3B	TCGA-D5-5538-01A		-1.0	-0.510401076578187	2.0	0.22589569112870173	0.0	Neutral	Neutral	0.9560814257980116	0.0012099050091042335	0.04270866919288399
TCGA-D5-5538-01A;ADAM23	ADAM23	TCGA-D5-5538-01A		-1.0	-0.298893295552206	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;MUC6	MUC6	TCGA-D5-5538-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;PLEKHA7	PLEKHA7	TCGA-D5-5538-01A		1.0	0.422032602253866	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.5456386166113877	0.022233287421758483	0.43212809596685414
TCGA-D5-5538-01A;UBE3A	UBE3A	TCGA-D5-5538-01A		-1.0	0.104875277585092	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.22727608579611788	0.13590128968598253	0.6368226245178995
TCGA-D5-5538-01A;HERC2	HERC2	TCGA-D5-5538-01A		-1.0	-0.499407798589291	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.5287870925319547	0.015101329279224944	0.45611157818882037
TCGA-D5-5538-01A;OTUD7A	OTUD7A	TCGA-D5-5538-01A		-1.0	0.533551130723793	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.7391634366239579	0.013550956493764805	0.24728560688227721
TCGA-D5-5538-01A;RYR3	RYR3	TCGA-D5-5538-01A		-1.0	-2.18218359117184	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9617079269433433	0.005895581306132135	0.032396491750524406
TCGA-D5-5538-01A;SEMA6D	SEMA6D	TCGA-D5-5538-01A		-1.0	0.801374623408194	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9388694306630097	0.004583412701193216	0.05654715663579719
TCGA-D5-5538-01A;MGAT5B	MGAT5B	TCGA-D5-5538-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996668776375963	0.0	0.00033312236240369867
TCGA-D5-5538-01A;AMER1	AMER1	TCGA-D5-5538-01A		-1.0	-0.454967659448992	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.294064548660688	0.013854814193981711	0.6920806371453302
TCGA-CK-6748-01A;CTNNA2	CTNNA2	TCGA-CK-6748-01A	Missense_Mutation	0.0	-0.329120079886149	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5631364344576644	0.01112534653125449	0.425738219011081
TCGA-CK-6748-01A;WDFY3	WDFY3	TCGA-CK-6748-01A	Splice_Site	0.0	-0.433107810326921	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9619726244566353	0.002593700494249485	0.03543367504911509
TCGA-CK-6748-01A;MAP1B	MAP1B	TCGA-CK-6748-01A	Silent	0.0	-1.42457473966372	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Tumor suppressor	0.43932473894062096	0.011779312718765212	0.5488959483406135
TCGA-CK-6748-01A;APC	APC	TCGA-CK-6748-01A	Nonsense_Mutation	0.0	-0.27868780398103	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021704734436831487	0.023657762563278138	0.9546375029998906
TCGA-CK-6748-01A;CSMD1	CSMD1	TCGA-CK-6748-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-CK-6748-01A;BNC2	BNC2	TCGA-CK-6748-01A	Missense_Mutation	0.0	-1.355699124659	0.0	0.0	0.0	Neutral	Neutral	0.996109100785946	0.00028367783321454025	0.0036072213808393356
TCGA-CK-6748-01A;KRAS	KRAS	TCGA-CK-6748-01A	Missense_Mutation	1.0	-0.0713030044418996	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0022215730620987867	0.9842184938307789	0.013559933107122356
TCGA-CK-6748-01A;TCF7L2	TCF7L2	TCGA-CK-6748-01A		-1.0	0.373631408515324	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.037355524356817514	0.10761612507460253	0.8550283505685803
TCGA-CK-6748-01A;PDE3A	PDE3A	TCGA-CK-6748-01A		1.0	-0.881222795600981	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.96239899604144	0.001120017368654795	0.036480986589904986
TCGA-CK-6748-01A;ABCC9	ABCC9	TCGA-CK-6748-01A		1.0	-2.38248818978452	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.9901845767840277	0.0	0.009815423215972214
TCGA-CK-6748-01A;ITPR2	ITPR2	TCGA-CK-6748-01A		1.0	-0.615231892719924	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.5761990518151285	0.06809145567287479	0.3557094925119971
TCGA-CK-6748-01A;ABCD2	ABCD2	TCGA-CK-6748-01A		1.0	-1.36570181809185	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.9721879525708901	0.0017617228433467124	0.026050324585763153
TCGA-CK-6748-01A;CNTN1	CNTN1	TCGA-CK-6748-01A		1.0	-0.0914291612843111	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.8127464922547551	0.07547226512192971	0.11178124262331476
TCGA-CK-6748-01A;PDZRN4	PDZRN4	TCGA-CK-6748-01A		1.0	-2.11644886902112	0.0	0.0	0.0	Neutral	Neutral	0.9957485907077889	0.00030931885885556587	0.003942090433355447
TCGA-CK-6748-01A;LRFN5	LRFN5	TCGA-CK-6748-01A		-1.0	-0.629865184413395	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.9939279036564308	0.00028125	0.0057908463435692534
TCGA-CK-6748-01A;RALGAPB	RALGAPB	TCGA-CK-6748-01A		-1.0	-0.0885385571870868	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.9505479323028356	0.003035258935807927	0.046416808761356364
TCGA-CK-6748-01A;PPP1R16B	PPP1R16B	TCGA-CK-6748-01A		-1.0	-0.916831816082398	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.9658903488956543	0.0012099050091042335	0.03289974609524123
TCGA-G4-6309-01A;NTNG1	NTNG1	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.850237277483907	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9977057230154635	0.0	0.0022942769845364958
TCGA-G4-6309-01A;FLG	FLG	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.997736636993958	0.0	0.0022633630060418723
TCGA-G4-6309-01A;FLG	FLG	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976685696871799	0.0	0.0023314303128200834
TCGA-G4-6309-01A;MARK1	MARK1	TCGA-G4-6309-01A	Splice_Region	0.0	0.444570485444706	1.0	0.233383187821604	0.0	Neutral	Neutral	0.97198894717856	0.00020253164556962024	0.027808521175870345
TCGA-G4-6309-01A;ZFP36L2	ZFP36L2	TCGA-G4-6309-01A	3'UTR	0.0	0.173529921216186	2.0	0.21956408888778037	0.0	Tumor suppressor	Tumor suppressor	0.2976202317533855	0.010971570716104384	0.69140819753051
TCGA-G4-6309-01A;CTNNA2	CTNNA2	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.350691252511113	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5716447392980566	0.009770274067486373	0.4185849866344568
TCGA-G4-6309-01A;ZEB2	ZEB2	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.477726272540971	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.9522616652093183	0.0034961170225652934	0.04424221776811638
TCGA-G4-6309-01A;NEB	NEB	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976685696871799	0.0	0.0023314303128200834
TCGA-G4-6309-01A;NEB	NEB	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.990114030168089	0.0	0.00988596983191095
TCGA-G4-6309-01A;LRP2	LRP2	TCGA-G4-6309-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.997729175747786	0.0	0.0022708242522140225
TCGA-G4-6309-01A;DNAH7	DNAH7	TCGA-G4-6309-01A	Silent	0.0	0.133069433907207	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9530358809346605	0.006551710715907444	0.04041240834943186
TCGA-G4-6309-01A;ADCY5	ADCY5	TCGA-G4-6309-01A	Frame_Shift_Ins	0.0	-1.32273242987039	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5889300331711016	0.013482573017036797	0.3975873938118616
TCGA-G4-6309-01A;SLC4A4	SLC4A4	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.363096563354353	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.7520891485784384	0.017581567958401136	0.2303292834631606
TCGA-G4-6309-01A;WDFY3	WDFY3	TCGA-G4-6309-01A	Silent	0.0	-0.454719146171894	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9565700826771593	0.0029421853427343335	0.040487731980106294
TCGA-G4-6309-01A;PCDH18	PCDH18	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.542768011381007	0.0	0.0	0.0	Neutral	Neutral	0.9854077487192993	0.002022433896970604	0.012569817383730133
TCGA-G4-6309-01A;FBXW7	FBXW7	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	-0.289231322157634	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1805778396601204	0.11005635432253705	0.7093658060173426
TCGA-G4-6309-01A;ADAMTS16	ADAMTS16	TCGA-G4-6309-01A	Silent	0.0	0.83874780248924	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.9488082522211978	0.006787424896084711	0.044404322882717506
TCGA-G4-6309-01A;PDZD2	PDZD2	TCGA-G4-6309-01A	Silent	0.0	-0.713423522178058	0.0	0.0	0.0	Neutral	Neutral	0.9977663290760695	0.0	0.0022336709239304353
TCGA-G4-6309-01A;HCN1	HCN1	TCGA-G4-6309-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9976685696871799	0.0	0.0023314303128200834
TCGA-G4-6309-01A;APC	APC	TCGA-G4-6309-01A	Nonsense_Mutation	0.0	-0.300299408320665	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.021704734436831487	0.023967621718207714	0.954327643844961
TCGA-G4-6309-01A;MEGF10	MEGF10	TCGA-G4-6309-01A	Silent	0.0	0.467084613588674	0.0	0.0	0.0	Neutral	Neutral	0.9904126942034338	0.0	0.009587305796565988
TCGA-G4-6309-01A;PCDHB16	PCDHB16	TCGA-G4-6309-01A	3'UTR	0.0	-0.624012527177395	0.0	0.0	0.0	Neutral	Neutral	0.9977364783298008	0.0	0.002263521670199092
TCGA-G4-6309-01A;PCDHB16	PCDHB16	TCGA-G4-6309-01A	3'UTR	0.0	-0.624012527177395	0.0	0.0	0.0	Neutral	Neutral	0.9969970983068388	0.0	0.0030029016931612043
TCGA-G4-6309-01A;PCDHGA2	PCDHGA2	TCGA-G4-6309-01A	Silent	0.0	-0.279875775952859	0.0	0.0	0.0	Neutral	Neutral	0.9977972430545641	0.0	0.002202756945435812
TCGA-G4-6309-01A;SLIT3	SLIT3	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.721645790907285	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.9542482254016854	0.0021123215374200424	0.0436394530608945
TCGA-G4-6309-01A;HSPA1L	HSPA1L	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.210508643573434	50.0	0.27328789404210907	9.798576261747017e-05	Neutral	Neutral	0.7456818578964949	0.018119156642770855	0.2361989854607342
TCGA-G4-6309-01A;PTCHD4	PTCHD4	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.990114030168089	0.0	0.00988596983191095
TCGA-G4-6309-01A;ZNF292	ZNF292	TCGA-G4-6309-01A	Frame_Shift_Del	0.0	-0.311535397025757	0.0	0.0	0.0	Neutral	Neutral	0.9670987170841542	0.0033679302179174106	0.02953335269792859
TCGA-G4-6309-01A;GRIK2	GRIK2	TCGA-G4-6309-01A	Silent	0.0	1.15115682728476	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.9633785506708551	0.004847083093882017	0.03177436623526278
TCGA-G4-6309-01A;SYNE1	SYNE1	TCGA-G4-6309-01A	Missense_Mutation	0.0	-1.45368265488972	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9487211393386318	0.006905622548221987	0.044373238113145905
TCGA-G4-6309-01A;DNAH11	DNAH11	TCGA-G4-6309-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.997729175747786	0.0	0.0022708242522140225
TCGA-G4-6309-01A;BMPER	BMPER	TCGA-G4-6309-01A	Missense_Mutation	0.0	-0.124894637102779	0.0	0.0	0.0	Neutral	Neutral	0.9976685696871799	0.0	0.0023314303128200834
TCGA-G4-6309-01A;PCLO	PCLO	TCGA-G4-6309-01A	Silent	0.0	-0.357983894520704	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9709566972599749	0.002041599192485666	0.027001703547539384
