	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6311-01A;CTNNA2	CTNNA2	TCGA-G4-6311-01A		-1.0	1.74406138257652	11.0	0.2656510646686154	1.239151346333925e-05	Neutral	Neutral	0.5764551171615937	0.01109500643777971	0.4124498764006267
TCGA-G4-6311-01A;CHD7	CHD7	TCGA-G4-6311-01A		1.0	-1.0269002227178	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.969745285415598	0.0012099050091042335	0.029044809575297578
TCGA-G4-6311-01A;ARFGEF1	ARFGEF1	TCGA-G4-6311-01A		-1.0	0.323849453030375	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.5929746363477671	0.030497280119902253	0.37652808353233086
TCGA-G4-6311-01A;PREX2	PREX2	TCGA-G4-6311-01A		-1.0	2.10106965085199	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.9767431999141287	0.00020253164556962024	0.02305426844030182
TCGA-G4-6311-01A;SULF1	SULF1	TCGA-G4-6311-01A		-1.0	-2.71430938451219	0.0	0.0	0.0	Neutral	Neutral	0.9834841794628763	0.001120017368654795	0.015395803168468784
TCGA-G4-6311-01A;SLCO5A1	SLCO5A1	TCGA-G4-6311-01A		-1.0	0.977958518222454	0.0	0.0	0.0	Neutral	Neutral	0.9951742154075601	0.0	0.004825784592439899
TCGA-G4-6311-01A;EYA1	EYA1	TCGA-G4-6311-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;TRPA1	TRPA1	TCGA-G4-6311-01A		-1.0	1.4837281914248	2.0	0.23274946403339428	1.3723761672480647e-05	Neutral	Neutral	0.8886080291061539	0.011010366369084304	0.10038160452476196
TCGA-G4-6311-01A;MMP16	MMP16	TCGA-G4-6311-01A		-1.0	0.863885589530272	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.9133441470960065	0.012612551967236157	0.07404330093675711
TCGA-G4-6311-01A;SLC26A7	SLC26A7	TCGA-G4-6311-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;RUNX1T1	RUNX1T1	TCGA-G4-6311-01A		-1.0	2.08072918696744	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5173115120230817	0.09788868782523792	0.3847998001516802
TCGA-G4-6311-01A;ZNF706	ZNF706	TCGA-G4-6311-01A		1.0	-1.54247374228624	0.0	0.0	0.0	Neutral	Neutral	0.980939034514945	0.001120017368654795	0.017940948116400107
TCGA-G4-6311-01A;RIMS2	RIMS2	TCGA-G4-6311-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;DPYS	DPYS	TCGA-G4-6311-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;LRP12	LRP12	TCGA-G4-6311-01A		-1.0	-0.561154731483761	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.9034306160461117	0.00990785346556633	0.08666153048832169
TCGA-G4-6311-01A;ZFPM2	ZFPM2	TCGA-G4-6311-01A		-1.0	0.673048150868442	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9669093674395615	0.00020253164556962024	0.032888100914868906
TCGA-G4-6311-01A;PKHD1L1	PKHD1L1	TCGA-G4-6311-01A		1.0	4.10741187432132	0.0	0.0	0.0	Neutral	Neutral	0.9951742154075601	0.0	0.004825784592439899
TCGA-G4-6311-01A;COL14A1	COL14A1	TCGA-G4-6311-01A		-1.0	1.26279965860137	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8239779907817424	0.027546578324376365	0.148475430893881
TCGA-G4-6311-01A;HAS2	HAS2	TCGA-G4-6311-01A		-1.0	-0.169165931640992	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;TG	TG	TCGA-G4-6311-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;SACS	SACS	TCGA-G4-6311-01A		1.0	1.31901788092802	0.0	0.0	0.0	Neutral	Neutral	0.9951742154075601	0.0	0.004825784592439899
TCGA-G4-6311-01A;PABPC3	PABPC3	TCGA-G4-6311-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996662608848712	0.0	0.0003337391151288851
TCGA-G4-6311-01A;ATP8A2	ATP8A2	TCGA-G4-6311-01A		1.0	2.09094241252925	0.0	0.0	0.0	Neutral	Neutral	0.9951742154075601	0.0	0.004825784592439899
TCGA-G4-6311-01A;FLT1	FLT1	TCGA-G4-6311-01A		1.0	0.0325317535130954	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	0.5559054528308314	0.018894871439870967	0.42519967572929784
TCGA-G4-6311-01A;DCLK1	DCLK1	TCGA-G4-6311-01A		1.0	2.92980489700592	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.9821488854655223	0.003038736463816486	0.014812378070661167
TCGA-G4-6311-01A;POSTN	POSTN	TCGA-G4-6311-01A		1.0	-2.74883780626056	0.0	0.0	0.0	Neutral	Neutral	0.9734715020474125	0.001120017368654795	0.025408480583932573
TCGA-G4-6311-01A;TRPC4	TRPC4	TCGA-G4-6311-01A		1.0	0.409470955704564	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.983867613478322	0.0	0.016132386521678043
TCGA-G4-6311-01A;FREM2	FREM2	TCGA-G4-6311-01A		1.0	-0.263693631048563	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9829193544466904	0.0009459191456903126	0.016134726407619038
TCGA-QG-A5YW-01A;HSPA6	HSPA6	TCGA-QG-A5YW-01A	Silent	0.0	0.466845166703789	42.0	0.24950200550391113	6.928451798501382e-08	Neutral	Neutral	0.9491938062426887	0.007028165636825451	0.04377802812048598
TCGA-QG-A5YW-01A;CTNNB1	CTNNB1	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.198002231591288	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.005830776785362894	0.9573701902820545	0.036799032932582555
TCGA-QG-A5YW-01A;EPHA6	EPHA6	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-3.30261111912296	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.6669018138054996	0.007793024136033949	0.32530516205846655
TCGA-QG-A5YW-01A;PIK3CA	PIK3CA	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.39626510821016	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017389770033896874	0.942773887377631	0.0398363425884724
TCGA-QG-A5YW-01A;FBXW7	FBXW7	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.267188495932238	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.17946450505963135	0.1130348626531853	0.7075006322871834
TCGA-QG-A5YW-01A;FBXW7	FBXW7	TCGA-QG-A5YW-01A	Nonsense_Mutation	0.0	-0.267188495932238	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.179329042886602	0.10555437022764934	0.7151165868857489
TCGA-QG-A5YW-01A;SEMA5A	SEMA5A	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.972053668856038	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.8245794250643516	0.0365538162272156	0.13886675870843251
TCGA-QG-A5YW-01A;DNAH5	DNAH5	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994261426355722	0.0	0.0005738573644277965
TCGA-QG-A5YW-01A;TRIO	TRIO	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.25543755677894	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.35467596230914655	0.03084829235274132	0.6144757453381117
TCGA-QG-A5YW-01A;FBXL7	FBXL7	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.870172424925994	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.9314223602006682	0.007411891339029349	0.061165748460301955
TCGA-QG-A5YW-01A;ADAMTS12	ADAMTS12	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-1.68133935203977	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.9625723799998263	0.012959001152626683	0.024468618847546923
TCGA-QG-A5YW-01A;SEMA6A	SEMA6A	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.199883296847901	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8687663300201917	0.017448727003316747	0.11378494297649146
TCGA-QG-A5YW-01A;PCMTD1	PCMTD1	TCGA-QG-A5YW-01A	Splice_Site	0.0	-0.137927747134378	0.0	0.0	0.0	Neutral	Neutral	0.9807987621821236	0.0029453712953584885	0.016255866522517877
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.9977347641216131	0.0	0.0022652358783869556
TCGA-QG-A5YW-01A;ZFHX4	ZFHX4	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-2.13601094098513	0.0	0.0	0.0	Neutral	Neutral	0.9977347641216131	0.0	0.0022652358783869556
TCGA-QG-A5YW-01A;MMP16	MMP16	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.648877756681651	10.0	0.23301091565662604	1.5010531529101153e-05	Neutral	Neutral	0.9423858779672053	0.003997848722360523	0.05361627331043394
TCGA-QG-A5YW-01A;CUBN	CUBN	TCGA-QG-A5YW-01A	Silent	0.0	-0.246922497470689	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.7782116325755989	0.06974533616538661	0.1520430312590146
TCGA-QG-A5YW-01A;GPR158	GPR158	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0758749971568407	0.0	0.0	0.0	Neutral	Neutral	0.9992982939721193	0.0	0.0007017060278807052
TCGA-QG-A5YW-01A;PTEN	PTEN	TCGA-QG-A5YW-01A	Missense_Mutation	-1.0	0.213726421932613	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.03312744894476451	0.3139941747075935	0.6528783763476422
TCGA-QG-A5YW-01A;DSCAML1	DSCAML1	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-1.72452254624938	0.0	0.0	0.0	Neutral	Neutral	0.9995876001330312	0.0	0.0004123998669688548
TCGA-QG-A5YW-01A;TECTA	TECTA	TCGA-QG-A5YW-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9994867486961783	0.0	0.0005132513038217359
TCGA-QG-A5YW-01A;TBX5	TBX5	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996483648577944	0.0	0.0003516351422055744
TCGA-QG-A5YW-01A;TMEM132B	TMEM132B	TCGA-QG-A5YW-01A	Silent	0.0	1.12771099924184	0.0	0.0	0.0	Neutral	Neutral	0.9881824778804633	0.0	0.011817522119536652
TCGA-QG-A5YW-01A;TP53	TP53	TCGA-QG-A5YW-01A	Splice_Site	0.0	-0.238887246376517	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.010233573099417258	0.054400377987976735	0.9353660489126059
TCGA-QG-A5YW-01A;SMAD2	SMAD2	TCGA-QG-A5YW-01A	Missense_Mutation	0.0	-0.0721819892019796	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.03527873256270417	0.1908907577883275	0.7738305096489684
TCGA-QG-A5YW-01A;GRM6	GRM6	TCGA-QG-A5YW-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996409036116223	0.0	0.00035909638837772456
TCGA-QG-A5YW-01A;ADAMTSL1	ADAMTSL1	TCGA-QG-A5YW-01A		-1.0	0.320795913903196	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.9035844746957804	0.016260541380210266	0.08015498392400912
TCGA-QG-A5YW-01A;GRID1	GRID1	TCGA-QG-A5YW-01A		-1.0	0.85120105202228	0.0	0.0	0.0	Neutral	Neutral	0.9898728569458424	0.0	0.010127143054157585
TCGA-CA-6719-01A;FIGN	FIGN	TCGA-CA-6719-01A	Silent	0.0	-0.984463249967254	0.0	0.0	0.0	Neutral	Neutral	0.999038465933897	0.0	0.0009615340661030538
TCGA-CA-6719-01A;MLH1	MLH1	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0034087917988036	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Tumor suppressor	0.36147034221245217	0.07710856558237526	0.561421092205172
TCGA-CA-6719-01A;ARAP2	ARAP2	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.299957869494349	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.5284865246023844	0.023299884223850466	0.4482135911737649
TCGA-CA-6719-01A;ADAMTS16	ADAMTS16	TCGA-CA-6719-01A	Nonsense_Mutation	0.0	0.86066008638497	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.9434888391188252	0.007393951702611518	0.04911720917856305
TCGA-CA-6719-01A;DNAH5	DNAH5	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995671960266257	0.0	0.00043280397337440565
TCGA-CA-6719-01A;VPS52	VPS52	TCGA-CA-6719-01A	Silent	0.0	0.141946040313595	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.9373095846625941	0.011153845479892432	0.05153656985751364
TCGA-CA-6719-01A;LAMA2	LAMA2	TCGA-CA-6719-01A	Missense_Mutation	0.0	-0.644856745630807	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.7475760128591273	0.018427817390671765	0.23399616975020052
TCGA-CA-6719-01A;CPED1	CPED1	TCGA-CA-6719-01A	Silent	0.0	-1.23268955257694	0.0	0.0	0.0	Neutral	Neutral	0.9882528940943689	0.001120017368654795	0.010627088536976206
TCGA-CA-6719-01A;DPP6	DPP6	TCGA-CA-6719-01A	Silent	0.0	-2.45445796533227	0.0	0.0	0.0	Neutral	Neutral	0.9922211216988462	0.00047598552552223256	0.007302892775631445
TCGA-CA-6719-01A;ANK1	ANK1	TCGA-CA-6719-01A	Silent	0.0	-0.743719918717019	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9673640949281593	0.005786830016615099	0.026849075055225397
TCGA-CA-6719-01A;PKHD1L1	PKHD1L1	TCGA-CA-6719-01A	Splice_Site	0.0	0.221156897803184	0.0	0.0	0.0	Neutral	Neutral	0.9767465489687434	0.0	0.023253451031256415
TCGA-CA-6719-01A;TRPS1	TRPS1	TCGA-CA-6719-01A	Missense_Mutation	0.0	-1.08896463984914	0.0	0.0	0.0	Neutral	Neutral	0.9989778598732909	0.0	0.0010221401267091143
TCGA-CA-6719-01A;SVEP1	SVEP1	TCGA-CA-6719-01A	Missense_Mutation	0.0	-0.0028432866999721	0.0	0.0	0.0	Neutral	Neutral	0.981422991769852	0.004419216395102868	0.014157791835045164
TCGA-CA-6719-01A;PDZRN4	PDZRN4	TCGA-CA-6719-01A	Intron	0.0	-2.11613673190455	0.0	0.0	0.0	Neutral	Neutral	0.9902211216988462	0.00047598552552223256	0.009302892775631443
TCGA-CA-6719-01A;NCOR2	NCOR2	TCGA-CA-6719-01A	Silent	0.0	-0.327922285047656	95.0	0.3139943951679356	0.0011760898085456943	Neutral	Oncogene	0.07504355808888143	0.5943686369212958	0.3305878049898229
TCGA-CA-6719-01A;TRPC4	TRPC4	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.286437624227181	6.0	0.21777073167580904	0.0	Neutral	Neutral	0.9835054813132982	0.0	0.016494518686701775
TCGA-CA-6719-01A;TP53	TP53	TCGA-CA-6719-01A	Splice_Site	0.0	-0.239009886245702	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.009131008996853157	0.054400377987976735	0.93646861301517
TCGA-CA-6719-01A;MUC16	MUC16	TCGA-CA-6719-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995373452803571	0.0	0.0004626547196430623
TCGA-CA-6719-01A;CAMTA1	CAMTA1	TCGA-CA-6719-01A		-1.0	0.654916839685001	0.0	0.0	0.0	Neutral	Neutral	0.9713691900202465	0.004290993415174157	0.024339816564579477
TCGA-CA-6719-01A;CASZ1	CASZ1	TCGA-CA-6719-01A		-1.0	-0.484080920163746	0.0	0.0	0.0	Neutral	Neutral	0.9870866421687854	0.001810620520687026	0.011102737310527574
TCGA-CA-6719-01A;VPS13D	VPS13D	TCGA-CA-6719-01A		-1.0	-0.336918234392265	0.0	0.0	0.0	Neutral	Neutral	0.9724479586071052	0.0029453712953584885	0.024606670097536407
TCGA-CA-6719-01A;SPEN	SPEN	TCGA-CA-6719-01A		-1.0	-0.497903728876038	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.6939189128103541	0.016072052710510952	0.2900090344791348
TCGA-CA-6719-01A;ARID1A	ARID1A	TCGA-CA-6719-01A		-1.0	-0.411479893316688	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.024922022019919908	0.8777712796111492	0.09730669836893144
TCGA-CA-6719-01A;PHACTR4	PHACTR4	TCGA-CA-6719-01A		-1.0	0.018959680742235	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.9323471608185754	0.0038092191528061184	0.0638436200286184
TCGA-CA-6719-01A;CSMD2	CSMD2	TCGA-CA-6719-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995597347804536	0.0	0.0004402652195465558
TCGA-CA-6719-01A;DLGAP3	DLGAP3	TCGA-CA-6719-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995597347804536	0.0	0.0004402652195465558
TCGA-CA-6719-01A;GRIK3	GRIK3	TCGA-CA-6719-01A		1.0	-0.559940027704932	0.0	0.0	0.0	Neutral	Neutral	0.999038465933897	0.0	0.0009615340661030538
TCGA-CA-6719-01A;APC	APC	TCGA-CA-6719-01A		-1.0	-0.278376739855515	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.023548214500581036	0.026665771041044502	0.9497860144583745
TCGA-CA-6719-01A;SEMA6A	SEMA6A	TCGA-CA-6719-01A		-1.0	0.199760626497121	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.874857641469844	0.015849595212042482	0.10929276331811345
TCGA-CA-6719-01A;ADCY1	ADCY1	TCGA-CA-6719-01A		1.0	-1.06367592666237	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.7486842487216723	0.01064696057863513	0.24066879069969263
TCGA-CA-6719-01A;IKZF1	IKZF1	TCGA-CA-6719-01A		1.0	-0.644415705193267	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.8589928872734269	0.04037221922727724	0.10063489349929569
TCGA-CA-6719-01A;BTRC	BTRC	TCGA-CA-6719-01A		1.0	-0.127312559558228	73.0	0.3042134416681454	0.001951740186852879	Neutral	Tumor suppressor	0.0928369359102866	0.3951839582079167	0.5119791058817968
TCGA-CA-6719-01A;SEMA6D	SEMA6D	TCGA-CA-6719-01A		1.0	0.801509216465168	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.9366763787149578	0.004583412701193216	0.05874020858384913
TCGA-CA-6719-01A;ATP8B4	ATP8B4	TCGA-CA-6719-01A		1.0	0.955985858927614	0.0	0.0	0.0	Neutral	Neutral	0.9948726893031424	0.0	0.00512731069685757
TCGA-CA-6719-01A;SSH2	SSH2	TCGA-CA-6719-01A		1.0	-0.0911907037175648	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.9752044112868687	0.0029453712953584885	0.021850217417772703
TCGA-CA-6719-01A;UNC45B	UNC45B	TCGA-CA-6719-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995597347804536	0.0	0.0004402652195465558
TCGA-CA-6719-01A;ACACA	ACACA	TCGA-CA-6719-01A		1.0	-0.460320170202134	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.4986193984633144	0.06195860994978849	0.4394219915868971
TCGA-CA-6719-01A;KCNH4	KCNH4	TCGA-CA-6719-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995597347804536	0.0	0.0004402652195465558
TCGA-CA-6719-01A;MXRA5	MXRA5	TCGA-CA-6719-01A		-1.0	-0.0125093563609855	0.0	0.0	0.0	Neutral	Neutral	0.9789462424796039	0.00351679986678706	0.01753695765360901
TCGA-CA-6719-01A;PHEX	PHEX	TCGA-CA-6719-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9995597347804536	0.0	0.0004402652195465558
TCGA-AA-3848-01A;NLRP3	NLRP3	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.99855430519861	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.648141315160078	0.07694236249788804	0.274916322342034
TCGA-AA-3848-01A;PXDN	PXDN	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.23686920000682	0.0	0.0	0.0	Neutral	Neutral	0.9834724605039864	0.002022433896970604	0.014505105599042696
TCGA-AA-3848-01A;NRXN1	NRXN1	TCGA-AA-3848-01A	Silent	0.0	0.249363589877854	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.9626980783815037	0.00018181818181818183	0.03712010343667787
TCGA-AA-3848-01A;DPP10	DPP10	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.148253041010591	0.0	0.0	0.0	Neutral	Neutral	0.9928970469137094	0.0	0.007102953086290694
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-AA-3848-01A;NEB	NEB	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AA-3848-01A;ADAM23	ADAM23	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.325223713695996	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-AA-3848-01A;NYAP2	NYAP2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-AA-3848-01A;CHL1	CHL1	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.255543923432315	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.9332171150351807	0.00846767359381022	0.05831521137100906
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01748508989522278	0.9412361397816986	0.041278770323078855
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.422878769445157	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01748508989522278	0.9412361397816986	0.041278770323078855
TCGA-AA-3848-01A;CCDC39	CCDC39	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9996945437131539	0.0	0.00030545628684605685
TCGA-AA-3848-01A;PCDH7	PCDH7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.23893841762056	0.0	0.0	0.0	Neutral	Neutral	0.9864394567480701	0.0021891005636372704	0.011371442688292367
TCGA-AA-3848-01A;PCDH10	PCDH10	TCGA-AA-3848-01A	Silent	0.0	0.0149477818738215	0.0	0.0	0.0	Neutral	Neutral	0.9998232170805381	0.0	0.00017678291946178536
TCGA-AA-3848-01A;PCDH18	PCDH18	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.547338274703013	0.0	0.0	0.0	Neutral	Neutral	0.9864394567480701	0.0021891005636372704	0.011371442688292367
TCGA-AA-3848-01A;FBXW7	FBXW7	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.293801221215289	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.1815565965031714	0.11310893672725937	0.7053344667695692
TCGA-AA-3848-01A;APC	APC	TCGA-AA-3848-01A	Nonsense_Mutation	-1.0	-0.304870401511917	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.022020523910515694	0.023967621718207714	0.9540118543712769
TCGA-AA-3848-01A;FAT2	FAT2	TCGA-AA-3848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9997626110199321	0.0	0.00023738898006784597
TCGA-AA-3848-01A;COL12A1	COL12A1	TCGA-AA-3848-01A	Missense_Mutation	-1.0	-1.49097946869839	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.9294021325438789	0.007748519317358956	0.06284934813876183
TCGA-AA-3848-01A;LAMB1	LAMB1	TCGA-AA-3848-01A	Silent	0.0	-0.255279485316249	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Oncogene	0.3051421876970208	0.36845954045623924	0.32639827184674003
TCGA-AA-3848-01A;ZFHX4	ZFHX4	TCGA-AA-3848-01A	Missense_Mutation	0.0	-2.16256243179578	0.0	0.0	0.0	Neutral	Neutral	0.9996018462951689	0.0	0.0003981537048311264
TCGA-AA-3848-01A;GRID1	GRID1	TCGA-AA-3848-01A	Intron	0.0	0.824592730409735	0.0	0.0	0.0	Neutral	Neutral	0.9958188639109193	0.0	0.004181136089080491
TCGA-AA-3848-01A;DLG2	DLG2	TCGA-AA-3848-01A	Missense_Mutation	0.0	-1.50914274291618	16.0	0.26888802413128904	2.2198786424609048e-05	Neutral	Neutral	0.6346732455335984	0.007956660499670311	0.35737009396673125
TCGA-AA-3848-01A;KRAS	KRAS	TCGA-AA-3848-01A	Missense_Mutation	0.0	-0.0974867154212295	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0032449924356680714	0.9811472847320003	0.015607722832331437
TCGA-AA-3848-01A;TMEM132B	TMEM132B	TCGA-AA-3848-01A	Missense_Mutation	0.0	1.10109353616484	0.0	0.0	0.0	Neutral	Neutral	0.9954978828512275	0.0	0.004502117148772456
TCGA-AA-3848-01A;SACS	SACS	TCGA-AA-3848-01A	Silent	0.0	-1.60171766616104	0.0	0.0	0.0	Neutral	Neutral	0.9996624523557749	0.0	0.0003375476442250657
TCGA-AA-3848-01A;IL32	IL32	TCGA-AA-3848-01A	3'UTR	1.0	0.576265955982981	2.0	0.2352145159611757	3.972667852560187e-06	Neutral	Neutral	0.8891441306699185	0.011973735218268887	0.09888213411181265
TCGA-AA-3848-01A;TP53	TP53	TCGA-AA-3848-01A	Frame_Shift_Ins	0.0	-0.265504442404669	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.008218082360818158	0.02797603008923938	0.9638058875499423
TCGA-AA-3848-01A;TGIF1	TGIF1	TCGA-AA-3848-01A	Nonsense_Mutation	0.0	-0.0543190089671561	14.0	0.26067682576701134	8.651587767797741e-06	Tumor suppressor	Tumor suppressor	0.30126208866641	0.010117872076421223	0.6886200392571693
