	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-8496-01A;CAMTA1	CAMTA1	TCGA-91-8496-01A		1.0	-0.157630271028644	0.0	0.0	0.0	Neutral	Neutral	0.6637011461825175	0.13241995744133586	0.2038788963761466
TCGA-91-8496-01A;CASZ1	CASZ1	TCGA-91-8496-01A		1.0	-0.212007560196104	0.0	0.0	0.0	Neutral	Neutral	0.6663796324136524	0.08726211291880252	0.2463582546675451
TCGA-91-8496-01A;VPS13D	VPS13D	TCGA-91-8496-01A		1.0	-0.146030180362999	0.0	0.0	0.0	Neutral	Neutral	0.571263148094937	0.04804882024819841	0.38068803165686477
TCGA-91-8496-01A;SPEN	SPEN	TCGA-91-8496-01A		1.0	-0.109595929906858	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.5608182394116022	0.04917737026288907	0.3900043903255087
TCGA-91-8496-01A;ARID1A	ARID1A	TCGA-91-8496-01A		1.0	-0.110395489236237	72.0	0.2885956053979654	0.00029232796199022684	Tumor suppressor	Tumor suppressor	0.42107459306717404	0.10305296257011812	0.47587244436270787
TCGA-91-8496-01A;PHACTR4	PHACTR4	TCGA-91-8496-01A		1.0	-0.393392171674674	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.5697624361206423	0.046563805620553414	0.38367375825880434
TCGA-91-8496-01A;CSMD2	CSMD2	TCGA-91-8496-01A		1.0	-0.607220572398484	0.0	0.0	0.0	Neutral	Neutral	0.6751496816752348	0.1379440282122208	0.18690629011254425
TCGA-91-8496-01A;DLGAP3	DLGAP3	TCGA-91-8496-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6606398301828454	0.1438760895086627	0.19548408030849185
TCGA-91-8496-01A;GRIK3	GRIK3	TCGA-91-8496-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6606398301828454	0.1438760895086627	0.19548408030849185
TCGA-91-8496-01A;FGGY	FGGY	TCGA-91-8496-01A		1.0	-0.17621642778466	0.0	0.0	0.0	Neutral	Neutral	0.6637011461825175	0.13241995744133586	0.2038788963761466
TCGA-91-8496-01A;CACHD1	CACHD1	TCGA-91-8496-01A		1.0	0.169097641510425	0.0	0.0	0.0	Neutral	Neutral	0.5539241729385016	0.04834514705179737	0.39773068000970113
TCGA-91-8496-01A;GRIN3A	GRIN3A	TCGA-91-8496-01A		-1.0	-1.02491925448352	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.6532647477062536	0.13024971500144164	0.21648553729230474
TCGA-91-8496-01A;ABCA1	ABCA1	TCGA-91-8496-01A		-1.0	-0.737855406845228	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.47465519045135507	0.07903386201941612	0.44631094752922906
TCGA-91-8496-01A;SRCAP	SRCAP	TCGA-91-8496-01A		-1.0	-0.210804957712349	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.5333791173986515	0.06395551564089433	0.40266536696045413
TCGA-91-8496-01A;ZNF423	ZNF423	TCGA-91-8496-01A		1.0	-0.151194715233696	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.6625392957316747	0.13314367222921356	0.2043170320391118
TCGA-91-8496-01A;CDH11	CDH11	TCGA-91-8496-01A		1.0	0.278816170551169	0.0	0.0	0.0	Neutral	Neutral	0.559925781784236	0.047118183972620596	0.3929560342431433
TCGA-91-8496-01A;FOXC2	FOXC2	TCGA-91-8496-01A		-1.0	0.815245066089858	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.6441783513957401	0.12753558203590945	0.2282860665683505
TCGA-91-8496-01A;ANKRD11	ANKRD11	TCGA-91-8496-01A		-1.0	-0.426298914584031	0.0	0.0	0.0	Neutral	Neutral	0.575035342516599	0.04539821062657525	0.3795664468568259
TCGA-91-8496-01A;HDX	HDX	TCGA-91-8496-01A		1.0	-0.310509475247406	0.0	0.0	0.0	Neutral	Neutral	0.6589149941273885	0.12509112604424652	0.21599387982836504
TCGA-91-8496-01A;KLHL4	KLHL4	TCGA-91-8496-01A		1.0	-1.06359363214053	0.0	0.0	0.0	Neutral	Neutral	0.6623847282025249	0.12184556881414693	0.21576970298332795
TCGA-91-8496-01A;PCDH11X	PCDH11X	TCGA-91-8496-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6606398301828454	0.1438760895086627	0.19548408030849185
TCGA-91-8496-01A;PCDH19	PCDH19	TCGA-91-8496-01A		1.0	0.80429450953276	0.0	0.0	0.0	Neutral	Neutral	0.6599707554026298	0.14234750805534913	0.19768173654202098
TCGA-91-8496-01A;BTK	BTK	TCGA-91-8496-01A		1.0	0.0894033216325883	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.5183903826418712	0.16695692794724973	0.31465268941087915
TCGA-91-8496-01A;GPRASP2	GPRASP2	TCGA-91-8496-01A		1.0	-0.137188784564563	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.6617649205593042	0.13330972924931853	0.20492535019137725
TCGA-91-8496-01A;NRK	NRK	TCGA-91-8496-01A		1.0	-0.694243121064932	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.6732729294841416	0.13911127188881167	0.1876157986270465
TCGA-91-8496-01A;COL4A5	COL4A5	TCGA-91-8496-01A		1.0	-0.57756959107845	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Neutral	0.606743042449761	0.16223027465550707	0.231026682894732
TCGA-91-8496-01A;PAK3	PAK3	TCGA-91-8496-01A		1.0	-0.843578011531266	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.5077402673592383	0.23392978325760147	0.2583299493831601
TCGA-91-8496-01A;CAPN6	CAPN6	TCGA-91-8496-01A		1.0	-2.69923532939125	0.0	0.0	0.0	Neutral	Neutral	0.6645089612479629	0.1213344352023669	0.21415660354967017
TCGA-91-8496-01A;GRIA3	GRIA3	TCGA-91-8496-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6607445716715017	0.14416804526489266	0.1950873830636057
TCGA-91-8496-01A;THOC2	THOC2	TCGA-91-8496-01A		1.0	-0.0598746555413429	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.5595769045830653	0.05235889257829904	0.3880642028386356
TCGA-91-8496-01A;TENM1	TENM1	TCGA-91-8496-01A		1.0	-0.917917989311833	0.0	0.0	0.0	Neutral	Neutral	0.6644604160134314	0.12150073644885868	0.21403884753770996
TCGA-91-8496-01A;ATP11C	ATP11C	TCGA-91-8496-01A		1.0	-0.187195627129382	0.0	0.0	0.0	Neutral	Neutral	0.6637011461825175	0.13241995744133586	0.2038788963761466
TCGA-62-8402-01A;RYR2	RYR2	TCGA-62-8402-01A	Nonsense_Mutation	0.0	-0.31412654579687	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.575363261046554	0.18740794557376797	0.23722879337967798
TCGA-62-8402-01A;SEMA5A	SEMA5A	TCGA-62-8402-01A	Silent	0.0	-0.797278218061963	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5074913290764564	0.05884157012772498	0.43366710079581877
TCGA-62-8402-01A;SEMA5A	SEMA5A	TCGA-62-8402-01A	Missense_Mutation	0.0	-0.797278218061963	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5047080372318179	0.059758708823852355	0.4355332539443299
TCGA-62-8402-01A;DNAH5	DNAH5	TCGA-62-8402-01A	Missense_Mutation	0.0	1.03482609251286	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.6318596306052385	0.15165626435593352	0.21648410503882798
TCGA-62-8402-01A;EGFR	EGFR	TCGA-62-8402-01A	In_Frame_Del	0.0	-0.242386711956318	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Tumor suppressor	0.09059779205680155	0.382656675284078	0.5267455326591207
TCGA-62-8402-01A;SLC26A7	SLC26A7	TCGA-62-8402-01A	Missense_Mutation	0.0	0.3669535520914	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6576908080385115	0.14335948421092548	0.19894970775056295
TCGA-62-8402-01A;ABCC9	ABCC9	TCGA-62-8402-01A	Silent	0.0	-0.443091346927794	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.6712728787074477	0.12629267375768852	0.20243444753486395
TCGA-62-8402-01A;ATP8A2	ATP8A2	TCGA-62-8402-01A	Missense_Mutation	0.0	0.159712456409855	0.0	0.0	0.0	Neutral	Neutral	0.6553263811871016	0.1313098346291307	0.2133637841837676
TCGA-62-8402-01A;NRXN3	NRXN3	TCGA-62-8402-01A	Silent	0.0	0.050733427277611	0.0	0.0	0.0	Neutral	Neutral	0.6604280849644044	0.13139060407382572	0.20818131096176992
TCGA-62-8402-01A;TP53	TP53	TCGA-62-8402-01A	Missense_Mutation	0.0	0.296818815439501	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.07376521496708842	0.3475119936326654	0.5787227914002461
TCGA-62-8402-01A;SMARCA4	SMARCA4	TCGA-62-8402-01A	Silent	0.0	0.133234103042137	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.34117906266270026	0.09782022634711417	0.5610007109901856
TCGA-62-8402-01A;TENM1	TENM1	TCGA-62-8402-01A	Missense_Mutation	0.0	-0.917990717273666	0.0	0.0	0.0	Neutral	Neutral	0.662086228050288	0.122113927272188	0.21579984467752383
TCGA-62-8402-01A;TP63	TP63	TCGA-62-8402-01A		-1.0	1.14692767709079	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.5137294000222216	0.23544312505173373	0.25082747492604457
TCGA-62-8402-01A;HCN1	HCN1	TCGA-62-8402-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6598964025325194	0.14409562500012993	0.19600797246735063
TCGA-62-8402-01A;THSD7A	THSD7A	TCGA-62-8402-01A		-1.0	-0.353415377119183	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.6527096246825266	0.13847308308891224	0.20881729222856107
TCGA-62-8402-01A;PDE1C	PDE1C	TCGA-62-8402-01A		1.0	-0.367002974626784	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.6067689107725832	0.16022904278746267	0.23300204643995417
TCGA-62-8402-01A;ELMO1	ELMO1	TCGA-62-8402-01A		1.0	-0.110185688890948	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.46952365639758836	0.07655618049895616	0.4539201631034554
TCGA-62-8402-01A;CDKN2A	CDKN2A	TCGA-62-8402-01A		-1.0	1.57478062557154	59.0	0.306370155282902	0.000729785772508324	Tumor suppressor	Tumor suppressor	0.25405773284809585	0.22636666031933053	0.5195756068325736
TCGA-62-8402-01A;FOXC2	FOXC2	TCGA-62-8402-01A		-1.0	0.81524237257356	1.0	0.22170430018152842	0.0	Neutral	Neutral	0.6431328608692065	0.1276981597627943	0.22916897936799913
TCGA-62-8402-01A;ANKRD11	ANKRD11	TCGA-62-8402-01A		-1.0	-0.426358994086625	0.0	0.0	0.0	Neutral	Neutral	0.5738236142740006	0.045450219447555416	0.38072616627844413
TCGA-62-8402-01A;MXRA5	MXRA5	TCGA-62-8402-01A		-1.0	0.15894441689275	0.0	0.0	0.0	Neutral	Neutral	0.5504499546442504	0.04837362398659858	0.401176421369151
TCGA-05-4424-01A;CSMD2	CSMD2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.607123230875595	0.0	0.0	0.0	Neutral	Neutral	0.6720627701455046	0.13748860376728853	0.1904486260872067
TCGA-05-4424-01A;NOTCH2	NOTCH2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.338365892906225	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.49352943114156006	0.0957867104525765	0.4106838584058635
TCGA-05-4424-01A;NOTCH2	NOTCH2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.338365892906225	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.49352943114156006	0.0957867104525765	0.4106838584058635
TCGA-05-4424-01A;FLG	FLG	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;FLG	FLG	TCGA-05-4424-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6599123081934408	0.14394884163381882	0.19613885017274021
TCGA-05-4424-01A;FLG	FLG	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;FLG	FLG	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592876724713759	0.14448454630662047	0.19622778122200366
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6626384889495501	0.1423478579388371	0.1950136531116126
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6597735411769647	0.143979912789872	0.19624654603316302
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6624997219330742	0.1423789290948903	0.19512134897203542
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592876724713759	0.14448454630662047	0.19622778122200366
TCGA-05-4424-01A;SPTA1	SPTA1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592876724713759	0.14448454630662047	0.19622778122200366
TCGA-05-4424-01A;BRINP3	BRINP3	TCGA-05-4424-01A	Silent	0.0	-0.766734147801378	0.0	0.0	0.0	Neutral	Neutral	0.6659747119238821	0.12097126083678919	0.21305402723932862
TCGA-05-4424-01A;BRINP3	BRINP3	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.766734147801378	0.0	0.0	0.0	Neutral	Neutral	0.6624596033032515	0.12276209332943593	0.2147783033673125
TCGA-05-4424-01A;KCNT2	KCNT2	TCGA-05-4424-01A	Nonsense_Mutation	0.0	-0.320328235812001	0.0	0.0	0.0	Neutral	Neutral	0.6677457989042535	0.12888715067620685	0.20336705041953962
TCGA-05-4424-01A;KCNT2	KCNT2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.320328235812001	0.0	0.0	0.0	Neutral	Neutral	0.6674732270721947	0.129273744373734	0.20325302855407126
TCGA-05-4424-01A;KIF21B	KIF21B	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.915914235215353	0.0	0.0	0.0	Neutral	Neutral	0.6721403542903466	0.12614044014684467	0.20171920556280867
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6595673792716238	0.14437540357690185	0.1960572171514744
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;USH2A	USH2A	TCGA-05-4424-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6593605576595576	0.14404585660488256	0.19659358573555966
TCGA-05-4424-01A;DYSF	DYSF	TCGA-05-4424-01A	Silent	0.0	-0.18976729123563	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.5684169636504863	0.047830938080247735	0.38375209826926615
TCGA-05-4424-01A;DNAH7	DNAH7	TCGA-05-4424-01A	Missense_Mutation	0.0	2.04651159922838	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.6431637830166934	0.1324671679550731	0.22436904902823337
TCGA-05-4424-01A;CPS1	CPS1	TCGA-05-4424-01A	Frame_Shift_Del	0.0	-1.71535995967543	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.6604434883770048	0.12233253648657322	0.21722397513642192
TCGA-05-4424-01A;ABCA12	ABCA12	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;CHL1	CHL1	TCGA-05-4424-01A	Nonsense_Mutation	0.0	1.03891900689336	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	0.5575666197725087	0.1995893737513172	0.24284400647617407
TCGA-05-4424-01A;ROBO1	ROBO1	TCGA-05-4424-01A	Splice_Site	0.0	-0.50761324100834	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.474129554971928	0.07254020919801225	0.4533302358300598
TCGA-05-4424-01A;PROS1	PROS1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.21813357436185	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.5687206239260783	0.04806630206401456	0.3832130740099073
TCGA-05-4424-01A;EPHA6	EPHA6	TCGA-05-4424-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6592123739406037	0.1440755568726544	0.1967120691867418
TCGA-05-4424-01A;EPHB1	EPHB1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.890380298323996	42.0	0.2853402901615517	9.128682437713958e-05	Neutral	Neutral	0.5766944388892185	0.16411543875268414	0.2591901223580974
TCGA-05-4424-01A;MED12L	MED12L	TCGA-05-4424-01A	Missense_Mutation	0.0	-1.03015615755589	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.6071716520576343	0.1552017053137522	0.23762664262861344
TCGA-05-4424-01A;MED12L	MED12L	TCGA-05-4424-01A	Silent	0.0	-1.03015615755589	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.6105562151770699	0.15318733143520505	0.236256453387725
TCGA-05-4424-01A;LGI2	LGI2	TCGA-05-4424-01A	Missense_Mutation	0.0	0.362368035910293	0.0	0.0	0.0	Neutral	Neutral	0.6445175221418257	0.12697515166183387	0.2285073261963405
TCGA-05-4424-01A;WDFY3	WDFY3	TCGA-05-4424-01A	Silent	0.0	-0.195632324722032	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5678109444912001	0.04769838418628884	0.38449067132251113
TCGA-05-4424-01A;PCDH18	PCDH18	TCGA-05-4424-01A	Missense_Mutation	0.0	0.29977502917445	0.0	0.0	0.0	Neutral	Neutral	0.6557850112517454	0.13110577260037043	0.21310921614788397
TCGA-05-4424-01A;ADCY2	ADCY2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0923964247815969	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.6200571881393799	0.15636356807637836	0.2235792437842418
TCGA-05-4424-01A;SEMA5A	SEMA5A	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.797076994156618	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.5056456886708957	0.05969684068129176	0.43465747064781285
TCGA-05-4424-01A;DNAH5	DNAH5	TCGA-05-4424-01A	Silent	0.0	1.03502712904	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.6362419843061611	0.14941961938337203	0.21433839631046697
TCGA-05-4424-01A;CDH12	CDH12	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;MAP1B	MAP1B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.346161437735145	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5615613793971415	0.187650150546679	0.25078847005617944
TCGA-05-4424-01A;DOCK2	DOCK2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.646219983096283	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5720415020654055	0.04583501907425212	0.3821234788603426
TCGA-05-4424-01A;DOCK2	DOCK2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.646219983096283	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.5715797722617759	0.045880590075051124	0.3825396376631731
TCGA-05-4424-01A;FAM83B	FAM83B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6595673792716238	0.14437540357690185	0.1960572171514744
TCGA-05-4424-01A;FAM83B	FAM83B	TCGA-05-4424-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6591489054548998	0.14451561746267366	0.19633547708242646
TCGA-05-4424-01A;COL21A1	COL21A1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.39567250794639	3.0	0.18799254788457642	3.4349532139308273e-07	Neutral	Neutral	0.6556284915089858	0.13111931408213412	0.2132521944088799
TCGA-05-4424-01A;RIMS1	RIMS1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.632602115839893	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.6445793296622264	0.1281809288780056	0.22723974145976775
TCGA-05-4424-01A;EPHA7	EPHA7	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.581664310415553	20.0	0.26847735929155553	0.0	Neutral	Neutral	0.6634191021912309	0.14484385579727077	0.19173704201149838
TCGA-05-4424-01A;SYNE1	SYNE1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.479581185921545	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5789381932102567	0.06352326035086434	0.35753854643887906
TCGA-05-4424-01A;SYNE1	SYNE1	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.479581185921545	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.5789381932102567	0.06352326035086434	0.35753854643887906
TCGA-05-4424-01A;PDE10A	PDE10A	TCGA-05-4424-01A	3'UTR	0.0	-0.370458526608293	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6605234637454959	0.1255913140268568	0.21388522222764716
TCGA-05-4424-01A;PDE10A	PDE10A	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.370458526608293	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.6581526385386143	0.1267301170335031	0.2151172444278825
TCGA-05-4424-01A;ELMO1	ELMO1	TCGA-05-4424-01A	3'UTR	0.0	-0.109984484505502	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.4724430873510397	0.07600619422417985	0.4515507184247805
TCGA-05-4424-01A;PCLO	PCLO	TCGA-05-4424-01A	Silent	0.0	0.0958997828087078	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.660385283017882	0.13239189719974223	0.20722281978237567
TCGA-05-4424-01A;TRRAP	TRRAP	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.152285643776623	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Tumor suppressor	0.41354855972511034	0.1019290268903482	0.4845224133845416
TCGA-05-4424-01A;KCND2	KCND2	TCGA-05-4424-01A	Missense_Mutation	0.0	2.04075158574137	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.4868389070010108	0.310315516899529	0.2028455760994602
TCGA-05-4424-01A;EYA1	EYA1	TCGA-05-4424-01A	Intron	0.0	2.57066560211424	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.6098191885656157	0.18785563039921008	0.20232518103517413
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Translation_Start_Site	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.646767674528522	0.13246571323032214	0.22076661224115593
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.6463610870239705	0.1328714710583819	0.2207674419176476
TCGA-05-4424-01A;ZFHX4	ZFHX4	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.0849799041721505	0.0	0.0	0.0	Neutral	Neutral	0.6463610870239705	0.1328714710583819	0.2207674419176476
TCGA-05-4424-01A;SLC26A7	SLC26A7	TCGA-05-4424-01A	Missense_Mutation	0.0	0.367153473952188	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.6587045538643196	0.14309773213157148	0.1981977140041088
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Splice_Site	0.0	0.626008089274082	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5527585197640376	0.20198294182693233	0.24525853840903017
TCGA-05-4424-01A;RUNX1T1	RUNX1T1	TCGA-05-4424-01A	Missense_Mutation	0.0	0.626008089274082	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.5516814288596179	0.20267797139902438	0.24564059974135777
TCGA-05-4424-01A;ZFPM2	ZFPM2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.529085648584428	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.6694306229577865	0.12844366319120348	0.2021257138510098
TCGA-05-4424-01A;TG	TG	TCGA-05-4424-01A	Missense_Mutation	0.0	0.790082623612061	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.5621231806872099	0.173631822561111	0.264244996751679
TCGA-05-4424-01A;TG	TG	TCGA-05-4424-01A	Silent	0.0	0.790082623612061	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	0.565676195639191	0.17133878230843108	0.26298502205237784
TCGA-05-4424-01A;NTRK2	NTRK2	TCGA-05-4424-01A	Missense_Mutation	0.0	1.5351740372081	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.5204128202287421	0.21701293904252306	0.26257424072873486
TCGA-05-4424-01A;SFMBT2	SFMBT2	TCGA-05-4424-01A	Silent	0.0	0.0489712165694988	0.0	0.0	0.0	Neutral	Neutral	0.6618164012849952	0.13111957982777275	0.20706401888723192
TCGA-05-4424-01A;ITIH5	ITIH5	TCGA-05-4424-01A	Missense_Mutation	0.0	0.671496476361674	0.0	0.0	0.0	Neutral	Neutral	0.5570365393033321	0.04742236669020986	0.39554109400645815
TCGA-05-4424-01A;NRG3	NRG3	TCGA-05-4424-01A	Missense_Mutation	0.0	-1.48837843215982	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.6459787855388034	0.1313292565643332	0.22269195789686363
TCGA-05-4424-01A;PAMR1	PAMR1	TCGA-05-4424-01A	Silent	0.0	-0.0079814092464607	0.0	0.0	0.0	Neutral	Neutral	0.6620772905078169	0.13147349079242585	0.20644921869975705
TCGA-05-4424-01A;NAALAD2	NAALAD2	TCGA-05-4424-01A	Missense_Mutation	0.0	-0.893210886876395	0.0	0.0	0.0	Neutral	Neutral	0.6611416250743395	0.1222561503806249	0.2166022245450356
TCGA-05-4424-01A;NCAM1	NCAM1	TCGA-05-4424-01A	Intron	0.0	-0.792071593487186	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.5841503374097615	0.17473735549588887	0.24111230709434966
