	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0SW-01A;NCKAP5	NCKAP5	TCGA-A2-A0SW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0SW-01A;TP53	TP53	TCGA-A2-A0SW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A08F-01A;NRXN3	NRXN3	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;CSMD1	CSMD1	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;NF1	NF1	TCGA-A8-A08F-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A08F-01A;MUC16	MUC16	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;SPTA1	SPTA1	TCGA-A8-A08F-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A08F-01A;TRPS1	TRPS1	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;CPS1	CPS1	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;HMCN1	HMCN1	TCGA-A8-A08F-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08F-01A;NRG3	NRG3	TCGA-A8-A08F-01A	Neutral	Neutral	0.72	0.08	0.2
TCGA-A8-A08F-01A;ROBO1	ROBO1	TCGA-A8-A08F-01A	Neutral	Neutral	0.87	0.09	0.04
TCGA-AC-A62X-01A;TOX2	TOX2	TCGA-AC-A62X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62X-01A;TP53	TP53	TCGA-AC-A62X-01A	Tumor suppressor	Tumor suppressor	0.02	0.21	0.77
TCGA-BH-A18T-01A;FOXA1	FOXA1	TCGA-BH-A18T-01A	Oncogene	Oncogene	0.02	0.95	0.03
TCGA-BH-A18T-01A;CTNND2	CTNND2	TCGA-BH-A18T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18T-01A;TP53	TP53	TCGA-BH-A18T-01A	Tumor suppressor	Tumor suppressor	0.01	0.39	0.6
TCGA-BH-A18T-01A;GPRASP2	GPRASP2	TCGA-BH-A18T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18T-01A;ELMO1	ELMO1	TCGA-BH-A18T-01A	Neutral	Neutral	0.85	0.09	0.06
TCGA-BH-A18T-01A;PCLO	PCLO	TCGA-BH-A18T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18T-01A;ADAMTSL3	ADAMTSL3	TCGA-BH-A18T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A18T-01A;LAMB1	LAMB1	TCGA-BH-A18T-01A	Neutral	Tumor suppressor	0.2	0.12	0.68
TCGA-BH-A18T-01A;NCOR2	NCOR2	TCGA-BH-A18T-01A	Neutral	Tumor suppressor	0.25	0.29	0.46
TCGA-AR-A0TZ-01A;PIK3CA	PIK3CA	TCGA-AR-A0TZ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0TZ-01A;KMT2C	KMT2C	TCGA-AR-A0TZ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TZ-01A;SIPA1L1	SIPA1L1	TCGA-AR-A0TZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;IGSF9B	IGSF9B	TCGA-B6-A0I9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;SRCAP	SRCAP	TCGA-B6-A0I9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;ADAMTSL3	ADAMTSL3	TCGA-B6-A0I9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0I9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;GATA3	GATA3	TCGA-B6-A0I9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I9-01A;ANTXR1	ANTXR1	TCGA-B6-A0I9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0I9-01A;TP53	TP53	TCGA-B6-A0I9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0I9-01A;CHD4	CHD4	TCGA-B6-A0I9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0I9-01A;ITPR2	ITPR2	TCGA-B6-A0I9-01A	Neutral	Neutral	0.92	0.06	0.02
TCGA-E9-A1QZ-01A;COL4A5	COL4A5	TCGA-E9-A1QZ-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-A7-A0CE-01A;MUC6	MUC6	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;ANK1	ANK1	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;BCHE	BCHE	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;EYA4	EYA4	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;TENM1	TENM1	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;PTPRZ1	PTPRZ1	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;SF3B1	SF3B1	TCGA-A7-A0CE-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A0CE-01A;ANKRD11	ANKRD11	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;GLG1	GLG1	TCGA-A7-A0CE-01A	Neutral	Neutral	0.82	0.18	0.0
TCGA-A7-A0CE-01A;TP53	TP53	TCGA-A7-A0CE-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A0CE-01A;LRP2	LRP2	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;DYSF	DYSF	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CE-01A;FLNC	FLNC	TCGA-A7-A0CE-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-A7-A0CE-01A;SALL2	SALL2	TCGA-A7-A0CE-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B9-01A;CYP26B1	CYP26B1	TCGA-BH-A0B9-01A	Neutral	Neutral	0.87	0.13	0.0
TCGA-BH-A0B9-01A;ZFPM2	ZFPM2	TCGA-BH-A0B9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B9-01A;TRIO	TRIO	TCGA-BH-A0B9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B9-01A;TP53	TP53	TCGA-BH-A0B9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CL-01A;ABCC9	ABCC9	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;NRXN3	NRXN3	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;SLC4A4	SLC4A4	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;PKHD1L1	PKHD1L1	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;SCN2A	SCN2A	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;RYR3	RYR3	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;DNAH11	DNAH11	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;PIK3C2B	PIK3C2B	TCGA-A2-A0CL-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-A2-A0CL-01A;ABCA12	ABCA12	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;TRRAP	TRRAP	TCGA-A2-A0CL-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-A2-A0CL-01A;TP53	TP53	TCGA-A2-A0CL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0CL-01A;HDX	HDX	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;RYR2	RYR2	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0CL-01A;CHD4	CHD4	TCGA-A2-A0CL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0CL-01A;WDR70	WDR70	TCGA-A2-A0CL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;AKAP6	AKAP6	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ABCC9	ABCC9	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;NRXN3	NRXN3	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;SACS	SACS	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;DGKI	DGKI	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;CPED1	CPED1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JA-01A;MYO3B	MYO3B	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;CDH12	CDH12	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;RIMBP2	RIMBP2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;RYR3	RYR3	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;CSMD1	CSMD1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;SVEP1	SVEP1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;NRCAM	NRCAM	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;DNAH11	DNAH11	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;MYCBP2	MYCBP2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;EBF1	EBF1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JA-01A;ASH1L	ASH1L	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;RIMS1	RIMS1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;THSD7B	THSD7B	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ABCA12	ABCA12	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;SYNE1	SYNE1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;EPHA7	EPHA7	TCGA-D8-A1JA-01A	Neutral	Neutral	0.89	0.01	0.1
TCGA-D8-A1JA-01A;SRCAP	SRCAP	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;PEG3	PEG3	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ARAP2	ARAP2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JA-01A;OGT	OGT	TCGA-D8-A1JA-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-D8-A1JA-01A;SLC9A2	SLC9A2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;TCF20	TCF20	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ITGA8	ITGA8	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;DNAH7	DNAH7	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;PCDH10	PCDH10	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;PDZRN4	PDZRN4	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;NCOR1	NCOR1	TCGA-D8-A1JA-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D8-A1JA-01A;CNTN1	CNTN1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;HAS2	HAS2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;BTK	BTK	TCGA-D8-A1JA-01A	Neutral	Neutral	0.81	0.04	0.15
TCGA-D8-A1JA-01A;NTRK2	NTRK2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.8	0.2	0.0
TCGA-D8-A1JA-01A;MUC16	MUC16	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ABCB1	ABCB1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.72	0.09	0.19
TCGA-D8-A1JA-01A;NAALAD2	NAALAD2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;INPP5D	INPP5D	TCGA-D8-A1JA-01A	Neutral	Neutral	0.73	0.05	0.22
TCGA-D8-A1JA-01A;SEMA6A	SEMA6A	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;PTPRC	PTPRC	TCGA-D8-A1JA-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D8-A1JA-01A;TRPS1	TRPS1	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;KIF21B	KIF21B	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;VANGL2	VANGL2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;BMPER	BMPER	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ARAP3	ARAP3	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;RB1	RB1	TCGA-D8-A1JA-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D8-A1JA-01A;GLI2	GLI2	TCGA-D8-A1JA-01A	Neutral	Neutral	0.59	0.0	0.41
TCGA-D8-A1JA-01A;EXOC2	EXOC2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;LRP2	LRP2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ELMO1	ELMO1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.91	0.02	0.07
TCGA-D8-A1JA-01A;HDX	HDX	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;RYR2	RYR2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ROBO1	ROBO1	TCGA-D8-A1JA-01A	Neutral	Neutral	0.87	0.09	0.04
TCGA-D8-A1JA-01A;NEB	NEB	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;MXRA5	MXRA5	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ZNF423	ZNF423	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ERBB2	ERBB2	TCGA-D8-A1JA-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1JA-01A;MMP16	MMP16	TCGA-D8-A1JA-01A	Neutral	Neutral	0.91	0.09	0.0
TCGA-D8-A1JA-01A;ZNF626	ZNF626	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1JA-01A;ROBO2	ROBO2	TCGA-D8-A1JA-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;CPNE4	CPNE4	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;TENM1	TENM1	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;RYR3	RYR3	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;SYNE1	SYNE1	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;ADAMTSL3	ADAMTSL3	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;SLC9A2	SLC9A2	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;CEP170	CEP170	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;MUC16	MUC16	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;SPTA1	SPTA1	TCGA-AO-A124-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A124-01A;CACNA2D3	CACNA2D3	TCGA-AO-A124-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A124-01A;TP53	TP53	TCGA-AO-A124-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A124-01A;RYR2	RYR2	TCGA-AO-A124-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A124-01A;ROBO1	ROBO1	TCGA-AO-A124-01A	Neutral	Neutral	0.87	0.09	0.04
TCGA-AO-A124-01A;GLI3	GLI3	TCGA-AO-A124-01A	Neutral	Neutral	0.53	0.27	0.2
TCGA-AO-A0J5-01A;PREX2	PREX2	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;PIK3CA	PIK3CA	TCGA-AO-A0J5-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A0J5-01A;BIRC6	BIRC6	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;ZFHX4	ZFHX4	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;PDE3A	PDE3A	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;CSMD2	CSMD2	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;ITGA4	ITGA4	TCGA-AO-A0J5-01A	Neutral	Neutral	0.87	0.03	0.1
TCGA-AO-A0J5-01A;GATA3	GATA3	TCGA-AO-A0J5-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0J5-01A;BRINP3	BRINP3	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;PDE10A	PDE10A	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;ZNF831	ZNF831	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0J5-01A;RYR2	RYR2	TCGA-AO-A0J5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08G-01A;FLG	FLG	TCGA-A8-A08G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08G-01A;NRXN1	NRXN1	TCGA-A8-A08G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08G-01A;GRIK2	GRIK2	TCGA-A8-A08G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08G-01A;GATA3	GATA3	TCGA-A8-A08G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A08G-01A;CHRM3	CHRM3	TCGA-A8-A08G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08G-01A;SPEG	SPEG	TCGA-A8-A08G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;FLG	FLG	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;SCN2A	SCN2A	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;LAMA2	LAMA2	TCGA-A8-A09G-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-A8-A09G-01A;CHL1	CHL1	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;ZEB2	ZEB2	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;DNAH11	DNAH11	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;ARHGAP5	ARHGAP5	TCGA-A8-A09G-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A8-A09G-01A;SRCAP	SRCAP	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;PEG3	PEG3	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;WDFY3	WDFY3	TCGA-A8-A09G-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A09G-01A;SEMA3D	SEMA3D	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;NTNG1	NTNG1	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;NCOR1	NCOR1	TCGA-A8-A09G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09G-01A;CAPN6	CAPN6	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;MUC16	MUC16	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;ABCB1	ABCB1	TCGA-A8-A09G-01A	Neutral	Neutral	0.72	0.09	0.19
TCGA-A8-A09G-01A;GRIK2	GRIK2	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;FAT2	FAT2	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;BRINP3	BRINP3	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;BRCA1	BRCA1	TCGA-A8-A09G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A09G-01A;ZNF831	ZNF831	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;LRP2	LRP2	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A09G-01A;RYR2	RYR2	TCGA-A8-A09G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;PDZD2	PDZD2	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;ABCC9	ABCC9	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;NRXN3	NRXN3	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;NLGN1	NLGN1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;MYO3B	MYO3B	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;GRIA3	GRIA3	TCGA-AR-A0TX-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A0TX-01A;CHL1	CHL1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;SPEN	SPEN	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;DNAH11	DNAH11	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;COLGALT2	COLGALT2	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;BIRC6	BIRC6	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;KMT2C	KMT2C	TCGA-AR-A0TX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0TX-01A;DYNC2H1	DYNC2H1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;WDFY3	WDFY3	TCGA-AR-A0TX-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A0TX-01A;DNAH7	DNAH7	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;MUC16	MUC16	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;LRP4	LRP4	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;CASZ1	CASZ1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;NRK	NRK	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;BMPER	BMPER	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;NBAS	NBAS	TCGA-AR-A0TX-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0TX-01A;TP53	TP53	TCGA-AR-A0TX-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
